시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_07+1순,40618.194030347724,675489.3966063923,163749.1742347439,1750.7178475677308,15842.790567385906,7125.8173908318195,26136.821825409384,1120.7536859736686,1618.707005396965,34233.726103435656
TEST_07+2순,40618.194030347724,675489.3966063923,163749.1742347439,1750.7178475677308,15842.790567385906,7125.8173908318195,26136.821825409384,1120.7536859736686,1618.707005396965,34233.726103435656
TEST_07+3순,42071.04774986942,665101.6035495244,163288.05947496707,1801.3463155808627,11336.103345342632,6282.568422210481,25576.0613389715,982.5504797838365,1699.9589764961086,34913.70808217935
TEST_08+1순,38531.340408817254,533450.9301870283,163718.13552615116,2005.7980884509093,24285.813437876408,12682.673777709082,29824.31444746329,1622.5554608577381,1398.5697820830915,42654.379889523865
TEST_08+2순,38531.340408817254,533450.9301870283,163718.13552615116,2005.7980884509093,24285.813437876408,12682.673777709082,29824.31444746329,1622.5554608577381,1398.5697820830915,42654.379889523865
TEST_08+3순,40535.848114108165,497426.2011905572,163257.02076637433,2167.0112220862547,23622.175332286737,14500.859760860856,29145.701263547082,1587.814341578951,1582.4852549924146,42638.06092608372
TEST_09+1순,60345.22021146321,467682.27453363524,163718.13552615116,1291.29399613822,9433.508656418231,8543.281893131976,29311.986409063895,1033.7911257535172,550.9323379997022,38531.99499663973
TEST_09+2순,60345.22021146321,467682.27453363524,163718.13552615116,1291.29399613822,9433.508656418231,8543.281893131976,29311.986409063895,1033.7911257535172,550.9323379997022,38531.99499663973
TEST_09+3순,61448.54082585113,459374.87038259744,163257.02076637433,1359.0590317525282,9819.012455030377,7433.912326726785,29824.21607095225,1016.108316657016,587.9933732045295,38687.844312169655
TEST_10+1순,54455.899955796245,477014.1714934463,162458.9764895046,1722.318302809293,10331.376947305962,8994.380984539272,28546.21117701241,914.6925303085231,530.8001147709799,39856.58841353585
TEST_10+2순,54455.899955796245,477014.1714934463,162458.9764895046,1722.318302809293,10331.376947305962,8994.380984539272,28546.21117701241,914.6925303085231,530.8001147709799,39856.58841353585
TEST_10+3순,49159.250199298454,470922.8909992008,163304.47144793486,2005.0932455602847,10615.478122272112,8583.029507072359,29531.248421058204,905.4964660125513,527.6683039761082,40202.78915097233
TEST_11+1순,27105.825260599584,468147.6224354564,163718.13552615116,1873.5831139092102,15674.89357140274,8594.414567912927,29239.593040558568,1056.6880354952038,901.2284213794044,39505.599821895456
TEST_11+2순,27105.825260599584,468147.6224354564,163718.13552615116,1873.5831139092102,15674.89357140274,8594.414567912927,29239.593040558568,1056.6880354952038,901.2284213794044,39505.599821895456
TEST_11+3순,23577.76437987812,459394.10051350563,163257.02076637433,2333.2820054885033,16898.748467682108,8947.485390387394,29296.555812806742,1106.1314557852218,813.7543830620878,39661.054967942495
TEST_12+1순,25568.756227061793,473196.70128878887,163718.13552615116,2147.4483711544303,19500.144176180336,9239.6250251228,29721.798439150432,1510.9384943799544,922.0486936285537,41547.377668478686
TEST_12+2순,25568.756227061793,473196.70128878887,163718.13552615116,2147.4483711544303,19500.144176180336,9239.6250251228,29721.798439150432,1510.9384943799544,922.0486936285537,41547.377668478686
TEST_12+3순,25008.75544846715,463037.74478388316,163257.02076637433,2122.3868284467685,22613.32603332268,8695.558894924266,29690.124957272736,1353.2411572787873,942.462172550887,43145.87374221024
TEST_13+1순,27357.667349709118,476840.3455591664,163718.13552615116,2117.039409508043,21348.220025994404,10628.54365384308,29799.797257407125,1730.497869137001,1030.4060499610814,40988.92045322438
TEST_13+2순,27357.667349709118,476840.3455591664,163718.13552615116,2117.039409508043,21348.220025994404,10628.54365384308,29799.797257407125,1730.497869137001,1030.4060499610814,40988.92045322438
TEST_13+3순,29307.450085042485,463367.74668108113,163257.02076637433,2114.535042289616,24506.108183557953,10190.319798421562,29646.691114120113,1616.6719039363863,1111.9443847587436,42997.6942846226
TEST_14+1순,40324.681330782965,664168.6315263092,163718.13552615116,1785.6641516334773,18457.01709032988,15430.489602557607,25722.296973303655,1604.4297027693397,1549.3655328021337,36786.20757738494
TEST_14+2순,40324.681330782965,664168.6315263092,163718.13552615116,1785.6641516334773,18457.01709032988,15430.489602557607,25722.296973303655,1604.4297027693397,1549.3655328021337,36786.20757738494
TEST_14+3순,40656.44529717968,694387.911270675,163257.02076637433,1678.9218308820798,14131.061120006529,8779.172250770485,26080.436136110842,1779.3510173273412,1655.482071006547,36390.47460593017
TEST_15+1순,40950.686146928725,651714.8319671273,163749.1742347439,1752.0653472703689,14721.695458724902,6734.910070996679,24466.76188806927,982.5504797838365,1614.8076675196935,34557.019726210245
TEST_15+2순,40950.686146928725,651714.8319671273,163749.1742347439,1752.0653472703689,14721.695458724902,6734.910070996679,24466.76188806927,982.5504797838365,1614.8076675196935,34557.019726210245
TEST_15+3순,42048.66313531941,637801.989319026,163288.05947496707,1605.7502903833947,10398.276961391952,6489.195214775703,25090.742777103187,903.6526528934647,1672.9853338004496,35312.43728342912
TEST_16+1순,41434.081388543746,570715.6304758711,163718.13552615116,1757.6298892341756,21952.484235323624,16920.69951724517,28699.998106039326,1400.8884654032759,1568.1603290204962,38971.10310444713
TEST_16+2순,41434.081388543746,570715.6304758711,163718.13552615116,1757.6298892341756,21952.484235323624,16920.69951724517,28699.998106039326,1400.8884654032759,1568.1603290204962,38971.10310444713
TEST_16+3순,42805.18242372733,569097.2735660458,163257.02076637433,1863.3520476244048,18002.74307802813,11110.925298241382,28595.336841778197,1612.409969587889,1658.6918427786782,38682.13035779619
TEST_17+1순,42707.721633483365,624250.2583356733,163749.1742347439,1916.4039304385437,9333.493172486695,5557.4499407859075,23415.0511049132,909.2737763477021,1582.24987826804,34727.89683258169
TEST_17+2순,42707.721633483365,624250.2583356733,163749.1742347439,1916.4039304385437,9333.493172486695,5557.4499407859075,23415.0511049132,909.2737763477021,1582.24987826804,34727.89683258169
TEST_17+3순,43800.89352515898,635145.6938846881,163288.05947496707,2008.9672417827119,8920.763913248866,4442.419280407668,23386.48128651356,959.0257583087351,1665.2850427086441,34624.34355039856
TEST_18+1순,40851.53369733566,517805.88338899915,163718.13552615116,1958.5560773392956,20760.01827731075,17855.104236968436,29095.089783428914,1566.6158726764984,1597.4465150944566,36396.4810344857
TEST_18+2순,40851.53369733566,517805.88338899915,163718.13552615116,1958.5560773392956,20760.01827731075,17855.104236968436,29095.089783428914,1566.6158726764984,1597.4465150944566,36396.4810344857
TEST_18+3순,42354.71787728911,507900.93456825416,163257.02076637433,1977.8759633433863,20748.397873912952,14383.32321895591,28319.867970480296,1465.0289171506786,1738.5445054267545,36378.80704383949
TEST_19+1순,63498.92850434313,467609.0765909154,163718.13552615116,1305.4907073192906,11453.857614937278,8696.054810715425,29763.018163403845,1011.1943082470485,651.4284188584576,38698.81464591201
TEST_19+2순,63498.92850434313,467609.0765909154,163718.13552615116,1305.4907073192906,11453.857614937278,8696.054810715425,29763.018163403845,1011.1943082470485,651.4284188584576,38698.81464591201
TEST_19+3순,69340.34248208851,459371.35095717094,163257.02076637433,1265.1308201781628,11720.431056383528,7459.740769042252,30237.79442318728,1027.9018950943762,691.0438556605,38919.58812010043
TEST_20+1순,36563.343826635966,480493.5195369737,163718.13552615116,2227.082444360957,24207.795622603968,13979.797465582815,29641.33466941752,1631.4940987023047,1237.5809702963188,42687.83683921583
TEST_20+2순,36563.343826635966,480493.5195369737,163718.13552615116,2227.082444360957,24207.795622603968,13979.797465582815,29641.33466941752,1631.4940987023047,1237.5809702963188,42687.83683921583
TEST_20+3순,36030.60658706558,464601.7594626696,163257.02076637433,2013.9410838567474,24853.974536179114,12681.137213801188,29434.637873854314,1500.4875456132263,1335.2195023973702,42804.26969300341
TEST_21+1순,25517.88839061012,468147.6224354564,163718.13552615116,1791.9556080688908,17413.432718222575,9230.064256560072,29297.596604411065,1167.332421901829,916.9347894558837,42542.48595649137
TEST_21+2순,25517.88839061012,468147.6224354564,163718.13552615116,1791.9556080688908,17413.432718222575,9230.064256560072,29297.596604411065,1167.332421901829,916.9347894558837,42542.48595649137
TEST_21+3순,23949.29486269802,459394.10051350563,163257.02076637433,2168.645346040248,19527.0668791641,9063.170601485755,29388.315361588575,1109.870775025926,867.136167867638,43152.13059410058
TEST_22+1순,31890.00644963056,477193.11061881954,163718.13552615116,1955.3164111371761,24506.108183557953,14229.944347707311,29646.691114120113,1626.6263103567458,1125.884787199563,41389.36879904085
TEST_22+2순,31890.00644963056,477193.11061881954,163718.13552615116,1955.3164111371761,24506.108183557953,14229.944347707311,29646.691114120113,1626.6263103567458,1125.884787199563,41389.36879904085
TEST_22+3순,32262.304279063785,463352.1979154609,163257.02076637433,2230.5238707872413,24179.520855816525,13979.797465582815,29377.53492744732,1499.3361085907259,1201.3807234945514,42687.83683921583
TEST_23+1순,44057.41928728419,635145.6938846881,163749.1742347439,1789.7336939827312,9147.811242408774,4451.922156724166,22945.604887390138,959.0257583087351,1539.772979515792,33301.70546792303
TEST_23+2순,44057.41928728419,635145.6938846881,163749.1742347439,1789.7336939827312,9147.811242408774,4451.922156724166,22945.604887390138,959.0257583087351,1539.772979515792,33301.70546792303
TEST_23+3순,44130.65361249405,616336.0114904181,163288.05947496707,1752.4895837777754,8653.067062607015,4154.660323358792,23242.296232952813,990.015996068073,1595.0793709663271,34434.447118134885
TEST_24+1순,65392.029879436086,468147.6224354564,163718.13552615116,1308.7109328282509,14249.535020791327,7456.424847149318,30030.27577085245,1093.9423892895807,653.8733169425989,38416.907011639174
TEST_24+2순,65392.029879436086,468147.6224354564,163718.13552615116,1308.7109328282509,14249.535020791327,7456.424847149318,30030.27577085245,1093.9423892895807,653.8733169425989,38416.907011639174
TEST_24+3순,64114.22713344357,459394.10051350563,163257.02076637433,1280.4850708296876,14650.4996986567,6203.709157324575,30246.88985798569,1199.9910371301628,649.7405457168073,38528.51847224447
