시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-12-15,건고추,양건,30 kg,중품,685843.0,632639.0
2021-12-25,건고추,양건,30 kg,중품,688183.333333333,671600.0
2021-10-06,건고추,양건,30 kg,상품,636019.0,685900.0
2021-10-16,건고추,양건,30 kg,상품,634150.0,683400.0
2021-10-26,건고추,양건,30 kg,상품,633636.0,683400.0
2021-11-05,건고추,양건,30 kg,상품,631564.333333333,687686.0
2021-11-15,건고추,양건,30 kg,상품,642436.666666666,687594.0
2021-11-25,건고추,양건,30 kg,상품,670056.0,703819.0
2021-12-05,건고추,양건,30 kg,상품,0.0,708333.0
2021-12-15,건고추,양건,30 kg,상품,761150.0,682639.0
2021-12-25,건고추,양건,30 kg,상품,763000.0,719100.0
2021-10-06,건고추,화건,30 kg,중품,485652.333333333,492150.0
2021-10-16,건고추,화건,30 kg,중품,484283.333333333,503200.0
2021-10-26,건고추,화건,30 kg,중품,483936.0,502000.0
2021-11-05,건고추,화건,30 kg,중품,481375.333333333,504143.0
2021-11-15,건고추,화건,30 kg,중품,483856.333333333,509769.0
2021-11-25,건고추,화건,30 kg,중품,538068.0,528819.0
2021-12-05,건고추,화건,30 kg,중품,0.0,528000.0
2021-12-15,건고추,화건,30 kg,중품,570483.333333333,483944.0
2021-12-25,건고추,화건,30 kg,중품,564883.333333333,544200.0
2021-10-06,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-16,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-26,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-05,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-15,건고추,햇산양건,30 kg,중품,0.0,625000.0
2021-11-25,건고추,햇산양건,30 kg,중품,0.0,632667.0
2021-12-05,건고추,햇산양건,30 kg,중품,0.0,694000.0
2021-12-15,건고추,햇산양건,30 kg,중품,0.0,719867.0
2021-12-25,건고추,햇산양건,30 kg,중품,0.0,723200.0
2021-10-06,사과,후지,10 개,상품,23736.3333333333,29374.0
2021-10-16,사과,후지,10 개,상품,24195.3333333333,29779.0
2021-10-26,사과,후지,10 개,상품,24642.3333333333,30045.0
2021-11-05,사과,후지,10 개,상품,24817.6666666666,29821.0
2021-11-15,사과,후지,10 개,상품,25147.3333333333,30236.0
2021-11-25,사과,후지,10 개,상품,25437.0,30658.0
2021-12-05,사과,후지,10 개,상품,25078.6666666666,31935.0
2021-12-15,사과,홍로,10 개,상품,25285.6666666666,28922.0
2021-12-25,사과,홍로,10 개,상품,25191.3333333333,29708.0
2021-10-06,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,상품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,상품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,상품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,상품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,상품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,상품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,상품,16001.271118649564,20519.748389339547
2021-10-06,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,중품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,중품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,중품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,중품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,중품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,중품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,중품,16001.271118649564,20519.748389339547
2021-10-06,사과,후지,10 개,중품,17397.6666666666,20981.0
2021-10-16,사과,후지,10 개,중품,17376.3333333333,20960.0
2021-10-26,사과,후지,10 개,중품,17547.6666666666,21019.0
2021-11-05,사과,후지,10 개,중품,17719.0,20432.0
2021-11-15,사과,후지,10 개,중품,18433.3333333333,21572.0
2021-11-25,사과,후지,10 개,중품,18603.6666666666,23346.0
2021-12-05,사과,후지,10 개,중품,0.0,0.0
2021-12-15,사과,후지,10 개,중품,0.0,0.0
2021-12-25,사과,후지,10 개,중품,0.0,0.0
2021-10-06,사과,홍로,10 개,중품,0.0,0.0
2021-10-16,사과,홍로,10 개,중품,0.0,0.0
2021-10-26,사과,홍로,10 개,중품,0.0,0.0
2021-11-05,사과,홍로,10 개,중품,19379.652174872117,24924.397580118854
2021-11-15,사과,홍로,10 개,중품,19970.77505000028,25035.11277660052
2021-11-25,사과,홍로,10 개,중품,19902.741364046396,24544.11494872533
2021-12-05,사과,홍로,10 개,중품,19774.3759188502,21413.0
2021-12-15,사과,홍로,10 개,중품,16698.3333333333,20154.0
2021-12-25,사과,홍로,10 개,중품,15610.3333333333,18393.0
2021-10-06,감자,감자 수미,20키로상자,상,21124.6111111111,35295.2222222222
2021-10-16,감자,감자 수미,20키로상자,상,21763.7222222222,31390.75
2021-10-26,감자,감자 수미,20키로상자,상,21555.5046296296,35205.6666666666
2021-11-05,감자,감자 수미,20키로상자,상,24622.1222222222,34771.0
2021-11-15,감자,감자 수미,20키로상자,상,28942.4821428571,37765.7777777777
2021-11-25,감자,감자 수미,20키로상자,상,31310.3703703703,38959.7777777777
2021-12-05,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444
2021-12-15,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5
2021-12-25,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0
2021-10-06,감자,감자 수미(햇),20키로상자,특,0.0,38652.1111111111
2021-10-16,감자,감자 수미(햇),20키로상자,특,0.0,37136.875
2021-10-26,감자,감자 수미(햇),20키로상자,특,0.0,40960.4444444444
2021-11-05,감자,감자 수미(햇),20키로상자,특,29215.55736953161,39333.5555555555
2021-11-15,감자,감자 수미(햇),20키로상자,특,30466.504595304825,44564.6666666666
2021-11-25,감자,감자 수미(햇),20키로상자,특,31963.24701810969,43356.7777777777
2021-12-05,감자,감자 수미(햇),20키로상자,특,31514.58157715924,46479.1111111111
2021-12-15,감자,감자 수미(햇),20키로상자,특,33069.267852256664,42193.625
2021-12-25,감자,감자 수미(햇),20키로상자,특,34124.70326595321,43844.4285714285
2021-10-06,감자,감자 수미,20키로상자,하,8360.11111111111,14554.8888888888
2021-10-16,감자,감자 수미,20키로상자,하,8457.47222222222,11963.5
2021-10-26,감자,감자 수미,20키로상자,하,7405.97222222222,17138.3333333333
2021-11-05,감자,감자 수미,20키로상자,하,8888.74814814815,17515.1111111111
2021-11-15,감자,감자 수미,20키로상자,하,10372.4107142857,16394.8888888888
2021-11-25,감자,감자 수미,20키로상자,하,12142.8472222222,20133.6666666666
2021-12-05,감자,감자 수미,20키로상자,하,13988.6629629629,22277.7777777777
2021-12-15,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75
2021-12-25,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571
2021-10-06,감자,감자,20키로상자,특,0.0,39221.1111111111
2021-10-16,감자,감자,20키로상자,특,0.0,38275.125
2021-10-26,감자,감자,20키로상자,특,0.0,41736.3333333333
2021-11-05,감자,감자,20키로상자,특,26099.65713715185,40303.8888888888
2021-11-15,감자,감자,20키로상자,특,27217.18822774134,44894.3333333333
2021-11-25,감자,감자,20키로상자,특,28554.29994406877,44004.8888888888
2021-12-05,감자,감자,20키로상자,특,28153.48560977481,44136.8888888888
2021-12-15,감자,감자,20키로상자,특,29542.36134548798,46667.25
2021-12-25,감자,감자,20키로상자,특,30485.232367233933,44701.5714285714
2021-10-06,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,하,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,하,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,하,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,하,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,하,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,하,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,상,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,상,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,상,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,상,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,상,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,상,33706.73606846245,41690.51195556546
2021-10-06,감자,감자 수미(햇),20키로상자,상,0.0,35299.3333333333
2021-10-16,감자,감자 수미(햇),20키로상자,상,0.0,30886.0
2021-10-26,감자,감자 수미(햇),20키로상자,상,0.0,35222.3333333333
2021-11-05,감자,감자 수미(햇),20키로상자,상,29215.55736953161,34799.2222222222
2021-11-15,감자,감자 수미(햇),20키로상자,상,30466.504595304825,37771.8888888888
2021-11-25,감자,감자 수미(햇),20키로상자,상,31963.24701810969,38935.7777777777
2021-12-05,감자,감자 수미(햇),20키로상자,상,31514.58157715924,38486.0
2021-12-15,감자,감자 수미(햇),20키로상자,상,33069.267852256664,40318.875
2021-12-25,감자,감자 수미(햇),20키로상자,상,34124.70326595321,39847.7142857142
2021-10-06,감자,감자 두백,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 두백,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 두백,20키로상자,하,0.0,16170.25
2021-11-05,감자,감자 두백,20키로상자,하,22110.750550123925,17906.0
2021-11-15,감자,감자 두백,20키로상자,하,23057.48525419247,18803.5555555555
2021-11-25,감자,감자 두백,20키로상자,하,24190.241269415368,23154.2222222222
2021-12-05,감자,감자 두백,20키로상자,하,23850.684863907165,23263.6666666666
2021-12-15,감자,감자 두백,20키로상자,하,25027.293613060447,21640.375
2021-12-25,감자,감자 두백,20키로상자,하,25826.06218895448,26274.1428571428
2021-10-06,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,하,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,하,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,하,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,하,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,하,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,하,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 대지,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,중,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,중,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,중,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,중,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,중,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,중,33706.73606846245,41690.51195556546
2021-10-06,감자,홍감자,10키로상자,하,0.0,7885.5
2021-10-16,감자,홍감자,10키로상자,하,0.0,5267.0
2021-10-26,감자,홍감자,10키로상자,하,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,하,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,하,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,하,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,하,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,하,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,하,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미,20키로상자,중,16458.7268518518,28328.1111111111
2021-10-16,감자,감자 수미,20키로상자,중,16544.1712962962,23596.0
2021-10-26,감자,감자 수미,20키로상자,중,15398.25,27293.8888888888
2021-11-05,감자,감자 수미,20키로상자,중,17811.6444444444,26998.4444444444
2021-11-15,감자,감자 수미,20키로상자,중,20578.9702380952,27559.5555555555
2021-11-25,감자,감자 수미,20키로상자,중,22943.4074074074,32636.8888888888
2021-12-05,감자,감자 수미,20키로상자,중,25258.9444444444,31734.1111111111
2021-12-15,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375
2021-12-25,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571
2021-10-06,감자,감자 수미,20키로상자,특,26882.3611111111,38648.4444444444
2021-10-16,감자,감자 수미,20키로상자,특,26777.1805555555,37385.125
2021-10-26,감자,감자 수미,20키로상자,특,26643.0416666666,40997.2222222222
2021-11-05,감자,감자 수미,20키로상자,특,29426.9555555555,39312.5555555555
2021-11-15,감자,감자 수미,20키로상자,특,34246.2797619047,44564.6666666666
2021-11-25,감자,감자 수미,20키로상자,특,36142.8333333333,43349.4444444444
2021-12-05,감자,감자 수미,20키로상자,특,36276.4777777777,46479.1111111111
2021-12-15,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625
2021-12-25,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285
2021-10-06,감자,감자,20키로상자,중,0.0,28384.1111111111
2021-10-16,감자,감자,20키로상자,중,0.0,23854.625
2021-10-26,감자,감자,20키로상자,중,0.0,26515.0
2021-11-05,감자,감자,20키로상자,중,26099.65713715185,27762.3333333333
2021-11-15,감자,감자,20키로상자,중,27217.18822774134,27327.0
2021-11-25,감자,감자,20키로상자,중,28554.29994406877,31869.3333333333
2021-12-05,감자,감자,20키로상자,중,28153.48560977481,30732.8888888888
2021-12-15,감자,감자,20키로상자,중,29542.36134548798,32707.875
2021-12-25,감자,감자,20키로상자,중,30485.232367233933,34227.4285714285
2021-10-06,감자,감자 두백,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 두백,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 두백,20키로상자,상,0.0,31983.875
2021-11-05,감자,감자 두백,20키로상자,상,22110.750550123925,33656.1111111111
2021-11-15,감자,감자 두백,20키로상자,상,23057.48525419247,37353.8888888888
2021-11-25,감자,감자 두백,20키로상자,상,24190.241269415368,37378.5555555555
2021-12-05,감자,감자 두백,20키로상자,상,23850.684863907165,35225.5555555555
2021-12-15,감자,감자 두백,20키로상자,상,25027.293613060447,40226.625
2021-12-25,감자,감자 두백,20키로상자,상,25826.06218895448,40588.4285714285
2021-10-06,감자,감자 수미(햇),20키로상자,하,0.0,14560.2222222222
2021-10-16,감자,감자 수미(햇),20키로상자,하,0.0,11866.0
2021-10-26,감자,감자 수미(햇),20키로상자,하,0.0,17163.5555555555
2021-11-05,감자,감자 수미(햇),20키로상자,하,29215.55736953161,17516.2222222222
2021-11-15,감자,감자 수미(햇),20키로상자,하,30466.504595304825,16415.7777777777
2021-11-25,감자,감자 수미(햇),20키로상자,하,31963.24701810969,19993.0
2021-12-05,감자,감자 수미(햇),20키로상자,하,31514.58157715924,22276.2222222222
2021-12-15,감자,감자 수미(햇),20키로상자,하,33069.267852256664,20594.75
2021-12-25,감자,감자 수미(햇),20키로상자,하,34124.70326595321,23406.0
2021-10-06,감자,감자,20키로상자,상,0.0,35035.8888888888
2021-10-16,감자,감자,20키로상자,상,0.0,31655.5
2021-10-26,감자,감자,20키로상자,상,0.0,35166.2222222222
2021-11-05,감자,감자,20키로상자,상,26099.65713715185,35025.4444444444
2021-11-15,감자,감자,20키로상자,상,27217.18822774134,37837.0
2021-11-25,감자,감자,20키로상자,상,28554.29994406877,38530.0
2021-12-05,감자,감자,20키로상자,상,28153.48560977481,36720.3333333333
2021-12-15,감자,감자,20키로상자,상,29542.36134548798,41202.25
2021-12-25,감자,감자,20키로상자,상,30485.232367233933,40073.5714285714
2021-10-06,감자,감자,20키로상자,하,0.0,14406.4444444444
2021-10-16,감자,감자,20키로상자,하,0.0,11504.5
2021-10-26,감자,감자,20키로상자,하,0.0,15170.1111111111
2021-11-05,감자,감자,20키로상자,하,26099.65713715185,17327.5555555555
2021-11-15,감자,감자,20키로상자,하,27217.18822774134,15791.8888888888
2021-11-25,감자,감자,20키로상자,하,28554.29994406877,19885.2222222222
2021-12-05,감자,감자,20키로상자,하,28153.48560977481,20927.2222222222
2021-12-15,감자,감자,20키로상자,하,29542.36134548798,19277.625
2021-12-25,감자,감자,20키로상자,하,30485.232367233933,21399.2857142857
2021-10-06,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,상,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,상,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,상,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,상,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,상,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,상,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,중,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,중,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,중,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,중,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,중,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,중,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,하,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,하,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,하,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,하,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,하,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,하,33706.73606846245,41690.51195556546
2021-10-06,감자,감자 두백,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 두백,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 두백,20키로상자,중,0.0,25470.0
2021-11-05,감자,감자 두백,20키로상자,중,22110.750550123925,27762.0
2021-11-15,감자,감자 두백,20키로상자,중,23057.48525419247,29197.4444444444
2021-11-25,감자,감자 두백,20키로상자,중,24190.241269415368,31801.1111111111
2021-12-05,감자,감자 두백,20키로상자,중,23850.684863907165,30930.3333333333
2021-12-15,감자,감자 두백,20키로상자,중,25027.293613060447,33313.0
2021-12-25,감자,감자 두백,20키로상자,중,25826.06218895448,35931.7142857142
2021-10-06,감자,홍감자,10키로상자,상,0.0,16146.75
2021-10-16,감자,홍감자,10키로상자,상,0.0,13230.5
2021-10-26,감자,홍감자,10키로상자,상,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,상,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,상,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,상,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,상,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,상,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,상,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-16,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-26,감자,감자 수입,23키로상자,상,0.0,0.0
2021-11-05,감자,감자 수입,23키로상자,상,26991.780125025994,27730.983246458865
2021-11-15,감자,감자 수입,23키로상자,상,28147.51000000333,31020.217430882927
2021-11-25,감자,감자 수입,23키로상자,상,29530.326075327637,33099.06111141786
2021-12-05,감자,감자 수입,23키로상자,상,29115.81134337656,32373.010570887334
2021-12-15,감자,감자 수입,23키로상자,상,30552.160805070853,30025.87465792237
2021-12-25,감자,감자 수입,23키로상자,상,31527.2604844072,38994.805889295385
2021-10-06,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,특,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,특,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,특,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,특,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,특,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,특,34313.1814814814,42440.6
2021-10-06,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,상,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,상,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,상,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,상,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,상,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,상,34313.1814814814,42440.6
2021-10-06,감자,감자 두백,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 두백,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 두백,20키로상자,특,0.0,36125.0
2021-11-05,감자,감자 두백,20키로상자,특,22110.750550123925,36458.4444444444
2021-11-15,감자,감자 두백,20키로상자,특,23057.48525419247,40193.6666666666
2021-11-25,감자,감자 두백,20키로상자,특,24190.241269415368,39746.0
2021-12-05,감자,감자 두백,20키로상자,특,23850.684863907165,38824.4444444444
2021-12-15,감자,감자 두백,20키로상자,특,25027.293613060447,44380.5
2021-12-25,감자,감자 두백,20키로상자,특,25826.06218895448,44494.1428571428
2021-10-06,감자,감자 수미(햇),20키로상자,중,0.0,28329.4444444444
2021-10-16,감자,감자 수미(햇),20키로상자,중,0.0,23360.5
2021-10-26,감자,감자 수미(햇),20키로상자,중,0.0,27368.6666666666
2021-11-05,감자,감자 수미(햇),20키로상자,중,29215.55736953161,26986.7777777777
2021-11-15,감자,감자 수미(햇),20키로상자,중,30466.504595304825,27568.2222222222
2021-11-25,감자,감자 수미(햇),20키로상자,중,31963.24701810969,32612.3333333333
2021-12-05,감자,감자 수미(햇),20키로상자,중,31514.58157715924,31734.8888888888
2021-12-15,감자,감자 수미(햇),20키로상자,중,33069.267852256664,33408.125
2021-12-25,감자,감자 수미(햇),20키로상자,중,34124.70326595321,35209.7142857142
2021-10-06,감자,감자 대지,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,특,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,특,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,특,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,특,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,특,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,특,33706.73606846245,41690.51195556546
2021-10-06,감자,홍감자,10키로상자,중,0.0,13678.75
2021-10-16,감자,홍감자,10키로상자,중,0.0,9797.5
2021-10-26,감자,홍감자,10키로상자,중,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,중,8352.749125020444,8581.49944075216
