시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,사과,후지,10 개,상품,20438.6666666666,26041.0,100000.0,*전국도매시장,601.0,60103.0,2837513.9,7269202132.0,2561.82080094832,3986.453643746,2501.21201960475,1331.4496172677,2005.0,0.0,50000.0,3504.0,2362.41387905722,2189.24078718575,3219.76140400445,2573.07040174339,2022.0,,,,,,,,,,,,,,,,,,10.0,25618.2080094832,0.0
T-7순,사과,후지,10 개,상품,21164.0,26579.0,100000.0,*전국도매시장,601.0,60103.0,7754081.4,29006989106.0,3740.86724263689,5693.33694407095,3773.04181053869,1693.8642741442,2640.42682926829,0.0,17500.0,6588.0,2561.79965567745,2171.89548484754,3375.09644810922,2876.38666120137,2022.0,,,,,,,,,,,,,,,,,,10.0,37408.672426368896,0.0
T-6순,사과,후지,10 개,상품,22292.0,27189.0,100000.0,*전국도매시장,601.0,60103.0,5643337.6,21572257540.0,3822.60624280213,5483.84733786522,3822.31881914515,2171.41224580066,3297.77187716462,0.0,17000.0,4520.0,3741.18031786155,2362.41387905722,4568.70852348624,3505.13258621825,2022.0,,,,,,,,,,,,,,,,,,10.0,38226.0624280213,0.0
T-5순,사과,후지,10 개,상품,22250.6666666666,26907.0,100000.0,*전국도매시장,601.0,60103.0,930262.5,2197851300.0,2362.61410085862,3726.34539124356,2268.26512651857,1287.17635982368,2013.56995884773,200.0,15173.9130434782,1138.0,3822.2490073959,2561.79965567745,5065.17699598101,3775.21889940913,2022.0,,,,,,,,,,,,,,,,,,10.0,23626.1410085862,0.0
T-4순,사과,후지,10 개,상품,22282.6666666666,26163.0,100000.0,*전국도매시장,601.0,60103.0,1493023.1,3108916470.0,2082.29629534867,3133.6462495169,2051.36480308775,1136.99928625447,1850.0,0.0,10000.0,2155.0,2362.61410085862,3741.18031786155,3377.39927274881,2688.11651762989,2022.0,,,,,,,,,,,,,,,,,,10.0,20822.962953486698,0.0
T-3순,사과,후지,10 개,상품,21953.0,26867.0,100000.0,*전국도매시장,601.0,60103.0,1439808.0,3164461050.0,2197.83544055874,3438.87877324233,2153.13262755835,1229.68074467731,1860.97560975609,0.0,8500.0,2185.0,2082.29629534867,3822.2490073959,3353.07883394351,2334.50431078663,2022.0,,,,,,,,,,,,,,,,,,10.0,21978.3544055874,0.0
T-2순,사과,후지,10 개,상품,21692.6666666666,27734.0,100000.0,*전국도매시장,601.0,60103.0,2221054.4,5006509400.0,2254.11381189042,3478.3392298713,2211.22596002317,1159.26189297448,1866.66666666666,0.0,10000.0,3017.0,2197.83544055874,2362.61410085862,3085.51227184528,2282.27833444833,2022.0,,,,,,,,,,,,,,,,,,10.0,22541.1381189042,0.0
T-1순,사과,후지,10 개,상품,21666.0,27178.0,100000.0,*전국도매시장,601.0,60103.0,1939917.8,4029701567.0,2077.25377178352,3241.35238324541,2040.57794227211,1024.17252995168,1800.0,0.0,8500.0,2599.0,2254.04311624558,2082.29629534867,2963.93410876793,2219.43414449171,2022.0,,,,,,,,,,,,,,,,,,10.0,20772.5377178352,0.0
T,사과,후지,10 개,상품,21859.6666666666,27165.0,100000.0,*전국도매시장,601.0,60103.0,2794604.0,6013834706.0,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820.0,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022.0,,,,,,,,,,,,,,,,,,10.0,21519.4521513602,0.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,후지,10 개,중품,15106.6666666666,17283.0,100000.0,*전국도매시장,601.0,60103.0,2837513.9,7269202132.0,2561.82080094832,3986.453643746,2501.21201960475,1331.4496172677,2005.0,0.0,50000.0,3504.0,2362.41387905722,2189.24078718575,3219.76140400445,2573.07040174339,2022.0,,,,,,,,,,,,,,,,,,10.0,25618.2080094832,0.0
T-7순,사과,후지,10 개,중품,15021.0,17968.0,100000.0,*전국도매시장,601.0,60103.0,7754081.4,29006989106.0,3740.86724263689,5693.33694407095,3773.04181053869,1693.8642741442,2640.42682926829,0.0,17500.0,6588.0,2561.79965567745,2171.89548484754,3375.09644810922,2876.38666120137,2022.0,,,,,,,,,,,,,,,,,,10.0,37408.672426368896,0.0
T-6순,사과,후지,10 개,중품,15234.3333333333,18299.0,100000.0,*전국도매시장,601.0,60103.0,5643337.6,21572257540.0,3822.60624280213,5483.84733786522,3822.31881914515,2171.41224580066,3297.77187716462,0.0,17000.0,4520.0,3741.18031786155,2362.41387905722,4568.70852348624,3505.13258621825,2022.0,,,,,,,,,,,,,,,,,,10.0,38226.0624280213,0.0
T-5순,사과,후지,10 개,중품,15855.0,19118.0,100000.0,*전국도매시장,601.0,60103.0,930262.5,2197851300.0,2362.61410085862,3726.34539124356,2268.26512651857,1287.17635982368,2013.56995884773,200.0,15173.9130434782,1138.0,3822.2490073959,2561.79965567745,5065.17699598101,3775.21889940913,2022.0,,,,,,,,,,,,,,,,,,10.0,23626.1410085862,0.0
T-4순,사과,후지,10 개,중품,15737.6666666666,18996.0,100000.0,*전국도매시장,601.0,60103.0,1493023.1,3108916470.0,2082.29629534867,3133.6462495169,2051.36480308775,1136.99928625447,1850.0,0.0,10000.0,2155.0,2362.61410085862,3741.18031786155,3377.39927274881,2688.11651762989,2022.0,,,,,,,,,,,,,,,,,,10.0,20822.962953486698,0.0
T-3순,사과,후지,10 개,중품,15633.6666666666,18968.0,100000.0,*전국도매시장,601.0,60103.0,1439808.0,3164461050.0,2197.83544055874,3438.87877324233,2153.13262755835,1229.68074467731,1860.97560975609,0.0,8500.0,2185.0,2082.29629534867,3822.2490073959,3353.07883394351,2334.50431078663,2022.0,,,,,,,,,,,,,,,,,,10.0,21978.3544055874,0.0
T-2순,사과,후지,10 개,중품,15087.6666666666,19091.0,100000.0,*전국도매시장,601.0,60103.0,2221054.4,5006509400.0,2254.11381189042,3478.3392298713,2211.22596002317,1159.26189297448,1866.66666666666,0.0,10000.0,3017.0,2197.83544055874,2362.61410085862,3085.51227184528,2282.27833444833,2022.0,,,,,,,,,,,,,,,,,,10.0,22541.1381189042,0.0
T-1순,사과,후지,10 개,중품,15298.0,19406.0,100000.0,*전국도매시장,601.0,60103.0,1939917.8,4029701567.0,2077.25377178352,3241.35238324541,2040.57794227211,1024.17252995168,1800.0,0.0,8500.0,2599.0,2254.04311624558,2082.29629534867,2963.93410876793,2219.43414449171,2022.0,,,,,,,,,,,,,,,,,,10.0,20772.5377178352,0.0
T,사과,후지,10 개,중품,15563.0,19531.0,100000.0,*전국도매시장,601.0,60103.0,2794604.0,6013834706.0,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820.0,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022.0,,,,,,,,,,,,,,,,,,10.0,21519.4521513602,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,620.0,1122000.0,1809.67741935483,0.0,0.0,1809.67741935483,1418.96103896103,914.285714285714,1923.63636363636,2.0,1876.11940298507,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,18096.7741935483,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,1060.0,3194000.0,3013.20754716981,0.0,0.0,3013.20754716981,3013.20754716981,3013.20754716981,3013.20754716981,1.0,1809.67741935483,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,30132.0754716981,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,1300.0,1742600.0,1340.46153846153,0.0,1634.58333333333,510.0,590.0,510.0,2984.7619047619,4.0,3013.20754716981,1876.11940298507,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13404.6153846153,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,37747.5317460317,41487.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,상,37570.1944444444,41723.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,상,37221.7222222222,42772.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,상,40062.512037037,45327.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,상,37186.8994708994,45113.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,상,44946.8373015873,50586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,상,53220.0,67062.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,68151.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,70864.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,74452.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,66881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,59357.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,65244.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,67765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,68495.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,특,0.0,83984.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
