시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,561250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,567083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,602558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,622433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,626600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,624167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,625833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,652333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,671833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,676000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,중품,578816.666666666,637686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,중품,587916.666666666,637594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,중품,613909.0,653819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,중품,0.0,658333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,중품,685843.0,632639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,중품,688183.333333333,671600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,중품,698149.0,714450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,중품,691942.333333333,716600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,중품,684307.0,713650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,상품,631564.333333333,687686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,상품,642436.666666666,687594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,상품,670056.0,703819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,상품,0.0,708333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,상품,761150.0,682639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,상품,763000.0,719100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,상품,769966.666666666,764450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,상품,759083.333333333,766600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,상품,743590.333333333,765075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,화건,30 kg,중품,481375.333333333,504143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,중품,483856.333333333,509769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,중품,538068.0,528819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,중품,0.0,528000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,중품,570483.333333333,483944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,중품,564883.333333333,544200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,중품,566971.333333333,611100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,중품,558416.666666666,611300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,중품,550633.333333333,604650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,625000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,632667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,694000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,719867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,723200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,사과,후지,10 개,상품,24817.6666666666,29821.0,100000.0,*전국도매시장,601.0,60103.0,461712.8,1236198670.0,2677.41910122483,5064.90722691189,2453.79968731608,966.665585819282,2350.52631578947,0.0,11000.0,707.0,2484.29285732019,2390.51172216543,1398.64036369967,2386.94505781691,2022.0,,,,,,,,,,,,,,,,,,10.0,26774.1910122483,0.0
T-7순,사과,후지,10 개,상품,25147.3333333333,30236.0,100000.0,*전국도매시장,601.0,60103.0,306176.0,723180940.0,2361.9778820025,4842.20470363162,2183.52677386378,627.43666496313,2275.51548732854,200.0,10707.1428571428,466.0,2677.41910122483,2604.98855488943,1812.51035775381,2559.29493025978,2022.0,,,,,,,,,,,,,,,,,,10.0,23619.778820025,0.0
T-6순,사과,후지,10 개,상품,25437.0,30658.0,100000.0,*전국도매시장,601.0,60103.0,90379.5,174873210.0,1934.87693558826,3845.53737994408,1648.57643370827,884.88802875311,1750.0,300.0,7144.2,202.0,2361.9778820025,2484.29285732019,1732.68749742641,2579.6282805082,2022.0,,,,,,,,,,,,,,,,,,10.0,19348.7693558826,0.0
T-5순,사과,후지,10 개,상품,25078.6666666666,31935.0,100000.0,*전국도매시장,601.0,60103.0,35816.3999999999,109556900.0,3058.84734367496,6918.91642011834,2600.02360974901,1012.17474664475,1780.11904761904,500.0,9000.0,92.0,1934.87693558826,2677.41910122483,1320.29094301215,2183.20057126504,2022.0,,,,,,,,,,,,,,,,,,10.0,30588.4734367496,0.0
T-4순,사과,홍로,10 개,상품,25285.6666666666,28922.0,100000.0,*전국도매시장,601.0,60117.0,20256776.6,68747024989.0,3393.77909657156,6013.90696905003,3183.31613648498,1410.27560392728,2433.5,0.0,11000.0,14577.0,3438.89852442499,4097.4461621926,2510.64115154671,2828.40777339785,2022.0,,,,,,,,,,,,,,,,,,10.0,33937.7909657156,0.0
T-3순,사과,홍로,10 개,상품,25191.3333333333,29708.0,100000.0,*전국도매시장,601.0,60117.0,6236279.7,10367852900.0,1662.50607714083,2496.6368382983,1625.48233252974,949.574939155632,1487.02664796633,0.0,8918.91891891891,7052.0,3393.72725393466,3829.35928706959,3094.39433893155,3334.04831083445,2022.0,,,,,,,,,,,,,,,,,,10.0,16625.0607714083,0.0
T-2순,사과,홍로,10 개,상품,24815.3333333333,23555.0,100000.0,*전국도매시장,601.0,60117.0,4324464.5,8116572520.0,1876.89655447512,2803.89683415048,1843.25366246997,1051.87112456949,1675.0,0.0,15631.8181818181,6271.0,1662.48108131381,3438.89852442499,1395.89602370313,3050.02575091228,2022.0,,,,,,,,,,,,,,,,,,10.0,18768.965544751198,0.0
T-1순,사과,홍로,10 개,상품,24117.3333333333,23823.0,100000.0,*전국도매시장,601.0,60117.0,1423966.2,3036320640.0,2132.29825258492,3020.61746407432,2146.23604738999,1228.70607672948,1872.12962962962,0.0,6805.08474576271,2103.0,1876.87548974978,3393.72725393466,1168.68975777747,1894.06830246572,2022.0,,,,,,,,,,,,,,,,,,10.0,21322.982525849202,0.0
T,사과,홍로,10 개,상품,22586.3333333333,26200.0,100000.0,*전국도매시장,601.0,60117.0,351122.5,724951000.0,2064.66688976069,3034.95257175272,2074.75931292179,1092.50087199162,1900.0,300.0,7666.66666666666,739.0,2132.29825258492,1662.48108131381,1585.24744264088,1787.55399409815,2022.0,,,,,,,,,,,,,,,,,,10.0,20646.6688976069,0.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,후지,10 개,중품,17719.0,20432.0,100000.0,*전국도매시장,601.0,60103.0,461712.8,1236198670.0,2677.41910122483,5064.90722691189,2453.79968731608,966.665585819282,2350.52631578947,0.0,11000.0,707.0,2484.29285732019,2390.51172216543,1398.64036369967,2386.94505781691,2022.0,,,,,,,,,,,,,,,,,,10.0,26774.1910122483,0.0
T-7순,사과,후지,10 개,중품,18433.3333333333,21572.0,100000.0,*전국도매시장,601.0,60103.0,306176.0,723180940.0,2361.9778820025,4842.20470363162,2183.52677386378,627.43666496313,2275.51548732854,200.0,10707.1428571428,466.0,2677.41910122483,2604.98855488943,1812.51035775381,2559.29493025978,2022.0,,,,,,,,,,,,,,,,,,10.0,23619.778820025,0.0
T-6순,사과,후지,10 개,중품,18603.6666666666,23346.0,100000.0,*전국도매시장,601.0,60103.0,90379.5,174873210.0,1934.87693558826,3845.53737994408,1648.57643370827,884.88802875311,1750.0,300.0,7144.2,202.0,2361.9778820025,2484.29285732019,1732.68749742641,2579.6282805082,2022.0,,,,,,,,,,,,,,,,,,10.0,19348.7693558826,0.0
T-5순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,35816.3999999999,109556900.0,3058.84734367496,6918.91642011834,2600.02360974901,1012.17474664475,1780.11904761904,500.0,9000.0,92.0,1934.87693558826,2677.41910122483,1320.29094301215,2183.20057126504,2022.0,,,,,,,,,,,,,,,,,,10.0,30588.4734367496,0.0
T-4순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,76703.0,245922600.0,3206.16664276495,6891.88489208633,3121.71442743444,632.411924119241,2905.71428571428,500.0,11400.0,91.0,3058.84734367496,2361.9778820025,2173.70751580282,2566.1201383954,2022.0,,,,,,,,,,,,,,,,,,10.0,32061.666427649503,0.0
T-3순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,13981.2,21708200.0,1552.67072926501,2025.35211267605,1612.04,1218.95109395109,1383.63636363636,410.0,2144.44444444444,23.0,3206.16664276495,1934.87693558826,4059.18495087574,4046.29024197425,2022.0,,,,,,,,,,,,,,,,,,10.0,15526.7072926501,0.0
T-2순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,43811.0,89396600.0,2040.50580904339,3863.54838709677,1985.95858753928,955.376065209336,1800.0,365.0,4947.82608695652,111.0,1552.67072926501,3058.84734367496,1708.44086021505,3221.11780489567,2022.0,,,,,,,,,,,,,,,,,,10.0,20405.0580904339,0.0
T-1순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,252210.0,845721805.0,3353.24453828159,4448.80549472426,3490.15659268067,1856.09486166007,2860.65476190476,400.0,6828.57142857142,428.0,2040.50580904339,3206.16664276495,2403.28071097301,3106.61974617698,2022.0,,,,,,,,,,,,,,,,,,10.0,33532.4453828159,0.0
T,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,1911121.3,5864656600.0,3068.69930234151,4050.35641939167,3107.5493140394,1973.50200952333,2700.0,0.0,9500.0,2626.0,3353.24453828159,1552.67072926501,3348.72056074728,3123.22596628642,2022.0,,,,,,,,,,,,,,,,,,10.0,30686.993023415096,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,8815.0,34106800.0,3869.17753828701,5684.16938110749,4126.12431444241,1553.42541436464,2868.57142857142,685.714285714285,6248.93617021276,49.0,2843.125,0.0,2376.16405307599,2809.49748545435,2022.0,,,,,,,,,,,,,,,,,,10.0,38691.7753828701,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,482932.0,1978787870.0,4097.4461621926,5731.0426925922,4110.90144801801,2477.43366449977,3295.0,95.2380952380952,9450.0,978.0,3869.17753828701,0.0,2943.36301357077,3074.44491787514,2022.0,,,,,,,,,,,,,,,,,,10.0,40974.461621926006,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,4233037.5,16211356250.0,3829.72186048434,5302.85024405871,3835.41867781382,2353.2366154439,3275.51020408163,0.0,14000.0,5195.0,4097.4461621926,2843.125,3070.95865541852,3412.02925443341,2022.0,,,,,,,,,,,,,,,,,,10.0,38297.2186048434,0.0
T-5순,사과,홍로,10 개,중품,0.0,21413.0,100000.0,*전국도매시장,601.0,60117.0,18147039.3,62404225112.0,3438.81026983834,5752.65966942058,3220.91974121263,1779.65498116704,2642.85511363636,0.0,12000.0,15901.0,3829.35928706959,3869.17753828701,2738.1740207322,3011.85093524326,2022.0,,,,,,,,,,,,,,,,,,10.0,34388.1026983834,0.0
T-4순,사과,홍로,10 개,중품,16698.3333333333,20154.0,100000.0,*전국도매시장,601.0,60117.0,20256776.6,68747024989.0,3393.77909657156,6013.90696905003,3183.31613648498,1410.27560392728,2433.5,0.0,11000.0,14577.0,3438.89852442499,4097.4461621926,2510.64115154671,2828.40777339785,2022.0,,,,,,,,,,,,,,,,,,10.0,33937.7909657156,0.0
T-3순,사과,홍로,10 개,중품,15610.3333333333,18393.0,100000.0,*전국도매시장,601.0,60117.0,6236279.7,10367852900.0,1662.50607714083,2496.6368382983,1625.48233252974,949.574939155632,1487.02664796633,0.0,8918.91891891891,7052.0,3393.72725393466,3829.35928706959,3094.39433893155,3334.04831083445,2022.0,,,,,,,,,,,,,,,,,,10.0,16625.0607714083,0.0
T-2순,사과,홍로,10 개,중품,15690.6666666666,16167.0,100000.0,*전국도매시장,601.0,60117.0,4324464.5,8116572520.0,1876.89655447512,2803.89683415048,1843.25366246997,1051.87112456949,1675.0,0.0,15631.8181818181,6271.0,1662.48108131381,3438.89852442499,1395.89602370313,3050.02575091228,2022.0,,,,,,,,,,,,,,,,,,10.0,18768.965544751198,0.0
T-1순,사과,홍로,10 개,중품,14839.0,16177.0,100000.0,*전국도매시장,601.0,60117.0,1423966.2,3036320640.0,2132.29825258492,3020.61746407432,2146.23604738999,1228.70607672948,1872.12962962962,0.0,6805.08474576271,2103.0,1876.87548974978,3393.72725393466,1168.68975777747,1894.06830246572,2022.0,,,,,,,,,,,,,,,,,,10.0,21322.982525849202,0.0
T,사과,홍로,10 개,중품,14243.3333333333,16965.0,100000.0,*전국도매시장,601.0,60117.0,351122.5,724951000.0,2064.66688976069,3034.95257175272,2074.75931292179,1092.50087199162,1900.0,300.0,7666.66666666666,739.0,2132.29825258492,1662.48108131381,1585.24744264088,1787.55399409815,2022.0,,,,,,,,,,,,,,,,,,10.0,20646.6688976069,0.0
T-8순,감자,감자 수미,20키로상자,상,24622.1222222222,34771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,상,28942.4821428571,37765.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,상,31310.3703703703,38959.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,상,32701.3333333333,36873.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,상,32193.7027777777,37901.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,상,30863.1759259259,40007.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
