시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-6순,건고추,양건,30 kg,상품,763000.0,719100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,상품,769966.666666666,764450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,상품,759083.333333333,766600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,상품,743590.333333333,765075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,상품,743807.0,770200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,상품,729343.0,767800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,상품,720811.0,767600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,화건,30 kg,중품,0.0,528000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,중품,570483.333333333,483944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,중품,564883.333333333,544200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,중품,566971.333333333,611100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,중품,558416.666666666,611300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,중품,550633.333333333,604650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,중품,557728.666666666,597829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,중품,546389.333333333,586525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,중품,539077.666666666,586067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,694000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,719867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,723200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,사과,후지,10 개,상품,25078.6666666666,31935.0,100000.0,*전국도매시장,601.0,60103.0,35816.3999999999,109556900.0,3058.84734367496,6918.91642011834,2600.02360974901,1012.17474664475,1780.11904761904,500.0,9000.0,92.0,1934.87693558826,2677.41910122483,1320.29094301215,2183.20057126504,2022.0,,,,,,,,,,,,,,,,,,10.0,30588.4734367496,0.0
T-7순,사과,홍로,10 개,상품,25285.6666666666,28922.0,100000.0,*전국도매시장,601.0,60117.0,20256776.6,68747024989.0,3393.77909657156,6013.90696905003,3183.31613648498,1410.27560392728,2433.5,0.0,11000.0,14577.0,3438.89852442499,4097.4461621926,2510.64115154671,2828.40777339785,2022.0,,,,,,,,,,,,,,,,,,10.0,33937.7909657156,0.0
T-6순,사과,홍로,10 개,상품,25191.3333333333,29708.0,100000.0,*전국도매시장,601.0,60117.0,6236279.7,10367852900.0,1662.50607714083,2496.6368382983,1625.48233252974,949.574939155632,1487.02664796633,0.0,8918.91891891891,7052.0,3393.72725393466,3829.35928706959,3094.39433893155,3334.04831083445,2022.0,,,,,,,,,,,,,,,,,,10.0,16625.0607714083,0.0
T-5순,사과,홍로,10 개,상품,24815.3333333333,23555.0,100000.0,*전국도매시장,601.0,60117.0,4324464.5,8116572520.0,1876.89655447512,2803.89683415048,1843.25366246997,1051.87112456949,1675.0,0.0,15631.8181818181,6271.0,1662.48108131381,3438.89852442499,1395.89602370313,3050.02575091228,2022.0,,,,,,,,,,,,,,,,,,10.0,18768.965544751198,0.0
T-4순,사과,홍로,10 개,상품,24117.3333333333,23823.0,100000.0,*전국도매시장,601.0,60117.0,1423966.2,3036320640.0,2132.29825258492,3020.61746407432,2146.23604738999,1228.70607672948,1872.12962962962,0.0,6805.08474576271,2103.0,1876.87548974978,3393.72725393466,1168.68975777747,1894.06830246572,2022.0,,,,,,,,,,,,,,,,,,10.0,21322.982525849202,0.0
T-3순,사과,홍로,10 개,상품,22586.3333333333,26200.0,100000.0,*전국도매시장,601.0,60117.0,351122.5,724951000.0,2064.66688976069,3034.95257175272,2074.75931292179,1092.50087199162,1900.0,300.0,7666.66666666666,739.0,2132.29825258492,1662.48108131381,1585.24744264088,1787.55399409815,2022.0,,,,,,,,,,,,,,,,,,10.0,20646.6688976069,0.0
T-2순,사과,후지,10 개,상품,0.0,23618.0,100000.0,*전국도매시장,601.0,60103.0,2803051.1,7043058670.0,2512.6401263252,3411.64961515603,2528.53530198246,1567.04147899303,2252.72727272727,0.0,7890.756302521,4043.0,3068.69930234151,2040.50580904339,2642.0832165438,2518.08581989924,2022.0,,,,,,,,,,,,,,,,,,10.0,25126.401263252003,0.0
T-1순,사과,후지,10 개,상품,22397.3333333333,22887.0,100000.0,*전국도매시장,601.0,60103.0,3567813.4,8102927322.0,2271.11858540584,3323.73230211284,2246.32003733455,1297.21987338957,2075.0,0.0,8078.24074074074,4795.0,2512.6401263252,3353.24453828159,2193.22997628986,2209.72580893763,2022.0,,,,,,,,,,,,,,,,,,10.0,22711.1858540584,0.0
T,사과,후지,10 개,상품,23135.3333333333,22490.0,100000.0,*전국도매시장,601.0,60103.0,2869433.0,5710591120.0,1990.14617870499,3072.51133339259,1944.53400331116,1045.43933156402,1781.38770053475,0.0,9000.0,4148.0,2270.12582048153,3068.69930234151,2145.94235518529,2097.79490787548,2022.0,,,,,,,,,,,,,,,,,,10.0,19901.4617870499,0.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,35816.3999999999,109556900.0,3058.84734367496,6918.91642011834,2600.02360974901,1012.17474664475,1780.11904761904,500.0,9000.0,92.0,1934.87693558826,2677.41910122483,1320.29094301215,2183.20057126504,2022.0,,,,,,,,,,,,,,,,,,10.0,30588.4734367496,0.0
T-7순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,76703.0,245922600.0,3206.16664276495,6891.88489208633,3121.71442743444,632.411924119241,2905.71428571428,500.0,11400.0,91.0,3058.84734367496,2361.9778820025,2173.70751580282,2566.1201383954,2022.0,,,,,,,,,,,,,,,,,,10.0,32061.666427649503,0.0
T-6순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,13981.2,21708200.0,1552.67072926501,2025.35211267605,1612.04,1218.95109395109,1383.63636363636,410.0,2144.44444444444,23.0,3206.16664276495,1934.87693558826,4059.18495087574,4046.29024197425,2022.0,,,,,,,,,,,,,,,,,,10.0,15526.7072926501,0.0
T-5순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,43811.0,89396600.0,2040.50580904339,3863.54838709677,1985.95858753928,955.376065209336,1800.0,365.0,4947.82608695652,111.0,1552.67072926501,3058.84734367496,1708.44086021505,3221.11780489567,2022.0,,,,,,,,,,,,,,,,,,10.0,20405.0580904339,0.0
T-4순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,252210.0,845721805.0,3353.24453828159,4448.80549472426,3490.15659268067,1856.09486166007,2860.65476190476,400.0,6828.57142857142,428.0,2040.50580904339,3206.16664276495,2403.28071097301,3106.61974617698,2022.0,,,,,,,,,,,,,,,,,,10.0,33532.4453828159,0.0
T-3순,사과,후지,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60103.0,1911121.3,5864656600.0,3068.69930234151,4050.35641939167,3107.5493140394,1973.50200952333,2700.0,0.0,9500.0,2626.0,3353.24453828159,1552.67072926501,3348.72056074728,3123.22596628642,2022.0,,,,,,,,,,,,,,,,,,10.0,30686.993023415096,0.0
T-2순,사과,후지,10 개,중품,0.0,17721.0,100000.0,*전국도매시장,601.0,60103.0,2803051.1,7043058670.0,2512.6401263252,3411.64961515603,2528.53530198246,1567.04147899303,2252.72727272727,0.0,7890.756302521,4043.0,3068.69930234151,2040.50580904339,2642.0832165438,2518.08581989924,2022.0,,,,,,,,,,,,,,,,,,10.0,25126.401263252003,0.0
T-1순,사과,후지,10 개,중품,15919.3333333333,16341.0,100000.0,*전국도매시장,601.0,60103.0,3567813.4,8102927322.0,2271.11858540584,3323.73230211284,2246.32003733455,1297.21987338957,2075.0,0.0,8078.24074074074,4795.0,2512.6401263252,3353.24453828159,2193.22997628986,2209.72580893763,2022.0,,,,,,,,,,,,,,,,,,10.0,22711.1858540584,0.0
T,사과,후지,10 개,중품,14682.6666666666,14448.0,100000.0,*전국도매시장,601.0,60103.0,2869433.0,5710591120.0,1990.14617870499,3072.51133339259,1944.53400331116,1045.43933156402,1781.38770053475,0.0,9000.0,4148.0,2270.12582048153,3068.69930234151,2145.94235518529,2097.79490787548,2022.0,,,,,,,,,,,,,,,,,,10.0,19901.4617870499,0.0
T-8순,사과,홍로,10 개,중품,0.0,21413.0,100000.0,*전국도매시장,601.0,60117.0,18147039.3,62404225112.0,3438.81026983834,5752.65966942058,3220.91974121263,1779.65498116704,2642.85511363636,0.0,12000.0,15901.0,3829.35928706959,3869.17753828701,2738.1740207322,3011.85093524326,2022.0,,,,,,,,,,,,,,,,,,10.0,34388.1026983834,0.0
T-7순,사과,홍로,10 개,중품,16698.3333333333,20154.0,100000.0,*전국도매시장,601.0,60117.0,20256776.6,68747024989.0,3393.77909657156,6013.90696905003,3183.31613648498,1410.27560392728,2433.5,0.0,11000.0,14577.0,3438.89852442499,4097.4461621926,2510.64115154671,2828.40777339785,2022.0,,,,,,,,,,,,,,,,,,10.0,33937.7909657156,0.0
T-6순,사과,홍로,10 개,중품,15610.3333333333,18393.0,100000.0,*전국도매시장,601.0,60117.0,6236279.7,10367852900.0,1662.50607714083,2496.6368382983,1625.48233252974,949.574939155632,1487.02664796633,0.0,8918.91891891891,7052.0,3393.72725393466,3829.35928706959,3094.39433893155,3334.04831083445,2022.0,,,,,,,,,,,,,,,,,,10.0,16625.0607714083,0.0
T-5순,사과,홍로,10 개,중품,15690.6666666666,16167.0,100000.0,*전국도매시장,601.0,60117.0,4324464.5,8116572520.0,1876.89655447512,2803.89683415048,1843.25366246997,1051.87112456949,1675.0,0.0,15631.8181818181,6271.0,1662.48108131381,3438.89852442499,1395.89602370313,3050.02575091228,2022.0,,,,,,,,,,,,,,,,,,10.0,18768.965544751198,0.0
T-4순,사과,홍로,10 개,중품,14839.0,16177.0,100000.0,*전국도매시장,601.0,60117.0,1423966.2,3036320640.0,2132.29825258492,3020.61746407432,2146.23604738999,1228.70607672948,1872.12962962962,0.0,6805.08474576271,2103.0,1876.87548974978,3393.72725393466,1168.68975777747,1894.06830246572,2022.0,,,,,,,,,,,,,,,,,,10.0,21322.982525849202,0.0
T-3순,사과,홍로,10 개,중품,14243.3333333333,16965.0,100000.0,*전국도매시장,601.0,60117.0,351122.5,724951000.0,2064.66688976069,3034.95257175272,2074.75931292179,1092.50087199162,1900.0,300.0,7666.66666666666,739.0,2132.29825258492,1662.48108131381,1585.24744264088,1787.55399409815,2022.0,,,,,,,,,,,,,,,,,,10.0,20646.6688976069,0.0
T-2순,사과,홍로,10 개,중품,0.0,17956.0,100000.0,*전국도매시장,601.0,60117.0,49508.0,74036600.0,1495.44720045245,2128.36012861736,1544.90683229813,997.516992648078,1127.5,130.0,2379.1304347826,108.0,2064.66688976069,1876.87548974978,1548.08394497104,2072.02973832172,2022.0,,,,,,,,,,,,,,,,,,10.0,14954.472004524501,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,11880.0,24451400.0,2058.19865319865,5000.0,1949.79206049149,901.307189542483,999.271476862105,200.0,5000.0,8.0,1495.44720045245,2132.29825258492,889.0590809628,2046.21174489445,2022.0,,,,,,,,,,,,,,,,,,10.0,20581.9865319865,0.0
T,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,상,32701.3333333333,36873.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,상,32193.7027777777,37901.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,상,30863.1759259259,40007.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,상,30110.137037037,37984.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,상,31422.9212962962,40469.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,상,32711.9305555555,41064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,46479.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
