시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,중품,574523.666666666,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,중품,573500.0,644650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,중품,573338.333333333,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,중품,578148.333333333,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,중품,585049.0,633400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,상품,626057.0,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,상품,624866.666666666,700000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,상품,625033.333333333,694650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,상품,624871.666666666,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,상품,629265.0,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,상품,636496.333333333,683400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,화건,30 kg,중품,467638.0,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,중품,469191.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,중품,469881.333333333,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,중품,480215.0,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,중품,487353.666666666,492000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,사과,후지,10 개,상품,21859.6666666666,27165.0,100000.0,*전국도매시장,601.0,60103.0,2794604.0,6013834706.0,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820.0,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022.0,,,,,,,,,,,,,,,,,,10.0,21519.4521513602,0.0
T-7순,사과,후지,10 개,상품,21273.3333333333,27207.0,100000.0,*전국도매시장,601.0,60103.0,2351775.5,5426601317.0,2307.44869865342,3580.96817058852,2233.4566636631,1257.72554588727,1886.71875,100.0,20561.1940298507,2956.0,2152.52823583912,2254.04311624558,2993.68092636587,2336.10703194737,2022.0,,,,,,,,,,,,,,,,,,10.0,23074.486986534197,0.0
T-6순,사과,후지,10 개,상품,21404.6666666666,27899.0,100000.0,*전국도매시장,601.0,60103.0,2328542.76,5022561860.0,2156.95496182341,3449.50005940399,2083.47108280009,1089.16265033106,1830.0,0.0,11055.0,3167.0,2307.44869865342,2077.25170984048,3047.66813424678,2389.35766670041,2022.0,,,,,,,,,,,,,,,,,,10.0,21569.5496182341,0.0
T-5순,사과,후지,10 개,상품,21573.6666666666,28561.0,100000.0,*전국도매시장,601.0,60103.0,2171565.0,4728352490.0,2177.39394860388,3585.0617151268,2101.99932677448,1022.62757498682,1900.0,150.0,27160.0,3163.0,2156.95496182341,2152.52823583912,2857.50200443363,2377.38287918943,2022.0,,,,,,,,,,,,,,,,,,10.0,21773.9394860388,0.0
T-4순,사과,후지,10 개,상품,21632.6666666666,28752.0,100000.0,*전국도매시장,601.0,60103.0,2015610.2,4702140870.0,2332.86221214796,3825.15850726395,2242.01094444416,1115.40340965407,1934.39682539682,0.0,26834.5070422535,2714.0,2177.39394860388,2307.44869865342,2964.56187009552,2569.0167239386,2022.0,,,,,,,,,,,,,,,,,,10.0,23328.6221214796,0.0
T-3순,사과,후지,10 개,상품,21756.6666666666,28292.0,100000.0,*전국도매시장,601.0,60103.0,1662934.8,3860618160.0,2321.56916795535,3736.73921157828,2268.53215094847,1068.07477601446,2005.89494569757,150.0,8500.0,2384.0,2331.91047740673,2156.95496182341,2828.08054971539,2481.61853376276,2022.0,,,,,,,,,,,,,,,,,,10.0,23215.6916795535,0.0
T-2순,사과,후지,10 개,상품,21675.6666666666,28180.0,100000.0,*전국도매시장,601.0,60103.0,1557288.0,3790473170.0,2434.02194712859,3863.59860621337,2383.29946546931,1163.19764867449,2165.94155844155,150.0,8500.0,2180.0,2321.56916795535,2177.39394860388,2758.77841826731,2612.5661703338,2022.0,,,,,,,,,,,,,,,,,,10.0,24340.219471285898,0.0
T-1순,사과,후지,10 개,상품,22235.3333333333,28270.0,100000.0,*전국도매시장,601.0,60103.0,1727166.4,4406641580.0,2551.37060331882,4071.10274742888,2526.20514986854,1119.2135340472,2342.30676328502,280.0,17500.0,2202.0,2434.02194712859,2331.91047740673,2711.54489432912,2666.16339352422,2022.0,,,,,,,,,,,,,,,,,,10.0,25513.706033188202,0.0
T,사과,후지,10 개,상품,23061.6666666666,28576.0,100000.0,*전국도매시장,601.0,60103.0,1386608.0,3542479720.0,2554.78096188684,4286.22389906254,2478.16898555617,1067.05840748427,2306.77844588344,230.76923076923,10500.0,2104.0,2551.37060331882,2321.56916795535,2341.68851236276,2543.57706136191,2022.0,,,,,,,,,,,,,,,,,,10.0,25547.8096188684,0.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,후지,10 개,중품,15563.0,19531.0,100000.0,*전국도매시장,601.0,60103.0,2794604.0,6013834706.0,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820.0,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022.0,,,,,,,,,,,,,,,,,,10.0,21519.4521513602,0.0
T-7순,사과,후지,10 개,중품,15509.3333333333,18425.0,100000.0,*전국도매시장,601.0,60103.0,2351775.5,5426601317.0,2307.44869865342,3580.96817058852,2233.4566636631,1257.72554588727,1886.71875,100.0,20561.1940298507,2956.0,2152.52823583912,2254.04311624558,2993.68092636587,2336.10703194737,2022.0,,,,,,,,,,,,,,,,,,10.0,23074.486986534197,0.0
T-6순,사과,후지,10 개,중품,15801.0,19110.0,100000.0,*전국도매시장,601.0,60103.0,2328542.76,5022561860.0,2156.95496182341,3449.50005940399,2083.47108280009,1089.16265033106,1830.0,0.0,11055.0,3167.0,2307.44869865342,2077.25170984048,3047.66813424678,2389.35766670041,2022.0,,,,,,,,,,,,,,,,,,10.0,21569.5496182341,0.0
T-5순,사과,후지,10 개,중품,16030.3333333333,18963.0,100000.0,*전국도매시장,601.0,60103.0,2171565.0,4728352490.0,2177.39394860388,3585.0617151268,2101.99932677448,1022.62757498682,1900.0,150.0,27160.0,3163.0,2156.95496182341,2152.52823583912,2857.50200443363,2377.38287918943,2022.0,,,,,,,,,,,,,,,,,,10.0,21773.9394860388,0.0
T-4순,사과,후지,10 개,중품,16202.3333333333,19633.0,100000.0,*전국도매시장,601.0,60103.0,2015610.2,4702140870.0,2332.86221214796,3825.15850726395,2242.01094444416,1115.40340965407,1934.39682539682,0.0,26834.5070422535,2714.0,2177.39394860388,2307.44869865342,2964.56187009552,2569.0167239386,2022.0,,,,,,,,,,,,,,,,,,10.0,23328.6221214796,0.0
T-3순,사과,후지,10 개,중품,16525.3333333333,19743.0,100000.0,*전국도매시장,601.0,60103.0,1662934.8,3860618160.0,2321.56916795535,3736.73921157828,2268.53215094847,1068.07477601446,2005.89494569757,150.0,8500.0,2384.0,2331.91047740673,2156.95496182341,2828.08054971539,2481.61853376276,2022.0,,,,,,,,,,,,,,,,,,10.0,23215.6916795535,0.0
T-2순,사과,후지,10 개,중품,16375.3333333333,19315.0,100000.0,*전국도매시장,601.0,60103.0,1557288.0,3790473170.0,2434.02194712859,3863.59860621337,2383.29946546931,1163.19764867449,2165.94155844155,150.0,8500.0,2180.0,2321.56916795535,2177.39394860388,2758.77841826731,2612.5661703338,2022.0,,,,,,,,,,,,,,,,,,10.0,24340.219471285898,0.0
T-1순,사과,후지,10 개,중품,16499.3333333333,20008.0,100000.0,*전국도매시장,601.0,60103.0,1727166.4,4406641580.0,2551.37060331882,4071.10274742888,2526.20514986854,1119.2135340472,2342.30676328502,280.0,17500.0,2202.0,2434.02194712859,2331.91047740673,2711.54489432912,2666.16339352422,2022.0,,,,,,,,,,,,,,,,,,10.0,25513.706033188202,0.0
T,사과,후지,10 개,중품,16750.3333333333,20553.0,100000.0,*전국도매시장,601.0,60103.0,1386608.0,3542479720.0,2554.78096188684,4286.22389906254,2478.16898555617,1067.05840748427,2306.77844588344,230.76923076923,10500.0,2104.0,2551.37060331882,2321.56916795535,2341.68851236276,2543.57706136191,2022.0,,,,,,,,,,,,,,,,,,10.0,25547.8096188684,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,30.0,45000.0,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15000.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,53220.0,67062.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,상,48832.125,61094.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,상,43756.6666666666,72730.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,상,44544.1388888889,72345.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,상,31011.7666666666,44992.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,상,24757.9907407407,35504.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,상,22015.4305555555,36619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,83984.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,79731.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,71930.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,79703.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,77826.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,61078.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,57450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,42065.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,특,0.0,40912.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,하,10308.2129629629,22801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
