시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,감자,감자 두백,20키로상자,중,28752.5,28752.5
T-6순,감자,감자 두백,20키로상자,중,29292.5,29292.5
T-5순,감자,감자 두백,20키로상자,중,26141.375,26141.375
T-4순,감자,감자 두백,20키로상자,중,30192.8571428571,30192.8571428571
T-3순,감자,감자 두백,20키로상자,중,29189.0,29189.0
T-2순,감자,감자 두백,20키로상자,중,24194.25,24194.25
T-1순,감자,감자 두백,20키로상자,중,33851.6,33851.6
T,감자,감자 두백,20키로상자,중,36474.75,36474.75
T-8순,감자,감자 두백,20키로상자,특,36327.2222222222,36327.2222222222
T-7순,감자,감자 두백,20키로상자,특,38005.75,38005.75
T-6순,감자,감자 두백,20키로상자,특,36969.3333333333,36969.3333333333
T-5순,감자,감자 두백,20키로상자,특,33484.875,33484.875
T-4순,감자,감자 두백,20키로상자,특,38724.5714285714,38724.5714285714
T-3순,감자,감자 두백,20키로상자,특,37367.2222222222,37367.2222222222
T-2순,감자,감자 두백,20키로상자,특,35242.125,35242.125
T-1순,감자,감자 두백,20키로상자,특,43286.9,43286.9
T,감자,감자 두백,20키로상자,특,53925.75,53925.75
T-8순,감자,감자 두백,20키로상자,하,16939.4444444444,16939.4444444444
T-7순,감자,감자 두백,20키로상자,하,16685.875,16685.875
T-6순,감자,감자 두백,20키로상자,하,20280.1666666666,20280.1666666666
T-5순,감자,감자 두백,20키로상자,하,17738.75,17738.75
T-4순,감자,감자 두백,20키로상자,하,19731.1428571428,19731.1428571428
T-3순,감자,감자 두백,20키로상자,하,18625.7777777777,18625.7777777777
T-2순,감자,감자 두백,20키로상자,하,13306.125,13306.125
T-1순,감자,감자 두백,20키로상자,하,22078.8,22078.8
T,감자,감자 두백,20키로상자,하,20399.625,20399.625
T-8순,감자,감자 수미,20키로상자,상,37570.1944444444,41723.3333333333
T-7순,감자,감자 수미,20키로상자,상,37221.7222222222,42772.875
T-6순,감자,감자 수미,20키로상자,상,40062.512037037,45327.1666666666
T-5순,감자,감자 수미,20키로상자,상,37186.8994708994,45113.875
T-4순,감자,감자 수미,20키로상자,상,44946.8373015873,50586.0
T-3순,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111
T-2순,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125
T-1순,감자,감자 수미,20키로상자,상,53220.0,67062.9
T,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25
T-8순,감자,감자 수미,20키로상자,중,22819.3148148148,28298.1111111111
T-7순,감자,감자 수미,20키로상자,중,23325.9925925925,30142.875
T-6순,감자,감자 수미,20키로상자,중,25100.5481481481,31203.3333333333
T-5순,감자,감자 수미,20키로상자,중,24319.244047619,28519.0
T-4순,감자,감자 수미,20키로상자,중,21651.8492063492,33970.5714285714
T-3순,감자,감자 수미,20키로상자,중,23091.8009259259,32844.6666666666
T-2순,감자,감자 수미,20키로상자,중,21570.1527777777,28846.0
T-1순,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7
T,감자,감자 수미,20키로상자,중,24728.6203703703,45949.125
T-8순,감자,감자 수미,20키로상자,특,62718.8148148148,67769.7777777777
T-7순,감자,감자 수미,20키로상자,특,61077.3527777777,72988.375
T-6순,감자,감자 수미,20키로상자,특,64539.7407407407,65401.3333333333
T-5순,감자,감자 수미,20키로상자,특,60377.5714285714,59870.625
T-4순,감자,감자 수미,20키로상자,특,68558.6746031746,64831.0
T-3순,감자,감자 수미,20키로상자,특,69348.9768518518,66679.5555555555
T-2순,감자,감자 수미,20키로상자,특,76806.7407407407,67489.0
T-1순,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5
T,감자,감자 수미,20키로상자,특,64097.4444444444,79118.0
T-8순,감자,감자 수미,20키로상자,하,11147.412037037,14231.6666666666
T-7순,감자,감자 수미,20키로상자,하,11182.2814814814,15685.5
T-6순,감자,감자 수미,20키로상자,하,12777.8888888888,18545.1666666666
T-5순,감자,감자 수미,20키로상자,하,12745.9748677248,16162.25
T-4순,감자,감자 수미,20키로상자,하,10737.7619047619,19183.0
T-3순,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444
T-2순,감자,감자 수미,20키로상자,하,10217.8981481481,14638.25
T-1순,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7
T,감자,감자 수미,20키로상자,하,10308.2129629629,22801.0
T-8순,감자,감자 수미(저장),20키로상자,상,33588.1111111111,33588.1111111111
T-7순,감자,감자 수미(저장),20키로상자,상,33793.125,33793.125
T-6순,감자,감자 수미(저장),20키로상자,상,35048.8333333333,35048.8333333333
T-5순,감자,감자 수미(저장),20키로상자,상,31573.5,31573.5
T-4순,감자,감자 수미(저장),20키로상자,상,36140.4285714285,36140.4285714285
T-3순,감자,감자 수미(저장),20키로상자,상,35961.0,35961.0
T-2순,감자,감자 수미(저장),20키로상자,상,32324.75,32324.75
T-1순,감자,감자 수미(저장),20키로상자,상,41933.4,41933.4
T,감자,감자 수미(저장),20키로상자,상,50297.5,50297.5
T-8순,감자,감자 수미(저장),20키로상자,중,27263.2222222222,27263.2222222222
T-7순,감자,감자 수미(저장),20키로상자,중,27025.25,27025.25
T-6순,감자,감자 수미(저장),20키로상자,중,28825.5,28825.5
T-5순,감자,감자 수미(저장),20키로상자,중,25371.125,25371.125
T-4순,감자,감자 수미(저장),20키로상자,중,30003.7142857142,30003.7142857142
T-3순,감자,감자 수미(저장),20키로상자,중,29819.8888888888,29819.8888888888
T-2순,감자,감자 수미(저장),20키로상자,중,24448.125,24448.125
T-1순,감자,감자 수미(저장),20키로상자,중,33065.6,33065.6
T,감자,감자 수미(저장),20키로상자,중,36297.75,36297.75
T-8순,감자,감자 수미(저장),20키로상자,특,38367.4444444444,38367.4444444444
T-7순,감자,감자 수미(저장),20키로상자,특,38289.375,38289.375
T-6순,감자,감자 수미(저장),20키로상자,특,38192.0,38192.0
T-5순,감자,감자 수미(저장),20키로상자,특,36210.875,36210.875
T-4순,감자,감자 수미(저장),20키로상자,특,39831.0,39831.0
T-3순,감자,감자 수미(저장),20키로상자,특,41332.6666666666,41332.6666666666
T-2순,감자,감자 수미(저장),20키로상자,특,39367.0,39367.0
T-1순,감자,감자 수미(저장),20키로상자,특,48081.0,48081.0
T,감자,감자 수미(저장),20키로상자,특,59278.625,59278.625
T-8순,감자,감자 수미(저장),20키로상자,하,19107.1111111111,19107.1111111111
T-7순,감자,감자 수미(저장),20키로상자,하,16301.5,16301.5
T-6순,감자,감자 수미(저장),20키로상자,하,18642.3333333333,18642.3333333333
T-5순,감자,감자 수미(저장),20키로상자,하,14841.0,14841.0
T-4순,감자,감자 수미(저장),20키로상자,하,15755.4285714285,15755.4285714285
T-3순,감자,감자 수미(저장),20키로상자,하,18634.4444444444,18634.4444444444
T-2순,감자,감자 수미(저장),20키로상자,하,13454.375,13454.375
T-1순,감자,감자 수미(저장),20키로상자,하,16904.3,16904.3
T,감자,감자 수미(저장),20키로상자,하,20801.25,20801.25
T-8순,감자,감자 수미(햇),20키로상자,상,55711.0,55711.0
T-7순,감자,감자 수미(햇),20키로상자,상,60836.125,60836.125
T-6순,감자,감자 수미(햇),20키로상자,상,62517.3333333333,62517.3333333333
T-5순,감자,감자 수미(햇),20키로상자,상,55704.375,55704.375
T-4순,감자,감자 수미(햇),20키로상자,상,60876.1428571428,60876.1428571428
T-3순,감자,감자 수미(햇),20키로상자,상,60003.2222222222,60003.2222222222
T-2순,감자,감자 수미(햇),20키로상자,상,62248.25,62248.25
T-1순,감자,감자 수미(햇),20키로상자,상,78035.0,78035.0
T,감자,감자 수미(햇),20키로상자,상,73089.625,73089.625
T-8순,감자,감자 수미(햇),20키로상자,중,34206.2222222222,34206.2222222222
T-7순,감자,감자 수미(햇),20키로상자,중,37587.625,37587.625
T-6순,감자,감자 수미(햇),20키로상자,중,48603.6666666666,48603.6666666666
T-5순,감자,감자 수미(햇),20키로상자,중,43255.5,43255.5
T-4순,감자,감자 수미(햇),20키로상자,중,48788.4285714285,48788.4285714285
T-3순,감자,감자 수미(햇),20키로상자,중,45199.1111111111,45199.1111111111
T-2순,감자,감자 수미(햇),20키로상자,중,50281.75,50281.75
T-1순,감자,감자 수미(햇),20키로상자,중,65975.2,65975.2
T,감자,감자 수미(햇),20키로상자,중,57471.625,57471.625
T-8순,감자,감자 수미(햇),20키로상자,특,70864.4444444444,70864.4444444444
T-7순,감자,감자 수미(햇),20키로상자,특,74452.25,74452.25
T-6순,감자,감자 수미(햇),20키로상자,특,66881.0,66881.0
T-5순,감자,감자 수미(햇),20키로상자,특,59357.25,59357.25
T-4순,감자,감자 수미(햇),20키로상자,특,65244.8571428571,65244.8571428571
T-3순,감자,감자 수미(햇),20키로상자,특,67765.0,67765.0
T-2순,감자,감자 수미(햇),20키로상자,특,68495.625,68495.625
T-1순,감자,감자 수미(햇),20키로상자,특,83984.3,83984.3
T,감자,감자 수미(햇),20키로상자,특,79731.75,79731.75
T-8순,감자,감자 수미(햇),20키로상자,하,13858.0,13858.0
T-7순,감자,감자 수미(햇),20키로상자,하,14813.75,14813.75
T-6순,감자,감자 수미(햇),20키로상자,하,23774.5,23774.5
T-5순,감자,감자 수미(햇),20키로상자,하,19638.125,19638.125
T-4순,감자,감자 수미(햇),20키로상자,하,21675.1428571428,21675.1428571428
T-3순,감자,감자 수미(햇),20키로상자,하,21242.1111111111,21242.1111111111
T-2순,감자,감자 수미(햇),20키로상자,하,19865.875,19865.875
T-1순,감자,감자 수미(햇),20키로상자,하,25128.5,25128.5
T,감자,감자 수미(햇),20키로상자,하,28580.25,28580.25
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,165862.5,165862.5
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,168867.0,168867.0
T,깐마늘(국산),깐마늘(국산),20 kg,상품,173450.0,173450.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,155862.5,155862.5
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,159000.0,159000.0
T,깐마늘(국산),깐마늘(국산),20 kg,중품,163850.0,163850.0
T-8순,대파,깐쪽파,10키로상자,상,60077.7037037036,70056.7777777777
T-7순,대파,깐쪽파,10키로상자,상,65223.8703703703,107738.75
T-6순,대파,깐쪽파,10키로상자,상,69323.0666666666,106216.333333333
T-5순,대파,깐쪽파,10키로상자,상,54621.6296296296,77617.5
T-4순,대파,깐쪽파,10키로상자,상,43743.4126984126,85333.5714285714
T-3순,대파,깐쪽파,10키로상자,상,33814.7314814814,64515.2222222222
T-2순,대파,깐쪽파,10키로상자,상,33606.787037037,33554.75
T-1순,대파,깐쪽파,10키로상자,상,30657.0888888889,29839.2
T,대파,깐쪽파,10키로상자,상,29467.3703703703,32017.375
T-8순,대파,깐쪽파,10키로상자,중,47547.8611111111,49864.5555555555
T-7순,대파,깐쪽파,10키로상자,중,50853.7268518518,82255.875
T-6순,대파,깐쪽파,10키로상자,중,56705.3259259259,81736.0
T-5순,대파,깐쪽파,10키로상자,중,43667.447089947,66545.375
T-4순,대파,깐쪽파,10키로상자,중,36239.0952380952,74520.5714285714
T-3순,대파,깐쪽파,10키로상자,중,27850.3472222222,56382.0
T-2순,대파,깐쪽파,10키로상자,중,27783.3333333333,28102.375
T-1순,대파,깐쪽파,10키로상자,중,25395.3481481481,24346.7
T,대파,깐쪽파,10키로상자,중,24560.8888888888,25763.75
T-8순,대파,깐쪽파,10키로상자,특,73529.6296296296,98986.3333333333
T-7순,대파,깐쪽파,10키로상자,특,79465.0092592592,140643.25
T-6순,대파,깐쪽파,10키로상자,특,83136.5111111111,127122.166666666
T-5순,대파,깐쪽파,10키로상자,특,66112.6851851851,88143.625
T-4순,대파,깐쪽파,10키로상자,특,52215.2301587301,95731.0
T-3순,대파,깐쪽파,10키로상자,특,40759.4537037037,72436.2222222222
T-2순,대파,깐쪽파,10키로상자,특,39543.8101851851,40590.25
T-1순,대파,깐쪽파,10키로상자,특,36968.0333333333,35933.6
T,대파,깐쪽파,10키로상자,특,34602.8009259259,38408.25
T-8순,대파,깐쪽파,10키로상자,하,36521.8287037037,42383.0
T-7순,대파,깐쪽파,10키로상자,하,36383.9907407407,62908.75
T-6순,대파,깐쪽파,10키로상자,하,43456.7037037037,64013.0
T-5순,대파,깐쪽파,10키로상자,하,32634.3571428571,55556.25
T-4순,대파,깐쪽파,10키로상자,하,28835.365079365,63724.2857142857
T-3순,대파,깐쪽파,10키로상자,하,22116.4444444444,48140.0
T-2순,대파,깐쪽파,10키로상자,하,21130.074074074,22219.25
T-1순,대파,깐쪽파,10키로상자,하,19509.8148148148,18284.5
T,대파,깐쪽파,10키로상자,하,19194.8888888888,18792.625
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
