시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T,감자,감자 대지,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,특,0.0,0.0
T-7순,감자,감자 대지,20키로상자,특,0.0,0.0
T-6순,감자,감자 대지,20키로상자,특,0.0,0.0
T-5순,감자,감자 대지,20키로상자,특,0.0,0.0
T-4순,감자,감자 대지,20키로상자,특,0.0,0.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,0.0
T,감자,감자 대지,20키로상자,특,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,0.0,0.0
T-7순,감자,감자 대지,20키로상자,하,0.0,0.0
T-6순,감자,감자 대지,20키로상자,하,0.0,0.0
T-5순,감자,감자 대지,20키로상자,하,0.0,0.0
T-4순,감자,감자 대지,20키로상자,하,0.0,0.0
T-3순,감자,감자 대지,20키로상자,하,0.0,0.0
T-2순,감자,감자 대지,20키로상자,하,0.0,0.0
T-1순,감자,감자 대지,20키로상자,하,0.0,0.0
T,감자,감자 대지,20키로상자,하,0.0,0.0
T-8순,감자,감자 두백,20키로상자,상,0.0,0.0
T-7순,감자,감자 두백,20키로상자,상,0.0,0.0
T-6순,감자,감자 두백,20키로상자,상,31983.875,31983.875
T-5순,감자,감자 두백,20키로상자,상,33656.1111111111,33656.1111111111
T-4순,감자,감자 두백,20키로상자,상,37353.8888888888,37353.8888888888
T-3순,감자,감자 두백,20키로상자,상,37378.5555555555,37378.5555555555
T-2순,감자,감자 두백,20키로상자,상,35225.5555555555,35225.5555555555
T-1순,감자,감자 두백,20키로상자,상,40226.625,40226.625
T,감자,감자 두백,20키로상자,상,40588.4285714285,40588.4285714285
T-8순,감자,감자 두백,20키로상자,중,0.0,0.0
T-7순,감자,감자 두백,20키로상자,중,0.0,0.0
T-6순,감자,감자 두백,20키로상자,중,25470.0,25470.0
T-5순,감자,감자 두백,20키로상자,중,27762.0,27762.0
T-4순,감자,감자 두백,20키로상자,중,29197.4444444444,29197.4444444444
T-3순,감자,감자 두백,20키로상자,중,31801.1111111111,31801.1111111111
T-2순,감자,감자 두백,20키로상자,중,30930.3333333333,30930.3333333333
T-1순,감자,감자 두백,20키로상자,중,33313.0,33313.0
T,감자,감자 두백,20키로상자,중,35931.7142857142,35931.7142857142
T-8순,감자,감자 두백,20키로상자,특,0.0,0.0
T-7순,감자,감자 두백,20키로상자,특,0.0,0.0
T-6순,감자,감자 두백,20키로상자,특,36125.0,36125.0
T-5순,감자,감자 두백,20키로상자,특,36458.4444444444,36458.4444444444
T-4순,감자,감자 두백,20키로상자,특,40193.6666666666,40193.6666666666
T-3순,감자,감자 두백,20키로상자,특,39746.0,39746.0
T-2순,감자,감자 두백,20키로상자,특,38824.4444444444,38824.4444444444
T-1순,감자,감자 두백,20키로상자,특,44380.5,44380.5
T,감자,감자 두백,20키로상자,특,44494.1428571428,44494.1428571428
T-8순,감자,감자 두백,20키로상자,하,0.0,0.0
T-7순,감자,감자 두백,20키로상자,하,0.0,0.0
T-6순,감자,감자 두백,20키로상자,하,16170.25,16170.25
T-5순,감자,감자 두백,20키로상자,하,17906.0,17906.0
T-4순,감자,감자 두백,20키로상자,하,18803.5555555555,18803.5555555555
T-3순,감자,감자 두백,20키로상자,하,23154.2222222222,23154.2222222222
T-2순,감자,감자 두백,20키로상자,하,23263.6666666666,23263.6666666666
T-1순,감자,감자 두백,20키로상자,하,21640.375,21640.375
T,감자,감자 두백,20키로상자,하,26274.1428571428,26274.1428571428
T-8순,감자,감자 수미,20키로상자,상,21124.6111111111,35295.2222222222
T-7순,감자,감자 수미,20키로상자,상,21763.7222222222,31390.75
T-6순,감자,감자 수미,20키로상자,상,21555.5046296296,35205.6666666666
T-5순,감자,감자 수미,20키로상자,상,24622.1222222222,34771.0
T-4순,감자,감자 수미,20키로상자,상,28942.4821428571,37765.7777777777
T-3순,감자,감자 수미,20키로상자,상,31310.3703703703,38959.7777777777
T-2순,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444
T-1순,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5
T,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0
T-8순,감자,감자 수미,20키로상자,중,16458.7268518518,28328.1111111111
T-7순,감자,감자 수미,20키로상자,중,16544.1712962962,23596.0
T-6순,감자,감자 수미,20키로상자,중,15398.25,27293.8888888888
T-5순,감자,감자 수미,20키로상자,중,17811.6444444444,26998.4444444444
T-4순,감자,감자 수미,20키로상자,중,20578.9702380952,27559.5555555555
T-3순,감자,감자 수미,20키로상자,중,22943.4074074074,32636.8888888888
T-2순,감자,감자 수미,20키로상자,중,25258.9444444444,31734.1111111111
T-1순,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375
T,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571
T-8순,감자,감자 수미,20키로상자,특,26882.3611111111,38648.4444444444
T-7순,감자,감자 수미,20키로상자,특,26777.1805555555,37385.125
T-6순,감자,감자 수미,20키로상자,특,26643.0416666666,40997.2222222222
T-5순,감자,감자 수미,20키로상자,특,29426.9555555555,39312.5555555555
T-4순,감자,감자 수미,20키로상자,특,34246.2797619047,44564.6666666666
T-3순,감자,감자 수미,20키로상자,특,36142.8333333333,43349.4444444444
T-2순,감자,감자 수미,20키로상자,특,36276.4777777777,46479.1111111111
T-1순,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625
T,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285
T-8순,감자,감자 수미,20키로상자,하,8360.11111111111,14554.8888888888
T-7순,감자,감자 수미,20키로상자,하,8457.47222222222,11963.5
T-6순,감자,감자 수미,20키로상자,하,7405.97222222222,17138.3333333333
T-5순,감자,감자 수미,20키로상자,하,8888.74814814815,17515.1111111111
T-4순,감자,감자 수미,20키로상자,하,10372.4107142857,16394.8888888888
T-3순,감자,감자 수미,20키로상자,하,12142.8472222222,20133.6666666666
T-2순,감자,감자 수미,20키로상자,하,13988.6629629629,22277.7777777777
T-1순,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75
T,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,35299.3333333333,35299.3333333333
T-7순,감자,감자 수미(햇),20키로상자,상,30886.0,30886.0
T-6순,감자,감자 수미(햇),20키로상자,상,35222.3333333333,35222.3333333333
T-5순,감자,감자 수미(햇),20키로상자,상,34799.2222222222,34799.2222222222
T-4순,감자,감자 수미(햇),20키로상자,상,37771.8888888888,37771.8888888888
T-3순,감자,감자 수미(햇),20키로상자,상,38935.7777777777,38935.7777777777
T-2순,감자,감자 수미(햇),20키로상자,상,38486.0,38486.0
T-1순,감자,감자 수미(햇),20키로상자,상,40318.875,40318.875
T,감자,감자 수미(햇),20키로상자,상,39847.7142857142,39847.7142857142
T-8순,감자,감자 수미(햇),20키로상자,중,28329.4444444444,28329.4444444444
T-7순,감자,감자 수미(햇),20키로상자,중,23360.5,23360.5
T-6순,감자,감자 수미(햇),20키로상자,중,27368.6666666666,27368.6666666666
T-5순,감자,감자 수미(햇),20키로상자,중,26986.7777777777,26986.7777777777
T-4순,감자,감자 수미(햇),20키로상자,중,27568.2222222222,27568.2222222222
T-3순,감자,감자 수미(햇),20키로상자,중,32612.3333333333,32612.3333333333
T-2순,감자,감자 수미(햇),20키로상자,중,31734.8888888888,31734.8888888888
T-1순,감자,감자 수미(햇),20키로상자,중,33408.125,33408.125
T,감자,감자 수미(햇),20키로상자,중,35209.7142857142,35209.7142857142
T-8순,감자,감자 수미(햇),20키로상자,특,38652.1111111111,38652.1111111111
T-7순,감자,감자 수미(햇),20키로상자,특,37136.875,37136.875
T-6순,감자,감자 수미(햇),20키로상자,특,40960.4444444444,40960.4444444444
T-5순,감자,감자 수미(햇),20키로상자,특,39333.5555555555,39333.5555555555
T-4순,감자,감자 수미(햇),20키로상자,특,44564.6666666666,44564.6666666666
T-3순,감자,감자 수미(햇),20키로상자,특,43356.7777777777,43356.7777777777
T-2순,감자,감자 수미(햇),20키로상자,특,46479.1111111111,46479.1111111111
T-1순,감자,감자 수미(햇),20키로상자,특,42193.625,42193.625
T,감자,감자 수미(햇),20키로상자,특,43844.4285714285,43844.4285714285
T-8순,감자,감자 수미(햇),20키로상자,하,14560.2222222222,14560.2222222222
T-7순,감자,감자 수미(햇),20키로상자,하,11866.0,11866.0
T-6순,감자,감자 수미(햇),20키로상자,하,17163.5555555555,17163.5555555555
T-5순,감자,감자 수미(햇),20키로상자,하,17516.2222222222,17516.2222222222
T-4순,감자,감자 수미(햇),20키로상자,하,16415.7777777777,16415.7777777777
T-3순,감자,감자 수미(햇),20키로상자,하,19993.0,19993.0
T-2순,감자,감자 수미(햇),20키로상자,하,22276.2222222222,22276.2222222222
T-1순,감자,감자 수미(햇),20키로상자,하,20594.75,20594.75
T,감자,감자 수미(햇),20키로상자,하,23406.0,23406.0
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,175281.25,175281.25
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,177080.5,177080.5
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,176304.25,176304.25
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,177614.5,177614.5
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,176790.0,176790.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,175950.0,175950.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,173225.0,173225.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,169366.5,169366.5
T,깐마늘(국산),깐마늘(국산),20 kg,상품,169366.5,169366.5
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,165993.75,165993.75
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,167594.25,167594.25
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,166572.0,166572.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,167814.5,167814.5
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,166823.25,166823.25
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,165566.5,165566.5
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,162750.0,162750.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,159266.5,159266.5
T,깐마늘(국산),깐마늘(국산),20 kg,중품,158766.5,158766.5
T-8순,대파,깐쪽파,10키로상자,상,81955.8564814814,144055.222222222
T-7순,대파,깐쪽파,10키로상자,상,77698.074074074,122371.875
T-6순,대파,깐쪽파,10키로상자,상,71121.0462962962,133325.333333333
T-5순,대파,깐쪽파,10키로상자,상,73401.974074074,109444.0
T-4순,대파,깐쪽파,10키로상자,상,97167.875,116372.777777777
T-3순,대파,깐쪽파,10키로상자,상,112801.953703703,124118.444444444
T-2순,대파,깐쪽파,10키로상자,상,69720.2037037037,131697.888888888
T-1순,대파,깐쪽파,10키로상자,상,72891.6388888888,117509.875
T,대파,깐쪽파,10키로상자,상,90696.6031746031,158058.142857142
T-8순,대파,깐쪽파,10키로상자,중,66088.2129629629,108096.222222222
T-7순,대파,깐쪽파,10키로상자,중,62709.5555555555,94044.875
T-6순,대파,깐쪽파,10키로상자,중,55839.1851851851,105545.222222222
T-5순,대파,깐쪽파,10키로상자,중,53627.9333333333,79364.6666666666
T-4순,대파,깐쪽파,10키로상자,중,75081.2202380952,90879.2222222222
T-3순,대파,깐쪽파,10키로상자,중,88348.287037037,85242.7777777777
T-2순,대파,깐쪽파,10키로상자,중,58558.3555555555,106577.777777777
T-1순,대파,깐쪽파,10키로상자,중,54842.0277777777,87975.25
T,대파,깐쪽파,10키로상자,중,68760.8783068783,132382.571428571
T-8순,대파,깐쪽파,10키로상자,특,90147.7824074074,169945.888888888
T-7순,대파,깐쪽파,10키로상자,특,88753.0,144112.125
T-6순,대파,깐쪽파,10키로상자,특,84441.4027777778,148888.666666666
T-5순,대파,깐쪽파,10키로상자,특,88110.0,128902.444444444
T-4순,대파,깐쪽파,10키로상자,특,111507.511904761,135124.888888888
T-3순,대파,깐쪽파,10키로상자,특,128169.87037037,152569.888888888
T-2순,대파,깐쪽파,10키로상자,특,79414.6555555555,150429.222222222
T-1순,대파,깐쪽파,10키로상자,특,88799.6898148148,138550.375
T,대파,깐쪽파,10키로상자,특,105347.067460317,178619.571428571
T-8순,대파,깐쪽파,10키로상자,하,41859.8611111111,71313.6666666666
T-7순,대파,깐쪽파,10키로상자,하,41812.5925925925,55492.75
T-6순,대파,깐쪽파,10키로상자,하,38035.3148148148,74728.1111111111
T-5순,대파,깐쪽파,10키로상자,하,31277.9407407407,47810.0
T-4순,대파,깐쪽파,10키로상자,하,49449.1547619047,58540.3333333333
T-3순,대파,깐쪽파,10키로상자,하,55501.199074074,50207.7777777777
T-2순,대파,깐쪽파,10키로상자,하,41666.6629629629,73448.7777777777
T-1순,대파,깐쪽파,10키로상자,하,36104.7453703703,47883.875
T,대파,깐쪽파,10키로상자,하,38447.5132275132,87046.8571428571
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
