시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T,감자,감자 대지,20키로상자,하,22135.0,22135.0
T-8순,감자,감자 두백,20키로상자,상,34431.0,34431.0
T-7순,감자,감자 두백,20키로상자,상,31277.75,31277.75
T-6순,감자,감자 두백,20키로상자,상,40616.9,40616.9
T-5순,감자,감자 두백,20키로상자,상,48349.5,48349.5
T-4순,감자,감자 두백,20키로상자,상,48244.1111111111,48244.1111111111
T-3순,감자,감자 두백,20키로상자,상,64942.4444444444,64942.4444444444
T-2순,감자,감자 두백,20키로상자,상,33031.25,33031.25
T-1순,감자,감자 두백,20키로상자,상,23026.7142857142,23026.7142857142
T,감자,감자 두백,20키로상자,상,21007.0,21007.0
T-8순,감자,감자 두백,20키로상자,중,29189.0,29189.0
T-7순,감자,감자 두백,20키로상자,중,24194.25,24194.25
T-6순,감자,감자 두백,20키로상자,중,33851.6,33851.6
T-5순,감자,감자 두백,20키로상자,중,36474.75,36474.75
T-4순,감자,감자 두백,20키로상자,중,37866.8888888888,37866.8888888888
T-3순,감자,감자 두백,20키로상자,중,52539.3333333333,52539.3333333333
T-2순,감자,감자 두백,20키로상자,중,23898.25,23898.25
T-1순,감자,감자 두백,20키로상자,중,12910.0,12910.0
T,감자,감자 두백,20키로상자,중,10074.0,10074.0
T-8순,감자,감자 두백,20키로상자,특,37367.2222222222,37367.2222222222
T-7순,감자,감자 두백,20키로상자,특,35242.125,35242.125
T-6순,감자,감자 두백,20키로상자,특,43286.9,43286.9
T-5순,감자,감자 두백,20키로상자,특,53925.75,53925.75
T-4순,감자,감자 두백,20키로상자,특,52285.8888888888,52285.8888888888
T-3순,감자,감자 두백,20키로상자,특,67444.4444444444,67444.4444444444
T-2순,감자,감자 두백,20키로상자,특,43625.0,43625.0
T-1순,감자,감자 두백,20키로상자,특,28571.4285714285,28571.4285714285
T,감자,감자 두백,20키로상자,특,24000.0,24000.0
T-8순,감자,감자 두백,20키로상자,하,18625.7777777777,18625.7777777777
T-7순,감자,감자 두백,20키로상자,하,13306.125,13306.125
T-6순,감자,감자 두백,20키로상자,하,22078.8,22078.8
T-5순,감자,감자 두백,20키로상자,하,20399.625,20399.625
T-4순,감자,감자 두백,20키로상자,하,21430.8888888888,21430.8888888888
T-3순,감자,감자 두백,20키로상자,하,28295.1111111111,28295.1111111111
T-2순,감자,감자 두백,20키로상자,하,14068.0,14068.0
T-1순,감자,감자 두백,20키로상자,하,9200.57142857143,9200.57142857143
T,감자,감자 두백,20키로상자,하,7820.0,7820.0
T-8순,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111
T-7순,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125
T-6순,감자,감자 수미,20키로상자,상,53220.0,67062.9
T-5순,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25
T-4순,감자,감자 수미,20키로상자,상,48832.125,61094.7777777777
T-3순,감자,감자 수미,20키로상자,상,43756.6666666666,72730.6666666666
T-2순,감자,감자 수미,20키로상자,상,44544.1388888889,72345.125
T-1순,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0
T,감자,감자 수미,20키로상자,상,31011.7666666666,44992.1111111111
T-8순,감자,감자 수미,20키로상자,중,23091.8009259259,32844.6666666666
T-7순,감자,감자 수미,20키로상자,중,21570.1527777777,28846.0
T-6순,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7
T-5순,감자,감자 수미,20키로상자,중,24728.6203703703,45949.125
T-4순,감자,감자 수미,20키로상자,중,26329.8611111111,41100.6666666666
T-3순,감자,감자 수미,20키로상자,중,30281.5462962962,56200.1111111111
T-2순,감자,감자 수미,20키로상자,중,33993.2962962962,54531.125
T-1순,감자,감자 수미,20키로상자,중,32107.7916666666,40745.1111111111
T,감자,감자 수미,20키로상자,중,24771.9185185185,34184.4444444444
T-8순,감자,감자 수미,20키로상자,특,69348.9768518518,66679.5555555555
T-7순,감자,감자 수미,20키로상자,특,76806.7407407407,67489.0
T-6순,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5
T-5순,감자,감자 수미,20키로상자,특,64097.4444444444,79118.0
T-4순,감자,감자 수미,20키로상자,특,55256.7592592592,71620.1111111111
T-3순,감자,감자 수미,20키로상자,특,47053.0416666666,79561.8888888888
T-2순,감자,감자 수미,20키로상자,특,47181.0601851851,77796.75
T-1순,감자,감자 수미,20키로상자,특,52456.0833333333,61060.6666666666
T,감자,감자 수미,20키로상자,특,42042.1074074074,57444.6666666666
T-8순,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444
T-7순,감자,감자 수미,20키로상자,하,10217.8981481481,14638.25
T-6순,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7
T-5순,감자,감자 수미,20키로상자,하,10308.2129629629,22801.0
T-4순,감자,감자 수미,20키로상자,하,11744.4027777777,20961.5555555555
T-3순,감자,감자 수미,20키로상자,하,13577.3657407407,31047.8888888888
T-2순,감자,감자 수미,20키로상자,하,15280.1388888888,31587.375
T-1순,감자,감자 수미,20키로상자,하,14072.662037037,24326.7777777777
T,감자,감자 수미,20키로상자,하,13785.3407407407,22769.7777777777
T-8순,감자,감자 수미(저장),20키로상자,상,35961.0,35961.0
T-7순,감자,감자 수미(저장),20키로상자,상,32324.75,32324.75
T-6순,감자,감자 수미(저장),20키로상자,상,41933.4,41933.4
T-5순,감자,감자 수미(저장),20키로상자,상,50297.5,50297.5
T-4순,감자,감자 수미(저장),20키로상자,상,42947.2222222222,42947.2222222222
T-3순,감자,감자 수미(저장),20키로상자,상,58682.0,58682.0
T-2순,감자,감자 수미(저장),20키로상자,상,60492.0,60492.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,29819.8888888888,29819.8888888888
T-7순,감자,감자 수미(저장),20키로상자,중,24448.125,24448.125
T-6순,감자,감자 수미(저장),20키로상자,중,33065.6,33065.6
T-5순,감자,감자 수미(저장),20키로상자,중,36297.75,36297.75
T-4순,감자,감자 수미(저장),20키로상자,중,28784.5555555555,28784.5555555555
T-3순,감자,감자 수미(저장),20키로상자,중,47960.0,47960.0
T-2순,감자,감자 수미(저장),20키로상자,중,47965.0,47965.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,41332.6666666666,41332.6666666666
T-7순,감자,감자 수미(저장),20키로상자,특,39367.0,39367.0
T-6순,감자,감자 수미(저장),20키로상자,특,48081.0,48081.0
T-5순,감자,감자 수미(저장),20키로상자,특,59278.625,59278.625
T-4순,감자,감자 수미(저장),20키로상자,특,52224.0,52224.0
T-3순,감자,감자 수미(저장),20키로상자,특,61433.3333333333,61433.3333333333
T-2순,감자,감자 수미(저장),20키로상자,특,64475.0,64475.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,하,18634.4444444444,18634.4444444444
T-7순,감자,감자 수미(저장),20키로상자,하,13454.375,13454.375
T-6순,감자,감자 수미(저장),20키로상자,하,16904.3,16904.3
T-5순,감자,감자 수미(저장),20키로상자,하,20801.25,20801.25
T-4순,감자,감자 수미(저장),20키로상자,하,16809.7777777777,16809.7777777777
T-3순,감자,감자 수미(저장),20키로상자,하,30239.1111111111,30239.1111111111
T-2순,감자,감자 수미(저장),20키로상자,하,25538.0,25538.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,60003.2222222222,60003.2222222222
T-7순,감자,감자 수미(햇),20키로상자,상,62248.25,62248.25
T-6순,감자,감자 수미(햇),20키로상자,상,78035.0,78035.0
T-5순,감자,감자 수미(햇),20키로상자,상,73089.625,73089.625
T-4순,감자,감자 수미(햇),20키로상자,상,65823.2222222222,65823.2222222222
T-3순,감자,감자 수미(햇),20키로상자,상,73549.5555555555,73549.5555555555
T-2순,감자,감자 수미(햇),20키로상자,상,72726.125,72726.125
T-1순,감자,감자 수미(햇),20키로상자,상,53872.1111111111,53872.1111111111
T,감자,감자 수미(햇),20키로상자,상,45003.0,45003.0
T-8순,감자,감자 수미(햇),20키로상자,중,45199.1111111111,45199.1111111111
T-7순,감자,감자 수미(햇),20키로상자,중,50281.75,50281.75
T-6순,감자,감자 수미(햇),20키로상자,중,65975.2,65975.2
T-5순,감자,감자 수미(햇),20키로상자,중,57471.625,57471.625
T-4순,감자,감자 수미(햇),20키로상자,중,46351.0,46351.0
T-3순,감자,감자 수미(햇),20키로상자,중,57261.2222222222,57261.2222222222
T-2순,감자,감자 수미(햇),20키로상자,중,55152.5,55152.5
T-1순,감자,감자 수미(햇),20키로상자,중,40883.3333333333,40883.3333333333
T,감자,감자 수미(햇),20키로상자,중,34198.8888888888,34198.8888888888
T-8순,감자,감자 수미(햇),20키로상자,특,67765.0,67765.0
T-7순,감자,감자 수미(햇),20키로상자,특,68495.625,68495.625
T-6순,감자,감자 수미(햇),20키로상자,특,83984.3,83984.3
T-5순,감자,감자 수미(햇),20키로상자,특,79731.75,79731.75
T-4순,감자,감자 수미(햇),20키로상자,특,71930.7777777777,71930.7777777777
T-3순,감자,감자 수미(햇),20키로상자,특,79703.1111111111,79703.1111111111
T-2순,감자,감자 수미(햇),20키로상자,특,77826.75,77826.75
T-1순,감자,감자 수미(햇),20키로상자,특,61078.6666666666,61078.6666666666
T,감자,감자 수미(햇),20키로상자,특,57450.0,57450.0
T-8순,감자,감자 수미(햇),20키로상자,하,21242.1111111111,21242.1111111111
T-7순,감자,감자 수미(햇),20키로상자,하,19865.875,19865.875
T-6순,감자,감자 수미(햇),20키로상자,하,25128.5,25128.5
T-5순,감자,감자 수미(햇),20키로상자,하,28580.25,28580.25
T-4순,감자,감자 수미(햇),20키로상자,하,24594.2222222222,24594.2222222222
T-3순,감자,감자 수미(햇),20키로상자,하,31887.4444444444,31887.4444444444
T-2순,감자,감자 수미(햇),20키로상자,하,32226.875,32226.875
T-1순,감자,감자 수미(햇),20키로상자,하,24417.4444444444,24417.4444444444
T,감자,감자 수미(햇),20키로상자,하,22775.2222222222,22775.2222222222
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,163200.0,163200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,168867.0,168867.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,173450.0,173450.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,173625.0,173625.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,174143.0,174143.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,174416.5,174416.5
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,174250.0,174250.0
T,깐마늘(국산),깐마늘(국산),20 kg,상품,174571.5,174571.5
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,153200.0,153200.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,159000.0,159000.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,163850.0,163850.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,164025.0,164025.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,164543.0,164543.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,164816.5,164816.5
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,164650.0,164650.0
T,깐마늘(국산),깐마늘(국산),20 kg,중품,164971.5,164971.5
T-8순,대파,깐쪽파,10키로상자,상,33814.7314814814,64515.2222222222
T-7순,대파,깐쪽파,10키로상자,상,33606.787037037,33554.75
T-6순,대파,깐쪽파,10키로상자,상,30657.0888888889,29839.2
T-5순,대파,깐쪽파,10키로상자,상,29467.3703703703,32017.375
T-4순,대파,깐쪽파,10키로상자,상,34401.7361111111,40064.0
T-3순,대파,깐쪽파,10키로상자,상,41493.1898148148,49050.6666666666
T-2순,대파,깐쪽파,10키로상자,상,44632.8009259259,59056.0
T-1순,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888
T,대파,깐쪽파,10키로상자,상,54915.4444444444,86102.6666666666
T-8순,대파,깐쪽파,10키로상자,중,27850.3472222222,56382.0
T-7순,대파,깐쪽파,10키로상자,중,27783.3333333333,28102.375
T-6순,대파,깐쪽파,10키로상자,중,25395.3481481481,24346.7
T-5순,대파,깐쪽파,10키로상자,중,24560.8888888888,25763.75
T-4순,대파,깐쪽파,10키로상자,중,27815.3657407407,31873.7777777777
T-3순,대파,깐쪽파,10키로상자,중,33497.7916666666,39162.4444444444
T-2순,대파,깐쪽파,10키로상자,중,37553.25,50462.875
T-1순,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666
T,대파,깐쪽파,10키로상자,중,44685.1888888888,74253.3333333333
T-8순,대파,깐쪽파,10키로상자,특,40759.4537037037,72436.2222222222
T-7순,대파,깐쪽파,10키로상자,특,39543.8101851851,40590.25
T-6순,대파,깐쪽파,10키로상자,특,36968.0333333333,35933.6
T-5순,대파,깐쪽파,10키로상자,특,34602.8009259259,38408.25
T-4순,대파,깐쪽파,10키로상자,특,40785.0787037037,48339.5555555555
T-3순,대파,깐쪽파,10키로상자,특,47867.9027777777,57239.4444444444
T-2순,대파,깐쪽파,10키로상자,특,50181.6574074074,65009.375
T-1순,대파,깐쪽파,10키로상자,특,62675.4537037037,84644.6666666666
T,대파,깐쪽파,10키로상자,특,61360.8259259259,95763.8888888888
T-8순,대파,깐쪽파,10키로상자,하,22116.4444444444,48140.0
T-7순,대파,깐쪽파,10키로상자,하,21130.074074074,22219.25
T-6순,대파,깐쪽파,10키로상자,하,19509.8148148148,18284.5
T-5순,대파,깐쪽파,10키로상자,하,19194.8888888888,18792.625
T-4순,대파,깐쪽파,10키로상자,하,21449.9537037037,22528.5555555555
T-3순,대파,깐쪽파,10키로상자,하,24176.0925925925,27024.2222222222
T-2순,대파,깐쪽파,10키로상자,하,27530.7546296296,39043.0
T-1순,대파,깐쪽파,10키로상자,하,33322.7083333333,52471.6666666666
T,대파,깐쪽파,10키로상자,하,32979.4,55497.5555555555
T-8순,무,다발무,1000키로,상,0.0,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0
T-6순,무,다발무,1000키로,상,0.0,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0
T-4순,무,다발무,1000키로,상,0.0,0.0
T-3순,무,다발무,1000키로,상,0.0,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0
T-1순,무,다발무,1000키로,상,0.0,0.0
T,무,다발무,1000키로,상,0.0,0.0
T-8순,무,다발무,1000키로,중,0.0,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0
T,무,다발무,1000키로,중,0.0,0.0
T-8순,무,다발무,1000키로,특,0.0,0.0
T-7순,무,다발무,1000키로,특,0.0,0.0
T-6순,무,다발무,1000키로,특,0.0,0.0
T-5순,무,다발무,1000키로,특,0.0,0.0
T-4순,무,다발무,1000키로,특,0.0,0.0
T-3순,무,다발무,1000키로,특,0.0,0.0
T-2순,무,다발무,1000키로,특,0.0,0.0
T-1순,무,다발무,1000키로,특,0.0,0.0
T,무,다발무,1000키로,특,0.0,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0
T,무,다발무,1000키로,하,0.0,0.0
T-8순,무,다발무,10키로,상,0.0,0.0
T-7순,무,다발무,10키로,상,0.0,0.0
T-6순,무,다발무,10키로,상,0.0,0.0
T-5순,무,다발무,10키로,상,0.0,0.0
T-4순,무,다발무,10키로,상,0.0,0.0
T-3순,무,다발무,10키로,상,0.0,0.0
T-2순,무,다발무,10키로,상,0.0,0.0
T-1순,무,다발무,10키로,상,0.0,0.0
T,무,다발무,10키로,상,0.0,0.0
T-8순,무,다발무,10키로,중,0.0,0.0
T-7순,무,다발무,10키로,중,0.0,0.0
T-6순,무,다발무,10키로,중,0.0,0.0
T-5순,무,다발무,10키로,중,0.0,0.0
T-4순,무,다발무,10키로,중,0.0,0.0
T-3순,무,다발무,10키로,중,0.0,0.0
T-2순,무,다발무,10키로,중,0.0,0.0
T-1순,무,다발무,10키로,중,0.0,0.0
T,무,다발무,10키로,중,0.0,0.0
T-8순,무,다발무,10키로,특,0.0,0.0
T-7순,무,다발무,10키로,특,0.0,0.0
T-6순,무,다발무,10키로,특,0.0,0.0
T-5순,무,다발무,10키로,특,0.0,0.0
T-4순,무,다발무,10키로,특,0.0,0.0
T-3순,무,다발무,10키로,특,0.0,0.0
T-2순,무,다발무,10키로,특,0.0,0.0
T-1순,무,다발무,10키로,특,0.0,0.0
T,무,다발무,10키로,특,0.0,0.0
T-8순,무,다발무,10키로,하,0.0,0.0
T-7순,무,다발무,10키로,하,0.0,0.0
T-6순,무,다발무,10키로,하,0.0,0.0
T-5순,무,다발무,10키로,하,0.0,0.0
T-4순,무,다발무,10키로,하,0.0,0.0
T-3순,무,다발무,10키로,하,0.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0
T-1순,무,다발무,10키로,하,0.0,0.0
T,무,다발무,10키로,하,0.0,0.0
T-8순,무,다발무,5000키로,상,0.0,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0
T-6순,무,다발무,5000키로,상,0.0,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0
T-3순,무,다발무,5000키로,상,0.0,0.0
T-2순,무,다발무,5000키로,상,0.0,0.0
T-1순,무,다발무,5000키로,상,0.0,0.0
T,무,다발무,5000키로,상,0.0,0.0
T-8순,무,다발무,5000키로,중,0.0,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0
T,무,다발무,5000키로,중,0.0,0.0
T-8순,무,다발무,5000키로,특,0.0,0.0
T-7순,무,다발무,5000키로,특,0.0,0.0
T-6순,무,다발무,5000키로,특,0.0,0.0
T-5순,무,다발무,5000키로,특,0.0,0.0
T-4순,무,다발무,5000키로,특,0.0,0.0
T-3순,무,다발무,5000키로,특,0.0,0.0
T-2순,무,다발무,5000키로,특,0.0,0.0
T-1순,무,다발무,5000키로,특,0.0,0.0
T,무,다발무,5000키로,특,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0
T,무,다발무,5000키로,하,0.0,0.0
T-8순,무,다발무,5톤트럭,상,0.0,0.0
T-7순,무,다발무,5톤트럭,상,0.0,0.0
T-6순,무,다발무,5톤트럭,상,0.0,0.0
T-5순,무,다발무,5톤트럭,상,0.0,0.0
T-4순,무,다발무,5톤트럭,상,0.0,0.0
T-3순,무,다발무,5톤트럭,상,0.0,0.0
T-2순,무,다발무,5톤트럭,상,0.0,0.0
T-1순,무,다발무,5톤트럭,상,0.0,0.0
T,무,다발무,5톤트럭,상,0.0,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0
