시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-10-16,감자,감자 수미,20키로상자,상,24622.1222222222,34771.0
2021-10-26,감자,감자 수미,20키로상자,상,28942.4821428571,37765.7777777777
2021-11-05,감자,감자 수미,20키로상자,상,31310.3703703703,38959.7777777777
2021-11-15,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444
2021-11-25,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5
2021-12-05,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0
2021-12-15,감자,감자 수미,20키로상자,상,32701.3333333333,36873.2222222222
2021-12-25,감자,감자 수미,20키로상자,상,32193.7027777777,37901.375
2021-10-06,감자,감자 수미(햇),20키로상자,특,0.0,40960.4444444444
2021-10-16,감자,감자 수미(햇),20키로상자,특,0.0,39333.5555555555
2021-10-26,감자,감자 수미(햇),20키로상자,특,0.0,44564.6666666666
2021-11-05,감자,감자 수미(햇),20키로상자,특,29215.55736953161,43356.7777777777
2021-11-15,감자,감자 수미(햇),20키로상자,특,30466.504595304825,46479.1111111111
2021-11-25,감자,감자 수미(햇),20키로상자,특,31963.24701810969,42193.625
2021-12-05,감자,감자 수미(햇),20키로상자,특,31514.58157715924,43844.4285714285
2021-12-15,감자,감자 수미(햇),20키로상자,특,33069.267852256664,40479.1111111111
2021-12-25,감자,감자 수미(햇),20키로상자,특,34124.70326595321,41266.375
2021-10-06,감자,감자 수미,20키로상자,하,7405.97222222222,17138.3333333333
2021-10-16,감자,감자 수미,20키로상자,하,8888.74814814815,17515.1111111111
2021-10-26,감자,감자 수미,20키로상자,하,10372.4107142857,16394.8888888888
2021-11-05,감자,감자 수미,20키로상자,하,12142.8472222222,20133.6666666666
2021-11-15,감자,감자 수미,20키로상자,하,13988.6629629629,22277.7777777777
2021-11-25,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75
2021-12-05,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571
2021-12-15,감자,감자 수미,20키로상자,하,11904.8333333333,22341.2222222222
2021-12-25,감자,감자 수미,20키로상자,하,13102.425,22085.125
2021-10-06,감자,감자,20키로상자,특,0.0,41736.3333333333
2021-10-16,감자,감자,20키로상자,특,0.0,40303.8888888888
2021-10-26,감자,감자,20키로상자,특,0.0,44894.3333333333
2021-11-05,감자,감자,20키로상자,특,26099.65713715185,44004.8888888888
2021-11-15,감자,감자,20키로상자,특,27217.18822774134,44136.8888888888
2021-11-25,감자,감자,20키로상자,특,28554.29994406877,46667.25
2021-12-05,감자,감자,20키로상자,특,28153.48560977481,44701.5714285714
2021-12-15,감자,감자,20키로상자,특,29542.36134548798,41070.2222222222
2021-12-25,감자,감자,20키로상자,특,30485.232367233933,41595.375
2021-10-06,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,하,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,하,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,하,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,하,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,하,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,하,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,상,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,상,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,상,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,상,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,상,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,상,33706.73606846245,41690.51195556546
2021-10-06,감자,감자 수미(햇),20키로상자,상,0.0,35222.3333333333
2021-10-16,감자,감자 수미(햇),20키로상자,상,0.0,34799.2222222222
2021-10-26,감자,감자 수미(햇),20키로상자,상,0.0,37771.8888888888
2021-11-05,감자,감자 수미(햇),20키로상자,상,29215.55736953161,38935.7777777777
2021-11-15,감자,감자 수미(햇),20키로상자,상,30466.504595304825,38486.0
2021-11-25,감자,감자 수미(햇),20키로상자,상,31963.24701810969,40318.875
2021-12-05,감자,감자 수미(햇),20키로상자,상,31514.58157715924,39847.7142857142
2021-12-15,감자,감자 수미(햇),20키로상자,상,33069.267852256664,36958.6666666666
2021-12-25,감자,감자 수미(햇),20키로상자,상,34124.70326595321,37985.5
2021-10-06,감자,감자 두백,20키로상자,하,0.0,16170.25
2021-10-16,감자,감자 두백,20키로상자,하,0.0,17906.0
2021-10-26,감자,감자 두백,20키로상자,하,0.0,18803.5555555555
2021-11-05,감자,감자 두백,20키로상자,하,22110.750550123925,23154.2222222222
2021-11-15,감자,감자 두백,20키로상자,하,23057.48525419247,23263.6666666666
2021-11-25,감자,감자 두백,20키로상자,하,24190.241269415368,21640.375
2021-12-05,감자,감자 두백,20키로상자,하,23850.684863907165,26274.1428571428
2021-12-15,감자,감자 두백,20키로상자,하,25027.293613060447,25432.8888888888
2021-12-25,감자,감자 두백,20키로상자,하,25826.06218895448,24098.125
2021-10-06,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,하,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,하,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,하,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,하,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,하,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,하,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 대지,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,중,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,중,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,중,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,중,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,중,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,중,33706.73606846245,41690.51195556546
2021-10-06,감자,홍감자,10키로상자,하,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,하,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,하,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,하,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,하,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,하,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,하,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,하,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,하,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미,20키로상자,중,15398.25,27293.8888888888
2021-10-16,감자,감자 수미,20키로상자,중,17811.6444444444,26998.4444444444
2021-10-26,감자,감자 수미,20키로상자,중,20578.9702380952,27559.5555555555
2021-11-05,감자,감자 수미,20키로상자,중,22943.4074074074,32636.8888888888
2021-11-15,감자,감자 수미,20키로상자,중,25258.9444444444,31734.1111111111
2021-11-25,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375
2021-12-05,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571
2021-12-15,감자,감자 수미,20키로상자,중,24490.3703703703,31133.8888888888
2021-12-25,감자,감자 수미,20키로상자,중,24313.1777777777,32230.25
2021-10-06,감자,감자 수미,20키로상자,특,26643.0416666666,40997.2222222222
2021-10-16,감자,감자 수미,20키로상자,특,29426.9555555555,39312.5555555555
2021-10-26,감자,감자 수미,20키로상자,특,34246.2797619047,44564.6666666666
2021-11-05,감자,감자 수미,20키로상자,특,36142.8333333333,43349.4444444444
2021-11-15,감자,감자 수미,20키로상자,특,36276.4777777777,46479.1111111111
2021-11-25,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625
2021-12-05,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285
2021-12-15,감자,감자 수미,20키로상자,특,36594.1851851851,40454.0
2021-12-25,감자,감자 수미,20키로상자,특,36498.4444444444,41242.0
2021-10-06,감자,감자,20키로상자,중,0.0,26515.0
2021-10-16,감자,감자,20키로상자,중,0.0,27762.3333333333
2021-10-26,감자,감자,20키로상자,중,0.0,27327.0
2021-11-05,감자,감자,20키로상자,중,26099.65713715185,31869.3333333333
2021-11-15,감자,감자,20키로상자,중,27217.18822774134,30732.8888888888
2021-11-25,감자,감자,20키로상자,중,28554.29994406877,32707.875
2021-12-05,감자,감자,20키로상자,중,28153.48560977481,34227.4285714285
2021-12-15,감자,감자,20키로상자,중,29542.36134548798,30653.7777777777
2021-12-25,감자,감자,20키로상자,중,30485.232367233933,31239.5
2021-10-06,감자,감자 두백,20키로상자,상,0.0,31983.875
2021-10-16,감자,감자 두백,20키로상자,상,0.0,33656.1111111111
2021-10-26,감자,감자 두백,20키로상자,상,0.0,37353.8888888888
2021-11-05,감자,감자 두백,20키로상자,상,22110.750550123925,37378.5555555555
2021-11-15,감자,감자 두백,20키로상자,상,23057.48525419247,35225.5555555555
2021-11-25,감자,감자 두백,20키로상자,상,24190.241269415368,40226.625
2021-12-05,감자,감자 두백,20키로상자,상,23850.684863907165,40588.4285714285
2021-12-15,감자,감자 두백,20키로상자,상,25027.293613060447,39172.5555555555
2021-12-25,감자,감자 두백,20키로상자,상,25826.06218895448,37313.75
2021-10-06,감자,감자 수미(햇),20키로상자,하,0.0,17163.5555555555
2021-10-16,감자,감자 수미(햇),20키로상자,하,0.0,17516.2222222222
2021-10-26,감자,감자 수미(햇),20키로상자,하,0.0,16415.7777777777
2021-11-05,감자,감자 수미(햇),20키로상자,하,29215.55736953161,19993.0
2021-11-15,감자,감자 수미(햇),20키로상자,하,30466.504595304825,22276.2222222222
2021-11-25,감자,감자 수미(햇),20키로상자,하,31963.24701810969,20594.75
2021-12-05,감자,감자 수미(햇),20키로상자,하,31514.58157715924,23406.0
2021-12-15,감자,감자 수미(햇),20키로상자,하,33069.267852256664,22507.5555555555
2021-12-25,감자,감자 수미(햇),20키로상자,하,34124.70326595321,22769.5
2021-10-06,감자,감자,20키로상자,상,0.0,35166.2222222222
2021-10-16,감자,감자,20키로상자,상,0.0,35025.4444444444
2021-10-26,감자,감자,20키로상자,상,0.0,37837.0
2021-11-05,감자,감자,20키로상자,상,26099.65713715185,38530.0
2021-11-15,감자,감자,20키로상자,상,27217.18822774134,36720.3333333333
2021-11-25,감자,감자,20키로상자,상,28554.29994406877,41202.25
2021-12-05,감자,감자,20키로상자,상,28153.48560977481,40073.5714285714
2021-12-15,감자,감자,20키로상자,상,29542.36134548798,36969.5555555555
2021-12-25,감자,감자,20키로상자,상,30485.232367233933,37077.875
2021-10-06,감자,감자,20키로상자,하,0.0,15170.1111111111
2021-10-16,감자,감자,20키로상자,하,0.0,17327.5555555555
2021-10-26,감자,감자,20키로상자,하,0.0,15791.8888888888
2021-11-05,감자,감자,20키로상자,하,26099.65713715185,19885.2222222222
2021-11-15,감자,감자,20키로상자,하,27217.18822774134,20927.2222222222
2021-11-25,감자,감자,20키로상자,하,28554.29994406877,19277.625
2021-12-05,감자,감자,20키로상자,하,28153.48560977481,21399.2857142857
2021-12-15,감자,감자,20키로상자,하,29542.36134548798,20742.7777777777
2021-12-25,감자,감자,20키로상자,하,30485.232367233933,21303.25
2021-10-06,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,상,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,상,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,상,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,상,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,상,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,상,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,중,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,중,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,중,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,중,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,중,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,중,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,하,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,하,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,하,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,하,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,하,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,하,33706.73606846245,41690.51195556546
2021-10-06,감자,감자 두백,20키로상자,중,0.0,25470.0
2021-10-16,감자,감자 두백,20키로상자,중,0.0,27762.0
2021-10-26,감자,감자 두백,20키로상자,중,0.0,29197.4444444444
2021-11-05,감자,감자 두백,20키로상자,중,22110.750550123925,31801.1111111111
2021-11-15,감자,감자 두백,20키로상자,중,23057.48525419247,30930.3333333333
2021-11-25,감자,감자 두백,20키로상자,중,24190.241269415368,33313.0
2021-12-05,감자,감자 두백,20키로상자,중,23850.684863907165,35931.7142857142
2021-12-15,감자,감자 두백,20키로상자,중,25027.293613060447,34921.6666666666
2021-12-25,감자,감자 두백,20키로상자,중,25826.06218895448,32491.75
2021-10-06,감자,홍감자,10키로상자,상,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,상,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,상,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,상,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,상,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,상,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,상,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,상,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,상,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-16,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-26,감자,감자 수입,23키로상자,상,0.0,0.0
2021-11-05,감자,감자 수입,23키로상자,상,26991.780125025994,27730.983246458865
2021-11-15,감자,감자 수입,23키로상자,상,28147.51000000333,31020.217430882927
2021-11-25,감자,감자 수입,23키로상자,상,29530.326075327637,33099.06111141786
2021-12-05,감자,감자 수입,23키로상자,상,29115.81134337656,32373.010570887334
2021-12-15,감자,감자 수입,23키로상자,상,30552.160805070853,30025.87465792237
2021-12-25,감자,감자 수입,23키로상자,상,31527.2604844072,38994.805889295385
2021-10-06,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,특,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,특,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,특,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,특,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,특,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,특,34313.1814814814,42440.6
2021-10-06,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,상,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,상,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,상,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,상,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,상,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,상,34313.1814814814,42440.6
2021-10-06,감자,감자 두백,20키로상자,특,0.0,36125.0
2021-10-16,감자,감자 두백,20키로상자,특,0.0,36458.4444444444
2021-10-26,감자,감자 두백,20키로상자,특,0.0,40193.6666666666
2021-11-05,감자,감자 두백,20키로상자,특,22110.750550123925,39746.0
2021-11-15,감자,감자 두백,20키로상자,특,23057.48525419247,38824.4444444444
2021-11-25,감자,감자 두백,20키로상자,특,24190.241269415368,44380.5
2021-12-05,감자,감자 두백,20키로상자,특,23850.684863907165,44494.1428571428
2021-12-15,감자,감자 두백,20키로상자,특,25027.293613060447,41563.3333333333
2021-12-25,감자,감자 두백,20키로상자,특,25826.06218895448,40579.375
2021-10-06,감자,감자 수미(햇),20키로상자,중,0.0,27368.6666666666
2021-10-16,감자,감자 수미(햇),20키로상자,중,0.0,26986.7777777777
2021-10-26,감자,감자 수미(햇),20키로상자,중,0.0,27568.2222222222
2021-11-05,감자,감자 수미(햇),20키로상자,중,29215.55736953161,32612.3333333333
2021-11-15,감자,감자 수미(햇),20키로상자,중,30466.504595304825,31734.8888888888
2021-11-25,감자,감자 수미(햇),20키로상자,중,31963.24701810969,33408.125
2021-12-05,감자,감자 수미(햇),20키로상자,중,31514.58157715924,35209.7142857142
2021-12-15,감자,감자 수미(햇),20키로상자,중,33069.267852256664,31436.1111111111
2021-12-25,감자,감자 수미(햇),20키로상자,중,34124.70326595321,32499.875
2021-10-06,감자,감자 대지,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,특,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,특,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,특,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,특,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,특,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,특,33706.73606846245,41690.51195556546
2021-10-06,감자,홍감자,10키로상자,중,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,중,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,중,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,중,8352.749125020444,8581.49944075216
