시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_09+3순,66190.10315055444,508518.2431117931,162583.74748470337,1021.9088395545837,9453.619704033952,7183.826589891591,31384.301811170153,1141.8944529872258,773.6901321935381,38804.75355311996
TEST_10+1순,53251.97537124429,511973.1188995656,163897.93212540104,1411.6674640322954,10245.291724519248,9055.804813056386,29255.532417737846,910.3585022879256,466.7446899383137,40234.5050189675
TEST_10+2순,48149.54436203589,509050.25139624934,162623.99216405782,1634.0908271678531,9749.151308384353,8781.998617721925,30293.794930014115,932.7088866027048,488.54213854282943,40694.123406761704
TEST_10+3순,40759.72557355208,508000.93284173246,162583.74748470337,1736.646566142102,10139.998751850419,7856.1482658637115,30702.21630828742,947.5677264604317,475.2386382915764,42472.02257565009
TEST_11+1순,26227.796459830777,513014.8444085059,163904.64772823983,1587.7327595829438,13271.261208792426,8916.185400983408,29498.310868706314,1077.1494321430039,1017.7878701862548,39046.38429101903
TEST_11+2순,23377.57620535326,509645.83116869413,162623.57028905782,1840.0622503285654,13049.498577253991,9068.663937969774,29329.31584763936,1125.4425124369777,1013.1884023478411,39133.802897265254
TEST_11+3순,21599.695089447356,508518.2431117931,162583.74748470337,2133.8635441659826,14239.413689280234,8796.926732428663,29520.20413102759,1160.4007585644829,1041.069329551094,40307.179700580644
TEST_12+1순,23579.169422171773,517842.6182151068,163904.64772823983,2275.5920186704484,15800.676504931578,9161.225865703635,29927.304377885128,1503.2034258568635,1053.7015591308511,42525.703355831516
TEST_12+2순,23765.91764941839,512127.42255670886,162623.57028905782,2114.045804320165,15860.425653654182,8741.982379378322,30077.759253955835,1318.3280940219324,1033.7453025249429,43870.881187941864
TEST_12+3순,26697.237249261023,508905.8147338793,162583.74748470337,2153.6832513421286,15475.88224369262,8423.115146849905,30408.424789506047,1401.5472465713187,1078.6202727714297,45123.39102111578
TEST_13+1순,28144.097975779987,520305.8971031215,163904.64772823983,2095.231280402829,16840.32433025366,10258.483055017592,30764.912398426193,1870.110643241855,1065.3392597533716,41288.13951334565
TEST_13+2순,28123.43844388622,512688.9005009107,162623.57028905782,2052.6983481534753,15704.609522429902,8739.864258474314,30676.748551363748,1614.3540498149691,1028.6012365393456,42061.473446453136
TEST_13+3순,29159.734450172673,508405.5439973838,162583.74748470337,2049.983960405794,15163.658353174498,7642.6767010969725,30143.1385653199,1809.225370844191,1135.9779406561452,43569.64802764479
TEST_14+1순,37324.02719669705,663656.6888352302,163904.64772823983,1734.6515136268508,18585.141775808308,16012.291473477018,23435.19516270188,1511.9772463712357,1401.3379021733679,35358.151206276765
TEST_14+2순,36915.75550699967,694242.45730012,162623.57028905782,1645.7998391005394,13192.97985319981,8219.580248697126,23334.44469480231,1809.6689701870732,1408.3728430996966,35308.544105104564
TEST_14+3순,36622.31088035085,675886.1799946865,162583.74748470337,1621.5512422808965,10946.420378486626,6585.647209871866,22978.294419109974,1477.7012443000235,1400.6151035269777,34336.39976420379
TEST_15+1순,41896.068679738106,668558.0046726818,163888.63578389725,1737.2826698010324,14672.832262410971,7049.4740394226055,24181.847409390866,965.034836481179,1467.1837290324638,34301.647948403435
TEST_15+2순,42315.10110038804,660374.1540156027,162623.57028905782,1665.8950689130224,11221.74326453216,7029.983083458358,24815.73219796244,919.5632108383088,1414.185904216143,34232.97280505431
TEST_15+3순,45067.76661558708,669273.8684238717,162583.74748470337,1649.1519075315978,10306.103969482143,7350.439976211108,25098.16401209809,937.7969518493219,1364.1111418252647,33931.89635205449
TEST_16+1순,41814.77059612169,566877.7607029937,163904.64772823983,1606.0476981307838,21454.863004901024,17384.126600036754,28216.491522807097,1307.8647169704627,1362.6534280619462,37647.4727078897
TEST_16+2순,42628.94496802137,563917.5766439363,162623.57028905782,1669.445084312366,17944.090128779848,10594.791151814336,28097.370990416042,1439.6363389138287,1333.3646722419703,35947.27676200714
TEST_16+3순,45042.78450370524,565098.0824835588,162583.74748470337,1487.240298136408,12536.942247349882,7393.7307454397815,27650.743883952433,1658.003742344466,1359.535666019754,36045.986060767056
TEST_17+1순,43540.80011381177,628761.1327419162,163888.63578389725,1940.7111236429676,10146.851045891923,5902.061637434297,22789.321752396798,904.8496217872275,1508.1006388840192,34589.224886756536
TEST_17+2순,43205.29911084629,633210.0653106306,162623.57028905782,2024.4016269869253,8947.487163010686,5161.124929675391,22877.19319988731,922.6335686936641,1406.6606139566647,35108.162813740906
TEST_17+3순,42848.36484923651,622373.9081482165,162583.74748470337,2069.5519497386513,9421.096752842463,4482.475411391369,22744.139233099013,964.6431231266527,1368.8761379584157,33744.46270459945
TEST_18+1순,41317.62060781036,529863.1821974331,163904.64772823983,1955.6939702833083,20314.992016381606,18184.74743082473,28897.065354535414,1737.3226014814425,1516.0572253013324,35613.13808871164
TEST_18+2순,42951.388381712386,518919.9155409209,162623.57028905782,1924.0827482304232,20632.130512494572,13648.276513938505,27702.313241751206,1317.1882386592472,1435.7855193879884,34755.782974734146
TEST_18+3순,44167.05922485441,524417.5454967015,162583.74748470337,1984.8589061611656,15983.039731497449,8572.111121282853,26942.864929573345,1605.840942680144,1512.5154759592056,34183.96952539039
TEST_19+1순,67757.9158668867,512497.5341384452,163904.64772823983,1200.8462141187051,12172.548497768019,8255.627936219109,29381.48642052425,1037.6242835583027,706.4421556923016,38365.408412818026
TEST_19+2순,70357.01508530694,509104.90562785417,162623.57028905782,1187.4464551512426,12675.524649875682,7050.04860802368,30059.520269201406,1024.4487673513572,748.5442091154387,37973.382776723025
TEST_19+3순,64512.25682768022,508518.2431117931,162583.74748470337,1050.26466687782,12602.865489094287,6923.067246040879,31346.798304611213,1055.1199256646319,816.3736745139416,37310.0319716306
TEST_20+1순,35032.82228157882,532809.5864298495,163904.64772823983,2037.3961249090335,24594.102460074886,12313.509323867673,30224.186185247832,1636.1933715294763,1188.2453031352493,42799.59911748251
TEST_20+2순,34033.05942474869,524407.5303555983,162623.57028905782,1963.6022457994889,24059.084380808512,11066.659189224254,30333.642100966084,1714.2424287303422,1236.0138262324874,43792.11263924836
TEST_20+3순,34571.70811616641,509224.4968023558,162583.74748470337,2083.8432244370115,18925.84290969684,11393.404260378593,30172.479027754885,1550.7463291490353,1307.8489967009627,40397.842667855526
TEST_21+1순,26493.434555317883,513014.8444085059,163904.64772823983,1594.798481606268,14862.633084980867,9696.787260467252,29392.737987490025,1198.6410733084906,1073.1909565458038,42859.14672382769
TEST_21+2순,22057.304683972572,509645.83116869413,162623.57028905782,1891.7503477047383,15595.825625837115,9057.594455375072,29535.66643505922,1117.1014435850561,1036.5219060688871,44703.17112295927
TEST_21+3순,22831.759653595444,508518.2431117931,162583.74748470337,1753.5495726346194,15606.55394202104,8194.312173376045,29734.78690785759,1008.5755539174611,1011.7937007528384,45328.86447721842
TEST_22+1순,30909.12735526242,520867.37504732335,163904.64772823983,1849.6267334716686,25128.905047758788,12899.721486459746,30133.660966192074,1605.7912278553954,1052.5334349716707,40782.999010590924
TEST_22+2순,30755.819961654885,512946.53462299687,162623.57028905782,1996.9668108889514,24365.658062458537,12182.76664663,30227.29870618326,1551.4176642447603,1104.7698431576014,42561.576512939355
TEST_22+3순,31057.072090509242,508577.5722589949,162583.74748470337,2124.42859412061,20315.561832830466,12015.782452985912,30254.590840730758,1857.3282842989659,1204.186132532942,42404.69051268052
TEST_23+1순,43657.22121682953,633210.0653106306,163888.63578389725,1683.6946188067495,8929.553153091922,4929.10068158781,22504.659647871173,933.840135741326,1405.556179177428,34640.52522654402
TEST_23+2순,42267.07844903266,623837.5786798536,162623.57028905782,1601.7689070436875,7850.511288621501,4470.036459740917,22758.951750774686,949.1724816192336,1381.8183513197505,34307.74632861421
TEST_23+3순,42556.85130717003,620566.547076318,162583.74748470337,1573.1417750605358,7988.930597023688,3748.799146662109,22576.686246361005,1092.6965884326692,1306.5937824495802,32690.224177377284
TEST_24+1순,57077.63687530955,513014.8444085059,163904.64772823983,1202.788129369147,13793.79287441224,7682.421192712339,30032.63647337052,1039.169633011506,585.3175801534252,38064.28373505737
TEST_24+2순,52125.9795432194,509645.83116869413,162623.57028905782,1088.8084025478668,13158.477751366572,7693.962528029753,31304.045823391767,1062.3144625214693,626.3043739840157,37310.0319716306
TEST_24+3순,43865.176413211164,508518.2431117931,162583.74748470337,1139.0819794320748,12644.700379045233,9418.114194768163,30859.206214867452,1095.7872419500495,704.4273680629746,36911.789473400975
