시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_11+2순,36583.22472166317,548888.8781777695,155292.6545377554,1556.5657578984228,13256.319592401473,8604.28005553256,29133.504812461288,1035.661536968471,1085.6211354187735,39503.347984726846
TEST_11+3순,36583.22472166317,551094.4257820912,155292.6545377554,1562.0905234705767,13256.319592401473,8604.28005553256,29133.504812461288,1045.3903603435122,1122.9155533991589,40113.72276661872
TEST_12+1순,33582.95445274419,548888.8781777695,155698.7170377554,1815.426161194962,15499.35491964908,9338.50104439125,29891.408001955726,1772.0219476801926,1257.004290671554,40953.6234192977
TEST_12+2순,35379.69797122115,548888.8781777695,155292.6545377554,1839.3592995604558,14975.040401010738,9091.680233903426,29891.408001955726,1793.7760177054997,1201.9585813691488,41509.45691807153
TEST_12+3순,35573.26995099923,551094.4257820912,155292.6545377554,1884.9926695820513,14975.040401010738,8823.854043110088,30009.798914993396,1793.7760177054997,1171.6691296956924,41607.084056893626
TEST_13+1순,35379.69797122115,548888.8781777695,155698.7170377554,1890.5200384168893,16310.140815586681,12795.998334929078,30267.360150393226,2016.6231392448383,1232.2952008029256,41039.511474764324
TEST_13+2순,36169.10247506799,551094.4257820912,155292.6545377554,1915.4809288174124,15731.976094617981,12888.188080510161,30699.493076774736,1883.1925186719134,1184.691604396149,41509.45691807153
TEST_13+3순,36583.22472166317,551094.4257820912,155292.6545377554,1964.5704113282122,15659.739977169738,13325.908938225322,30699.493076774736,1834.4624743859385,1171.6691296956924,41607.084056893626
TEST_14+1순,36939.08569430144,612494.463188862,155698.7170377554,1837.1343017800023,20467.237817404617,18864.028468075776,25777.614970400187,1534.3683115925544,1237.2460504027435,37324.26780085134
TEST_14+2순,36822.55602609602,624570.6149585999,155292.6545377554,1865.5565447536821,19723.73537434443,15756.774327784775,26994.481603202552,1551.068319823144,1201.9585813691488,36112.766318649374
TEST_14+3순,36822.55602609602,614149.7261828512,155292.6545377554,1872.879031820183,19420.28017342487,13168.92266064194,27728.501758916776,1512.0575510734698,1169.1778663998816,36905.79619505025
TEST_15+1순,39539.12382737715,655758.8905592054,155698.7170377554,1837.1343017800023,19598.253821003073,8380.119500092813,25628.673997327074,1128.6014591304622,1254.5130273757431,33081.59343167563
TEST_15+2순,39422.59415917173,640370.1428186283,155292.6545377554,1865.5565447536821,19229.02081798583,8709.341263498965,25994.296880742284,1125.7523495541532,1199.467318073338,33426.62191471601
TEST_15+3순,39539.12382737715,640049.6552712335,155292.6545377554,1872.879031820183,19319.093079842696,8604.28005553256,26411.140304987253,1125.7523495541532,1169.1778663998816,33581.4653854004
TEST_16+1순,39539.12382737715,576876.9553905663,155698.7170377554,1848.8259033397162,20575.336853556,18864.028468075776,29654.573171836288,1880.3044049678306,1229.8039375071148,39419.228946578856
TEST_16+2순,39539.12382737715,570207.3232333243,155292.6545377554,1873.3010680223374,19811.76613227584,16285.022447370653,29654.573171836288,1946.958699452835,1182.2003411003384,40010.46790570309
TEST_16+3순,39539.12382737715,567154.7136201165,155292.6545377554,1872.879031820183,19439.737319639513,13168.92266064194,29654.573171836288,1844.5807755059209,1171.6691296956924,40691.10380735881
TEST_17+1순,39851.80160199486,633128.7750233307,155698.7170377554,1936.1534084384848,11196.17523046214,6201.134224591115,24024.64791463058,948.5400059730417,1257.004290671554,32375.923088383155
TEST_17+2순,39539.12382737715,632722.2430490789,155292.6545377554,1943.8979317071398,10797.808071903735,6132.760185374364,24961.160901891184,972.6319788457251,1199.467318073338,32434.076222439955
TEST_17+3순,39539.12382737715,641410.6795959754,155292.6545377554,1964.5704113282122,10811.161160577405,6201.134224591115,24690.0419171034,1026.8027883751238,1169.1778663998816,30460.421705494686
TEST_18+1순,39422.59415917173,559676.2917245917,155698.7170377554,1945.134286499843,20221.599277982623,18783.26858580773,29589.883593334795,2025.0651436546093,1239.737313698554,37662.70264117685
TEST_18+2순,39539.12382737715,557345.0804263704,155292.6545377554,1936.1534084384848,19919.86516842722,16285.022447370653,29654.573171836288,1880.3044049678306,1199.467318073338,37356.908065875
TEST_18+3순,39422.59415917173,552236.9966845068,155292.6545377554,1964.5704113282122,19439.737319639513,13168.92266064194,29654.573171836288,1869.5141919273074,1171.6691296956924,37777.11797051953
TEST_19+1순,51966.119498160326,548888.8781777695,155698.7170377554,1182.642020840266,10848.896044375655,9663.270014649566,28311.5912335111,1033.8353225384458,700.5539548419497,38726.025484860606
TEST_19+2순,47855.87013674844,548888.8781777695,155292.6545377554,1190.5845138821253,11200.470213789868,9595.764449759661,28422.6042529035,1045.3903603435122,708.1890590189223,38935.53541349842
TEST_19+3순,43563.06490784221,551094.4257820912,155292.6545377554,1209.9124653839342,11471.762604584568,9415.482444325502,29133.504812461288,1047.2320983073162,720.1537906887069,39097.68983494355
TEST_20+1순,39422.59415917173,552859.8878583794,155698.7170377554,1972.435869914537,21305.759001602535,13495.9998285771,30366.567007487065,1830.7264127315864,1239.737313698554,41358.88862688809
TEST_20+2순,39422.59415917173,552236.9966845068,155292.6545377554,1936.1534084384848,20701.87069083763,13520.301154275458,30699.493076774736,1834.4624743859385,1201.9585813691488,41456.51576571018
TEST_20+3순,39422.59415917173,551094.4257820912,155292.6545377554,1964.5704113282122,19566.127592853845,13520.301154275458,30699.493076774736,1830.7264127315864,1171.6691296956924,41607.084056893626
TEST_21+1순,36169.10247506799,548888.8781777695,155698.7170377554,1665.1401294038787,13812.243574317457,8604.28005553256,29133.504812461288,1134.0463022095064,1224.5412420706575,40530.04757995911
TEST_21+2순,36583.22472166317,548888.8781777695,155292.6545377554,1808.7172988902746,13412.963685249302,8746.872643175839,29133.504812461288,1134.0463022095064,1201.9585813691488,40953.6234192977
TEST_21+3순,36583.22472166317,551094.4257820912,155292.6545377554,1844.88406513261,13256.319592401473,8604.28005553256,29133.504812461288,1134.0463022095064,1171.6691296956924,41509.45691807153
TEST_22+1순,36169.10247506799,551094.4257820912,155698.7170377554,1828.1534237186438,20533.079525910358,15370.93702433627,30224.334071243396,1883.1925186719134,1215.028223829926,41509.45691807153
TEST_22+2순,36583.22472166317,551094.4257820912,155292.6545377554,1893.9735476434098,20650.287316473758,13495.9998285771,30366.567007487065,1830.7264127315864,1184.691604396149,41358.88862688809
TEST_22+3순,36583.22472166317,551094.4257820912,155292.6545377554,1915.4809288174124,20033.25524889024,13520.301154275458,30699.493076774736,1830.7264127315864,1171.6691296956924,41607.084056893626
TEST_23+1순,39851.80160199486,632722.2430490789,155698.7170377554,1856.5704266083715,9777.455008756453,5649.783736921319,23846.736384003278,945.0817225667245,1254.5130273757431,32261.424173914114
TEST_23+2순,39539.12382737715,635022.2703725861,155292.6545377554,1902.5323895026136,9973.936774898575,6055.886158727959,24608.699857447526,957.6464840475935,1201.9585813691488,30955.568900953356
TEST_23+3순,39539.12382737715,640296.7794074373,155292.6545377554,1943.8979317071398,9784.367546756115,6132.760185374364,24567.324463722416,1026.8027883751238,1169.1778663998816,30145.770054243654
TEST_24+1순,47855.87013674844,548888.8781777695,155698.7170377554,1401.8543958753746,13256.319592401473,8904.996200440317,28949.168586701133,1044.8745147494196,630.0696792600743,38135.082761003345
TEST_24+2순,43563.06490784221,548888.8781777695,155292.6545377554,1412.1260769809728,13256.319592401473,8604.28005553256,29133.504812461288,1047.2320983073162,683.013699417126,37777.11797051953
TEST_24+3순,39851.80160199486,551094.4257820912,155292.6545377554,1426.37235251631,13256.319592401473,8604.28005553256,29133.504812461288,1047.2320983073162,697.9721588699051,37777.11797051953
