시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_09+1순,59953.54500796247,504379.8765615515,162040.8655221482,1181.4735968643715,9283.139749889515,8462.480241651141,30122.421153052015,1095.5470283681102,673.9594726961323,38515.29337841546
TEST_09+2순,63653.67202619107,498771.4845435696,161198.25529126456,1200.0373735857434,9689.76302151911,7774.230760833816,30997.53940157087,1128.0708612651479,728.6235515992646,38070.86829946384
TEST_09+3순,64660.94705917324,504316.28243978135,161034.174834967,1068.8893371636323,9423.45243497782,8061.447915103114,31423.104031395662,1079.3245134925774,795.1342397686063,36961.450124976116
TEST_10+1순,53687.324605329246,507070.8177611667,162000.92214108357,1433.4101463473128,10050.856087269924,8840.738449597047,29724.800397830993,925.8851673335071,475.0305226771526,40017.2972560781
TEST_10+2순,48327.30964347809,499483.433179299,161165.46722107555,1658.4652621684227,9655.722988038324,8657.02133409822,30743.060187619558,939.2145002186559,479.4562599966338,40424.04896521032
TEST_10+3순,42729.24889233292,497682.1501945235,161034.174834967,1705.9434556713504,9726.344573813652,8126.27767722856,30827.35274940734,977.697669300949,489.8953710110573,41977.009150154976
TEST_11+1순,25850.516649626144,512015.3018986134,162040.8655221482,1625.7748091878902,13868.400185886629,8665.80697605964,29593.824002715897,1051.7207379585707,988.782321200274,39013.037535778174
TEST_11+2순,23254.242804225774,506436.97516163514,161198.25529126456,1851.4430819290392,14042.050263019026,9067.416212298183,29782.10590829669,1072.060199891232,869.8039271658972,39389.89371167157
TEST_11+3순,22717.328899109325,505336.07331160485,161034.174834967,2174.6139665572387,15303.409828522144,8944.867745941014,29795.813222151744,1061.6784432091813,863.2225884445229,40328.75699534062
TEST_12+1순,24318.406677345847,513434.79138067807,162040.8655221482,2238.2313986380987,15902.110854342343,9251.104212634385,29866.055806088552,1470.091258398865,1010.3605298504574,42508.44059113983
TEST_12+2순,23785.561385814428,509706.1426651777,161198.25529126456,2109.017673749144,15862.371553737474,8928.658586922018,29968.766289357154,1345.6744899901753,994.3504731873875,43647.06066142996
TEST_12+3순,26803.635099150146,506551.09003577277,161034.174834967,2133.7767164423476,15529.678204730324,8309.22699318523,30543.529677374645,1445.8651579217621,998.8354535699976,43656.98237208593
TEST_13+1순,27761.869583149462,516690.66286540695,162040.8655221482,2103.467667150465,16513.156713908393,10516.059788485478,30647.95666743169,1823.5459073413394,1037.786148384784,41518.004349168215
TEST_13+2순,27606.47457135626,511809.61108573165,161198.25529126456,1995.6334037863933,16019.63919968919,8867.432358398763,30612.97938944763,1589.5922952856124,1012.4250832322583,42266.30675442259
TEST_13+3순,30073.098042322905,508530.77469769143,161034.174834967,2053.903621126243,15335.128278314603,7946.554928300533,30386.280159763835,1784.1726964956424,1144.3912560416068,43276.85335387883
TEST_14+1순,37424.43107160876,652420.1782977891,162040.8655221482,1728.206714709122,18274.832070596953,14800.039735529597,23666.76081806257,1475.9207803986114,1440.2363736597217,35451.27500214879
TEST_14+2순,36948.5798291041,687098.6983638892,161198.25529126456,1667.3461172148086,13056.179548787419,8367.124691616244,25045.45156257448,1775.4078391598387,1524.4860154461585,35441.58711220353
TEST_14+3순,36605.61405339162,655420.9665602774,161034.174834967,1597.7904399566853,11051.43837570379,6819.399073955083,25343.811106115892,1425.9924976375758,1501.9375771028401,34683.43032933022
TEST_15+1순,41437.884851845345,651107.2453591281,162250.27541614464,1735.8194863024708,14670.334436274901,7094.221532708891,24309.889622013157,979.0512730555515,1488.987523517526,34787.58590571143
TEST_15+2순,42808.931869669934,632404.3092546838,161227.686836156,1697.8272804002884,11567.898472619752,6939.218388997733,24663.166977589237,931.4582950787371,1428.5719748173897,34487.02882765872
TEST_15+3순,44580.52322452291,626908.3720335325,161034.174834967,1690.7980752712062,9889.195937368364,7190.181111712211,25034.482867542465,936.8258163401463,1439.8687611837606,34560.42426103467
TEST_16+1순,41825.477461103044,568311.058814394,162040.8655221482,1607.605577332034,21306.9469294881,16328.033084515453,28338.89364960716,1251.3692269641924,1394.8072100250747,37693.811069434465
TEST_16+2순,42853.61963673931,567769.008176134,161198.25529126456,1684.4889698464622,17584.4477656209,8914.459533238472,28055.031873495907,1392.04150063505,1395.0236051050342,36169.77009873498
TEST_16+3순,44170.996230236706,573949.0536590801,161034.174834967,1540.7714109172305,12204.689081240162,7113.1013858223705,27500.950629851348,1641.6483712224772,1434.6964115292308,36026.96843554161
TEST_17+1순,43057.97304333937,626743.0916137332,162250.27541614464,1937.1305045117313,10206.9295630325,5881.904029747736,22913.5689026538,904.8563840898018,1560.1066843444187,35068.9941955251
TEST_17+2순,43722.3412697195,625458.7782835325,161227.686836156,1981.7952754578382,9170.800757149627,5198.423288943866,23017.349867278732,932.7929524002461,1452.7017511763868,35345.570835586994
TEST_17+3순,42367.749521555816,614331.3693171635,161034.174834967,2031.9228892282633,9646.050308646414,4675.327882099616,22918.286718786036,958.4574448179351,1452.1027546083355,33952.936880844034
TEST_18+1순,41479.9551619971,544938.3305846198,162040.8655221482,1967.1321434718259,20183.994206061805,17401.502012809015,28585.93766895494,1694.650659618066,1544.8636535796832,35582.62214377266
TEST_18+2순,43149.7136678642,530966.640371049,161198.25529126456,1915.59680094816,20139.074619121475,11461.419430353966,27935.594131498794,1273.9661290286597,1476.943426213936,34629.11343084794
TEST_18+3순,43933.43505410901,523021.0012785777,161034.174834967,1950.3113247211559,15920.434127212531,8502.42639566911,27256.414530973118,1480.4093565044773,1533.3379529170747,34187.3578189477
TEST_19+1순,66629.47737866278,504812.2080951369,162040.8655221482,1200.2592552215642,12110.508032425969,8418.151977680227,29708.115967505713,1045.4455788725652,731.3508855016596,38029.7141442196
TEST_19+2순,68378.28528861084,500447.2306329962,161198.25529126456,1164.7522690547676,12521.50344110276,7877.046586467588,30709.780482354,1007.3447355166611,778.1640497206729,36894.362891081386
TEST_19+3순,61548.86631926954,504316.28243978135,161034.174834967,1062.3110615636479,12780.478893870306,8293.895869595719,31112.378625222555,1024.4324267851573,838.2239291198647,36598.88682787938
TEST_20+1순,35044.53196692948,530878.5264546109,162040.8655221482,2046.4468175908894,24257.056559642322,12689.334168239779,30452.087007127426,1562.4053179616194,1112.8627712342786,42868.498498884575
TEST_20+2순,34384.908347405435,528199.0515974013,161198.25529126456,1991.9565315484417,23892.490540396077,12190.645580276652,30283.92696097664,1673.2266041281168,1196.8614407772575,43535.432159271564
TEST_20+3순,34883.17834298673,513832.0931798432,161034.174834967,2047.5960376536077,19761.184043896363,12437.991788100198,30224.291462821428,1517.0464470062698,1332.6903563136254,40015.22288733575
TEST_21+1순,26811.299030179445,512015.3018986134,162040.8655221482,1626.1169951944453,15503.209080791517,9571.782010036233,29462.799736670117,1195.1914672375924,1052.8060976039628,42607.79884118818
TEST_21+2순,22728.55537844512,506436.97516163514,161198.25529126456,1939.2847747796643,15686.560930586205,9144.853567528018,29502.34265491182,1116.335802245207,995.3506853133679,44145.40104681968
TEST_21+3순,25080.883637826886,505336.07331160485,161034.174834967,1943.5064184450098,15743.520565414658,8319.007666819914,29281.844882470883,1010.9631670651482,991.5729794437702,44989.885243262426
TEST_22+1순,30481.257046978782,518794.1312859609,162040.8655221482,1796.6245690046221,24746.307145033395,12678.138741462873,29839.707927502146,1600.5875457704692,1030.5677693861785,41217.91080574981
TEST_22+2순,30708.30198789721,513042.9403098996,161198.25529126456,2064.04183366297,23833.864639283303,12600.744660964181,29757.985396685228,1487.1490414072073,1047.5183009763596,42800.572717634575
TEST_22+3순,31378.22242578609,509342.595552417,161034.174834967,2155.810525535853,20663.9496124395,12287.794511252254,29178.214159924508,1537.4171256927239,1243.942626384362,42513.82984993697
TEST_23+1순,43714.44710802889,626906.1532835325,162250.27541614464,1657.0114412423256,9186.347421070717,5011.321010755545,22631.09839055301,935.7993670677481,1440.1625969847657,35234.8877126299
TEST_23+2순,42163.31729561115,617361.0013055649,161227.686836156,1649.649811638334,9038.352396425686,4684.6769929597995,22932.513008803806,940.302906357141,1464.928645837152,34591.6910927701
TEST_23+3순,42524.18261093264,609432.7369064512,161034.174834967,1580.8135345508417,9812.635987848113,4448.694575618075,22943.39810536027,960.337934630862,1431.140265874058,33569.87006668397
TEST_24+1순,54254.385295105516,512015.3018986134,162040.8655221482,1224.9899934925925,14021.480506057778,7816.006355615938,30156.251302655797,1010.3932874303827,602.1067072029542,37904.29631633192
TEST_24+2순,48389.720202970886,506436.97516163514,161198.25529126456,1175.297169708078,13851.218313834434,7703.5443330626,31333.694702874916,1031.2499866515104,696.8634933559438,36968.11326779549
TEST_24+3순,35308.95969728782,505336.07331160485,161034.174834967,1229.4881422966264,14041.66384284865,9120.441123945742,30913.33133448247,1053.4293335489456,728.9505288955231,37158.572557383675
