시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_18+3순,42779.50475899301,545256.5877032734,164350.54538871066,1861.7478245523848,17155.474837791608,16882.196847384537,28437.77687328814,1576.4265819839177,1323.141276643656,36520.229391575915
TEST_19+1순,58047.996017455705,538244.6985808283,164709.01413871066,1035.0647312739216,11562.329755555473,9981.703829949569,28185.836110956683,1050.1701928892548,690.6539056467873,38789.67766912055
TEST_19+2순,57672.22180561366,537295.6985808283,164709.01413871066,1021.2005057924173,12365.26758501985,9739.865319272856,29294.865724056708,1031.8132695134175,704.2969341121695,38926.0266930943
TEST_19+3순,53574.64399722417,537295.6985808283,164350.54538871066,926.6229103833745,11995.461577148744,9424.272358656886,29289.979149951338,1101.9940985376825,739.665638156488,38968.64330024305
TEST_20+1순,37999.4200895841,543644.5735808283,164709.01413871066,1985.0291339205517,22970.348715291333,14414.109057603819,29945.92087743746,1409.1862181372069,1352.2486715543514,41660.951549492034
TEST_20+2순,38587.99380778625,538244.6985808283,164709.01413871066,1890.7277827110938,23286.38072699085,14196.580604274695,30490.615703257437,1358.1861113140662,1327.4931834145084,42311.97369328162
TEST_20+3순,41077.241840487535,535349.1048308283,164350.54538871066,1929.662275658311,19641.72940445999,14682.652093220551,30000.6662219686,1270.9279423743296,1303.4093989829487,39757.99011226083
TEST_21+1순,24135.766278119845,538244.6985808283,164709.01413871066,1743.4280004438776,13448.282953972312,8708.065037048886,29397.83957506404,1132.0717716308363,1303.2846449465064,41651.857462002714
TEST_21+2순,22121.809259566115,537295.6985808283,164709.01413871066,2074.1513918956225,13469.020400299807,8591.605942106286,29446.321599188188,1103.0716038701676,1331.5078076641303,42180.22424916711
TEST_21+3순,25437.4388497105,537295.6985808283,164350.54538871066,1878.8045939387048,13479.694974951872,8817.133583602357,28868.42022045583,1028.1553139592436,1323.5496382562076,42266.948817994264
TEST_22+1순,33851.47729072985,538244.6985808283,164709.01413871066,1842.5696487887708,22592.166050331136,16298.420895510635,29877.092831417096,1490.7973466752346,1323.5728926507388,41299.04940745739
TEST_22+2순,34989.36196390302,537295.6985808283,164709.01413871066,1959.2675317713397,22970.348715291333,14414.109057603819,29339.0293015306,1224.4484713965655,1344.8269970484662,41660.951549492034
TEST_22+3순,36488.80303026159,537295.6985808283,164350.54538871066,1969.9263164477036,22480.370191063186,15049.966245242771,28710.56952303213,1336.2803913517034,1304.0350093345112,42102.724326132884
TEST_23+1순,43441.08715919033,643657.3904156408,164709.01413871066,1820.4827597781946,8017.210375570145,4838.840729157114,22939.21631146904,926.7896446527949,1307.273988526307,35481.70207531087
TEST_23+2순,42711.09591331358,648878.862508288,164709.01413871066,1781.7186442664233,6882.62377975645,4772.593581700962,22905.566460047958,937.0445454488008,1288.010538135209,34429.643490606424
TEST_23+3순,41826.75364857827,653737.2708415713,164350.54538871066,1904.664524643466,7571.358070312064,5165.46399638157,22962.79535011965,953.5532486209656,1276.6481946060994,32144.790253540814
TEST_24+1순,44045.847584058894,538244.6985808283,164709.01413871066,1312.9437866463259,13538.710925649513,8602.029222749301,29284.414552181708,1110.2509075030762,576.2363327896505,38388.02662173321
TEST_24+2순,28659.88569276109,537295.6985808283,164709.01413871066,1314.3751233492258,13280.23991462198,8450.927293573452,29289.979149951338,1165.4461439865202,642.1720439161443,38260.69740675659
TEST_24+3순,21964.175280135092,537295.6985808283,164350.54538871066,1423.9293981517144,13090.11312360279,8566.441523292364,28931.270852715188,1144.1259584792422,651.4420463898946,38769.737564393065
