시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_11+2순,33239.15086468945,546918.1083318193,170438.5554534362,1614.4497383536886,13080.114829877213,9168.922995828496,28001.901183417183,1005.5949380702228,1144.4305286029507,38383.43853036169
TEST_11+3순,33627.64448296414,548775.5042399698,167710.1650630465,1615.2770033069357,13301.534804376099,8689.636776077119,27709.61119416039,1016.6898329050103,1178.5004168524083,38274.3124823864
TEST_12+1순,30500.38226954612,552459.479663408,175124.12120910338,1719.8192040357949,16459.19931976776,9598.306233971667,29559.91831660222,1911.9395671714635,1454.3405291568874,40052.89393777449
TEST_12+2순,30561.289310099208,555741.8182383254,173140.11770733498,1790.6709084114184,16795.84584040893,9541.415927610069,29119.85117897296,1752.42541139311,1474.1340921266037,39817.14967669638
TEST_12+3순,31183.051005743524,556279.9146992734,170429.9048605403,1760.246984468745,16145.038042070373,9245.640578447914,28851.032237960426,1609.402940446951,1447.0186822141827,39555.844238171776
TEST_13+1순,36379.60763990301,555275.1946747476,174512.0195857773,1973.155218552687,18749.090317308335,16274.114458626189,29644.45169405444,2189.487266287927,1345.1297422558466,39691.95825347337
TEST_13+2순,38205.579032801485,557185.3118520048,171894.4668279902,1960.4723025235357,18745.69278166854,15693.272051715181,29206.12377829677,1978.164522462113,1311.5325402927797,39446.14209776915
TEST_13+3순,36732.80112002125,558726.0801972287,169271.32446356493,1923.4178164515138,17543.878662855743,13825.956674423715,28980.840298575913,1747.7570496762633,1353.3450042214984,39201.645645748475
TEST_14+1순,35186.566469751524,689500.3516827866,167281.4970614085,1803.020136294733,29517.88425137771,16657.532215907002,23459.563083540706,1126.1952677657387,1404.4084195337564,35115.50804954864
TEST_14+2순,32974.64580987221,713788.5307229368,164878.5321236278,1622.3347301477677,27635.55116287614,13322.997743733158,22164.847106776055,956.7026483044419,1317.97927641457,35296.49504546643
TEST_14+3순,32400.148104790635,695572.5989175849,162032.55217649037,1631.9787760396582,24780.42248730952,12061.541711649857,21926.17080128042,748.9834587678804,1286.7846475237134,34625.02215768658
TEST_15+1순,36975.752292496574,643776.4801127744,164789.4081810597,1770.4958966274899,17450.457422275384,7930.362627566025,23544.996549425407,996.7872860168069,1468.5312639120696,26219.253679777124
TEST_15+2순,34611.918457412095,647224.1967725466,162375.51897998847,1594.4560883665108,14392.191691510885,7524.224733403306,22140.922746969816,858.2581210274005,1394.4003099244321,26587.095526836765
TEST_15+3순,34110.51230706779,651667.314165951,159913.57351920757,1590.92185945068,14506.483969730249,6542.548340570238,22406.75149899763,768.1513089985403,1335.4007660840136,26893.057730040677
TEST_16+1순,39013.3804058688,587946.8506818324,165901.77322662095,1576.5775999567422,25036.59985084863,27706.39201512363,28621.27439125529,1823.090456949961,1330.1723562203865,39957.14024262349
TEST_16+2순,37832.978575300556,604927.4099452181,163490.89622191258,1704.652341187722,23295.400570691345,24542.0163327209,28938.57877545493,1586.160761191509,1307.3899336889706,39235.037899589384
TEST_16+3순,37074.46718917709,594306.8753566907,160761.3253126565,1679.042844737221,20599.34046189061,20542.541900342865,28679.811719933427,1274.2349710497579,1317.3979129885306,39264.53528486155
TEST_17+1순,41378.87165315971,655752.6892282948,165817.06116338272,1905.1469240730864,9770.182764882842,6151.440104607316,22067.97997105658,845.3166980839403,1447.492734144446,25892.625579155076
TEST_17+2순,40637.20365969082,659819.788649899,163510.67000330455,1883.261817371348,9816.39707078195,5486.832452038612,22510.16761747876,792.8100129943076,1387.6930083108375,26220.35113663374
TEST_17+3순,39491.160068551384,652779.0380845192,161245.6507528468,1849.640665413316,10371.571271228351,5650.84895738115,22425.70104271333,771.5415278567546,1356.4354903509527,26790.643749358314
TEST_18+1순,39208.576664583015,539165.8905723431,165872.87689715295,1926.7081895907904,27297.1476760897,21853.768443903886,28404.659960706143,2045.438951955562,1497.4482513106673,35719.52561444961
TEST_18+2순,38231.357477158235,528604.2191203281,161840.4299780388,1798.5066251652345,26792.873126900824,20411.764026166766,27211.753316061055,1751.2406473979959,1438.1434126768604,35583.21642563137
TEST_18+3순,36720.493725039356,539771.7139324927,159120.00229638108,1697.7653106416572,24174.972037835083,17497.557639947725,27059.72891774239,1403.6336446403282,1364.2459899003813,35549.081039328994
TEST_19+1순,69327.18675235876,543718.9444145523,171891.200188432,1195.1625615990793,12008.19773740396,10165.595732220798,28463.793246296827,981.9229010883416,693.7039617832231,38263.85742074016
TEST_19+2순,69409.8902338231,544875.5491785133,169332.82002409027,1262.25028708541,12789.839152318325,9677.092673706913,28160.563794175465,996.1200270381793,701.0088350572759,38012.24579328961
TEST_19+3순,62383.06599324779,546794.1140704497,167558.78380007698,1287.8401134051282,13040.661171650656,9163.232820194828,27889.36897997821,1010.9975808110983,727.8752119896761,37822.36218384525
TEST_20+1순,37754.078572233775,561195.1693170761,174660.3888106546,2150.364352308511,22132.369688951625,12194.257683508287,29888.283514054106,1747.1815562976706,1409.8872045097826,41048.994277535516
TEST_20+2순,36647.53857080053,563590.9773624309,171899.97941319685,2030.5156062733872,20903.309667309295,10393.587408406398,29690.816769183984,1610.1528134676664,1430.9079346484457,40683.96548183599
TEST_20+3순,35598.87609200006,564812.90907684,169371.00347198415,1965.852876620184,19191.050850483924,9814.173807563855,29393.636428925638,1398.1561700544166,1408.6968727787425,40395.500507538396
TEST_21+1순,32465.237006353702,545904.432453519,173137.77649568085,1621.3498203838622,14381.638660253351,9537.659816282781,29194.189735706284,1210.9715704507848,1452.297140849616,40114.426374334325
TEST_21+2순,31829.038928010716,547894.0159097256,170540.69792218847,1600.0549633318237,14716.050561570733,9119.844493218228,28927.464492074192,1178.9371882797702,1456.2969402207295,39908.574770091815
TEST_21+3순,32470.53144575294,549703.2959450788,167988.2082687538,1594.2982902223225,14559.99606481012,8696.053559701151,28598.705359569605,1157.3480440346816,1403.3044130112219,39637.6268643744
TEST_22+1순,36216.455628818105,557660.3905231932,175501.10598545786,1731.9168178533691,21527.463157052855,17068.243120992174,29397.055193367025,1800.9730830489366,1286.1965502338965,39793.800692848454
TEST_22+2순,35838.2646283244,559028.3868963558,173162.0471607403,1762.4888510422443,21115.48917672812,16134.029302973004,28980.99121103041,1672.1993399490361,1262.8525467715906,39531.28180251924
TEST_22+3순,35942.53540844914,560655.3958074326,170518.5175790345,1751.6226349102114,19425.247745456796,14616.181369369384,28739.160351371807,1471.3125757569717,1209.9670954782073,39271.87946360878
TEST_23+1순,42381.99669522671,642908.1866581487,165350.8392968311,1666.5603052169542,10382.4156085914,3988.6009887336804,22764.33435363457,873.7072607029119,1377.741997901247,26040.694581471067
TEST_23+2순,40531.39812161841,640226.4689395898,162957.35079613645,1646.428450440116,11190.292721769054,4262.341108866598,22486.271001971163,817.2605908889159,1339.4381560978607,26376.44182469928
TEST_23+3순,39014.13161007366,635060.9769358289,160652.15939781573,1623.4267587279332,10961.15408716126,5297.519797338968,22513.133050136094,807.2666525833234,1297.9727879935951,27069.691023174797
TEST_24+1순,41462.00609373113,544818.5641265486,172710.06181728275,1387.7618786750263,14280.880961239644,8233.682151761073,27924.335266385322,1018.5143920555256,601.3593489279363,38136.13040465054
TEST_24+2순,28414.707791861874,546790.7809560731,171072.7197592694,1452.323490015398,14454.404447260691,7875.2867474892355,27510.573306412443,1026.3645397580567,624.9745090743227,37934.41752725249
TEST_24+3순,26218.888509222066,548655.7081717384,168269.51295239222,1489.6581394946757,14079.910939266778,7724.516925203808,27353.846901756137,1038.579983311591,633.8455492257378,37764.40629565072
