시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_06+1순,38349.84423642468,584833.5813190106,170412.36153372965,1773.204824933941,20767.59566038373,16397.23429874667,31695.023056120175,2299.5284883753593,1222.769286333918,37049.44809036391
TEST_06+2순,37115.8519855577,585150.3280868547,166989.88001217443,1687.240960728319,19351.739693810152,15823.017668914243,31403.59124891391,1956.219264025302,1246.7196013900186,37076.27695084227
TEST_06+3순,36344.06005301272,586819.1011325624,164572.89206372586,1735.2190491266817,18383.454017703887,13538.769901190817,31005.719233449017,1623.9979797749952,1196.354241549519,36634.76289423316
TEST_07+1순,40745.864652176155,653019.6468885184,164872.18459461155,1767.7820698459582,19979.004633940254,4945.692108023719,27312.802451920503,948.2357402048741,1523.1617096375207,28404.649737265245
TEST_07+2순,40432.38344484266,633845.51927283,161799.1892877687,1819.3715022482095,15701.612018555097,4454.778178502246,27566.240498073712,761.3948873957133,1481.6794686154562,28155.91403063019
TEST_07+3순,39475.11796026729,642357.0900117978,159779.31208664467,1822.5454379610753,14486.77620690818,4521.598889249204,26413.37687739359,622.6584173963786,1484.4065398954722,28541.879791685602
TEST_08+1순,38072.38187753926,581483.7297300647,173287.602529654,1925.7713493013937,19539.40388822528,11963.881167391784,30521.339839088865,2012.079707451218,1521.6777817632533,41015.95518567443
TEST_08+2순,37843.05258413228,587184.6420030805,170485.2082368034,2018.545975907788,17626.654259964336,10499.219457509045,30169.248292447264,1766.8123564510315,1455.8642813684141,40689.220129139794
TEST_08+3순,36923.715367418714,585243.5302333274,167788.437267078,1936.743450207725,16646.617465738283,9214.958083429241,29775.107558683616,1502.2020588413684,1441.6329701063892,40275.49569448452
TEST_09+1순,52398.324691704955,542919.1656185196,173175.34514013978,1151.2127215061623,9966.273152772486,10060.863366963571,27889.966688913573,1043.3658441440807,641.1535476998063,38181.487704830055
TEST_09+2순,44027.637704665976,543636.5297320825,170873.34980054834,1180.894275674503,10702.765138692537,9619.184902393146,27736.3585547416,1036.2674283901517,638.205845646539,38019.89264310934
TEST_09+3순,39749.83683495638,545472.422851431,168878.65873305226,1246.3828873192037,11224.244469686208,9184.826416065334,27522.38055891358,1032.8514253315857,683.1276131185216,37785.37699513337
TEST_10+1순,68474.89904569915,546817.5214074667,167880.83033623698,1437.1607069523454,10311.315186599635,9688.026676316218,26604.69630279712,892.7769298133792,408.2319025869159,39076.31566889933
TEST_10+2순,68991.88867741979,548254.2865143431,167887.43710210096,1388.754858338441,10736.528896221545,9489.271570223835,26475.24757898209,894.5890205467252,434.99157010016097,39026.02086576026
TEST_10+3순,63179.813155430485,548771.9358724309,165672.9884867869,1472.118322290818,11483.415891135466,9139.879938985774,26348.39464339863,911.968824284501,452.19399684545107,38803.4054793492
TEST_11+1순,34829.75561929152,544945.4087081162,173098.79521693755,1539.509380324143,13489.305900949048,9259.488181166596,28178.32820946993,990.8690085821457,1216.7525472304274,38618.80454615401
TEST_11+2순,33536.349081943896,546919.6458704156,170420.76433889038,1614.4677770640992,13080.14339844105,9166.956378192452,28002.371089957345,1005.747445428646,1144.4750955121415,38383.96726941415
TEST_11+3순,33964.17350265428,548781.07527649,167745.40940928232,1615.2886589475377,13301.579235325227,8689.47170055531,27709.066981279706,1016.7566462438128,1178.5648118143154,38276.39061163023
TEST_12+1순,30558.58088733945,552457.3669736057,175142.65361598803,1719.8061810160314,16459.199107552646,9601.3659138075,29559.197966635245,1913.9126994767073,1454.3683796555815,40053.54793768737
TEST_12+2순,30579.819367341133,555737.2005183401,173165.89520770987,1790.6468669164926,16795.840390172863,9542.990598687213,29121.80248088086,1752.7479606680597,1474.1667921802132,39817.13723641559
TEST_12+3순,31221.65591262708,556262.560069847,170555.3698713445,1760.2274769936143,16145.023736582381,9245.614920843818,28853.011786181207,1607.4128976750555,1447.0552667965057,39555.76098894239
TEST_13+1순,36281.38728741503,555273.0559546119,174517.57328438346,1973.1291721298571,18749.071617542046,16268.692394217587,29646.132516588434,2188.8010233317545,1345.1328451311826,39691.38647703237
TEST_13+2순,38158.84591981325,557195.5341427228,171885.75339155464,1960.4744162432119,18745.695015330894,15692.54105350821,29206.808463182468,1976.949238864733,1311.5419038995667,39445.54192724377
TEST_13+3순,36611.11409147282,558743.8788083394,169213.9766037578,1923.4294850842357,17543.873654336072,13827.253541954775,28980.119588469563,1744.9954293782769,1353.3431056496586,39200.94959531701
TEST_14+1순,35227.76066376598,689364.5577685197,167284.46226672488,1802.9461554196969,29517.911840593915,16660.658962361373,23457.908923482864,1124.3539396926167,1404.3847167229283,35116.3691168351
TEST_14+2순,32970.916634260626,713849.0516767949,164847.08875608328,1622.3370551823598,27635.46745401412,13313.49848222952,22178.378811149643,956.4509727142997,1317.9637493945152,35291.47734962076
TEST_14+3순,32427.100719782862,695503.321109839,161962.02058365993,1631.9967568035768,24780.195351714563,12037.467767748642,21969.12956969729,749.0143621199459,1286.7609409490349,34611.84084304378
TEST_15+1순,37043.9533317306,643625.6855584607,164740.6521851823,1770.50223318099,17450.39673394657,7910.745079941003,23578.410541640886,998.1855378910925,1468.5234889464887,26212.814175170985
TEST_15+2순,34629.13621204635,647129.0750553989,162325.23370567794,1594.5009522996127,14392.029533724199,7504.480256448602,22175.824325043497,859.1143621162157,1394.3880212419103,26585.51137892868
TEST_15+3순,34168.60216893725,651544.4067038536,159911.39631663437,1590.9798522327878,14506.191953200474,6527.475118615968,22465.911925834982,767.5618550595857,1335.3815646717171,26890.457370067248
TEST_16+1순,39026.17249007958,587869.4897444851,165970.98427754416,1576.5654794291477,25036.667034722104,27707.151861823135,28620.174825294107,1823.3745024375773,1330.183576583407,39958.7456113828
TEST_16+2순,37869.24239309774,604773.8260922767,163570.692240597,1704.575192668751,23295.536600985557,24542.601646439794,28924.792786888895,1586.266765387761,1307.3729440839058,39236.73604073502
TEST_16+3순,37139.83722174225,593954.2746656963,161003.7573507643,1678.886376998472,20599.53727294936,20540.939458101868,28650.659178152127,1273.2210010761694,1317.3739856086613,39271.02859305533
TEST_17+1순,41402.39462091647,655790.6493736821,165853.29432331186,1905.0839441419926,9770.22271724264,6144.02325559911,22037.760269879083,845.5160858368918,1447.4850782786623,25892.219863848866
TEST_17+2순,40708.43634074628,659833.229816853,163550.3785488802,1883.2169392638582,9816.233329825935,5482.221329082385,22504.77108403544,792.7150008807828,1387.6786881188377,26220.114650242373
TEST_17+3순,39581.485242911825,652786.6999140966,161324.3579361792,1849.5882065075366,10371.191113653065,5652.047681487341,22420.262108322226,770.814099037633,1356.4100161545807,26791.28297121891
TEST_18+1순,39161.91979124042,539229.1913699554,165772.87544343088,1926.7482541541801,27297.082513223297,21848.063440884,28410.645196459336,2044.7734587161344,1497.4387221921468,35718.230180506944
TEST_18+2순,38193.00045124082,528633.7008276659,161789.30499912472,1798.5122455629098,26792.864611659566,20408.36518420421,27219.929367788718,1750.4287702975423,1438.14982622027,35584.293896932984
TEST_18+3순,36673.87783907996,539909.1200274039,159110.81839595045,1697.8480732530702,24174.882215834506,17489.721804393183,27083.601387015602,1401.4493321352293,1364.2493469548358,35551.51560666748
TEST_19+1순,68973.64349180205,543718.5619750989,171999.35008589883,1195.154683276814,12008.180198081725,10164.39239568369,28460.61019594202,982.2643827842503,693.7117038944906,38263.82203037746
TEST_19+2순,69320.7821434065,544878.5090625385,169409.3533258236,1262.217572880984,12789.81096804509,9674.977907610224,28158.062353690028,996.3394145557743,701.0215630761377,38012.03469852546
TEST_19+3순,62225.87067544679,546799.2818920539,167763.75186660903,1287.8169842252726,13040.630834627435,9160.50980473443,27885.647844230127,1011.4417049531605,727.8962394322143,37822.67931314432
TEST_20+1순,37751.75104291116,561180.0200864694,174747.63365195008,2150.3272926909294,22132.39070877998,12193.575040992073,29887.6739113388,1747.966892332782,1409.8996440834849,41048.895084739845
TEST_20+2순,36590.238701110975,563583.3628276932,171888.48296010456,2030.5314042869911,20903.37668286338,10389.697726071394,29689.92070570919,1610.5121800141726,1430.9154296090273,40684.168704094795
TEST_20+3순,35517.84102063497,564801.970488354,169290.37117968017,1965.9340819959987,19191.12705305582,9805.180408704682,29389.210595608885,1397.8578306047752,1408.7032904806163,40396.9826678124
TEST_21+1순,32370.270348049864,545905.6068600578,173155.95090049796,1621.3758896955896,14381.621215815805,9535.31021769352,29191.638849781604,1211.63015397387,1452.291992057072,40113.164170929645
TEST_21+2순,31760.366707249435,547896.3727096033,170575.89785500366,1600.072089378168,14716.045332670523,9120.060460382638,28925.25436056552,1179.2235245139461,1456.3202215494612,39908.13558717958
TEST_21+3순,32475.18719576984,549709.8136275818,168093.32104737568,1594.3480812687526,14559.980630582175,8699.981221202594,28593.44468269142,1157.1568145881213,1403.337010173474,39637.40341597807
TEST_22+1순,36305.73278316272,557672.4421542559,175489.45602370758,1731.9567236970445,21527.464477146525,17073.95315829718,29395.54434225287,1800.0218544453705,1286.2022329294427,39793.656049279685
TEST_22+2순,35960.403497704756,559027.0234829473,173234.27083100827,1762.5123484302403,21115.518490659986,16139.014071260835,28980.563370888827,1671.5137354281626,1262.8649624173754,39531.268371136655
TEST_22+3순,36093.56154073464,560650.8231717541,170765.8973395436,1751.6018105818264,19425.267376597425,14614.940107505186,28738.97154420765,1470.9553137012074,1209.9722633775702,39272.17274560972
TEST_23+1순,42410.770488041235,642895.2464928536,165350.184559833,1666.5831476842882,10382.208974297415,3994.3135725376173,22791.046454688225,873.6369034429554,1377.7342254327395,26040.84125902156
TEST_23+2순,40535.2948767447,640221.819028964,162963.56555425018,1646.435720061485,11190.17628623168,4270.021993228166,22507.7261681686,817.0292327800901,1339.4227230339957,26376.807918402803
TEST_23+3순,39020.05742048934,635091.2324783286,160707.60937062075,1623.3942720864975,10961.168833858426,5309.18825425726,22535.72127037911,806.4762270737964,1297.949782778115,27070.459793015103
TEST_24+1순,41629.58790285407,544820.5576394295,172675.47914824233,1387.7914436231372,14280.920050935605,8232.270701990987,27925.885387996,1018.6246695064756,601.3575176457317,38135.59033331068
TEST_24+2순,28279.818422566383,546792.9446695186,171117.6879324129,1452.343528927098,14454.468613478786,7872.3174270877425,27511.10700116856,1026.6210972773595,624.9869307538304,37934.583312856834
TEST_24+3순,26304.18583796487,548661.6137722504,168359.9633624902,1489.6597874275694,14079.999880167981,7721.158238981756,27355.27331467378,1038.8773652533453,633.8559516855328,37765.162095877735
