시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_15+1순,41646.45767197621,680462.5718453636,163840.05281779447,1713.1699538598773,14641.380345134443,6858.516926501461,24083.54833440673,954.185639759233,1544.4344746664901,33769.15136555688
TEST_15+2순,41401.71001327609,661343.8080312053,163203.60932811565,1651.966761788636,9979.653521251823,7463.84571810647,24644.611445734317,894.6144428577506,1505.9155265946363,34468.34428500818
TEST_15+3순,45034.603605461845,681495.1743477433,163189.33437243814,1624.0656948422088,8554.506343549794,7251.137191101317,24952.1292758065,929.1283285972697,1485.5880737725452,34025.04527828375
TEST_16+1순,41675.412285993385,561917.5839059874,163872.07670647962,1698.7598249725052,21030.50335355205,17770.70046569851,28362.633436239197,1362.427554058113,1447.4093951863924,37890.26963452939
TEST_16+2순,42094.921186042746,549368.3376962874,163203.60932811565,1750.355883699014,17532.20937172862,12109.733670816171,27695.43729333209,1561.230483515383,1451.0063707529857,37281.372114442915
TEST_16+3순,44838.69401695901,546498.4087745856,163189.33437243814,1613.5111265860573,11561.692394487756,8835.92066312057,27841.27960448069,1560.6378912877176,1486.9983538343886,36578.35644253197
TEST_17+1순,43289.326790123545,646173.0154838326,163840.05281779447,2011.024298067185,9305.209904283844,5920.789778774844,23352.625926668592,920.5011234572677,1514.4830160492884,33519.62555476307
TEST_17+2순,43379.06650841349,662132.3237963878,163203.60932811565,2140.6948555363506,8254.641271026176,4910.470074194533,23895.0396316201,943.6471293928082,1461.617492561767,34285.2917266657
TEST_17+3순,43163.69388308546,654452.3653930658,163189.33437243814,2231.598951239175,8328.977810582819,4185.25146281589,24036.969954157164,997.0701977133282,1470.2055265940085,32505.762504085276
TEST_18+1순,40601.75684062071,515734.48939486616,163872.07670647962,2026.8236095119291,20070.54653276321,19374.39329914946,29169.44516219583,1636.2925418300724,1514.5639134932899,35968.073052423286
TEST_18+2순,41882.12356145237,503996.2740390532,163203.60932811565,1970.7311702889715,20201.77411522135,17770.70046569851,27881.913592877412,1405.6425928010221,1503.7453551822268,35016.23887991138
TEST_18+3순,43246.22718163653,501490.93907827436,163189.33437243814,2078.686806462956,16715.861540681566,10756.95718889172,27174.895629593062,1775.3233569626555,1523.1498793991914,34441.312609170374
TEST_19+1순,82906.37860877342,492606.44327689044,163872.07670647962,1246.5762172999102,12217.912425223538,9017.181165406966,29547.412294173497,1001.8204665306679,687.3666111892908,38032.992606886044
TEST_19+2순,89695.6088495325,474639.71700471645,163203.60932811565,1249.9807910707564,13350.756943405668,7540.997443805949,30297.16163215281,1047.7062899852933,732.4209764501679,37081.1040547699
TEST_19+3순,95555.8630470708,473388.8783861295,163189.33437243814,1080.6315578903368,13839.397143244172,7141.391512152511,31539.291887102736,1112.9389192597582,827.2255686819442,37213.16262415329
TEST_20+1순,36084.718781907635,511552.8603596991,163872.07670647962,2160.8682996227544,24283.497888899772,14775.376069610345,29376.51104237067,1781.57412098864,1319.0694636923738,42655.09276621502
TEST_20+2순,36367.160196269,496564.2842315732,163203.60932811565,2056.649272375432,23441.87474886793,13037.74535142583,29387.016049996702,1675.7840877367412,1381.9128851162425,43779.87762224671
TEST_20+3순,37338.19083898479,473872.463879284,163189.33437243814,2230.9492598513702,19064.21503947335,13007.49688907103,28440.1531287624,1461.5244884796075,1463.1979841266213,42603.06033571105
TEST_21+1순,26540.540985635766,493641.0638170118,163872.07670647962,1609.5288479781614,17509.248591836735,9796.991513122004,29766.64394373005,1187.1422540388562,1007.2714394587952,42866.99657265538
TEST_21+2순,21478.72655544514,475721.5680863963,163203.60932811565,1933.8793497336792,19684.249038759383,9264.903840164756,30267.88024014526,1076.004400841987,954.878773594512,45332.63130841854
TEST_21+3순,24770.756556100365,473388.8783861295,163189.33437243814,2015.3756632743316,24249.68395894388,8529.946187124404,30149.739334312024,1019.1284860547261,956.4019321981204,46207.595458030315
TEST_22+1순,32558.575023024834,509346.1250946467,163872.07670647962,1925.7456544433371,24874.064001767576,15343.812113544493,30546.331698009144,1625.379941062353,1093.1203977753726,40925.658177431855
TEST_22+2순,33808.69486984921,494958.56924599374,163203.60932811565,2131.3619643563848,24333.231224471667,15054.916685819859,29381.152022482856,1626.4709179391916,1227.5856833539576,42655.09276621502
TEST_22+3순,36090.28498046425,473204.9252669979,163189.33437243814,2308.307267703221,19370.4383002846,14697.857146613147,29082.698747425664,1720.9469580371244,1215.520764973126,42606.34760664956
TEST_23+1순,43653.87602740906,656699.2556212612,163840.05281779447,1803.2108928869366,8439.202009308845,4651.758980363119,22945.655233242345,943.6471293928082,1459.4086230032935,33168.14810933805
TEST_23+2순,42707.41861681533,659450.6083384412,163203.60932811565,1699.2243520993893,7189.815467695575,4007.0761436488438,22944.566810143602,998.4853153194682,1496.6335749740626,33120.0132281566
TEST_23+3순,43614.328567675264,657032.4433509853,163189.33437243814,1845.1214191744084,7533.641977872419,3735.4108815570353,22672.63796794469,1041.200414941944,1391.0887461845734,31449.729416832677
TEST_24+1순,75218.1096881191,493641.0638170118,163872.07670647962,1160.181361277357,14185.730280074482,7715.268654955928,30646.54833736604,1112.8921224683243,630.5927408732566,37389.46981386473
TEST_24+2순,70285.86888345456,475721.5680863963,163203.60932811565,1117.5327122712172,13926.091445855338,7906.674567778257,31420.694142337892,1226.9920796185916,671.9061887188221,37566.242007316316
TEST_24+3순,60502.21184581059,473388.8783861295,163189.33437243814,1095.6965747795934,14988.76584459622,9542.621241060637,30871.229758848065,1324.5428964698235,731.8215872616128,37945.16432526928
