시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_10+2순,68963.33483403835,548211.0837512579,167693.7191416489,1388.672836040768,10736.479240556708,9489.749732163717,26474.60834488063,894.730431897867,434.99436840782556,39026.37936149752
TEST_10+3순,63145.70669767229,548727.076940931,165105.17651846883,1472.0651401919088,11483.402704409385,9139.51651553308,26347.58447922988,912.0690564094706,452.1975179044722,38803.2092468168
TEST_11+1순,34709.172433206324,544942.5416204183,173043.41555285515,1539.5674671574795,13489.24918487603,9255.159255598144,28177.46991122036,990.8045343721027,1216.727262888847,38618.736605581675
TEST_11+2순,33368.42308989209,546919.588518698,170326.13674256954,1614.4499818285094,13080.057369780252,9166.256294343686,28001.61468654281,1005.7807872047018,1144.505486108553,38383.430248546
TEST_11+3순,33817.99514848694,548777.3307128887,167497.2672238775,1615.233892333444,13301.391787787876,8693.774774711748,27707.86601905678,1016.7241537808402,1178.5994439736194,38274.03799155461
TEST_12+1순,30563.29750027138,552471.5575957503,175069.53332003157,1719.7866390208933,16459.130135365052,9610.216228995758,29558.1459237598,1913.7289815659963,1454.3788318441202,40052.444776492404
TEST_12+2순,30590.408223620663,555750.9363700856,173045.1614456776,1790.6612358973537,16795.681739969954,9546.9446388186,29121.527713507,1753.682901742353,1474.125706213886,39817.30221087623
TEST_12+3순,31205.665445335297,556299.3456889509,170224.65544211512,1760.2022664825959,16144.9449449885,9240.830124181357,28851.960143152806,1608.650308458114,1446.9904737759668,39556.410822986116
TEST_13+1순,36316.053771282386,555271.0025183529,174473.7424579824,1973.1467999614088,18749.11069070861,16253.166714621944,29646.86684591287,2189.7559863044858,1345.0919039855619,39692.60648794695
TEST_13+2순,38145.531746222165,557176.6061219583,171908.03549835584,1960.513706242428,18745.620402594737,15689.564718689824,29207.62618370907,1978.5679253327216,1311.4856052881573,39446.31103863708
TEST_13+3순,36627.105435924364,558721.9859877212,169212.35501780146,1923.4896718969353,17543.880453911166,13843.467415713192,28980.2154398739,1747.069194970331,1353.2860158694432,39201.925381236
TEST_14+1순,35208.05375698944,689666.8506466348,167193.5689934239,1802.918894875532,29518.87973369235,16673.237460787877,23452.438234280275,1124.4634176536633,1404.3393917624599,35123.182349960305
TEST_14+2순,32976.25353483658,713764.3115836792,164843.0449752814,1622.3927246478183,27635.966905428148,13318.163221479921,22182.045735910207,955.7230378774302,1317.9620427631498,35295.84252666633
TEST_14+3순,32414.112832967912,695749.9776666812,161884.2076805512,1632.1675657669134,24781.066231866742,12029.530675650503,21974.503107227378,748.9472384266071,1286.7847118069321,34626.16082035781
TEST_15+1순,37009.90425411127,643952.9316326464,164685.070717161,1770.535896614895,17451.98648475331,7877.470538049982,23576.269339360744,998.6968708647343,1468.5404906759,26220.97271318601
TEST_15+2순,34627.23213859597,647370.6316654106,162265.3631826061,1594.5066330102109,14393.030314025626,7490.345528806096,22189.7858947717,860.0833555088972,1394.3915586987096,26584.96566230983
TEST_15+3순,34145.03939819439,651819.8188693427,159704.04121283593,1591.0962888176,14507.2827756711,6546.104932345195,22483.921883909883,768.7879481946027,1335.393527564498,26888.923811652763
TEST_16+1순,39018.30450272849,588139.5275029797,165862.09257841588,1576.5911470712792,25035.84485552936,27700.242982701522,28624.730036840345,1823.6460250793782,1330.2368443886608,39954.91277870902
TEST_16+2순,37853.68153206055,605105.5347058501,163374.96068283945,1704.5763273824916,23295.286569388274,24536.853169091904,28922.92253145131,1586.4954397749102,1307.3827811006454,39237.466929569455
TEST_16+3순,37110.55574089263,594568.967091855,160538.1558525067,1678.782689558048,20598.88051459976,20551.128653332737,28649.212738632876,1273.7778711347692,1317.3723543946414,39268.50338969857
TEST_17+1순,41374.81246252717,655658.6869025204,165838.94108588021,1905.0666558164407,9770.305620509123,6107.067695377002,22027.242166872016,846.1012566679443,1447.4879244573558,25895.570112802154
TEST_17+2순,40665.424583260654,659736.8761681918,163515.2936694801,1883.2929381602414,9816.661303552928,5464.647841641518,22494.703892515223,793.3661989528728,1387.676621337729,26220.95972416604
TEST_17+3순,39540.8895956425,652704.8082268147,161197.8475623015,1849.6562348706677,10371.977911564667,5654.189598197323,22409.340563599453,771.540561298237,1356.4136128379735,26790.808886048813
TEST_18+1순,39176.46209287315,539054.0684758688,165855.71209848157,1926.7672221227963,27297.244075978415,21847.679269474473,28410.563844900473,2045.283001212963,1497.392369136187,35717.20271962482
TEST_18+2순,38198.69960427795,528553.6472778035,161800.07169888387,1798.5378787894183,26792.31737664769,20409.611329524974,27224.73357519888,1751.38528643627,1438.1533483194976,35582.425347246935
TEST_18+3순,36676.84653007986,539630.9257809944,159046.66617873733,1697.9314453938994,24174.54209156704,17506.568163206586,27089.00465453146,1403.0067963220904,1364.2711541489887,35546.93249270469
TEST_19+1순,69144.60337012066,543723.617186344,171916.2773950487,1195.2313026172128,12008.33286601297,10162.213314098615,28461.15313367811,982.1114939228897,693.7155513560211,38262.72796490745
TEST_19+2순,69308.40582261297,544878.08494922,169201.82339609042,1262.2472998583123,12789.798354019082,9674.224200698296,28158.062798085295,995.9811714524496,701.022635538326,38012.01770891421
TEST_19+3순,62191.75124567726,546796.4627529301,167395.82708916673,1287.834409766434,13040.755475773685,9162.610600916807,27884.476675557187,1010.8104174955404,727.8908458335488,37822.462078194665
TEST_20+1순,37771.38309419547,561204.7591040786,174575.67191673868,2150.208141594293,22132.254456216888,12182.358158562329,29887.499601449013,1747.2197846369977,1409.8772126697736,41048.47718184734
TEST_20+2순,36616.95566099111,563599.1816019187,171820.68884198644,2030.5652149421737,20903.249457428472,10380.101050735831,29688.964094501367,1609.5595710824769,1430.9099770793646,40684.612568821096
TEST_20+3순,35527.75008267669,564827.0840928059,169202.70081499004,1966.0236637070934,19190.8869179888,9801.666235949446,29387.58272673627,1396.9697223724686,1408.6997517257662,40396.464579925276
TEST_21+1순,32385.063001478808,545902.9088163066,173135.28475474293,1621.3955675585694,14381.74713147611,9525.068799501505,29191.596432457514,1211.6205248895153,1452.2342248331393,40114.69791897313
TEST_21+2순,31789.62905768173,547894.5847872675,170504.87514357164,1600.0774778074228,14715.982887063583,9116.168309805766,28924.309019429063,1179.3881754419276,1456.2785012084528,39908.47996171119
TEST_21+3순,32476.99884256174,549704.7582711049,167883.90781594234,1594.3762886951738,14559.986270618576,8707.157941726735,28591.705958790448,1157.2920602108948,1403.2906208298664,39637.48926382543
TEST_22+1순,36239.946488057474,557656.987673261,175541.9271121744,1731.9976330161073,21527.53744242937,17089.521192155877,29395.524292312137,1800.5107111617478,1286.1846849933127,39793.12121853633
TEST_22+2순,35889.50579893219,559029.7871252263,173131.63762251864,1762.4549343575418,21115.385569196096,16143.356360524307,28980.58559860288,1671.4269880374043,1262.8376185094216,39531.37468397054
TEST_22+3순,36031.82152677065,560654.5342851925,170421.47515245384,1751.5341115776869,19425.2021316206,14610.322424348462,28738.193664151797,1470.5754156094797,1209.957512871651,39272.14628776497
TEST_23+1순,42410.70285601161,642884.0580683874,165321.4562977015,1666.688999088369,10382.593814004105,4026.544131995749,22792.259952697226,873.5028378812431,1377.730331911135,26038.85042193368
TEST_23+2순,40535.31474706339,640226.4909196208,162907.4701964588,1646.4207530150045,11190.124555488106,4292.630076984765,22515.98849323006,817.1101087304144,1339.426993741996,26375.34861772523
TEST_23+3순,38998.20931619194,635052.4966839686,160531.91032980505,1623.409727227214,10960.961569860803,5316.242435856587,22545.76761796802,806.841383929215,1297.966355356199,27069.035331499974
TEST_24+1순,41553.85149334101,544816.5565548446,172716.91446900374,1387.841411084845,14280.720530001912,8230.499100421148,27926.571826034364,1018.7066979721537,601.331318742894,38135.296844591
TEST_24+2순,28360.254156721796,546791.3655861726,171143.98338019266,1452.3168730717778,14454.43405836423,7870.7786713081005,27511.927947131335,1026.560983992177,624.9633269013858,37934.22093515536
TEST_24+3순,26236.427384336093,548656.8453808399,168268.03674823503,1489.6001295952337,14079.92431030062,7721.020185158384,27355.85680532136,1038.797007286353,633.8312877663242,37764.17475481331
