시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_06+3순,36317.405295423436,586737.6093583152,164536.10489688854,1735.2260057064036,18383.02019274555,13559.809313839603,31007.82868470859,1626.4021664760887,1196.3245237999377,36637.73983543905
TEST_07+1순,40746.45830329189,653069.856479317,164822.37639585958,1767.8179349343268,19978.173284355085,4953.11044705521,27335.809773588484,949.8576430845345,1523.1209403640291,28401.65448632561
TEST_07+2순,40413.94892813363,634187.231253134,161738.33867904014,1819.4022989900227,15702.059573384435,4485.441132611117,27570.270823345658,762.5284698698676,1481.6545815511479,28157.049991299118
TEST_07+3순,39458.51832140755,642498.6635441664,159668.49689129167,1822.5705540930455,14486.739729426825,4567.218079563893,26414.331650923406,624.8844156833294,1484.3753693534122,28543.76737976214
TEST_08+1순,38099.53685629153,581542.9906324734,173339.8665873832,1925.7945790937538,19539.3215820716,11961.356187396023,30522.20015152048,2011.6998411728116,1521.6830530355405,41015.6230833445
TEST_08+2순,37856.79951818935,587188.0771657055,170460.79708934436,2018.5498441239354,17626.71849184329,10504.55626469607,30168.655528172596,1766.8711541114492,1455.862902119225,40689.40357638998
TEST_08+3순,36934.56680331253,585322.1331900893,167674.54481570987,1936.7167789818923,16646.408645309617,9219.66087613446,29774.016287064493,1504.3138609977834,1441.6178761200786,40275.951572461156
TEST_09+1순,52381.550983869995,542939.4775914183,173186.64581292184,1151.167574916742,9966.241344769693,10060.644324178405,27886.82018187097,1044.2823327683386,641.1535734243819,38182.13450680395
TEST_09+2순,44070.105876305766,543657.1245827053,170802.3084852485,1180.880837418976,10702.815510910415,9619.890660958268,27736.094999679684,1036.6121825381892,638.2096647256478,38020.36978416344
TEST_09+3순,39734.77876958484,545490.8228827028,168789.1525075438,1246.384917184388,11224.363737107802,9187.460198736962,27523.618420281367,1032.8475286056425,683.1302609427091,37785.80187509542
TEST_10+1순,68567.12389800088,546775.5727147004,167884.3131455367,1437.1508421952667,10311.393069078338,9687.370710759726,26607.668051917157,892.5434940401246,408.23607333926486,39077.356309168055
TEST_10+2순,69017.44581003604,548216.1414377384,167835.45855795368,1388.7046082227498,10736.54913848985,9488.901731568558,26478.133130796283,894.46721818736,435.0030850300609,39026.33316236093
TEST_10+3순,63241.624128247866,548735.5349269527,165470.66436267155,1472.1034408938142,11483.502749748048,9140.608877719236,26354.99736793278,911.9040722158061,452.2116607453443,38803.68100330531
TEST_11+1순,34780.70900285749,544942.2508886667,173098.49496625178,1539.511436438865,13489.187692728465,9260.672562211077,28178.508692973614,990.419520433799,1216.7423075308543,38619.33971620379
TEST_11+2순,33422.69523178998,546921.0678679214,170384.3406241956,1614.451723495815,13080.058756965997,9168.985903608724,28002.017796254844,1005.6236142813275,1144.4822223197284,38383.54695490921
TEST_11+3순,33836.90241955131,548784.0486711541,167649.66895570033,1615.256088976653,13301.457236044012,8689.521779877523,27708.645836965898,1016.8095796544015,1178.5772586339822,38275.144339502775
TEST_12+1순,30541.756234447763,552478.7861733141,175132.70312108737,1719.796992287035,16459.175370281213,9598.991064700636,29558.51737540235,1912.3967799513987,1454.3702407507094,40053.04377924127
TEST_12+2순,30571.484010228556,555745.3374202334,173125.3957876225,1790.6665859561876,16795.71576830412,9543.416014612689,29119.55282803819,1753.18726335824,1474.11690871344,39816.95510784308
TEST_12+3순,31193.74402548328,556297.959746935,170434.80341099313,1760.2269298231906,16144.952166801388,9249.02108429109,28850.229651335052,1610.440503915,1446.9883377792135,39555.607021468764
TEST_13+1순,36315.54546948585,555257.5373040305,174494.2814699796,1973.149048466011,18749.1228293942,16270.23555329166,29644.968046679838,2189.8781654137047,1345.0842665380387,39691.64109951306
TEST_13+2순,38179.07318071165,557173.7421375674,171858.87131800695,1960.5091835621115,18745.60160882143,15690.548657991883,29206.35822143432,1978.014080958958,1311.5078038430397,39445.77085558885
TEST_13+3순,36664.695053509575,558727.0977062369,169188.93761622036,1923.4481338760597,17543.765002197943,13821.820374846497,28980.769956190692,1747.4228247165406,1353.3101160473568,39201.15805855418
TEST_14+1순,35205.78042715099,689542.6675310305,167293.2484920859,1802.9491973570748,29519.181280643224,16664.721387915615,23460.01633443639,1125.867775318353,1404.3475857263397,35115.54948548428
TEST_14+2순,32965.01175757465,713594.6723250262,164869.85978997673,1622.344747141012,27635.678673980554,13324.897819213636,22172.495722865173,955.8863931516246,1317.9580515757607,35293.72065876251
TEST_14+3순,32406.706208395153,695636.4272468478,161973.2146899874,1632.0355525287353,24779.958508114527,12071.835657219115,21941.602672241737,747.9241346776246,1286.7729323758208,34618.11488495236
TEST_15+1순,37011.84842163985,643954.8686330316,164750.14478746377,1770.5051652139634,17451.792440594087,7930.742681803034,23554.929398410677,996.5579761610477,1468.5356264739562,26216.468558624223
TEST_15+2순,34613.32516270598,647315.6445717136,162313.79248674185,1594.4664371525682,14392.43692804448,7526.628988752517,22163.659701475663,858.2228958112266,1394.3730919350457,26586.86817966671
TEST_15+3순,34134.077765121896,651768.0639909559,159849.9817675313,1590.9737687089616,14505.954438271456,6542.634548108298,22440.088352051804,768.3489041186879,1335.361843161319,26892.03003980032
TEST_16+1순,39026.71359587831,588286.6228145913,165942.6089574998,1576.5738684121507,25035.752046885184,27700.734349487495,28620.43232530458,1822.3897822018964,1330.193330922336,39958.171026414195
TEST_16+2순,37858.015495133666,605042.837996138,163530.9895281769,1704.5892627159442,23295.42659633932,24536.00307202354,28930.82885300382,1585.163907528789,1307.3468400849536,39235.67254918169
TEST_16+3순,37117.241419251935,594491.1685843947,160857.8193886367,1678.8870854864722,20599.279541190197,20539.761996910227,28670.785162139924,1273.532270583572,1317.3175894576536,39267.54438652822
TEST_17+1순,41399.347924962225,655685.9028939323,165847.39458887014,1905.0833929524597,9770.95631065561,6151.773523517235,22047.417334352067,844.7509322888667,1447.4810946206496,25892.751807294106
TEST_17+2순,40685.1915132512,659782.3305490986,163530.133790186,1883.2390845618338,9816.43474866082,5485.364987591834,22497.13792395358,792.1583533991719,1387.663837646441,26220.309630232125
TEST_17+3순,39553.63287276613,652769.0333005731,161266.02264720612,1849.6048212813287,10371.336511996984,5649.512525521308,22411.252258252967,771.0237256123164,1356.3889075412326,26791.154582208255
TEST_18+1순,39175.353537603405,539045.473244943,165820.14783871753,1926.7129768528587,27297.14035969475,21853.522198681283,28408.73762924427,2045.5432797735034,1497.4165869565088,35719.14559252588
TEST_18+2순,38206.904929800614,528629.7100896446,161798.89880338154,1798.482134792986,26792.14335088462,20411.19024319319,27217.19161723597,1750.6380213210912,1438.1371490738243,35584.24763578155
TEST_18+3순,36693.56870295429,539702.6850921883,159075.47152799513,1697.8268538571415,24174.089331166804,17497.102313155803,27070.572115435905,1402.961828042059,1364.2543309067205,35550.63667630612
TEST_19+1순,69132.03037555293,543718.7864258923,171919.75378557545,1195.1782619942005,12008.363648556817,10165.223279867807,28464.228582742413,981.6039642304646,693.7142174175378,38263.744121969634
TEST_19+2순,69386.43513667106,544873.9896017069,169299.27412556173,1262.2681963042014,12789.806360271436,9676.797094834834,28160.421039686255,995.7896627429715,701.0222035536801,38011.999889264705
TEST_19+3순,62323.47248509117,546794.8657894114,167585.7226972615,1287.8556351080497,13040.70816675157,9163.563812098819,27887.554275449434,1010.7914528050187,727.8954535968246,37822.34205680368
TEST_20+1순,37744.12369606899,561201.0453312618,174678.861529325,2150.2833765781816,22132.243509282427,12196.407804952829,29887.09242018119,1746.6682102417585,1409.8853226304877,41048.90992340003
TEST_20+2순,36602.340059737755,563593.3487805016,171854.61381250882,2030.5137528379958,20903.257305440093,10391.32003651599,29689.5978053668,1609.668641934322,1430.9098985727844,40683.82851096948
TEST_20+3순,35534.43734409322,564827.6828465348,169276.46902729693,1965.9215657086174,19190.846728961587,9814.21704201528,29391.164545768137,1398.0807126462628,1408.6912348692908,40395.94365280475
TEST_21+1순,32400.57209115095,545901.4783155355,173142.80818500623,1621.36124102058,14381.645132295986,9534.613155539046,29193.11535239655,1210.9864007338917,1452.2545375366772,40113.617337944976
TEST_21+2순,31785.45082052222,547895.572365712,170531.73491050856,1600.0556181644272,14715.908695360678,9116.919798993305,28925.74511457607,1179.0608434425787,1456.288302487231,39908.021938847356
TEST_21+3순,32480.365139967085,549711.2340500344,167990.68195782462,1594.3344806045538,14559.864061007076,8692.721063557072,28595.502131177345,1157.5635849098871,1403.3173357891928,39637.14429908664
TEST_22+1순,36276.81450051581,557668.3444730253,175504.66863815743,1731.9843230186489,21527.53850608085,17069.54789725675,29396.477791106758,1800.240653155417,1286.2124727595842,39793.68256847493
TEST_22+2순,35910.31991714422,559035.3708175473,173177.0251709337,1762.5073506055633,21115.364071112424,16134.958258170693,28980.384302280836,1670.719087657531,1262.8632609511794,39531.20971790041
TEST_22+3순,36034.4410663699,560660.6265687109,170591.07273392344,1751.5924097567622,19425.02799989641,14619.296287572473,28738.346100416267,1469.8763403851226,1209.97665002425,39271.87878798545
TEST_23+1순,42397.778595376854,642884.1705563308,165344.2646251539,1666.6146509794041,10381.73858075398,3987.8096887062375,22773.17454964703,873.8135350096029,1377.723192770372,26040.55550222387
TEST_23+2순,40528.19569784675,640260.6719091535,162932.64619299062,1646.4401383827553,11190.083375286926,4263.709254695452,22502.935116739198,817.2566433149934,1339.4091841892616,26376.50783540294
TEST_23+3순,39007.24553137865,635102.3341001875,160629.86368611493,1623.3970374346222,10961.204911063907,5302.208914021486,22531.103153404267,807.186245427232,1297.9354366769633,27070.138325075946
TEST_24+1순,41518.78896700748,544816.5563879351,172689.16860287584,1387.8411102277357,14280.745204380917,8234.075555967036,27925.020288192463,1018.4775334357391,601.3497676380097,38135.76544815994
TEST_24+2순,28274.344676650515,546793.0069599831,171103.48389072344,1452.3711314710363,14454.487274561852,7875.650246280309,27510.44801991384,1026.4530871106242,624.9866233078607,37934.35536097194
TEST_24+3순,26192.2139608156,548663.4842047914,168292.96277716325,1489.6741401261722,14080.032314386373,7725.542847329004,27354.50904996497,1038.6842960667757,633.8667836294865,37764.60050493978
