시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_19+3순,30939.997544450922,669319.9260073984,143369.8618416499,1553.1565481569535,24093.534489811384,13748.833586791856,31412.57031131121,1794.9282186983166,1085.9602118975836,43215.19799566464
TEST_20+1순,54959.593108035144,672511.5955466116,138574.46685995013,2123.020384133516,16385.5011254306,11900.80293672607,27352.338318479655,1035.658477710136,1302.89438367937,50502.138097757044
TEST_20+2순,50658.59119815798,670798.9570574543,139117.2491293441,2175.8560658343245,16323.541369032228,10871.012073317077,27252.236446333773,1032.9714431492569,1245.5853898548894,49359.55188303999
TEST_20+3순,47423.65315949908,668033.0918460792,139257.0016617972,2142.6606290971495,15529.661531332631,9882.669504883843,27237.775358558876,1070.3421914549856,1202.258712245448,49220.09657918986
TEST_21+1순,48027.25265474726,672697.8937973956,136505.38307154182,2598.1719924505305,8721.46818777498,6290.194517744032,26866.120247946674,1186.7336480015174,1054.808768191538,32560.819602785996
TEST_21+2순,44623.094217151156,669906.3313210633,136646.66699119558,2160.774977446929,8432.547905716334,6993.5951170025055,26601.62118509534,1157.6893013582194,1028.1951511081625,33221.3063652803
TEST_21+3순,40970.548140574094,667341.5087107634,136918.50194052944,2153.7916032309504,9785.74681094159,7343.809553560426,26560.66799864105,1132.6105303377667,996.7168667826701,33159.4528199321
TEST_22+1순,24418.55357306882,681451.8523447436,139232.43502960057,1420.6221031798214,14431.379778203831,6692.573210361788,32399.989008040662,968.7916623729764,1084.3993206521277,57717.518604116696
TEST_22+2순,22590.693813229842,679863.773351436,139697.81379595946,1446.9624479543666,13926.263931576977,6808.40033851434,32381.612895355094,1001.2755028918488,1044.2758014046422,56243.542666168556
TEST_22+3순,24170.53187143874,676709.0865166287,139932.31666490115,1393.5486053964485,13810.041281926611,6620.187226173084,32307.69601219095,1025.4302975771132,1015.6854425870187,55321.091037267404
TEST_23+1순,59050.73832979077,623216.9804667878,126880.2132354081,1733.0500818615792,17149.161381367154,8779.235332178994,24379.739933151606,1040.980625788577,1001.3017354393513,28889.484594708443
TEST_23+2순,52802.17020557156,622511.9369429701,123706.03323925332,1842.826037733327,16661.404323961102,8599.093305075026,24465.702851713802,1070.987956074323,969.7479921696241,29587.83899243163
TEST_23+3순,48984.45649332885,622399.2998610875,124791.70796159878,1929.0554626441435,15981.359750350834,8591.746860846744,24584.304176576108,1097.6913393423338,981.1923384292265,30381.564671283242
TEST_24+1순,36749.410211458606,658802.747771877,138472.08898813598,2427.2790498083687,14798.202054189946,13341.38971691069,32403.493465229778,1434.8075426368728,1215.545667250748,35173.85624145543
TEST_24+2순,37436.29069195483,655300.3338128363,140147.99874198067,2509.2200984184838,16195.145855817556,11307.186079413199,32361.9360928734,1218.9101887676975,1169.81986435527,34624.953548053905
TEST_24+3순,36748.09972809153,655016.6890873506,140109.48453669736,2417.2701123289276,15323.10950937914,10121.577290254807,31808.73339897009,1037.3904886028708,1130.6133468401804,35448.66572782938
TEST_25+1순,56519.60420326104,669313.5960356162,137611.9638799885,3448.4267311420112,12616.936189912609,6647.973167726633,25081.235319161464,1339.3159091967307,1132.910925608629,31844.07728895575
TEST_25+2순,51544.60984540922,665957.4958392686,137970.31017480724,3513.3094023406447,13974.023561057036,6835.049079704937,24985.789301825705,1313.6093186257244,1102.3619449999346,32011.46795089353
TEST_25+3순,48465.985547381126,663857.121607402,138132.95817383836,3104.2073594666117,13620.79140204391,7239.811539543765,24772.673637245774,1268.2841080358878,1084.0856993381417,32152.724389097348
TEST_26+1순,28581.21840174446,634589.2437955103,142766.32289416698,1800.8303941028612,23710.557868621814,16928.26820897963,29436.71884062635,2385.9326875073693,1163.5417407289183,69299.24029848783
TEST_26+2순,29445.810433504877,625966.5760013125,142841.4100038597,1849.183943081617,23490.419461512043,15461.812296304728,29036.284313915705,2273.019820802735,1152.7161241379454,67537.24829835493
TEST_26+3순,30705.181933104257,628213.0084383001,142934.44771941283,1902.367447069058,21003.371101154007,13853.8878378798,28836.443981338514,2022.320118931091,1129.4036496663653,63614.067786892876
TEST_27+1순,69491.11593011624,670435.8971226459,137611.84288126903,2615.5198824866634,13013.004872211146,11165.394008804746,27066.411396088184,1101.7796651702156,1548.6570406848996,43103.71081789978
TEST_27+2순,61856.613959534225,668292.6763244477,137804.67830402745,2421.848863257833,13007.499384860464,10776.55860801882,26843.305592729423,1055.3922304568575,1517.8081608373263,43516.10709960576
TEST_27+3순,55235.21023265734,665224.7766786474,138064.19579316507,2349.0321918698296,13179.251278343352,10203.01104809019,26638.02924863018,1018.3526339809317,1461.7127260223742,43491.216104951964
TEST_28+1순,34521.34670965575,623759.3287963719,122061.37009213376,1367.3422995828828,9626.321374944338,9101.263596957313,23615.738038997653,1012.9938573242498,1202.2248479972045,28044.56930556276
TEST_28+2순,30890.47144855071,623614.0194065397,122160.76847961463,1453.5034891207408,8553.195184097554,9401.983645192122,23705.659824397782,1047.5331618664989,1216.3528828627386,28971.120459719026
TEST_28+3순,29744.33517748826,623385.946513454,121938.51253394614,1421.6891577249435,9949.81647899861,8990.347467215037,23786.978228292064,1078.8243919892013,1193.7647058137427,29538.88435320114
TEST_29+1순,37622.976462731865,642661.1774820016,132145.7123976943,1552.685165792952,10596.905396880393,11027.61266493771,29386.134407237496,1628.6368586450894,1232.5521326142843,27470.63928989581
TEST_29+2순,38150.56714057079,644102.6442058344,132489.6603208946,1516.1568483605652,9245.597504591033,11015.6274165081,29086.449005672144,1448.426966336443,1190.2417354281442,28771.54645794361
TEST_29+3순,37888.86368675857,642370.577021892,132758.62710782117,1523.3890888253757,10493.025130758613,9846.90443759304,29005.42360154478,1223.1733868321198,1145.345851584038,28914.927328858004
TEST_30+1순,57057.76849414022,673757.4516364749,138875.2537191941,4049.7529418439594,12585.236693977626,6453.288285590526,28240.712206801847,1153.8210317866128,1248.7144702962155,34152.97118319128
TEST_30+2순,56989.50107643289,670910.641101987,138566.23022326594,3857.137482668597,13003.780554333718,6820.053404767102,28171.281294859265,1157.725564464055,1222.9331316984317,35176.28910606124
TEST_30+3순,53289.72125416236,668270.1805002303,138872.44326447393,3559.426982924875,12850.121486611273,7413.241812450383,27995.130983991494,1173.7420059873257,1196.938069202538,35595.46574887278
TEST_31+1순,56535.98581881125,672895.6747454809,137114.09823881587,2754.338439911082,11252.80473890438,7421.670837451823,26832.695119101925,1348.361564316276,1090.6530039682416,34326.3841973736
TEST_31+2순,54415.26141886931,670236.194735973,137562.44228216502,2679.197314030173,12391.58669161609,7970.962001059698,26802.139502277932,1350.6822730276717,1065.118742602573,34633.68974221797
TEST_31+3순,50140.10628651185,667626.1525324397,137655.82454051898,2454.1362776247174,12499.385213951466,8207.813743591796,26642.83832347767,1343.4811348944784,1031.294815412448,34911.05317898811
TEST_32+1순,69975.68036589932,622760.7118159388,163584.81789271123,1540.0005555707157,12944.304987916978,6788.044693565223,23028.779972364635,972.0484182752307,1442.0112496699526,28638.4834619936
TEST_32+2순,63636.20081751295,621965.89172338,163344.68444814606,1343.4521956201029,13504.632037636811,7149.813129686014,23168.286057649366,1005.0210786185241,1374.222695896267,28873.929003900706
TEST_32+3순,56378.41406203674,621962.0448170315,163566.33532509094,1383.5127991909828,13333.952957512713,7525.338646114117,23261.34473159829,1020.744894827434,1289.6660896340504,29507.27242291876
TEST_33+1순,76125.88390253854,667123.7386441027,137543.3948261224,2484.183514026873,12023.361814489748,10524.54008695198,29605.909360337777,1302.9995937812898,1308.7230618896665,42561.57934012739
TEST_33+2순,70683.94253786461,664898.0255182991,137747.35628289412,2603.420004411287,12172.38843671582,10330.901812822603,29501.672797190455,1243.1524007583744,1288.8397872088767,42835.4601818876
TEST_33+3순,63545.511209975,662011.0074090456,138002.18752607887,2357.136388250571,12306.722156975702,10074.303096932459,29647.932787534366,1210.6640394410504,1257.7766463404992,42655.82099716847
TEST_34+1순,38819.41648880578,675323.2835142629,140065.70652704826,2989.5128898914923,9593.637628404384,6097.350396727525,27520.488977604356,1137.1184000883122,1096.9638882278946,32877.25447327372
TEST_34+2순,39301.12425840128,673997.881920825,140565.51787214633,2855.348156990918,10490.158009593595,6345.487310347839,26876.30113945245,1081.3806097977595,1072.4653778665447,32459.349790637018
TEST_34+3순,38657.40636923623,671236.8640628805,140769.6382681245,2599.318563726598,10709.794152520184,6817.640101023091,26804.52175520431,1057.913681201468,1045.6676887178592,33476.37067591226
TEST_35+1순,33628.762307864534,632795.1576232439,135080.95776613633,1901.8298841977219,13165.629008447751,8113.2263479397025,25858.84824095392,1145.1259717351206,1195.0849339071037,29308.11031417634
TEST_35+2순,33050.76918646977,633348.2012574812,136347.7973875541,1908.3591775455757,14700.713515018053,7887.284592466154,25959.330559246755,1135.9589159426894,1171.7695394013635,29760.45329407624
TEST_35+3순,33916.39895519562,632299.146341673,135801.8465222363,1938.0577145074706,13889.07112896625,8021.454113967498,25911.50555797792,1142.6740669691392,1132.6980922331054,30486.204565717235
TEST_36+1순,38462.82985979113,673940.0914289061,138531.41749883918,1590.7116030863992,16343.834757644505,5029.352050787348,32045.132947838163,1125.1304306442012,1069.9224370307543,53192.52076443891
TEST_36+2순,35356.11429404704,671913.5912112036,138562.79842093875,1519.5969795883561,15686.962359816185,4661.289458716365,31917.16363751239,1187.8256887420964,1025.181398728229,52753.66286174716
TEST_36+3순,33695.95353544014,669053.2252593496,138875.84624429632,1537.1680275222423,15255.123120646733,4975.237958013034,31902.10972038728,1242.3349793867399,981.1436199828336,51719.35928294775
TEST_37+1순,58864.14509149536,624013.6027988702,137382.21842653435,2219.9901558503216,16512.94245992792,10171.179074837866,23973.192427637056,1053.8500399667319,1142.8983123376588,27956.982137149524
TEST_37+2순,52923.96211273495,623230.9921653674,132263.82234429326,2290.786421036733,16421.021745364957,10157.978740750576,24111.510920886085,1069.3233056015206,1085.180250449739,28839.56795987821
TEST_37+3순,47804.27238841094,622965.9856202228,133419.94464955176,2219.2228536986267,15657.01707474184,9648.404901785101,24159.38430747679,1096.537416863866,1025.4165748449082,29453.733601749915
TEST_38+1순,30766.51657408708,636048.8561341986,134495.32872139625,1707.7832786056845,11407.82252127736,5513.493193351284,28474.179125055794,1354.6443995487273,1232.9340336493287,28606.566721182684
TEST_38+2순,30854.67642983942,635588.533176604,134624.51727104507,1656.7248916602723,11627.7631665057,5584.573856736393,28498.929730360454,1326.824249969435,1214.0339942603446,29338.61980607609
TEST_38+3순,32262.053676291314,634979.3125138022,134787.71248854854,1659.8305721369725,11767.278767772694,6005.558945378069,28544.509781488025,1322.0033340500897,1188.8804089296564,29927.62046974121
TEST_39+1순,38708.774699489775,674900.9524767423,140503.42277966597,2707.0618760724974,11206.411870055646,7386.494681963039,27098.19722245742,900.4249762865301,1136.9735530204052,33616.93822988772
TEST_39+2순,37858.592874213966,672419.3547852398,140768.56216767212,2610.2884467473523,11926.610543485185,7881.053815361198,26774.405314294378,923.3077757424044,1110.816583285306,33989.97458431168
TEST_39+3순,37195.924288209084,669599.2295980346,140960.32560863587,2451.416644591008,11886.651602906872,8108.904147679235,26839.2734051708,928.431339723199,1092.4321197355162,34641.34500541106
TEST_40+1순,35353.295931785906,663537.98319317,139418.3461598839,2712.289393487573,14159.679219750116,10296.098023175398,34390.25809258253,1771.0713731033325,1323.6403263593252,33313.48368828762
TEST_40+2순,35658.96888656819,661677.4298540712,139794.37106994202,2690.416267158659,14274.313663358851,9002.54853231973,34037.36288959204,1586.019415676126,1290.8859243396282,33950.70589287089
TEST_40+3순,35946.28987930854,660163.0963129039,139891.48975491285,2671.519120846577,13869.406699360288,8670.773746716199,33860.84676968065,1431.9641727993076,1260.1066045798048,33998.10551616894
TEST_41+1순,27621.041418219476,679849.0933171135,138947.8216357224,1686.5612491971783,14337.252786794461,7861.853183828084,34048.77329934985,1157.637799987219,920.2642033642994,66863.99196028507
TEST_41+2순,29891.205770017074,676537.3081355012,138765.5868640618,1649.2603003649924,14264.673402804747,7645.525636855647,33928.15890975573,1147.3766330549904,889.9308115501861,64973.59943045837
TEST_41+3순,31987.860639160594,674407.5771559225,139048.65352420526,1669.0319621303252,13995.156411877408,7988.536225599442,33594.728635050094,1170.0144990186363,868.1901010452075,63523.57811917407
TEST_42+1순,75208.05138098623,620976.3009402585,162540.1576278613,1223.788641069543,14566.515332637731,10165.051614232643,23420.265480103346,1072.9231876424974,1436.3281733498434,26927.397343648565
TEST_42+2순,68237.88056024554,620547.5703673147,162107.74726589883,1231.2881242986305,14933.867149068124,10422.178492986317,23514.528657864706,1077.6380792549899,1372.7155592800168,27801.32063347639
TEST_42+3순,60942.38586939097,620378.9786079575,162155.9086192375,1189.6678465489842,14440.289683760477,10007.937773892932,23608.599007477947,1091.7176064762123,1307.9080523096395,28342.663373971354
TEST_43+1순,52035.236606937666,669456.812627527,137572.80537627655,2206.6576471681165,16216.071053724405,12509.844369220635,25498.516887035756,1085.2142274273447,1368.1625405351524,44718.957515333
TEST_43+2순,45979.036814979605,668303.607569309,137745.48557406702,2092.276591446718,16413.65496958689,10901.227155905086,25230.97479498253,1061.7775017837228,1298.757447675292,44285.155989424
TEST_43+3순,41660.14378607774,665299.3594998977,138075.26244225958,2050.6592791177995,15630.287470105131,10150.267371178878,25265.986080199433,1100.1322805276045,1223.1396766184075,43657.68547051971
TEST_44+1순,55180.564325778316,664531.3235500015,137791.2481245853,1730.1038814863387,14036.04932796921,15608.304979793194,24146.23055790335,876.4701941631125,1294.7553530459236,44682.84885875201
TEST_44+2순,46281.33971793896,661145.5920154385,137672.74125587227,1722.2030562696252,14007.9857209264,14317.748711023247,24025.385268915343,873.7934581991882,1251.9936230859325,43535.49763434716
TEST_44+3순,42262.657120448835,659680.0137053226,137976.85986189102,1711.7362944842378,13889.023890359496,12894.085726349907,23938.176722188506,901.3071112795283,1192.779718880799,43082.84431322134
TEST_45+1순,26734.059053227473,680238.1526096629,138977.3423391586,3080.106672715206,8262.637010926403,7192.5395659237365,30541.252574846247,1272.461618643202,1141.5769761373867,30971.597106443845
TEST_45+2순,28329.04821927569,679075.9930398186,139112.86113379916,3081.7069919635583,7557.393978984687,7009.24711783436,30246.31140635852,1250.528545289342,1109.7821006843665,31254.202034911043
TEST_45+3순,29255.86183603645,677165.0605174141,139506.09053376483,2886.634500743719,8669.648423701863,6906.579801236696,30022.992795080223,1157.8728645423553,1066.6116978138593,31525.658078269185
TEST_46+1순,31139.615836132984,662838.2221606596,134230.21756280077,1930.3837891346768,12483.425943729197,14485.22521596951,29414.492041199777,1773.8072958354498,1132.495532604345,31677.225251808024
TEST_46+2순,30516.238112519266,665056.4706810728,135224.67529406256,1931.0516065570444,12481.530646724199,13735.742176066868,29351.46091812909,1497.0760812599408,1093.1854562139188,32141.48220333026
TEST_46+3순,31518.56644809637,661266.7036835094,135308.09693605988,1843.7485103910724,12830.297522051953,12579.265305249817,29077.032341512357,1283.6367519098164,1058.5257728152278,32799.58160853699
TEST_47+1순,56274.30766557248,624614.7489888181,152789.70253365528,1381.2145453653004,15818.247454061266,8680.231553270596,23127.84565207054,1041.787345014001,747.8315856747992,28506.269527428416
TEST_47+2순,47909.47941882759,624646.8311230928,149941.4776803022,1345.128934473098,15561.846188186606,8511.202210343032,23253.016126791612,1052.2016070598127,682.056991176404,28947.07881078956
TEST_47+3순,42714.500173693355,623929.6792553389,150577.8627283559,1396.9295579298023,14996.068967343872,8528.959891117245,23359.227563576063,1078.910919937989,643.8753878858024,29666.181218050602
TEST_48+1순,62765.46414394463,665548.774772627,137656.36457398697,3187.7717181271787,13738.509554713777,9032.633320291798,29290.290123766827,1102.8629110810975,1354.0375484175534,40786.97734976118
TEST_48+2순,59262.453602636786,663115.5433079237,137785.66880780333,2757.3991998314523,13668.234468681176,8966.525358989533,28908.699873126847,1117.9404798394794,1337.4009100365474,40295.75956214675
TEST_48+3순,54050.403813887104,660664.5938870665,138006.98269381208,2649.298464047074,13648.037199297734,8945.598864386096,28776.147792035288,1100.2114688097456,1306.8277634043138,40747.14817968115
TEST_49+1순,46845.974744955536,670890.0189459501,138952.3715092652,1876.0891919409983,16174.794547037853,10133.19326192064,30743.292024649196,845.8442163669085,1140.426628272427,51364.514051733364
TEST_49+2순,41357.14864144472,667463.0938607549,139326.07210131985,1803.4986141057777,15410.207117861855,9596.651150860996,30759.17010691762,945.4833380286508,1064.691872383136,50290.78777849942
TEST_49+3순,39394.19666156591,665159.2067410095,139462.43508793422,1864.719199469862,15094.928915579636,8789.541158685803,30777.571899217313,1011.1717978283402,1024.7459020340987,49417.565909181496
TEST_50+1순,35099.41359528969,673086.2572198231,139875.6168348205,3452.640930431974,7371.359415782657,7000.66793211549,25934.85516866723,1157.6003280327009,1120.1964058006433,27257.11270302052
TEST_50+2순,35357.60605341164,670852.0290316289,140363.5207419507,3294.460646618601,8352.426383139842,7019.881953520447,25786.512740143546,1057.5954051129493,1078.0956009654724,27845.354808929253
TEST_50+3순,35774.45320757841,669671.2540512985,140622.9379046224,3182.2447235389627,9120.078682369267,6952.769638128434,25220.242786174065,979.973745184637,1054.1650911264583,28174.588332495543
