시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_18+2순,48283.454671920845,672840.8915106417,136033.29163083396,3130.388952899977,8397.271887491408,6152.673286695517,29657.91430171985,1365.403549122959,1227.4887484121998,34523.494162923365
TEST_18+3순,46358.46719190396,672595.7733640629,135930.46793121018,3181.5382575612452,8398.019873974066,6174.2609819439,29601.59542304004,1355.7166098457938,1229.4065801122297,34465.87819277573
TEST_19+1순,26956.87142480726,675635.1111521156,142625.7457641539,1577.891900160551,28804.74602725861,17786.281773006885,32487.218082046547,2417.53350772438,1167.3214904837375,49369.065954024445
TEST_19+2순,25915.90303255836,684504.6868637584,142714.2179634577,1406.766209540338,29352.036620327646,16326.169753158156,32412.68020681874,2311.976157017899,1148.6481257353364,50158.900961769024
TEST_19+3순,24847.510616922562,676917.1846292698,142805.96060155914,1414.4564816371305,27230.477855667203,15281.248594508696,32451.85414357944,2126.5618410399056,1129.824876829493,48211.90293708758
TEST_20+1순,57955.162001489305,672901.9360606482,138861.27374421863,2173.5145645686016,16260.359454262945,12183.621381919618,27537.14516071673,1016.0123674689792,1321.138370685293,51184.61071286718
TEST_20+2순,56975.95967148266,672474.1384844166,139056.9953163184,2307.327642550342,16233.286816246933,11449.80494968858,27500.649519357736,993.6925717541596,1306.8054387709763,50679.91050256315
TEST_20+3순,57121.362966149194,671729.2789932401,139227.51948338334,2321.4512924377345,15475.629636521624,10839.528288273676,27584.088771109688,998.5111189187276,1311.7327042301984,51235.88199638368
TEST_21+1순,48641.70004238125,675190.9614919091,137045.90468229554,2697.651367657271,7907.3237270145055,5954.365124958289,26945.72399431248,1199.7118290373799,1072.0377482855688,31992.95752896431
TEST_21+2순,45270.43055596856,674280.3070934914,137077.12231352986,2323.8748685732326,6758.512625431852,6150.846118179543,26834.97081899302,1192.2525766526296,1063.0078376796919,32105.087318498605
TEST_21+3순,41555.145529182235,673063.4620670872,137180.6194474482,2374.7396565805993,7064.8928531806105,5934.361065018452,26835.71265931009,1167.8294631402778,1042.8065794821057,31490.67333220649
TEST_22+1순,25017.694214505915,684102.9994400576,139855.24103106628,1421.6735409436596,14386.343782999336,6855.889979261477,32628.02030906702,922.1310263667285,1121.4786049664176,58775.89334185277
TEST_22+2순,24372.347376470265,684213.211277914,140180.76877529704,1433.6132276862909,13845.586136866008,7038.286530481168,32752.11383842596,904.6310507397216,1116.3382220100982,58222.90388061139
TEST_22+3순,26120.529100128893,682757.9948003131,140406.91463231723,1354.855004680408,13679.105122007179,7072.007262720586,32794.47018903004,858.178953619762,1115.4137586431868,58393.89755965454
TEST_23+1순,62171.41811985916,622856.0307614446,127836.13532902801,1718.7912439635634,17114.22074275925,8496.090240653692,24270.169192205558,1027.2486349307064,1013.1249437942508,28237.726650409004
TEST_23+2순,60219.13345343354,622288.3713275462,125990.77926288232,1852.9933623520205,16610.684537287234,8069.97423518976,24255.59192463352,1038.8794390592584,1039.2687620892532,28166.25196481123
TEST_23+3순,60087.26469668476,621662.5404757094,125270.62233646934,1929.9979824102206,15963.899840314609,7795.75603184874,24267.955389619703,1031.3344809608493,1091.7492933222527,28265.430544038638
TEST_24+1순,36529.834402389264,658472.6540485617,139494.52545352632,2442.1613434686565,14577.949435245364,13482.358431242379,32692.313478832726,1473.8820963706612,1247.0770434283113,34622.478177795056
TEST_24+2순,36072.49870676087,655446.8020727235,140433.95016510529,2549.1230997598664,15838.691661894289,11705.72467918578,32788.821309702296,1368.1653229693804,1232.1726385113625,33617.18319076007
TEST_24+3순,34633.29137726329,656246.9775786032,140941.77225306773,2487.650605119825,15564.901838893416,11233.152102099912,32536.874218497465,1311.2276181615973,1222.0203411897203,33969.56142092967
TEST_25+1순,57558.473333398,670453.598917666,137264.9743818635,3608.175088917917,11921.39612175611,6250.461035540467,25003.06937350755,1338.355269964088,1151.5542267814578,31113.826218002636
TEST_25+2순,54051.665502751894,668259.2669197532,137408.5771566644,3783.477311731286,12567.408369680985,5841.844766144764,24944.505932599004,1328.2987074326616,1137.0144119829338,30727.40254705222
TEST_25+3순,51782.601513210924,667759.8648198667,137472.72164475123,3505.3363090418065,11801.317546954151,5734.411487452877,24759.73600747798,1283.9036989744275,1138.6154717937736,30506.671883976174
TEST_26+1순,27650.749816742144,634526.8361890834,142459.02672386912,1768.3761597275234,24672.21277596885,17190.811163140876,29680.645485718687,2483.513660328705,1180.4378627132742,71441.09452683557
TEST_26+2순,26947.311742173682,627089.3823785633,142345.50517893015,1795.5352154842633,25150.014080959303,16141.718352536347,29520.361908473773,2481.376329318974,1194.4117429681132,71806.98046593816
TEST_26+3순,26330.96165549229,630242.9142346797,142316.83321178006,1835.6991805204443,23407.75069190485,14993.491132797768,29555.916645654357,2379.9965170472337,1186.6240505861012,70557.69130260646
TEST_27+1순,72881.12381597866,672464.8563580319,137423.45511332442,2755.8776505250557,12715.155843198168,11018.345513660983,27092.93365330614,1073.4519780176038,1604.824903800208,43173.54212253135
TEST_27+2순,69475.27623064589,671825.9955822144,137459.0346754829,2626.118575570255,12211.773157516409,10448.053489977165,27054.121528407864,1029.6014138824708,1613.6218936555688,43678.53259070088
TEST_27+3순,66484.91922074434,669915.4713537273,137517.83047324375,2647.3176944262536,12038.308674411173,9769.376174073876,26949.6291586974,980.6030643684466,1593.9832411840428,43766.70508505272
TEST_28+1순,36169.92314547608,623273.1011169743,122267.18225017824,1327.9347049668013,9183.896666514107,8961.38436186286,23479.864257301335,988.1359225608801,1233.8842060668767,27296.10524508233
TEST_28+2순,34604.49660481636,622072.2132751712,121808.17511402236,1383.5863638619192,7709.754971642047,8986.046385710015,23456.716133718102,981.7961778762499,1299.6093105073192,27489.867715066288
TEST_28+3순,35333.812200088396,621213.0213547327,121496.0804928341,1291.3568073183021,8580.168735741656,8411.730622556895,23415.846945518486,968.5309506186366,1322.3456345525472,27306.487991959464
TEST_29+1순,37049.625313612065,641990.501103366,132009.3959338273,1506.044052409243,10280.581776243536,10958.036024649746,29362.20365179102,1656.1982594092874,1254.292830664827,26589.63475094423
TEST_29+2순,36854.987430857174,643759.7611814993,132127.37375178086,1445.5693690319433,8709.782767759772,11139.881650066936,29187.049887484278,1529.8871069811087,1238.3274813956868,27245.57070456147
TEST_29+3순,35818.755807840644,641964.8593897035,132223.19503346426,1424.4955184209953,9448.205026981457,10111.81597965137,29198.255319648633,1398.572691904267,1227.2527836763152,26703.498663578208
TEST_30+1순,58945.162060342176,675070.723689551,137802.72225718087,4199.08532166001,12195.186977348572,6378.673562327248,28511.72060289656,1215.216682533934,1288.4043791199394,33962.220147155036
TEST_30+2순,59331.8411343236,673372.6354118935,137501.7003545379,4106.642930750972,12207.325112109187,6659.695644883656,28706.577497898103,1260.4844706378285,1292.8767656962452,34598.837683505175
TEST_30+3순,56484.411465237834,672620.4371012837,137349.43194517784,3961.5363146890563,11416.808124662655,6882.9825402874985,28675.747557074195,1309.40791227287,1295.6312664952432,34561.99525226568
TEST_31+1순,57766.86108315335,674239.9171620061,137009.0823692788,2854.739561864887,10607.457167461187,7061.05500075616,26995.2131518375,1383.401381432306,1111.9112694169592,33880.76040713467
TEST_31+2순,56746.71537324219,673085.9023082728,137028.1326198561,2891.593137619379,11030.116174606444,7164.78353216379,26970.34652005656,1403.5311679797235,1101.2088148415264,33577.8321059156
TEST_31+3순,53823.06011573525,671715.5452682249,137082.49136590608,2762.6217293038194,10419.71426424556,6927.381106887929,26891.37356803002,1421.7081671476665,1082.5830520987367,33545.68122124462
TEST_32+1순,73829.29409136524,622832.319607526,164423.56187456907,1496.4456698079837,12559.00341283987,6241.874270514195,22832.33084697374,987.9995484934104,1495.2490618951083,27824.770583869704
TEST_32+2순,71217.06911340606,622394.8036765837,164486.59767680088,1246.2529043093148,12713.344170193583,5843.182831254424,22903.579398910224,1038.7333130319473,1462.6989470236529,27384.854070775018
TEST_32+3순,67213.13786840101,621696.9660709075,164605.22790005492,1231.3956946271092,12264.289608275509,5563.212644336402,22865.601371716795,1061.9835893012778,1419.5390411077526,27386.780767684828
TEST_33+1순,79411.37943031377,669052.0701427313,137376.66668080172,2544.234221474168,11551.839450916812,10408.410842801524,29780.74521437859,1305.4058685765226,1336.4625795725074,42770.53519962643
TEST_33+2순,78294.84505183565,669060.0215756532,137390.21937401663,2803.256997716585,11337.720951745088,9975.128555757114,29820.427671725378,1233.2418218156845,1354.4231463699712,43115.07766800558
TEST_33+3순,74935.26133922624,668488.0061651348,137429.1519606047,2632.794220745418,10882.359825735797,9488.81076343975,30025.612086704874,1202.9661274806829,1350.920942957053,42928.89319391702
TEST_34+1순,37981.78224528803,677021.2545227689,140457.365827178,3044.34989145735,9103.715623516899,6182.141604117883,27595.88897361083,1193.5423644070656,1117.4662599234523,32527.63674329529
TEST_34+2순,37897.93340927362,676824.6941439626,140734.41167584923,2967.3003280473185,9614.392620180353,6503.92615844659,27170.99701554613,1200.9729515461438,1113.0575120032477,31737.70769684395
TEST_34+3순,36354.8452260621,674818.3978392539,140915.3201655321,2771.836094008821,9248.556463386069,6904.683011247808,27334.61663345705,1231.481900424224,1108.3747780880656,32242.233059741953
TEST_35+1순,35672.993898162305,632401.0079943964,134198.69609740708,1862.2616573033883,13098.34783325327,8076.4406738284015,25833.389124149464,1119.1620529787556,1231.9689512703094,28557.795191740308
TEST_35+2순,37273.28165938635,632595.7387111816,134663.9108435459,1834.493245908857,14450.50778370069,7651.73575973067,25839.530508392225,1083.5340119738073,1244.5951183605068,28257.2413347346
TEST_35+3순,39276.46982475125,630591.5236419166,134739.01218357365,1871.9906849792767,13745.53364918416,7644.7905020548405,25775.268405536044,1052.878659190384,1230.9139437942501,28261.772014650913
TEST_36+1순,41075.717725279246,675953.4046507899,138017.4522787858,1616.3104803265435,16322.029276944879,5013.943672955509,32279.02102752378,1124.1483941041054,1089.7607505457693,54163.936855439235
TEST_36+2순,40443.16384017097,675865.1111331932,138055.83705244123,1552.5100148371544,15713.41496022871,4679.418740317257,32362.48696718736,1162.626073560474,1078.8573176605369,54583.42935801381
TEST_36+3순,40938.28012480198,674784.4199377021,138078.5042957377,1551.3395626239512,15257.739279275918,5023.381706197348,32478.111514021984,1184.4166473969412,1072.780512899285,54453.00731303625
TEST_37+1순,62541.39435908567,624034.2714092734,133050.20610555928,2240.1600271692855,16616.80243539993,9965.826451943334,23881.52021272671,1039.523110203295,1198.6399428452507,27312.504611337226
TEST_37+2순,59924.625683135884,622743.4069666826,129855.85823513487,2331.607584743861,16436.35340004086,9680.363008032014,23895.551822046466,1037.044413896242,1163.135245691671,27492.634610004967
TEST_37+3순,57907.7665394219,622007.976450749,128237.04682743653,2272.950277907211,15642.229557456938,8996.30950069859,23849.23216179213,1037.4230223449508,1132.134715008704,27380.71623913856
TEST_38+1순,32187.20313875149,634993.9724140932,133077.08222516035,1661.0749865574803,10980.371478743677,5182.681828574569,28497.159222030834,1364.1087984713354,1271.0900286041333,27846.197416420022
TEST_38+2순,33442.856270994555,634004.752795165,133069.78749673354,1570.8595979849858,10981.172055701225,4855.773966926782,28490.612392723873,1328.3394649587956,1263.2753165930221,27856.212929816178
TEST_38+3순,35663.526968587095,632734.4409965412,132825.18933047724,1542.1261782273025,11102.631921027158,4921.6432123548,28566.8566517386,1313.3960965637418,1261.6172029648376,27729.6638983648
TEST_39+1순,38280.27474921236,676601.8977287086,140062.04146313382,2754.7434474209044,10876.683671968596,7493.491749985508,27325.890546332543,916.3369228357401,1160.671241581339,33334.466151811845
TEST_39+2순,37040.48097355387,676007.276566504,140107.7767309231,2717.509420015211,11155.892263839007,8039.0500510318525,27210.86003412992,984.460631572324,1165.0994105319598,33486.62230697936
TEST_39+3순,35341.28718947393,675773.3840165779,140165.5780542751,2651.9460596937697,10477.831237093884,8066.786822564749,27408.937569177215,1007.0548515658985,1169.050930292236,33658.42369964677
TEST_40+1순,34026.831132657986,664807.899245158,137782.84739611569,2749.9523264807226,13873.381136532758,10441.396143804495,34615.19814187217,1919.4667737955203,1364.2652372010689,32825.95936017428
TEST_40+2순,33473.32483372957,663207.6755556597,137809.8235676173,2761.5000557609133,13895.946536433363,9301.59894671536,34530.37435369289,1915.8695076495965,1369.9049300387207,33036.93032322432
TEST_40+3순,33027.62286631102,662447.9222884364,137774.26914880253,2784.2528126295006,13656.77816461242,9177.719171643179,34629.98203598246,1945.517513036538,1380.3622045490722,32641.405289633814
TEST_41+1순,29012.945382555612,681297.8062550875,137708.73420235878,1676.8400180763435,14279.366651204491,8091.462802955557,34219.516941639275,1113.1038394966158,956.3692406915683,68404.91112072955
TEST_41+2순,31809.038633595785,679673.9115996324,137453.25804787173,1622.8533170035964,14186.240241268866,8225.666042703766,34257.10796321694,1049.9940450315669,941.0594690932828,68012.62589248714
TEST_41+3순,34266.62644683953,679035.8719850634,137307.8840771402,1638.0143628023714,13982.568628920548,8742.017343593774,34147.36949379897,1022.7695313245134,937.9492256787064,68221.60863474561
TEST_42+1순,79304.29902976178,621254.7000513243,161989.30731285867,1162.8014921895738,14241.784080638374,9784.402989077866,23368.69823642046,1089.7918446318865,1472.7233423329735,26205.659637599107
TEST_42+2순,76551.6292185364,620324.2225998676,161566.5436106819,1136.644204758607,14436.09110679726,9641.680591151104,23345.94251274385,1102.4722500748967,1457.6416476130546,26426.673824959264
TEST_42+3순,73094.01548898971,619834.6725284761,161435.31107028679,1045.4074007622,13879.914486253785,8966.461749058006,23328.151797568033,1115.8627889838726,1444.0476002284668,26297.486865671537
TEST_43+1순,55326.20928148547,671790.4162962527,137863.85459580796,2302.5729000341457,16106.354799610013,12607.042989543395,25458.881940187974,1100.3749307733642,1410.7177720858858,44930.99091838659
TEST_43+2순,52052.518703821464,672106.9623805954,137994.46490703858,2237.0600472378733,16180.291028701484,11254.86087410944,25276.723533170178,1067.6332448829176,1362.177497637623,44854.36991813962
TEST_43+3순,50603.72696038569,670579.9883088192,138116.88022482675,2256.5973376463894,15310.739556590408,10837.384090486674,25398.524077941292,1088.3942760438806,1316.0128401674817,44728.27224003882
TEST_44+1순,57868.4782081192,665659.3765771084,137039.73615594977,1771.8770064319822,13782.289452915915,15854.571959175631,24174.094897861814,842.062435326595,1307.8719847249615,44735.21086801168
TEST_44+2순,52265.825815255834,663597.892729292,136904.01370436596,1829.7505738573375,13478.76299234529,14859.903528112907,23945.960058084904,815.1454395218618,1299.521842950738,43738.76988650188
TEST_44+3순,50547.09081083053,662763.5861437687,136839.64503469993,1884.8381518697279,13231.297467791028,13846.678746488362,23866.04411249523,793.699568270935,1280.1956378986517,43677.11136042598
TEST_45+1순,25790.43767473047,680944.2491418745,139053.3396353037,3149.5203825362833,8415.162726619312,7646.618093902396,30710.87939090451,1407.174616296528,1170.9986159180928,30386.5459054385
TEST_45+2순,25554.024762896024,679768.8475231038,139128.47078908337,3199.3065611617476,7524.509061412294,7770.750010160174,30670.88555719691,1513.4946335066982,1167.9927661133258,30091.38871720384
TEST_45+3순,24996.877419483204,678900.5020718129,139284.31973326116,3034.4286329027736,8026.685932317533,7730.418447227242,30621.00020804222,1552.284933177835,1149.8987752676835,29749.360133057475
TEST_46+1순,29763.656152528496,664527.2553714043,135045.97757825808,1932.4621450903853,12506.631155190285,14916.182115193391,29554.920504334706,1847.9500567165142,1152.8379367795255,31256.76103698542
TEST_46+2순,27879.779008820944,666554.458049217,135625.08244156066,1917.0136820708128,12112.295324475133,14485.938349642724,29642.78826349701,1654.0112423221822,1136.9329656927396,30972.08500429807
TEST_46+3순,27464.69976982622,664406.6176642805,135955.6602501542,1821.4168090931998,12275.912944577532,13689.93211300357,29535.172037867127,1579.2981331380756,1128.640288506955,31078.411035816956
TEST_47+1순,58930.40272283065,624304.62731076,149182.6273532738,1341.891239792786,15746.150037622716,8352.700463904877,23005.295831628402,1043.1406301495076,745.1126633864441,27866.092169742235
TEST_47+2순,53651.2201192709,624387.3042546276,147353.72674604636,1271.192163055605,15522.4500182613,7759.621676124921,23002.33982150176,1039.734301430563,698.9872265035735,27669.275216943504
TEST_47+3순,51331.977496773434,623367.3775082754,146399.50575511702,1309.2037708331643,14837.466750933603,7482.536684684554,22986.03014463524,1048.1884241924818,688.4904241086072,27627.055266469783
TEST_48+1순,65107.54070296554,666693.762930825,137423.27737546028,3318.519408666269,13178.638548901336,8666.7686863825,29361.20789690842,1094.1043257805877,1387.7079642335475,40653.78436720743
TEST_48+2순,63553.81232245023,666414.5728150652,137413.911776522,2965.6703766605356,12755.91984418133,8258.346140123618,29123.982391230744,1087.8158418280336,1403.373822180606,40237.330665558744
TEST_48+3순,60975.25760322142,665979.6526024335,137434.66248450623,2944.6570003484717,12210.951682177414,7909.749556352452,29170.51050358294,1066.8063228797591,1407.9137028637706,40612.61906654283
TEST_49+1순,49005.94930057171,673087.521997389,138378.24846046648,1938.1814781951614,16199.328915289778,10282.859162738696,30964.14690812178,816.473233530905,1173.9479331830457,52061.565445419525
TEST_49+2순,46984.840914962115,670805.8418608087,138414.94363889485,1904.6757543604242,15343.631139397361,10063.841410468107,31159.868325785355,881.5834353121581,1119.9623247375907,51852.01146196846
TEST_49+3순,47597.92178315453,670517.6920253914,138440.11485224415,1981.5266608283387,15067.863431928252,9560.460895228327,31285.437522450462,889.8923825241269,1114.7517886317141,51623.35332121175
TEST_50+1순,33982.318434306464,673273.7844198918,139526.2362014503,3506.8525813365018,7255.03367114084,7157.431021087554,26131.80105443373,1211.4539619065329,1142.1153547270685,26649.486139067478
TEST_50+2순,33486.32314885828,671597.8565220579,139728.9096656681,3390.3668413522096,7606.706922719667,7252.51144706997,26077.0680108272,1178.0885352488444,1125.5550938270383,26468.469254543674
TEST_50+3순,33117.45636332472,671738.7200406624,139864.14776758902,3362.984597989784,7894.0801473721285,7306.46595022209,25682.422071069494,1161.3552917882243,1124.8026239500182,26306.15798855007
