시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_06+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_06+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_06+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_07+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_07+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_07+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_08+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_08+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_08+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_09+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_09+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_09+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_10+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_10+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_10+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_11+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_11+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_11+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_12+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_12+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_12+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_13+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_13+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_13+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_14+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_14+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_14+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_15+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_15+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_15+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_16+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_16+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_16+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_17+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_17+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_17+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_18+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_18+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_18+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_19+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_19+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_19+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_20+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_20+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_20+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_21+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_21+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_21+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_22+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_22+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_22+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_23+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_23+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_23+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_24+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_24+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_24+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_25+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_25+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_25+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_26+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_26+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_26+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_27+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_27+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_27+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_28+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_28+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_28+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_29+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_29+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_29+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_30+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_30+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_30+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_31+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_31+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_31+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_32+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_32+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_32+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_33+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_33+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_33+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_34+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_34+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_34+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_35+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_35+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_35+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_36+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_36+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_36+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_37+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_37+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_37+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_38+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_38+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_38+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_39+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_39+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_39+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_40+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_40+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_40+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_41+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_41+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_41+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_42+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_42+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_42+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_43+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_43+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_43+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_44+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_44+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_44+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_45+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_45+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_45+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_46+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_46+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_46+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_47+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_47+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_47+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_48+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_48+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_48+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_49+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_49+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_49+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_50+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_50+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
