시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_17+2순,36626.87409358408,632455.2935966449,134133.04467424753,2019.2419286782945,12179.94465782895,9195.49528076449,28211.53109878643,1964.534132632104,1426.2227468524354,28652.141430378026
TEST_17+3순,38215.13623901663,633405.7419035321,134301.42328379521,2036.7445566878976,12303.756342099194,9141.375124365934,28368.4077216337,1954.190463142422,1430.3623683444894,28727.111305315033
TEST_18+1순,51396.7291103577,675870.670008939,136374.75705157247,3090.853831603301,9563.21752145389,6250.421164649319,29491.483170574356,1431.9522438563524,1224.9664376196336,34354.15720476678
TEST_18+2순,49387.90761378479,676004.2812314518,136178.08404214517,3207.9579826351905,8706.474340793635,6540.172767964746,29741.280931567875,1403.718919218154,1246.453747720975,34640.708643842794
TEST_18+3순,48165.814271023584,676277.8250091441,136174.4346249424,3312.5246114038705,8831.203485569044,6746.436606005651,29719.85170342771,1422.1148967065071,1258.5888844319518,34639.92896577759
TEST_19+1순,27241.41882254759,676278.892723076,142678.20156356116,1598.9001334513484,29151.865530969004,18015.139234422415,32528.108232608764,2434.888070868525,1175.966980504223,49456.19211011488
TEST_19+2순,26476.15161748468,685984.4458452894,142848.4803364225,1449.1828384142477,30028.146941044717,16859.04455746601,32497.5457017622,2355.023153246937,1166.0467373819629,50341.49639196551
TEST_19+3순,25696.843833997507,679402.6940788288,143033.8868580258,1481.5016029960077,28318.649029812757,16136.553354812535,32579.5759253652,2203.3831556101777,1157.0001037419433,48507.14685863494
TEST_20+1순,58910.7750471701,675138.09659865,138919.00758867786,2208.318416060139,16467.99138044599,12388.166649685227,27575.444911796865,1029.2447414096252,1330.5013020325891,51262.30547603061
TEST_20+2순,59110.55802103605,676138.2076175959,139198.4701884775,2380.781179568703,16672.898402065777,11929.855943759329,27578.255819930448,1025.9399685378944,1326.1385007143033,50843.79973097384
TEST_20+3순,60528.89298246813,676159.2926253597,139459.90420254826,2435.637062091545,16169.246063077871,11614.994308835365,27697.7594400839,1054.9116408251484,1342.9227924514805,51491.652871889935
TEST_21+1순,49139.51382753185,675710.0091088443,137100.96417846147,2735.1730702030914,8041.169444686231,6095.756845126931,26983.237841906277,1214.062135746342,1081.0492808526385,32045.99951169247
TEST_21+2순,46419.73213124158,675871.6575427189,137215.41662836578,2402.0554257047525,7011.2304994636725,6471.244864450418,26908.203027234875,1227.5054387125344,1081.6136347089882,32213.036816399195
TEST_21+3순,43382.85292343788,676078.3724686048,137418.63304655536,2495.5227934295563,7413.381905311156,6412.202285601585,26944.042251777784,1228.432859811443,1071.2303791643412,31650.478799494693
TEST_22+1순,25672.26070693894,684568.0921770133,139912.1089941362,1450.7068682394693,14605.306235161992,7042.7314572935375,32665.73083882937,934.5712781232054,1131.6230989370483,58866.89460273038
TEST_22+2순,25859.117375125345,686189.8150603441,140322.17605213326,1488.862808895466,14281.27716334554,7469.557354175669,32825.396191301785,934.0012916459491,1137.4486497010635,58405.41396331806
TEST_22+3순,28352.566874158143,685903.3855484052,140643.73325375552,1438.6670593519173,14350.502522404244,7786.996252495948,32900.58277732203,908.2304356364893,1147.679765959469,58675.239087108675
TEST_23+1순,63162.339433975685,623693.54054078,127903.71162494313,1745.1602560413203,17331.873239841363,8635.154690019619,24301.051814476978,1039.7999658696604,1023.8533263510462,28286.9967485164
TEST_23+2순,62502.743292547355,623568.0434003404,126157.54509668631,1908.2000041466717,17050.671057222437,8414.762213853666,24318.05877003775,1070.2638415484957,1061.0473673475294,28265.327248884427
TEST_23+3순,63702.20713934629,623843.1087293724,125553.77023586594,2017.020854246744,16650.277706456734,8334.072179823619,24361.421690428513,1085.649729164676,1125.037870198174,28417.733555778992
TEST_24+1순,36951.04428356885,659430.1917344409,139547.72533177448,2471.628978266709,14746.777835789087,13676.99894819976,32729.263333000992,1489.605306335681,1256.153914879499,34675.248720938995
TEST_24+2순,37000.622851851345,657331.605291915,140566.8809300329,2609.0969766630665,16174.233309461673,12154.747834875912,32863.01272908268,1408.8771365771977,1251.6236381695799,33726.36969791395
TEST_24+3순,36107.054873933295,658999.1840980493,141164.32835648584,2585.68828981923,16241.907988864197,12034.922115584912,32650.992050017412,1386.0413142246175,1252.663704944653,34138.69456485418
TEST_25+1순,58223.70905592336,671959.2851310862,137321.20997297298,3658.322589305197,12053.348185469746,6384.149553750929,25035.49374269813,1352.6129636631022,1160.188313404759,31161.103808132375
TEST_25+2순,55543.12159907454,671521.4415012797,137549.13971728162,3878.0208284861187,12816.764317390891,6135.5593199763625,25011.44673091636,1363.1861113561527,1154.6773827373127,30823.869074329643
TEST_25+3순,54094.62727056674,672156.7608899235,137705.75566152376,3654.278875197971,12246.348021625805,6194.882642382187,24862.01601867445,1344.4584296176254,1166.6133264184623,30662.42516472271
TEST_26+1순,28056.147245656535,635713.2918364148,142514.33687051994,1792.3760641980125,25027.039357951693,17407.200502072243,29718.97897827664,2501.317976859891,1189.487111066009,71548.83636682031
TEST_26+2순,27742.554878772364,629897.1326434774,142477.95810980842,1842.3004238079127,25826.315142110983,16655.51249270396,29599.28193279214,2525.7138721922493,1212.723002423416,72032.17083420053
TEST_26+3순,27471.911954467334,634185.7029109601,142538.93680360253,1912.8424192393918,24429.703464448365,15807.278512796365,29676.801446221685,2458.619267001912,1214.4631000013496,70912.10051362062
TEST_27+1순,73881.78418045519,673277.7888027902,137480.2011716593,2802.5719218560566,12910.337759697222,11180.401110856246,27129.4652049257,1085.483045402134,1614.1964525815347,43242.19056764647
TEST_27+2순,71702.446755062,673929.3749890997,137599.762210897,2710.7894135881315,12564.350466236474,10827.314468189521,27128.116046423056,1061.0443632134204,1633.1567647349502,43820.52344506235
TEST_27+3순,70008.0292304629,673597.0518450581,137755.07644523066,2779.784050488165,12593.572916258885,10371.143622495465,27057.969253894815,1036.5842375705438,1624.2816475370626,43982.03108742698
TEST_28+1순,36920.74653986196,624334.2070892425,122335.42638254512,1352.827819812258,9344.092298114145,9113.303016399082,23510.410550923003,1000.423390858332,1244.4910772710948,27342.878563902952
TEST_28+2순,36330.336300633426,624636.5549385623,121977.87530278291,1431.967828164525,8038.497765771787,9338.264560588408,23518.24719743191,1011.7712206856638,1321.002741036838,27587.73559335808
TEST_28+3순,38088.92749760543,624867.654268844,121780.87665067302,1361.932168927465,9074.980096828012,8977.442489980487,23507.706362088946,1020.7489102490271,1354.8481421401698,27454.52519177309
TEST_29+1순,37477.082093485755,643845.1945472033,132068.5343322227,1527.7080661731368,10480.203914005444,11141.980558609835,29394.731107798874,1670.7858587443297,1263.0990956557905,26634.881408211142
TEST_29+2순,37827.324176273665,646634.4731899044,132272.955934595,1491.5978887305023,9096.934969833483,11593.206654907632,29253.800548332845,1566.737751635434,1256.8268437329168,27341.052079027464
TEST_29+3순,37320.6711093094,645973.5384601724,132467.67165311502,1498.4868490582267,9981.54937651748,10806.191064085615,29300.127572911562,1465.7415887886978,1256.9318189786761,26848.673806953822
TEST_30+1순,59652.20065186691,676226.9449138934,137857.6251054425,4244.266607565166,12393.704242557285,6558.922892376098,28554.835485858886,1231.015935497869,1297.878876379579,34023.315711431314
TEST_30+2순,60804.25712271124,676366.3727952556,137640.64125899872,4196.27308710255,12601.225630461515,7089.015936063029,28793.980000231295,1299.4673102073596,1312.3332102713316,34722.22676143505
TEST_30+3순,58773.201569730365,676541.5348591219,137583.81812028066,4108.1876594553905,11981.104727530608,7512.179083728715,28799.418363768425,1376.149603297339,1325.8640132768778,34744.9593907973
TEST_31+1순,58434.9690821336,675752.0557660293,137066.39002196278,2898.7179197136657,10756.877136337871,7194.203322524892,27029.992653222285,1397.565386917614,1120.8723393860887,33933.41204527194
TEST_31+2순,58243.64652171007,676038.5158472578,137173.44419582994,2981.171194448378,11306.14493426256,7486.417128394823,27039.297296270237,1439.293961062056,1119.4340573533482,33684.04626278403
TEST_31+3순,56205.126184421766,676215.4780652944,137323.37442647121,2898.3592069497463,10841.246809990109,7419.349491305737,26995.819994382407,1484.540579292401,1110.9931253107309,33713.219108361714
TEST_32+1순,74814.60945884348,623187.7309669101,164472.75674119033,1516.5525288517674,12727.591157671117,6343.460897433104,22862.119165896747,1002.2176203243863,1505.1180101363293,27867.896669444002
TEST_32+2순,73430.31543972701,622954.3721812991,164608.86540982447,1288.1011879569971,13049.697045456203,6077.467551881739,22966.545391557014,1074.2358930811527,1483.0603612893976,27477.42718813567
TEST_32+3순,70686.04347214832,623449.864554665,164806.69961640288,1297.0232972020306,12817.066000639565,5934.54469879394,22959.28526589538,1123.3118041656871,1451.457159825545,27533.6310034479
TEST_33+1순,80337.76742694608,669976.4823415076,137435.4126494817,2584.163513142678,11728.897354362412,10569.708491385303,29817.921968605726,1318.4083880872465,1345.6798141815293,42838.62015172256
TEST_33+2순,80525.04192509108,670534.223305037,137532.471462533,2890.6123024558196,11700.88708729907,10350.782001012272,29896.16221324727,1265.2862002392098,1373.7103685485017,43256.83542045008
TEST_33+3순,78489.02561511887,670367.744084544,137664.19089765663,2764.7695255597064,11409.712382902962,10072.806691867898,30135.88848139753,1260.439030125933,1380.281132192644,43141.100274134995
TEST_34+1순,38376.58871712404,677631.092787726,140509.16994543298,3079.8377967672513,9280.334379013675,6370.340157071463,27631.635431449235,1210.3452828520697,1126.2486084633947,32579.28262586147
TEST_34+2순,38839.37412754876,678752.7613766758,140872.141976169,3040.730271666804,9988.779651713194,6957.565996171701,27248.08962739468,1241.5275100374563,1131.616092116998,31851.22836925691
TEST_34+3순,37793.392302895765,678927.86019135,141150.77647701162,2887.1517737287054,9817.410151950427,7614.668964209799,27454.896084210264,1301.6703146542998,1137.5471728455848,32416.88775470155
TEST_35+1순,36498.722434253665,633475.273950216,134262.08113140348,1884.7964532272654,13304.977928748043,8246.881851368998,25864.73685447484,1131.2601326901604,1242.127041114078,28603.86944184058
TEST_35+2순,39134.40910723005,634637.9825158125,134821.95014787407,1877.9810501836914,14848.771859435463,8038.4483841491765,25902.679573095884,1113.8828160077858,1264.902929975105,28353.094165522376
TEST_35+3순,42065.94854775223,634286.7507495276,134999.81101021875,1948.5370885244704,14429.457145993878,8261.73470118174,25871.2674862699,1106.2211459200153,1261.9078887288988,28409.24821612315
TEST_36+1순,41943.27509858764,676705.8787488115,138076.22096836066,1647.670375612189,16539.851106978986,5187.164145997146,32319.592196481695,1136.4966445710008,1099.2192037306995,54250.47942546056
TEST_36+2순,42368.4491384494,677507.691017138,138194.33104228173,1614.1299099984897,16164.485295745244,5088.721964456014,32441.75541492174,1194.3138421884216,1099.122662596247,54763.24119455794
TEST_36+3순,43954.29741726916,677151.7362971633,138310.6234387846,1642.5293141678812,15943.57359389258,5674.257753424852,32591.224158743564,1239.3072322338523,1104.9882135548323,54726.1861675253
TEST_37+1순,63502.54095640446,624453.1826909034,133121.99206558615,2268.776840678798,16865.56889660846,10116.832615172065,23912.486397442204,1052.2621343779508,1208.045127068121,27361.880669261755
TEST_37+2순,62099.850747408214,624186.240241437,130024.0234119686,2391.148812412211,16900.669632761834,10033.562124478562,23958.01083916003,1068.8045658439987,1183.8786905496966,27594.417621736047
TEST_37+3순,61347.62861966937,624478.2373419665,128513.62777738512,2367.887424693661,16346.640744666858,9560.074945857334,23942.82504533046,1093.0320180862373,1165.1367109104099,27534.231937588414
TEST_38+1순,32950.73443034346,636749.0248452958,133137.3060702709,1680.5936514985958,11139.774581309946,5320.277443048872,28529.234071227227,1377.0031873770477,1280.5332571724862,27891.95907865533
TEST_38+2순,35044.205767032276,636988.4926652332,133226.54271526544,1612.0817545500042,11338.485634326098,5174.953504319185,28556.230425309874,1360.8510071219414,1281.1483969880828,27952.349956355803
TEST_38+3순,38099.754737522126,637198.7454470724,133079.75456333402,1611.1126617034365,11730.57979652094,5433.65177191688,28666.063134972945,1370.6066769649688,1289.5111548763857,27877.24117924121
TEST_39+1순,38729.57595720565,677196.8789427743,140120.58959188196,2790.848135081751,11082.600426173329,7696.430154963661,27366.395052973996,930.8162322380889,1169.8303791048927,33393.88554276325
TEST_39+2순,38058.59025487434,677310.7505546538,140249.67118485877,2788.8411710894516,11554.533128652349,8507.518946279353,27294.911117808093,1021.4353444977013,1184.3952834926417,33611.37794836831
TEST_39+3순,36856.06857609743,677479.2076462631,140403.3045704686,2769.8605202446647,11055.728565881269,8763.245499652505,27531.339882834396,1070.656036766828,1198.824391712528,33843.93869485105
TEST_40+1순,34401.27943008887,665344.0523672896,137839.57467195875,2781.560708301414,14021.092023294314,10616.131792788326,34652.22597285554,1938.0013926360637,1373.9805789933127,32877.74248883152
TEST_40+2순,34326.066897629644,665210.666505087,137952.14346760645,2824.8783924189074,14247.409110388207,9715.000978602053,34606.60100873731,1964.6401372174666,1389.7474259703436,33145.97299343012
TEST_40+3순,34386.557094860196,665126.48412907,138010.86306687145,2887.1315578570425,14292.693181957786,9860.118499519025,34747.21098603325,2032.049335859288,1411.5611398101757,32808.62090151687
TEST_41+1순,29753.495178030862,682502.8189597416,137766.37037107168,1701.9250585697584,14484.668724214458,8292.55928334068,34253.65688681009,1124.4585834708532,966.5201228419812,68503.75210947453
TEST_41+2순,33346.31475171691,682071.3393855933,137595.43415017345,1673.1457297875133,14607.725892008022,8728.179162608347,34325.21833803776,1078.2697902060195,961.2523275473233,68219.4798462867
TEST_41+3순,36571.23347473664,682690.1000663094,137546.73588277822,1720.2398112506944,14662.054441469816,9537.68497497299,34252.29440914048,1073.6595416338112,969.1569008394363,68543.27948252
TEST_42+1순,80372.04541413112,621445.6326691483,162041.66252903137,1183.7594326844628,14420.009492797872,9905.701039854619,23401.231735063233,1104.0238697286668,1482.533387931777,26250.69608201516
TEST_42+2순,78901.75520010504,621528.4719757887,161696.4165138993,1181.007689220776,14817.914419363145,9952.428811654916,23409.950810444185,1137.4692340756253,1477.93673888732,26523.60122630912
TEST_42+3순,76790.90775559575,621783.8605803101,161648.87153592185,1114.085893298791,14510.418669938643,9476.754959665457,23423.332723645402,1176.3556780884644,1476.2791807083497,26447.468274392726
TEST_43+1순,56232.81697613415,672499.1735364315,137916.14733200587,2341.3843438565177,16312.076934582492,12790.03974849962,25490.711627220022,1113.0995723154974,1419.4500964333636,44993.63358819737
TEST_43+2순,54080.00296495378,674004.3368660948,138131.02265538063,2311.508291585693,16595.879204825935,11703.403992215934,25346.755383649474,1100.1664901197396,1380.8639153367951,44993.29617046033
TEST_43+3순,53856.2343433071,673473.0794009062,138348.73043176552,2373.483643864393,15960.118337020924,11571.959230330465,25506.56722367642,1145.2687067749223,1345.9006171438575,44950.36094330066
TEST_44+1순,58769.51046212675,667045.7726380494,137093.54650057707,1806.6489603440964,13975.105180739109,16063.598322145725,24206.648646754533,854.3627415907268,1317.2414551499294,44802.11507515672
TEST_44+2순,54269.64044372688,666460.6239326107,137042.40356949848,1900.39108514472,13857.93144971638,15343.31909674047,24010.56656837503,845.6163578594128,1318.2972940905609,43872.288060882536
TEST_44+3순,53671.48350377796,667337.3307510356,137073.29485373443,1998.4077776776837,13844.288883610692,14623.187142428882,23967.725896764925,846.5301746398895,1309.7432221909335,43890.17478939623
TEST_45+1순,26143.77760909714,682756.1851963567,139111.32183683917,3186.361001588024,8683.759678967008,7905.803327688291,30749.63139754651,1426.8982651627587,1180.6235147514285,30437.232429937878
TEST_45+2순,26314.879179239382,683523.5162929095,139271.82205712338,3273.102044385849,8021.657190178512,8317.867160156284,30749.12141423131,1561.129224635529,1187.864884461442,30195.453266783894
TEST_45+3순,26178.113483730296,684233.6627859896,139519.42611265328,3146.187104298392,8699.028809274623,8526.681812987828,30735.413460189884,1632.9402538824033,1180.4644304901174,29904.742595408577
TEST_46+1순,30116.026920498924,665122.0781326689,135105.4153833876,1959.9994683470886,12723.302592669068,15142.893198306647,29588.386640319688,1863.6995090485357,1161.9460525162553,31307.71851948641
TEST_46+2순,28643.963655016487,668513.8230768569,135767.47618855562,1970.6386669546002,12480.127549373126,14996.985765759739,29712.66278762932,1693.9393588056103,1155.7733365750655,31076.137229897242
TEST_46+3순,28643.70780591912,666694.1153199063,136187.6119552308,1906.4407939591183,12860.430979662136,14481.97877049639,29641.593983876843,1653.5930932301317,1158.1952134133053,31238.494361924273
TEST_47+1순,59799.96765563931,625207.0900295189,149244.75942167037,1363.15263485633,15967.967923227152,8477.031893137426,23035.505291304587,1056.2381807348825,755.0300718519991,27916.090396307107
TEST_47+2순,55603.25227256648,625765.5295835537,147505.59275401977,1314.5365126728414,15986.984972698805,8066.06952614383,23063.89731236474,1072.1959656486329,719.1197075152043,27772.717327000686
TEST_47+3순,54478.55065495135,625665.0212419262,146655.80948049983,1383.0716847985,15536.465415192037,7988.45289636746,23078.257238910115,1104.791394095103,720.3304922534246,27781.352794917013
TEST_48+1순,65918.66928560734,668230.1123499967,137476.86023935387,3359.2644407374855,13327.890207873426,8799.442625406486,29397.477736173852,1107.2221468336431,1396.5462076389217,40717.09908612975
TEST_48+2순,65316.06373577971,668661.0938790825,137548.86101119546,3049.689514951715,13094.499469003726,8586.86855525977,29197.98930996922,1119.9794994931242,1422.0211930322312,40371.06422671402
TEST_48+3순,63842.81505154549,668796.2028117719,137662.7330269516,3074.589369933599,12719.842508131824,8429.170001060294,29282.63504618144,1123.7103414255757,1437.2912755969123,40817.826787858794
TEST_49+1순,49845.26523052336,673378.7919128605,138432.39710377838,1973.91039862075,16428.065186728498,10475.739739833676,31003.967859126813,828.3138307159456,1183.3067496822894,52143.42940828141
TEST_49+2순,48976.675778626646,672575.3840833264,138549.8761509153,1974.1322801684357,15785.230881916785,10533.756182725607,31240.741803222845,911.1017129093764,1139.4166635573888,52024.131132659044
TEST_49+3순,50742.63922446352,673110.1030931355,138666.7495404859,2086.4562662310655,15760.046416249193,10304.97798019385,31400.83497927073,940.3886569764959,1146.0760323267878,51881.67567296929
TEST_50+1순,34342.80135718153,674439.889513978,139577.34043482415,3540.9683044850203,7488.513711258914,7359.814892281064,26168.548146147732,1227.9630825899008,1151.3638442589825,26699.807232409777
TEST_50+2순,34349.70656970011,674764.2183325752,139856.4232755764,3457.6836839594976,7987.005034219265,7703.098219214346,26148.28989508936,1217.8414903833948,1144.5072975329817,26564.868187982265
TEST_50+3순,34497.14463045252,675862.911679081,140084.64392630887,3476.158399323198,8483.348264744242,8024.882670122215,25793.88544396894,1230.342156939777,1154.4146020793792,26459.234431365887
