시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_07+3순,32922.570946892956,632624.9790731769,131932.3419184844,2067.5962537304695,16840.5941256213,7318.1625574005275,31260.36581154879,1633.3508267907841,1283.5487126775276,32353.52344820976
TEST_08+1순,36346.73697261844,673211.5776944405,139466.32775500588,3026.9755859272163,8314.089148001805,5250.936995162536,27816.900495670703,1114.7854287622204,1045.3997917583374,27595.22260122742
TEST_08+2순,37645.47309577076,670961.4511067293,139626.6370478341,2785.8574591300185,9257.373048163026,5318.922064731905,27541.437089025807,1037.9118832576717,1012.3010596893437,27793.137448433376
TEST_08+3순,37193.22068121894,667397.7300944151,139709.3402381478,2697.7480823688566,9759.97145464333,6002.648727603644,27191.7305496151,995.6732369550459,988.935734391711,28566.97564806051
TEST_09+1순,19970.678960139074,680626.7090746833,139893.8093819329,1403.8966275118237,14086.491011331213,6639.833664495976,33741.64877346189,1058.0521780534655,925.7657984729922,61289.413287012634
TEST_09+2순,19261.884695918714,675910.3777326011,140119.47790344743,1403.1634296660786,13547.89616827671,6791.810953242923,33762.29756859365,1092.8576987128308,886.5465971529453,59499.1084026835
TEST_09+3순,21468.506526477096,672509.2873928072,140138.74967317423,1426.994273065867,13617.720488780598,6938.281966233072,33481.18325097468,1137.1139140805967,872.815979036819,58149.71548493944
TEST_10+1순,24504.75644426443,671459.0043729667,138829.48051581398,2510.287366971733,11939.895499935941,10847.947226415166,34989.40131721857,1380.5590427075579,1228.896878218734,31279.6193141925
TEST_10+2순,23567.504944783228,670859.1590077328,138808.81245354458,2444.871747340891,10934.902467529935,10310.818309161903,34462.106433852474,1265.6933363140581,1199.5290532242454,32622.475182332844
TEST_10+3순,24965.56403590157,667690.6997665468,138845.04380303904,2428.5929142805803,11363.68100350763,9578.933897284296,34343.330851864695,1105.8453360377152,1177.5552019930965,33051.963488439076
TEST_11+1순,27647.20269321962,683645.0579143846,143143.90064343033,1566.060549875989,18194.81806603903,11657.259271465366,30292.0158521438,2423.34626118187,1127.251516322317,82457.92966686415
TEST_11+2순,30088.699563087335,679326.2710327827,143432.88220331605,1612.912663121937,17230.518917899455,11326.790216777354,30098.63448287595,2162.338298174391,1127.0415142121485,79846.57814319649
TEST_11+3순,31347.798510145814,675378.1109572218,143356.32547866445,1639.942179345133,16337.475461305445,10928.203144248499,29681.574714042712,1953.2594519653533,1121.1535725575836,77190.00363693442
TEST_12+1순,27556.334008378974,681180.3785789976,142221.66455861946,1505.030648059184,16457.18310104577,9140.324814196862,33366.36980683471,1399.4741062103337,1001.5138273529136,73962.59292584145
TEST_12+2순,29338.30596022185,678030.0237099916,143128.30740860137,1555.1767432058002,16730.80442070758,8900.032008509006,33061.40832281494,1348.3981564878595,989.7331897980126,71419.09818010575
TEST_12+3순,31658.654300201943,674107.9229924341,143078.9573879199,1595.7638961304465,15689.739287148914,8926.188257307123,32752.566622727296,1336.604601491037,984.8167694099096,69738.92047083177
TEST_13+1순,70318.81591210235,669929.9178419904,138287.26547223036,2002.3148329637293,13680.258987390145,11184.196867482375,24630.411198728765,762.8409882267404,1582.5076975556528,40179.45528684749
TEST_13+2순,64027.76685315667,665697.9542232757,138552.97280591197,1763.0228146665277,13939.168674388387,10766.32733075557,24753.579188014166,842.6978510465162,1568.991120692587,40460.76431718705
TEST_13+3순,57167.28796342357,662107.1213608369,138585.28413787577,1775.8412506240968,13828.689037989943,10311.089008485074,24577.21913437482,872.4137109030227,1537.618254774356,39696.70442187311
TEST_14+1순,72955.09071521868,621277.6560043609,160149.29573304087,1144.5421362871264,14221.436672236203,8229.083524951968,22899.943003448945,1024.378063285681,1322.7380388757126,28133.10129016978
TEST_14+2순,65191.0250518398,620427.0265020495,159365.17455298314,1148.5551147060073,14075.928543649561,8080.104945311245,22982.205020316826,1016.7098479285231,1247.4462668894469,28802.335078323275
TEST_14+3순,58719.82673859662,618777.7924278144,159124.69241351064,1141.3903953590889,13819.630551241064,8281.096131169266,23123.572225532276,1025.8025944842489,1203.5849715004422,29665.347089307714
TEST_15+1순,31793.80065272279,633838.5854351,131956.14560710482,1742.0392843351262,18498.536151035234,12047.133747005078,33112.66714496671,1770.0666128323905,1270.2960036570462,33234.7023805029
TEST_15+2순,32074.125892367043,631990.0329787191,132151.50972169032,1650.0015639646292,15828.568304644366,11884.962228817834,32912.20398996126,1698.6863091540713,1227.4106162716446,33555.75776597154
TEST_15+3순,32336.02520007661,630413.9211296977,132328.9470576931,1649.3891069070646,16016.083915465551,11083.899312219037,32740.508882292095,1490.1238899626492,1194.8879126718305,34229.80548817248
TEST_16+1순,38162.90000284236,643321.5118544333,131834.7257960356,2099.8225798893523,22491.331350809254,17787.15381341386,29645.67122069196,2136.4426130044976,1333.9325837828483,30098.39022557658
TEST_16+2순,38534.27447145358,642789.6158825129,131763.87646427122,2114.134867753947,23619.015831843688,16840.01369714301,29751.432278127424,2007.6214154520885,1304.340714112766,30747.681399861045
TEST_16+3순,38491.48632563252,640683.4277577149,131949.50103994363,2048.152877395695,20808.93794001683,15393.320904932438,29582.24758962613,1803.9676073360888,1260.8981793739456,31379.982107269025
TEST_17+1순,32209.319236099906,631771.3975329576,133371.17488952022,1951.4726581017092,12461.960426999938,8476.697704907669,28293.435145532636,1986.251139136788,1404.2560124690763,29275.61820116617
TEST_17+2순,33451.88675578237,629062.0103457684,132737.60755603403,1982.9319348746485,11854.539173321205,9102.4657929706,28172.92604004164,1814.6082118319246,1374.5878720350645,30027.548350688605
TEST_17+3순,33819.418521144755,628360.3809720031,132736.06367131876,1993.844213876182,12082.63646826471,9110.494837762368,28291.25708502428,1727.872847408396,1347.7431096908992,30758.409509089197
TEST_18+1순,51707.52985314613,671846.7514202943,136611.96040456442,3004.247650105379,9994.402009277399,6202.250280645461,29172.009618149452,1381.5152680274637,1196.926587454559,34722.85473704921
TEST_18+2순,49240.70853308661,667714.5441622636,136047.0193081193,2968.1700505732124,9710.352591549647,6678.9748683835005,29182.623335535896,1287.6133566014278,1188.3297618281993,35429.66759094008
TEST_18+3순,47133.69523725243,664072.988235873,136166.96231405027,2885.666007759936,10572.13596031456,7206.731643453909,29048.558132803366,1254.1287843198988,1171.8576421335192,35894.39960769722
TEST_19+1순,28352.51918533643,670135.7671623168,142460.70137435346,1621.020298241525,27867.01198261323,17397.84352991397,32116.231363063347,2346.2442445790607,1151.7488256590052,48405.14539663791
TEST_19+2순,29679.35943906136,675761.5208798565,142359.24077929274,1505.6022590930256,27608.796512141904,15494.553137312696,31786.645070012855,2121.0463272883817,1129.9076708685857,47452.39694286167
TEST_19+3순,30768.45167034673,665448.0612150668,142322.12564938838,1570.3814355516643,24289.052079863763,13896.01108348207,31530.07559046767,1788.9538770447066,1104.993990167733,43313.376644551725
TEST_20+1순,55479.73844786458,671327.7169361832,138418.63438256196,2126.280988552653,16396.80675302757,11942.956049394836,27414.76595202475,1035.8365704824084,1309.1747668304254,50549.00082191317
TEST_20+2순,51657.61254429826,668428.097861783,138688.043562116,2184.106097860498,16342.82009939762,10962.43883003137,27300.20148926531,1031.3765684401176,1262.1672575921657,49419.36395632538
TEST_20+3순,48722.611353859254,664459.4381213597,138746.71865195959,2156.214993729486,15553.660508720446,10013.046703050435,27341.78103494178,1067.2825116131703,1226.9577045539372,49290.90549869144
TEST_21+1순,48652.12567695747,671579.1517453388,136439.7906057162,2607.790885912547,8686.964706321409,6323.918434299204,26866.267135937527,1185.373157550874,1060.1140966186053,32587.630453728692
TEST_21+2순,45618.071086539654,667557.6317371188,136326.07816552106,2170.2399367977987,8365.749909023398,7069.0609073096075,26665.55899258494,1154.6941087348016,1038.5521088866215,33298.018232227114
TEST_21+3순,42175.79000033378,663853.9324840553,136461.04756769663,2165.1076052944936,9692.739193671814,7460.032956146281,26621.763692226476,1128.4855454484625,1012.030647932615,33279.02197353594
TEST_22+1순,24053.65588800606,680180.2958908232,139231.90641513903,1426.2266795382366,14430.388345638847,6726.765127132094,32441.17041735716,969.3214108423834,1090.6233928269316,57748.014042951254
TEST_22+2순,22041.620337515844,677517.4102496415,139457.9651973391,1458.2742621856864,13920.85293081458,6883.90292602603,32427.264090251043,1000.2695922976337,1055.2487624781897,56303.854143937475
TEST_22+3순,23352.813398105052,673173.2915436153,139502.5102998254,1411.4925237913076,13799.807465505157,6731.42452368263,32350.22035038672,1022.4347992860827,1031.486665688299,55398.55214110368
TEST_23+1순,59613.77541045725,622144.6009001499,127072.97343808401,1735.3813263219583,17162.318828510626,8815.299729377322,24392.683118687768,1040.0434365470219,1000.2425055989004,28918.32978242466
TEST_23+2순,54002.337690022985,620361.5610387883,123576.77056104844,1852.9760061566042,16686.454905895713,8678.447356877828,24490.060246262936,1069.0287262575334,977.1910953743552,29642.891375537496
TEST_23+3순,50510.13373172528,619225.0720271843,124050.84652119754,1946.6038972790386,16015.225098209468,8709.861535570686,24610.269183880275,1094.4966277413657,994.3559872915024,30469.142104136925
TEST_24+1순,37067.75509929257,657540.7917407119,138431.90003913516,2431.6074953934503,14807.022403963418,13367.861546541315,32446.202053867368,1434.7067950225987,1224.3473687075134,35180.15345628048
TEST_24+2순,37788.35136657161,652824.563632122,139690.33476919663,2516.8403789557956,16203.675259573532,11397.296973816508,32399.45458343556,1216.557227798731,1184.6303225342588,34669.03298024254
TEST_24+3순,37221.1462051734,651475.6609528344,139574.59500272066,2429.1206489963465,15330.963894967457,10266.391999514868,31931.780329349353,1034.4570008513908,1151.185409603555,35503.15775296423
TEST_25+1순,56971.49526327674,668157.6743962545,137337.9788353875,3454.10904961536,12604.574247777138,6678.892009739732,25096.460908664852,1339.0033109110543,1139.2994562115707,31842.517710564156
TEST_25+2순,52689.18962020636,663631.4897113792,137581.3496032227,3518.443596031526,13958.315945645945,6910.490298340522,24992.40930175156,1311.382707574616,1115.0605717357585,32064.380026259678
TEST_25+3순,49979.05654276715,660430.1986548096,137527.11872949678,3112.756144508381,13598.432448931519,7355.7777926751105,24823.077274491927,1264.3261951471773,1102.5326806081896,32239.520750334716
TEST_26+1순,28437.756452048907,633516.1454575516,142781.99063367344,1803.8075188779567,23761.30834880248,16971.362691627455,29450.337930223755,2383.1918187203255,1168.8898303515032,69389.78975881901
TEST_26+2순,29255.73304065122,623945.948995141,142594.30148389985,1859.4727093121164,23589.020364510416,15564.121380203002,29062.30689729367,2267.977688488246,1165.7031378755046,67649.95942160128
TEST_26+3순,30480.1395866748,625369.4471199821,142736.51812871417,1919.1138291230088,21139.855190012066,14007.661534150186,28835.17107551776,2015.6009529758746,1149.6115653976608,63775.467844912266
TEST_27+1순,70329.21917174183,669292.7663095563,137331.90129855595,2621.899950607779,13002.757750996756,11201.221731068681,27048.907967338593,1102.0769408101849,1562.9357681012843,43138.13304695411
TEST_27+2순,63703.6764053954,665906.7564050999,137350.38014584495,2430.6996894788995,12989.133459340994,10864.065462803463,26900.732057359935,1054.0338795983266,1541.9655888872912,43579.58887076612
TEST_27+3순,57612.62813087097,661664.7012681038,137402.70626086026,2361.107990158556,13154.561766604116,10337.388942474037,26801.966464840294,1015.6265128193094,1496.3066102378184,43577.227797593274
TEST_28+1순,34610.904070050776,622728.2757182369,121919.72896470221,1370.0285317714602,9595.939982636828,9142.291889642962,23650.435243109885,1012.4381081481107,1206.872034816499,28077.957257805545
TEST_28+2순,30974.88232172267,621499.9019954895,121677.11819374593,1464.7122835638872,8492.109987983062,9486.663846216397,23738.28188574632,1046.031913985275,1229.9511145672031,29038.956667426046
TEST_28+3순,29684.323274474125,620266.5866163949,121466.73092541503,1441.092412850995,9863.847581938451,9115.128461088852,23837.42255780088,1075.9698917735884,1216.0711709819861,29645.778606848224
TEST_29+1순,37790.262780063844,641466.5131431335,132044.06978945874,1557.7369429314701,10582.472898562337,11052.03069439386,29440.941195434192,1628.193268489292,1240.519124847405,27480.404950367763
TEST_29+2순,38417.81472284731,641944.9943013444,132272.7620256784,1526.8773368756533,9192.565056467778,11095.610176044236,29107.189683313612,1446.6717327421152,1205.6279999682972,28841.82676283155
TEST_29+3순,38303.80316937247,639014.1585635009,132352.27899144762,1539.6715051163067,10410.616067456098,9989.258365921809,29015.551175084478,1220.399412521755,1167.3979755743442,29031.03125150544
TEST_30+1순,57924.08158558718,672530.6100667951,138621.06855374767,4056.266477352242,12573.989480901584,6484.119665220148,28219.92646631429,1151.6715685541312,1257.6102350758056,34195.64041856867
TEST_30+2순,58364.67538985556,668510.2190158868,138252.79604824193,3860.5434220698926,12983.668684815026,6892.853471785192,28179.915807729798,1154.9691325940207,1238.8885785542507,35248.62884106789
TEST_30+3순,55217.178550631324,664703.9817790205,138319.4591150984,3562.1451395185,12819.719038955744,7524.76643127239,28079.338669481873,1170.3484338292674,1219.8123826641763,35712.89833528908
TEST_31+1순,57241.28758729428,671697.7786859195,136893.1186771261,2755.1092471691522,11234.079808397513,7454.661002348504,26895.955222599623,1346.4428363912264,1096.9035889220481,34379.2844519677
TEST_31+2순,55607.347967105845,667846.4861662827,137061.2639377663,2685.0986026412693,12360.350964423847,8046.47188662934,26875.215108891145,1347.7262737276542,1076.4623736936283,34695.21019822721
TEST_31+3순,51764.056241566876,664095.1878508664,137091.03533411952,2464.0956513191018,12456.289244677508,8323.11092593387,26731.806425846207,1339.614251037881,1047.6675982989038,35005.70800365498
TEST_32+1순,71128.92820417997,621709.7219307558,163451.70733336607,1547.682544243844,12931.675808103928,6826.386843467731,22976.565853580338,971.5077799031376,1454.9141728699308,28656.0647906282
TEST_32+2순,65643.12450301864,619844.9239667464,162848.01845056933,1355.7254098047931,13488.802698628357,7227.892076260777,23148.603266231188,1003.5897621403159,1395.605710997836,28931.561709190108
TEST_32+3순,58948.135054925384,618837.4254577503,162644.21097139828,1401.4883385272217,13312.054691799258,7637.953676485514,23255.003965723678,1018.0139365662203,1319.6544528099687,29595.672159862264
TEST_33+1순,77314.02204581992,666003.0704429492,137338.1331299513,2484.029736304634,12009.480733578856,10565.905916834929,29625.143145747923,1301.3111803109061,1316.6944424043068,42616.80619240757
TEST_33+2순,72941.58319841311,662603.072648271,137269.28003229058,2609.646786898036,12144.426336813347,10418.290262454011,29497.33847669049,1240.5961530611407,1305.9342226624485,42925.4351928804
TEST_33+3순,66587.18678398017,658626.2732330629,137303.48212655462,2369.7777339711606,12264.652377791652,10199.248472043893,29567.02466725785,1207.5537704598105,1283.814131304503,42797.33884417844
TEST_34+1순,38938.885283083226,674038.5399960568,140166.81681975265,2994.1895186080496,9566.427822034615,6128.052177993488,27517.10030276207,1135.683265529874,1103.6024530720106,32920.49063504821
TEST_34+2순,39615.66912107805,671554.5064805013,140371.50905749644,2862.0838532033176,10440.206308110703,6418.579938715555,26915.081059368473,1078.6881948369098,1084.0978232548337,32520.243843617158
TEST_34+3순,39167.67957317005,667693.9999903007,140413.55333732342,2609.6897460969863,10637.294413249638,6927.936101433692,26871.187458488588,1054.5372835533828,1062.4753041844378,33556.34830061579
TEST_35+1순,33705.13512279347,631694.0244546278,134965.88690798928,1905.1402234372104,13155.269003000687,8150.199067277741,25880.82799066509,1144.6095928682923,1201.8026975789728,29334.434773725858
TEST_35+2순,33079.16416254565,631148.0190042823,136346.22531035054,1918.0660777142166,14692.312303073602,7967.62722163341,26002.27785690419,1133.9951839823384,1185.5373922090678,29820.16754009442
TEST_35+3순,33935.96951180355,629019.3803944534,135791.37221976023,1952.7842722264227,13876.972714898115,8135.6428094559315,25992.86554722412,1139.4163313514255,1152.658080271361,30576.668016715103
TEST_36+1순,38737.195656528784,672773.68752946,138274.9872782896,1596.251859061247,16353.833685343576,5057.708263432519,32050.214457752492,1124.0766771041601,1075.4135551875543,53263.56373869007
TEST_36+2순,35707.48590760448,669444.6344014582,138255.12645927348,1530.5010224205466,15702.32516629035,4728.279606084546,31964.427599012943,1186.0493886140887,1035.7653266043883,52840.66066498472
TEST_36+3순,34017.75851377763,665307.4718013222,138261.624014864,1553.8244459462403,15273.97785161085,5075.583018647565,31979.15389941966,1239.2784737384322,996.092085799026,51843.89514108878
TEST_37+1순,59754.28283384715,622965.5774867485,136946.19864313604,2225.810978946709,16523.53322268316,10208.30248137668,23994.48789795577,1053.4076343883705,1155.4361184600323,27993.339943096373
TEST_37+2순,54294.71263933071,621079.4870384058,132397.8203264824,2298.985881728825,16440.124278801737,10244.02890085997,24145.88750715751,1067.673353734882,1098.503509992037,28905.39583896595
TEST_37+3순,49467.620363504495,619811.4879775471,132806.19448678716,2231.6737054935525,15680.741756721416,9780.752883854953,24225.123180638206,1093.6009743762902,1041.4166888488244,29559.759340477758
TEST_38+1순,30623.232537936587,634981.4553511436,134478.5890533308,1714.2300827228603,11390.97082080882,5542.306698926524,28489.83103716111,1352.501822189524,1241.1400931773105,28635.649656677382
TEST_38+2순,30715.922896908425,633399.7747140939,134184.5627987027,1668.1714530845884,11593.211762757424,5657.5760127280455,28520.995241600165,1323.5190527456582,1230.0088916953362,29403.986151440153
TEST_38+3순,32101.70871377496,631753.0644041119,133776.61755888374,1677.8487327404926,11714.137050108815,6121.2837772176545,28568.70087908212,1318.0007334581435,1212.7403868859167,30030.8772607535
TEST_39+1순,38863.371285727095,673780.097070722,140202.65809608443,2709.281341279127,11186.035576992432,7422.0546890276255,27139.77617659701,900.4020861985234,1143.1919224380051,33637.41009377799
TEST_39+2순,38204.4444530892,670038.9085415191,140344.48863156774,2617.9458292854033,11892.539700892294,7959.952757755202,26797.64670030442,922.0527786252469,1123.2180538861996,34053.03063662024
TEST_39+3순,37670.184561375405,666122.7593668654,140363.98069487145,2463.7707458585114,11836.577059946585,8229.964349721653,26862.79195621688,925.7290400300391,1110.6883014443347,34737.36411197329
TEST_40+1순,35260.763195613334,662358.4928915914,138949.5100403191,2715.9549690130925,14148.652603371755,10350.51648720514,34381.34626357344,1766.638015894056,1332.6527191348687,33346.88192216789
TEST_40+2순,35698.416970858416,659266.1593763307,139373.03878368076,2698.0325769465517,14269.268446815351,9096.434340808799,34025.08392300771,1580.4463042736222,1308.7126213932008,34032.80207431203
TEST_40+3순,36087.51125793827,656751.3836128134,139322.0272695283,2683.385860846063,13861.066338494344,8792.637022801686,33796.694857184855,1427.1197010971496,1286.1556572216955,34136.83475347113
TEST_41+1순,27551.058568483146,678560.0182805812,138556.84351943995,1692.6972247989097,14335.637578556776,7896.817090216601,34079.30597593737,1157.7743041610345,925.1103563054568,66928.0079816328
TEST_41+2순,29607.02321540699,673983.0038821845,138306.3403029291,1659.887316106573,14260.718915056716,7722.002191973575,33950.15368257274,1145.989044050551,897.0596308437828,65053.95336881197
TEST_41+3순,31672.650334524682,670705.6631276229,138330.98802418236,1684.7736728089521,13986.959906219663,8098.605970340833,33614.78804924352,1167.224199700758,877.6097612125476,63626.805817087145
TEST_42+1순,76300.92136227548,619937.8805891437,162121.05339445666,1228.7253725483833,14568.445604771201,10199.250861922705,23451.0322934966,1071.9512308611866,1445.9094772249382,26960.763700927582
TEST_42+2순,70361.32070562548,618433.5844237381,161473.8054499902,1242.74267606592,14935.556921003736,10504.925355152855,23572.399290697747,1075.7602737818434,1393.0316342891451,27869.27832976664
TEST_42+3순,63730.6743658441,617253.5200345578,161285.8460641395,1207.7591757656478,14440.185487676516,10135.916675237097,23683.257115811444,1088.7785006323722,1337.6597468461282,28451.965735145943
TEST_43+1순,52806.19511926708,668348.1053169324,137494.87816950187,2213.259355381766,16223.292624710408,12548.621105512186,25436.369941287037,1083.113445966257,1381.345802657754,44775.73207085404
TEST_43+2순,47064.888629208355,665979.7192345627,137451.8659260937,2101.753556787024,16431.914765227306,10991.334559385268,25237.56605486127,1059.0064825774657,1318.2947347770164,44369.88519753995
TEST_43+3순,42867.04058698036,661824.8933989388,137526.48222987572,2064.449534047583,15654.256278817198,10280.676923057863,25285.274954843087,1097.0930856572359,1249.6197588626926,43784.157638261066
TEST_44+1순,55622.27118321581,663338.4891603983,137557.9759218724,1733.4723410964689,14034.050315749542,15654.660928124,24266.102545668677,876.7127585081996,1300.4611172721345,44679.73551962565
TEST_44+2순,47354.23382816297,658811.8051595191,137365.7990800734,1731.666285508741,14001.118751054406,14419.093154273767,24083.801823672493,872.869889996105,1268.603001244855,43585.25836142877
TEST_44+3순,43466.88665362717,656222.0595292564,137419.97433104948,1726.2618334006454,13878.057686950555,13042.124515735024,23982.266052872677,899.0612073886773,1218.5886523135953,43157.92335975133
TEST_45+1순,26767.322590983815,679094.4554164932,138750.12493119,3085.0100338884117,8222.561436994387,7230.1968636285155,30629.479687238294,1268.998150902843,1148.3623982242445,30987.22821099092
TEST_45+2순,28107.180097984696,676847.4601271601,138728.28445809276,3087.4483031355826,7481.773108892064,7088.501544724313,30264.81423047605,1246.811450389546,1122.4838086655743,31320.81309735805
TEST_45+3순,28944.66690257614,674109.944390433,138906.25101565392,2895.1425059299336,8559.129659755812,7024.450759993433,30065.646778692488,1153.7039573953018,1085.0718281244071,31622.13696763783
TEST_46+1순,30957.675394138827,661903.5898227103,134239.89016044096,1936.6060164922642,12461.879741836303,14539.96721494121,29380.908381854017,1771.3463131779642,1138.6527598426733,31746.939897106007
TEST_46+2순,30396.760854385106,662829.7843449669,134963.50658425858,1940.9297683053655,12457.260065544635,13833.062962455811,29368.40108760323,1493.3934130163395,1105.7449992775098,32209.180637464557
TEST_46+3순,31370.022553444804,657939.8667350939,134995.56088420656,1858.8125253508786,12803.953311645551,12705.552605773835,29102.202259267313,1280.498412114815,1077.0143853951668,32899.90638150131
TEST_47+1순,56880.11252365694,623573.0226501055,152010.27459596912,1387.763621143418,15825.969738027416,8716.66366995261,23136.683846498472,1040.5682061703685,746.4276357082173,28527.412074563115
TEST_47+2순,49102.12037374454,622525.9317054577,149609.02182961014,1356.5576002984849,15574.449056574518,8592.122409469055,23284.614439152938,1050.1152262213095,683.8607704331379,29008.243406911803
TEST_47+3순,44059.78715668697,620791.5107198826,149550.58934209633,1413.4720879060196,15012.203528066328,8645.45339684916,23404.56556252018,1075.9092972090634,646.52405341286,29758.000318803595
TEST_48+1순,63575.02879225534,664385.1242139532,137558.12985271923,3195.7712241429217,13733.451300448563,9065.072724569074,29329.380490703825,1102.8544766189834,1364.2072782240775,40790.67751236944
TEST_48+2순,60773.802583942044,660798.2163333948,137498.1911966329,2764.9835169424377,13658.684553518104,9046.7486097309,28967.750720671793,1116.9836161783837,1356.242884884705,40347.4278098881
TEST_48+3순,56088.57437034985,657186.1736290498,137534.136274613,2658.711292053972,13632.647617587487,9071.01963055314,28919.223574152325,1097.7099023231372,1334.5368623653128,40814.68358896891
TEST_49+1순,47103.66362752215,669738.1296041063,138669.18195442212,1881.060449751368,16182.60764162989,10169.306369192022,30722.17291552681,844.7594938977626,1148.5280054587251,51382.94349520767
TEST_49+2순,42035.41747450791,665113.0759449957,138839.46953077425,1813.8761394420512,15422.400211359944,9679.262716704336,30746.583192861628,943.6822188532142,1078.2752924326915,50371.26040702931
TEST_49+3순,40180.28404852548,661835.1922560734,138834.80679280948,1880.7641880070612,15110.230930887332,8915.963070299009,30776.452742955255,1007.9808572656019,1042.7551562152744,49528.25762849092
TEST_50+1순,35134.36548509198,671528.3828663897,139473.06624596703,3455.9999007974275,7329.203444068372,7033.272377084935,25979.03364037701,1155.6530845576533,1125.8305211123961,27282.172821748256
TEST_50+2순,35535.27635096931,668401.353533591,139768.02858032216,3300.7320351719295,8275.682465863529,7096.595069648758,25867.097144783413,1054.744094333604,1090.2028587291827,27895.75953187018
