시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_15+2순,33418.81641125237,638035.2371083752,132052.03656399003,1881.899227785797,17948.478240706696,12005.439036719246,31009.59783669085,1955.3762284050736,1322.8639603510283,30670.476698959646
TEST_15+3순,33565.45194453426,638140.1067174347,132065.70937075393,1901.9899069620403,17795.75952769419,11961.205906510746,30797.49007979929,1978.0767131810676,1327.4562737246397,30463.16164040726
TEST_16+1순,34500.17173594188,637060.4563146958,132426.61614936357,1897.1862059221394,14830.900534508066,10119.782901317249,28177.817549894615,1934.4390226314372,1310.0454055140028,28720.74706665031
TEST_16+2순,34732.14769702569,638464.9738612897,132471.0117876067,1934.817607351211,16382.697627287529,11395.657819552278,28486.51240264383,2028.1580351837883,1318.6808177578691,28886.81884629644
TEST_16+3순,34525.86167838193,637963.7889194237,132521.18451769167,1921.0480149406208,15731.127966523316,10854.441964642621,28388.277287158802,1995.2560719485596,1315.6194526202046,28821.644959489488
TEST_17+1순,35738.3467588721,631555.8831943223,132093.20723841997,1760.5058695867397,11544.454544655631,7436.491503837222,26624.170488861928,1310.8949140916534,1253.4770998603913,28194.335280348387
TEST_17+2순,34796.33653949099,631970.391240359,132301.61016765394,1814.0713803782025,11676.214770162755,7491.584498162455,26975.760318260458,1420.3967113580618,1288.3165477900438,28260.347941329248
TEST_17+3순,34953.65237391653,631854.7713156857,132188.32818988475,1789.536643949898,11569.87063909425,7450.1065967935965,26843.77205205607,1374.8305900142068,1274.2564242423928,28234.62406398817
TEST_18+1순,45891.717830754555,676157.1885976577,138765.41478416638,3465.4672723377685,10051.341350530583,6365.068080369801,28385.20075544955,1151.6251600006049,1203.207079714825,32664.93987032081
TEST_18+2순,47280.74089621838,676089.3033345535,138408.22440927837,3406.4374002341074,9909.736510656054,6250.494414355771,28519.989101697473,1183.1235403118897,1205.5626861777585,32882.5992946442
TEST_18+3순,46810.05709981825,676098.5996475808,138563.08925450518,3432.8950748915604,9987.583391846536,6290.460432316791,28456.575556684056,1167.9804853828596,1204.5299140132606,32820.74904035646
TEST_19+1순,27437.99555473627,667864.140643528,142476.92723924192,1680.8724776345232,22609.417621516885,15132.531898092351,30866.904149820457,2306.304611571173,1158.02352246218,69833.80149601684
TEST_19+2순,27475.982788792695,669918.6026339453,142529.78303050506,1655.5988821753494,23809.572129420783,15844.04882063382,31205.247286694826,2341.023044143937,1157.5836773530045,65975.82491038027
TEST_19+3순,27477.959602302188,668885.0280053676,142538.34459304725,1667.5283522615423,23352.040847655808,15602.160254402505,31030.071429034368,2336.5969489899508,1159.4740732346886,67695.99425897613
TEST_20+1순,65077.63182987768,671755.2747953355,137869.12016171945,2182.4741576733113,14958.88878052092,13750.400269147358,25864.64739159839,983.6485645813782,1436.0155220705644,45665.56565376476
TEST_20+2순,64078.832100417116,672127.5701327794,137989.2934665844,2190.3965497702784,15228.892880894848,13685.3994256712,26211.21399582029,998.8388334568687,1424.1342105154067,46754.98443955784
TEST_20+3순,64442.24721432235,671988.1197784741,137940.7071904007,2179.049802755397,15130.87404961026,13748.778839047509,26025.64791535655,990.3116189822551,1430.0987166035222,46306.734057617155
TEST_21+1순,48353.07060959733,675976.7311467351,138051.54696559763,3236.1837366576983,9678.605640571677,6161.629691059754,28200.1254620861,1214.3128244356253,1178.6949497998125,32736.337337034885
TEST_21+2순,49047.020229642265,675881.1209923688,137833.71916746226,3111.6701071613866,9525.095756761588,6101.093639814151,27900.085918189998,1232.0437230887987,1156.63176618128,32591.223175750012
TEST_21+3순,48878.34297494378,675919.4002239481,137918.68333115545,3164.51690498133,9612.195388271775,6120.702609809185,28045.61376403049,1224.0268632841435,1166.3234729127582,32702.25406754164
TEST_22+1순,47894.47557800047,676150.1119658954,138375.4871172211,1790.6486734765267,16050.578995882737,9514.935013730701,30297.75408402204,964.7562980506818,1229.7692160525912,52692.900469544584
TEST_22+2순,43836.79853286009,677604.079225569,138556.6624193369,1724.8011385912928,15854.496533922038,8916.38538365265,30770.784595426463,963.3251994385389,1207.5394149445165,53839.888085592596
TEST_22+3순,45363.62884777307,676996.3032062832,138478.3435226672,1751.432705475534,15964.16247909751,9148.582238898554,30612.709128084516,965.0120241956931,1213.7246512792724,53429.80073481461
TEST_23+1순,68663.54111426423,623834.109437258,147006.76529179065,1750.7913606758054,15801.45315350826,9022.284247263859,23522.923940400637,1042.660980927198,1179.0071561995742,27654.065419041777
TEST_23+2순,67814.94866602769,623853.8633645147,143777.69441961456,1724.4634059491952,16127.959098290357,9053.379174665086,23673.020757095874,1039.8105947806498,1151.9145135282124,27717.830527875765
TEST_23+3순,68170.57527679918,623825.9179720001,145030.0097591296,1732.7125868002418,16018.859827765395,9057.178363214112,23613.597298855788,1040.0418056929389,1159.7844101063401,27689.674177252462
TEST_24+1순,34028.35252010125,650263.4262448713,133775.4921842963,1985.4803159900628,15185.857650418626,12937.179282641646,30710.920734139734,1839.54680900677,1254.0317463595247,30763.09384636188
TEST_24+2순,34588.70919018477,651667.3139760869,134570.55793204473,2082.806405204657,15169.671975622121,13225.799502377391,31093.410618924117,1819.765592262882,1254.3882405852069,31568.884271253515
TEST_24+3순,34351.79866782839,651162.9737845468,134229.47601818712,2040.575326014683,15188.919549077807,13131.934722141359,30943.97095179382,1825.555900029607,1253.4318119201969,31233.730761703795
TEST_25+1순,54248.371945917315,674982.9973494501,137395.2222760323,3224.1706195351317,10630.910687896368,6316.802983135252,27035.809007278498,1286.67815554251,1141.4857700514658,32736.469767790477
TEST_25+2순,55210.07629201435,674373.5670072777,137337.94762535836,3293.521057169533,10825.106506908309,6327.863748857026,26642.891913412685,1297.8173944034033,1145.0040748914862,32535.667029955417
TEST_25+3순,54940.648225757606,674629.858048423,137343.00611726072,3263.2104428705206,10761.56699512266,6327.756279823108,26807.78277730001,1293.7658988718356,1143.6912091415998,32643.08590256668
TEST_26+1순,27417.06745520297,673691.4433868763,142314.53697756858,1717.2018233227286,19702.548812954927,13237.860146122066,30658.83443365817,2207.958631970013,1154.1575441035943,75793.75500687069
TEST_26+2순,27389.338696753803,666917.8933281177,142409.15161259408,1714.3704244234316,20871.31127674963,14089.16923558628,30479.76961237259,2259.2218522296907,1157.8331123880564,74933.44515590365
TEST_26+3순,27425.456959415103,669801.5086873025,142392.233185003,1718.267734479292,20402.59936105765,13774.528648822085,30534.99423800213,2247.3613272316043,1157.3477445409153,75440.0133977752
TEST_27+1순,69718.87146171075,670688.1562839854,137375.14912354195,2978.177575766831,12262.179743317984,9342.809124671827,28642.788288124095,1225.6569122970461,1348.092338839866,40383.897332400105
TEST_27+2순,70880.43490750561,671026.6611070074,137374.07075736776,2873.462584834854,12398.160863436948,9732.620829137135,28333.28841858045,1221.083200065229,1393.7607520426236,40916.4834521524
TEST_27+3순,70530.08593317005,670834.9964477161,137377.81594948628,2920.7001871778407,12366.26705634579,9591.64770929941,28476.9379405242,1222.3428545043994,1375.706456162667,40751.19555624129
TEST_28+1순,58161.99499139728,623919.341121431,133376.23605242287,1681.748071411362,14161.31294289759,8371.701321243949,23970.34637419271,1021.1314266048124,1172.392733711355,27914.894759918807
TEST_28+2순,54708.05963230861,623925.3139158164,131210.51965108156,1638.6812048842307,13446.69085558541,8443.365891620202,23890.890292592296,1014.6283432922739,1189.0811035920356,27833.46837403687
TEST_28+3순,56044.062122458825,623936.2443800225,131897.23461156193,1659.4461792643378,13765.691719390217,8413.186900509856,23932.968264077736,1017.537585334286,1178.9032377064837,27874.226438397942
TEST_29+1순,34019.01407055129,639030.0782070445,132005.96165500802,1825.4330904376388,17025.74818706143,11918.651035094284,30836.24151239114,1900.4205234270294,1313.3233709882147,30090.653417979163
TEST_29+2순,34576.12827417586,639912.698296868,131983.67483573582,1790.578414650473,16224.394179245352,11835.319703485979,30614.106554327533,1867.7266653780064,1308.2219085481295,29534.193296410303
TEST_29+3순,34343.397920040006,639567.8616296758,131984.9490520769,1806.386871992068,16629.41815319566,11915.378159552676,30741.22190116725,1887.7482020878592,1311.0652330254466,29793.388612704653
TEST_30+1순,40285.94112677282,676187.6781863014,139440.17788382788,3304.4610715108956,9664.38018468479,6594.680008605759,28083.256601279776,1129.2036579829046,1175.693900615374,31956.88278929046
TEST_30+2순,43489.46834464337,676241.3726158615,139258.41870456858,3496.702840630158,10105.015441496518,6496.269143664572,28152.50705937535,1113.27945524172,1195.034931988881,32316.606025585148
TEST_30+3순,42205.48403245031,676206.5327382453,139345.03091183264,3415.719042996578,9908.759467137948,6512.525419257934,28082.070209494697,1117.2673921492385,1186.2944060226205,32175.74983774878
TEST_31+1순,51135.02617466065,675805.0077165668,137621.26876375912,3109.7922127587126,9940.314633819242,6194.666253512532,27678.22497867002,1254.8105958239694,1144.3243008830655,32775.00783426097
TEST_31+2순,52776.721333357855,675751.7461090633,137487.10196435158,3131.368833903016,10317.111239211403,6277.818358643457,27561.552283928628,1269.4668241416912,1138.5207496538783,32976.49018746595
TEST_31+3순,52198.940815641065,675774.0248356315,137531.68048330507,3120.745746756406,10175.08213866923,6242.273265478194,27616.58405944437,1263.418144702759,1141.3874116644515,32939.7400510431
TEST_32+1순,67785.2648777981,625591.8407275559,165825.52493181784,1940.925958304379,12139.394555560724,6576.759436267814,22898.021800166345,1157.4938093039789,1582.2840848577325,28388.9923630299
TEST_32+2순,69395.87452952669,625123.4731897158,165543.91858073743,1863.685609952029,12211.278224005673,6618.564058437292,22898.9244281894,1123.3020517256246,1565.6434796300114,28390.870122803688
TEST_32+3순,68852.56177673323,625321.5506737875,165657.55082466363,1899.020051793466,12180.518341493927,6614.406320074248,22889.926067601933,1135.7194495887572,1574.3250506122142,28375.27200357898
TEST_33+1순,64876.47248127778,670551.3100609947,137382.2101353967,3165.9338342924693,12118.079597407363,8395.473048855372,28686.600704566343,1228.0949595788243,1279.2410010996905,38613.02482710107
TEST_33+2순,67661.74598387796,670294.4506504964,137371.55492942562,3113.3263306922418,12099.915973410069,8780.885281217881,28959.29811889286,1231.535143237244,1289.213846176472,39532.92647218623
TEST_33+3순,66540.54832497622,670360.0042464519,137374.64862587673,3132.967160301462,12123.379921740669,8632.400590410052,28837.175922017086,1230.050015463959,1285.2007566483721,39172.75702102955
TEST_34+1순,34150.99992091554,675731.936629375,139196.77117347863,3204.2201895212884,8244.654474176168,6912.641412032205,28280.266873371096,1271.5237172266204,1146.5360566213974,28883.606207770783
TEST_34+2순,34840.095882162816,675908.2948765093,139388.56573299848,3219.636895442678,8293.87429495291,6665.818330410972,28173.089426282226,1251.0777965885256,1144.1649968393522,29634.57629631705
TEST_34+3순,34525.89557937027,675941.8050735088,139317.73448373692,3218.396375324316,8226.475002635374,6719.406999478293,28172.353412517,1255.4337925357531,1143.6238956362213,29259.520318856503
TEST_35+1순,43059.40052745257,626564.0237428835,130772.36266882598,1626.9552537382838,12455.041088919155,8154.490150998955,24295.262352552658,1065.6533848101565,1175.8174076332302,27885.928940641086
TEST_35+2순,41142.07738897466,627756.7933125019,130998.745905906,1680.8371273124803,12515.794222319428,8125.394552296022,24593.835512958143,1082.6420825463497,1183.3058238739673,28027.331293752988
TEST_35+3순,41741.831827300135,627259.2098613644,130680.75658646491,1660.1315182064218,12464.986241502516,8134.142204619788,24474.830583552022,1075.434177152159,1181.2683754333962,27967.703661653184
TEST_36+1순,55872.05169492443,673366.7633626773,138165.01641133,1950.7873905106255,15986.24046876003,11498.082935424442,28944.62151249836,963.0132521799198,1292.8588201374023,50279.62443534598
TEST_36+2순,53389.26069093887,674163.4435985722,138158.30167058026,1884.5777401582336,16249.279533245319,10501.089768644566,29571.762059601177,964.5569394108992,1262.7483336010737,51119.56980850434
TEST_36+3순,54303.88918062368,673818.2713964069,138163.24103385332,1910.6013739804139,16156.370424041987,10939.044737895098,29326.069331816027,963.5232801336897,1273.3356638887701,50833.180083277126
TEST_37+1순,70873.64199475088,623745.326432911,154893.90426540765,1603.7252316555023,14933.406083072492,8648.27010356777,23160.05129401172,1047.2926339616506,1211.47099015692,27601.810321904468
TEST_37+2순,69982.18058313755,623782.6561936934,151695.69980142417,1745.6400492115238,15325.201517583084,8932.320529871391,23303.321108623593,1045.548608350865,1209.9464847114791,27572.404529805863
TEST_37+3순,70396.32211383288,623743.146984594,152987.77335079495,1677.510369601335,15180.906321748598,8824.3919916423,23242.582218662952,1044.8929237930283,1206.0445502069176,27583.611942224146
TEST_38+1순,38823.75897527972,629545.4137368209,131473.20482489082,1693.4481667868904,11948.771724174128,7742.20990369577,25428.393463770277,1131.2007652265297,1199.6571257973087,28085.734071060026
TEST_38+2순,37134.636605193846,630777.1177805916,131648.3652207763,1695.7203923773645,11470.710160449178,7436.556360403358,26052.68997472458,1167.287838687588,1210.3068012071303,28108.61826453298
TEST_38+3순,37637.618043301074,630284.9661288558,131457.8393633382,1692.3423010839806,11639.928737916325,7555.014614286348,25795.561189804634,1152.255761662384,1206.790044671762,28102.32966653101
TEST_39+1순,35676.18845138686,676002.8605547922,139550.84691875934,3144.5247894572676,8720.980984831154,6665.4867059944745,28065.35028933859,1197.0283593456973,1147.2892710002875,30671.10083394969
TEST_39+2순,36202.067221777776,676147.8489099205,139652.48685282742,3084.7967637309384,9020.105802509104,6674.470341411297,27976.248261631048,1154.8679669559242,1149.6896923094032,31329.379165319115
TEST_39+3순,36029.30312007255,676124.2877832368,139620.2345047865,3116.018799078153,8860.226696717342,6623.735474356242,27954.48617942095,1168.925002710992,1147.3270805745954,31030.663260835012
TEST_40+1순,34761.858633618,655008.2981499577,135363.45002061487,2215.522817665637,14652.109609350064,13147.802616948766,31853.68831963956,1820.0591892426366,1277.9442819370088,32199.823919955103
TEST_40+2순,34802.51963590581,657524.7493110299,135847.9496863251,2303.449877795075,14252.334004575381,13055.905170277572,32406.314836144054,1824.1992620133626,1296.0588475288798,32562.939570086564
TEST_40+3순,34778.90783909327,656533.4866739789,135659.96302205184,2266.7525739771836,14384.401555479264,13088.628522642099,32186.395502255466,1817.5991262456005,1287.6663556973144,32429.46098388626
TEST_41+1순,32790.64088627929,680751.5732482492,138897.49994098258,1595.8704766260432,15248.92682636969,7771.594999943472,32505.69297084654,1008.1950524007748,1073.9643046229048,59882.580951945536
TEST_41+2순,31398.15650102309,681294.071825781,138789.61906693975,1617.1292568187714,15194.527013804054,7683.636769342926,32865.99078346214,1029.1327287519114,1048.391205826665,61737.22270071591
TEST_41+3순,31757.745711577423,681142.8294985865,138848.32743378438,1603.393700697778,15216.32731667267,7660.588968137139,32772.54531819509,1020.3570758470312,1056.852973735794,61049.97942340549
TEST_42+1순,71930.5906525007,624357.3846366578,164919.21805235784,1757.0760394489325,12603.047443994736,7137.390748846357,22977.310014263367,1095.9274166140635,1549.9535442595416,28055.087737395406
TEST_42+2순,73756.69588596994,623826.0323829367,164464.89665105357,1688.5754245413518,12912.739630398886,7562.624587737559,23027.10519792729,1078.4952309903379,1541.8238528366971,27781.078057808096
TEST_42+3순,73134.60133432395,624040.9251588301,164645.04903598092,1718.4134800868171,12777.201966019315,7394.179372477904,23006.71928448767,1084.03325781774,1546.309598606742,27876.619025301596
TEST_43+1순,68312.43154774373,670869.4753718376,137729.38942755948,2155.3624680973608,14027.482888918772,13687.327460626395,25324.361557991615,942.7646047161109,1463.1258651279145,43739.80644363485
TEST_43+2순,66742.54103268438,671215.3284546251,137723.5308423297,2165.5314635273153,14522.790492330168,13830.450258507997,25391.95606369224,958.7505711154406,1454.3588872877572,44234.303113716946
TEST_43+3순,67462.75979875737,671079.7319812765,137728.56415318846,2152.0461998643977,14316.636636170111,13810.651230763964,25327.26292941141,949.65232246593,1459.339097993785,44049.00626387641
TEST_44+1순,72581.98161245158,671321.9076504515,137844.29586938565,2232.440323700557,13232.968435371058,12707.003826553968,25591.035182449366,948.3363364512063,1516.3511473724843,42490.26271227971
TEST_44+2순,70787.84937860648,670611.254631809,137761.4719190326,2153.1785237098543,13388.739514443001,13386.648070449522,25312.44853869457,925.8615279371086,1484.233814095288,43062.028546487825
TEST_44+3순,71680.34284614793,670926.7593067796,137801.840637437,2180.1705710247916,13337.18665492349,13132.399814500157,25415.20089856851,932.6693868763826,1500.9799080552464,42870.08052173074
TEST_45+1순,30302.09475554832,667769.2625313278,137347.99512544798,2564.417483671786,12315.341608386128,11694.628553761671,33183.68685367516,1665.998627594423,1260.693908446243,31424.129559843477
TEST_45+2순,29651.34763733818,670278.4479285157,137663.31263516968,2693.9105633657236,11597.229721459942,11008.001196183137,32772.91619921015,1604.5878597631772,1243.4766154827848,31079.534713671477
TEST_45+3순,29915.01632478423,669445.0497276617,137574.69683759502,2643.638744242854,11856.315680033877,11304.589394585244,32959.02134766185,1629.6819855895758,1250.5049459755085,31227.299952329435
TEST_46+1순,34036.68915662846,644321.1092812023,132384.0170316809,1824.1186941928163,15624.24082320192,12203.185626294828,30388.78755547585,1861.1765506273787,1280.140909242777,29581.337719983334
TEST_46+2순,33486.71763398741,647748.907546079,132708.24014906608,1857.8175078577624,15320.49118229323,12538.397607407227,30278.318612564715,1866.4532743100062,1258.9379427928234,29738.031119819523
TEST_46+3순,33747.189123459415,646336.3355103806,132556.79250286322,1842.4635037119801,15491.123722207605,12435.363564228963,30344.745439994833,1866.0631418473838,1267.5743482529497,29679.847700642298
TEST_47+1순,74057.13558352218,623484.4585359741,160869.89534596767,1437.1490577942643,13882.226445938551,8139.87530861921,22953.803366710228,1052.8108049485604,1343.2686192701913,27565.273186136637
TEST_47+2순,72485.82733633458,623641.1684677975,159211.39368040877,1427.8043886608148,14337.018941729217,8276.969982210478,22976.360790299263,1049.2747703190025,1237.9021907263236,27608.128633151777
TEST_47+3순,73293.81362223806,623547.0991633805,159880.33183700044,1427.2488203569096,14150.603696602939,8235.227304116725,22965.67819328061,1049.4891413701591,1281.79664646678,27571.56434140791
TEST_48+1순,59738.20076557822,671706.2057229845,137389.0625868847,3178.4314810531305,11583.7516855442,7572.667053464787,28029.27639915948,1256.9673586262963,1225.5284082923672,36179.17830546711
TEST_48+2순,61215.97323578916,671009.165331823,137380.00038356642,3222.515341734316,12037.694841381945,7854.479490933636,28288.039404781644,1231.7250138878735,1259.1188983235047,37232.54846710325
TEST_48+3순,60659.91861840316,671275.2387622972,137369.36976252426,3198.596577354035,11841.113781917164,7740.320510721831,28172.549328321344,1244.6273325642908,1244.340109553945,36791.392228299635
TEST_49+1순,61345.30811066415,672298.2350832005,138096.55033636815,2114.2341769961604,15485.021309228368,13195.204334734579,27231.769364254862,981.534735097776,1375.8192021345947,48129.927567667255
TEST_49+2순,59324.72834269984,672380.8748950508,138161.99604022177,2044.4380083668245,15645.409944191582,12837.946540464414,27969.95297209842,963.7273961250544,1339.3511966006354,49050.422424693475
TEST_49+3순,60080.8788428658,672352.9324965251,138139.41008309758,2070.3537159621214,15600.606802274042,13015.05271869005,27638.20150927929,969.4982760515848,1354.4262793981407,48692.94876052518
TEST_50+1순,31026.85607034962,674292.8942506923,138528.8742432291,3119.2643479548656,9339.409719694519,8794.51199555033,29672.8524893461,1408.0196812880536,1213.5961819770464,29255.88789295114
TEST_50+2순,31516.681981038677,674733.2572011745,138736.37692194706,3178.8663477402843,8847.698297924178,8394.452588663413,28903.380848013723,1370.318596667321,1200.1596867392277,28713.84037719074
TEST_50+3순,31281.743363760754,674715.9344561351,138692.11151582946,3163.7377138063002,9025.602463789528,8534.185936591664,29240.485085784836,1383.3080552917309,1206.0305949318986,28951.85172776245
