시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_35+2순,28607.530493926388,637412.5478063764,148753.2368212675,2288.6612033148886,15985.528087949162,8454.626679192846,27741.0242785605,1242.1006359097632,1151.9981283208242,31197.844342887813
TEST_35+3순,28607.530493926388,637412.5478063764,148753.2368212675,2288.6612033148886,15985.528087949162,8454.626679192846,27741.0242785605,1242.1006359097632,1151.9981283208242,31197.844342887813
TEST_36+1순,39576.56984618814,673930.3684429541,138122.21514999965,1598.2131997873191,16736.577463630583,4819.299175067562,32021.184972962517,1079.826668526315,1107.7042079186447,53206.59987903653
TEST_36+2순,13483.219621814256,669983.9665226958,137763.05363005647,1124.3533931553136,16616.64974669338,-5459.281871333255,34613.93145758603,1324.477032269589,870.321133772484,52893.47650595396
TEST_36+3순,13483.219621814256,669983.9665226958,137763.05363005647,1124.3533931553136,16616.64974669338,-5459.281871333255,34613.93145758603,1324.477032269589,870.321133772484,52893.47650595396
TEST_37+1순,60653.74155998473,623191.7405404326,135781.18127004564,2330.672573624358,16900.765123702047,10278.9412257302,23966.389760764865,1048.9197408015152,1174.532084260562,27949.71040982619
TEST_37+2순,37009.47894411593,621551.9157172408,105849.61982210926,3369.1939800990535,18792.775654042445,12327.083900296457,25112.453856195876,1076.6987801451783,1153.2386576267543,29157.32770586421
TEST_37+3순,37009.47894411593,621551.9157172408,105849.61982210926,3369.1939800990535,18792.775654042445,12327.083900296457,25112.453856195876,1076.6987801451783,1153.2386576267543,29157.32770586421
TEST_38+1순,31580.574778986476,635089.646879793,134186.67951986732,1736.889170452012,10187.907644526913,5812.424998642751,28462.830876810698,1346.135524206065,1248.844130943654,28523.356768470403
TEST_38+2순,29663.155998086335,640118.8068941393,138451.60960231378,1863.0335520594842,9204.031853727274,3348.2230991754086,31915.091473867342,1607.6048963387768,1310.3883712453799,29710.444479921036
TEST_38+3순,29663.155998086335,640118.8068941393,138451.60960231378,1863.0335520594842,9204.031853727274,3348.2230991754086,31915.091473867342,1607.6048963387768,1310.3883712453799,29710.444479921036
TEST_39+1순,38789.60013798201,672879.4478019451,140343.51330962786,2730.4763465784267,11252.522335221609,7589.237634863377,27641.356609438102,929.7561908211718,1154.9283267888798,33801.21999881679
TEST_39+2순,42041.68593761359,664392.7877125215,141575.0771410378,2134.0885151951798,15650.884163719618,10680.47532423592,27252.20167152105,576.633331670296,1189.3471378247868,37639.68987331085
TEST_39+3순,42041.68593761359,664392.7877125215,141575.0771410378,2134.0885151951798,15650.884163719618,10680.47532423592,27252.20167152105,576.633331670296,1189.3471378247868,37639.68987331085
TEST_40+1순,35575.55815519164,663739.2694890865,139168.19848040686,2629.244705347987,12649.037160826698,11197.05700140683,34318.34490340685,1855.7914782613748,1362.1212227156605,33589.43318475037
TEST_40+2순,39072.056637809765,664500.349751246,144537.00462060855,2990.347721761932,10836.147008668344,6034.133446638149,37143.985720926095,1839.4507619003243,1490.0040908183853,34805.36073965614
TEST_40+3순,39072.056637809765,664500.349751246,144537.00462060855,2990.347721761932,10836.147008668344,6034.133446638149,37143.985720926095,1839.4507619003243,1490.0040908183853,34805.36073965614
TEST_41+1순,28760.048761997754,679582.016729237,138487.14357045924,1712.6116085176957,14645.304072239467,8069.274548507967,33796.368431921546,1139.324017432012,943.5011087367459,66872.52702583061
TEST_41+2순,34579.51234917332,670335.182950755,137348.8531227187,1984.7426809389035,14104.576862421338,10502.154422720349,34022.12934014405,1339.5980624106303,805.3665062148655,69689.6161463077
TEST_41+3순,34579.51234917332,670335.182950755,137348.8531227187,1984.7426809389035,14104.576862421338,10502.154422720349,34022.12934014405,1339.5980624106303,805.3665062148655,69689.6161463077
TEST_42+1순,78105.98409626233,620205.1285332558,162385.84768213646,1386.899080412262,14282.497786532389,10099.13486403805,23397.044941637374,1078.0630947159939,1463.1831565540863,27103.716792935502
TEST_42+2순,79146.02274159239,613347.212783785,159223.5201420042,1013.3116267763976,16613.948835077896,14715.132143892359,24106.789397609115,1173.192906803328,1338.187187018213,27014.0426310742
TEST_42+3순,79146.02274159239,613347.212783785,159223.5201420042,1013.3116267763976,16613.948835077896,14715.132143892359,24106.789397609115,1173.192906803328,1338.187187018213,27014.0426310742
TEST_43+1순,54316.4293362545,668833.3770812823,137424.1132327327,2203.2061089008002,16421.34252524824,12524.994567981254,25640.41661994777,1122.5469747773434,1354.512906915466,45236.390522736074
TEST_43+2순,25260.74119179231,661879.9649972451,136743.4843292786,2412.8098411597275,19243.279523095316,7426.972288273724,26720.202256837805,1547.889161179281,1105.8496061344374,45176.140800843095
TEST_43+3순,25260.74119179231,661879.9649972451,136743.4843292786,2412.8098411597275,19243.279523095316,7426.972288273724,26720.202256837805,1547.889161179281,1105.8496061344374,45176.140800843095
TEST_44+1순,56202.201537971574,664555.4079019629,137422.7991745148,1829.2067707648553,13827.617490460745,15572.214117712076,24305.10260289693,912.31625302647,1295.370866506881,44393.578623742425
TEST_44+2순,22078.054093216786,650728.7202442217,136373.07102101424,1546.2144695979325,14077.8280005243,17666.68724234313,24017.151394597706,1088.7319499767643,897.2534146235549,46025.568756846595
TEST_44+3순,22078.054093216786,650728.7202442217,136373.07102101424,1546.2144695979325,14077.8280005243,17666.68724234313,24017.151394597706,1088.7319499767643,897.2534146235549,46025.568756846595
TEST_45+1순,27314.72657831196,677770.2189974893,139102.84614561347,3075.9998553317573,9168.09677863226,7034.088658167852,30834.313587910572,1300.1124826419887,1142.0242387776168,30236.47782223802
TEST_45+2순,23617.549687605297,682484.8638004838,140713.01629915275,3381.12449017923,6472.553202468424,-345.7361962783243,26715.75585220234,712.7841923475418,916.5847495248246,29028.327562546263
TEST_45+3순,23617.549687605297,682484.8638004838,140713.01629915275,3381.12449017923,6472.553202468424,-345.7361962783243,26715.75585220234,712.7841923475418,916.5847495248246,29028.327562546263
TEST_46+1순,31104.849407012713,660440.1468228333,134234.8184232494,1976.6014390753237,12667.722101464613,13967.198803484109,29302.05569161459,1879.5623407983508,1146.3921405750666,31386.80619510293
TEST_46+2순,27858.52954505824,680778.1478532944,137647.66692223566,2239.1066193119887,7489.686605213559,15469.88558956433,26652.56661748202,1925.2309258825026,967.565847034229,33280.89313197453
TEST_46+3순,27858.52954505824,680778.1478532944,137647.66692223566,2239.1066193119887,7489.686605213559,15469.88558956433,26652.56661748202,1925.2309258825026,967.565847034229,33280.89313197453
TEST_47+1순,58088.70675894682,623496.2145321931,151625.50968405273,1402.9536975836377,15887.808573128425,8828.274184287748,23131.869493870723,1050.3360954832804,764.8792872312495,28363.120493134982
TEST_47+2순,21601.16707567827,623497.3256897312,137488.69665206576,1537.4553346645612,17510.544139477326,8861.835114901456,23325.288756222173,1093.1695828479449,20.753146907046812,30432.710394112608
TEST_47+3순,21601.16707567827,623497.3256897312,137488.69665206576,1537.4553346645612,17510.544139477326,8861.835114901456,23325.288756222173,1093.1695828479449,20.753146907046812,30432.710394112608
TEST_48+1순,65326.84695745368,664937.4032161338,137590.60604595364,3188.742935562542,13907.5632955626,8957.147615639813,29434.00466650682,1080.515337976897,1381.9261061394645,40684.587321098676
TEST_48+2순,68488.3565780969,653384.0565658492,138076.78985145836,2871.123908268747,16650.56868799526,10866.54263679892,31812.040579243072,781.0368668998218,1546.9139167770318,45402.354313956
TEST_48+3순,68488.3565780969,653384.0565658492,138076.78985145836,2871.123908268747,16650.56868799526,10866.54263679892,31812.040579243072,781.0368668998218,1546.9139167770318,45402.354313956
TEST_49+1순,47136.286907828435,669553.5828982975,138733.93400739873,1780.6035568805828,15769.93627673359,10039.596441635093,30874.979611286555,829.50825781654,1157.5299985193224,51276.56417165827
TEST_49+2순,25515.821083204166,661226.8089280378,139852.2971169096,1311.048274618302,14609.014576585532,3922.1797724213575,34799.02198072954,543.6434134793606,870.3816389954895,52379.81054419533
TEST_49+3순,25515.821083204166,661226.8089280378,139852.2971169096,1311.048274618302,14609.014576585532,3922.1797724213575,34799.02198072954,543.6434134793606,870.3816389954895,52379.81054419533
TEST_50+1순,35314.42249821999,671721.9411182514,139522.37418399524,3268.0669349633895,7731.953892732521,7168.02312350247,25702.48221207642,1241.3194735130958,1132.333326125896,27193.208171326016
TEST_50+2순,45139.23309652173,658845.3741471824,140444.2935436262,3031.5478216481733,7923.337657902405,6869.084583078358,21801.645811274484,1151.7325066239569,1043.7325908061268,26475.214544862763
TEST_50+3순,45139.23309652173,658845.3741471824,140444.2935436262,3031.5478216481733,7923.337657902405,6869.084583078358,21801.645811274484,1151.7325066239569,1043.7325908061268,26475.214544862763
