시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_10+2순,23558.206065390325,670871.8865997089,138777.0385140037,2444.7956062528624,10934.12789111897,10308.138301408697,34468.03135122745,1267.056252686046,1199.720877050923,32624.639015438046
TEST_10+3순,24968.51254829956,667749.255236489,138823.13866971084,2428.5422151355647,11363.451343992912,9579.789142503983,34355.01583888378,1107.099796944019,1177.8754305639006,33048.61699357444
TEST_11+1순,27655.112021034747,683647.4825159063,143165.70434502413,1566.048550147595,18195.077557929188,11656.45240142645,30280.18038662979,2424.0157421975573,1127.4533410939566,82454.28799461649
TEST_11+2순,30103.541149504126,679347.3254377667,143372.84320472964,1612.8705502429407,17230.220311961857,11326.47729650261,30090.716998261043,2162.947540842598,1127.1194550428172,79854.72546190655
TEST_11+3순,31337.867659785094,675417.2190530293,143276.28223018534,1639.941940885125,16337.343496295676,10928.28554891462,29677.022620035998,1955.8720849733588,1121.166474295197,77209.52754252759
TEST_12+1순,27581.564657453193,681169.5461192232,141976.5452948124,1505.1249425528404,16456.93508977315,9141.652074532682,33366.89982643339,1398.465118050895,1001.4237260784545,73960.30578785957
TEST_12+2순,29347.039992759568,678018.87143446,142941.36835951247,1555.196701264042,16730.813794648442,8902.708827492195,33061.91736194519,1347.8148912551583,989.8410021446265,71426.18375924464
TEST_12+3순,31667.1169173805,674146.27986799,142731.4002485055,1595.7563156846531,15689.28056093804,8931.327393408617,32751.736602248326,1336.9148881748056,984.8270840077872,69756.0996821643
TEST_13+1순,70254.47239917601,669926.7042853525,138246.61902098334,2002.4173792910053,13680.638970643995,11183.6593683409,24626.356176604873,762.7036318990662,1582.6641980464228,40180.79573434
TEST_13+2순,63991.69933809497,665690.44266866,138529.87346602156,1763.1443409431413,13939.47887340817,10765.18207057699,24747.163704228762,842.2380280731073,1569.0666627124347,40461.920773246224
TEST_13+3순,57170.92951993945,662115.6145416563,138532.48959544706,1776.1077874298858,13829.284136986365,10309.562041136534,24565.33652281374,870.9855892348199,1537.3580725023385,39696.55897103586
TEST_14+1순,72965.24169056346,621268.6502106554,160254.13827728128,1144.5659248760055,14221.877783215004,8233.433067532282,22903.85423798996,1024.803757287893,1322.673600438963,28131.78153020342
TEST_14+2순,65186.87709568012,620422.2399053402,159411.384842007,1148.5984295769995,14075.756491859443,8081.723961777558,22983.25589383855,1016.9115838843136,1247.448957665879,28801.11869735045
TEST_14+3순,58753.734428204305,618788.2337815075,159243.37168972127,1141.404148391557,13819.457839922867,8279.938560545208,23123.046820396452,1025.9677020523281,1203.931639085707,29662.883591072798
TEST_15+1순,31768.060051114386,633831.4281000935,131972.0358652286,1742.0952305128735,18497.252235081025,12034.869580902607,33112.9704913368,1769.6405295658956,1270.1113145173645,33232.63651584748
TEST_15+2순,32058.03349781094,632021.4964370248,132136.5342427504,1649.9888031197727,15827.1753216889,11879.05372605897,32915.31153269689,1697.8915599184231,1227.3776315042383,33555.38533905561
TEST_15+3순,32323.512284407032,630509.7210178688,132318.3842862597,1649.3839404819132,16014.958232481531,11083.951977216177,32745.004959719903,1489.244788900744,1195.082951771173,34230.505908092964
TEST_16+1순,38166.23734591123,643346.2409146037,131829.36888473845,2099.7129919409836,22490.56631241612,17782.093974677795,29645.060758021842,2136.5219302649266,1333.4964491004557,30097.39064639896
TEST_16+2순,38540.833040401405,642787.0883017512,131738.60534595238,2114.047243142846,23619.289924988043,16837.46612122911,29750.040200284002,2007.3295533020428,1304.308070768699,30746.765419350857
TEST_16+3순,38500.76750815108,640673.7399172771,131914.1297469053,2048.0230634067293,20808.089414508635,15394.006813573631,29581.109995058,1804.1309368867976,1261.0987377369256,31378.760442058305
TEST_17+1순,32180.37712296987,631783.5643854281,133274.30155376895,1951.3355926987472,12461.173599992017,8471.45165378574,28300.477663324273,1985.0832586336917,1404.4018850197492,29274.320664073613
TEST_17+2순,33432.95225533091,629067.8300370019,132650.23741139012,1982.872754339529,11853.726363150296,9098.336185701755,28175.989421811002,1814.5208902609768,1374.9152115150573,30026.58094933827
TEST_17+3순,33802.49924700986,628368.685097784,132627.26751121567,1993.756622499742,12081.946710158447,9106.966605587202,28292.85996455543,1729.9811226334684,1348.4444845075882,30756.403655299306
TEST_18+1순,51789.32096320258,671825.1437156595,136653.0580059212,3004.6056870465554,9994.785909385433,6201.7652046212925,29170.52223072392,1381.997781573576,1197.0277693911835,34725.86713268685
TEST_18+2순,49275.25968064824,667692.4054607712,136043.988132753,2968.309522686114,9710.185960274626,6680.012241120117,29184.920077222254,1288.210376115227,1188.3896997525621,35431.25066829772
TEST_18+3순,47157.837913186755,664077.4194392089,136209.66380657497,2885.7942576891573,10572.27727274256,7208.051404387741,29047.591160497854,1255.6385049206283,1171.7700690157758,35893.86673815716
TEST_19+1순,28328.320259612643,669761.7316388082,142441.18135861904,1621.0320553064828,27867.357007179624,17394.586333262403,32109.67522241418,2346.569498680322,1151.6279884245646,48435.521603126406
TEST_19+2순,29663.108822089533,675766.2571018218,142322.7732497084,1505.5735722472216,27609.323902131793,15492.368720987233,31786.51004901292,2120.655694283925,1129.8396820898956,47461.11734075645
TEST_19+3순,30754.971676965048,665799.4376272027,142274.08666812102,1570.3805809061803,24289.254700020534,13896.130145314373,31538.758881844366,1789.460870374403,1105.0850625865805,43305.19759782841
TEST_20+1순,55480.11353682255,671362.5733318628,138365.03494942907,2126.3075525560735,16396.76296564787,11940.91225074975,27415.582856683766,1037.101082580458,1309.6908614158851,50547.57931355307
TEST_20+2순,51679.0147823254,668433.5434351945,138676.39468727104,2184.09461586925,16342.75678628347,10962.146312831916,27300.260799771775,1032.5035836787683,1262.2379427013507,49422.94161024951
TEST_20+3순,48757.760896826134,664461.7376521009,138702.79230822023,2156.154889749967,15553.434084357086,10015.816084337803,27346.630716027597,1068.3519499206127,1226.7188428391057,49299.24236097641
TEST_21+1순,48594.00739193392,671560.6030961409,136376.9370354133,2607.63481823601,8686.568799614468,6325.860934856774,26878.588946055486,1185.6342316069918,1060.2101051142708,32589.249730567215
TEST_21+2순,45572.55961305614,667552.5844250072,136285.26822491598,2170.05301845301,8365.4538959417,7070.474113419242,26674.412711825185,1154.5808892030911,1038.6717632799403,33297.549868039154
TEST_21+3순,42160.55598587251,663879.0547697467,136400.33067227673,2164.9340268227675,9692.648899994016,7460.554670811589,26626.670816278835,1128.3792280285284,1012.2423360426612,33276.95373378004
TEST_22+1순,24085.50801478397,680157.5012123731,139157.90001302757,1426.1950507617019,14430.615000159121,6722.92984020744,32440.909929642356,970.7699724107582,1090.241285807048,57747.446105867406
TEST_22+2순,22057.877249270452,677492.3029366722,139408.18254248853,1458.2175554951355,13920.896227237376,6883.221350518828,32428.435278733457,1000.9132042417675,1055.318202698626,56307.47578360107
TEST_22+3순,23365.179132319365,673178.1692238293,139410.59172322147,1411.4608636544515,13799.865471411718,6733.785971590359,32351.41230586866,1022.3174408921768,1031.539237545783,55406.96182632983
TEST_23+1순,59655.46234224732,622138.0963977263,127069.69678317667,1735.5219280739516,17162.191324837546,8815.872769148516,24392.191250524258,1040.0086994035696,1001.154637654247,28917.11524163697
TEST_23+2순,54034.48530333163,620359.5450494416,123434.90843301069,1852.9438133968408,16686.319625850174,8676.880966427341,24490.533233744027,1068.8993735492509,977.7880235260911,29641.564611837966
TEST_23+3순,50559.91014273018,619242.2910892747,124056.38791240791,1946.480968631979,16014.951328088118,8705.973362227794,24608.760729545622,1094.1632527043673,994.3982092693507,30466.450486161502
TEST_24+1순,37012.72777534334,657677.8990060776,138284.94028225512,2431.588513115149,14807.341877658788,13372.339940311062,32443.594616935072,1436.2145890567983,1224.3346484236886,35184.237084792774
TEST_24+2순,37760.28947056167,652874.6460721184,139625.62732986844,2516.9071822487053,16205.17697999563,11403.18622156524,32397.72824295611,1217.611791494668,1184.7278932911202,34669.92105324559
TEST_24+3순,37204.299231002646,651450.65448881,139385.27019139106,2429.1026239508683,15332.815340553434,10275.954631547362,31932.621973437053,1036.7466496074685,1151.5307070444012,35505.440956059276
TEST_25+1순,57002.76183407907,668162.040878691,137348.14624144626,3454.093053864903,12605.251776145638,6680.51942182016,25105.709173165862,1340.0644633411314,1139.1677992764573,31847.467567855165
TEST_25+2순,52712.41181359747,663622.4187754515,137583.38674755875,3518.4321536835937,13958.82001235146,6912.083079017005,24990.77064711415,1311.9999343981692,1115.042321916866,32065.49600374999
TEST_25+3순,50032.725896912845,660431.0453359942,137522.54984079459,3112.581157995129,13598.380199047233,7356.456868751995,24817.449595655555,1264.8736107155398,1102.5168447007054,32237.215826355758
TEST_26+1순,28457.119785727165,633613.8294050456,142879.6707839716,1803.8717495871272,23760.730491912793,16973.638415573096,29444.477580376326,2382.2990933284805,1169.2400092579521,69385.1211409234
TEST_26+2순,29251.17063926049,623893.7458905685,142661.58891031798,1859.5169105354294,23589.37361537773,15565.244898946941,29061.35200233326,2267.33938747408,1165.9212168781348,67654.50922168071
TEST_26+3순,30464.76670322491,625236.022944758,142860.81699707126,1919.125230580366,21140.01509485383,14009.642356571534,28834.84476808223,2015.5272713803638,1149.6463350291622,63784.590434051504
TEST_27+1순,70370.48844047493,669284.4820999595,137321.43919353874,2621.744123179569,13002.359720676335,11203.049698023066,27066.6858291803,1103.2655375995225,1562.7893286398007,43144.925885059805
TEST_27+2순,63706.92277637367,665914.3668766366,137348.31203118787,2430.6043286636072,12989.227981194394,10866.124920090815,26905.581816158792,1054.6027449736098,1542.01780938161,43584.14032531065
TEST_27+3순,57628.1454554265,661704.6057831103,137397.4649095019,2360.937414320537,13154.527090774762,10340.48487155336,26809.399447817694,1016.2007725520494,1496.56341168584,43579.40095282436
TEST_28+1순,34607.16550737398,622714.7357166361,121934.08848298846,1370.0693139575144,9595.833215809085,9141.377505737877,23655.7391561654,1012.5731098338796,1207.2642305540794,28078.94613483202
TEST_28+2순,30955.988661337724,621493.2029908296,121663.92478977959,1464.6237163369296,8491.780235759468,9487.02362663318,23738.000601455315,1046.0949068640618,1229.8656763799768,29038.19253219218
TEST_28+3순,29668.899252293362,620266.1168238149,121460.17779629774,1441.135937939754,9863.799575480913,9117.31509474581,23835.41048294726,1075.7046294673382,1215.1465228055436,29642.86837543318
TEST_29+1순,37786.665483152145,641459.8193187251,132019.42040785434,1557.6822576749341,10582.965578861504,11062.49419698772,29456.606347290228,1628.1910198032515,1240.6586859757763,27488.789789771563
TEST_29+2순,38428.8532616204,641922.377592568,132261.35571211396,1526.8704738943998,9192.97193324517,11101.910984828606,29106.785553925805,1446.170003349789,1205.5248027191788,28843.465591444292
TEST_29+3순,38311.33729805533,639021.5068088578,132325.16093577188,1539.7073129509224,10412.463630333343,9994.017485770852,29008.85511102259,1220.6331860982855,1167.3171713959189,29025.646298940905
TEST_30+1순,57855.14433496643,672538.920685248,138729.09946913633,4056.127594679412,12573.7331164574,6484.091198409051,28214.88260786413,1150.18088473284,1257.6073911460114,34192.737303275135
TEST_30+2순,58346.8021009623,668513.1443649783,138312.41830437104,3860.6689014638205,12983.42544377933,6891.779698457802,28177.190410397907,1154.1383150886024,1238.9416073821114,35248.103141259526
TEST_30+3순,55214.01416536054,664736.9899288097,138447.91824749293,3562.239646035506,12819.36341170327,7521.727435646035,28082.951163984213,1170.0014503820726,1220.0321121098436,35711.371629917834
TEST_31+1순,57227.85461192795,671691.8640094107,136883.20140650793,2755.000513097835,11233.786245191779,7453.278223891367,26891.95758519609,1345.3858730717354,1096.863231327036,34375.98022524523
TEST_31+2순,55627.21489501613,667846.2855703065,137076.27383211505,2685.070932717837,12360.783684262207,8045.23487397454,26873.984537985256,1347.3339136207355,1076.3577251239346,34693.66598156959
TEST_31+3순,51771.238502588174,664122.6788449705,137096.8686457,2464.2961390040177,12456.566073156235,8320.922775933888,26735.70686700524,1339.5570095801852,1047.5116944940382,35005.69156748518
TEST_32+1순,71089.66358855988,621713.9201851574,163388.46288111014,1547.6949126933728,12931.902145829497,6825.505966776096,22968.704306948377,971.5431102467631,1454.49174439003,28657.712128896725
TEST_32+2순,65625.03233855052,619839.7888222898,162777.3707227121,1355.6612904216747,13488.872836663335,7227.006094280072,23144.340441809567,1003.5422332324476,1395.3761280198928,28931.384484791004
TEST_32+3순,58954.76863706093,618833.4141770264,162560.64445749985,1401.501991198246,13311.633459740953,7636.1963835353945,23250.19816139229,1017.6466766167707,1319.6228747002722,29594.30184412762
TEST_33+1순,77302.21128713174,665965.9891029652,137346.11893771507,2484.025635738718,12009.661171160385,10562.528853403575,29610.207390832413,1300.534043550115,1316.867320833148,42610.18333792022
TEST_33+2순,72961.34156948162,662588.9038851704,137269.73129749816,2609.4885366135486,12144.30893721709,10416.419507479926,29491.506991522947,1240.308626332566,1306.239848000317,42925.702085150246
TEST_33+3순,66636.19317125088,658638.7389654998,137309.60969272777,2369.6590782012745,12264.430693155176,10198.311268259351,29561.815018448804,1208.0684804117407,1284.0552623656583,42801.11471359236
TEST_34+1순,38946.29256754518,674050.9460278831,140140.89320120803,2994.1324780955683,9566.085572587534,6125.266175231622,27525.381459159784,1135.588746150725,1103.334973032574,32915.24239240414
TEST_34+2순,39635.528405995545,671567.8402974654,140343.09093034943,2862.0121992889394,10440.022002268404,6417.764119206766,26919.645097743072,1078.7787000245899,1083.9976524857445,32519.116859568014
TEST_34+3순,39179.09064046565,667705.6316732715,140364.1993223391,2609.6910081985293,10636.897099343207,6928.7989832757985,26876.411785316268,1055.2256618399974,1062.3258513641854,33559.883512905064
TEST_35+1순,33705.394943728905,631683.3096419673,134966.18447892484,1905.1529123812284,13155.690167951509,8146.002500739004,25879.105018711638,1145.085543499084,1202.6761746154564,29334.212769724556
TEST_35+2순,33087.13052387978,631152.384675931,136484.4887322614,1918.2523965753594,14692.957514944725,7965.700751476431,26003.211561635027,1134.3146597546663,1185.7292129878447,29819.428368334466
TEST_35+3순,33955.48172964009,629043.0916752381,135880.09083690488,1952.975414028177,13876.854101163466,8134.851217147826,25994.742343524933,1139.7578528928839,1152.917343719991,30575.38267695941
TEST_36+1순,38711.88310887132,672768.5860556365,138301.91618332782,1596.1802325823078,16353.659453545823,5058.267336017018,32055.548512548132,1123.248723784157,1075.6136119437556,53261.260794480935
TEST_36+2순,35674.987595892584,669468.1483698455,138257.65160639217,1530.3893911835748,15702.223647377303,4726.758379713467,31971.12633616184,1185.712037368551,1035.644637778109,52843.11326777031
TEST_36+3순,33995.45783342605,665402.821473848,138278.37617796232,1553.7912584157723,15274.160756009393,5071.26492304565,31985.357301248598,1238.8615052816372,995.9009753564044,51850.41761769599
TEST_37+1순,59691.09632946978,622969.3540981553,137481.52351833577,2225.847228445059,16523.8744395436,10210.663196837277,23993.99056734404,1053.767327847043,1154.1839708232733,27992.712113989477
TEST_37+2순,54279.46939543581,621081.9655836981,132631.95129014977,2299.094004821972,16440.411175864585,10246.482676384458,24145.825173210753,1068.0388915773478,1098.043899469521,28903.554743881396
TEST_37+3순,49488.59188464387,619814.506403416,133496.1397382957,2231.736596159936,15681.17331173739,9784.394554678289,24225.446487194647,1093.8905109721632,1041.360774213393,29556.466854071496
TEST_38+1순,30638.300574136647,634978.3984699019,134713.4855237254,1714.4285458673298,11391.64569622894,5547.693919491443,28483.231848952495,1351.5050066534384,1240.3889749073849,28636.433409645775
TEST_38+2순,30708.880479238025,633400.9921148687,134270.90220014215,1668.255393414358,11593.172324483196,5661.4833520510765,28520.769265122362,1323.0496534899296,1229.5835253112486,29403.347957532707
TEST_38+3순,32097.94419201066,631756.0894160656,133957.5702746346,1677.9053454507637,11714.07311650225,6124.641650096356,28568.286399024404,1318.1587156507555,1212.0559729324762,30028.605576223123
TEST_39+1순,38876.94473535484,673770.0342002397,140207.88032588206,2709.281656720907,11186.077165482497,7424.004299315377,27135.444524640283,901.1700124901188,1143.298365617083,33640.41636950663
TEST_39+2순,38210.61136360038,670048.8688123717,140368.09644869584,2617.977514083652,11892.410438593617,7961.240883302758,26793.65118059644,922.3067437045125,1123.4678201036152,34053.35154896582
TEST_39+3순,37677.82465949845,666147.2971065372,140388.69005908896,2463.797406786377,11836.282732720556,8231.090927907571,26864.45852310427,925.5474689563146,1110.9881041073293,34736.94900212099
TEST_40+1순,35303.85839686865,662222.3104164999,139064.2792416506,2716.016131630799,14150.11884630894,10351.507595294988,34374.8205763559,1763.9609868002833,1332.6034269975376,33345.04958305167
TEST_40+2순,35728.70654319974,659270.0626509998,139488.3217387369,2698.0855662307085,14268.960416039039,9094.632871781978,34025.63688976783,1578.9671635731474,1308.681709737378,34032.09705482991
TEST_40+3순,36097.76101930619,656878.2481219313,139478.82036387798,2683.3855395363225,13859.972607808702,8790.45299787065,33790.83239076518,1428.0083977243928,1286.043170541172,34136.14844636104
TEST_41+1순,27533.184372220596,678563.7185707795,138667.23737065058,1692.727399646948,14335.834641205443,7891.514618237663,34080.54734320295,1158.658626058551,924.8173292568912,66925.99287694019
TEST_41+2순,29605.43435720107,674010.5140213271,138370.3432055505,1659.9917817150508,14260.939896944366,7717.673071312008,33949.73090701152,1146.9554120369623,896.7860368185854,65059.35962361206
TEST_41+3순,31666.860301201123,670781.186544857,138457.922762563,1684.8691021337413,13987.323057210111,8094.707675107214,33609.96730293571,1168.3205923084195,877.4639797392845,63640.9178049168
TEST_42+1순,76296.04715118915,619927.9971436524,162148.8242328937,1228.6646042879552,14568.16334160284,10197.116913163274,23453.30479315805,1071.645184497589,1446.0526206927354,26961.0622326417
TEST_42+2순,70373.66058715434,618428.1036874296,161536.56500720675,1242.6974378907967,14935.640166404293,10504.722203441564,23576.033461727897,1075.6144231403614,1393.0360413117469,27868.55196061131
TEST_42+3순,63764.875928236834,617261.8626157052,161392.13721640885,1207.8054160551205,14440.28791227408,10137.647596547398,23686.638237644005,1088.7608672001556,1337.4159655558644,28448.714776336168
TEST_43+1순,52747.68620254592,668278.9043500663,137455.44845247347,2213.3152032983207,16223.438138395402,12548.96217138115,25424.9717523707,1081.6432497038616,1380.602625077908,44773.0739291164
TEST_43+2순,47023.06478567259,665969.3364469901,137410.59630539222,2101.835778317636,16432.003418214394,10990.488507694758,25235.345540738912,1058.2151757681418,1318.0497580685167,44372.51359291396
TEST_43+3순,42859.83121779578,661880.4656343551,137469.6509314392,2064.5126468821923,15654.262837035541,10279.874330111561,25287.949394394152,1097.0769583674914,1249.73853963354,43789.855491663315
TEST_44+1순,55656.7056314957,663353.5385777268,137626.22286498453,1733.4059941029398,14033.734854921664,15656.124576075701,24273.847088417566,877.657597803936,1301.0275994331034,44682.69857724051
TEST_44+2순,47351.91711586802,658803.8045012191,137398.56212163702,1731.716473402616,14001.254138828732,14419.812897426742,24084.95295919337,873.3233721547482,1268.554097323511,43586.92695117387
TEST_44+3순,43503.149610383014,656232.9947911775,137494.81011307912,1726.2742042363527,13878.309311603578,13043.93227353851,23978.8345018167,899.414271220978,1218.1287295233517,43161.08361640852
TEST_45+1순,26731.91022762922,678980.6280970202,138689.39163105877,3084.8416384498205,8223.443041391543,7235.706416374924,30646.346481860335,1266.6383483716568,1148.503255960562,30986.91791915683
TEST_45+2순,28090.389724026998,676802.6095183365,138711.4617896587,3087.3270154756196,7481.5512493922015,7090.697819062138,30260.65439819878,1244.7345235845412,1122.4953117329023,31320.726913822222
TEST_45+3순,28919.485911450407,674049.2238433637,138871.81014488635,2895.049827292979,8559.340295350092,7023.588974236309,30058.889632559905,1151.811542703881,1085.1238197930402,31620.705961273557
TEST_46+1순,30995.351062012785,661792.0217355379,134150.0574309498,1936.6023052168523,12461.400887879365,14530.113786122854,29364.236931927473,1769.8463014956676,1138.4807576773442,31736.842435731367
TEST_46+2순,30405.342257600412,662827.1750926201,134910.3251747879,1940.9653671624933,12457.432079560009,13824.550687190687,29360.95607418342,1492.6956096928957,1105.6863888770697,32206.21115430779
TEST_46+3순,31377.591069761344,657978.1398857504,134870.4867582986,1858.8515325939647,12802.9964163571,12696.40400585196,29101.802034119395,1282.2137447004388,1076.8769172825275,32900.41045365333
TEST_47+1순,56889.290776856615,623562.3622613254,152337.54413473155,1387.756147622533,15825.156590801425,8712.203474280239,23133.35419777236,1040.1217913523838,747.0360786774829,28527.843412144728
TEST_47+2순,49081.63538790749,622520.8948355041,149801.2954267802,1356.6896931914296,15574.14735805188,8590.063611471205,23283.503324888046,1049.8825362116859,683.7325040133139,29006.945028774004
TEST_47+3순,44061.39682937983,620790.0081108625,150006.14533270808,1413.5706636484701,15011.827895565531,8645.041919304238,23404.66004074765,1075.7549190733723,646.3364074103204,29755.8162945508
TEST_48+1순,63542.61698207329,664389.0595862498,137577.74156855425,3195.821937810687,13733.133075107713,9067.769679241777,29350.837554524933,1103.1273644074258,1364.0386626999293,40798.21687947587
TEST_48+2순,60774.4151781863,660790.1534437605,137516.6917170766,2764.9940609905707,13658.352582811602,9048.040163409934,28976.142740746,1117.143281153117,1356.202646630228,40350.98266345524
TEST_48+3순,56098.540812412844,657201.5711999875,137567.06559642855,2658.8768431050553,13632.577422016378,9071.371541282882,28925.23419785225,1097.4281187737176,1334.4443159532864,40818.233094527255
TEST_49+1순,47138.35744666115,669701.5681097995,138709.9495045538,1881.0597501751552,16182.60622417875,10172.265446412457,30708.76629107662,844.7553040239047,1148.1996241269317,51385.82283010092
TEST_49+2순,42040.22532020655,665107.2834840266,138876.22863105498,1813.7780896135932,15422.344865779876,9679.915663115933,30743.68958061926,943.404958526777,1078.1403216539484,50375.0612790425
TEST_49+3순,40215.380772931734,661838.3106994071,138883.88748328786,1880.6538328515358,15110.365173192058,8915.996240590033,30775.836886739242,1006.8492538702321,1043.1163795639686,49535.044351824516
TEST_50+1순,35154.263957404815,671542.3594641078,139461.45476270918,3456.0339767970736,7329.768577469207,7035.905152252133,25985.65420625866,1155.0841249652105,1126.047244089798,27279.933152509282
TEST_50+2순,35534.72605579372,668390.1373445451,139756.07194733495,3300.767089504529,8276.3899241017,7098.956571879848,25870.61130539073,1054.0721076346213,1090.3749283928928,27892.092831254842
TEST_50+3순,36065.98965106442,666173.5972536092,139761.44928711356,3191.552129816066,9011.766937829381,7074.134362985162,25354.38499522492,976.8885825342904,1071.9714732079235,28260.699322171502
