시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_13+1순,68047.98527419935,670073.6111497427,138030.23223953272,1990.4609529782258,13742.657799728697,11106.115572117349,24002.21710316518,756.8110242955674,1562.7897903292323,39562.51917047427
TEST_13+2순,61565.269942359555,665839.7186983575,137973.02267014113,1765.6003274458815,13685.818308306474,10539.479162691354,24315.704588590583,780.8366039562077,1548.515852244291,39848.659482335395
TEST_13+3순,54721.79110794487,662279.7873824098,137607.49760515537,1799.5441316560648,13477.96869615636,9780.11175001437,24521.45078586972,773.4581945474233,1511.3879604088243,39469.24020240788
TEST_14+1순,72939.89371888172,621124.110107289,159463.8671866579,1147.8161425973124,14033.797823486635,7980.579060069651,22888.121491681995,1013.3970069333518,1297.7091833695454,28130.30817104361
TEST_14+2순,63052.447826533484,620382.1200078416,157964.33933187506,1142.9635904062147,13814.08006221647,8052.553283776597,22847.348093351004,993.331975045479,1200.4978241163165,28884.789298292333
TEST_14+3순,56916.13474740034,618537.3285879013,156992.5468379965,1136.3708827545895,13394.450126584403,8006.095538978756,23005.247740476872,997.294075494015,1184.0318516631708,29602.282049560217
TEST_15+1순,30579.961095765306,633300.258715097,131678.7041794909,1745.4240928253398,18132.36730022604,13057.62870298878,33474.15590104697,1695.8656796746966,1250.0277216407565,33076.414130401725
TEST_15+2순,30793.335143885164,631029.3230735175,131608.03871232932,1638.5468276692209,16165.887144322132,11651.547652209474,33251.22830869351,1527.2166145210033,1191.0170436006974,33324.008140424456
TEST_15+3순,30687.562227093593,629688.9284239446,131398.06962144497,1633.1953533359667,16096.508450982386,10545.69447721776,32961.12767378806,1307.0131285243342,1168.100146492596,33798.8172585896
TEST_16+1순,38600.82370437428,643444.8048943502,131894.27662087168,2112.057937599896,22310.770090942802,17864.925586696096,29564.38952644755,2191.7762485481767,1347.603776681177,30085.377720559714
TEST_16+2순,38238.39695845286,643392.4907184747,131856.22872059984,2128.6751581957055,23154.27955762525,16795.821090223395,29774.68516134105,2063.3676431276367,1318.6012245609859,30673.820658821656
TEST_16+3순,37576.764787899,640882.5429415683,131764.5716855537,2053.898509780852,20778.665527650384,14884.385970890902,29574.921344438648,1819.2715431577426,1260.160719340141,31236.607608273775
TEST_17+1순,30402.78418852993,631799.0592323799,132450.13264259105,1939.2677866471715,12499.015966920986,8383.62459361994,28378.361433497645,1984.9954760002456,1431.1492035378342,29190.34068530549
TEST_17+2순,31049.92705664842,628670.045303827,131408.60404445953,1992.3899558797473,12303.108393311568,8428.975698656246,27776.6990337279,1880.1177519180521,1373.7424331467844,29876.38902416911
TEST_17+3순,30876.340686754775,628221.0803530369,131314.03548491583,2001.368694729029,12532.228049970196,8260.265054779326,27933.141000125095,1791.52437886945,1352.6852657444697,30515.502113820454
TEST_18+1순,53044.228816252835,671705.5955319917,136099.93318980196,2987.6132507773173,9843.886180100155,6367.91780526857,29364.996002365402,1365.227955083108,1195.6227857337458,34300.39241073944
TEST_18+2순,47651.60735572862,667663.7467539168,135188.42103811394,2942.3753077570855,9541.06420056039,6683.581399921984,29575.8838962686,1296.327540580595,1202.218023162122,34726.105819965174
TEST_18+3순,46228.67843320216,664095.633283181,134920.003875924,2906.624325054739,9999.193710089547,7162.593167208236,29387.684257388035,1271.5463341568125,1170.6119089222464,34957.09168705268
TEST_19+1순,27346.31842399603,667798.3896258884,142133.04323236475,1621.6269837233258,27553.95740754353,17610.163171071516,32559.4460498143,2310.149436895472,1133.5995457398083,49160.94453528596
TEST_19+2순,28316.716218471305,675803.2559490944,141734.03290896732,1501.3171221291188,26685.770998065243,15745.785475141707,32568.2475039643,2029.9062111735998,1089.0878276020392,49031.19982323301
TEST_19+3순,29011.888437916314,663600.2325877163,141323.58653679173,1558.2383512244348,23421.31780590609,13650.17818333089,32169.242579562495,1707.3969825648915,1059.2072259911265,46685.10684435119
TEST_20+1순,56792.11495666769,671706.4593343533,138214.3084751622,2131.490442435155,16164.536928009118,12201.016424116064,27729.370429154354,1049.653239433662,1284.8921339559472,50425.713405463954
TEST_20+2순,53740.55129055236,669215.640949719,138186.08370477823,2201.3489843132256,15872.446661445887,10758.547297282163,27635.00393498054,1073.6196966771631,1211.2255229356072,49225.709156617966
TEST_20+3순,50886.514092980884,664992.6565778125,137819.71124407294,2193.4893985198296,14956.099738364206,9620.28469892588,27506.775249458544,1099.2988633844336,1197.6159464838483,48773.48215232722
TEST_21+1순,45452.58262014776,671620.2042646898,136163.46198236776,2582.916475297,8635.609407459506,6124.448936402872,26875.10751063196,1217.364420504747,1076.1548025705754,32347.77831022927
TEST_21+2순,41433.032388056585,667706.0027144715,135804.7980138754,2133.7694065579262,8438.194524053153,6523.351750845051,26358.950869025943,1181.9352476248484,1041.7950500997902,32987.97242102444
TEST_21+3순,37570.4653728037,664065.1515931871,135469.6249578594,2085.164804657615,9530.629768807135,6862.742376798331,26562.679722538836,1136.7465768760567,1003.299280734454,33152.18258045104
TEST_22+1순,23752.422099431464,680063.4946145411,138896.8725869701,1433.8456088918201,14227.941923617116,6823.475928776394,32128.285657855544,960.3166413372056,1108.5547198504592,57219.95385871986
TEST_22+2순,21127.062280227114,678005.3987702151,138806.22157407916,1466.9159142457106,13506.555470553092,6395.892568820019,31824.768231580252,967.2791597513882,1090.3725900073068,55597.54790027996
TEST_22+3순,22426.845059959072,673290.9000437431,138444.14346831013,1427.1194999064783,13186.736365242083,6357.185285695522,31927.32170157323,995.0021105172735,1088.317140898504,54553.10437119172
TEST_23+1순,61642.0396184141,621935.8637259066,126128.16951684137,1723.506332390912,16859.39240467374,8518.462072796534,24507.56804698098,1039.032397659292,1016.5910181336129,28791.077215884477
TEST_23+2순,55416.888448050006,619941.2229812447,122543.60839164202,1840.1857451575374,16299.133279929738,8430.368276185127,24573.628677016608,1047.5615947835133,993.0663909315813,29457.433484747246
TEST_23+3순,52021.32600967226,618836.6272014695,122108.98009263704,1953.6457241198398,15501.223477676553,8193.075496499938,24620.601665807295,1056.2866501855385,1072.216414427584,30131.983433231606
TEST_24+1순,35296.375762672906,658786.3357195718,138378.56113061163,2454.6324803824727,15026.216935732327,13197.903806226484,32988.84597111498,1475.2096889734594,1233.399679919053,35376.80182662399
TEST_24+2순,36548.248811135374,653389.3898348468,139305.31808382436,2553.0427663951277,15599.942843275123,11816.4813514744,33671.69912305189,1289.284151082615,1175.4934236998806,34887.24005117928
TEST_24+3순,35269.45490916559,652336.1378895806,138853.3880728793,2477.7452484227715,14875.36937636017,10667.387383464333,32850.4422349261,1106.1796292347474,1146.2007863136573,35193.56159644953
TEST_25+1순,59476.88065724806,668246.2166374488,137027.457494138,3527.820885250286,12215.776805081678,6611.470246141407,25176.643775060504,1338.8059001361146,1119.5332490425242,31825.64440941785
TEST_25+2순,53179.11011616649,663628.5068379294,136794.2678559847,3569.798526833695,13175.930070323602,6923.636369883805,25118.080972355656,1297.577929732821,1085.1091960483186,32114.62095673148
TEST_25+3순,50435.302808860215,660644.3469114074,136334.82644831453,3169.3426708085185,12766.67073419307,7281.166337857486,25015.226354969436,1247.7036018733675,1093.7192740876176,32351.246176577377
TEST_26+1순,27910.362687694924,633334.023712239,142355.55958535598,1797.9836469835247,23927.837319393122,16504.668076262467,29732.0199862009,2346.630220690854,1178.84391560273,68834.6980936274
TEST_26+2순,27647.241538715683,622039.7350253838,141814.07639938284,1864.5766868311634,23321.65415800652,15213.67261072161,29563.63439852058,2184.33499328243,1157.4689318614976,67589.86482281386
TEST_26+3순,28724.239762887537,625369.5352089349,141510.7514965941,1939.626986783206,21148.060667730242,13308.290881539302,29438.879959938084,1892.4145232134297,1133.9288116912483,65206.75732717057
TEST_27+1순,69878.79681722695,669444.581533162,137013.4978499867,2625.0140307633383,12745.879104498707,10977.043488848483,26656.04075737632,1113.1313137958934,1565.716888530228,42774.32936612797
TEST_27+2순,60703.074403114544,666258.3542288783,136682.606688563,2440.301997999578,12784.55430094206,10507.499995568152,26036.01212119386,1058.2908585920432,1525.3096628565906,42550.63850462549
TEST_27+3순,55351.94035541186,661856.193717073,136359.371402613,2351.6343254629573,12868.25730575967,9845.130381750936,26277.439822284836,1021.7795503102649,1456.937474312098,42268.92825485715
TEST_28+1순,31714.5426943311,622709.4369583512,121743.22017240399,1371.1192465392787,9440.894852885576,9059.107279643491,23460.477644060134,997.0713457202816,1206.0511005127594,28113.39743973584
TEST_28+2순,27544.418639657357,621513.9183975324,120784.4513688159,1472.9237072894512,8520.653290080118,8722.260872935964,23349.92082648573,1012.0721966364144,1298.4773335754144,28940.89048280006
TEST_28+3순,26424.325642275773,620191.9864856438,119671.09738882484,1474.849238776362,9643.699065741857,8292.96904466415,23551.577918462106,1027.4200802568203,1228.1402125029983,29541.030974938025
TEST_29+1순,38122.98526869643,640926.2882683969,131793.60320230224,1538.9869119913049,11132.39624959308,9554.459562492562,29127.710737418165,1556.7262437356496,1224.4148792090696,27489.139594855158
TEST_29+2순,39359.32365986047,642147.9213431117,131707.19914972078,1520.2039924491173,9038.24288852755,9192.689010125443,28100.33284118353,1318.0611826040013,1183.9316628731408,28530.81329880856
TEST_29+3순,38658.74689176744,638611.6292263271,131434.56070170293,1535.5926371329572,9683.196893316437,8276.591550266543,28424.788932266812,1109.213044554833,1127.5752161768348,28891.897814413718
TEST_30+1순,57751.80764133722,672431.0187873152,138131.23236674984,4121.373756187663,12556.830697995683,6301.2192588491225,28079.122519344826,1111.13465678914,1250.892652162417,33810.863467818315
TEST_30+2순,59690.14718467313,668312.3954000275,137325.3954138823,3944.812463540817,12897.137956059682,6817.468257638891,28146.981381366582,1088.1004393258095,1230.556209893839,34431.29808654655
TEST_30+3순,55858.79362857281,664598.4247852515,137019.03162203598,3644.143455024068,12638.64705984139,7277.248069058405,28112.94257933126,1078.2697743060703,1202.2743890773572,34837.43569374504
TEST_31+1순,57208.86692036923,671749.2121082724,136711.01831816247,2768.2514924775915,11433.488821030069,7155.27605359627,26598.040542516643,1328.102161814629,1083.6379745515521,34296.61287628041
TEST_31+2순,58034.312512773555,667991.4327170862,136534.03491248382,2738.749982699711,12157.758285544263,7581.027298793063,26780.505486673275,1322.9436198335754,1043.7729863108482,34557.00304864171
TEST_31+3순,53991.698700407265,664273.1750276748,136101.46286973153,2552.9682996275633,12371.324092027906,7762.640000546638,26818.43189965997,1277.1211477863017,1008.3106986334881,34885.24266850971
TEST_32+1순,69581.34016251493,621645.4859284698,162792.75928942417,1536.2036475726356,12584.985211340007,6946.31589221485,22910.178991575387,951.854107780526,1444.541038369968,28887.406214175717
TEST_32+2순,64379.41339272339,619596.7468066614,161632.53838156024,1331.1309732558082,13068.670945717573,7092.185567716034,23173.833767087086,949.4704370093757,1371.981444387258,29321.479660891957
TEST_32+3순,57553.578932751865,618659.2485804474,160692.4771081701,1363.4277526888939,12902.438137171583,7297.353563422574,23262.59943226816,941.2558664128671,1273.5904323526013,29910.28087029164
TEST_33+1순,78674.02800640356,666075.9473706954,136955.46757472408,2466.4553847572156,11903.83960927637,10705.08107561194,29307.897432177266,1279.594156362949,1346.1367819078366,42208.84973230947
TEST_33+2순,74188.39471039627,662918.1687058342,136531.93658055476,2594.91955655324,11762.27848175813,10381.282091590163,28961.55419304531,1220.5800014530878,1340.0005153406883,42153.23423794613
TEST_33+3순,67322.75887974942,658849.514481512,136197.26451470808,2384.6732296006617,11667.250695168996,9897.101440319475,29289.70325326711,1179.467659100974,1308.559876362232,42119.86750586703
TEST_34+1순,39202.22540974216,674501.0434320078,139836.01319843504,3006.8966030486495,9596.215823770535,6294.852361718492,28352.529490062807,1138.619460291659,1103.736641908166,33233.05765332068
TEST_34+2순,39984.80311251858,672347.6930560009,139731.75218207997,2868.7971335559846,10465.179058851087,6454.878726887624,27622.913305661143,1084.4415680903114,1103.8495431401832,33153.992145844095
TEST_34+3순,39069.53615209283,668338.8839377497,139363.30350955937,2616.1990537872243,10685.457865742099,6915.7341188996015,27481.87408041235,1043.1009123135123,1076.4979679390046,33824.46988443447
TEST_35+1순,34641.47032775017,631677.3727621661,134293.44044856285,1910.0241497554075,12947.407795015832,8482.676449989123,26174.98518596079,1148.1512901632473,1196.1550047568612,29307.259057573396
TEST_35+2순,34237.86132158586,631349.8679934568,134459.32491073146,1952.6251587785318,14142.527124082559,8272.922741787012,26553.05980642722,1139.5277013060165,1121.7410559359737,29838.5966817776
TEST_35+3순,34273.347464506136,628864.6017503119,133429.0713604594,2006.715368506414,13598.729368508051,8259.657142218188,26312.243834063494,1137.4590695468778,1055.4594445246628,30448.478777352233
TEST_36+1순,35737.02232173929,672451.5910558695,137848.2472944574,1593.2343927724203,16403.352314395856,4881.907295574664,32246.374374961062,1076.8671824507176,1075.750524431921,53093.484302647754
TEST_36+2순,32170.005595355728,669143.821620839,137389.1890941398,1539.6228285857119,15582.037512751187,4632.022714846761,31820.982953979,1110.7919509772737,1054.3955541528626,52206.52364284109
TEST_36+3순,30464.588246062052,664965.281845245,137042.3875429444,1566.3077234446744,15053.559102116882,4895.41903076885,31784.521581636265,1143.0166006027712,988.1252344844165,51388.10883238818
TEST_37+1순,58782.17479061861,623065.4460786608,135272.48648967865,2275.906700980617,16514.42411967233,9938.912019546045,24087.51813418573,1048.1062624739225,1155.9993719969411,28106.182365048564
TEST_37+2순,55009.173929368866,620986.4187179009,130013.94627729358,2360.6605153254236,16108.924839270258,9586.162452841487,24339.512826945156,1059.1721714527966,1114.77315569013,28892.063585807904
TEST_37+3순,49777.09305592993,619708.9740260825,129731.70382892714,2313.0063059889367,15244.847788151137,9046.063196122592,24300.56347013873,1070.7088115579938,1060.1404762309658,29541.51256355208
TEST_38+1순,30594.251940565697,635149.0820694886,133188.95121254722,1735.227751935673,10953.158915650176,5462.958596644255,28925.083659708496,1349.9726949102637,1182.6562547052154,28697.250777418045
TEST_38+2순,28831.29863756422,633576.0109967984,131923.59676402994,1664.4943775333222,11183.576187361423,5505.294749615931,29082.359633301767,1329.0212638586945,1199.2531527211497,29379.094227584294
TEST_38+3순,30219.97992326818,631779.0914335124,131381.0418259404,1681.7172418694258,11055.129292381147,5931.126198207414,28850.67547030047,1302.3367318291018,1186.7011889889059,29971.760543017783
TEST_39+1순,38896.68062779003,674073.7206243053,139909.39882345308,2696.9159051862625,11202.312870987078,7233.0842479663215,26984.832034344734,904.9659709227193,1162.4207836343307,33941.20187754068
TEST_39+2순,37496.871081019955,670270.8594933649,139658.03187105284,2609.131396163838,11872.749603048283,7516.9102655044035,26382.395870322816,891.1101457901601,1136.7132465331558,33976.38313327443
TEST_39+3순,36508.80858548394,666431.656034496,139285.09598392266,2463.0784817948165,11795.713149610314,7683.674871999907,26703.5034029222,876.6500114231598,1136.4164181037743,34368.0670130293
TEST_40+1순,36058.35610348451,661530.7430228805,138570.23389004107,2738.0184935358784,13277.611899339261,10999.588115746095,35236.6913924678,1776.9583281100176,1313.4438866937735,33384.47392389774
TEST_40+2순,36094.1946959637,657933.3913647019,138431.91827534753,2730.3426163070526,13563.407853124005,9572.83169292023,35060.0348692175,1596.9980484839807,1300.503894190168,33804.18456646059
TEST_40+3순,36506.452394517066,655719.8014220127,138142.51126354843,2728.9142681154776,13069.225590406842,8655.366175551932,34579.563129027534,1407.0010631390767,1278.3285090596044,34123.12249971119
TEST_41+1순,27961.03676187342,678542.2928461853,138112.32939878368,1710.9937596882967,14359.788566488905,8009.3331566961015,34187.14362810167,1148.9857484821316,897.5069220740027,66697.42434903364
TEST_41+2순,30970.4395962061,673631.1657051962,137401.92575463615,1687.7814770543807,14051.906813266407,8047.993390263689,34109.38976489147,1160.976381567225,884.4826662590234,64330.700507095484
TEST_41+3순,32440.627303983387,670685.1498824508,137083.55853977962,1722.2917652301353,13770.488899490321,8170.553611986379,33790.68010859091,1178.903898393411,852.6889694756544,62843.44861810864
TEST_42+1순,77192.62854700028,619753.7228896152,161568.3428875577,1209.9893138667192,14512.593868623315,9868.847286614757,23569.857991800105,1042.9894265200164,1432.3829090767256,27143.73529416823
TEST_42+2순,71333.36341679741,618130.8873185522,160282.6705848519,1231.7719022246174,14713.169622134203,9806.008445495267,23738.3541915398,1025.3817726528005,1353.9432449162,28054.439434848173
TEST_42+3순,64949.74232832024,616966.633356014,159329.9069610709,1203.7754657272617,14199.292817510997,9403.013550957909,23773.865854934007,1026.1766119516885,1312.9259960057313,28726.79815756684
TEST_43+1순,50031.241626468924,668044.4961793378,137119.8255577085,2259.079871582863,16196.814053121134,12608.772311050236,25773.201911929395,1067.2592733574484,1374.3491169830563,44860.339433882524
TEST_43+2순,44824.28937541516,666121.3588496868,136773.3326169936,2151.055446341963,16174.991902616459,11339.210278214761,25736.927670150824,1051.3321113986485,1286.9185696575453,44414.19199912051
TEST_43+3순,40433.38160570696,661768.1479716968,136460.8439741713,2124.9815030910563,15434.702701003183,10237.786579173955,25715.541935754456,1071.8759209295117,1221.3237928286426,44106.75406082155
TEST_44+1순,55753.37161403423,663201.1584805986,137103.3084294292,1713.9908525259907,13931.754669287942,15402.594124170684,24783.834261339925,867.3565793032649,1282.08443433348,44633.05030223279
TEST_44+2순,44576.5725218001,658495.8944797775,136489.1383550762,1737.6205034581424,13815.843698294764,14133.669600102701,24860.473226101687,847.7555241577298,1243.872696047226,43638.66333901347
TEST_44+3순,41210.73907164567,656219.6927412454,136188.4187629059,1745.7777261609995,13609.26262671911,12408.853376794446,24630.699461058917,885.8117796879847,1161.8984282453628,43195.934805919554
TEST_45+1순,24900.1039851248,679785.3887662017,138443.15781098977,3116.8495158270357,8421.846161164127,6990.320861500302,29880.272541099715,1231.525130052918,1156.1257326035188,30549.60078097331
TEST_45+2순,27746.6003634521,678150.0638152256,138232.1201439032,3137.430001486309,7776.67647491402,6650.290033786405,28768.973698594553,1121.647067538757,1127.6160454211638,31280.642665300016
TEST_45+3순,27936.208896138545,675242.529721142,138103.68562782166,2946.8847521407333,8656.349630563596,6461.43181345438,29197.309255211065,979.9023591329435,1061.7309431426088,31629.92714841559
TEST_46+1순,31285.066173604075,662389.0954611377,134083.84406206,1965.993583620744,11864.016997754832,14478.39999629306,28725.515880389972,1733.053511106194,1133.5854699334357,31388.42463006822
TEST_46+2순,28821.096516533056,664498.0130751794,134497.47564997175,1971.8473693802423,12035.107146101598,13578.577408778208,28979.842109895773,1481.9470649933328,1110.481883983777,32084.010839600483
TEST_46+3순,29794.531525174683,658559.2958428363,134154.15105388325,1897.087881266675,12617.554548695642,11998.264621401075,29073.328159920373,1270.6300862061055,1085.8401889083989,32754.844434047965
TEST_47+1순,54517.31247264128,623642.1400241377,150835.2963730796,1389.2141313297036,15792.701044814652,8993.717549566174,23026.358853909747,1031.4656835768847,727.929564091987,28616.343894137623
TEST_47+2순,45003.065682310036,622701.8839985181,147551.99502590875,1370.7706048445286,15507.593870459074,8696.166632216868,23205.90121066063,1032.7286319034713,668.9241585259563,29197.212516160835
TEST_47+3순,40654.20652172784,620742.8593489667,146856.7242185293,1431.5648763489587,14930.736865638604,8564.636632593601,23338.66309015178,1037.3181282779778,613.4871854737786,29809.651150088637
TEST_48+1순,63260.256708408946,664295.7926711298,137103.52747616186,3243.8358986698663,13865.545530587615,8712.77795267611,30100.36395133876,1059.4595243166136,1361.3482051919918,41034.87528382284
TEST_48+2순,61276.32142316261,660849.7727680121,136634.2993610836,2806.825169185047,13725.20492798797,8763.068419750622,29411.54918845332,1040.2295502412446,1382.5514022155933,40215.8577733376
TEST_48+3순,56817.41604193404,657246.7698700235,136283.4806958652,2697.234841187319,13633.001673649853,8616.172960879208,29138.88547170468,1002.8917518718964,1338.7957202737327,40167.748140439624
TEST_49+1순,47489.52603253859,670123.4192010072,138387.2430383592,1880.162716795229,15932.47311117867,9651.017696849121,30992.93890123425,871.4345471394412,1122.743278015675,51287.410021187
TEST_49+2순,39591.34561376539,665284.6032874408,138146.9592894414,1819.315479663976,15204.983672908907,8781.623839761874,31126.165717052245,934.7933823615874,1052.6724917139677,50143.40722998863
TEST_49+3순,37707.54169658213,662239.5575732746,137759.0894172654,1889.8828552080404,14699.996435509489,7919.122563286022,30942.890382881476,963.9897711701275,1032.9436113719476,49315.178900163184
TEST_50+1순,35106.39994718928,670951.2523851282,139339.65146115125,3464.550732085787,7394.240162757555,6794.204681420331,26122.06089352549,1152.5536188200476,1121.117661348921,27380.32927944002
TEST_50+2순,33526.49453775999,667555.6219169971,139342.40528132842,3308.750345169783,8216.79881162009,6670.3957647081725,26743.08035888727,1027.056058598131,1058.0919200173366,28170.54481539925
TEST_50+3순,33634.40185795892,665634.9653388723,139026.862195844,3197.6556590090568,8980.690072716985,6681.2259993999205,26307.80543648957,945.2699636206763,1059.5987394481872,28770.703158562537
