시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_05+3순,37994.445,600928.6,143395.69,1960.0934,14943.654,14806.597,28300.217,2202.3577,1281.7299,40797.47
TEST_06+1순,30776.574,578391.44,132555.95,1129.4377,10470.326,7941.5674,22915.986,1115.0271,1113.1279,29631.107
TEST_06+2순,29804.729,578236.9,132578.73,1180.6648,11108.838,8682.963,23148.574,1190.3903,1088.3866,29810.768
TEST_06+3순,30423.389,576669.8,132405.67,1273.578,9359.337,12541.347,23240.97,1331.915,1080.0652,29870.393
TEST_07+1순,40838.152,579189.9,129237.016,1803.2786,22778.54,10816.711,32380.852,1928.3732,1272.7052,28801.264
TEST_07+2순,43825.28,579046.8,129258.98,2223.6658,23348.602,10608.971,32568.375,2216.0537,1251.9364,28927.885
TEST_07+3순,46312.42,577475.0,129092.914,1862.757,22823.166,12384.22,32637.867,2018.9185,1224.851,28965.947
TEST_08+1순,30203.469,609268.4,138314.17,3006.1716,9490.609,4824.9116,26169.273,1028.7499,1135.1144,28404.596
TEST_08+2순,29818.342,609109.56,138337.3,3044.9011,8963.213,4527.8193,25365.986,982.74426,1093.6259,28526.963
TEST_08+3순,30192.305,607470.75,138162.47,2851.5896,7990.539,4276.5615,25156.375,1030.295,1109.0808,28571.504
TEST_09+1순,23795.79,617424.56,140170.17,1462.8442,16776.586,5713.9146,33435.883,963.2946,663.70905,60474.22
TEST_09+2순,22668.096,617248.1,140193.23,1614.447,15531.996,5241.813,33547.12,1049.9044,708.33777,60481.945
TEST_09+3순,22948.111,615580.1,140011.55,1400.3533,14947.26,4813.2275,33627.0,1052.381,783.4457,60522.1
TEST_10+1순,41091.43,614717.5,138896.66,2851.081,9653.109,10779.221,36619.984,1119.6307,1340.479,33339.94
TEST_10+2순,39312.543,614575.56,138923.97,2831.9207,10776.311,9395.916,36393.984,985.4544,1401.2898,33436.008
TEST_10+3순,37092.57,612904.9,138738.56,2702.311,13348.146,9773.295,36403.035,1011.3808,1444.6384,33462.76
TEST_11+1순,28663.857,618335.8,144010.95,1493.0239,19146.0,10596.608,27831.426,2085.1384,1005.47046,66050.84
TEST_11+2순,32837.887,618171.25,144035.28,1272.4855,14095.293,10717.866,27331.533,1729.3667,1000.77734,65025.273
TEST_11+3순,37085.87,616513.3,143851.4,1533.3159,13553.7295,9653.132,27222.021,1825.3257,1056.754,64820.81
TEST_12+1순,23622.781,618637.75,143914.03,1318.5464,17067.627,7835.7725,36248.67,1409.6666,914.3279,65020.516
TEST_12+2순,26278.188,618474.1,143935.77,1485.1521,18395.506,8099.6543,36094.977,1476.0494,780.8271,64581.64
TEST_12+3순,29602.656,616797.75,143760.0,1496.4807,16379.675,8635.694,36112.44,1399.9695,855.2743,64508.35
TEST_13+1순,75624.6,613888.1,138598.28,1724.972,14011.276,15006.673,23344.467,930.64923,1405.0349,34759.336
TEST_13+2순,69576.11,613743.2,138620.75,1369.1809,11504.517,10859.95,23338.734,978.9393,1507.8005,34863.2
TEST_13+3순,63597.254,612079.8,138449.2,1252.1725,12483.362,9990.082,23274.432,887.5264,1351.0568,34903.79
TEST_14+1순,72124.984,576849.75,164365.81,1418.5697,14902.267,11720.303,22404.764,905.73956,1063.6833,29112.756
TEST_14+2순,66413.01,576692.06,164395.64,1495.9271,13335.876,11154.033,22647.902,910.0365,963.17523,29276.7
TEST_14+3순,61494.094,575150.8,164186.69,1411.6862,13789.509,10856.383,22751.443,936.73737,879.1431,29334.457
TEST_15+1순,37556.027,581456.94,129899.99,2160.9028,22434.938,12375.682,34344.332,1995.0509,1294.2258,30660.928
TEST_15+2순,39926.492,581304.06,129933.23,1775.8168,20766.99,13369.647,34381.25,1850.2649,1295.7598,30834.805
TEST_15+3순,41583.375,579752.94,129752.91,2120.4812,19832.44,11202.988,34445.836,1385.0723,1213.7615,30891.855
TEST_16+1순,39599.098,588359.94,131599.97,1781.0419,20441.7,14324.631,29365.99,1853.5192,1336.9156,28589.318
TEST_16+2순,42272.94,588212.0,131628.4,1711.0889,19358.953,13104.082,29540.715,1834.3668,1271.2084,28726.115
TEST_16+3순,44730.11,586616.8,131451.22,2185.2007,21511.357,12179.79,29628.854,2150.884,1210.2971,28768.836
TEST_17+1순,29307.836,579297.75,136598.39,1886.8092,10159.566,13471.216,24407.594,2117.7563,1259.8098,28746.729
TEST_17+2순,31655.678,579126.4,136620.9,1954.6879,11087.051,13636.364,24404.607,2120.608,1317.1545,28873.957
TEST_17+3순,34586.746,577579.5,136446.12,1637.675,12664.268,15022.317,24474.338,1925.8131,1224.0272,28915.5
TEST_18+1순,44569.5,611449.9,136196.9,2279.7695,9973.279,5905.974,31675.88,1301.9661,1247.9362,32496.928
TEST_18+2순,46813.984,611296.75,136216.98,2727.6353,10380.424,5986.1763,31821.934,1260.2861,1250.0736,32665.54
TEST_18+3순,48776.668,609626.06,136039.69,2065.527,8424.818,7663.909,31931.318,1214.911,1308.2904,32718.5
TEST_19+1순,33181.445,670516.94,142662.89,1894.0707,24765.088,18219.709,32032.121,2364.4253,1298.6938,49120.355
TEST_19+2순,35026.355,670337.4,142686.8,1589.6808,28365.584,16164.685,31969.92,2219.1387,1244.9011,46439.242
TEST_19+3순,36714.652,668513.2,142505.31,1583.3198,26093.545,11909.531,32013.402,1885.8826,1220.488,45695.5
TEST_20+1순,54073.945,612241.2,138760.0,1642.1859,16637.268,14018.294,26043.023,1087.5323,1094.7183,51230.953
TEST_20+2순,45267.117,612070.44,138786.28,1507.9282,19043.656,11827.589,25887.04,1059.1575,952.0288,51361.957
TEST_20+3순,38784.984,610425.5,138606.69,1343.5941,17437.959,11489.999,25909.938,984.82996,837.0712,51422.17
TEST_21+1순,53979.68,614336.2,136562.05,2474.5747,9719.616,6138.96,26050.086,1293.6549,1112.9055,33306.207
TEST_21+2순,54656.68,614184.8,136587.66,2039.98,8506.248,8681.843,26150.516,1243.4153,1128.1621,33529.203
TEST_21+3순,54545.285,612504.6,136410.92,1931.0126,8219.473,9788.724,26227.404,1152.026,1217.0299,33604.168
TEST_22+1순,28814.514,621708.06,139789.06,1330.295,13080.081,5533.4873,30337.744,900.3805,910.7983,59709.332
TEST_22+2순,28217.846,621550.4,139812.69,1539.0703,16580.818,5251.2153,30402.982,901.6998,722.1996,59769.957
TEST_22+3순,29430.326,619875.4,139632.45,1627.8545,15426.108,4767.5537,30474.998,970.7986,783.69116,59824.6
TEST_23+1순,49453.52,576658.8,125762.3,1517.3103,16826.012,11106.714,22835.621,955.4738,838.5286,28261.453
TEST_23+2순,39561.223,576507.6,125777.19,1821.8114,20846.506,8982.794,23035.156,955.5126,968.4428,28353.021
TEST_23+3순,32622.623,574939.1,125618.4,1828.8961,19571.719,8223.267,23129.291,986.5576,1080.1583,28379.422
TEST_24+1순,42376.277,596527.06,139627.72,2105.1116,14435.163,11758.531,29304.932,1195.9901,1197.3496,32560.299
TEST_24+2순,44794.258,596368.3,139652.33,2413.4753,15361.294,14245.662,29258.475,981.2781,1205.159,32720.586
TEST_24+3순,46379.652,594756.4,139477.2,2660.615,11157.184,14191.723,29304.113,868.3487,1260.1425,32777.23
TEST_25+1순,58672.273,607873.4,137448.16,2608.2688,12139.169,9028.411,23225.941,1252.3889,1280.1416,35044.01
TEST_25+2순,57778.15,607727.75,137465.61,2355.556,10275.311,8537.296,23363.273,1090.8804,1125.428,35268.87
TEST_25+3순,56825.0,606070.06,137294.56,2219.9006,11090.196,9663.838,23391.756,998.70435,1135.1661,35346.625
TEST_26+1순,35785.207,564154.0,142756.52,1711.1897,21569.799,12550.554,29036.21,2305.1726,1136.957,48965.48
TEST_26+2순,37454.34,563995.3,142781.48,1967.4495,22454.098,15292.784,28787.627,2379.705,1320.127,46350.324
TEST_26+3순,38851.17,562460.2,142596.03,1633.13,24365.684,13705.526,28744.344,2234.0193,1208.0381,45637.203
TEST_27+1순,73487.97,615726.2,137602.67,1944.9901,14308.753,16669.305,25657.48,1023.6847,1259.5205,40373.19
TEST_27+2순,69303.586,615554.75,137632.67,1606.5583,13638.146,15714.467,25636.494,1060.3435,1333.972,40584.164
TEST_27+3순,64970.457,613911.94,137442.72,1225.5929,11044.829,12117.02,25696.08,1067.3774,1352.2277,40667.01
TEST_28+1순,30208.19,576051.3,119069.87,1666.4336,11178.176,6867.449,22233.24,1000.2631,1208.3795,31504.768
TEST_28+2순,29320.209,575882.1,119085.14,1362.7166,10860.292,6974.4453,22448.582,1061.8079,1177.5455,31707.451
TEST_28+3순,30913.455,574345.6,118945.06,1296.9725,11249.152,7436.353,22549.496,1120.5571,1138.2511,31774.096
TEST_29+1순,40366.844,589406.06,131222.33,1521.0895,15975.324,12181.872,27528.256,1611.9221,1281.2128,34869.727
TEST_29+2순,41047.293,589236.4,131241.23,1842.7399,12384.187,9727.189,27157.445,1280.7595,1225.254,35082.008
TEST_29+3순,41061.957,587654.6,131075.19,1653.403,12835.645,9089.44,27134.424,984.0399,1201.2029,35152.066
TEST_30+1순,45985.164,607395.2,137961.16,2945.829,10338.516,6013.859,30344.65,1061.5554,1214.6498,31987.768
TEST_30+2순,49558.332,607243.9,137986.62,2631.6885,10370.089,5986.413,30330.3,1017.5363,1280.574,32154.35
TEST_30+3순,52359.125,605590.94,137813.22,2949.553,10337.935,6494.8945,30396.498,1067.7169,1345.021,32211.826
TEST_31+1순,57197.746,613869.06,136977.5,2213.0195,10228.587,9635.812,23975.055,1208.6101,1150.5801,34264.734
TEST_31+2순,59090.508,613712.6,136996.36,2148.968,10998.589,11040.221,24052.676,1134.7684,1218.5944,34488.438
TEST_31+3순,60430.438,612055.6,136830.9,1813.5066,9168.224,10265.534,24119.623,1035.9696,1162.7834,34562.516
TEST_32+1순,69258.83,574644.75,168417.72,1590.9357,10476.278,9956.9,22900.418,878.87994,1360.1849,29437.354
TEST_32+2순,62156.42,574496.7,168451.08,1483.1761,11391.285,9027.064,23160.924,858.3414,1199.8079,29597.879
TEST_32+3순,55950.246,572940.3,168227.28,1810.533,11742.049,7969.0845,23259.43,866.1528,937.6895,29653.229
TEST_33+1순,81939.414,610972.5,137854.94,2311.8914,10610.939,18796.8,29040.084,1096.9692,1102.7151,39873.92
TEST_33+2순,81590.766,610799.8,137880.98,2053.168,13403.408,21267.623,29058.639,1014.53064,1125.2944,40034.375
TEST_33+3순,79608.45,609140.25,137707.19,1609.5654,13992.44,20364.447,29128.148,1061.3203,1080.6791,40098.684
TEST_34+1순,32108.158,606726.94,139928.28,3238.6682,8075.107,5163.099,27314.064,1030.0619,1098.5806,29399.918
TEST_34+2순,34242.746,606571.9,139948.23,2971.8962,7585.308,4738.804,26686.393,1072.4224,1147.0073,29548.084
TEST_34+3순,36711.574,604917.1,139773.02,2669.3953,7522.2744,4709.3853,26598.13,1175.0577,1168.1123,29605.166
TEST_35+1순,30248.555,582863.44,136552.67,1286.0361,11810.6875,8967.755,24483.766,1224.3213,1118.0128,28485.562
TEST_35+2순,29325.559,582687.56,136573.83,1378.5228,11691.967,12818.582,24695.441,1372.5479,1135.0574,28653.787
TEST_35+3순,29621.525,581120.2,136406.78,1877.3445,10363.687,16249.245,24786.775,1511.3744,1153.6012,28712.535
TEST_36+1순,35084.9,615410.5,138146.31,1373.7844,17611.65,6730.0,29260.787,948.4259,838.00995,54228.832
TEST_36+2순,33308.84,615237.1,138171.78,1428.4794,15679.285,5972.195,29161.076,865.0751,859.9895,54344.53
TEST_36+3순,33950.066,613581.3,137988.2,1593.0925,18926.111,5229.2275,29227.842,898.163,720.59796,54396.75
TEST_37+1순,60782.16,577248.5,135296.56,1547.313,18002.904,11189.184,22690.002,995.9829,952.10876,29814.035
TEST_37+2순,49739.695,577092.0,135312.38,1862.462,16961.81,11811.676,22914.559,960.74585,902.7009,29968.62
TEST_37+3순,41052.426,575537.25,135146.5,2069.2727,20183.502,9712.699,23010.896,957.56805,1006.16504,30021.273
TEST_38+1순,28612.36,583355.6,136658.88,1640.6741,9449.657,9740.939,27024.8,1515.3179,1185.5215,29956.63
TEST_38+2순,28749.193,583178.0,136679.47,1885.1583,8066.2515,13428.139,27105.096,1681.5365,1214.6492,30137.566
TEST_38+3순,29878.068,581614.6,136512.81,2089.1748,9139.93,12277.904,27174.938,1880.927,1223.5717,30199.709
TEST_39+1순,35590.105,607694.56,140117.08,2861.8442,9261.269,5907.4077,28788.484,1020.3015,1172.0381,30980.477
TEST_39+2순,37832.742,607512.0,140143.4,2543.9138,9256.117,6060.9077,28479.342,1068.2754,1205.2296,31142.348
TEST_39+3순,39914.695,605871.2,139954.67,2202.3242,8941.746,5639.619,28473.525,999.8788,1237.8894,31204.43
TEST_40+1순,47322.508,606772.94,138314.17,2728.587,12905.773,12023.8125,35516.91,1353.6212,1292.1161,31812.84
TEST_40+2순,49061.727,606607.44,138337.3,2941.3586,9764.6455,11780.471,35467.33,1078.1575,1391.2965,31899.393
TEST_40+3순,49657.633,604974.8,138162.47,3134.1016,11334.161,10828.357,35466.316,981.53076,1437.2697,31928.225
TEST_41+1순,26104.84,614466.75,138101.86,1576.4185,15247.424,6612.8154,35927.43,1159.0189,794.63727,61413.125
TEST_41+2순,25745.379,614313.1,138125.69,1386.7019,14381.364,6379.858,36011.348,1172.6503,801.3121,61234.098
TEST_41+3순,26731.797,612653.0,137950.61,1563.9991,16561.793,6468.036,36065.434,1272.8508,768.66156,61206.555
TEST_42+1순,71748.28,574266.4,166403.25,1304.8425,13466.478,9411.252,23375.912,882.98785,1248.9452,32807.367
TEST_42+2순,66344.78,574126.25,166435.39,1629.1892,13667.272,9460.077,23631.422,834.4175,1024.9478,32994.69
TEST_42+3순,61396.94,572560.56,166218.75,1672.4609,12713.922,10371.875,23738.863,868.8342,882.80566,33061.92
TEST_43+1순,54483.887,612762.0,137708.89,1955.9866,16385.873,15898.778,23896.559,1007.5667,1169.7252,44415.9
TEST_43+2순,48864.973,612613.06,137738.3,1395.8993,15938.047,14696.832,23854.117,1018.05054,958.387,44600.742
TEST_43+3순,45083.344,610945.3,137548.75,1311.0256,19071.943,11131.381,23878.066,992.0034,775.7137,44672.156
TEST_44+1순,56724.867,603173.75,137210.6,1483.3213,12507.149,14288.029,21880.713,760.484,1416.0146,40423.926
TEST_44+2순,51760.59,603004.3,137234.53,1528.9388,13307.729,18135.477,21775.627,752.26025,1188.4514,40529.574
TEST_44+3순,48941.33,601362.56,137051.1,1076.132,12919.718,16457.287,21733.646,828.3297,976.6386,40588.402
TEST_45+1순,34390.28,616061.6,138578.03,2977.7751,9617.334,7182.5034,31672.234,1037.2505,1274.6208,30066.416
TEST_45+2순,30955.133,615915.75,138607.08,2755.227,12755.982,6902.9053,31064.037,951.0199,1319.9695,30129.328
TEST_45+3순,27914.217,614241.3,138420.47,2938.308,12884.101,6708.1147,30963.287,998.2662,1330.5938,30149.03
TEST_46+1순,42280.28,610880.3,134782.92,1908.4081,11402.988,11188.765,24417.586,1391.0754,1147.7521,31473.496
TEST_46+2순,43590.305,610735.56,134805.92,1819.391,12147.954,10198.466,24119.584,1052.2732,1104.9375,31639.062
TEST_46+3순,44504.004,609074.9,134637.84,2021.208,13127.781,11371.622,24110.746,902.0644,1085.4991,31698.0
TEST_47+1순,59834.816,578834.7,154292.33,1270.0869,14121.316,9796.822,22568.043,986.9085,833.8301,28120.459
TEST_47+2순,52567.44,578664.6,154325.12,1174.2661,14916.177,10049.375,22808.82,993.802,781.3935,28283.176
TEST_47+3순,46899.95,577114.0,154118.08,1340.7643,14999.239,9816.757,22909.291,960.54047,753.374,28341.037
TEST_48+1순,66227.625,607322.44,137986.1,2527.2756,11569.096,11709.983,27776.67,1004.1721,1163.3093,36132.09
TEST_48+2순,65120.754,607142.9,138006.55,2050.9365,10466.89,18743.404,27647.94,947.2511,1082.017,36251.914
TEST_48+3순,63876.57,605495.94,137832.86,1962.8518,12674.619,20724.594,27695.0,927.05286,1084.3668,36306.55
TEST_49+1순,41085.97,608044.9,138525.61,1535.3112,17118.125,10378.575,29872.123,894.68463,924.6665,50337.324
TEST_49+2순,36541.484,607880.25,138550.25,1412.5695,16207.613,8719.388,29773.98,859.2668,816.64636,50444.875
TEST_49+3순,34922.484,606251.56,138375.16,1375.1212,15100.732,7638.22,29820.844,810.1831,850.0621,50519.95
TEST_50+1순,33843.918,606665.44,138481.23,3338.7424,9226.432,6076.1055,25926.725,1055.3352,1225.1051,29026.12
TEST_50+2순,29233.646,606519.25,138507.22,3149.2683,11065.327,5277.567,25040.582,1012.32947,1254.7615,29151.465
TEST_50+3순,25778.668,604873.3,138329.25,3127.326,11449.672,4898.528,24754.03,985.29553,1266.9608,29194.412
TEST_51+1순,33913.11,587246.1,132959.0,1899.878,13965.491,12367.433,25404.363,2331.5327,1298.0044,28559.672
TEST_51+2순,37479.92,587093.0,132984.44,1624.4335,15340.298,12096.767,25506.828,1935.1038,1343.9033,28696.406
TEST_51+3순,41069.66,585511.9,132811.42,1664.3949,14344.956,12491.551,25597.262,1904.138,1237.5261,28739.26
