시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_18+2순,48709.84563668202,670951.8921884714,136018.40753529553,2963.679417886975,9627.61835938539,6191.477580051549,29337.066581354768,1307.0433479039705,1210.726827280357,35409.07894358904
TEST_18+3순,41535.677380600326,666908.5275862074,136528.7293759768,2868.6002426399423,10380.596575403199,6889.536528476549,29204.68365520365,1281.549473827557,1231.2241214802334,36014.12527331398
TEST_19+1순,25107.91141647164,684615.2564863684,144243.4896281376,1606.629993326379,27952.08550174039,12814.74830491973,31730.49925122416,2328.886995407797,1192.0469438213506,47192.38329573986
TEST_19+2순,27921.84689134695,678168.4178110727,143949.48523134063,1481.7900322104158,27689.567660803543,16015.179230356947,31734.91380834184,2073.408392796011,1122.3028367830664,47550.75037311253
TEST_19+3순,30731.023754678245,666645.5148641279,144207.74688301954,1533.309762335202,24350.261870211114,27391.08899283163,31315.75065177519,1685.8452869102032,1063.1905592866049,44971.84530551752
TEST_20+1순,54730.37691066514,669315.568995204,138668.96799090644,2132.5647170164584,16572.660759625935,10769.135608002487,27146.960383056048,1006.9652926057175,1139.1302256970075,50347.77202961669
TEST_20+2순,51277.20136331291,664653.8113031479,139387.9021698372,2178.6896173454284,16397.139992421824,11725.603279535102,27311.393573912963,1040.8042949299218,1200.7549230363034,49343.98676134555
TEST_20+3순,47265.997533876085,657816.4690677717,139303.51153023585,2146.9594842906176,15577.608101632219,16059.208400464673,27247.4994762828,1123.9319660005804,1215.7104629545704,49103.2135764812
TEST_21+1순,44855.63534180062,673006.0251039548,136519.4242467999,2429.3178387606617,8516.061481880555,5855.007179520793,27241.41154810282,1212.54654420123,1082.3722249420716,32712.648571187867
TEST_21+2순,45898.783345509124,666638.8196812413,136909.22128479287,2075.9105297965953,8290.96531332343,6260.973616431341,26615.90109674327,1179.8986867431756,1021.8522161923477,33315.38517410333
TEST_21+3순,49554.859511332266,661819.4131455099,137048.66529882175,2003.059478161036,9707.804391014985,5411.164022868558,26753.294567098987,1148.0737917752158,986.6443771404174,33288.45452906725
TEST_22+1순,23587.798762615024,679558.3114024667,139172.7272042918,1430.0128131260717,14550.171345005898,5986.303542270024,32389.273323291403,965.3292656639027,1154.8424532803178,57845.23575286485
TEST_22+2순,21338.9463219336,679220.2094566651,139546.18283229638,1421.5132641033163,13926.969234110356,8414.612449989902,32403.165843579074,1029.9778260927167,1091.8356348794287,56541.55294372138
TEST_22+3순,20090.957664325193,674791.8590612189,139805.92718686935,1372.8679395462048,13815.529473103892,13104.023271391554,32380.15189935561,1111.1274217186428,1094.089686207441,55613.95064224605
TEST_23+1순,63388.26960400322,621899.5527555367,127360.45545478162,1799.3828446886853,17055.38354587352,6327.221503615073,24446.681839352237,1054.7189735714585,812.2781048108533,28867.05907550491
TEST_23+2순,56134.55111009413,620528.45768858,125146.8219870861,1811.3824660008015,16688.359250529487,8300.619097555265,24521.01936629391,1080.8337340901348,991.3902762011079,29552.454703139498
TEST_23+3순,50611.796646409966,618615.4851464822,126324.50791257128,1835.334786906782,16105.614030749519,11802.820974700395,24652.244503124282,1112.0146840839955,1193.1446874953149,30363.861330995143
TEST_24+1순,34872.28790596621,650652.8577994608,139466.95789568702,2408.883467172992,15483.4904922616,31739.70012023255,32127.642497749068,1380.8384046601896,1232.8376814180886,34682.65126022258
TEST_24+2순,37517.63517496623,646566.6834848084,140699.64628315336,2540.609945540229,16234.944371335321,10761.989451541545,32607.855930635113,1158.2728154952472,1151.8874311483053,34565.16341718494
TEST_24+3순,40749.011005789434,641909.2362048816,140588.4932675118,2442.5112566023527,15061.073078357651,-24007.860314838457,31848.327214407702,969.4869344827885,1051.6288746055127,35632.40188698593
TEST_25+1순,54361.87819680432,667577.2068827008,137826.41098846743,3466.0674154576004,12664.483559609434,8332.470194195625,25381.91936532176,1328.9549963913096,1145.1924778582402,31656.82364202513
TEST_25+2순,53627.757599160475,663203.7361686024,138058.7526132834,3472.769752481219,13912.573671164046,5836.900243399097,25160.636727957888,1315.5466240644116,1122.4344414614054,31991.735036458416
TEST_25+3순,53215.51442457866,659294.0641868433,138426.26957251216,2998.3634769027335,13433.986289990888,2102.61236644289,24999.314169281006,1299.9554974169187,1119.7000649941058,32483.288091538783
TEST_26+1순,31027.083833569654,632494.1971742286,141219.8999229032,1839.5223351979168,23527.858955496627,21097.83653305276,29412.298047449964,2361.3796416744963,1112.7656723439059,70117.9484145748
TEST_26+2순,28548.324934761364,630312.9193517998,142514.71991037886,1866.4340991189717,23692.672110831412,15215.99071953478,28996.409646734726,2212.7905194869554,1143.7693373065533,67757.95901764673
TEST_26+3순,27257.935882334008,631711.0340383648,143228.704788421,1901.4727808457571,21379.229120267028,5734.363906728162,28860.0016404026,1893.3120126012664,1152.4428265668596,63315.17124572613
TEST_27+1순,74722.09617215476,669968.7056824126,137654.00048565367,2513.3008917904767,12798.25306018088,15837.375378009105,27309.225589480386,1048.785445133252,1598.6407787646913,42542.6158778078
TEST_27+2순,64510.80802848483,665117.464680163,137868.4254559718,2389.5665129402746,12910.487906435972,10736.018051610095,26857.311457608554,1010.4629386681034,1524.660431411374,43541.80165728776
TEST_27+3순,56541.31393142371,658680.6006032759,138059.479819401,2236.3052677357155,13207.769242397764,1068.899414674479,26755.01928444353,993.3334962168664,1375.8018067370715,43848.088421707755
TEST_28+1순,36485.24590820772,624094.9017063667,123729.3700924558,1473.5378015856338,9395.13884653436,6017.236831611824,23739.339945921587,1022.7942253146431,1003.7292287831204,27961.315037605244
TEST_28+2순,30347.459682130215,622936.9218985069,124823.59409414693,1453.5402405618802,8433.361712555703,10027.661336342104,23723.42530597252,1064.2225316825313,1233.1139163122941,28899.61735343459
TEST_28+3순,28162.180323182776,621333.5705682087,125231.80400351941,1485.7690843550263,9963.964415307491,16327.168657489561,23847.207621112655,1109.9291304639023,1302.3025137227726,29511.730145154288
TEST_29+1순,38512.91634647542,641058.0084106666,132417.99840973676,1505.8470407946293,11576.124405754432,29454.271609501793,29923.63754589454,1595.3307667576032,1182.0597600999508,27153.09405059468
TEST_29+2순,39059.561179968114,643162.8969596798,132397.8659852429,1509.0314061249924,9228.367788489073,9809.156129874682,29191.329361546632,1396.9334812311724,1163.0607218233952,28762.76167342163
TEST_29+3순,38252.97965989638,638916.0423255292,132335.44868083205,1534.2587969476078,10128.824897540902,-33434.90876218384,29375.286399695768,1126.4060754637765,1092.7986571075648,29367.46035594401
TEST_30+1순,55344.2918233807,671652.7543160281,138309.74616211827,3973.9736215575795,12597.510584115997,6425.641679235557,28038.035313822893,1197.2752102560105,1275.1325631565378,34460.59872662486
TEST_30+2순,58212.11012514107,668415.5146448081,138162.77263533315,3958.5017338985876,13006.009329984745,6730.848811965647,28191.422673846693,1193.316884316285,1250.0467711627825,35325.6292984842
TEST_30+3순,58723.05619697702,662855.0503624887,138601.48209477472,3721.0486156635593,12795.106936074133,6320.075231669608,27947.823940790877,1177.5739639024894,1186.5743618191905,35658.71057924549
TEST_31+1순,60022.418163835944,670197.0230542843,137487.34574382793,2795.0917743917657,11159.626287039704,6946.643047635017,26495.40279743918,1346.786256991478,1062.2283318547509,34296.80321214478
TEST_31+2순,55998.678114394905,665160.239407586,138211.67935006903,2768.1108440005364,12366.83255497587,8830.413659864413,26608.985399108293,1338.850213441278,1034.835108421355,34505.1543133136
TEST_31+3순,48486.36462108352,660325.1398587662,138108.80330987854,2726.4059514320047,12443.903039871246,10096.518539302582,26378.1716596599,1298.8077888432956,973.144639203669,34563.503557813
TEST_32+1순,71633.54578387021,621444.1434399822,163789.11224778075,1528.553139732794,12682.978704243948,677.4885791584048,23054.432468959265,962.4310268130056,1529.2068866912364,28471.157010653395
TEST_32+2순,67188.70863792556,618751.2409359422,163583.9843780118,1302.4306424088502,13458.469963483756,6892.836039417365,23194.646196903705,1003.467627012601,1375.4357860796233,28729.22533232333
TEST_32+3순,63585.25212750356,616034.3359109799,164119.7460856949,1339.7501793373544,13341.500182798105,18938.63644014156,23264.320184853572,1035.977152870583,1234.002826105766,29476.211821483437
TEST_33+1순,76726.32381574811,666333.6032411457,137696.8734125939,2514.247152667885,12226.367355043029,6086.535750099676,29509.241946278526,1348.7881483225362,1328.5335438091404,43293.03162961762
TEST_33+2순,76424.50957100521,662404.5225368346,138014.51701992587,2528.852765401264,12178.771674497195,11303.166215918849,29374.80620037253,1267.1954961700749,1322.5147567562537,43034.82172881573
TEST_33+3순,73913.10940739994,657953.83362252,138398.13714192796,2301.284081114137,12217.146023033461,22101.769095643656,29616.99764233024,1198.769730432043,1327.7705200530193,42470.73236164154
TEST_34+1순,37891.018625243574,669350.3972000757,140141.223304919,2977.6429156827344,9646.487910043053,7657.616207833379,27753.96130629037,1184.5490049846442,1112.6823041224218,32941.00913635628
TEST_34+2순,39941.25319553961,667401.1395696021,140585.75143622074,2829.907600229302,10489.900911976683,7802.713306732135,26964.39663759327,1131.0577821409722,1086.6382910846582,32289.45670625743
TEST_34+3순,38662.93061879089,664295.7974996133,140959.6871662856,2604.986034684249,10625.674129762612,7433.942904810142,27048.83548827712,1106.2069473811237,1055.3352551044536,33008.27177408298
TEST_35+1순,35865.87090163871,630262.895629139,133523.69450642687,1910.7115376717795,13010.251718736667,4154.81802235328,25722.377733744925,1133.83486768883,1041.1847319462556,29254.63763732633
TEST_35+2순,35324.26985152903,628314.5923467634,134386.820136923,2000.8322673090897,14707.776711792547,8706.159261083802,26038.335731352774,1131.5467650575897,1078.168997010861,29675.40204903952
TEST_35+3순,36694.95460729831,624634.4411430613,132925.61145884113,2079.2353006254775,13881.737118584138,19870.883959568477,25893.86005239909,1147.5314713249247,951.3154533434013,30408.873266161743
TEST_36+1순,40156.71963329818,673972.0296102819,138419.44589127967,1579.345346957985,16335.87648499328,4084.3289839989643,32180.720956702567,1105.4757840858163,978.3111796489013,53373.17851767752
TEST_36+2순,35311.51614568491,667600.1817354293,138178.79782394122,1514.296400670476,15738.647346788943,3730.298376304272,32080.40709118393,1171.618812863986,982.285780716835,52911.40226091553
TEST_36+3순,34601.62948028087,658227.8452598839,138633.96243105482,1561.9278527146848,15334.91977468586,4996.191984379224,32140.359345197794,1220.9235115503106,920.2098749559449,51627.30285558762
TEST_37+1순,56094.84659636318,623237.1934267733,134017.0750391237,2252.6196020519387,16590.938465829062,13214.834540512154,23906.713124801907,1043.301145096336,1292.0790447948293,27950.209356663832
TEST_37+2순,54961.223022578146,620050.0046490725,130182.47683716056,2361.508915597032,16431.54599015751,9998.297435097882,24152.48586463636,1069.739348352259,1078.8392137372684,28808.39891480878
TEST_37+3순,55053.94833055285,617874.2724789374,131480.84497745204,2339.509110737705,15596.70321070521,2746.2979703857754,24143.622386601237,1115.5358009506915,850.2953594960421,29408.998157441303
TEST_38+1순,30952.7215995402,634566.7545234597,133899.74765595663,1801.2498435467942,11710.708263475995,10579.483061888497,28375.621900646904,1382.585263782625,1323.9973260490963,28540.444756542376
TEST_38+2순,29395.90237224072,632250.8492662676,134127.53311264626,1641.2611183680547,11571.607774260863,3784.9506214050357,28618.79114632243,1335.662301700442,1319.1054389319663,29261.01184687986
TEST_38+3순,30034.432807950532,629960.5698070821,136301.6303140787,1627.3641715431393,11524.736688435018,-8715.071534045253,28619.99500149268,1286.9592763321664,1366.572913739604,29897.164953090647
TEST_39+1순,40348.10574615111,674376.8416713735,140413.91546338316,2698.9801047919427,11124.804042063111,7137.656128269174,26958.478728447542,867.7945372613709,1142.8796620067778,33417.41209050769
TEST_39+2순,39474.49027480167,669355.2050270734,140621.46364762768,2591.8283356046954,11897.593574976418,7198.024141314966,26623.30813263935,902.4341052283919,1123.3235494655921,34082.53701526508
TEST_39+3순,38781.70750683759,665843.554885509,140537.79753195678,2415.898945540612,11770.288035548574,5970.504187473456,26779.534146131817,942.4301734329472,1110.0842364869727,34948.239212284134
TEST_40+1순,37530.78703004845,665108.3962268801,138566.16287427736,2751.15267756701,13685.731352820112,-6330.492431620943,34636.328238517446,1829.24649333042,1309.0186289708017,33727.84181459266
TEST_40+2순,35044.728457507714,663025.1896741895,138861.34522213376,2738.864698326644,14218.05801698172,6614.987703114698,34333.83117148988,1569.4609077093644,1328.6878575365222,34030.70847695066
TEST_40+3순,30470.989815776145,662529.1725761835,138806.31560189684,2716.1331732573253,13852.340369458985,37497.08601644288,34254.071986247065,1285.5665893440178,1311.1226901615178,33972.039962249284
TEST_41+1순,28547.762062111884,676133.0504832589,138674.52002520714,1694.3432014033015,14347.254315816492,4371.302414736425,34205.01314737302,1121.6289746680065,960.0930332009272,66974.85257186
TEST_41+2순,28974.629428371987,671215.5158481629,138582.13061138077,1693.2154704996326,14282.337266699238,9600.773239399103,34132.75765085126,1134.0856194958728,916.7176279504888,65169.26945180735
TEST_41+3순,29681.426519310848,665882.943010704,139025.37647486795,1741.4580712507761,13983.390845908858,19905.245041434402,33836.484838805096,1184.9688167854601,867.3002448963631,63463.73865626365
TEST_42+1순,76069.49729192267,620302.9679114918,162302.5406577283,1198.460094575716,14702.588513887733,14435.162580413229,23394.935694136995,1090.3267068141251,1347.4028382720614,26895.725059650962
TEST_42+2순,70950.12802695674,619307.754705389,162159.0522870624,1203.7916319756864,14971.025908887608,12778.864781634187,23511.292305256822,1100.0606004987262,1340.3380702810073,27680.72831099929
TEST_42+3순,64742.01625936162,617462.6537864322,161442.55179897792,1201.7305128452508,14419.011004929891,6143.626720289719,23583.980938231893,1116.624804739408,1303.2373830635322,28254.56770272972
TEST_43+1순,53148.525930515265,670847.1055084376,137660.4373947186,2253.567319067398,16050.658421648603,13164.913638287757,25334.99635578673,1114.5281808545017,1505.5648843034412,44948.40201029342
TEST_43+2순,47660.97467074934,665950.7757739865,137712.14419922905,2145.4998643364797,16451.97959277407,10656.725486748726,25133.544167843822,1077.7255057721977,1291.0660741690403,44171.792001378715
TEST_43+3순,47804.053698739386,661026.6016848285,138110.97814160716,2135.0771389358233,15667.428097176398,9853.188229261335,25165.196161523476,1064.2395732633006,1120.933686721698,43285.940260995914
TEST_44+1순,55161.014238134485,661657.5749274209,137377.31614143297,1661.0531973564357,14071.639596565476,14766.523815399583,24259.569914143245,879.5177767991879,1161.8423060186444,44664.430068171736
TEST_44+2순,47872.378045934565,657153.4414957274,137291.1317905045,1728.5921835547465,13979.756753677171,13673.778267304138,24132.98646329565,892.1898517558161,1220.4302760245673,43707.30970839771
TEST_44+3순,46017.54283531242,652310.8942337023,137756.2517748424,1719.3539920049998,13874.290474813792,14318.282627725113,24072.005258260044,956.8774833457403,1249.1276345885888,43501.31542943459
TEST_45+1순,28192.127095460844,679026.5976435766,138694.02423464681,3033.7661786263625,8077.280384248164,2699.909183377769,30951.94075155432,1376.021192165074,1128.8487643527776,31235.52527655752
TEST_45+2순,27739.36605896181,679044.8792363388,138650.9828737323,3109.210111516745,7438.963353689443,2971.3424968008144,30305.26929603454,1311.1728048035934,1093.4690015084543,31303.843231439994
TEST_45+3순,28005.99831509319,685116.7797872125,138428.5047061842,2951.232737834014,8468.001290594426,7062.506825474351,30320.041963960302,1147.9430382471007,1026.2279240863772,31583.49781528902
TEST_46+1순,31743.891717579147,665725.5991023646,134293.7677509079,1946.9013974858972,11438.566425127177,-4189.037410871865,29016.17433469097,1794.51962955009,1154.2495941473985,32095.874052584124
TEST_46+2순,29792.67450319088,660787.6864889872,135390.66625036017,1949.8219708964773,12345.953202449722,15379.882378153274,29089.938841243136,1477.8324153951373,1116.965514398957,31992.798884476117
TEST_46+3순,29176.298853961947,658516.4639291292,135783.05992540086,1886.227740333681,13249.082233217912,55868.909001913904,28734.372683134952,1150.8636290888664,1122.7958516371564,32077.19838597825
TEST_47+1순,58909.80560093221,623243.9795084429,151333.63939376324,1335.3782613440533,15767.094354421846,6807.442024908062,23034.121818583113,1060.8754960643546,636.3614858688571,28485.438929050146
TEST_47+2순,48777.0832560025,621457.4605087572,148318.70819316228,1375.6929931966868,15639.615152252196,10390.918580035363,23190.133841587638,1069.3658791870805,635.1201940783646,28950.297826440572
TEST_47+3순,43939.17791474893,619634.0649031367,148175.37412217737,1436.6056367231197,15179.804335440876,17675.700045585047,23263.950152431524,1086.2844484472623,672.2012128080414,29730.14330098815
TEST_48+1순,60327.173943842674,663303.0802232068,137231.54912013677,3242.617845991226,13629.425805166195,13138.879728663234,29678.420112266765,1069.206931075495,1370.583961494781,40202.05517487183
TEST_48+2순,58828.53541660916,659356.1390471851,137496.28115161497,2824.6557688280127,13695.411609184719,8659.523355679361,29229.45460167571,1101.2084405850278,1380.3744759283225,40339.67287055972
TEST_48+3순,54622.721993677806,652610.5371389976,137719.2789560211,2826.32228671119,13646.122335002694,-1020.0482079110363,29219.132890521978,1100.4991788792015,1340.5476292271296,41231.32910890073
TEST_49+1순,48028.34834737042,669214.3929296823,139064.7880752716,1883.77087656852,16088.626724383179,12219.966493923132,30569.711380713932,881.9191381101135,1266.6064558818412,51575.693423513956
TEST_49+2순,44008.6288753888,665286.8678998238,139565.5621799644,1789.508632453753,15370.079469582188,9123.010470836467,30895.76659731768,965.377767182239,1116.1916049802312,50600.555638059945
TEST_49+3순,44458.64091942495,664291.4329889263,139746.01050315087,1824.8702052207113,15119.50303528027,2433.4227404198245,30858.069707350227,1046.53767287255,1060.822740364632,49835.42815497722
TEST_50+1순,36954.35045120089,664565.7608634954,140765.5578100415,3457.5451898499005,7317.344074361658,9012.479650511212,25875.641366226908,1250.6202096369332,1112.8772271521552,27364.331042646398
TEST_50+2순,36602.365847030494,669475.3686460572,140915.67022248663,3309.4775655708413,8173.015385838667,5768.351411591096,25786.796074485515,1124.2813764744103,1077.2160163637225,27858.50314234695
