시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_10+1순,35737.914,672331.5,137733.8,2638.8547,10295.669,10105.578,35167.062,1037.473,1364.9222,31952.436
TEST_10+2순,35954.54,669852.9,137674.36,2548.8176,11938.844,10519.841,35292.676,906.39404,1384.3403,32097.35
TEST_10+3순,35189.52,669380.5,137542.2,2192.587,13113.064,11633.112,35287.723,806.17944,1427.294,32047.371
TEST_11+1순,31830.426,682553.4,143624.78,1410.6282,17656.16,10678.902,29559.863,1700.0354,1077.4291,77863.89
TEST_11+2순,32129.129,680033.1,143578.56,1296.4181,15758.505,10451.556,29666.424,1505.4653,1076.8553,78188.016
TEST_11+3순,32234.72,679554.9,143432.77,1341.7479,14105.54,10465.981,29663.94,1276.8083,1141.6268,78077.16
TEST_12+1순,26475.023,681463.06,144261.78,1271.7756,17178.945,8922.181,32552.361,1518.9398,949.1815,71451.56
TEST_12+2순,26731.281,678975.0,144212.86,1572.2751,16090.249,9002.637,32670.643,1549.7087,875.64294,71748.42
TEST_12+3순,28059.379,678481.75,144068.38,1416.0133,14262.728,8902.871,32661.459,1562.145,813.94324,71648.32
TEST_13+1순,57231.285,668670.8,138699.0,1748.4966,13371.655,15599.367,24368.816,947.86017,1530.2117,38932.07
TEST_13+2순,56591.082,666217.3,138652.06,1799.4889,14692.79,14540.932,24460.902,924.5006,1612.1948,39096.91
TEST_13+3순,50043.312,665730.3,138509.69,2098.916,17245.209,12938.291,24458.838,913.05756,1640.155,39040.438
TEST_14+1순,48649.395,619870.75,160309.42,1390.9905,14662.614,11443.494,23263.404,894.92334,1126.4894,27372.08
TEST_14+2순,47741.98,617570.7,160246.5,1699.4755,15041.571,10551.223,23350.324,885.7433,945.46857,27496.473
TEST_14+3순,40611.4,617142.5,160076.8,1779.0002,16180.616,9504.6045,23347.346,883.06024,859.80865,27453.096
TEST_15+1순,39394.117,634100.06,131146.3,1906.1775,20240.666,16442.514,32967.46,1488.9559,1316.7118,32110.756
TEST_15+2순,39786.79,631758.7,131088.72,1713.5144,19720.48,15888.842,33086.27,1286.7368,1296.8749,32254.83
TEST_15+3순,40399.023,631308.1,130955.52,1869.089,17969.152,14195.756,33077.97,1079.1321,1313.595,32206.34
TEST_16+1순,41817.344,641774.06,131941.61,1740.1365,19728.584,12999.435,29621.607,1967.8535,1385.1207,29442.895
TEST_16+2순,42217.586,639411.56,131900.48,1521.9668,20743.918,12129.814,29731.207,1835.086,1448.9753,29576.2
TEST_16+3순,43421.457,638966.2,131757.48,1983.4854,21221.361,11535.346,29724.123,1665.4181,1440.1504,29530.793
TEST_17+1순,31542.975,630671.7,135181.27,1944.2987,11355.214,12023.005,28776.643,1728.8639,1353.3627,28886.707
TEST_17+2순,31697.188,628352.75,135124.02,2004.7638,11979.58,14256.451,28883.666,1650.4524,1393.9373,29016.703
TEST_17+3순,31999.787,627888.8,134990.5,1824.9072,12402.234,16048.956,28876.646,1541.0652,1425.583,28972.111
TEST_18+1순,46266.12,670880.56,136848.22,2730.6252,9833.238,5307.5464,29771.201,1337.6063,1231.8092,33311.914
TEST_18+2순,46455.88,668397.44,136792.69,3161.7217,9566.304,5760.1113,29882.25,1305.2506,1253.9265,33458.31
TEST_18+3순,46238.777,667937.4,136652.23,2619.0195,9491.905,6801.5674,29874.492,1257.2533,1285.253,33408.29
TEST_19+1순,32842.293,675679.4,142959.73,1694.495,23606.174,21025.777,32423.967,2342.1602,1191.2432,46060.45
TEST_19+2순,33212.418,673217.8,142909.5,1534.7518,25008.723,18691.67,32542.098,2072.7615,1206.7451,46265.86
TEST_19+3순,34135.89,672717.5,142761.22,1442.5636,25417.342,15040.923,32537.666,1770.0858,1243.9032,46196.688
TEST_20+1순,36378.832,669412.8,138920.31,2111.4446,16927.398,12979.333,28261.201,1012.02216,1115.9883,51660.824
TEST_20+2순,35787.918,666963.7,138866.3,2317.7559,18549.094,12709.78,28367.266,1027.1617,1042.6233,51891.24
TEST_20+3순,31696.438,666474.1,138724.64,1923.9761,20586.18,12463.927,28363.938,1038.2838,924.0549,51812.934
TEST_21+1순,46107.34,670755.75,137568.45,2437.6501,10052.699,6446.8555,26934.992,1268.3019,1126.4781,32518.67
TEST_21+2순,46099.082,668294.56,137516.97,2088.522,10122.403,7324.1304,27037.406,1194.1572,1112.3726,32662.785
TEST_21+3순,45365.59,667809.8,137372.72,2380.596,9482.189,8255.842,27031.666,1108.2413,1138.7456,32614.08
TEST_22+1순,23722.627,679802.75,139882.53,1426.9602,13076.458,7336.434,32732.086,867.31744,964.09436,56375.06
TEST_22+2순,23512.275,677280.06,139831.67,1667.8634,14727.772,7190.7324,32852.203,911.77405,877.1898,56620.008
TEST_22+3순,22156.383,676798.06,139676.72,2055.9827,16954.514,6955.181,32841.35,966.8474,801.7155,56536.97
TEST_23+1순,39089.2,621178.25,127096.08,1967.8153,17020.107,8776.728,24832.92,978.8517,881.9541,28317.732
TEST_23+2순,38438.98,618915.0,127056.445,2114.6301,19362.521,7541.6826,24924.838,1008.8964,843.4629,28444.67
TEST_23+3순,33708.11,618453.9,126919.53,2279.0527,22571.246,6166.101,24924.16,1042.1227,866.4557,28401.621
TEST_24+1순,42392.574,653873.94,138793.62,2237.505,13771.368,11691.908,32043.365,1076.7649,1209.6027,33117.72
TEST_24+2순,42808.88,651494.44,138734.81,2564.045,12808.455,12296.104,32158.775,908.2922,1201.2593,33267.703
TEST_24+3순,44371.49,651004.7,138585.4,2522.6182,12798.871,13068.37,32153.31,764.4253,1210.5385,33216.0
TEST_25+1순,52301.543,666819.44,137937.12,3140.13,12429.968,8952.821,24835.596,1091.1115,1140.035,32958.938
TEST_25+2순,51859.117,664358.25,137889.56,3116.7356,10976.23,9245.283,24929.783,1020.22833,1138.4817,33105.254
TEST_25+3순,46529.01,663883.1,137743.56,3043.8093,10038.654,9467.102,24924.957,943.5196,1141.7863,33055.285
TEST_26+1순,28886.047,629931.8,142430.9,1548.2732,20697.137,13638.834,29263.588,2481.8774,1213.2927,59489.145
TEST_26+2순,29243.666,627615.6,142391.4,1722.6732,21704.836,11244.191,29369.432,2305.2742,1277.1155,59742.746
TEST_26+3순,30548.523,627148.3,142240.02,1530.1682,22078.652,8684.419,29364.863,2080.9246,1326.2428,59657.15
TEST_27+1순,59869.82,668138.75,137578.22,1967.4214,13022.092,13800.733,27112.047,1041.411,1417.9244,42472.805
TEST_27+2순,59534.254,665672.56,137528.17,1501.4015,12533.063,13087.61,27211.662,1001.29254,1481.887,42658.434
TEST_27+3순,55362.387,665217.1,137380.05,1589.3978,12305.173,12238.547,27208.725,963.2059,1558.7933,42593.4
TEST_28+1순,33836.12,621306.8,122094.234,1776.2651,12302.512,9820.469,23975.402,1015.86975,1156.6924,27797.941
TEST_28+2순,33433.3,619004.25,122043.43,1592.7778,15733.736,10184.198,24066.826,1073.9951,1214.3252,27920.816
TEST_28+3순,30551.041,618553.75,121914.16,1619.8721,18718.717,10551.815,24061.426,1137.1135,1238.3627,27879.053
TEST_29+1순,38542.93,640726.0,131740.48,1539.3796,11929.988,10789.784,29089.26,1307.8467,1264.565,28611.58
TEST_29+2순,38855.656,638368.6,131687.89,1947.1074,10155.54,9808.714,29193.24,1105.269,1296.1616,28740.791
TEST_29+3순,39469.52,637906.6,131546.75,1830.2618,9447.063,9252.254,29191.916,908.1174,1323.2217,28697.086
TEST_30+1순,46121.59,671455.4,138050.98,2938.351,12303.401,6827.092,28976.58,1169.9764,1139.7411,33021.562
TEST_30+2순,46421.5,668984.1,138003.69,3215.985,12026.292,6518.5176,29084.36,1238.2255,1155.6259,33169.203
TEST_30+3순,47138.047,668502.1,137853.89,3870.1868,11963.978,6179.0967,29080.186,1305.3306,1207.0947,33119.203
TEST_31+1순,53059.94,670827.56,137656.34,2596.5422,11349.295,9168.978,26895.514,1241.8987,1080.2499,34934.387
TEST_31+2순,52903.746,668359.44,137598.75,2655.3425,10797.375,9768.255,26996.713,1181.213,1081.3969,35090.582
TEST_31+3순,50222.227,667879.94,137465.52,2845.5818,9776.55,9703.006,26991.986,1110.8105,1079.9479,35037.06
TEST_32+1순,53160.188,620139.1,164806.44,1784.2605,13359.586,8894.181,23361.338,879.4242,1399.0399,28412.07
TEST_32+2순,52505.74,617852.94,164749.08,1485.3634,15205.963,9163.887,23452.354,834.4831,1200.6198,28540.611
TEST_32+3순,46159.816,617415.4,164578.11,1607.5825,17178.205,9198.857,23447.924,802.48065,986.32306,28496.574
TEST_33+1순,69956.24,664657.56,137692.08,2464.4844,10671.767,14711.536,30266.049,1101.6272,1389.9097,42203.613
TEST_33+2순,69745.17,662200.0,137642.31,2374.912,10608.973,15750.373,30377.242,1085.1448,1449.043,42389.883
TEST_33+3순,65872.695,661722.5,137490.39,1774.7711,11957.019,16130.933,30371.553,1067.6367,1482.929,42325.96
TEST_34+1순,34044.254,672006.0,140293.03,3192.7258,7557.413,5469.023,27513.967,1062.0322,1128.8501,30699.77
TEST_34+2순,34299.086,669518.5,140234.02,2704.3833,7558.9014,5133.1855,27615.633,1083.6174,1111.776,30838.6
TEST_34+3순,34711.324,669044.8,140083.98,2632.9316,7671.033,5060.672,27608.707,1107.566,1053.3799,30790.85
TEST_35+1순,27472.332,630562.94,138085.0,1758.9601,14770.342,8266.8,26187.926,1274.0197,1104.0723,28490.621
TEST_35+2순,27434.297,628270.3,138026.23,1697.2306,14072.491,9845.795,26288.742,1341.793,1143.5164,28620.82
TEST_35+3순,27162.127,627790.1,137890.52,2255.5088,13173.614,12061.986,26281.09,1404.6803,1248.6292,28576.395
TEST_36+1순,33517.055,673083.25,138172.72,1523.2723,17588.922,6758.296,32790.457,915.9997,982.54114,53982.99
TEST_36+2순,33081.8,670616.7,138110.42,1618.0892,18702.11,7296.402,32907.67,956.10614,944.0752,54215.617
TEST_36+3순,29955.537,670125.44,137975.61,1743.8318,19965.49,8548.497,32904.168,1001.6327,874.3734,54136.297
TEST_37+1순,41664.07,621178.25,135451.02,1792.1736,17751.521,10993.849,24392.855,1002.02795,905.00006,27641.479
TEST_37+2순,40951.316,618915.0,135390.33,2414.0342,17671.8,10429.819,24486.422,1030.9855,841.6765,27762.922
TEST_37+3순,35842.85,618453.9,135258.16,2573.339,18625.617,9955.911,24481.95,1062.8608,770.1849,27721.846
TEST_38+1순,29832.982,633421.3,136068.95,1420.4664,9290.399,7108.899,29004.133,1628.5475,1298.5602,28271.541
TEST_38+2순,29907.191,631093.56,136025.12,2017.884,9065.079,8387.799,29113.113,1685.0748,1372.3037,28398.975
TEST_38+3순,29803.559,630639.0,135885.4,1958.3718,9156.179,10205.996,29104.42,1721.6487,1368.0951,28355.27
TEST_39+1순,34852.812,671801.2,139983.77,2703.8633,10808.976,7348.0293,27895.057,893.91534,1116.6398,31902.998
TEST_39+2순,35157.19,669349.3,139936.47,2531.8958,10652.425,7731.351,27998.412,910.95374,1092.604,32042.04
TEST_39+3순,36055.445,668868.8,139784.33,2488.8115,10481.125,7951.596,27992.877,933.3357,1070.6229,31994.113
TEST_40+1순,44131.977,664434.3,136603.19,3161.0615,11999.495,10028.973,34265.117,1498.1958,1288.7938,32876.234
TEST_40+2순,44576.094,662001.1,136545.45,2891.288,12197.898,10134.829,34388.89,1374.9445,1349.611,33022.516
TEST_40+3순,45406.543,661519.6,136399.06,2990.538,13043.57,10806.96,34380.855,1261.8611,1391.9941,32972.098
TEST_41+1순,26092.982,678773.3,137861.69,1779.5425,16847.516,7087.393,33458.98,1285.4913,759.4398,65466.316
TEST_41+2순,26267.61,676292.2,137806.48,1497.8701,17192.127,7114.686,33579.297,1385.3273,709.7923,65749.055
TEST_41+3순,26916.42,675803.4,137676.12,1809.1691,16607.54,7494.654,33572.11,1485.413,755.08514,65651.01
TEST_42+1순,53325.95,618661.25,162121.6,1278.9836,15707.421,11038.3955,23835.367,856.7643,1247.5194,27251.79
TEST_42+2순,52520.527,616391.3,162058.8,1630.4958,16816.297,11604.664,23929.059,835.1817,1033.8153,27372.96
TEST_42+3순,44955.36,615940.94,161895.05,1852.919,17334.031,11880.185,23922.262,823.3403,784.7209,27331.723
TEST_43+1순,41629.64,668381.6,138035.97,2155.4663,16657.807,9615.96,25710.018,987.3218,1127.2827,46541.562
TEST_43+2순,40974.285,665945.5,137985.53,1913.0801,18424.49,7455.687,25807.371,1010.4529,955.2136,46753.555
TEST_43+3순,36662.324,665439.25,137833.42,2149.4792,20196.604,5575.9946,25799.424,1036.2836,765.61035,46681.1
TEST_44+1순,48384.887,662574.5,137103.38,1509.737,14685.221,13653.821,23975.432,759.6338,1380.8875,45026.387
TEST_44+2순,47671.12,660152.06,137050.95,1941.562,15846.065,11097.376,24066.932,745.66425,1228.3597,45221.37
TEST_44+3순,41559.324,659672.8,136914.08,1696.9515,17028.93,8246.924,24061.45,738.68835,1053.9591,45155.977
TEST_45+1순,33044.906,677359.7,137937.12,2911.6128,10450.201,7718.716,30537.043,947.39777,1204.1039,29995.72
TEST_45+2순,33222.598,674865.1,137889.56,2222.7532,11668.173,7858.124,30648.703,850.167,1206.9998,30132.092
TEST_45+3순,32230.81,674370.1,137743.56,2555.701,12510.417,8798.831,30640.217,781.8385,1246.5673,30085.307
TEST_46+1순,39884.46,660342.3,134903.47,2030.9824,10177.408,17370.877,28958.3,1467.7206,1227.421,31029.773
TEST_46+2순,40299.49,657919.94,134857.1,2000.0962,10984.439,18773.973,29065.074,1270.4929,1223.901,31168.867
TEST_46+3순,41436.79,657449.3,134713.56,2378.8354,12062.931,19829.113,29058.809,1074.4667,1190.9225,31121.2
TEST_47+1순,46832.47,621835.56,150690.55,1587.5074,15268.658,10283.811,23519.162,1014.2333,793.666,27230.36
TEST_47+2순,46125.473,619552.1,150634.81,1371.482,15984.608,10107.181,23607.977,1029.1328,677.2041,27352.0
TEST_47+3순,40593.95,619100.94,150474.14,1900.3256,16680.688,9785.059,23604.451,1047.1876,601.7023,27310.379
TEST_48+1순,54644.75,663195.0,137755.33,2595.4363,10144.697,10417.931,29649.479,960.2129,1373.549,39869.285
TEST_48+2순,54173.992,660770.8,137693.83,2217.7327,9908.916,12140.338,29763.111,942.92206,1411.2537,40042.48
TEST_48+3순,49492.977,660293.75,137554.83,2304.0977,10311.677,13752.944,29752.957,936.35406,1418.9016,39983.99
TEST_49+1순,36606.434,668006.06,138453.97,1814.0236,17305.678,8075.838,31754.5,830.9781,1032.504,51552.805
TEST_49+2순,36093.445,665558.56,138404.83,1637.3529,16806.719,8829.585,31873.11,825.82904,929.002,51772.32
TEST_49+3순,32176.05,665051.56,138256.52,1713.7511,16216.064,10734.418,31863.016,823.29266,937.44086,51697.902
TEST_50+1순,28287.37,671620.8,138991.11,3071.1506,7780.5483,6797.7427,24812.988,940.57916,1169.677,28182.158
TEST_50+2순,28401.398,669140.7,138931.34,2793.8425,8301.32,6658.017,24906.688,893.1693,1134.9308,28308.197
TEST_50+3순,28685.283,668667.3,138789.0,3107.4739,8605.851,6806.966,24903.014,854.0854,1140.5264,28264.902
TEST_51+1순,40000.848,638226.3,131677.42,1805.1715,14201.078,11515.24,29126.72,1687.5615,1433.3251,28810.096
TEST_51+2순,40325.348,635875.75,131618.95,1867.3638,13928.578,11315.112,29232.082,1506.2886,1537.2291,28936.758
TEST_51+3순,41195.164,635407.7,131476.0,1614.287,13696.783,10994.322,29226.486,1291.6505,1631.6797,28893.105
