시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_06+2순,31523.864219586092,628770.1871529205,134006.97174905706,1727.7355615451359,9899.649845730853,7757.103147633906,24263.47370133555,1146.2294095760126,1139.0465835343223,28936.9453563838
TEST_06+3순,31473.268648825764,627632.7431461953,134899.03968401515,1688.3363156210044,10088.688483059133,6531.791123000043,24419.96658834791,1166.9422747655208,1096.7500750992558,29799.840454924983
TEST_07+1순,35850.83583989817,640905.3297476561,131881.10181710965,2007.4989094432074,14662.94232811427,11548.974540705967,31612.463742534565,1837.887028987972,1249.0833981007377,30928.648702519975
TEST_07+2순,28509.209744664866,637698.7023597903,132886.33037559755,2054.6201201604845,18184.185954392582,6697.305113805158,31545.172084814665,1864.2925546741674,1264.4127830703562,31450.101411610387
TEST_07+3순,27498.609227031106,638534.8015312086,133906.72948039963,2049.167861414792,22070.80790295878,4197.518798945043,31058.40599264303,1703.1494279170374,1248.8523761550425,32221.590101878035
TEST_08+1순,30983.591986938325,670655.1205720803,140534.1549690442,2984.465209822722,9366.064335370793,5133.407731442197,28287.02622524687,1147.3425390421855,1037.8715848514883,26817.643954339514
TEST_08+2순,33942.005597687974,672356.0588514649,140907.45882399,2666.90668484932,9354.031775849766,5020.046686101268,27344.846554308613,1064.6254816179585,1006.1047984363005,26635.271573819165
TEST_08+3순,33459.635492013265,671460.3001250093,140981.61207116596,2603.980098560058,9962.026699292353,5551.856368513749,26161.805672036182,1013.9670221747706,960.1127431347306,26527.166801251402
TEST_09+1순,21019.052357984143,682435.581064137,140101.24094034274,1491.4956222456335,14433.697575552294,7771.033573640879,33998.59445679111,1053.6741365420787,862.4454661661632,62937.503684774776
TEST_09+2순,20819.641864723482,680069.6590488165,139761.30120748476,1484.6012120772705,13808.439249149344,7102.689943884646,33865.641623996824,1088.3036509885837,841.7311327939616,61930.89768377655
TEST_09+3순,25409.824564998136,677694.873948768,140424.67961431402,1551.4308928637502,12975.870929390676,5942.901655268752,34177.887561272015,1150.2754483566034,820.9631450686423,60376.820100761346
TEST_10+1순,24801.339772007144,672453.8592309946,138116.2377310556,2492.0367835993325,5954.75188928896,11424.461301622872,35733.87980051712,1401.9854852222766,1238.1131652801432,30453.252544314204
TEST_10+2순,22983.639550655153,673667.6541850796,139326.47348699984,2400.5138073715952,7846.584371115107,10782.437549289565,36033.87867578217,1285.1870844381815,1189.1267195124494,31111.837133079745
TEST_10+3순,28716.46125935407,675127.6336767966,138282.40091837887,2420.1832724291567,7923.473774437964,10046.604041198741,36304.73406717649,1093.4627642009684,1159.219394158378,31930.23321477715
TEST_11+1순,26636.917269017584,686282.0407479936,141915.4563890719,1504.8239286422124,18934.791249484082,12069.29153410205,30856.55928875786,2384.8994721877484,1102.4902465366472,85625.41036255343
TEST_11+2순,30558.985448474137,684172.734919273,142269.81469696035,1580.352258055664,17424.866649911466,11367.818314576873,30039.228057735756,2094.404737230222,1128.244486831292,82236.67158645444
TEST_11+3순,25621.936583017487,681675.0337153821,139910.10023757478,1569.4850411802051,16848.859314819863,10592.78730742932,29703.425393878726,1887.4988851274277,1129.4568747936562,78473.71546447749
TEST_12+1순,26998.50201082247,681902.9607567308,143100.58972762813,1455.359355906494,17030.368425419274,9837.345362459275,33508.29647842784,1384.7332873574667,1000.4458927753651,74833.1365381002
TEST_12+2순,27310.418540491657,680144.9788725707,145033.21890585223,1589.5824352729692,16252.398953439535,9265.583426475767,34034.11001540162,1334.9444261110807,988.6152940392697,72692.37147427413
TEST_12+3순,31317.446440926207,679024.3644097784,145230.56880177383,1630.1829980489147,14077.635413202222,8970.121785307416,33713.98354243267,1337.5139033389107,994.4417884581011,69399.9366131583
TEST_13+1순,59861.21281438224,671816.5843157053,138570.54551340203,1932.6488113593775,13402.314681439977,10558.552665712885,25300.166972114726,756.0761664760688,1537.5101718144888,40512.293161072266
TEST_13+2순,63957.27749488157,668892.5941864436,138768.1408779696,1671.2503714674815,14361.429455768754,10360.093878239837,24997.280375717262,854.5700989328219,1555.2072776141301,42531.80236005837
TEST_13+3순,66850.0397667702,666923.841800391,138992.34758530473,1696.3014601583761,15764.202453127933,10460.314730276112,24285.020869733886,892.398645064045,1561.5413860716621,43958.11304105028
TEST_14+1순,75031.94205794478,622726.5030836813,159450.9996914068,1203.3318678847886,15438.366571845094,8850.22975329348,22797.285642718187,1020.8513130189226,1345.967460941606,27891.829692695916
TEST_14+2순,65476.65350082436,623669.3667567963,158444.991735885,1269.711026586418,14518.428291500953,7819.002126847214,23049.556802564184,1004.9747114865645,1233.2790511657308,27954.407231128935
TEST_14+3순,65903.00988720122,624680.2042744074,157139.04830127102,1283.4637110085807,14864.5675305492,7053.554082284989,23118.07031948496,1004.9439637524632,1155.200794786905,28229.95314150828
TEST_15+1순,25730.809378491602,635102.0213913298,132704.47670220392,1787.4949655742778,23783.051038179827,7867.024147570417,33367.06898425241,1802.8340325967686,1312.2323120588355,33542.29873295474
TEST_15+2순,30372.465177427082,635631.1896742965,132827.71373985847,1683.4856145095798,16014.735181359876,10969.135553011518,33478.60364520624,1775.2335039112984,1224.2026640448557,33782.833685062295
TEST_15+3순,32956.159642456536,638669.7379670182,132288.5317344267,1746.7689622772975,11650.852308480844,14865.581368446248,33509.482429795695,1597.6232032704124,1161.1783912136264,34352.63988218339
TEST_16+1순,37898.92229126321,645295.3943727161,128858.45216963046,2167.2314995931706,25607.14255922143,16116.392903112568,29280.012802239078,2120.719935347804,1402.351909326423,30711.036374307594
TEST_16+2순,39290.949469508596,647056.9371847144,128688.45555468478,2131.688764151103,24297.567342704868,16681.8907265058,29123.58450506975,1996.3286375929936,1289.9766966989384,31295.162794968903
TEST_16+3순,40494.10607066622,646119.5960102881,129009.73692461864,2066.6396807779265,18523.672910901874,17272.922283757795,29355.80470445661,1814.5662149799955,1182.5144605978596,32504.278672563403
TEST_17+1순,27063.95362787464,634069.5309921498,133688.2639887268,1987.4837876884812,14364.793433691126,6806.898375543041,27821.004186585596,1990.280220841948,1397.1405183679622,29525.22286378719
TEST_17+2순,31684.000259978413,632597.820016795,135935.0215344039,1917.6946720663832,11729.36763564263,8784.933905512207,28376.22123961998,1791.8058576125845,1317.9655209854488,29812.698752990127
TEST_17+3순,34508.00993330722,633830.3028509377,136557.13150922378,1928.8104167637916,10545.819746864085,10256.646699005656,28436.3294576053,1709.8779603878954,1206.5395716898488,30735.420790813503
TEST_18+1순,60216.62038281107,673426.8439201795,136499.12811101653,2835.0588384872976,9495.456970109546,6023.877392654007,28637.176227656862,1380.196751825237,1179.1720425857932,33477.557827596655
TEST_18+2순,47738.57791178011,671767.3806431919,136960.16617872106,3129.691828469709,10172.134008454139,6609.6268321370935,28456.19455106328,1259.6796745996808,1184.5193430313711,34894.18439480251
TEST_18+3순,41496.64423252935,669790.7568995104,136747.41638825252,3070.679608914455,12195.319960334433,7205.863027247252,27877.897221548217,1208.8605753037127,1189.7641428661882,35076.65498950863
TEST_19+1순,21831.135524232035,655187.7518162932,139978.04326323277,1690.9506400535774,27761.816496114545,16297.673516080617,32738.31731421781,2362.99547566453,1175.0095848233111,40711.44846545656
TEST_19+2순,27566.89544435448,677180.0992474399,141713.1327193007,1468.6569205269184,27729.963384048468,14966.567493537974,31525.37918317674,2169.37462241714,1118.0411314750252,45546.601018372756
TEST_19+3순,31769.249689858934,670930.5657237369,142602.06266660956,1622.9153210578033,24544.73505636495,14988.875478542195,31679.767526383217,1867.7661336780961,1056.7522265385514,43920.733928641035
TEST_20+1순,54088.75527455362,674027.0014878333,139199.1266174179,2068.6171157279323,15062.43999289179,11270.702858809684,27897.997055163985,1022.1947619121025,1180.117227474786,50324.67560796301
TEST_20+2순,54468.03301791817,673461.7956333742,139051.2773502552,2211.8577397656077,15508.202408987045,10767.315990849458,26755.10317812839,994.7949766161435,1205.3586928384104,48471.49684818327
TEST_20+3순,50055.668603329046,670336.7356077533,139741.82001538278,2149.4431657943683,14673.884339048493,11031.479981340994,26930.74425354986,1003.7593498394282,1215.002578033358,45724.61080756532
TEST_21+1순,40687.33534543656,673262.361901796,137535.89173359438,2941.861889920587,9497.866117867803,6501.953446178778,26264.45512129762,1158.0908611825937,1061.109899478505,32978.33513530032
TEST_21+2순,44569.97488360893,671439.4603359842,137402.7741684551,2169.824864756149,8584.724050363118,7075.770079871994,27655.60467185127,1125.3428036672392,1009.3279040275411,34835.108028648676
TEST_21+3순,51225.1161718494,669413.8339245333,137777.58651349382,2454.400679456522,9037.680529614314,6996.2754834991,27534.075706596213,1102.4454231831178,965.7602700158973,36584.073846421714
TEST_22+1순,25226.72055489351,680591.6352814124,140202.23279068008,1398.110328300649,14003.148696688027,5972.799627480819,33167.0818178991,947.6452611461217,1141.6724599291379,56894.50061025718
TEST_22+2순,23334.438409537164,679577.7324011016,140722.76111670973,1517.5479606318065,13742.14290771169,7155.973165820329,33259.37849853918,965.5608243095032,1065.2085821320823,55789.92787662251
TEST_22+3순,20513.248698344793,676402.0555676047,141001.7331329744,1426.8183000308218,13673.693630136651,8103.532151267665,33402.42702872734,970.7724068609735,1047.6993853978977,53052.15539520683
TEST_23+1순,68154.95153908394,623535.2636085079,127517.8842254093,1750.3471057389834,17927.268073919164,8658.687895007753,24144.874341006354,1033.515098917182,851.9799183108664,28511.309844165888
TEST_23+2순,56981.02969513029,622437.2110618134,126560.17559354719,2023.224825314554,16604.267840955734,8260.934945438072,24325.096168416792,1063.199315733802,949.2203325758147,28860.256454305414
TEST_23+3순,51477.7844379418,622933.4253109641,125367.4031538715,2227.8330336252247,14934.552960021772,8106.675625834293,24201.3391891356,1087.8635072714562,1104.316238133128,29520.743498024036
TEST_24+1순,30429.000203232612,665315.5706082364,138276.40914533284,2408.0247414674113,8493.29876423752,16212.873578197137,32440.552361112976,1444.0241599065828,1221.6632336117839,32297.9639176138
TEST_24+2순,36630.606928166824,660263.2917270106,139522.17706144325,2514.7441891127305,15374.47675849926,12445.534430788612,31131.260982595628,1246.4285815699245,1148.003597499626,33606.38270003168
TEST_24+3순,40590.94078786896,659688.6421785279,140755.78481850016,2346.111964443958,17759.634764296676,9497.637843946155,31049.98955603339,1055.682005439875,1055.4033073697847,32590.24243115656
TEST_25+1순,58291.834518147494,670527.2709695854,136821.35685324532,3434.1165874752887,12827.318014940514,7102.9053894913895,23762.79220941724,1332.809993615022,1146.5705975890896,29537.23205070307
TEST_25+2순,56089.97280010155,667204.1055274568,137277.98111629786,3706.085431826324,14304.690059837754,6917.974748957508,23844.170266233104,1304.0566094138876,1113.2239598618655,31480.64598634356
TEST_25+3순,59384.13372310749,666139.8739511519,137121.83158998896,3120.2968112159224,14558.84007974342,6758.921481577959,23499.18876742123,1245.7117376946621,1099.86183451183,32277.986419452627
TEST_26+1순,30993.792448432694,640502.8226152129,144721.22557556923,1825.209517853905,24953.301473991956,17855.734340475377,29884.83510789827,2407.853903224921,1114.9879013428015,74480.08368521353
TEST_26+2순,24439.267920498267,625915.5995177934,142393.02031435317,1933.2217691013104,23918.644939000835,15701.329621977884,29525.414919030332,2317.6124603116873,1129.5738730937398,70540.64605076912
TEST_26+3순,23858.601364304486,632584.958135257,140966.70501654595,2050.4800276074056,20256.71082638249,13593.845692469706,28715.445080089037,2097.978585068847,1131.6112607494676,68023.1429233026
TEST_27+1순,76756.74873145676,670291.042915442,137516.06106048048,2938.642950917354,13806.141749547342,11955.325472770633,25968.73253709129,1109.9328238873331,1579.4351390001625,41393.75085734989
TEST_27+2순,60422.096051732755,670230.3989875965,137710.24730111423,2614.13336594789,13481.74249813539,11108.984175973983,26784.401691128274,1061.311675402462,1510.8178426099269,42486.42131272604
TEST_27+3순,54850.72075275749,668271.0319861739,137996.60767510373,2741.6744502898055,12224.596903095087,10012.322897511876,27760.944531691566,1010.000497278557,1379.2091973765303,41926.6470066246
TEST_28+1순,34669.97614749978,625248.9872434146,119903.16557967999,1160.0087205336933,11111.738864451969,8540.625481662566,23502.330297015822,1004.1590398964364,1068.3420823237748,28373.32512018076
TEST_28+2순,28249.311233237964,626093.112152838,118023.89891536378,1445.6874025601546,8718.160135451359,9602.017581062157,23715.709899289486,1034.4379133178581,1225.2917537096462,29497.216529895966
TEST_28+3순,25249.883285697244,626047.1200978833,116895.3682936187,1305.2169568654874,9042.180475538884,9938.394006101913,23861.26088930962,1060.7958596446708,1308.9014194789315,31173.87037409813
TEST_29+1순,38973.17207111973,641941.4836587749,131836.62183886653,1556.850632703511,3567.279928761234,14822.178855516813,28933.00822726532,1659.080334263883,1191.3738701680484,25985.529030571306
TEST_29+2순,40120.00361604234,644177.1729954537,132741.757822305,1493.6846740291605,7906.627628675954,12211.304757388914,29630.658732769578,1503.6610072654644,1169.2292181341827,29278.56532831512
TEST_29+3순,37790.42553728253,642722.3670449231,133605.10447151333,1507.8141090628585,13382.711564289955,7297.846755010792,29178.23013268315,1300.0984886840292,1108.1710802157334,31987.118438122656
TEST_30+1순,49201.81350048553,674504.0111591199,138351.32665169198,4048.6612828937386,12301.161738180665,6514.860425013894,27695.408163051092,1156.8884212945704,1262.5004193333057,35511.84052163025
TEST_30+2순,57890.606845263355,672391.1372251239,138072.8705108837,3630.33572235801,12823.094622232733,6645.536068580406,26798.443700979486,1158.2365701887204,1231.6821039728047,35760.04065419405
TEST_30+3순,59689.25082982459,671169.4984764829,137599.9638630618,3151.094838057364,12694.206305718519,6847.954008834805,27161.310036752708,1183.459442916799,1169.7600115434502,37456.82338331469
TEST_31+1순,58646.29953031809,673806.246523871,136782.13587410975,2422.021507467093,11148.127499905637,7209.830599634974,28655.878497004614,1356.610056144692,1073.5166396138802,35667.395684264964
TEST_31+2순,58470.75121911237,672978.1179509164,136379.29263958105,2419.1402810184695,12431.357880251531,8000.2926224763105,28038.2732268491,1355.5521781561492,1049.7420244852779,34624.13320015643
TEST_31+3순,46770.16731471044,671031.3012918768,136984.74773997345,1891.6245349660035,12449.495926186133,8197.002288109612,28433.148810710703,1354.8782317021316,1002.519284940792,34683.96936023563
TEST_32+1순,68844.03221707506,623519.5528436803,164041.7366965622,1612.2998555138988,15174.581272713129,5883.64097942928,21970.773344500085,977.5477957735837,1502.7253616663156,27791.124871951917
TEST_32+2순,66232.00212732569,622853.7898654349,164370.4672755513,1314.0291853186718,14031.829939201176,6770.794478329935,22071.698996877687,1012.3342139905616,1370.1836102394664,28827.277150838672
TEST_32+3순,63550.69597754005,623712.1522525958,163834.56304233032,1464.7956112715194,12994.725031498232,7837.60620628103,21976.42619027044,1022.15485407657,1230.6774248950167,29638.696606814596
TEST_33+1순,79063.08316942723,666998.0936209328,137047.25252197994,2239.1569714400143,10946.589503865991,9461.36938632044,30708.54860593186,1299.0129066610648,1307.7431307017657,46216.891367333774
TEST_33+2순,79887.3340546987,665838.9916673262,137104.66645786824,2710.499222821748,11542.266151636266,10083.066607122339,30254.47328914311,1246.8686514805108,1281.616871392638,45622.43619572271
TEST_33+3순,77620.62900135502,663461.3203272413,137145.4697224609,2293.9161301247336,12162.078722961693,10977.138434068149,29609.526831679257,1224.3507865619385,1265.2736734840134,47474.82676290602
TEST_34+1순,39008.12671480056,677515.2430233593,140288.24303809446,2899.64424614362,8524.294075875536,5837.363812288907,26753.60864727659,1118.9237445149517,1116.8318747267658,33861.38393369414
TEST_34+2순,43029.350275584555,677674.4146870447,140754.48058881576,2798.255716099393,9888.625408401704,6527.411155479862,26831.18507885179,1065.0743407911375,1082.498083566432,32713.883026721276
TEST_34+3순,39659.58009421725,674310.4730902942,140838.22068537195,2428.35602488779,10218.221021421527,7454.269559431162,26218.02855736237,1038.750479328978,1053.137875254085,32085.853423579665
TEST_35+1순,37564.80601411683,633438.173570323,137080.52212102732,1880.1198624120739,14662.047418619552,6991.872113772736,25965.037403262133,1138.9194173951337,1059.4275923236144,28976.821029090217
TEST_35+2순,34331.68135055003,634804.6065583064,135898.05391521673,1836.1343674431325,15354.757933294359,7656.028869367112,25680.683224673303,1119.5635993921323,1100.6416617548168,29740.592298707288
TEST_35+3순,35239.97648653875,633765.7668433021,137232.72929966118,1825.2924291806285,14365.69111018101,9059.931077043928,25829.279524036672,1116.7981287604605,1013.0008127285062,30447.677142604192
TEST_36+1순,36381.11396949651,673177.8124305384,137986.77687877233,1596.784263472892,16310.19607906299,5035.746033040511,31571.717120624126,1147.450857543436,1001.1492121736478,56122.0616982808
TEST_36+2순,31252.920820187897,672921.9976037726,138746.64459364998,1496.2446412408774,15502.130152424113,4246.948324506737,32013.01262479543,1198.8227709649643,996.1455937631898,54470.162663186005
TEST_36+3순,31197.17646203608,672592.7937895918,138565.10740288574,1539.1939083322395,15118.010795456186,4338.044968006839,32140.520462253426,1249.2161655510579,950.3972696486942,54096.18231860288
TEST_37+1순,51913.39624904433,625861.5725222933,137029.64893957006,2087.462147665656,16549.478024615615,10842.150941639493,23943.30047753269,1052.2370616955725,1284.9067972045762,28648.248690922417
TEST_37+2순,58431.71525520633,626040.8394324939,133742.18822216662,2155.805379533883,17077.50809983554,10567.176465748698,23782.13374769172,1059.8541197352758,1108.6237975963368,29312.105124872098
TEST_37+3순,58947.48500580331,626309.3874431858,130292.35091474467,1915.3203009304077,17327.84649285751,9610.433665969385,23966.142449914176,1074.7509189334062,923.5522044204012,30995.533263518028
TEST_38+1순,29655.35016986203,637067.6541380301,131288.21789054133,1667.3600905042595,9606.753645526964,6854.9220042001325,28619.870405504975,1348.327237542612,1324.1523406676808,28740.800570107527
TEST_38+2순,25299.25712871423,637817.3802702224,130909.78800484925,1680.672713562746,11261.247538233138,5838.834037098651,28254.356022834694,1314.3525672738162,1296.1235799155845,29812.79847426886
TEST_38+3순,28530.961150997373,638214.7219664607,127660.42991821248,1702.3477729867948,12951.941519105465,4987.705011275467,27970.138596413304,1318.8027453079783,1318.2646799661436,31353.461951520836
TEST_39+1순,42467.090899028386,676110.520714398,140417.73849286273,2738.7962940083585,11991.690713225717,7699.23535600329,28017.65769697578,907.7228666902885,1133.6608380552407,32904.17297065999
TEST_39+2순,38704.48397870508,673036.6065886326,140581.5903225233,2727.646482947796,12394.977220946561,8074.178523537384,27005.926631702136,934.7015851874834,1101.2702587591182,34423.58992437177
TEST_39+3순,37920.81536675661,671488.1014225833,141165.20104848404,2584.4864299021783,12802.58870607859,7911.308117142134,26842.49917464477,925.8634584281463,1078.1441340546287,35855.10663969329
TEST_40+1순,40115.17778838864,661214.8357303616,138848.3656111608,2722.101173443219,20110.44257480739,8448.97219187325,33559.71881419353,1789.9605848469528,1316.735294879817,35586.19970706583
TEST_40+2순,36155.02722619235,661972.2777502136,138622.2329057818,2673.3172824064854,15626.65369169698,7857.476619710021,33574.215843337,1636.0615703972833,1309.4262786309912,36604.59109717295
TEST_40+3순,29390.560612601395,661876.6850796103,138788.81652825524,2677.524698523388,14793.090147251283,9567.511457913526,32008.418548885325,1519.5566524043454,1286.4071691073043,39782.199758986564
TEST_41+1순,25596.53455922022,682183.5062699908,137719.42105868345,1678.2693827719245,14369.71244650267,6809.07763268529,33946.106404328224,1159.9472627120017,956.6222047194914,68941.58138784661
TEST_41+2순,26854.890402704255,680001.1791528222,137619.6728237254,1587.6319266539642,14394.490818352095,7442.316494945962,34062.60156791034,1131.3624949598616,919.2174054115558,66472.47615493003
TEST_41+3순,27092.822884326797,679365.8898020638,137207.3128297811,1580.4595904107625,14748.906791066987,8887.476713715148,33534.089514513464,1131.7491739608663,875.2624312051621,64049.39956138192
TEST_42+1순,75215.66396671288,622378.7948800136,162852.1951460649,1137.90661128975,12775.2053057079,10330.104002432423,23642.496684042344,1073.1973629767226,1372.3353633491438,27500.579751414447
TEST_42+2순,72430.77640671807,623152.8242417166,161830.02022874812,1214.9484422134167,14252.105489184827,10931.113904609852,23847.696769466453,1074.5196170453044,1341.31302890267,28242.752409690518
TEST_42+3순,67482.1792827941,624596.048644569,162702.74650944115,1101.7685051603492,14072.430735009902,10557.389810783816,24036.39773447803,1085.4332384640952,1302.4114416338582,30014.867601359205
TEST_43+1순,48528.61857510357,667636.6086985269,137792.17245075092,2207.0347566768187,17798.0471931145,12626.210058008148,25272.703484936363,1083.6853627259372,1474.9736832304893,47568.002691712354
TEST_43+2순,45062.328156460426,669291.355961822,138431.4020900266,2040.137018682432,16910.608877284663,10545.006305962768,25042.11153083236,1046.4092292593048,1296.3798184540017,46265.89142435865
TEST_43+3순,47025.912274491115,667019.5132670823,138567.91409526952,1966.8647938603362,16263.694668155784,10036.27418835606,24874.46669872847,1093.7272323683344,1133.7766055324698,46746.356668964414
TEST_44+1순,58046.09601546068,665435.6792109956,137416.54976124602,1785.523060698584,12946.746733294995,15815.265697712415,24838.411533000046,870.7577053386505,1182.5869840692646,42378.864301907
TEST_44+2순,46742.22309432784,662286.7217348,137480.79963814132,1802.0303024293971,13845.218471334565,14394.357711713325,24303.485167358926,862.9153882003078,1215.2549749962654,43247.161845399
TEST_44+3순,49636.10357785238,662470.8913097846,137101.73487951283,1809.8541291059207,13536.930822975633,13170.546211020028,23477.181230535898,873.396730937231,1229.2498372181424,42382.42625016156
TEST_45+1순,24911.477839605563,679637.2922015535,140086.10605790126,3016.2153612729658,11405.32572829917,7529.798740774846,30461.339681543614,1259.1925127504699,1121.4130109705309,30146.545260810228
TEST_45+2순,26417.795091154527,681661.4635980711,140640.2753186456,2963.9471291428695,9423.60375914731,6652.869943817534,30325.683468541556,1272.5593886699946,1089.2552074714877,31514.993472152775
TEST_45+3순,24558.62964571049,676760.4531843499,141902.08554982947,2634.4530347438154,12115.525732422106,5930.158144339952,30207.603147151643,1224.5497698913368,1027.7085295127624,31684.815645368937
TEST_46+1순,34158.00064518796,658674.9710858363,135241.85481894054,1878.2205693624078,19930.978901034876,11029.5500884015,30571.744603981537,1789.7099514855395,1149.9271018547554,34687.13115437897
TEST_46+2순,28427.630094131695,666835.0629567582,135454.03765794373,1896.7958082597004,14194.954790902337,12777.62215786563,30101.77281420874,1528.516308677486,1101.674346556759,32337.953991972307
TEST_46+3순,29192.5710955328,659387.0116791402,135440.243937289,1716.9552079558853,8934.239585343315,14886.602183147825,30468.072184922687,1346.0213493933031,1089.5844579297402,32044.13985202399
TEST_47+1순,58243.166026232364,625452.9514354833,150799.42025697746,1441.735471161091,15254.521647703597,7683.11852515752,23360.904939447668,1033.9310866062604,646.1431215082073,27919.963717059105
TEST_47+2순,45788.576917872575,626138.3204666608,150182.50951300087,1321.0751221355292,14738.488106105597,8337.780218733584,23343.578714989053,1039.8200776881833,643.4469967894605,29129.513057669046
TEST_47+3순,43251.96244778088,625200.0158692537,149688.7711517532,1386.6085493947153,12839.902086234799,9559.675870898829,23574.62517723115,1067.3508211586204,660.5148185191617,30016.016902828356
TEST_48+1순,55356.550461286024,665461.0875985125,138081.0546197433,3112.0532014420164,14074.725319913854,9973.410082966495,27938.04408026919,1112.755934022422,1369.6617001944953,37723.2763279242
TEST_48+2순,61467.113824191656,662833.7795861947,137841.6489918979,2428.2231213333034,13346.308679247006,9159.078884545543,28243.57657161557,1126.1618540491481,1358.1906903229972,39623.80968576679
TEST_48+3순,57639.218634233075,662253.0636433368,137874.3889813716,2274.6484216683857,13532.61148712957,8149.1937012222015,28169.21679324772,1103.7578585096703,1318.9271409945495,39221.881541191615
TEST_49+1순,52482.632520908795,671836.8127430609,138116.60446163,1979.047278006565,16842.92265660295,10825.624015893953,30359.555367640503,824.749793394629,1224.3405287963276,51147.2120639055
TEST_49+2순,42814.67834577616,670088.6389681112,137990.7504844551,1887.311497347937,15932.89574241051,9687.702928105135,29545.623567387396,937.6235253839453,1090.226775479686,52299.39270366756
TEST_49+3순,46165.112640503925,666917.7046667241,138102.6123893294,2083.9556953511865,15295.271409485254,8311.908325324313,29233.291599021555,1005.1661382122727,1005.4609544419894,52109.30867855919
TEST_50+1순,39547.81312708542,675424.0423291704,138130.48949592683,3563.5282535197634,8012.539139917158,7714.735771771692,26181.323958530542,1132.4784938819066,1103.3835227941136,27185.1229995528
TEST_50+2순,33885.81724215345,669730.1613791045,139321.8547891425,3336.0082156399517,10102.7372731366,7448.920258428654,26145.99835693205,1054.893362409807,1062.5965251078574,27063.29609023786
