시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_27+3순,57181.68148132881,665119.224111842,137699.89987265365,2516.731297093864,12782.92536152353,9726.060008690794,26803.275243915363,1054.7777520909576,1468.2523431896025,42469.095228911334
TEST_28+1순,36623.60895753413,623200.1719279914,122439.92216509196,1372.2417143932257,9716.198099069243,9063.329114438053,23606.24098219843,1011.0276117044737,1216.8372627097765,27997.39680257043
TEST_28+2순,35726.32769820102,621782.0235280566,122237.73380858109,1465.795045504177,8858.673777475582,9213.690804768023,23707.342892638902,1036.6558236746932,1261.169884377733,28877.89424746297
TEST_28+3순,37010.47038116792,620820.5932927469,122221.45458808175,1421.9839823114655,10264.659362581924,8794.58098664666,23785.140488023277,1060.7308566334077,1260.714592259084,29359.30607396733
TEST_29+1순,37412.58639071771,641138.7711171905,132099.43922803807,1538.711024929825,10718.06088342478,10904.255454979393,29195.19252740229,1621.6996643154127,1235.8853296528705,27340.553937183708
TEST_29+2순,37642.5808738334,641588.2082822083,132348.95224079298,1512.8145068448919,9685.082240851658,11004.592647976533,28866.15007881283,1458.8832159436415,1202.6157554786569,28700.325645384302
TEST_29+3순,37095.32318436551,638694.3407720219,132591.9026899446,1530.591536275578,10890.186036625397,9979.441389670883,28732.739714851323,1300.315276166579,1174.6568960288782,28862.89223938869
TEST_30+1순,57050.01028978141,672842.5790442793,137843.58899613144,4055.7531104591076,12467.124202241912,6682.052285093995,28387.128212932257,1218.6008667024776,1267.7228038240023,34195.23528217531
TEST_30+2순,55282.31483235533,668859.6674415396,137603.44266183645,3834.975321423236,12728.099363114352,7320.93521084864,28450.875465800076,1264.6253540965959,1251.2592166716317,35019.81124425597
TEST_30+3순,50805.451357138154,665000.9250173563,137525.86081338488,3556.85148533406,12257.147594889919,7835.082082270308,28298.265864125024,1309.2490986295213,1232.539675185632,35162.115200832995
TEST_31+1순,55993.22889924557,672046.3410351416,137056.68590737128,2799.264807237313,11016.673754774349,7311.212587671199,26946.25816217501,1372.3375610632718,1102.9957516661216,34119.49786710617
TEST_31+2순,53100.13860573238,668447.7711595017,137150.36464338802,2781.701121224235,11778.828751613482,7719.992626430641,26874.97736579993,1375.5508160650293,1084.1101360987427,34076.19066722275
TEST_31+3순,48836.985790500825,665527.9878381324,137282.65859216294,2601.5554357127767,11567.111873214488,7767.80786423132,26756.455593081675,1372.657663482491,1058.388343607537,34293.98221466344
TEST_32+1순,70399.12401299177,622777.7306255802,164238.45805404318,1529.7399284835,12799.484096455799,6555.922412588072,22991.00398012886,1010.9029529307169,1460.778016604981,28488.924840671145
TEST_32+2순,64228.89342980327,621934.5603367568,164025.66323776887,1327.112135383735,13161.436775025019,6581.453510492208,23213.251471551863,1088.717847530305,1395.9997770615655,28743.1840867937
TEST_32+3순,57536.43414829235,621724.5997454297,163831.53202272777,1362.9719399626117,12961.966758164195,6709.765560561087,23318.730494952957,1139.4593897195991,1322.8926281235103,29406.089082585237
TEST_33+1순,75405.52222599977,667074.3519553917,137421.14998550853,2509.0520212437023,11879.402222230538,10397.497319072532,29592.858890405267,1301.0422981769102,1312.577165027602,42384.79018404408
TEST_33+2순,69935.69429595937,664945.3372373622,137498.34035494068,2718.162853403771,11984.782615675242,9984.356503785137,29447.53621797362,1229.087673492158,1305.5054936548686,42319.86357291793
TEST_33+3순,63079.52476853195,661344.1033106176,137608.59941592626,2506.6016039650863,11889.610737873725,9566.20069572092,29468.920338478343,1203.1645966862623,1276.7970104369856,41756.555804215306
TEST_34+1순,38248.60886504711,674711.9514383462,140475.69866782386,2976.4834725747687,9642.949723325786,6500.848490076092,27516.97464708431,1198.788493501022,1108.180414186033,32861.427456588644
TEST_34+2순,38470.929918500726,672328.3209533622,140781.32724939066,2840.843212593427,10604.963976533585,7196.496475949487,27036.38861244942,1212.7820845771992,1094.7993808242204,32460.210875698558
TEST_34+3순,37361.03783689087,669501.8822642042,140992.36636652763,2592.719610967162,10730.289887488032,7887.260752437762,27140.38940416614,1247.9187545939922,1081.2964853382882,33301.617200280496
TEST_35+1순,36177.92861682266,631948.2813357861,134270.15555316885,1871.648627246797,13292.195356933573,8247.405047380435,25842.38132690013,1130.7978660574126,1215.0496899410678,29170.456465597847
TEST_35+2순,38177.027055810526,631016.7804394594,134841.11169558193,1854.4954453401513,14705.622688160602,8069.84451499043,25857.002932005034,1114.202913803831,1209.9506595957123,29502.924214151
TEST_35+3순,40290.60087729266,629892.676926523,135031.08221385453,1900.9471813715086,14133.957422903224,8294.093898816893,25803.909087616124,1108.4031408032286,1179.1676788583532,30109.54300782036
TEST_36+1순,41023.46308486951,673688.5330756679,138056.49628547783,1641.7711758669261,16237.148688021449,5423.762094624921,31966.530576078985,1135.3558526435158,1082.3219152565352,52977.83639361876
TEST_36+2순,40397.71630299253,671202.1691101784,138150.65067387326,1606.0102389306062,15603.160054922937,5628.339189449236,31741.514212772705,1185.9125282845134,1064.7222715279272,52183.0498818327
TEST_36+3순,40863.76482922149,667575.7452299617,138236.57310221938,1635.1443050286778,15156.469379361637,6431.630188521934,31561.762821462395,1218.6511387252665,1052.2251266329972,50906.87048735956
TEST_37+1순,60275.35885770252,623929.6711532153,133131.41449973703,2224.8500845976546,16506.43497144324,9989.431516594974,23987.86392541348,1058.0003530560307,1183.9425871287003,28012.644157995423
TEST_37+2순,55399.53085601848,622467.7094560439,130082.23238752416,2295.9678680102816,16240.153031267158,9755.780795948504,24104.75164159406,1081.0982399251338,1136.1385731084406,28879.521115252242
TEST_37+3순,51644.82498281523,621660.0986706989,128648.36678331639,2219.7148100330437,15426.662311059525,9179.066151935356,24157.27368192251,1110.3528980625929,1094.648076972112,29427.207473364924
TEST_38+1순,33051.63162041713,634433.3566919046,133158.0624818387,1683.610173066012,11357.344898125313,5579.33981562805,28373.29309621559,1354.7023186807694,1251.5627286499807,28508.846496572263
TEST_38+2순,35142.82496397913,633272.5144932271,133272.1391139481,1620.4179096693126,11704.48930266771,5774.465313516789,28246.429408573553,1309.0935259198982,1224.783006011195,29179.8264248501
TEST_38+3순,37847.545497016516,632209.5420663584,133161.0067799681,1622.38485986862,12164.988131424783,6306.052907090725,28205.96443745895,1285.0837579616405,1203.934081720644,29690.20246155204
TEST_39+1순,38516.31748064568,674310.0434035024,140083.7300081452,2705.803770706324,11262.622216219812,7709.922195917647,27260.442674659673,945.3965468783889,1148.5051003962553,33611.5792958595
TEST_39+2순,37667.787240453574,670254.4143062066,140161.3182524906,2625.1210649237078,11872.343216127612,8483.854715742083,27087.339430123495,1047.558108510556,1140.4976740539664,34029.966930546885
TEST_39+3순,36520.95718734497,666729.0005187994,140258.21794757125,2515.5342556315745,11588.644212305591,8695.658259162901,27221.343576620668,1105.1836452896569,1131.5419058501434,34441.86233619516
TEST_40+1순,34701.53658282098,663006.774157333,137823.88284249767,2701.325765418773,14000.217209608702,10427.909989744541,34186.18840563884,1862.3519436019706,1338.5263357403578,33138.793721855705
TEST_40+2순,34957.59987349695,659534.1156812449,137913.65566073876,2666.5304850968373,14137.408426291166,9360.13842909972,33687.70308678903,1780.6623258524958,1318.1056054239248,33647.317262381366
TEST_40+3순,35290.65977825361,657443.4589340113,137945.30744768778,2636.822838936594,14034.751291543349,9342.279451828686,33394.45904030047,1719.7320078186997,1301.3642302494181,33561.71448388622
TEST_41+1순,30204.738856638767,678810.5627568901,137750.39875736763,1698.3449074593375,14371.10013172423,8261.255552061153,33810.24222043208,1125.2600869337664,957.8230595326489,66218.42098975815
TEST_41+2순,34042.03098735701,674656.388788203,137557.17686392693,1668.0476472905482,14370.3623518615,8597.535289864616,33447.31826380815,1084.2586268080593,944.9846760403607,63669.99697813559
TEST_41+3순,37106.631904567024,672284.7034478909,137487.22845433844,1707.7554987707824,14276.787826049083,9248.40084832782,32967.35837785922,1085.6416825426434,944.5759548069287,61817.60707833371
TEST_42+1순,75309.48515500927,621265.7532722984,161824.8666221635,1217.9005050605588,14336.767050645105,9822.157856493894,23500.619483248818,1103.9507225686707,1439.7539925654582,26983.552030126706
TEST_42+2순,68384.5722444328,619563.8793514249,161164.61978327116,1245.1091357764255,14601.5731117036,9737.842920611321,23607.50430100237,1134.9776354732192,1392.7781368205983,27965.934096675504
TEST_42+3순,61640.118854305576,618804.0849555916,160761.11877239612,1218.3941443779124,14166.11543840464,9171.00723986753,23712.212211537793,1167.6508521360195,1347.6280664782253,28568.309548252757
TEST_43+1순,53804.28443198909,669698.7599460859,137904.20241390704,2283.1840691055663,16040.12200236649,12424.651032228798,25486.553081686627,1113.6246625298172,1381.882074384855,44393.47977069533
TEST_43+2순,49170.58735625804,668030.9580529873,138097.82788167452,2203.7752215793594,16046.760431299148,10949.6192059122,25340.436558187437,1101.883540184464,1307.803107180086,43785.58656129839
TEST_43+3순,46739.13051243116,665052.4719701404,138288.88289559342,2206.0071342111146,15185.102554173814,10494.890454326014,25490.30354771476,1145.2423461138756,1238.675445559123,43163.63987926175
TEST_44+1순,56084.36612878421,663822.8228920746,137087.07948987803,1787.1709132485657,13917.001556391235,15418.894711931272,24265.846141146412,877.5026524885195,1285.8925855751672,44211.45273582149
TEST_44+2순,49068.37813430642,661236.5229464801,137026.97128664702,1855.6006523402073,13763.524549518868,13956.41166063604,24138.44817181717,901.5466518645178,1256.166213777271,42762.05619881245
TEST_44+3순,46403.60413391159,660265.6271029346,137047.9459903015,1919.3517239561254,13686.498193095935,12637.205723491672,24157.415175618728,940.0046390313765,1216.3736538541352,42277.65536835748
TEST_45+1순,27314.57221635245,678471.7165843967,139083.59052919876,3074.780723056602,9013.930949986116,7851.105720916659,30476.601648942997,1394.068542337001,1158.1439918741567,30870.74242068082
TEST_45+2순,28803.201683553667,674568.0313954916,139209.34517790703,3051.243268863611,8750.470607658699,8221.541428766832,30210.460019729515,1473.2644229305563,1142.5110935769176,31079.879065265144
TEST_45+3순,29841.754652079882,672110.5953681088,139411.59565814724,2816.8306786150847,9835.293511386832,8398.51786774446,29950.944607318346,1475.8871397617352,1112.7752007540148,31241.95550973671
TEST_46+1순,30878.027928565793,662737.8074221117,135110.244899098,1937.2612801987198,12751.640084162476,14553.692927523785,29378.297424719138,1796.9789117668552,1141.1940092673808,31679.8273085154
TEST_46+2순,30431.651212278255,663078.2096254514,135772.07309556182,1927.3216971970935,12616.544785164226,13703.233165542762,29289.74008502854,1549.7326051032571,1114.730065990916,31837.839473667667
TEST_46+3순,31381.568335387565,658000.9397312655,136190.16588758025,1843.87985390216,13024.581937801438,12610.19143959173,29021.82361739532,1425.3667821242657,1096.229115072153,32357.953113012358
TEST_47+1순,57036.77310036989,624188.7779820873,149126.8959548886,1385.286143353994,15711.061506713593,8502.118442742722,23155.342154692094,1061.3071078438193,760.6500747798686,28527.343697639757
TEST_47+2순,50189.15165337564,623075.1739081607,147231.42560942384,1359.8911148006478,15474.43477252447,8142.335068264283,23298.653939447875,1083.1304688663056,733.1041599748988,29004.81839680797
TEST_47+3순,46838.50945892406,622053.9278517307,146214.62974661117,1444.6082186017456,14833.88459937726,8110.110109790485,23420.361577742042,1119.3950508883054,742.1468932936623,29606.738198935815
TEST_48+1순,62576.85546519386,664814.1700994639,137467.3650260517,3232.7351020108395,13365.543922737403,8791.691468554869,29194.24643683925,1107.8927375119872,1360.4062341970216,40416.735334461024
TEST_48+2순,58360.14495976265,662840.8049858469,137521.38616833423,2822.52147196667,13151.129616890734,8571.502454854057,28806.225809780957,1121.0717749124883,1347.7837557867488,39792.63102728532
TEST_48+3순,53717.10919161257,660710.789898072,137610.28961564152,2735.824013055285,12860.189876868908,8428.199184221969,28709.389436256402,1123.9632107252123,1323.2661234851748,39945.925494490526
TEST_49+1순,48135.840409212295,670941.895172967,138414.22985470144,1942.6068359056649,16125.057327540098,10281.737820690993,30717.237183000652,854.111705980491,1160.896690490843,51023.150851161365
TEST_49+2순,45352.73950880043,667008.0533960091,138503.82268892357,1915.4397198446718,15275.105384751143,10078.394707988704,30662.69939475416,965.294791109793,1097.48645509775,49791.16363646754
TEST_49+3순,45272.002227609395,664465.7582133169,138587.66196669638,1993.8955661437003,15022.306700584462,9634.423964987018,30546.837995649614,1023.5039368019525,1082.9669859342357,48608.22254615955
TEST_50+1순,34661.614532198015,671120.4075167603,139552.4729206175,3408.760076869139,7954.10975297891,7400.071930405509,26125.909649055742,1215.161384782607,1131.1862569194577,27396.200928244823
TEST_50+2순,34974.79978169012,668007.8869269701,139790.69111245137,3207.923353805522,8917.758229379655,7791.466996676101,26068.242267812784,1189.7514154274122,1104.824021628213,27973.69869133884
TEST_50+3순,35374.70076759115,666288.0639289472,139963.82470234612,3088.068195129521,9800.693435283478,8100.427597697714,25690.542710565776,1184.1319898238994,1094.1297699866282,28543.893383692593
