시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_17+3순,33640.245474187104,628837.6279393178,134362.51017432392,1977.483124704851,12980.778851016017,8882.202845766362,28081.85353717129,1635.9138005237078,1356.6617099320874,29854.6869162931
TEST_18+1순,52530.79167938883,672399.5281416392,136405.88635792388,3150.855172221448,10012.972278309724,6193.37355177082,29145.75188971165,1400.1550529109777,1203.7720779907618,33835.24183958099
TEST_18+2순,50272.4341575648,668895.9283582721,135862.21524306387,2900.6234094052006,10032.130505782214,6646.777735336619,29036.194682880796,1338.2054914820565,1178.6823583341006,33991.60359742588
TEST_18+3순,48098.3017324954,665615.89348197,135906.4248489822,2790.7601588706657,10513.123772567753,7113.097695732176,28886.39713715763,1283.2769618120396,1160.1605593835147,34131.3344559757
TEST_19+1순,28560.957385855185,670429.4763809594,142505.12172819022,1529.2254095890055,27730.474209426444,17329.68562614401,32319.762032693765,2313.611922309118,1133.6407070420278,48320.63674770077
TEST_19+2순,29868.93092601589,674131.348784023,142494.05104964122,1528.9433302344612,26219.45938208678,15465.804001577908,32222.754434830156,2114.063772438421,1116.5180121589294,49128.65434495359
TEST_19+3순,31173.893919531663,671099.9823473577,142496.21494180453,1547.5757807256823,24200.10133378004,13567.818818200527,31939.793718316803,1905.26699677344,1102.6601366916318,48469.6515868552
TEST_20+1순,56877.0587174471,671257.0263509286,138636.41735720893,2241.371967001312,16272.528989190621,12183.02692298171,27696.095327224615,1036.4625261738713,1347.0149048228766,50380.11144902921
TEST_20+2순,53600.63705678934,668138.6717618069,138983.38793176613,2198.37886063511,15819.834686363116,11138.483021398946,27744.44418502178,1021.4136431363759,1313.8392790317116,49124.30109055373
TEST_20+3순,50716.817439717255,664916.0784792714,139039.13454923636,2157.654019775606,15415.35655004629,10261.90272813283,27650.76479064972,1024.756075660926,1286.0913137148914,48279.524805719935
TEST_21+1순,48658.30954673758,672169.6063916229,136479.30690070736,2395.6029415911253,8960.301275952143,6302.676760080769,26759.77546132564,1208.3234930020058,1040.2408009789915,32033.930291196673
TEST_21+2순,46396.7040914443,668721.9034350782,136518.3031254917,2267.0497060531466,9495.122084502038,6789.054767009336,26536.717658735106,1153.9898354993582,1014.5985369993474,32423.197578546726
TEST_21+3순,44661.633973119686,665452.9335516022,136584.29395325945,2216.801594403997,10111.683162201985,7247.950267921013,26490.011621931382,1123.2996854279606,1006.251308196397,32672.76665284036
TEST_22+1순,23278.49517025402,680821.0654501236,139219.84432602554,1482.722158387588,14721.711356379428,7018.532466812017,32328.8101085393,951.6431114191394,1109.6994975995026,57031.51499280365
TEST_22+2순,20297.365224748417,678273.3053062713,139691.41630386657,1485.4803346539202,14035.017658696426,7404.004769634517,32073.49874801975,968.0268325994439,1094.3074522199254,55439.01678775993
TEST_22+3순,21291.625634713397,674656.6779488936,139745.9897011578,1507.9778542182848,13860.647172031619,7724.529899699494,31794.70729677112,992.7356820096016,1082.0055018595967,54206.18345348832
TEST_23+1순,60801.01597101,622795.7006062659,126243.49986803795,1719.4599534537874,16937.31381164722,8572.985686789227,24360.102608919904,1037.248135363345,1074.8069502688913,28540.625495948887
TEST_23+2순,56695.20854508524,621628.3457308789,123126.03455654808,1644.3201949683541,16480.13889823933,8338.180317175442,24435.610105019103,1051.1235566662158,1050.7504953204648,28984.073595362384
TEST_23+3순,53189.71453309049,620513.0959390063,123175.07662294981,1649.866912745309,15980.225498591906,8244.615872205055,24480.730575575068,1065.3538295003464,1040.3064413510426,29433.342496356963
TEST_24+1순,37583.92338024132,657414.1314147061,138725.11967822394,2456.1379856030553,15069.908036089075,13429.736788317185,32283.427188578058,1549.0083377200724,1231.6802216115855,34881.54779330531
TEST_24+2순,38850.80890659199,654103.6818766932,140240.47616670225,2450.6770865960452,15028.36955499893,12321.872947621801,32191.53457509413,1452.7393387279967,1218.4742513158124,34617.87518924896
TEST_24+3순,39122.417823350464,651465.9063413903,140340.50037525196,2389.8504103188243,14784.212416944501,11236.15103387198,31909.94718572352,1368.222791228805,1198.6478940754125,34684.27040801428
TEST_25+1순,57337.870697154794,668581.534608253,137232.07419340019,3499.1573948746823,12333.766027312158,6576.7326887515555,25087.657597052264,1315.7187896210532,1153.2436397609458,31521.81269254527
TEST_25+2순,54695.809357978156,664623.2512564549,137356.39573910192,3386.4245211948105,12525.90505317563,6943.643134129261,24963.604890234663,1278.1049048201116,1142.5340459794513,31952.30374329535
TEST_25+3순,51894.33437365472,661495.3259606338,137417.95502234646,3240.614786320304,12667.961556331033,7326.669512330719,24984.017070914793,1241.8072369877582,1127.6889922966955,32232.26322038291
TEST_26+1순,29050.9383452888,634266.1315099318,142673.22611685088,1742.6559360058457,24601.522467235016,16664.01407293993,29571.7641320384,2269.74799186796,1159.7987485741169,69245.90982595464
TEST_26+2순,30249.735321430846,625311.6811800206,142529.24614132108,1712.1307247760817,24139.761884856387,15099.314202714451,29402.804872380697,2077.378683919447,1138.511562697224,67640.02282290708
TEST_26+3순,31475.878999968,623530.08319092,142524.54303306644,1713.7353583819365,22538.149663495533,13388.161244725101,29236.889235501825,1876.1874320871918,1122.870413733787,65714.83139092472
TEST_27+1순,71988.1844640154,669697.4816575701,137449.4212567299,2355.765468412796,12719.309617165116,11125.288385870457,27063.24748275819,1139.8200877054467,1547.8878093869573,42288.20946591565
TEST_27+2순,66571.7613506411,667021.8276892793,137506.35893760316,2249.317224060664,12987.996959188818,10663.831611695881,26796.041508363778,1119.6303744173501,1532.2677417493035,41910.99984571049
TEST_27+3순,61517.63197685254,663875.7413047793,137563.07972387582,2201.528729932199,13072.285287996017,10114.62638399191,26737.906320173217,1109.519678573869,1492.6400589394325,41554.02738320022
TEST_28+1순,34978.33929691704,622860.1917352563,121417.89062607287,1504.4593156407816,9836.008604248222,9357.698450721231,23638.966924808883,999.0264237489373,1264.0656767916357,27896.9457754188
TEST_28+2순,30713.674188439487,621694.3120013741,120624.27583373473,1491.4633630810176,9677.50639036448,9470.019606997572,23644.46270587967,1022.4744778709357,1252.9896241137676,28476.063098321432
TEST_28+3순,30106.829897025433,620576.350938419,120812.75879148894,1512.7800298772797,10189.373443310918,9354.422301105038,23721.767297404396,1044.5906827413137,1231.2223195279612,28966.337656418145
TEST_29+1순,38053.33827429452,641465.268495445,132015.454293752,1612.0552459683963,12735.734007410738,10376.195220738062,29467.288100341244,1674.299854656784,1252.0540265342897,27132.26560968551
TEST_29+2순,39244.964534808125,640584.5326347721,132183.36181024925,1614.8598373716768,11401.933615926613,9653.8175949119,29050.623705678663,1612.1144919556043,1227.5115469124598,28073.712796750257
TEST_29+3순,39447.29016329769,638681.1837615515,132300.18621152008,1626.236764299369,11532.863730777433,9145.598669876865,28896.19563083586,1526.5874762425278,1205.9998163042917,28619.437397421843
TEST_30+1순,59699.914887199775,672838.3408975266,138470.30772519432,4027.5902848224314,12657.898602517966,6294.264999934521,28473.08489422401,1159.4144442650577,1267.9364539370004,33777.28291416255
TEST_30+2순,61651.847276769,669399.788694472,137933.05989363935,3990.264710738453,13172.492872284927,6641.1957301579,28405.725524465677,1180.0150788301266,1257.4627851797825,33934.74892836099
TEST_30+3순,59557.43975401795,666102.5639771738,137956.31446183083,3795.7339802142974,13258.090235395744,7061.885090919405,28282.86051710524,1183.2015828055219,1235.4762342647073,34077.799968216044
TEST_31+1순,58555.54548544708,672230.7623466647,137059.13461800411,3062.0400283218173,12183.787490519326,7202.385830879196,26869.110571716184,1317.6979045299688,1094.9755599385092,34089.249806282896
TEST_31+2순,57503.253011692446,668817.5753105723,137120.5563340932,3014.212778208807,13002.944978258445,7622.261707674376,26829.254644822835,1284.9542088536332,1086.874094545836,34107.85400412396
TEST_31+3순,54901.006286642565,665546.7918751348,137181.45914053268,2903.1474383923037,13147.38921603109,7924.33361399649,26772.710826155064,1250.2842728633093,1075.757100096463,34228.58304007046
TEST_32+1순,72432.01959215241,621925.6752407816,163242.97653101236,1488.770747168367,12627.069285049016,6896.4711641211925,22987.434124867843,976.4652787618747,1429.4030175007247,28718.01796136248
TEST_32+2순,68497.01763445126,620295.0780896454,162921.07965593025,1461.1999316465485,12877.619567268988,7210.315003832209,23103.025361758257,1015.7553807591986,1385.922454190625,29155.326388994556
TEST_32+3순,63706.99027804382,619206.2642262012,162698.2255609159,1484.5016884587872,12975.72337572363,7529.27297706445,23204.427620925715,1046.3936023234296,1352.6608262189427,29594.34092957758
TEST_33+1순,77913.00458843529,666098.5050919127,137421.26634619758,2844.0721325876484,12514.721425255148,10541.767155760024,29812.961091609082,1317.785770131265,1309.2948283421956,42539.48247469568
TEST_33+2순,75448.76270527417,663149.5617917958,137471.51010286584,2687.6837300329444,12325.239348459258,10310.4209947524,29678.843621047945,1303.6788795456225,1276.9423700364343,41993.130967452904
TEST_33+3순,70348.56470769014,660150.4118388296,137528.2611703369,2600.096753410747,12452.950661837622,9915.885325942476,29501.835192107097,1276.0708634034902,1251.5760875646047,41616.26065948079
TEST_34+1순,38443.25489005376,672980.2988481267,139994.6785445742,3096.929403332772,9501.922209785926,6423.605952083791,27831.927609604652,1182.2440681044657,1120.500049807038,33299.29601747886
TEST_34+2순,38965.43908368255,669544.9937283249,140341.69989374504,2984.133726256393,10423.788756539057,6956.166848656456,27721.806254024068,1176.4122015486512,1112.2486827084003,33059.16364540594
TEST_34+3순,38981.36513641814,666241.8009578629,140383.49791012763,2872.9056535477384,10950.648512961605,7409.596079237492,27626.996173565,1167.0282841738342,1099.534958918879,33215.97708019488
TEST_35+1순,33953.991400107945,631712.8029606051,135558.80325730017,1890.284796076763,13174.088213321975,8239.386909003964,25780.0790132886,1144.6400515055254,1197.7068909046798,29064.872308906837
TEST_35+2순,34454.701801086834,631265.8330675341,136724.23773137838,1928.6650953310511,13614.725384755744,8345.053377271479,25889.327866026328,1123.9000623403624,1188.0141850326756,29436.19060183037
TEST_35+3순,34975.86138152915,629787.511783194,136843.24923051574,1914.5697496464634,13628.374706089899,8399.08609539251,25874.066263612218,1113.044161553279,1170.4344659659457,29853.34708131591
TEST_36+1순,39565.728014990316,673891.8527681383,138125.76970432937,1600.4198989221225,16739.974821432043,4809.465264634542,32022.64640345412,1080.285083568883,1108.2953149054595,53214.558940015595
TEST_36+2순,36481.305585539856,671300.0077834125,138062.51991625564,1592.2657954529614,16405.81298002198,4699.041952649373,31828.261890007958,1112.0523362073852,1087.588542814946,52016.58282591447
TEST_36+3순,35604.08944505841,667977.3083899608,138107.6456092524,1605.1214739928287,15930.5082089468,5217.915939165032,31560.53018438508,1128.2821349365988,1075.1794622132202,51013.18004274133
TEST_37+1순,60607.53245059919,623154.6592640153,135813.23669570958,2330.7427873197216,16901.32621977104,10275.085636710024,23962.182449274533,1049.5555456405014,1174.9660745461854,27942.185968846723
TEST_37+2순,56267.800738569895,621931.0239209015,130530.88143862475,2390.3507124493826,16559.879140741454,10089.165576345553,24083.46746253182,1060.0856495193727,1195.71174825001,28474.674558354094
TEST_37+3순,52734.61663927526,620799.208009217,130397.90413314072,2337.463031552695,16061.600588078947,9748.396941847917,24143.92204691444,1071.6768819785243,1180.6646346016555,28960.824960231825
TEST_38+1순,31582.323082059465,635054.7582684826,134191.89001299738,1736.527427120489,10196.947351020199,5802.309391936257,28459.235294925336,1346.4877189467009,1249.2199416933965,28516.51961331245
TEST_38+2순,31708.21821399107,634024.3690708799,134478.7020673013,1715.7754457072288,10047.155176348595,6040.622238504425,28522.733205980203,1296.2652349264586,1231.7324508023587,29014.198383789706
TEST_38+3순,32419.1273961263,632390.4552835502,134577.77128208912,1717.4802187975909,10506.865801342376,6505.998268242674,28396.688330705387,1251.7590485381263,1210.6558138132152,29466.648806124667
TEST_39+1순,38778.840251225374,672838.3408975266,140347.22716246473,2731.196715369407,11254.334528784088,7581.607593269537,27639.318494208947,930.5337800845278,1155.2687047204831,33797.800539175965
TEST_39+2순,38956.355422679306,669399.788694472,140388.97848277204,2592.5276252500194,12022.390665595774,7976.651902688206,27544.85876285855,967.0280475391553,1142.7829789009536,33798.779989905
TEST_39+3순,38861.00040154412,666102.5639771738,140415.34884468393,2513.870713145575,12302.019637687235,8213.529613658035,27457.657636172567,1001.7170174222332,1127.7466226738081,33935.428584166824
TEST_40+1순,35579.36345209504,663704.2386606325,139175.70882807055,2628.782616438174,12657.376963055838,11194.408192029623,34319.17533605819,1855.526650337135,1362.5083380301432,33588.99001772287
TEST_40+2순,35700.675199319456,662614.933445772,139297.67800601874,2574.6059746080396,12268.191172809204,10208.883072560777,34083.085803243506,1748.6287045336317,1346.2139829036585,33774.46303016448
TEST_40+3순,35956.71489887026,659760.2300470471,139339.18343178244,2501.064333520232,12381.500531603373,9500.642861631606,33720.46396703537,1625.9672312977036,1318.1184633847924,33929.11816748103
TEST_41+1순,28729.85523044489,679540.3915514708,138494.3440684168,1713.8508598528226,14650.803504707379,8062.593242070021,33797.748123248224,1139.8811010230024,943.8792753171969,66884.74595070537
TEST_41+2순,31149.324217008718,675797.0748410561,138037.8463885016,1757.6420017488997,14501.924459826681,8337.230356915125,33466.13740570762,1127.4921318568233,940.6260616174428,64503.77123349969
TEST_41+3순,32671.07601488907,672207.6117026772,138063.9771850567,1758.4781611039198,14321.301965779567,8466.23610531632,33128.076609685224,1120.3346226436302,939.1062413003181,62686.37788226843
TEST_42+1순,78073.0892254985,620166.5282090995,162391.89854513432,1388.9765729761466,14284.666481115564,10095.383451470727,23393.013862689084,1078.5681604432739,1463.8996885695735,27097.6362705858
TEST_42+2순,73676.4357841983,618790.3669389026,161503.62084638784,1402.5596159302122,14518.609366851697,10196.174917610482,23510.019091435435,1104.7616243120249,1426.993763015412,27780.775492299977
TEST_42+3순,68147.81129966961,617782.2496015746,161267.60267075486,1432.6436633169615,14378.917835690057,9964.173643347307,23594.41100993626,1119.0675329432804,1391.8223734821063,28319.811922650497
TEST_43+1순,54279.634586114626,668794.4081169376,137424.99538365088,2204.4126311062764,16421.308757881794,12523.032444519726,25635.410902030548,1123.08588522827,1355.289907253067,45240.14771500456
TEST_43+2순,49855.25371483778,666400.8401550421,137571.7695305999,2208.0822330063356,16500.642159297975,11197.4020570069,25725.78471733192,1115.2095358055342,1329.347207350349,44609.2756793576
TEST_43+3순,47022.68300911001,663299.6446766838,137632.21571927922,2168.497341069601,16058.505755329244,10189.061968418422,25717.118375368427,1111.6334361414151,1301.3482944044429,44076.59028800136
TEST_44+1순,56215.277591312566,664511.8496031315,137428.1149849025,1830.7177704278163,13832.79586690146,15574.25986051318,24302.281000672996,913.0171778335457,1296.2434922199432,44396.558054726345
TEST_44+2순,49291.81845988746,660521.2529521784,137157.65571263424,1809.8923926734076,13937.93986018967,14292.625154310927,24326.409958376687,958.9552703542408,1235.4230161638347,43743.20256648425
TEST_44+3순,45708.889831573746,657565.811391405,137201.93288686284,1803.502971860011,13867.14974531491,12828.780987988095,24375.425754987802,999.1770673505524,1209.8276409202574,43257.55117145733
TEST_45+1순,27287.362628960916,677733.851770245,139105.42986757852,3077.3114159266524,9180.298887827408,7026.527979959673,30840.48698696303,1300.398267285321,1142.6244997200513,30229.53926162355
TEST_45+2순,28771.479308374055,675212.2542674915,139298.05680101138,3038.4327582830915,9241.284234433911,6689.949910458927,30314.276050011173,1306.2227649770498,1117.4062271616503,30698.63259770253
TEST_45+3순,30258.464222066614,671727.6300994942,139343.01682338258,2925.663847190407,9840.70710331142,6804.739363709543,30105.539561953152,1288.112693520434,1102.6917601857363,31053.08824038038
TEST_46+1순,31117.30703811746,660412.6618973631,134231.67860964936,1977.6841364497047,12681.072744913627,13969.65425272002,29297.046822244778,1879.3137680989657,1146.9440783551934,31372.327095056837
TEST_46+2순,30794.732710814274,661143.1825667239,135157.45269438913,1998.706359643108,12862.746214569686,13163.663619952513,29143.352171023493,1757.7378109733252,1118.7778588258172,31488.94977081065
TEST_46+3순,31463.23896894665,658470.2083651152,135280.82582207778,1977.8553161628458,12955.192465091093,12080.635682675695,28988.492353605216,1626.859576382657,1103.6861239812692,31766.86682697358
TEST_47+1순,58094.255324914164,623460.178052192,151648.31042040643,1404.6967723979637,15889.763079876202,8823.1371317507,23127.226337101016,1050.9718105288316,765.7442574331293,28354.066121632157
TEST_47+2순,50929.526323786195,622602.489668197,148431.39673105176,1466.9858645740414,15985.855733127088,8793.553773358728,23247.546520322438,1060.5522436506221,711.9040277563807,28789.713207510875
TEST_47+3순,47082.003324983736,621466.0401046358,148215.66225006373,1493.5918660874247,15619.624096799284,8719.74963759239,23342.963926946853,1071.6255122403581,719.6365221573254,29249.288923206335
TEST_48+1순,65296.79316323059,664895.3615882912,137594.10738815382,3191.8613262318686,13909.620618379926,8950.072891899266,29437.28685411433,1081.0975802855762,1382.2894482970985,40684.09834336564
TEST_48+2순,62687.1971578767,661449.9146351442,137622.8810566394,3124.7442524893095,14383.760199760352,8873.17493107144,29264.47135359454,1099.9675946507014,1368.5531120898902,40133.62761630659
TEST_48+3순,58988.814138589216,658490.6187090907,137677.02651116002,3003.360608622809,14290.641790193074,8766.501606952856,29104.293117377307,1111.2131411511668,1339.318101442257,39861.72145638081
TEST_49+1순,47139.92547312514,669512.3639949849,138737.82686646897,1781.5379448940712,15775.334411111538,10036.310640435357,30871.845562640716,830.4117897248329,1158.2000076509119,51285.20611176327
TEST_49+2순,43062.02702292769,666050.876402193,138776.3204691719,1725.5451946334567,15386.018351944216,9266.023210336007,30872.511043850784,876.6948235670468,1121.2531763436796,50187.69009220439
TEST_49+3순,41113.78595583201,662894.6945913977,138819.09482470748,1724.9191661467653,15051.080945619622,8796.362508290771,30647.326080354662,926.2404917748053,1105.138109633711,49296.94355923237
TEST_50+1순,35308.74400658996,671678.9965363232,139524.47494715135,3268.0428851659785,7741.769125286695,7161.092053497186,25698.549098170464,1241.683448118575,1132.7827705369643,27186.300153459622
TEST_50+2순,36470.83707105873,667785.8582554439,139687.75698797018,3115.1195373057453,8495.554097230393,7452.635716015092,25574.991100631763,1239.7874929223178,1110.7500424629386,27878.71162087933
TEST_50+3순,36978.56385220155,664527.5820939773,139727.27809338854,2990.9331577172597,9280.600729339967,7724.692746651556,25569.828973294127,1225.2821627247074,1096.76580609578,28413.035996254286
