시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_11+1순,27321.57449678738,682893.0516369457,144988.66375189618,1586.0858913105596,17842.033104248592,11302.156806890342,30311.819270055243,2378.9261874565323,1149.4655310777373,81843.93187143772
TEST_11+2순,28854.354639134224,678507.1031187986,146938.4331485081,1615.584730753763,17284.719084328397,10770.564537057833,30123.95555927545,2015.7342613754722,1140.5902808938793,78309.2012392696
TEST_11+3순,30263.117720510767,674292.8225350899,148690.06574779502,1633.9390818449356,16813.85504526688,10239.871176209404,29948.010387987724,1747.1340380997071,1131.1000018356674,75350.68367236621
TEST_12+1순,27601.573894476925,681779.662827739,144678.2431880756,1600.6463121173963,16336.60359854839,9712.060090778577,33180.99988232243,1410.1404523076487,1032.9924892384668,73539.55039429074
TEST_12+2순,29070.27286661441,677624.2191173481,146731.53506154797,1590.8577945607851,16200.549536225064,9887.456302624047,32847.21470582916,1335.9947674678692,1040.6414948674126,70464.07718273674
TEST_12+3순,30445.74156966157,673475.2651743834,148508.20216600204,1608.6240685514433,15849.279517378474,9857.386852848836,32559.6441226992,1282.4934347855035,1038.9767436301768,68038.2299001488
TEST_13+1순,71702.70910455253,669971.3540308505,140577.4714938326,2049.680216157663,13782.301917974715,11113.185819991944,24567.737006413303,782.2428537388884,1603.1850448641367,39291.02195193486
TEST_13+2순,67500.5863522047,666308.4615842142,142870.7301822112,1966.5461398279092,13795.792918344046,10591.164722770163,24478.71878460822,879.5242104153203,1570.1534469988553,39302.53203109841
TEST_13+3순,63710.09499681616,662719.7189389826,144964.5226200622,1950.1739048855868,13698.917542629957,10100.09414579536,24530.97799036347,959.5404351628263,1531.4700591587691,39130.445588312105
TEST_14+1순,74264.64580157059,621482.950071849,161114.5454168599,1137.4563136297381,13923.122664475079,8142.630172064035,22900.169679513197,1048.7051145427606,1342.15575845955,27971.18669372824
TEST_14+2순,69525.01720993033,620220.9743141191,161585.8997850888,1141.2885045682006,13778.535276054818,8279.945355678712,22989.50651353482,1066.0679540074661,1299.501551575144,28537.625754571054
TEST_14+3순,65430.750882040425,618958.3299707504,162084.02316054565,1195.1417025105009,13681.280802006764,8547.565505420007,23104.352747191737,1086.76725629397,1276.8580827066976,29088.23693515551
TEST_15+1순,32680.282301416006,635086.7414462257,134452.00451580272,1685.872167806764,18170.42882780984,12782.465872826962,32973.02750871375,1743.8501419166087,1269.0103454324733,33012.877967537795
TEST_15+2순,33388.182153508256,633050.1829965945,137232.67660262453,1638.8814668932632,17906.949940540493,12117.210300790024,32784.288062079715,1727.4359850596534,1239.6039066171836,33095.7685810184
TEST_15+3순,34166.834710808835,631128.073038429,139801.72460969153,1650.4956216975663,17374.867867322417,11260.465533878252,32501.517351407056,1658.1073371352593,1221.967055753301,33313.21594325608
TEST_16+1순,37298.52149286075,642232.0756422604,135280.5203211905,2046.143037984373,21935.831203015245,17771.44299749327,29484.621673169917,2066.734522778442,1312.7976788535623,29990.548128516482
TEST_16+2순,37892.974004876465,640175.8600910807,137990.4643009419,2058.6021632768566,22020.28819306974,16447.971562346476,29376.840736609225,1818.8498499141938,1295.9734429653347,30388.90192358817
TEST_16+3순,38139.12974742774,637933.6739677298,140495.17252195912,2041.163032246955,21061.42746927332,14436.907829920372,29232.1472555468,1627.774597367726,1275.9980692281122,30807.291833093295
TEST_17+1순,32534.036788409532,631644.257104135,136328.66530235752,1985.51842811326,11990.264577739705,8828.636234116659,28309.818221482157,1973.5638008250091,1407.4301404247058,29066.982839085802
TEST_17+2순,33429.08657312263,629700.1392207189,138969.53536795377,2028.452281702097,12432.731993261776,9353.310191958604,28200.83833829416,1769.8055459515317,1403.6580884134735,29557.243882097144
TEST_17+3순,34227.84138909701,627937.8727285159,141393.09403064867,2015.3330080466908,12484.820663234957,9589.76265887391,28103.342324629262,1605.4651844255677,1378.174732315626,30036.82348549789
TEST_18+1순,51806.81390025495,672124.1170024525,139169.88660084625,3223.4761342145216,9934.594860204239,6489.009734480232,29156.114465950945,1401.1731752393073,1213.2163829911283,33861.84324271964
TEST_18+2순,49990.19973800683,668253.0078792804,141498.9442915293,2927.8683515102853,9916.035716754051,7312.571716479166,29057.25878124031,1332.9095748558696,1191.2738674334964,34050.54346610966
TEST_18+3순,48527.24182502043,664554.0881976193,143701.02836246346,2822.5480870750816,10225.806136404646,8087.739844996557,28925.536341552215,1282.5870373115374,1177.371169154952,34220.827791684
TEST_19+1순,28890.69403642704,676848.68646415,144546.47533507022,1515.2780174995507,27506.56341154123,17057.434963700856,32350.942495716405,2322.0605009869496,1136.885624771754,47861.7464714549
TEST_19+2순,30248.797779260793,675215.4480897669,146476.2487195533,1510.7923464570563,26348.939616904012,14858.489283862935,32242.464418512955,2132.357469023533,1124.3520062290488,48500.28025536172
TEST_19+3순,31474.234022550554,671457.8131915316,148261.5242693024,1535.1703665042492,24918.681413954462,12753.794025151099,31982.705797843624,1934.3622709598667,1115.5321758917737,47830.99893874324
TEST_20+1순,57379.8273533718,670417.440244646,140753.7270541254,2272.52026811393,16159.308054139034,12178.860315902439,27700.541348623185,1033.5177586420511,1354.4899785526284,50423.571641467606
TEST_20+2순,54928.645204745495,666760.3204923432,143029.72143678452,2238.955084769791,15786.143503743333,11148.71022650633,27740.34563919769,1022.5148351820785,1325.1596688908362,49124.779864515884
TEST_20+3순,52814.31853355428,663152.0709259463,145109.79972363924,2204.432469286428,15475.07097900411,10312.966067442825,27663.670289597765,1034.400426940266,1302.1714729818375,48205.454837464014
TEST_21+1순,49371.99738818075,671965.0400408135,139302.90629898157,2335.615172846121,8982.330452290487,6598.293181257399,26760.76422340691,1202.4822835223533,1043.6885540432636,32038.003918419294
TEST_21+2순,47890.04799363597,668117.2489143203,141670.9489097133,2184.2420888001197,9325.998772912699,7444.895540153938,26583.305024758116,1154.0381521137385,1017.9533347029457,32461.04097584467
TEST_21+3순,46712.68276789223,664427.0095826266,143863.30981377518,2146.4339463050565,9702.697764906903,8204.777101980637,26549.6793339819,1133.2133576317565,1014.546787470757,32754.684012749763
TEST_22+1순,27175.20673573271,680211.7993274648,141501.52710931684,1474.5921536089604,14874.758616950914,7412.603314024898,32340.68678425892,954.3544675399191,1112.900452577718,57021.25347532902
TEST_22+2순,26962.005497880273,676426.1024862431,143725.54821901786,1472.2917322936225,14374.134511371547,8152.493972483724,32103.098418646285,979.1519147909225,1102.1269273638075,55336.133131834424
TEST_22+3순,28356.765905517514,672372.2085056957,145747.6978256764,1499.8256677781962,14209.453593935406,8724.158571756621,31846.911699183922,1013.1262758546592,1094.8658562560925,53992.586842713856
TEST_23+1순,61273.23277750454,622691.606802547,133406.51825296428,1761.557331418977,16933.49379372194,8665.315256406306,24361.915358400212,1043.8670748199133,1094.66995757849,28605.351844908586
TEST_23+2순,58190.679693304715,621313.5277600952,135980.04003752398,1655.363120506931,16562.991061246503,8640.11467923228,24443.974232452136,1067.2379753791813,1070.5393788696424,29117.68949734498
TEST_23+3순,55617.97631189132,619989.0794060053,138626.70482721308,1661.8817266395508,16170.443426347769,8761.82643255682,24500.309809089802,1090.7022821685425,1063.9912677327359,29626.714791080492
TEST_24+1순,37243.49186383909,654583.6653274363,140335.23762191957,2497.71588079652,14901.588809645393,13308.56158556597,32313.554797082634,1549.1514437165733,1232.3050200714206,34998.09929652355
TEST_24+2순,38042.027068607786,651448.9818292889,142748.30179032308,2529.7169009910117,14807.797652616448,12101.924983195971,32209.550482963383,1467.9918080832592,1227.211883204415,34781.01031109102
TEST_24+3순,38298.10600926467,648582.5428249255,144862.09997681304,2476.6345053407736,14603.24984928042,10997.472817759974,31951.183469884414,1396.3911212798962,1212.654606549505,34862.03982059018
TEST_25+1순,56872.169865321535,668164.4463201672,139508.79472236912,3561.1418462966967,12010.684405667133,6817.678676615226,25091.039176099086,1321.0647093227583,1159.8298526401888,31527.063574408276
TEST_25+2순,54630.04570939623,664265.851723597,141868.70288279594,3485.0798365357487,12076.127880054968,7519.678463194166,25004.727339593148,1291.5114615652253,1155.885092001719,31989.86270234384
TEST_25+3순,52577.72315367823,660741.6985776331,144045.18896635133,3350.2260112539916,12160.41084172747,8197.927480030607,25035.909826586045,1264.461008221152,1145.9039758197305,32316.828375143647
TEST_26+1순,29196.72643391119,633808.0121255564,144541.26527984295,1765.760329564477,24328.09632707511,16412.58354608759,29603.87652606531,2278.3772253809325,1167.9568564237973,68971.04252999478
TEST_26+2순,30456.68012589002,629253.847268094,146460.5340729332,1726.6246696148314,23891.39565614122,14536.859627066193,29452.54100027939,2099.198881109569,1150.1552798004366,67159.54466135216
TEST_26+3순,31645.230293160872,627217.7346610808,148246.08225700137,1731.871312792135,22728.986282032496,12644.933565541702,29304.12551419435,1909.973407022291,1139.220245783848,65075.01452789702
TEST_27+1순,71624.27655210868,669451.6901087897,139709.2755789582,2330.6666886744656,12695.490084681267,11173.991118326705,27062.782646331703,1141.3050595264249,1549.4137251588475,42274.79414044508
TEST_27+2순,67208.14537109161,665968.3864748711,142046.74381746547,2209.6217887718767,12835.746906947983,10762.235339637084,26847.323962679915,1130.747776507731,1547.8782608435806,41873.47926768014
TEST_27+3순,63422.88635749245,662415.0262584653,144207.59704165222,2171.7748443563755,12841.362016146759,10288.670352895282,26802.502378248148,1130.77898327995,1513.5739514910806,41498.17388846282
TEST_28+1순,38627.25205273889,622710.8123155028,126584.12780687273,1510.1688529192477,10261.115837430862,9622.932770470143,23641.620331275404,1006.679629771895,1272.5838985341445,27940.209134689725
TEST_28+2순,37120.85718231397,621334.0380827447,129931.64932096338,1485.5623461928399,10165.832953981724,9920.015070866753,23670.389872217595,1040.691788355965,1270.3953879876865,28583.11147081269
TEST_28+3순,37177.30330448801,620008.8216527107,133110.4273450236,1510.623408661571,10448.33012922845,9939.910060180293,23756.949472293432,1072.244643245862,1253.4086106007373,29139.27803965418
TEST_29+1순,37508.612471664244,641545.9164910058,134599.31282626165,1597.9677049763798,13140.149396042063,10362.240665783322,29455.77421185206,1692.0104149629046,1254.3007576677194,27097.599100484316
TEST_29+2순,38225.44038163265,639634.9181581957,137370.55878014644,1602.0230790373116,12234.132733804303,9740.336775424339,29103.82347232903,1646.9659469341182,1234.648012338006,28078.982920411603
TEST_29+3순,38449.62296823893,637433.2063371902,139928.20526670432,1619.8045191552842,12288.37899373122,9369.90769971291,28966.264573604683,1572.8127333855282,1218.2456218629309,28703.131015732233
TEST_30+1순,56397.160040246374,672582.262975266,140592.326617944,4060.0348708140145,12260.516702507097,6520.1809807820255,28494.109731388606,1174.575069886317,1273.4007167523525,33805.77168719627
TEST_30+2순,56102.33030578216,668718.7393189014,142805.50780407822,4120.85773473925,12535.7630267502,7217.361001457195,28433.35841715767,1203.2502585309412,1272.31263635618,33992.57122162488
TEST_30+3순,54138.94080720579,664999.8979101814,144897.19683486427,3945.0046705997893,12574.724459524225,7952.679712161362,28327.282681738343,1214.104016747669,1255.310031545571,34166.21339604881
TEST_31+1순,57370.3611592839,671999.1656197747,139340.28807063136,3062.985447642196,11826.862268236073,7478.449633490885,26916.188627156585,1324.6798107783613,1094.4213614034718,34145.79881278841
TEST_31+2순,55804.89577286988,668163.555252708,141708.78120506907,3062.1180758477276,12313.686218432045,8199.675624850426,26886.186875488864,1300.0696045795262,1093.1777700353198,34208.01311302269
TEST_31+3순,53707.28901568137,664472.6211921542,143898.28305454462,2965.224183114323,12378.880436534868,8753.441880032175,26842.71172003655,1274.4470330145061,1087.3800678192354,34354.79512237084
TEST_32+1순,71688.70045902224,621736.001168737,164626.1660326969,1456.842433159949,12492.04995684298,7153.810320552064,22998.102091264842,988.4716665597865,1425.5769610115067,28781.34327750435
TEST_32+2순,67966.268305508,620225.089819573,164860.35294707012,1410.3582015092934,12611.198720975426,7791.914759346843,23120.778185693598,1045.3318537693833,1385.3325430890923,29283.01804366046
TEST_32+3순,64185.852457652436,618934.2447985243,165086.53009935637,1439.9035250409415,12640.082498089074,8387.173736106437,23230.87643249817,1087.3784783236122,1357.5415809499427,29780.71027205906
TEST_33+1순,75394.80148332135,666140.914622077,139706.2203180181,2879.419660970466,12385.435083745084,10668.349009929363,29837.158844900518,1330.3343759710406,1320.008988956512,42565.8761224143
TEST_33+2순,71966.57015479622,662660.5727272672,142043.29037750946,2707.709937364089,12208.498935161831,10529.848160798552,29713.435615987673,1321.2884096017924,1290.7081128485322,42003.30032991751
TEST_33+3순,67765.62910889497,659255.1015469674,144204.37292089307,2627.5953234486524,12275.534927733612,10228.407926623204,29554.978046200766,1300.8006092798316,1269.88048699428,41602.39426464686
TEST_34+1순,38110.59514804837,672624.5381734534,142178.7929893211,3104.644994986964,9126.850411974352,6758.014865950939,27823.394389380148,1190.5586073154404,1122.7803161984957,33442.08798634403
TEST_34+2순,38486.41158526916,668763.8866657532,144336.0162564162,3009.633858610732,9695.66074364114,7651.533413201713,27732.866668490104,1195.0475625200913,1121.67783531204,33270.234119474706
TEST_34+3순,38635.42605072033,665043.3545673419,146305.46339895745,2910.8006272320326,10036.69128331791,8392.607737100096,27654.448833744755,1195.159900013196,1114.1084761031848,33449.12279818707
TEST_35+1순,34621.91005891912,631419.4720735756,135794.52620482788,1906.116411520543,12890.361506079063,8470.08665352432,25792.276798067855,1145.733308564557,1197.2363750375941,29137.549758426983
TEST_35+2순,35315.832032104976,630015.7492642291,138559.3650874992,1975.7247449307567,13122.49291457518,8822.361471114222,25893.085197130815,1129.1280697910556,1196.1052107894168,29576.724819529514
TEST_35+3순,35871.20420667223,628300.2241127999,141025.34774107818,1968.4494583596927,13099.293488599504,9083.127649433613,25891.533132241737,1126.4251903816444,1183.87157353085,30049.52560946084
TEST_36+1순,41953.05281249396,673977.5497315553,140339.78604951195,1577.9468840818001,16739.184542261886,4998.909695904024,32008.877377647037,1094.591407029612,1107.0628065433466,53182.395986837844
TEST_36+2순,40687.611735607104,670362.7819615874,142614.56773893326,1565.3696052679047,16453.05005598195,5362.598397035379,31824.515102620124,1133.319637583656,1089.6138486061573,51903.470549233796
TEST_36+3순,40366.277747085674,666598.5995958273,144726.35081402218,1584.9529728972561,16073.20692497735,6307.306597107894,31580.347688505728,1156.816301430454,1082.5040729790057,50815.417221684926
TEST_37+1순,61889.541334678084,622767.5159694887,140264.30422741667,2376.7686950094867,16730.73405139543,10413.15344339039,23970.82734581166,1055.724682853839,1158.119123453912,27996.886838570776
TEST_37+2순,58772.51404661486,621375.3886320671,142088.71390627124,2498.5940986471874,16424.55617954296,10337.15158819978,24092.50237677201,1075.0094510576175,1197.6595973487326,28595.803643695235
TEST_37+3순,56128.407195346,620046.5996730297,144200.85312354012,2453.7218108957654,16047.42515043215,10102.45249683082,24163.570403053047,1095.6379171582637,1189.1818204529116,29146.38458895581
TEST_38+1순,32224.940137356298,634284.8665619009,135853.3646324145,1762.0304863304088,10175.878955315911,6019.647212418946,28462.344715967996,1348.7608644556185,1257.5296559823935,28568.22531661778
TEST_38+2순,32851.82175780695,632589.240907893,138533.2835033912,1736.9817878740282,10047.071599897481,6646.678962590844,28510.1368676317,1297.618669573685,1246.6240318008045,29127.987688291596
TEST_38+3순,33681.349272583764,630726.0639108192,140993.7340427819,1742.3225158090977,10341.565582358624,7461.456247184032,28402.679753526794,1259.4827995761789,1230.3002540830255,29641.560323057744
TEST_39+1순,38668.3044262315,672582.262975266,142130.96453593468,2741.2601572921094,10815.291228938659,7845.354658056209,27658.342127734755,939.3837815658062,1162.156756225917,33869.44779796948
TEST_39+2순,38871.734745833135,668718.7393189014,144267.0514019011,2590.4723372589137,11265.60783964127,8515.339035449868,27580.37773690802,995.5758977796496,1155.9022768201676,33902.63271436006
TEST_39+3순,38953.64291863352,664999.8979101814,146239.90880023074,2520.8846464363974,11440.267632683068,8983.456483160437,27508.279213901347,1042.8488894611696,1145.7012624523227,34065.02541898216
TEST_40+1순,35642.290409084555,664495.2861014986,140081.30438369847,2672.3422673716163,12737.750353981093,11142.306894645897,34317.11607620775,1867.9471167081153,1369.972940551931,33615.82214506277
TEST_40+2순,36002.35529678358,661718.9310513242,142397.48721930783,2640.8369221299995,12442.821295109543,10214.616122676814,34084.23988664901,1766.2579744845395,1363.1294121993574,33824.14311167344
TEST_40+3순,36434.624518792,658434.6968331401,144529.5761502456,2574.9701008782586,12483.636061583476,9609.548399117191,33748.58459325691,1651.5035391528334,1339.893471404791,34010.495180691454
TEST_41+1순,28594.80941223323,679270.0054009047,140480.97745468077,1720.6921054529003,14659.54224189972,8309.893050040022,33810.33505726499,1143.21324672153,942.7910738178264,66871.95606082317
TEST_41+2순,30465.611249896832,675073.0095996121,142710.79135615707,1789.8625291735182,14510.35609650182,8833.379979344167,33501.298526700535,1133.6077045988634,944.7037010053091,64344.55982605744
TEST_41+3순,31734.084503232854,671033.1839983478,144811.21328926514,1797.11638159479,14336.250433541982,9171.270651974519,33187.85450901782,1133.7786722385122,948.5042959104414,62354.955120657345
TEST_42+1순,76761.22809574632,620293.4366885893,162944.8765745325,1367.3786314338377,14053.165268302673,10314.293221146037,23401.629431537684,1091.2797766219971,1466.9185990809453,27130.60549975314
TEST_42+2순,72454.02701389829,618912.886460092,163272.62131366762,1376.6464582086905,14144.243022082821,10538.05983466455,23523.167853650877,1127.20250726094,1435.5347915189777,27878.57245869401
TEST_42+3순,68080.6118625653,617695.2483270894,163628.75959482655,1412.415038003622,14011.880777691456,10402.76964239752,23617.092405078027,1150.0292387121583,1405.4389959362286,28489.547809546522
TEST_43+1순,56288.27296551039,669398.3977404779,139976.28335859705,2217.0467953099383,16175.91656425407,12353.336513387332,25656.982537957512,1126.4939032416712,1348.5659487572668,45229.9766769209
TEST_43+2순,53529.54523262105,665992.324421473,142298.40512235503,2250.65660403644,16150.142951783322,10990.766838365862,25742.648159603872,1116.4198570764463,1329.95948806083,44562.503482433975
TEST_43+3순,51535.17674120815,662446.5884589135,144438.61316295812,2219.5344270322844,15805.68965732397,10032.065666910374,25746.89877046991,1118.2816702291252,1307.6866415443642,43992.739025502924
TEST_44+1순,58915.336539214055,664134.8545946352,139648.26876210474,1824.4130876402844,13768.722916264383,15420.94632836003,24313.399123544397,922.8737439664893,1304.4946633155066,44411.64440778118
TEST_44+2순,54849.022893330635,660358.1360231137,141962.70733600066,1804.098282917856,13789.278086845365,13906.206271962332,24353.096646607824,976.945020880329,1237.7379222398686,43728.19623430694
TEST_44+3순,52529.80674451786,657022.0159866868,144127.95782791483,1804.4864667189158,13693.1841513896,12305.15362270511,24412.416987558725,1025.273458971077,1216.679389187125,43207.99926759637
TEST_45+1순,28034.569776199787,676712.4256626708,141025.6342477928,3102.2214214475757,9296.169465441018,7142.6844152734075,30840.717661384697,1320.1020490266797,1143.6437815903505,30249.57679903655
TEST_45+2순,29587.619712647724,673066.1284443989,143266.28955148696,3115.0498596832044,9326.577268942108,7132.391218918801,30389.989326310366,1352.2983187777231,1120.8446409018877,30773.073107910306
TEST_45+3순,30914.8391843573,669177.8060283951,145325.10627314748,3014.890340460252,9698.875914997972,7556.756732469173,30199.24293308378,1348.2285132876837,1111.2719334702585,31181.50590573412
TEST_46+1순,31957.113275636482,660250.5081780152,136751.37240871356,1989.9679555019547,13065.866710812588,14019.01290023977,29362.55752621149,1888.1457207683084,1152.1130520435522,31459.404217979623
TEST_46+2순,32399.013576564623,658303.8407190936,139409.08094732193,2038.2357494531145,13181.908494063347,13108.403207192687,29223.63945587285,1768.6184576723872,1125.2299893654301,31649.953676559904
TEST_46+3순,33256.04136655625,655265.3269287376,141800.45141568282,2024.6929860867797,13150.866584940275,11943.60916511201,29084.60894614996,1645.0040481513324,1114.9957081170674,31968.084094071346
TEST_47+1순,60889.857651959,623264.6547264733,153255.14809246262,1397.9227395167559,15739.319175546712,9018.716554935529,23143.473738706525,1056.879126108278,768.4506133561468,28425.322233223396
TEST_47+2순,56610.39576251223,621982.2118303425,154185.22884734292,1479.5956985004227,15735.648606267898,9198.232101101785,23268.912393425846,1074.7449248477342,699.8698610214867,28930.758590415542
TEST_47+3순,54060.605514646886,620638.698281338,155291.12938808362,1511.9540341381564,15434.99299737228,9305.266341817058,23373.106380768804,1094.7190422460353,712.3264565054565,29450.526840057402
TEST_48+1순,64227.2515100048,664827.4844600928,139723.75492355987,3181.8393049321503,13644.085666493207,9057.978817501855,29401.717666102846,1092.3877817324546,1389.5586674824403,40753.58506099871
TEST_48+2순,61525.25675864558,661215.0278641549,142057.9810485177,3158.8987603136825,13896.489703883095,9157.66815921725,29251.569175027988,1129.4139542560715,1386.5114458200906,40199.65004068598
TEST_48+3순,58619.94361994606,657859.1706875702,144217.68567802507,3053.0062056763654,13792.358254488714,9235.692937372069,29111.24127223749,1152.525868792356,1362.1706941971736,39910.61825931118
TEST_49+1순,48993.63407757153,669091.1618964002,140647.62735272906,1778.5006231798197,15847.329662373697,10065.82159174404,30877.101901745165,836.7984908147848,1162.4841031222631,51269.947388324385
TEST_49+2순,46774.40595379305,665341.2972607866,142906.47871370945,1703.9507668999465,15535.156516713298,9436.227851924361,30858.834290940653,901.0859331508117,1124.3858014541418,50097.80158594894
TEST_49+3순,45627.4904396262,661785.9095919544,144994.48058406895,1708.6974382397846,15251.26413032831,9121.890783522751,30656.04205844125,962.7969799456591,1113.141866275551,49132.46746315619
TEST_50+1순,34775.79035022627,671516.9620183241,141560.4560011093,3302.43415047246,7608.694042163634,7444.722469966157,25752.136615222324,1254.6203159731674,1139.5584832042068,27214.00071495554
TEST_50+2순,35623.940230693246,667521.796670505,143753.73332600205,3156.2646641885704,8093.624472858251,8053.816383271057,25659.96643367219,1265.3272622665538,1120.3008461656357,27973.05072266112
