시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_22+1순,24070.87404713263,680087.9677634337,139172.0022660769,1426.2218327059024,14430.575161812667,6722.515861741104,32436.96389410704,970.3240420760494,1090.3956717267058,57747.628533246425
TEST_22+2순,22064.54370823777,677449.0657560192,139394.2117287318,1458.130781960735,13920.91329429564,6883.2361766724425,32427.9200527212,1000.6174406806567,1055.2080476851647,56313.800041755974
TEST_22+3순,23396.963465951434,673048.0603374534,139456.99803099115,1411.3159492707039,13799.955750538584,6733.874471501755,32353.956407132013,1021.9533237226184,1031.470843923878,55415.687671054155
TEST_23+1순,59614.766677291365,622142.1193976979,127067.82573966398,1735.9744423973898,17162.381287029642,8816.13327295846,24392.77915467688,1039.9295317789663,1001.2440543396175,28916.313258131955
TEST_23+2순,54013.226780444886,620341.7999363983,123513.05122872387,1852.8258203799378,16686.471020697838,8677.49767706671,24492.117809030064,1068.8153230414289,977.5937225861593,29642.9513242246
TEST_23+3순,50539.53921878863,619222.5504947507,124290.11738307719,1945.9364668247968,16015.192414903495,8707.335625613348,24612.189617556003,1094.0751874498235,994.300167972339,30467.247873798908
TEST_24+1순,37047.5995261849,657727.8036388173,138260.21553648057,2431.598248194928,14806.793846698649,13374.263142749624,32438.111193456716,1436.4907333099206,1224.1217657975012,35182.595453421105
TEST_24+2순,37763.493478127406,653028.5546180935,139617.4476102333,2517.018856962529,16204.358285967155,11401.217340671274,32397.37786529121,1218.4479590958504,1184.6196723196308,34679.57920302079
TEST_24+3순,37174.943244961134,651647.2397172695,139448.70104738977,2429.3125868040206,15331.78144196439,10270.977188584959,31921.755093176682,1037.7193483692909,1151.4202709625133,35526.69084111755
TEST_25+1순,57012.08942123939,668162.6742674336,137351.166770513,3453.5556526053965,12604.998993508827,6680.895770990688,25110.818672946683,1339.734587657822,1139.223201334574,31854.375563812508
TEST_25+2순,52718.8127112117,663639.287141509,137620.2138285291,3518.2212012363248,13958.676256185334,6911.911913677541,24994.904366838007,1311.8687302153062,1115.0081076823706,32070.75943078676
TEST_25+3순,50026.92677728289,660438.374725496,137535.15813467026,3112.3953741090145,13598.67223438216,7356.084792052723,24815.233230149137,1264.7844424901073,1102.4979392096716,32250.27655004058
TEST_26+1순,28434.733134026796,633666.9492999248,142765.5325447941,1804.2350881550337,23761.043711062113,16973.871307017333,29441.85730445566,2382.803438662415,1169.2330260450613,69381.23197843877
TEST_26+2순,29251.74542449899,623980.4426555994,142513.78959707887,1859.4768677215895,23589.31585589551,15564.401386659563,29061.103791920992,2268.119092008018,1165.9049845210902,67637.63908753054
TEST_26+3순,30483.996781080856,625511.4634373741,142570.8261336328,1918.8741576691068,21139.980880888445,14007.487645073032,28842.718650666084,2017.041382250881,1149.6617210753382,63750.80348874619
TEST_27+1순,70330.60077812019,669275.9207601293,137350.21686863422,2621.0778457973693,13002.558332852492,11203.165804015658,27080.888205606916,1103.1694279782319,1562.600846422299,43129.38876408349
TEST_27+2순,63699.27168671221,665913.2733919224,137366.2227586949,2430.278070965594,12989.095702539322,10865.47540277349,26904.22357061511,1054.8129122878547,1542.0347995433815,43581.89817569652
TEST_27+3순,57626.83026250155,661660.5144571413,137429.349798355,2360.673202092995,13154.374223571082,10338.62439237763,26792.330223790825,1016.381149246488,1496.6524926533932,43586.66493502346
TEST_28+1순,34595.59479129147,622720.0200973139,121759.28838400038,1370.736140181698,9595.927614238286,9139.98213136584,23655.08062502893,1012.4487410116883,1207.5173119408562,28077.232616740384
TEST_28+2순,30959.105126345145,621513.238706759,121655.21319006951,1464.65339615125,8491.87150477101,9486.669320200905,23738.10873879467,1045.8664809915476,1230.2221807460392,29035.22739299073
TEST_28+3순,29674.60526079983,620268.226382768,121310.64462599003,1440.914107113874,9863.673691252368,9116.707120730742,23834.18830124406,1075.4666151429306,1216.0018778777317,29639.24015515808
TEST_29+1순,37780.300597326466,641338.2526821448,132030.8453220153,1557.7770696895736,10582.500982974707,11064.671021703052,29457.493340215813,1628.4269790103233,1240.5789851733723,27489.64240387508
TEST_29+2순,38416.93421898688,641811.2966668464,132266.1585997053,1526.937897821229,9192.826390542268,11103.809569869232,29109.202572006565,1447.1465859934474,1205.6014142558784,28840.39808869615
TEST_29+3순,38297.70656759789,638832.7805093257,132362.65528909644,1539.8478728876967,10411.762058519584,9991.707787865365,29013.344839873054,1221.9663400000998,1167.4588723292613,29030.57832615461
TEST_30+1순,57883.72469841972,672517.9478183927,138704.35209640482,4055.3855215097356,12573.892464305525,6485.108360158125,28220.21987965374,1150.5240657186373,1257.518059602195,34194.41804205551
TEST_30+2순,58335.93665911011,668461.205565363,138303.07323274185,3860.881126606695,12983.590586788632,6892.997103012203,28182.336714776633,1154.4911911961187,1238.9804848998695,35244.73876219089
TEST_30+3순,55161.5671541697,664667.446256656,138365.000860469,3563.1055482945944,12819.622930071679,7523.384908273879,28079.702484453785,1170.4022085342435,1220.0820848687545,35701.30154692228
TEST_31+1순,57192.79353763809,671696.2298281288,136846.46170115954,2755.689679274007,11233.896514106933,7454.03302645121,26880.821162555705,1345.8088561948994,1096.8170944475012,34368.016345139375
TEST_31+2순,55594.08208288214,667851.946838401,137045.31245098347,2685.4115584488873,12360.617312822531,8046.509825825351,26865.97533827985,1347.582910647219,1076.3862169285017,34691.53827567475
TEST_31+3순,51742.72422116518,664094.9708679597,137041.82476277582,2464.8826871012257,12456.460519916684,8322.227176583243,26729.002284209913,1339.9452984709455,1047.6498784362223,34997.811877309396
TEST_32+1순,71100.46567529294,621719.0042175474,163402.45037847562,1547.3398082421468,12931.897505183179,6824.401263715791,22978.21244881352,971.5489180964043,1454.5345374361582,28660.30068790033
TEST_32+2순,65611.43737703413,619849.4872002258,162815.53130979848,1355.5325093509782,13488.875245080799,7226.521151855743,23152.025947536422,1003.4667305895913,1395.431934304025,28933.359338794195
TEST_32+3순,58901.11927493867,618847.4467658082,162674.86477376948,1401.396803789145,13311.907901224951,7636.8014941087795,23257.880332887733,1017.6619338740356,1319.674507396468,29599.23933719351
TEST_33+1순,77315.71935500328,665969.2450608995,137320.37916465913,2484.8021136271464,12009.685426980946,10561.934712616141,29603.52271056604,1300.5658430488832,1316.919251919815,42619.658444352
TEST_33+2순,72940.68825128782,662595.5917489924,137274.12479933572,2609.5591249602444,12144.469338931141,10415.8139551212,29496.070124675178,1240.3946430968285,1306.1843570051656,42919.90153618622
TEST_33+3순,66573.72317641716,658597.7816814103,137311.5967564991,2369.470193661862,12264.801944772258,10198.396347757474,29582.57144917508,1208.1221670009472,1283.9603227770185,42780.30899543502
TEST_34+1순,38945.903393443004,674086.2502303876,140074.1967187486,2993.9804975634684,9566.208149925875,6125.8267315556095,27531.627093068353,1135.744870554179,1103.4133911151364,32914.97823163982
TEST_34+2순,39630.16927213207,671624.7578538815,140308.07173108042,2862.033312956414,10440.041107266621,6418.240860708756,26919.368352979236,1079.0830735996974,1084.0216146130217,32520.203872016184
TEST_34+3순,39181.075961263814,667709.1156757927,140342.06301950355,2609.8477158764867,10637.00607483962,6929.392409356695,26875.301171734794,1055.5506369995007,1062.4578496966574,33556.378282771526
TEST_35+1순,33698.401822865286,631663.6753280405,134990.704835828,1905.4983744920416,13155.483735199483,8145.752627995724,25877.18051877852,1145.035599477056,1202.1913159843386,29335.099918634387
TEST_35+2순,33072.596831045754,631132.9569544038,136233.43991623874,1918.4025393756656,14692.61356586536,7965.0523174395685,26001.903898475684,1134.361908678029,1185.791268231641,29820.377765310393
TEST_35+3순,33926.47906531701,628979.1789830225,135538.97410963057,1953.2227726732003,13876.920163483732,8135.297778043065,25990.106089356927,1139.7352225502964,1153.084881634582,30576.70181204883
TEST_36+1순,38713.37762052815,672736.8990260443,138332.43266393564,1596.1624557958137,16353.7575856546,5058.970466404885,32060.646714491304,1123.250162223741,1075.530229609271,53252.336888575635
TEST_36+2순,35678.25228702087,669385.230080798,138304.6579794561,1530.3685984911544,15702.366652849121,4727.34424248255,31972.746265146572,1185.4863162503166,1035.731898567657,52835.76144775209
TEST_36+3순,33984.89699654776,665290.8209837727,138324.05093005887,1553.7994598271962,15274.13418269403,5073.228622958633,31984.71578391597,1238.599325431825,996.1427993833559,51834.96320211199
TEST_37+1순,59727.42837762403,622984.6925121084,137484.08336527398,2225.761762882189,16523.67322524199,10210.146172673132,23992.928512358012,1053.662936294663,1154.0566746926497,27991.595558890644
TEST_37+2순,54273.28347697551,621103.5582926136,132609.41802985666,2299.299286319611,16440.360372534225,10246.00983278389,24145.69912577557,1067.8471445599898,1097.974273920859,28901.618003545584
TEST_37+3순,49431.0069784601,619834.8424620699,133233.29719736165,2232.167009558316,15681.103814703321,9782.65580923056,24222.739476370283,1093.6391463836298,1041.5324668277665,29551.96258969025
TEST_38+1순,30628.436228088096,634972.2441314786,134446.36078872444,1714.3126879821095,11391.261211526888,5547.48590884987,28480.585772341867,1351.8402835443314,1240.9238347504825,28636.856410990935
TEST_38+2순,30719.81941667047,633417.5312168179,134236.06831321953,1668.116628231947,11593.136474556815,5660.805254087749,28522.965386459226,1323.4602893724386,1229.8211162991956,29401.972925480193
TEST_38+3순,32119.29938160474,631747.728457673,133735.59181775278,1677.6128790615307,11714.127511498113,6123.201193026597,28573.47936088683,1318.5586967775503,1212.405574463371,30026.85289537236
TEST_39+1순,38870.977167912504,673786.9188965021,140237.16338352824,2709.491418063051,11186.033956819647,7423.713085478425,27128.814696459587,901.0830919142427,1143.224474244513,33641.4139598915
TEST_39+2순,38204.88182803637,670049.599847562,140364.52503978554,2617.858471680823,11892.48064017852,7961.811546218724,26794.38059900254,922.301088845594,1123.3459174792797,34056.094634529625
TEST_39+3순,37670.930750999134,666127.9179283408,140380.5742968491,2463.571424122174,11836.456658390081,8231.238756808512,26869.846458615444,925.6223497113588,1110.8577654363332,34744.171804514066
TEST_40+1순,35263.31278521673,662308.5317587893,139082.0606196109,2716.0597800196388,14149.669847162655,10347.12829695869,34377.24372835639,1764.978854451055,1332.66391954847,33356.806584569276
TEST_40+2순,35719.59902752344,659140.9299295249,139455.38903220432,2698.114619678734,14269.263984865922,9091.444907296309,34033.62940862736,1580.4864889130545,1308.7611081786386,34028.809311296376
TEST_40+3순,36125.01669678143,656708.8853204134,139337.19117932505,2683.386924715079,13860.80383917662,8790.47509935141,33809.75022705389,1429.7826622919283,1286.242942076265,34124.193555490856
TEST_41+1순,27521.099083125366,678622.2816430784,138652.14249906543,1692.6339190865515,14335.679939184785,7892.468376646738,34079.41698851248,1158.41906932119,924.8928629386143,66918.58431583662
TEST_41+2순,29595.791334238027,674010.2894759199,138393.80098927143,1660.037742605948,14260.858087736156,7718.944227922528,33952.08940731971,1146.5816063405853,896.9332828702694,65058.1812938502
TEST_41+3순,31657.77273804443,670771.1738133966,138402.5308315177,1685.0464791007012,13987.144836825935,8097.348292417458,33614.1478691457,1167.7669064091147,877.6626213798809,63634.93749875119
TEST_42+1순,76284.85077466535,619932.3380314612,162176.22856525533,1228.9086811702011,14568.246902200437,10197.89868071058,23451.34389835575,1071.6309909291117,1446.049279811622,26961.026945956888
TEST_42+2순,70358.68250213578,618420.1962177156,161477.83536261058,1242.7658863166537,14935.61116869104,10505.494248333896,23572.623123499296,1075.6183422510824,1392.995998491422,27864.772256579785
TEST_42+3순,63732.37720438717,617251.0760068666,161320.3222561597,1207.9015623739112,14440.21557037285,10137.169213906389,23682.929489055252,1088.747943772241,1337.5493577833504,28442.896110319845
TEST_43+1순,52769.398516033296,668270.2019602237,137467.20363245046,2212.9806011427386,16223.400492395207,12548.876048890306,25433.180213398075,1082.217176983678,1380.566342534516,44772.932440278244
TEST_43+2순,47020.02830185171,665927.5239826452,137429.2790580142,2101.7615917460184,16432.093122909897,10988.974560470248,25238.190978275477,1058.9207268454113,1317.9595786716259,44364.909935956544
TEST_43+3순,42807.60357937122,661768.7177965963,137539.38121376754,2064.575537757953,15654.396547943848,10279.000618307497,25293.400882021986,1097.6559573856096,1249.6219861704976,43772.853019809074
TEST_44+1순,55656.958404558376,663349.5223725479,137620.93022494265,1733.627878926013,14033.823629189865,15655.260968648096,24258.158407427254,877.2096412185507,1301.2034196980694,44693.71748874459
TEST_44+2순,47366.39310893761,658807.860372185,137405.49556599755,1731.7337059315564,14001.141969670145,14418.527673356799,24079.638877018388,873.0805258770063,1268.7306490454648,43598.406509331486
TEST_44+3순,43506.158293860535,656237.3680501761,137459.34231166728,1726.341988559289,13878.070057341474,13042.116353015304,23977.783292472363,898.9738409945954,1218.3657478531773,43180.02779673053
TEST_45+1순,26730.712225735573,679064.0632876665,138785.30449845875,3084.6337459914007,8222.90792845357,7234.431334204074,30642.38779962582,1267.4179481769647,1148.4461820076936,30996.155439879345
TEST_45+2순,28080.731663335668,676944.17974654,138707.8089488314,3087.525327461478,7481.597999969473,7090.095511939119,30263.45640874243,1245.7727597094363,1122.551528882669,31321.328050676435
TEST_45+3순,28903.06439549924,674079.2068968026,138962.02416346455,2895.521751768762,8559.186055223412,7023.671499388413,30058.517583825334,1153.4266138213247,1085.2025531057702,31622.2136657414
TEST_46+1순,30980.41993056943,661769.9221061578,134136.09506436397,1936.4591274243387,12461.9252244149,14529.05402507956,29365.45813897088,1770.8327619266086,1138.6589490452668,31731.978966264163
TEST_46+2순,30413.729993256664,662845.307816799,134886.27684487833,1940.9848671756095,12457.210461833312,13825.094262531857,29360.65019325101,1494.361911188822,1105.6908077786748,32200.561098463466
TEST_46+3순,31404.944773455256,657848.1063839548,134868.57343263674,1858.9788401196515,12803.196670748288,12700.062310073257,29104.362177714393,1284.045486034262,1076.8919925556543,32879.875905631525
TEST_47+1순,56875.23316573107,623558.3791014437,152442.0744037708,1387.6195437894617,15825.620433121067,8712.027831475376,23133.04093886219,1040.3062148065076,747.1323245504274,28531.157694769885
TEST_47+2순,49086.90946180235,622532.9571571518,149852.56980707377,1356.7320509187507,15574.315222610303,8589.402387169692,23283.056233510088,1050.0233736074085,683.8501096898029,29008.88502372687
TEST_47+3순,44059.542396709745,620775.3427632202,149938.60576520785,1413.7877007186964,15011.971625342232,8645.096200074253,23404.700613860234,1075.8901012119768,646.3333119762441,29759.623262685305
TEST_48+1순,63548.03847754477,664360.7636952827,137555.88729061268,3195.1141151978327,13733.295644460686,9068.48284415079,29356.446194321594,1103.1595527623733,1364.1069593110067,40795.96744715798
TEST_48+2순,60771.131239705115,660773.6788580286,137469.357588074,2765.0191057304723,13658.647168112866,9048.434720781299,28975.733050086208,1117.0323436516687,1356.311247960847,40358.88606946646
TEST_48+3순,56084.03871033459,657159.3754352345,137505.07285368693,2659.3092642001457,13632.689683610695,9070.986663764535,28913.078204482055,1097.477682412225,1334.674068545614,40840.44396315933
TEST_49+1순,47138.99761134538,669775.396526138,138672.12741770485,1880.9815138219867,16182.6054442962,10172.067526869036,30710.723376982634,844.538372109728,1148.2609656486054,51396.16822087909
TEST_49+2순,42047.104019599734,665164.7535075673,138868.2132813584,1813.6221361523362,15422.37600750291,9680.13513478921,30752.38898758039,942.9306763853158,1078.1181331029416,50377.61547027282
TEST_49+3순,40208.386496040825,661873.8280456929,138821.76552212483,1880.3671842680444,15110.256691043283,8915.765478344678,30786.680799258116,1006.4606782414015,1042.8435403267954,49540.85564282385
TEST_50+1순,35151.58911170122,671550.448865908,139480.88622588373,3455.8783201431443,7329.236087963567,7035.829815164715,25982.719169842643,1155.2340819553694,1125.9637279108654,27283.084645425515
TEST_50+2순,35536.83837113613,668291.4350804708,139847.60060806051,3300.6663420851523,8275.811161138157,7099.141943932154,25861.867767978914,1054.715493545682,1090.2743295190187,27895.50508412037
TEST_50+3순,36065.249152754695,666052.5955339719,139868.6049004115,3191.4090854642786,9011.144892592218,7073.664453234165,25339.29271813635,977.6312567951607,1071.7857819400037,28261.354041589082
