시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_07+2순,33489.49488785056,632426.5988451204,131422.7412837412,1985.7341556422773,16016.204555927807,8215.975558246015,31074.77714611809,1597.2310444216823,1317.8421815463782,30949.007852680486
TEST_07+3순,33955.51421479133,630493.7138193306,131524.0585862125,1959.8153608552655,15442.88971573921,7808.163789417453,30840.080712914194,1480.82230008132,1291.7132468723169,31207.10019031399
TEST_08+1순,37066.72882813401,672320.9549959048,139323.4224660888,3001.279314149072,8135.169417424036,5549.416814870158,27791.506014851995,1177.4754530129517,1062.3039158908273,27569.609840936395
TEST_08+2순,37924.584179426325,668804.8845272255,139295.21924594606,2845.968124660435,9010.236328892523,5928.03821162565,27828.251300416978,1164.3406006449711,1049.0480617522192,28024.872262259632
TEST_08+3순,38156.44579033136,665324.3961435794,139330.65701929943,2733.022394319776,9735.02009993284,6454.748377886792,27731.301549769963,1148.6773716787422,1041.379269929547,28462.74492945837
TEST_09+1순,19331.978395498467,680634.0831318529,140149.485825285,1375.1735039870225,13923.149632064913,6797.000212158965,33491.362827043355,1047.7787090517627,944.672869544003,61345.59131797064
TEST_09+2순,19415.014361401198,676748.9695889375,140365.78129336162,1393.4252622484914,13681.29125694437,7132.515718791854,33238.15218536999,1056.9827120513264,933.0296412992086,59537.51722271283
TEST_09+3순,21543.798551394873,672903.2643928982,140403.86118158785,1425.8885165341649,13608.12552349812,7442.793972847645,32911.23203363189,1064.2653538773561,932.9453035041317,58061.144908956696
TEST_10+1순,23754.308085916957,673487.1447008481,138510.2720022166,2461.142152911495,11315.209629441204,10767.997937078764,35101.54957927506,1417.2896385535723,1229.9867565459376,30648.119828316103
TEST_10+2순,23169.910045155942,671531.5392135922,138832.3368359829,2372.965085732954,11367.736067793401,9969.3718103135,34757.51686815484,1336.497790901352,1202.5756178842091,31102.25531185016
TEST_10+3순,24655.331997183304,668082.3005204241,138891.66603670205,2307.895335093122,11660.500987901789,9394.51404354972,34365.87001653961,1267.6398886060056,1183.706987916899,31373.921121601394
TEST_11+1순,27073.398209564803,683315.9314440745,142621.71633630383,1581.036587669337,17820.466175732487,11306.874125435337,30260.242159989055,2436.8048908086594,1136.510787383384,82105.96167639518
TEST_11+2순,28594.28785643326,679168.0132545294,143273.1538574097,1602.677371328127,17090.388713222943,10741.331159515532,30053.154719408558,2121.861045785104,1123.8306376457735,79003.24155266151
TEST_11+3순,30112.694108422336,675197.1332887772,143305.84480119043,1615.5981111083536,16471.852321693616,10122.535344541597,29859.771436802042,1848.707776269176,1111.4293961623255,76354.16946000178
TEST_12+1순,27566.55214461954,681916.3890313546,142153.49295774245,1583.3520886975007,16458.150978564496,9467.344908593032,33159.02943509267,1415.0045672327444,1029.5851052667872,73771.60116097925
TEST_12+2순,29053.699420469802,678342.3168778054,143701.32942295348,1575.9410287489177,16359.069195502678,9499.841485290235,32794.64782833766,1351.9839958379716,1028.503907767987,71079.7418933644
TEST_12+3순,30508.414441499546,674459.1022177798,143778.92143986895,1589.9425456497133,15917.081878206443,9305.379607842531,32484.57174869472,1290.6306461127008,1023.3286585861077,68897.06906045141
TEST_13+1순,71420.93487148323,670531.3771750713,138352.01387903563,2058.1804955917046,13974.452929705496,11059.123314184104,24526.230156874644,757.555344468729,1579.2738030355522,39296.26823023343
TEST_13+2순,66232.91481524706,667195.7073417252,138730.80850577742,1978.64113720506,14086.186517482767,10462.309807494375,24400.652735996748,808.1849974168667,1538.617746558259,39221.93967119052
TEST_13+3순,61296.49321026443,663799.0046622683,138794.2746532581,1951.141629259878,13994.825045306408,9878.65349547854,24444.25582955171,863.3154029649102,1496.9513757838095,39005.530938746626
TEST_14+1순,74130.69207381087,621252.1479710614,159866.2239945003,1149.786563773679,14058.367963538461,8239.263975189571,22896.202722956063,1039.5940703538788,1337.243188612969,27803.964351789302
TEST_14+2순,68215.25778512252,620122.2854039787,158911.271855403,1167.75532572297,13929.578397349911,8145.021491841091,22970.836819899276,1043.6826158512092,1300.7810957020251,28235.387968373656
TEST_14+3순,62821.589469779836,618891.473591867,158698.28770616546,1221.4612498641184,13833.512647756655,8130.307479828687,23077.05994793283,1049.7471867175723,1274.748724454924,28659.6508772417
TEST_15+1순,32023.314184303144,634250.8320165507,131450.9304908093,1685.5546513978868,17795.126830638554,12119.691691957076,32966.10331148087,1705.1237767659484,1263.4024591331518,32905.17312731927
TEST_15+2순,32374.51520759266,632250.1883520056,131598.57115916765,1646.5321585145948,17455.99963406173,11346.644191440133,32772.407291430325,1649.648126609606,1236.0137412492309,32928.620599271875
TEST_15+3순,33089.155001111416,630433.2837294133,131721.17169073553,1652.32016315919,16829.143110829205,10551.521749300517,32465.799958162224,1560.4667865815309,1215.0063128171023,33061.10866541069
TEST_16+1순,37738.444437788494,643159.7253105491,132297.08679489684,2035.750063749171,22597.234360508894,17397.282932008166,29471.32691908833,2097.7222674669056,1317.68461257749,29872.78210199577
TEST_16+2순,38597.635954711826,641722.3793998128,132423.35771759754,2028.3066486232974,22939.88847224977,16520.701510498697,29352.63853010351,1847.0107649595063,1293.8581883740583,30160.4567405361
TEST_16+3순,38752.10621809497,639563.1369424434,132536.47905289978,1999.6965980298858,21601.778962073622,14825.532121411357,29189.790683602794,1636.2294555368667,1269.491834183613,30467.263755993234
TEST_17+1순,32145.759581533348,632148.5454503539,133943.49952777382,1977.5115388749175,12099.184800807743,8291.379105599639,28322.075270094483,1995.047236185218,1400.9322619280563,28933.67373795418
TEST_17+2순,32906.6007232686,630007.5358851864,134260.55736327733,1994.7704521470166,12821.175340885273,8550.247974443113,28193.454019524543,1834.1211353628617,1380.3809146722556,29298.68147532534
TEST_17+3순,33688.164634329674,628271.0341448925,134365.65160144868,1970.5416808977197,12980.743874719376,8596.356169397195,28078.809329270138,1670.9643655159416,1350.791634671439,29659.292576238426
TEST_18+1순,52373.85265426095,672286.8425195427,136405.5254442586,3145.6896845955157,10013.044658738112,6185.633767812472,29146.034197156227,1404.3627990963605,1200.2295632798157,33776.358422543635
TEST_18+2순,50085.42023998393,668579.6271178275,135866.7515714643,2870.3039538915104,10032.180638497943,6605.122244555553,29035.778862121657,1347.731566324556,1178.9673504584016,33875.83968661049
TEST_18+3순,47924.91052127477,665090.7807657411,135908.6848683867,2749.1241125062866,10513.177236212743,7033.832582244753,28886.2731736319,1290.1226358194249,1162.2053390270241,33964.369547000715
TEST_19+1순,28592.693228333403,671239.0053923897,142509.02204546132,1525.0477132480084,27730.41985045946,17217.84610761854,32325.482142542365,2315.5106790709488,1137.2416194386885,48121.92631274453
TEST_19+2순,29914.671663127658,674795.2239854345,142499.41872428913,1523.2487908809978,26219.386273441698,15344.54650550508,32224.350574715998,2115.60047733764,1122.4482462082146,48473.858749934356
TEST_19+3순,31218.06462610072,671721.6355444411,142503.60988159644,1542.4912956209016,24200.01093947918,13483.0850819338,31941.98141493462,1902.37159814049,1109.9310186533821,47798.26409280677
TEST_20+1순,56863.72957403228,671196.6221346187,138640.85124782415,2239.8675447278256,16272.543854134468,12051.394088018624,27697.74823691511,1036.2249608623415,1345.3370780131281,50409.17114453344
TEST_20+2순,53586.62240776275,667910.9794288627,138986.54829118671,2191.2025951897585,15819.834260711716,10930.187428097024,27743.188004159703,1016.6095890131354,1314.9524490395877,49247.17487940376
TEST_20+3순,50711.35846450687,664489.121168982,139045.6219381696,2145.208954010858,15415.352399721409,10077.914888605821,27649.915787917296,1013.3480392880329,1288.600836445532,48387.12486174291
TEST_21+1순,48678.429062570176,672062.2886109945,136487.87660944127,2370.7709825732936,8960.304209261545,6293.449597004322,26754.620661108314,1209.1791318627777,1044.7032248514158,31966.527434113093
TEST_21+2순,46438.596778683124,668410.351478448,136525.01802325042,2228.775001048705,9495.137147999147,6754.6098731881075,26535.71024500798,1149.0821296325812,1027.2121738201802,32259.357205051045
TEST_21+3순,44714.92761989834,664933.6884324786,136591.9404703335,2174.6238370502106,10111.703967281705,7173.552462429899,26488.867942298133,1110.852969763371,1020.5316432573258,32453.362803920965
TEST_22+1순,23559.744427412654,680908.2097907249,139229.44011684193,1480.29813500775,14721.750100751708,6705.523413814635,32328.771349346465,947.9885114576929,1113.398150120891,57095.256134110685
TEST_22+2순,20882.325241365503,678225.0429460668,139697.01173068327,1481.814026694561,14035.034632871215,6999.494768241306,32073.222643242792,957.613040195893,1100.3397008382422,55589.911379208635
TEST_22+3순,21975.97000839782,674429.409896244,139755.62169210415,1505.1234548552422,13860.668219520358,7316.842514963995,31794.858347016776,975.699644697916,1089.405923214239,54355.14750894652
TEST_23+1순,60764.172037386445,622646.8248571585,126264.71971966296,1724.179247240418,16937.29758956418,8687.562658031948,24359.353892102914,1032.6797092678464,1059.9465710328718,28466.993032858794
TEST_23+2순,56663.73149650766,621290.108919164,123154.2304828199,1640.4056901969116,16480.11921439358,8430.981684643102,24434.341169273794,1040.301441918433,1043.6047949039707,28852.187192971902
TEST_23+3순,53174.58268175895,619989.5869517514,123182.99555270185,1644.5562844554377,15980.203644680329,8309.589675412333,24479.524964646433,1048.5463128851106,1035.9858973355979,29238.80060455481
TEST_24+1순,37571.88777685361,657248.2750093953,138737.28649044296,2455.912514730895,15069.897072892834,13451.154286210989,32289.089209558617,1547.0898117919246,1237.4653880545045,34911.55420820401
TEST_24+2순,38772.75729374661,653814.8654730652,140242.15169340785,2448.226515341236,15028.358702632064,12341.27163335715,32193.004733786267,1441.4041459791274,1222.2156350805888,34689.62797068744
TEST_24+3순,39014.110975848154,650966.5544857362,140352.2200680543,2380.05067790956,14784.197327813443,11257.916752291283,31912.018186216483,1348.5454317045812,1203.266361056552,34703.935278504425
TEST_25+1순,57224.742036792275,668378.6082246929,137234.0643149074,3491.797254228884,12333.803705311655,6644.033765518163,25083.546915573268,1313.5064455626803,1152.4680866564895,31489.551959958062
TEST_25+2순,54535.368745288426,664195.9535310296,137359.03338389267,3366.696448241148,12525.929468766339,6996.752842367887,24962.840596667364,1271.6160917843529,1141.3463305436976,31816.373368297
TEST_25+3순,51734.698600215874,660845.6056594368,137422.37871854912,3206.1963654875617,12667.981187177737,7335.9139411289525,24983.066651893463,1229.7103598494941,1127.9744048677787,32037.493200774792
TEST_26+1순,29054.502694896397,633110.1170363385,142672.78131595795,1744.0391312310146,24601.38871826978,16623.47357853618,29573.9499123169,2270.2352788013623,1157.7944831649309,69098.55519984999
TEST_26+2순,30265.724599600686,623658.3317238125,142532.82465501435,1709.074116856997,24139.65480814449,15089.103295829198,29404.931739533946,2074.9739308326252,1140.0243271162642,67415.27522684458
TEST_26+3순,31493.806645178454,621507.7439672862,142529.5228995985,1709.1718488683614,22538.025983154243,13393.428682993974,29239.153398093535,1868.468372282427,1126.093677987856,65525.46797546238
TEST_27+1순,71833.2935284944,669681.1278736187,137450.54038957096,2339.448993421169,12719.279525409918,11085.417505649011,27057.229325964647,1137.1202937156716,1550.7876779613102,42294.657089450375
TEST_27+2순,66380.53285789501,666832.4764961234,137508.878014207,2221.539580258809,12987.982532032796,10621.577184443604,26794.92696250091,1109.871219179167,1525.351911337687,41881.04195392245
TEST_27+3순,61344.03928210987,663496.1126483572,137567.0562263482,2169.261859099979,13072.271809558873,10059.713474299657,26736.626413807233,1092.7407590771084,1486.0077959250712,41489.12508694058
TEST_28+1순,35227.304094264844,622712.5136769465,121431.44019384541,1504.5164079573785,9836.029223483743,9091.339515747053,23636.307613322115,993.6169948026322,1260.3784676728717,27831.671059720622
TEST_28+2순,31227.768369466477,621359.1584359942,120635.38593641776,1488.7776197702797,9677.52785191832,9167.534224369923,23643.503385056094,1010.1169958891396,1246.0951452601828,28322.130956303758
TEST_28+3순,30710.862209141917,620056.071718998,120816.5812095305,1510.5772822318593,10189.409365497977,9044.34658985039,23720.664770392414,1026.151335639329,1225.7104415722015,28747.277210337164
TEST_29+1순,38011.89388343376,641491.1201207221,132015.53108059336,1607.1936134318867,12735.86865519763,10481.992379158575,29458.641923286003,1667.7853908206769,1256.5111431517564,27085.109411126916
TEST_29+2순,39134.24556659143,640457.1523589628,132183.74456625327,1608.7601911936724,11402.008864783085,9726.559407374556,29048.310941786975,1599.3016234981021,1233.7624552388188,27842.47047082521
TEST_29+3순,39309.18996240394,638388.0634442526,132301.58159566825,1620.1146056319683,11532.951762271785,9207.875346498016,28893.815176247892,1508.7835690725442,1213.3481891974327,28318.66661690617
TEST_30+1순,59437.10464364771,672737.790531939,138462.6432110351,4010.8730942840984,12657.894296463124,6414.059333864189,28475.084820290136,1153.7575904755058,1267.7257338829759,33752.07393367863
TEST_30+2순,61071.97195389244,669098.4514220974,137933.73941275713,3968.2103634344426,13172.493379118385,6746.683834870893,28406.50285995443,1171.604700239087,1253.5013999735427,33850.296205343424
TEST_30+3순,58871.42878246634,665594.2905712161,137955.39906459747,3755.1309010249693,13258.083452318726,7120.221426829358,28283.86546638171,1171.1272772017144,1232.648198728886,33940.08608235326
TEST_31+1순,58429.22257374,672129.05525305,137060.10006728,3046.6166221032645,12183.742100213347,7151.158847527667,26873.77153640755,1315.042922338574,1102.6793810791285,34006.502344874476
TEST_31+2순,57236.83821683151,668514.2660565164,137122.8944395726,2992.6497704053995,13002.924316348593,7557.866580474714,26833.095317554675,1278.3522622859853,1094.3033815595286,34006.54559742572
TEST_31+3순,54593.218338787694,665036.7219418938,137185.20436304447,2870.902536798998,13147.36212200921,7823.127765010696,26776.50215789178,1238.4073471252836,1084.2092185079523,34078.646774234985
TEST_32+1순,72301.23723296965,621706.272158464,163261.6887566503,1480.3695864755764,12627.061790342525,6889.203193728343,22987.5756698811,967.4410537716752,1440.9123301945374,28673.318156886384
TEST_32+2순,68253.1615522946,619867.8921354758,162940.2485582859,1448.7874968985532,12877.617999474825,7173.500102172364,23102.82032168069,995.7008039670039,1401.0728637032014,29048.93251833997
TEST_32+3순,63440.598259947896,618581.9125226995,162721.47105511892,1473.5699766738417,12975.720549739875,7458.3278006731825,23204.142839216995,1019.3289237006829,1368.292205402305,29424.0235990728
TEST_33+1순,77641.02024663151,666014.098433471,137422.65908463646,2835.587816073549,12514.77973734353,10421.452179338281,29815.040204694906,1314.7006504650067,1304.0534278504108,42579.40526465142
TEST_33+2순,74927.03690413307,662863.4019528147,137474.2152881338,2662.898843405779,12325.274228211545,10181.40870490541,29679.978205848307,1300.0945780793536,1275.444815829767,42039.16637352797
TEST_33+3순,69761.20709869267,659664.358659764,137532.37026460769,2566.3371446796964,12452.985308301746,9774.268078691835,29503.232852859554,1269.2095774737993,1251.7946543711876,41626.778157565815
TEST_34+1순,38399.8880150641,672882.3848409618,140002.12796455531,3081.1804982926,9501.921361187244,6326.38844516541,27828.732034986853,1177.7567415470655,1124.7698722776192,33272.5207971596
TEST_34+2순,38883.33001475396,669250.4433014857,140346.83494884582,2956.178585067574,10423.80072968119,6822.976617889561,27719.382538653073,1166.1215496189045,1115.7879998103092,33096.41279028233
TEST_34+3순,38886.96013395485,665740.6369207401,140392.15552747872,2834.3515696677214,10950.656554948191,7243.402831495115,27624.798867228415,1151.041090623926,1104.2595942089297,33201.032523190166
TEST_35+1순,34022.72531646042,631732.6138629677,135539.59434991976,1890.3775151259097,13174.065431477433,8139.793318628733,25782.48399045013,1143.9121477661756,1204.763738625843,29003.007156908014
TEST_35+2순,34536.0238508589,631149.5400893022,136709.10832485853,1930.7328693988989,13614.713999872454,8209.628260732092,25889.02405921045,1119.9467434984717,1192.5626506635324,29328.042430570105
TEST_35+3순,35051.59923422994,629510.0719732951,136836.34503101246,1913.6789476699564,13628.35796785952,8243.79204266554,25874.000957314456,1103.4343064193968,1175.8070113598096,29683.300637373053
TEST_36+1순,39724.9934386618,673914.1634653076,138125.49376083817,1593.566332164755,16739.944283050067,5031.140716146135,32020.32865757317,1074.7875789465984,1117.4552635317332,53257.28429145787
TEST_36+2순,36796.85598586504,671147.3017982832,138064.97021070495,1583.1746815925399,16405.78603510729,4807.493276471385,31824.98593971413,1104.0423134254493,1100.8299442604584,52091.73800895801
TEST_36+3순,35972.04135427777,667638.7683510173,138111.02274740642,1596.3473412830547,15930.47916649811,5302.034967776528,31557.872216879317,1116.6397391054566,1089.51960998635,51077.819083467984
TEST_37+1순,60670.06515391235,623003.735533829,135775.22288046154,2334.0982953352564,16901.320820691006,10159.87730070014,23962.9488116824,1045.4215080847916,1199.3103517425172,27884.226822239023
TEST_37+2순,56359.59693688365,621599.5906360839,130537.78616953651,2397.5409256081566,16559.865772114386,9963.786109251707,24082.922047156106,1050.1764682117287,1205.5395502708973,28340.31313346217
TEST_37+3순,52839.7570035915,620281.7727766845,130375.42436347363,2337.6591144367085,16061.581370668804,9608.89652541605,24143.433696425433,1055.8924425049495,1189.7365354880308,28761.23766213666
TEST_38+1순,31615.35190124794,635022.4226193621,134181.82641818278,1738.7170014980823,10197.031283863469,5957.26090308397,28461.63082066926,1348.261377994353,1246.2510798721976,28466.67159944438
TEST_38+2순,31789.597495133185,633853.9726192774,134473.04713448163,1714.4300598247987,10047.210997731388,6155.453342519115,28521.21710655578,1299.5740624331174,1228.3792931271216,28888.599465242205
TEST_38+3순,32516.37638782013,632047.4982308125,134574.58302484688,1714.5516953108583,10506.926249413384,6578.6674209257635,28395.702931662956,1251.1882263301009,1208.7816386095944,29276.71037196479
TEST_39+1순,38750.89331571852,672737.790531939,140344.61158696687,2718.563303348534,11254.32952838557,7522.666912616487,27639.842870621796,921.3702842354587,1154.2371404835835,33867.7691147833
TEST_39+2순,38905.93176367732,669098.4514220974,140389.9493184911,2565.3131198449832,12022.395129235674,7912.6444323075175,27545.548672062927,944.3998948657509,1141.976035970646,33846.500494112486
TEST_39+3순,38803.98209707373,665594.2905712161,140418.40011103512,2478.9052951588883,12302.017090188898,8112.689527057458,27458.439962239943,970.7996621970053,1128.4535364580042,33925.231006756076
TEST_40+1순,35554.50476465502,663855.2650056303,139158.36332173253,2626.352425444713,12657.427541862082,11264.07473000478,34319.3078287431,1855.401840874484,1359.7352452701925,33622.750138394375
TEST_40+2순,35684.02641987255,662613.164084348,139289.57261241507,2565.393239883383,12268.221039951131,10225.782928844808,34080.98735808246,1750.2818964530088,1339.4135520535715,33738.5732071628
TEST_40+3순,35946.55486914258,659601.7061398297,139333.81912064363,2483.544843793713,12381.534774455931,9521.061944065306,33719.1331767792,1624.8052373667456,1312.469544223093,33836.052494179276
TEST_41+1순,28753.798043565945,679446.1609914209,138485.62394974704,1713.640191590375,14650.788436389312,7976.292249135128,33797.37538325997,1138.992391243998,952.8605003452642,67043.66317990512
TEST_41+2순,31128.41971610512,675500.2723206169,138037.51343399737,1759.9494651444172,14501.912347570422,8238.00139609826,33465.945239816865,1124.8251907508725,951.6410919072995,64820.56167276123
TEST_41+3순,32621.53664729001,671700.9482717051,138062.56364760443,1759.2768815100856,14321.29001756797,8337.187232700031,33128.359070259045,1112.8403350681663,951.3738219117845,63019.914926493424
TEST_42+1순,77872.3998590013,619966.4151747461,162388.38093272495,1384.6687686220514,14284.64202977983,9873.0434084916,23393.239765585797,1072.5517566752353,1466.8716550016663,27024.189526150396
TEST_42+2순,73330.42185169554,618378.7105732403,161512.7521675443,1398.0580549801855,14518.59360266787,9974.078442397435,23509.53703847712,1093.8975243954744,1430.63122545595,27601.304195567398
TEST_42+3순,67776.02885965201,617178.0405458744,161277.92482788578,1429.8443125636172,14378.89691445203,9725.486467627783,23593.910565602375,1103.5016747535249,1396.3062917387488,28073.525632119465
TEST_43+1순,54402.73708248246,668801.3874097851,137431.9852936689,2200.250963596864,16421.264053561175,12679.956164359945,25638.51730146579,1123.7536520022486,1369.5714841099245,45254.72247853082
TEST_43+2순,50072.61928699144,666213.4756891668,137577.19862043383,2202.638657101979,16500.60880007912,11319.93542751177,25726.59676038056,1117.5759305122688,1342.4847985339675,44615.485465110425
TEST_43+3순,47273.444468689064,662927.1026953326,137639.4583561254,2158.0941269204377,16058.464777205872,10315.88471346056,25718.07387295765,1110.4790726316048,1314.6894946046239,44054.70895787853
TEST_44+1순,56320.03712939994,664274.1570420978,137424.14450648378,1825.1028983703636,13832.772699423202,15459.2550176471,24301.619506689443,907.3683724732616,1295.6398612996643,44456.590575917566
TEST_44+2순,49599.53405424808,660049.5870988512,137158.91315076902,1800.7988543566853,13937.925908666586,14192.776148877787,24326.305549549616,948.1993208587573,1249.5304992282056,43810.36856252049
TEST_44+3순,46105.57625529985,656868.091837056,137202.85148195078,1792.7842520076697,13867.134909802997,12743.886477052898,24375.246790316472,983.3642936672097,1225.8460186971374,43292.38947911673
TEST_45+1순,27378.532334952346,677806.817492023,139105.27576747598,3067.2196086943704,9180.351295288825,7188.301956329529,30832.16257378487,1288.1978955948177,1149.2309248397146,30094.085823201895
TEST_45+2순,28884.80821718497,675161.5075876048,139299.45143434347,3022.9775706699465,9241.325630156904,6769.649466250357,30313.375283004945,1279.950222382961,1129.0055552618767,30477.000506664568
TEST_45+3순,30365.045977566584,671497.0195618549,139347.05536124812,2898.854878725887,9840.756802809736,6866.25038004657,30104.497473696625,1254.4869076585771,1115.5428213980815,30775.700331910117
TEST_46+1순,31152.56936680684,660806.4493374742,134244.11747561747,1975.8315025266058,12680.990058002653,13625.229518784794,29303.631567665343,1881.3210634840786,1148.8939263556683,31211.86873651293
TEST_46+2순,30905.40842340375,661494.3860814464,135161.47747574458,1997.2119321872883,12862.702387728297,12790.769715583885,29149.264364921222,1763.0556728201104,1126.9999126524772,31329.685605546154
TEST_46+3순,31602.28003320192,658708.6883553264,135290.45608846776,1972.9571402798927,12955.158398317119,11732.616073668974,28994.368343311857,1629.4464097374253,1113.5041202201771,31557.371671018704
TEST_47+1순,58210.82013376628,623360.7564970725,151614.9877219696,1404.6325328805056,15889.711781476944,8727.270589152298,23128.294072817425,1047.0715740007968,774.4766583454967,28297.84268964626
TEST_47+2순,51246.4049348443,622331.7877783923,148433.3293313163,1471.2257435802042,15985.820221245733,8663.345128582945,23247.950518074325,1051.1566690916382,747.002340777575,28678.847746636413
TEST_47+3순,47485.579798225896,621018.2902780646,148203.6149876796,1498.7528403726096,15619.583545540976,8573.258182217185,23343.285154387737,1056.423139900256,757.2969333420367,29074.42219053404
TEST_48+1순,65146.73434701011,664733.5968654958,137592.95619369386,3172.448756894334,13909.57446123826,9033.522605957032,29430.57539865554,1072.643936112536,1379.4653277697262,40802.63933590404
TEST_48+2순,62415.918305494204,661066.9116291798,137624.2655654833,3097.4079742239956,14383.733719074504,8965.066647464902,29258.943404913094,1080.3738739719204,1360.1730018209835,40281.020745131835
TEST_48+3순,58691.19837161345,657894.8173440391,137679.79789974669,2964.750350320006,14290.609440125108,8823.041932900702,29099.21550585965,1084.4049693909828,1331.9994252160902,39965.28310455506
TEST_49+1순,47218.454403452924,669386.155324049,138734.89960579423,1776.2552447219578,15775.320528896347,10059.757963723001,30875.1138997773,821.9078826078523,1161.6293295289904,51392.08295182219
TEST_49+2순,43273.92433660086,665723.6812519702,138776.84056800444,1713.5081113493802,15386.003367480344,9215.744516528373,30871.11845609497,854.9184509463975,1133.9061614834723,50321.66107506725
TEST_49+3순,41381.63044003645,662357.9704871472,138821.3496235643,1711.8134045382214,15051.066597581903,8750.001551135842,30646.640399767675,895.9935119545527,1119.4040877689636,49412.24864602224
TEST_50+1순,35251.90092603047,671504.9632434291,139526.38723987312,3255.7195334597805,7741.790862714181,7067.839302242451,25701.391610144157,1235.5477039593375,1132.593781927156,27078.97513826522
TEST_50+2순,36368.21732813987,667385.7160833086,139690.562506992,3086.7752786214805,8495.583436158,7314.3071096243375,25579.857706776616,1227.5474412883955,1115.0132689209706,27664.250726350863
TEST_50+3순,36861.04490597316,663908.3639850859,139732.58071995678,2950.4724191658893,9280.633546426925,7561.91329151918,25574.334888671474,1207.7948271458763,1102.7023736547478,28133.843965162967
