시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_06+2순,29829.37271266989,531445.8942362407,136710.50732600427,1476.2281966829967,11147.49332204815,7537.5142672725215,21732.326235365712,882.4780507731981,1106.7464107536432,37804.74534901057
TEST_06+3순,31623.748105003306,521704.0075220588,139337.58763930388,1495.9105631415678,11332.013590019309,8028.305667112699,21397.69462502476,892.9786757670604,1064.4039666746949,37388.695568763775
TEST_07+1순,33136.89490605282,537869.1250891798,134270.63234949412,1960.3283509377434,17718.802159280873,8814.120223571206,21048.50586171137,1870.4784211652504,1303.835172262697,40291.10482192589
TEST_07+2순,33698.8516114905,538146.1481860327,137024.2667512739,1933.5371110405679,16509.42529809211,6914.593631316044,21066.806177512062,1836.3273705802249,1287.6977799008446,39704.90512100978
TEST_07+3순,34504.98263905614,523398.6596858671,139600.69156691807,1923.7112275512936,16110.869745661514,7122.1706234128105,21236.01538973398,1712.4228135092103,1271.5905729326032,39143.2660152963
TEST_08+1순,36558.984446580325,545051.8771654856,141342.13455079618,2801.879663751816,7876.654967993881,5440.419264413845,21740.907872940894,830.7911091974934,1056.3979576443137,32543.52945272986
TEST_08+2순,36981.75989086208,540138.9614900673,143532.19951140907,2677.8938339313386,8430.847645753829,6144.847444937244,21540.22673151825,814.0015582487908,1045.0417877619846,32560.509953002846
TEST_08+3순,37073.972533632535,525505.1014406116,145561.32938492822,2600.2548037677298,8904.37637092521,7174.330621613266,21347.713487156263,820.330909950973,1025.0418821872338,32576.997004186083
TEST_09+1순,19395.31296227121,538086.6805374798,141866.15303396995,1404.5457303918258,14130.201598707148,6775.26962652922,22164.99866714614,969.1477544055244,932.8111852083434,38266.88357313702
TEST_09+2순,22447.34154772392,534487.9445192047,144035.2196063436,1404.6952565553515,13938.723822266502,7448.913132155115,21774.185091612308,981.1450627697249,958.879998216315,37804.74534901057
TEST_09+3순,25183.028263835306,523142.3548250586,146023.98283245764,1432.7712869084496,13824.012839680589,8096.953266185928,21410.146740883498,977.6058881436289,920.4466321017106,37388.695568763775
TEST_10+1순,23672.28496266569,554919.9481304329,140708.2547505457,2344.6588188352575,11476.275262992747,10700.02902175739,21925.09206768718,1024.5585489283521,1177.6488482153864,32485.286035931455
TEST_10+2순,25419.87453441613,547126.3830027658,142981.5733868263,2271.074896783088,11493.505061182435,10102.000134091748,21618.534380710968,921.6980965609396,1210.4351333731388,32585.465187886195
TEST_10+3순,27745.208478826236,528764.868072163,145060.0607482242,2233.330232438081,11638.245450244145,9655.464465338951,21372.340189413717,883.8777320493132,1165.7448602270088,32619.103823135614
TEST_11+1순,26816.521783816013,539372.3476903709,144983.68805476997,1569.161217923143,17842.019076333345,11274.248071891097,22650.964207869554,1715.259358276539,1097.6944212712883,40013.03194029846
TEST_11+2순,28580.594516568213,535852.7497105383,146931.17295902167,1597.3113634537222,17284.73006726455,10665.96304119818,22053.58655430863,1692.3489986319169,1119.0750159676616,39435.34697588462
TEST_11+3순,30000.58435489633,523606.175456224,148678.90152847153,1611.832975494136,16813.87611206262,10083.64846184431,21482.89661186957,1589.9630087416215,1108.6451885951597,38892.31964906569
TEST_12+1순,27282.095089986324,538479.2336845535,144666.43326554997,1606.31162807081,16336.654435436585,9532.706967885904,22438.48349202036,1247.1572121889342,1022.2017962968432,39114.62162094453
TEST_12+2순,28782.028058449763,535124.127862546,146719.4902026227,1571.4226982281969,16200.5696848749,9783.605398665755,21947.363209019775,1253.7434731490325,1010.1916867567046,38602.94645017015
TEST_12+3순,30168.552261780813,523302.8657504378,148492.5051574591,1594.9048217554862,15849.311406044862,9662.403765086332,21452.790132451362,1215.1956703703784,1024.524250942653,38126.31816310495
TEST_13+1순,70216.23058750227,540284.6194611797,140576.70269385152,1999.4275532606214,13782.303967839336,11021.05260865889,21985.137087655625,867.1342312937295,1487.5693879631317,36448.38011030146
TEST_13+2순,65502.92994085717,536228.2985760036,142865.90751998295,1907.0832609910221,13795.782998158411,10458.524465123872,21673.847799354837,874.6441755944402,1506.9507939296275,36174.97005321808
TEST_13+3순,61746.77138761642,523884.25222079636,144954.62557250564,1889.2036148991206,13698.913294750668,9939.2787908168,21383.54925832205,882.3978602338375,1477.0289488756573,35902.292909015865
TEST_14+1순,72850.30510999906,533451.535990569,161118.81721967185,1229.6582994416583,13923.087263823636,8109.19740713491,21850.691396400198,781.3445327187434,1294.0533062616805,36319.53903227105
TEST_14+2순,67285.48737284761,530375.2539955638,161587.82403535067,1200.6984398808686,13778.516395141429,8001.139788211768,21596.963579071326,802.1600705670485,1293.8237631562172,36051.86476388651
TEST_14+3순,63339.69721253506,521539.70312997315,162085.0260956587,1246.5345597393436,13681.265412897614,8314.048590230159,21363.466730144042,823.5091514477269,1241.206888591628,35788.102606595254
TEST_15+1순,31687.208834631412,491844.6240148763,134452.37813664236,1693.1560771447735,18170.62674089006,12271.757456334244,18819.089521694175,1818.7878963693975,1226.9681605920048,38021.84393292465
TEST_15+2순,32774.426743127886,447720.16272228287,137227.17510620522,1621.6377051793295,17907.078268034256,12080.930540150672,19603.011783800925,1706.7722655476011,1226.2747393292652,37673.401995917346
TEST_15+3순,33679.811957063,503216.38999111776,139789.85908709385,1633.986759379357,17375.00231180496,11140.751460834987,20882.831382005526,1570.4503564620463,1191.3101064215662,37291.03980477465
TEST_16+1순,37211.79919899573,534383.3938173541,135280.78518019806,1941.651028805654,21936.001992625643,17755.448953023595,22506.958072270434,1647.654025365711,1305.7630888347508,40457.01135655664
TEST_16+2순,37550.530476504064,531061.6666198996,137985.0046871657,1974.1150502613307,22020.312761263307,16869.628271269932,21969.703481017368,1660.0812937968917,1249.5258915968798,39842.670129178194
TEST_16+3순,37544.81316013414,521849.8161613311,140483.53298881653,1955.2314935555135,21061.497276641236,14439.038796669685,21461.222456714073,1574.372759146524,1241.9468618914427,39266.172607821594
TEST_17+1순,31791.906904988387,534837.9662013729,136329.41034449465,1875.1953754669269,11990.38538582894,8420.465467329497,22378.09179426024,1251.6140810494094,1365.4616508221313,39479.35206758287
TEST_17+2순,32968.643012684,531937.7074282279,138965.07761033258,1948.6145759274818,12432.773540200273,9217.432939834567,21906.21205210351,1276.242366782724,1322.4515208192681,38947.55392164185
TEST_17+3순,33770.642666455526,522047.6815755027,141382.58520311286,1930.2577182026882,12484.863631209968,9373.31775708018,21443.062802160402,1241.4836761526983,1337.1517037141857,38445.056043995115
TEST_18+1순,51507.27433905115,544290.4526773434,139174.1619971979,3063.5231259511406,9934.48898739825,6163.316712305965,21704.70952254076,1196.5159307651047,1153.6367570543425,34695.26091760735
TEST_18+2순,48694.08765328727,539331.7348428511,141496.8515362363,2694.003234234918,9915.988127701228,7001.845394855782,21515.170320030495,1233.6607612690402,1179.1789671022616,34516.20893153562
TEST_18+3순,47300.08035232566,525230.4997762972,143693.40402433724,2644.1987867400653,10225.747926944034,7813.980420665296,21341.84127295156,1208.5866040034816,1150.593209410171,34367.49192946634
TEST_19+1순,28307.904807752173,495146.92601581453,144547.6049578177,1531.8411390527679,27506.584392085224,17189.468625244568,18107.30035920647,1878.7951828669543,1125.5860234945583,36798.980390853336
TEST_19+2순,29931.166410736918,449290.43277265097,146473.35152897902,1515.7156384140562,26348.956732866824,14959.91163860793,19061.28422311218,1743.9084142682243,1105.9039603088272,36572.98663207567
TEST_19+3순,31155.578180474815,504241.1399657275,148254.3150122689,1532.6219444816284,24918.742517515333,12738.215128958069,20762.126965520198,1594.8219285216553,1094.0021789499126,36286.30967964071
TEST_20+1순,55985.633550445746,538528.8899166005,140753.54673330724,2150.803815455144,16159.269317158341,11971.744618630892,22126.423427927362,868.8312862096856,1297.5114750554699,36736.47069234579
TEST_20+2순,53392.77575466684,534847.9674492314,143025.42019628067,2119.0239196801986,15786.129121484666,10976.056196309792,21762.37118044529,874.9038101036568,1296.9720012548169,36421.40809631849
TEST_20+3순,51385.47793472479,523292.4693880738,145100.42196034326,2097.234331017202,15475.065394292502,10178.241192177575,21405.478768063724,882.106780977132,1265.408890812826,36124.1042310872
TEST_21+1순,47987.1508525678,543506.1597746596,139302.85031512345,2261.215754112636,8982.351407141683,6287.405314320235,21888.24556253333,1324.7787488395109,1033.993638667691,34232.18569455155
TEST_21+2순,46601.33742588599,538828.1699428512,141665.90871330857,2107.8937837957837,9326.008847359104,7155.728844163989,21636.69332677507,1330.996119877922,1038.5214495033938,34125.250023317356
TEST_21+3순,45581.26001894472,524975.8779963899,143852.96339236817,2061.0937321427923,9702.694935074813,7933.690369200041,21371.025598389584,1282.9477657592106,999.9222315117654,34016.95854691761
TEST_22+1순,23578.374077271004,538250.6243816244,141499.58842166976,1499.1936106229803,14874.702575595751,6796.565161137088,22138.791884323775,911.9269382220364,1103.796448221027,37174.12224608008
TEST_22+2순,25100.821710134413,534538.5547491675,143720.00488384612,1480.7887891975674,14374.136759121628,7885.7942050765305,21758.899296272943,921.1116816668504,1085.2642363482896,36827.496338769546
TEST_22+3순,27845.5958220308,523190.8748057167,145737.34016515414,1502.757808960041,14209.453133829698,8473.171580076592,21406.200213659147,923.8359098321638,1075.0193511064724,36497.94333170768
TEST_23+1순,59797.97007983499,532615.9983579833,133414.8755323987,1794.2430233535822,16933.51078404622,8567.184604362807,21973.915877444877,830.9172024591156,972.532638025396,36850.31650427008
TEST_23+2순,56408.410071583305,529925.8391602057,135975.95819364314,1619.7076591062332,16563.010243595618,8365.990580463344,21670.12524029454,858.0825632622136,1093.1122144184642,36527.22277085051
TEST_23+3순,54021.54263618352,521275.9384288664,138616.23446600704,1650.092144791732,16170.471744583774,8541.124321118816,21382.160844178652,874.9444534947576,1045.8021716776668,36221.55917471904
TEST_24+1순,37063.3804487465,555603.9439949332,140328.92801766717,2289.3590861259236,14901.59520410626,13381.553762061769,22294.572168529106,1363.6035426588412,1234.1232547757909,36323.98565479588
TEST_24+2순,37840.07689080057,548995.9490620745,142740.30009979208,2361.4833017224337,14807.793566033499,12047.77918949839,21848.267923700514,1137.2105002006597,1176.6039909744036,36010.6397977254
TEST_24+3순,37734.10262232652,529110.0616018961,144849.12912238966,2318.457948376998,14603.25387328751,10890.241899846675,21429.499876088186,1028.6350801115627,1184.1478202551211,35739.16748008924
TEST_25+1순,56277.57059704005,541825.516612306,139510.0642057942,3194.35599312805,12010.611920078825,6597.454242943529,22041.714319354818,1140.6592673554248,1126.6774066583778,35761.09377641348
TEST_25+2순,53291.50810244765,537240.3730297986,141865.07962524486,3168.412819381454,12076.073326949936,7226.09303929194,21705.11409565856,1067.5785716403557,1122.0844230253497,35498.48655918484
TEST_25+3순,51189.21192516153,524386.4626468273,144036.1744004536,3062.937312069646,12160.359086598562,7932.142852031519,21391.884172090835,1022.8265965572089,1122.600518270975,35270.143087834775
TEST_26+1순,28746.197212436895,542871.7029831544,144543.9572619701,1754.4678408432217,24328.260764616523,16623.88493490618,19684.37996255849,1897.8632163964055,1120.7339052209209,40291.10482192589
TEST_26+2순,30095.935904544687,541879.0883672858,146458.8445760492,1686.2430683348132,23891.458892937164,14668.432463046629,20209.345463594378,1832.3333893806798,1138.6852509842781,39704.90512100978
TEST_26+3순,31306.498028028185,525067.6006432304,148239.98862731765,1701.466507843418,22729.08993382827,12613.564173882844,21023.989887222397,1697.5783364724598,1115.5960883834884,39143.2660152963
TEST_27+1순,70575.6122254708,540566.7618734809,139710.99912712566,2243.0487466202767,12695.547326536076,11088.879049845633,21968.59301365613,848.7877729062313,1526.001715999855,36965.56852041516
TEST_27+2순,65085.5335912213,536544.195520601,142043.4649976312,2116.1631390711173,12835.772916377193,10670.011768112183,21666.83137478344,851.9914449983651,1433.0327824178235,36638.575337160015
TEST_27+3순,61430.60097405,523987.4493434711,144198.94888765033,2079.1625557179705,12841.38732812653,10129.35798745837,21381.339063938216,860.9363634704506,1462.3278675566999,36325.13748235336
TEST_28+1순,34985.37232990057,532913.0080428689,126586.21918997518,1542.4207246452468,10261.127571104535,9223.95731666315,22017.970420427337,848.7247666871806,1219.81061249798,37174.12224608008
TEST_28+2순,34972.63316672102,530495.5191352931,129924.37545337154,1487.3431914982416,10165.880168460293,9811.559874546023,21694.510987024383,870.1791639248852,1214.3438830514888,36827.496338769546
TEST_28+3순,36254.103238423726,521404.98697492835,133095.27657749093,1514.2738065898786,10448.35611935344,9742.883135406259,21388.65518264021,883.5113354016486,1222.0217834760408,36497.94333170768
TEST_29+1순,37479.23606871649,460216.4418683193,134601.05027422422,1591.6942444130486,13139.956467608448,10325.693485592592,20447.370737111636,1784.7400083528914,1240.6842596640586,33858.86936997237
TEST_29+2순,37991.85804431172,467388.40745489916,137366.3792519322,1593.238727398698,12234.10266103248,9498.091515074218,20774.511280060244,1651.5523030896031,1204.9640052217505,33925.02067595606
TEST_29+3순,37868.717346213685,496389.4785144575,139917.5785588361,1602.6800386368368,12288.330951068132,9190.649618768874,21151.71858554789,1514.2782364645514,1188.4391902281936,33868.031093567435
TEST_30+1순,58297.574389799745,545019.8013734686,140598.35575479985,3500.090389413742,12260.50864287456,6330.720970326935,21683.69893579767,989.468910428384,1241.2062831560472,34707.548846754136
TEST_30+2순,56410.842874905735,540052.3561549432,142805.3527411279,3717.9341147597193,12535.726967212819,6891.737479361417,21499.64543321535,1006.9687441266465,1211.6926577853208,34517.99281245576
TEST_30+3순,53039.99312679122,525489.005576229,144891.66056741923,3546.861830040929,12574.69559717622,7679.589367252625,21338.328065014335,1002.285956938689,1223.8243069415496,34366.80469910381
TEST_31+1순,57425.76960163011,542709.3631388858,139342.04489362417,2749.291334176974,11826.927460205792,7189.1661272536785,21981.163477022717,1283.3249861382267,1113.658446844115,35287.04516177649
TEST_31+2순,55058.67881101783,537955.4456622094,141705.46094226046,2829.86065750011,12313.681975000956,7979.650533248963,21695.491208085128,1242.3263971013,1061.0628550076476,35080.14114143753
TEST_31+3순,52406.18938022709,524686.1095131472,143889.51394574484,2731.6930499601435,12378.882886014737,8503.885683179706,21385.509612570757,1187.9741554260659,1068.6580066832657,34890.2311311721
TEST_32+1순,71024.77929030824,533847.2999285661,164624.11902944188,1509.2604292988499,12492.063101128944,6866.484241323062,21856.418087542443,812.3149345689216,1437.1427181162471,36448.38011030146
TEST_32+2순,66399.10660641831,531235.8293296844,164858.3338474336,1437.5652769557867,12611.196485688717,7509.787094040689,21598.949037703438,829.5354464328899,1351.853416045268,36174.97005321808
TEST_32+3순,62291.90168999915,521720.3953726603,165084.65170748046,1457.220135076217,12640.081103543629,8129.6504808267655,21364.184448991207,846.2665036441297,1315.8150691820117,35902.292909015865
TEST_33+1순,76150.4123690053,540931.8076660084,139707.89993000333,2712.929345167159,12385.33889498502,10480.978922766444,21965.502716102314,806.7849858526556,1243.58903214999,36828.04508596866
TEST_33+2순,70966.36718828019,536703.4149890696,142039.9586394157,2518.449460511925,12208.454303911638,10444.713737491911,21664.907541315657,778.6695598496761,1271.7027418648609,36504.382398988026
TEST_33+3순,65841.07913956973,524099.49171971215,144195.67642089946,2467.14250251171,12275.487969284219,10056.807246679566,21380.86073321365,785.1919212626576,1235.6055006858473,36200.0058258645
TEST_34+1순,37866.94404878387,544871.9441116278,142177.81798549715,2840.171627815821,9126.851544208503,6365.437769188534,21752.636844298744,836.9933463455776,1121.3381255935926,33068.031904931115
TEST_34+2순,38015.207330929996,540430.8546254546,144331.29084030018,2784.2287579741073,9695.62524097599,7383.706695059944,21542.431028739655,835.5679116313562,1086.4766576717782,33015.812990344704
TEST_34+3순,37993.63297269093,525481.7580813847,146296.0172902583,2696.274960006495,10036.654134253142,8125.486035131328,21348.98460792344,844.8321244303659,1093.3746359413399,32988.54413305506
TEST_35+1순,33646.75797054576,534495.1636775032,135797.43449734515,1797.8681614439959,12890.388959602098,8159.486228897101,22163.718454055088,992.3385986205518,1209.4546599690586,38857.58988237467
TEST_35+2순,34808.72817754475,531654.3165398712,138558.27123840016,1899.0834959117178,13122.482681493295,8607.229178746651,21782.47352630648,1027.908995614698,1144.673356743722,38347.868601498914
TEST_35+3순,35343.76572783731,521930.94202401896,141017.70610847406,1888.077265366651,13099.28977852831,8857.818508613678,21410.918792337754,1027.2146231423696,1157.7942041244658,37887.480648360535
TEST_36+1순,39318.75439241953,538405.9534987434,140342.2717462405,1585.0562166459479,16739.22653317126,4701.050501612619,22158.954925274014,888.0151443878975,1126.4467002752795,36474.141767262445
TEST_36+2순,39007.10965911714,534796.3289765323,142611.9183954098,1565.409402220512,16453.07898752772,4746.401346434856,21770.47709219259,885.9063621605832,1080.8615289517213,36194.445875777084
TEST_36+3순,39412.20906949085,523254.90749710985,144718.43114721932,1575.2279007893617,16073.245004054048,5996.955639646418,21409.217079030474,888.8199249333898,1063.1655874010783,35919.14963456313
TEST_37+1순,59761.0934907786,532758.0295899934,140295.02407944656,2140.061629883214,16730.723078647872,10215.887589204127,21950.5307647409,797.5810215115869,1291.122115048379,36736.47069234579
TEST_37+2순,56942.64463081901,529938.0656707363,142102.96150200503,2331.9343673688286,16424.54810331983,10239.146409936024,21661.832786162067,820.8912509513857,1073.4080030559799,36421.40809631849
TEST_37+3순,54514.58231372658,521315.25138196873,144208.88350501482,2289.5139205348314,16047.429741058859,9924.615261860805,21379.210286370708,840.8702194936737,1165.0580292963923,36124.1042310872
TEST_38+1순,31280.0543101961,534760.9035917588,135857.1620003223,1743.2483224427508,10175.756384770002,5804.251902843172,22262.513262608678,1079.1545299154664,1205.1699583512423,39114.62162094453
TEST_38+2순,32154.91093120506,531747.7986618506,138531.4845687446,1693.9458469994963,10047.023370583975,6238.384067781367,21840.863254634514,1098.4628271997747,1207.356763068112,38602.94645017015
TEST_38+3순,33191.73890505936,522010.574440771,140985.55085591626,1708.7118093095025,10341.505327383476,7176.107137263038,21425.878181344066,1083.3391516245956,1200.1460256523153,38126.31816310495
TEST_39+1순,38222.96646543493,545116.1987505459,142133.60027000206,2588.4519261197033,10815.287900394844,7577.364139793456,21727.28332129746,919.0674260326658,1126.3317732631735,33380.115584137326
TEST_39+2순,38287.10896513638,540634.450612076,144265.11262006345,2427.684943420357,11265.567249937296,8326.108001817483,21529.84844891228,939.5404228100955,1125.6764510481012,33309.23898022153
TEST_39+3순,38276.02016877656,525565.0817419678,146233.0287295128,2375.298284800656,11440.231660159054,8742.868993656077,21345.40209754025,944.1076622907445,1122.2750774419999,33259.600354148766
TEST_40+1순,35100.698144073765,555116.6166693671,140087.3831191746,2465.6517524910355,12737.679066717836,11088.325828036985,22110.227675047474,1059.1707081193501,1317.0609041091736,34293.60877880473
TEST_40+2순,35345.91577623668,549702.1795904146,142398.4211748629,2456.2977708977205,12442.807082595016,9971.566623051436,21713.250043106353,881.3471097017934,1295.5349320402,34175.52234024378
TEST_40+3순,35839.29718045402,529039.5797070186,144524.85322407514,2407.826258261754,12483.615090261963,9449.36207494904,21398.803076567856,821.3409832809641,1301.6177505304697,34061.610714962975
TEST_41+1순,28445.686978282243,538088.0884528871,140486.98168290814,1651.1495183187037,14659.56793746742,8031.245076454465,22269.038362783693,1135.9580104013808,975.8550189322679,38857.58988237467
TEST_41+2순,30551.458051188994,534665.667091634,142710.73053515606,1744.288725584447,14510.376131072893,8654.076698420202,21843.432218608203,1164.8538515711837,935.3306112503931,38347.868601498914
TEST_41+3순,31494.960395550952,523158.0330273548,144805.72996198703,1744.3970875558311,14336.27334108157,8942.046330380628,21426.728714938254,1145.1431641502484,940.567050632077,37887.480648360535
TEST_42+1순,76440.97947181827,533963.4661713336,162950.4629230955,1406.1752343666092,14053.1938477974,10032.230580880212,21828.141490151964,774.9996125244062,1432.1420934917705,36280.341615150435
TEST_42+2순,70783.39935607686,530774.9034400466,163276.28905020293,1404.1949744146605,14144.240156311093,10504.892492594106,21586.549904630443,785.8906062451595,1385.8417496368825,36025.75133582304
TEST_42+3순,66002.58353088847,521712.0103020811,163631.75741401862,1428.1502244796889,14011.886098152616,10222.603961578148,21360.363405682776,805.6274572553938,1360.6419065992684,35766.54722264128
TEST_43+1순,53667.167385397304,538656.4241242148,139976.21185479462,2064.0566883424226,16175.968979072604,12456.963098594673,22068.181723480895,871.6093159347381,1389.1198120701604,36475.2673712681
TEST_43+2순,51589.51777822773,534952.6837488827,142293.6852682517,2134.7147701226386,16150.151585638821,10783.27749430479,21724.388014969478,873.7200501382944,1273.243937641197,36186.396095194206
TEST_43+3순,50083.36332735144,523335.8389463231,144428.69923120012,2102.561958962494,15805.713180167932,9901.39252469573,21396.279595200704,879.6354621819438,1271.0584373194479,35909.53650005753
TEST_44+1순,55567.05524178505,539082.6945130517,139652.44349877496,1785.6429997903274,13768.761339741632,15500.424389147007,22010.60324234773,895.8067305718887,1237.211503460917,36319.53903227105
TEST_44+2순,52025.274576300646,535107.357457257,141961.10370909714,1762.6666739310133,13789.294649716188,14009.718623429577,21689.57777904824,906.0888072994,1280.3167048311693,36051.86476388651
TEST_44+3순,50838.25304184733,523463.9827258558,144120.8596694,1760.2426262415431,13693.203589274408,12249.619996627996,21387.477817535895,911.0310236699435,1184.1731154488386,35788.102606595254
TEST_45+1순,27149.503064692366,551843.6636689028,141027.1457530208,2774.7039376899056,9296.11227545922,6936.40097885181,19277.20930307079,1138.8267812091071,1144.5050516694455,32258.389652322654
TEST_45+2순,29337.306412405465,544649.9432494356,143263.33800931007,2865.8531297085656,9326.566287467398,6669.773266562696,19994.615750109326,1096.9010459545302,1115.8831320934448,32353.5056925948
TEST_45+3순,30640.95656208635,527722.9967967089,145317.03810785626,2771.9351442601373,9698.848247034884,7298.815041912316,20965.10414828073,1059.8475027491538,1089.4287138001932,32400.37560464471
TEST_46+1순,30835.132180797595,481011.10165095795,136747.23033267178,1876.4103433006644,13066.036666551798,13777.18890715915,21522.055160841694,1818.0305667117204,1123.8352536266484,34452.68993391285
TEST_46+2순,31532.403102836422,542404.2623133004,139401.27001644665,1953.9069771138331,13182.018372303657,13181.40377072013,21825.496305897916,1682.7268695180712,1128.889130360055,34414.33008782784
TEST_46+3순,32745.139738201102,508448.7648151528,141786.91216308536,1937.5534948264667,13150.967872608053,11854.001941499104,21358.850864990673,1540.9083704792197,1092.64841831716,34303.542303460345
TEST_47+1순,57424.966372225186,532993.4873956214,153276.85499987373,1387.9274215680157,15739.39062032457,8740.057396780754,21902.230714747322,789.746490989012,771.5898692365636,36475.2673712681
TEST_47+2순,53734.7205708914,530100.3658766844,154197.5928538867,1485.1598887589635,15735.673063684244,9000.95697331937,21634.820453774082,811.7329862603787,840.7720537613536,36186.396095194206
TEST_47+3순,52299.37669423332,521392.65047136974,155300.13835418006,1503.828805384693,15435.028925074717,9093.352943308304,21372.06056102692,832.3442782757365,718.15620075046,35909.53650005753
TEST_48+1순,64002.09747635713,541160.6140126283,139726.14536061406,2854.932761193779,13644.150162430053,8989.428781630228,21963.791134044906,851.3624293807002,1337.5551532384006,36827.83528776138
TEST_48+2순,60314.41065241351,537071.8874414187,142055.27136242233,2916.5780394184344,13896.496950101777,8970.148738316506,21653.94577051782,793.1814021044906,1308.9270099336627,36489.48276140355
TEST_48+3순,57020.107860992895,524192.84701296786,144209.56355662306,2807.67880741286,13792.374452263439,9024.613553585206,21379.539011822744,787.0836882214355,1322.4243012674901,36182.72788068615
TEST_49+1순,46615.95894518106,538435.1521764557,140650.397353697,1782.9094779148336,15847.352304738797,9893.18733257239,22152.527373398265,925.1251038454934,1136.978895827103,36850.31650427008
TEST_49+2순,44824.58016378553,534826.6536181745,142904.33653325753,1677.1387716268757,15535.183382353662,9138.533315506971,21771.550710751853,941.4889478541726,1143.552736356044,36527.22277085051
TEST_49+3순,44397.4604958324,523265.38349758316,144987.08282257308,1685.7926144276084,15251.295179933291,8935.44456042726,21408.764141628086,944.3355909124492,1090.249127939403,36221.55917471904
TEST_50+1순,34773.55517358492,546564.4064640848,141561.54229367684,3030.136711749821,7608.679484624336,7077.975529297623,20953.879509434097,826.3751516668322,1103.0330471806096,31605.174067210897
TEST_50+2순,35328.171116837395,540660.2028184192,143750.45403817238,2899.9692468286203,8093.603519469628,7786.413584921318,21455.950444386795,773.3910532086215,1115.3093762525104,31709.238921908607
TEST_50+3순,35656.36547851603,525957.4176058506,145762.75200823485,2812.494033918995,8601.555255293144,8333.909745182651,21269.215119591427,771.5702844420506,1089.5216863764817,31798.030126570593
