시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_04+3순,38979.37404892219,669768.9947425325,138609.6847241937,3415.633716348227,8298.683658654256,6479.9911531432535,26765.262959350006,969.2981493550917,1134.1579097935878,30122.929059647464
TEST_05+1순,31983.31698602308,671996.6145721807,142966.10354936033,2027.778329584536,18493.05174693992,16024.046542159671,29983.376553006277,2288.6117933645123,1238.0616301532816,72898.67438627609
TEST_05+2순,32981.86240405816,665342.150672658,142688.0786595176,2119.4992171268977,17269.250924245393,14962.857403135067,29909.348070067776,2162.1757716161223,1245.1962383462107,70763.26570453677
TEST_05+3순,33130.45715526565,663621.4319409374,142334.2448200884,2046.0898214992872,16347.184450674657,13310.170763621589,29537.937442643994,1892.1936716741218,1206.116939198975,67831.4329469926
TEST_06+1순,29012.410803863124,625696.5435378051,130059.83772177508,1563.747734472252,10072.932652392738,7068.391570013345,23919.363164233077,1137.2531609264067,1219.0382122081269,28409.98059069285
TEST_06+2순,27945.85406805432,624970.3149061694,131371.72619387115,1592.201327899328,10313.593911755599,7258.61156979515,24260.946830192035,1133.862758960358,1193.694082381125,29166.833124107434
TEST_06+3순,28019.616058249627,623038.405967386,130001.41094511708,1498.529812384095,10920.000461116779,7274.131619927126,24321.520841910595,1141.113162931652,1209.514415326282,29815.766296590617
TEST_07+1순,32164.698603185032,637183.4164940316,131531.26441876745,2044.6943771497597,18217.023501268926,8644.83806381964,31672.66947535745,1814.4065867781248,1337.2583018998537,31006.5863775161
TEST_07+2순,30424.395329302355,633132.562802083,131479.2504418031,2079.6221598111238,16846.877548218617,8039.308679423096,31925.588327693793,1724.423623380578,1296.2393112827353,31464.066420124596
TEST_07+3순,30487.51504973647,633096.5691141255,131351.72730759837,2101.5175013807147,15339.468126066507,7983.009776119557,31608.860022170582,1488.039789951045,1259.4443372388628,31994.60093048743
TEST_08+1순,34395.770026034654,672896.0122118556,139167.116859065,3014.6594883161006,8193.3437917086,5155.020108401166,28700.269603202538,1090.4077849945065,1018.3282167635765,27774.524691215243
TEST_08+2순,35536.76655596362,671146.05118045,138935.93764453905,2777.4751693796134,9162.109554674767,5375.401161131879,29306.391437691203,1009.7761857211212,985.8220406813042,28356.894747951377
TEST_08+3순,34907.04762032735,667511.8452914807,138636.36834944476,2693.3779615820217,9693.390632901712,5866.335240357021,28651.418584253053,955.0700060874392,950.590132370458,29078.260246026774
TEST_09+1순,19364.378970110392,681194.8483074697,139633.1757898624,1402.737346713329,13872.33375881409,6033.719592681515,33569.745046925025,1036.0188758103063,943.615044292606,61053.34388825456
TEST_09+2순,18704.949603418583,676494.149823079,139499.4472753843,1407.8388555473537,13343.801721990156,6155.896883142127,33665.44476988357,1055.8348658945968,877.1720675732861,59127.24901810767
TEST_09+3순,19905.216412287453,673250.6484783026,139119.9469508009,1433.649087123348,13321.214709124355,6246.288521858754,33428.18125862109,1071.1300627553874,877.1640045988762,57838.869698617906
TEST_10+1순,23635.27271024525,670816.3115117982,138267.2114846252,2512.8261936976614,12013.43210412191,10474.933309026555,35189.37175728799,1386.7529963127952,1240.5010510768664,31040.57477158139
TEST_10+2순,20570.270766147387,671024.2247912043,137899.90381221814,2451.658402013302,11278.345534027327,9556.825204229164,34228.23282672335,1236.185289572558,1218.668921258826,31927.779054405102
TEST_10+3순,21615.71836715323,667316.5207724636,137707.74907799397,2441.1099589226305,11518.043335023403,8811.812806603075,34256.16871894747,1080.4106620886187,1193.960259060821,32330.445750465093
TEST_11+1순,27194.115704589713,684059.9709851267,142731.88381056732,1576.7191355518191,17974.493364421982,11403.603708088345,30091.974135048276,2499.230805331258,1122.7772139504862,81657.8636169887
TEST_11+2순,30021.968054658555,679697.0407399337,142628.31651026176,1637.0759207597,17002.15906940255,11133.468012751891,30350.202943597422,2323.571315441484,1138.4085779369045,78523.35565099321
TEST_11+3순,30839.174471911756,675898.9751799861,142186.6158438334,1677.9229239769816,15919.063029164154,10543.648737986237,30138.355316959292,2116.0393736119613,1111.0130200221943,76037.25517391128
TEST_12+1순,28375.303145162216,680753.1917111673,142099.39453503536,1508.4096689853206,16284.173258468714,9301.95967816078,33361.850252132994,1422.1189266652289,1015.9795855938054,73353.73170212649
TEST_12+2순,28044.932385097698,677920.1605657238,142776.62168222287,1556.9715746462457,16378.53830729733,9076.408211820291,32965.02465016751,1388.1889802074118,1019.3698701632976,70377.29689560797
TEST_12+3순,30107.643610186646,673941.5063116255,142307.05802021024,1612.6910745239486,15472.181116351847,8987.387994037004,32849.66776117538,1363.3574558747964,1025.6723528513369,68525.60193219883
TEST_13+1순,68052.56462752262,670074.2371027875,138034.7697532555,1990.2302739324657,13742.70389089504,11107.694336870323,24011.201176075203,756.773810490245,1562.6785952678163,39570.97614153148
TEST_13+2순,61556.608383302315,665838.3426218943,137973.52161127512,1765.5254877598331,13685.836719231493,10540.015643740959,24316.913701446156,780.8365015660557,1548.4711188946444,39851.29172836331
TEST_13+3순,54704.68385813846,662283.9876070868,137609.6823338058,1799.6050258733146,13477.97428307589,9779.808108024969,24516.56030862333,773.413844596769,1511.3453344847183,39472.018817820135
TEST_14+1순,72945.9382242074,621124.3331471363,159461.63952811784,1148.0135152911673,14033.812844670418,7981.463489188437,22888.406904242467,1013.425431108281,1297.6699035085783,28127.930709756965
TEST_14+2순,63061.79471793333,620384.4012413382,157965.32612118212,1143.039816787928,13814.083260197793,8053.669198139006,22847.27555050573,993.3104716718691,1200.4762671291103,28884.658936668682
TEST_14+3순,56922.57477522641,618539.2956706784,156984.27385257132,1136.4986371978111,13394.441210697243,8008.538596957419,23005.6025223444,997.2496205352116,1183.938866621409,29600.491344873928
TEST_15+1순,30581.12524483424,633284.5033313215,131686.67043286335,1745.617290991956,18132.084103822126,13061.205846863291,33470.30632032009,1695.8936551385946,1250.0234951522536,33077.045545932415
TEST_15+2순,30790.27288301982,631024.8131267604,131614.98954852443,1638.5218282777266,16165.83514111503,11651.089452444821,33248.72404901519,1527.3165529690334,1191.0115693885275,33324.364043509115
TEST_15+3순,30683.730143119774,629676.8756387896,131403.9775673904,1633.2331018054515,16096.607987131583,10538.556317275212,32959.80618208376,1307.2258172004224,1168.0559072060512,33798.14837869563
TEST_16+1순,38604.112199070514,643454.6625261519,131883.34374972316,2112.0666023681856,22310.574009393637,17867.688962299948,29564.441983941473,2191.739391340538,1347.7333824846228,30085.885863044827
TEST_16+2순,38248.18276716331,643401.5395285368,131839.39338796536,2128.607328501689,23154.288717158182,16797.101343624727,29775.61649008741,2063.2864740620375,1318.6379318018917,30672.872527755397
TEST_16+3순,37587.03616595469,640897.3588007019,131745.653277773,2053.7056518847667,20778.728776236654,14882.294086352176,29578.81285221525,1819.2154292523765,1260.180247230648,31234.745043093368
TEST_17+1순,30410.317115291713,631796.1301864402,132462.10957361868,1938.9878569972898,12498.885028375596,8385.934958566884,28374.92023565358,1984.8706664195024,1431.2253808485973,29188.841041689702
TEST_17+2순,31050.855941478767,628663.7889043916,131425.05798307722,1992.2161444374913,12303.092078377016,8429.07018883172,27772.912114318715,1880.006539738727,1373.7679518926386,29875.284185551092
TEST_17+3순,30877.758880513044,628217.7841887564,131325.56544312593,2001.036292488548,12532.268780723538,8257.723172270116,27930.837812911413,1791.6356194616217,1352.658861274482,30512.85601330494
TEST_18+1순,53036.33394691664,671708.5932719402,136101.55531960345,2988.1575365011217,9843.965097752194,6367.1827355383375,29369.245383879574,1365.263880514924,1195.5772372857914,34298.01949493071
TEST_18+2순,47659.99030239066,667667.0800552162,135195.49399333494,2942.7467826619213,9541.067977440687,6682.937143618052,29575.18956259098,1296.2720067724865,1202.2185388054772,34727.60853767915
TEST_18+3순,46245.49987976862,664102.355525077,134921.85714894073,2907.508137403486,9999.169365493499,7161.642129409717,29386.640841022465,1271.5208405145586,1170.6106306108063,34959.98426339386
TEST_19+1순,27349.108733491157,667771.0162059462,142125.46030010903,1621.6436634206734,27553.982745730133,17611.3876559576,32558.53877991593,2310.1837035800213,1133.6193669245577,49160.672848919
TEST_19+2순,28315.880829041384,675836.6837300307,141732.11671315908,1501.1771600758188,26685.80577502601,15745.820159952465,32572.487105477074,2029.912864146208,1089.0732889907795,49038.47764772363
TEST_19+3순,29010.98982440612,663588.9435786221,141321.49531407433,1558.0949902148243,23421.34469055712,13648.079637160257,32174.934768975072,1707.5377921842728,1059.1684566540553,46710.053668046894
TEST_20+1순,56772.59839137195,671712.2809196053,138218.17555936342,2131.530309644404,16164.582779345576,12200.881898811564,27733.299592212996,1049.7589767249883,1284.7151574613779,50420.543023591694
TEST_20+2순,53727.249172030766,669218.7053519551,138184.08597805892,2201.442473662254,15872.464792585191,10758.263727805002,27640.23449637181,1073.6220073833024,1211.1110074782923,49227.47471882403
TEST_20+3순,50869.03781149143,665003.1750440099,137821.88913798207,2193.637334487912,14956.102712984855,9618.94552495817,27513.60294444508,1099.1821597125888,1197.4803851075112,48774.82670490761
TEST_21+1순,45470.56146001874,671619.8046147628,136172.52925005901,2582.851052725726,8635.556796096178,6124.698380409161,26868.858076776243,1217.2871295236148,1076.1611326846862,32352.08311660406
TEST_21+2순,41433.60600194036,667705.000642417,135808.26025307912,2133.1887620772395,8438.180011370174,6523.735635188451,26353.523174317503,1181.8158761726554,1041.791323790494,32988.4317164157
TEST_21+3순,37567.29013680988,664066.8352384297,135474.78747173943,2084.449554978319,9530.652429295505,6863.793897977918,26558.474568618163,1136.6118000786257,1003.2940279439329,33153.429981062036
TEST_22+1순,23740.776326212894,680072.8294275879,138907.5220069433,1433.917323468178,14227.98657258322,6823.000367272299,32127.961930977523,960.4025899760669,1108.550102671601,57218.272678597576
TEST_22+2순,21122.620573439555,678018.4021564324,138812.15682969504,1467.0086485513139,13506.557970185737,6395.807710640568,31821.879159600296,967.2516087719318,1090.315896503781,55601.14258032535
TEST_22+3순,22434.146218095066,673309.2472825348,138452.40124288888,1427.2353351128977,13186.736437734913,6355.699411098987,31921.378175255537,994.8448344260547,1088.2628729027128,54558.13686553316
TEST_23+1순,61631.94483724757,621932.7566190126,126148.75335650126,1723.9488071534429,16859.355218028868,8519.751831994956,24508.148382908003,1039.0019567463787,1016.2277143571941,28789.145415656298
TEST_23+2순,55419.689969123814,619939.8582041903,122568.33068727495,1840.3746959192497,16299.132685376573,8430.669098855138,24572.326931792664,1047.5354299575642,992.8992304814213,29457.06929458101
TEST_23+3순,52021.51789397375,618835.2445295854,122114.77625524398,1954.100175197771,15501.245014676657,8193.34646304774,24618.970573537656,1056.251842495506,1072.0682166022398,30130.626279607728
TEST_24+1순,35304.29228731657,658785.3744483896,138383.67335878086,2454.6007153223227,15026.40084332241,13191.732037920121,32994.056185077585,1475.3413827232666,1233.4501949450773,35376.684340336054
TEST_24+2순,36543.389927400305,653370.5900458149,139301.78102107474,2553.1187173201292,15599.99904576083,11815.307070548926,33678.900579143374,1289.3313057104638,1175.467481228688,34892.53837675281
TEST_24+3순,35256.5150114685,652334.590869898,138860.1107808976,2477.740322729962,14875.362627187873,10669.742561503079,32863.60364395171,1106.205643300723,1146.1287933928697,35205.42794326216
TEST_25+1순,59475.10919701461,668246.7954413643,137026.42714337783,3528.311080434671,12215.82039971055,6610.8106099592505,25178.474617758147,1338.885283856516,1119.4884269713577,31827.946955996613
TEST_25+2순,53193.964833964485,663625.8845058854,136795.3506030349,3570.1293209996493,13175.943661642876,6923.631247092838,25120.191985695925,1297.5894873733348,1085.0623742195005,32117.558655235836
TEST_25+3순,50452.84167861016,660646.4335343321,136334.90237346553,3169.603994692473,12766.638763825116,7281.836508273746,25023.328781099353,1247.6440674720025,1093.6533201898221,32358.36455446108
TEST_26+1순,27915.08001986328,633335.0157700633,142362.8113175068,1798.1180382721077,23927.735562602116,16503.77630642651,29732.903528290655,2346.614850171618,1178.764450698859,68835.5741276915
TEST_26+2순,27655.628692715392,622021.3261148164,141813.15006637917,1864.658680953695,23321.67417159619,15213.621704154972,29562.46555084015,2184.390397294013,1157.4164146203254,67587.29488541096
TEST_26+3순,28732.938115251498,625360.9016128717,141504.33102831506,1939.833138101176,21148.14090099978,13309.409880265035,29434.03603851334,1892.6098275385177,1133.8912058090305,65195.12082304705
TEST_27+1순,69881.07214859157,669442.3335597997,137014.68144841152,2625.1487106134605,12745.796236207176,10975.552804128374,26647.47135910157,1113.2765504370625,1565.8241653658754,42765.9842290268
TEST_27+2순,60710.98818208818,666257.3602089736,136683.2368552294,2440.07981078742,12784.54134202139,10507.158663212365,26036.77242488566,1058.3474739979706,1525.2944564523357,42550.16901433231
TEST_27+3순,55359.292762281846,661857.8610137526,136360.08088768783,2351.3427816373883,12868.28106575568,9845.916417881414,26286.705217069775,1021.7608026976073,1456.8780462198654,42272.238857667326
TEST_28+1순,31714.391050649396,622710.682145432,121738.71481149399,1371.1447592807006,9440.84035048568,9060.098820223158,23461.18373409441,997.0614444331783,1205.953372678796,28113.072377827604
TEST_28+2순,27534.98310628797,621513.3323585698,120776.84927229126,1473.1480362595123,8520.622746513094,8723.17276210526,23350.3011781258,1012.0550602297548,1298.4339775816131,28939.175526974224
TEST_28+3순,26418.420974465753,620192.5321002356,119659.27014026364,1475.2214817575425,9643.717885863185,8293.144059785887,23552.880057703576,1027.3819275986941,1228.1252160323213,29539.302135191396
TEST_29+1순,38117.91423813255,640936.061016598,131792.60621100775,1538.7990950199408,11132.728699379324,9549.352699951798,29127.62255680463,1556.779134901374,1224.4242494751018,27489.866328195058
TEST_29+2순,39354.29101568013,642168.7078883409,131708.55273202882,1520.1042502284874,9038.29147164068,9191.499598237588,28096.759875514792,1318.100877478972,1183.9296736550527,28529.742481786776
TEST_29+3순,38649.16708528643,638632.444450333,131439.04719901097,1535.4599780994986,9683.189600764874,8282.087660499641,28422.426167636822,1109.4082887626066,1127.533029560419,28895.28790483393
TEST_30+1순,57752.03055122349,672427.4333905153,138126.28444852858,4120.8866629221075,12556.833428516215,6301.296164436382,28079.266843183712,1110.9773987803226,1250.9209906496485,33809.52663686733
TEST_30+2순,59681.95466635311,668312.3412794428,137326.36040702031,3944.6127575961073,12897.152384860294,6816.858277568946,28150.89786979608,1088.018457509088,1230.550240139856,34427.555247104305
TEST_30+3순,55832.51635109181,664600.6410327632,137014.3222573212,3643.549342622086,12638.653334626266,7276.658616445181,28119.380263462863,1078.333118621088,1202.219805247903,34830.34967339276
TEST_31+1순,57186.67525943667,671747.9129233614,136708.113203673,2767.5601568209872,11433.45931724494,7155.384155547607,26599.2960682706,1328.0374453967045,1083.6411558791688,34292.5076716108
TEST_31+2순,58006.214201111696,667990.7361680458,136527.94340698287,2738.7770204882177,12157.774632274937,7580.56448733481,26784.298563402408,1322.9419993683146,1043.707331070922,34554.69667726442
TEST_31+3순,53951.40330659006,664275.4407467413,136098.16156459702,2552.883804469772,12371.356892082153,7761.763670259564,26818.655010084436,1277.2050672072041,1008.2343887615891,34880.293206833514
TEST_32+1순,69583.70517100459,621644.9761241479,162806.90831547868,1536.2231471697971,12584.920006558063,6948.346034835226,22909.156153858134,951.8768147960825,1444.646596902236,28889.120557982005
TEST_32+2순,64371.055680283505,619594.4028985272,161643.66250191367,1330.9401835829165,13068.66053068403,7093.0204194680455,23172.37005101335,949.4902296609378,1371.9734813925527,29322.909558776868
TEST_32+3순,57533.27224594621,618658.4245942981,160699.83091696075,1363.2602123892539,12902.436275757384,7296.997525417091,23261.30860269706,941.2526701018278,1273.5504293353677,29913.47330102179
TEST_33+1순,78671.52692032176,666076.9382988188,136955.7301710312,2466.605216814771,11903.91947107185,10706.193808375567,29310.78008583739,1279.4678765383044,1346.1079157176748,42212.988522542284
TEST_33+2순,74187.32383085079,662918.0621309936,136531.54954739154,2595.2101263883196,11762.294447165534,10381.1598546454,28956.94172061329,1220.5213898845043,1340.0071635331344,42149.16759860973
TEST_33+3순,67312.09386958383,658851.5137357023,136195.18470843663,2385.129997073591,11667.23945545096,9895.029452740908,29274.455051575496,1179.54204962177,1308.5755202174425,42110.27208236985
TEST_34+1순,39193.03995943676,674502.100698603,139841.67642977549,3006.8209497917196,9596.221225159037,6293.962668377428,28348.91435342398,1138.510993147111,1103.776062972297,33234.36676097829
TEST_34+2순,39977.359994595165,672345.2010845781,139734.96884030616,2868.769757579839,10465.19072979683,6454.128912340377,27621.7732457482,1084.335527912267,1103.844037782506,33155.42942406481
TEST_34+3순,39063.71868439753,668340.8405602105,139367.44903928798,2616.100102984877,10685.45277123448,6914.076414435614,27484.48207602903,1043.0384468426403,1076.4831056690666,33823.55852925186
TEST_35+1순,34644.6198367116,631677.8236196133,134288.50801389848,1909.7263138085268,12947.366073253233,8483.320552711713,26176.00391737132,1148.1857792834605,1196.1137972531635,29307.95188318789
TEST_35+2순,34247.094899319025,631352.8365380757,134452.2151618768,1952.6084709374775,14142.529442897905,8272.669074249798,26555.07037471992,1139.5187070091756,1121.6419106025942,29839.596200712025
TEST_35+3순,34277.96196509322,628868.4782696028,133433.5049161207,2006.6516085441765,13598.718974161988,8257.181230943763,26316.062909762713,1137.419809711772,1055.3028537889209,30449.607722320416
TEST_36+1순,35744.64967471349,672442.2304053934,137848.43088024057,1593.1008108430797,16403.346895053823,4882.164297542483,32242.996005466997,1076.882497141961,1075.7687526142552,53089.45828212816
TEST_36+2순,32166.736986666827,669145.547070817,137394.2267291826,1539.533769207279,15582.047151357783,4631.735519550913,31816.97545346392,1110.848529439291,1054.3920871713535,52201.65024051548
TEST_36+3순,30459.558181010892,664964.7821391111,137044.58833504148,1566.2064931901223,15053.594263250912,4895.452816201711,31782.274522473326,1143.1242465954795,988.0857437150013,51380.65880899805
TEST_37+1순,58774.92816088222,623063.6328852565,135257.61890306594,2275.746507171291,16514.463179731196,9938.145059836466,24088.63827427175,1048.1446851676776,1156.29029936213,28105.50749728556
TEST_37+2순,54991.004471602035,620981.6349424963,130033.33989327642,2360.7693312739343,16108.94191461641,9586.549851463617,24341.20706628222,1059.1862762433211,1114.733554293401,28889.434187088955
TEST_37+3순,49748.529960688444,619706.5374558715,129712.65629454347,2312.9887184207105,15244.856373040107,9047.616710157568,24303.490128709032,1070.684934259611,1060.0439411304537,29538.19828498187
TEST_38+1순,30600.040617754625,635150.9320197583,133182.30864921625,1735.5644365262422,10953.271691275246,5461.7166576796735,28926.96488843246,1349.8481141137845,1182.6178710091585,28697.749047917554
TEST_38+2순,28845.864001076032,633574.6520630383,131926.3205251642,1664.621922985811,11183.583198547518,5505.857467700552,29081.181928961258,1328.9474302632927,1199.2171702652784,29378.064184336596
TEST_38+3순,30237.845078603375,631781.6112456225,131362.56444591415,1681.9890768818473,11055.069460080662,5934.119739926693,28848.252037076178,1302.3760948608674,1186.6729550823957,29971.05299016152
TEST_39+1순,38900.277419008,674069.8545935204,139907.1416111567,2697.010490194699,11202.303113422438,7233.506586318964,26987.24887317987,905.0638671631352,1162.3942160273127,33941.183883200334
TEST_39+2순,37503.09768319376,670263.722770681,139656.51440625585,2609.1548823307166,11872.757940383846,7517.596209910355,26384.412302519548,891.1561502756301,1136.6786490835498,33974.99959502999
TEST_39+3순,36514.315988282106,666426.8224295342,139285.41666136234,2463.1826327364065,11795.707469668656,7684.94253079566,26701.00653462382,876.6027145406788,1136.3676301870698,34370.67570924914
TEST_40+1순,36044.10343580247,661511.5039793262,138558.30399885337,2738.0746751527245,13277.541363416549,11006.15858380244,35239.02356883153,1776.6686307329508,1313.4109061613044,33390.15006266255
TEST_40+2순,36087.97529028433,657927.8798084288,138425.76954675117,2730.36384557346,13563.371848224453,9576.931683118524,35053.407747462115,1596.8883660563245,1300.4683166791585,33800.22317269249
TEST_40+3순,36504.00397900988,655703.3388966329,138135.9143392625,2728.9578094560766,13069.169063742112,8657.12650578375,34570.96390745415,1407.233588686766,1278.2578683595473,34117.85259984015
TEST_41+1순,27957.72193304729,678530.897172959,138104.02692883956,1710.8591382590046,14359.800157235224,8010.476679140893,34188.58541430019,1149.1033197291229,897.5455441613666,66693.8508152071
TEST_41+2순,30970.290918244966,673623.4871931657,137400.4485386994,1687.7581484061145,14051.91386656916,8047.745601318878,34106.716467939856,1161.0345172371208,884.4589643651321,64329.27982197794
TEST_41+3순,32433.399901798875,670678.009671689,137076.4746569022,1722.217291105192,13770.502324264648,8167.855957217092,33788.55949288845,1178.8994105094573,852.6198886647697,62842.089984792365
TEST_42+1순,77180.36602056822,619751.8695228662,161563.83286529357,1209.8127551838659,14512.614745853398,9867.290509392773,23569.630232082625,1042.948017566619,1432.2879563574118,27143.813306089192
TEST_42+2순,71324.9290056456,618129.7482692082,160278.69450650932,1231.7721924839198,14713.189890244097,9805.040009598237,23738.738083413326,1025.3510435214298,1353.8263186057711,28052.153694294913
TEST_42+3순,64932.545817346276,616964.8671312269,159327.1838665472,1203.766830473458,14199.305010299366,9401.921336892981,23774.45090147472,1026.1871250065378,1312.7990221919292,28723.43048745063
TEST_43+1순,50039.92053928156,668042.9252532797,137126.75538386495,2259.056062361682,16196.776409992772,12608.776878852572,25768.70414063528,1067.1009056180656,1374.509364759106,44861.24921206488
TEST_43+2순,44816.13119255218,666126.5559298706,136779.18140486127,2151.0664612893947,16175.001131694818,11339.027940291431,25735.321957764307,1051.22622615837,1286.903381658324,44410.97623522207
TEST_43+3순,40414.074610773314,661770.1433822954,136466.27946249038,2124.9523195125134,15434.725477970998,10237.571957551769,25712.261293733718,1071.9292908707062,1221.2740137662965,44100.074807345416
TEST_44+1순,55758.58798033099,663200.6861996029,137101.57233497142,1713.8219551167174,13931.746236768637,15403.332506827608,24792.349693023985,867.4122692057097,1281.9437269102978,44636.95999770024
TEST_44+2순,44591.930910747324,658495.5042053025,136491.74921313708,1737.5742667424856,13815.850250726842,14134.701625852234,24864.588763054875,847.7439954646067,1243.8500588561567,43643.724392558426
TEST_44+3순,41232.80847870037,656223.1665944003,136186.71696323447,1745.723660541439,13609.281709251862,12410.049669757762,24635.028507787854,885.7444299323507,1161.88892260727,43206.48792196439
TEST_45+1순,24899.406405172682,679801.0666855335,138448.30447597933,3116.588999940844,8421.862729205339,6991.981547727676,29883.576791295738,1231.1834241782235,1156.152864448291,30555.514001212916
TEST_45+2순,27733.56005285684,678148.0602476343,138234.89670673275,3137.3720858345646,7776.6554736399385,6651.759526661508,28770.44876942011,1121.4562852740894,1127.6100816800038,31285.964647326255
TEST_45+3순,27915.432525823842,675248.5050768225,138110.69433486956,2946.605238399067,8656.330023102213,6464.3202865286075,29200.732533595838,979.9377065377402,1061.704929390154,31634.172118439
TEST_46+1순,31286.761829829353,662396.435596531,134095.4427247031,1965.9557911089964,11863.682049743786,14483.989679821596,28722.284832176745,1732.8854243820836,1133.5580873579781,31386.128098697187
TEST_46+2순,28831.58286904253,664503.5144151902,134500.2413146333,1971.911638959534,12035.032997080083,13579.48961810676,28980.049766991524,1481.852509598099,1110.4658715861053,32082.14718589849
TEST_46+3순,29811.31398809728,658564.8445123072,134160.7792783279,1897.0838989672507,12617.614235022165,11993.360151992792,29068.028335675666,1270.8678237041984,1085.823422518448,32743.952846261942
TEST_47+1순,54520.178680168676,623643.6278293133,150811.22648600762,1389.0279765317114,15792.646218840648,8993.774860862144,23026.0567210582,1031.3936818285777,727.7976011296673,28618.655998730115
TEST_47+2순,45000.4030920506,622701.6452725881,147558.28394650752,1370.6768888703814,15507.602062316737,8695.39479537829,23206.351773003098,1032.6761804373755,668.9278757534103,29198.67957483799
TEST_47+3순,40653.09466719437,620744.3758454378,146845.47650619881,1431.392130996162,14930.780516325356,8561.888176105771,23337.943647719705,1037.304540826695,613.4625552431806,29812.22512090231
TEST_48+1순,63243.23554887465,664296.6246201146,137105.77815997618,3243.483717239855,13865.517914103126,8711.947540350988,30098.344780641288,1059.5388865772009,1361.3995087807664,41033.47798988629
TEST_48+2순,61255.008342855304,660852.5175163684,136635.7715611426,2806.53415576955,13725.218046435137,8763.011518362291,29412.344554501236,1040.2882296524374,1382.5856783575682,40218.93232517516
TEST_48+3순,56788.87552922257,657252.1829839443,136283.90405148643,2696.806856890725,13633.035405305818,8617.567889189297,29149.95783992695,1002.9260731880752,1338.8052535665347,40179.3782697187
TEST_49+1순,47500.014580760835,670120.4124353481,138381.81533514935,1880.3055921864554,15932.445594702109,9650.835185931284,30995.364620510118,871.362822802583,1122.778662759513,51294.030673390655
TEST_49+2순,39611.147039252755,665273.4347365169,138142.39178694604,1819.260225053935,15204.97799863005,8781.89277498027,31124.898397615903,934.760106945403,1052.7189822010787,50146.56307950535
TEST_49+3순,37733.77535919118,662232.5669967714,137754.1145075944,1889.9154822245382,14700.012343943376,7920.952879791908,30939.63133504002,963.8856500046519,1032.912419264635,49322.288999282224
TEST_50+1순,35119.308212924436,670949.1001325056,139333.7147768991,3464.7026107864904,7394.253012750803,6793.694312650287,26122.761986252026,1152.3308555217136,1121.0444082859105,27379.25308775276
TEST_50+2순,33542.772901654076,667562.3726525912,139339.71505701428,3308.659948794023,8216.790972405883,6671.332165329249,26748.736743974187,1026.8759762019986,1058.038334012182,28168.849667325856
TEST_50+3순,33651.75362311633,665642.5762783298,139025.57400538726,3197.593337271621,8980.663990292627,6683.33129458932,26317.935835442797,945.2258746222718,1059.5145677498165,28767.6361070251
