시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_03+2순,29253.97882846058,680128.86508206,142374.4837949617,1526.1693855932685,17893.655864890956,10929.338456156069,30933.82104167456,1995.7536379059763,1142.001644736714,73408.31892972687
TEST_03+3순,30731.472522683755,676146.4245847113,142359.94371966855,1546.1404691059317,17202.410459662522,10376.929768181115,30494.581127308007,1793.3918880181288,1129.1547873660056,71108.77026290768
TEST_04+1순,34198.970107681744,675272.324648856,139241.1892818868,3456.565476008659,7848.804643470568,6532.958653064168,29551.253789973267,1240.2343302955028,1200.308775927988,28627.889260766442
TEST_04+2순,36128.32292551183,671301.5020582685,139394.97859829373,3334.200001307611,8374.847013836323,6592.181868661392,28862.89974084554,1245.7774720078312,1184.9620506766837,29104.899777799827
TEST_04+3순,36899.996422628356,667667.2679246615,139438.08933491074,3176.861954673261,9151.459376734978,6892.058882212743,28725.242601945774,1231.0624796643972,1168.3976856357426,29486.33722570519
TEST_05+1순,30703.12974501091,671953.6743594483,143717.48732170984,1977.5005564387786,18734.69087866689,15491.630440817597,29626.513657315816,2172.5673171246913,1211.922088485522,72726.34657382594
TEST_05+2순,32614.06700790949,666206.7289643041,143766.9013611367,2007.692418628582,18159.071468133243,14526.142890027128,29343.494925881605,1911.5953159161306,1199.056148161191,70915.16081897894
TEST_05+3순,33786.13435250905,662613.7803544881,143760.21112874796,1982.8845092929516,17404.39250763712,13131.126306385137,28987.329769021668,1688.4150340307358,1181.827258893824,68825.72368210994
TEST_06+1순,28501.701636927588,625698.2960457031,129842.62043382882,1449.243204360192,10850.977150291474,7561.987914664709,24040.759450074762,1147.3861401126,1108.4907067976426,28068.756786858983
TEST_06+2순,26673.933829924474,624784.535591732,132535.09197765667,1473.0454169360894,11287.356254516122,7570.090719742783,23974.007500220225,1143.048694018799,1088.0759902981986,28502.07574900324
TEST_06+3순,27367.530914693656,623379.2455824428,132777.92492230193,1498.2897008036475,11635.109892324037,7688.399531899653,24043.012051750087,1134.1811730968018,1077.230075027318,28911.87591835004
TEST_07+1순,33529.59196299564,635570.9685825503,131699.17504820167,2019.8185455541422,17711.221111169634,9358.328027346279,29805.533295094934,1716.076505658883,1344.0058858955394,30726.251122730075
TEST_07+2순,33496.36344299702,632413.2526826388,131423.20521778485,1985.7203603351322,16016.184853586446,8215.173770509984,29618.30968131451,1596.6883069490775,1317.8533468397698,30947.893036746347
TEST_07+3순,33960.67836287046,630474.9734360651,131525.37904166733,1959.7963336250837,15442.881896145307,7807.348133516454,29194.97716537579,1480.118881382949,1291.7410950246312,31205.781494328967
TEST_08+1순,37064.44427467527,672335.756059348,139324.4980109452,3001.242876834826,8135.1448927340525,5549.240973495271,27079.01983894569,1177.4583331559766,1062.3320888020107,27570.27356996184
TEST_08+2순,37922.860743224606,668811.3432524985,139294.39369391598,2845.9033034397853,9010.189824880075,5927.833844955049,26832.247866206795,1164.3114317993354,1049.0671983003465,28025.126327020105
TEST_08+3순,38153.448830043184,665323.5996331887,139329.11305466047,2732.933333036777,9734.9623251579,6454.562292222148,26702.505351659904,1148.6326686619857,1041.4057564242514,28462.68023044086
TEST_09+1순,19321.30564433522,680623.9165728354,140151.02826017118,1375.1725326025555,13923.174458362304,6796.958787950573,32262.245798246342,1047.826961663003,944.7995923087908,61346.73659934245
TEST_09+2순,19397.948456753627,676735.8721955545,140366.21583507952,1393.4318852039955,13681.316448819558,7132.46866166176,31921.10454624555,1057.058781309548,933.1165172637507,59536.745495167714
TEST_09+3순,21525.809971496237,672883.5122024169,140402.59337663642,1425.9018300860748,13608.146759298264,7442.765040354772,31341.421362269324,1064.3553076162764,933.0327230842314,58060.87831977237
TEST_10+1순,23769.239282051785,673489.7459618364,138507.0987746628,2461.1187734205873,11315.216033945651,10768.052289407156,33571.58849201869,1417.0394511073796,1230.1153822976921,30646.885217093706
TEST_10+2순,23177.364120775343,671517.4730530974,138830.46318392493,2372.9285032688613,11367.737969101172,9969.427479968528,33285.768851487475,1336.072444001683,1202.6823143113602,31102.752276403353
TEST_10+3순,24660.144525395695,668066.2935586507,138887.99560812756,2307.84506943075,11660.492070050037,9394.514502277636,32551.167072206237,1267.0972194151034,1183.8230537422264,31374.474865415596
TEST_11+1순,27074.882777160787,683316.94048498,142610.02739119102,1581.0435382305818,17820.472107728598,11306.910742677006,30591.123369870984,2436.9091026895208,1136.5513200116131,82109.6301178582
TEST_11+2순,28592.30299290928,679164.1973108673,143267.2725658898,1602.6872475300245,17090.41724125747,10741.379691288297,30032.11633306696,2121.699046722779,1123.8734945581368,79005.0772366998
TEST_11+3순,30106.536444346206,675185.3797001062,143296.78018557906,1615.6110617383872,16471.892705368096,10122.570454170414,29726.907847961807,1848.1451838558007,1111.4775810711872,76356.98619783172
TEST_12+1순,27575.71853149453,681930.3657262014,142132.83365324957,1583.3386998965377,16458.179899753155,9467.461810264274,32803.3495448775,1415.165666999235,1029.5337975794594,73773.30205489913
TEST_12+2순,29058.836662699126,678344.8953594774,143693.82004149412,1575.9366690122563,16359.094276017227,9499.98191166441,32390.263006627974,1352.1562119468558,1028.4718737470184,71078.40558341247
TEST_12+3순,30508.46593622539,674454.6711460657,143765.25608792555,1589.9411903242853,15917.117805364425,9305.531126163394,31795.97136908216,1290.7333382880392,1023.3006483170736,68896.47191214
TEST_13+1순,71416.571868417,670530.9326832305,138348.20325112887,2058.1536412784485,13974.452395121449,11059.167072007054,26245.13353434374,757.3037980077934,1579.3250361136888,39295.30819298263
TEST_13+2순,66239.50063606606,667190.027469385,138728.79734523885,1978.6057146764028,14086.183068623275,10462.363001331014,25864.907900029983,807.8671301546574,1538.6916393838928,39222.879891670535
TEST_13+3순,61317.00513398047,663787.3667552066,138790.29340287036,1951.0995509535028,13994.826497090717,9878.683464169859,25885.021671887596,863.0423212836039,1497.0463859960698,39006.778938153635
TEST_14+1순,74143.24905833515,621261.7445498196,159864.53656869667,1149.7765525864188,14058.35186928339,8239.088744528073,23068.40987676957,1039.5943319796265,1337.34175481871,27804.706727693734
TEST_14+2순,68237.7761641079,620127.7082884064,158903.66145004463,1167.7599938104315,13929.571219246589,8144.825739230487,23163.33613775684,1043.681906699304,1300.8633511792136,28235.619908328954
TEST_14+3순,62857.38124152309,618894.984840455,158691.32663138444,1221.4767119113255,13833.509392814645,8130.125823233409,23241.70775858799,1049.7493230843636,1274.8481212761735,28659.557950612765
TEST_15+1순,32021.194819756318,634271.2928344288,131446.96656102643,1685.532115812285,17795.232179204104,12120.109228304185,31213.8947642369,1705.108030535938,1263.46423533601,32905.36687720663
TEST_15+2순,32370.549618908837,632264.9410617084,131595.9068688249,1646.5133562028732,17456.086856606787,11347.111937253127,31046.41215806413,1649.6456715287623,1236.0689178130249,32927.36593994547
TEST_15+3순,33084.1816719655,630443.4657425345,131718.07727051072,1652.3020135076479,16829.234361712828,10551.910954590598,30477.170506896968,1560.419303449366,1215.075103148242,33059.62496171268
TEST_16+1순,37735.78533654634,643156.7661296424,132292.71089817095,2035.7591935207665,22597.325081830248,17397.937436650514,28669.916593787497,2097.4715635676375,1317.6089930157464,29872.470258734527
TEST_16+2순,38595.85006002214,641712.0573261161,132420.30434407282,2028.306047309638,22939.947184778466,16521.472554461205,28515.606140301687,1846.4104361117684,1293.8114700808615,30159.507344886097
TEST_16+3순,38749.176377082884,639551.5322249227,132532.99871149444,1999.6905208058652,21601.878774431738,14826.282334373418,28184.47507173311,1635.2896754555902,1269.464964030564,30466.094403555817
TEST_17+1순,32140.490309311128,632136.7017797219,133942.56591455275,1977.533162742218,12099.233213216847,8291.593580418084,27458.880798091912,1995.4331485443417,1400.814187087297,28933.626411491274
TEST_17+2순,32900.102042386425,629999.548168864,134260.28789836817,1994.7814322022753,12821.187220015452,8550.492885981357,27534.36054111417,1834.538260202871,1380.3175094488095,29298.19040871494
TEST_17+3순,33680.368422327614,628259.7487638195,134364.0050761601,1970.5484007042617,12980.753156624954,8596.602016614572,27200.081196456915,1671.2082475078796,1350.7477118321297,29658.55707421171
TEST_18+1순,52407.1136543974,672291.157989468,136405.42208611983,3145.573518980614,10012.987161891077,6185.588669464435,28340.056386982393,1404.546003877375,1200.3133991276854,33776.34514300183
TEST_18+2순,50120.06652813272,668579.4672247514,135863.24236120933,2870.1813547254606,10032.137558171826,6605.068568779564,28222.01300272758,1347.9436149250862,1179.042073882918,33875.811443880455
TEST_18+3순,47960.956340502446,665083.3746558387,135906.63764041418,2748.974577197787,10513.124651570339,7033.7956340556375,27903.743884341267,1290.2756420585458,1162.2882035600055,33964.27274023195
TEST_19+1순,28590.83515109137,671466.2439061585,142506.7301745963,1525.0424985503757,27730.464457217207,17218.056085789078,30601.754934955217,2315.5359190321765,1137.2348048849724,48117.1172040534
TEST_19+2순,29910.160699030137,674914.2602951727,142496.4466359833,1523.246890496876,26219.470885901912,15344.794323938708,30331.697155337195,2115.512413931397,1122.447017710968,48481.748437872164
TEST_19+3순,31210.36841952567,671842.6004324438,142499.61937272968,1542.493135901774,24200.142646979948,13483.25221415287,29874.864538206522,1902.053973188271,1109.9399476652814,47807.85754975577
TEST_20+1순,56860.74230466607,671192.6591860573,138638.2978880731,2239.855605339028,16272.53259646438,12051.473124548465,26236.523578055527,1036.1669707973406,1345.384926238752,50411.7725669694
TEST_20+2순,53589.716337064194,667902.028999045,138985.1407724635,2191.1834103781916,15819.841428055162,10930.270847676067,26292.881406360175,1016.4856426622935,1315.0037365729045,49247.36822500031
TEST_20+3순,50723.02841128971,664474.5785857929,139042.30224946002,2145.1805418145887,15415.369692923612,10077.925682411595,26086.27698841547,1013.1860999854506,1288.6681198908059,48387.38624530491
TEST_21+1순,48675.53008971293,672068.5998534966,136482.21277658618,2370.7291803831267,8960.301728582355,6293.419811256367,27485.591593280213,1209.0480721199835,1044.7962793925265,31965.593578507087
TEST_21+2순,46439.084122013184,668411.4083376086,136520.56255827734,2228.711902318602,9495.116976837024,6754.575349607527,27348.161108357664,1148.818139160435,1027.2761319179751,32259.293739356264
TEST_21+3순,44721.14097296899,664927.5441329636,136586.99312832588,2174.547482966239,10111.668898534606,7173.539649183991,27122.278419840513,1110.4953694898622,1020.6018386849476,32453.303795099757
TEST_22+1순,23579.148642466615,680921.6327895194,139223.53657306184,1480.291692443841,14721.730956501184,6705.710861122374,31338.051800006288,947.9386637921252,1113.390613504937,57097.1780666846
TEST_22+2순,20892.396881877205,678221.4067675777,139694.056401035,1481.8133436144433,14035.042480672815,6999.697261540068,31090.168182008623,957.5357908867131,1100.3370889580435,55590.285335937006
TEST_22+3순,21986.495605775897,674421.3825072888,139750.34048475945,1505.1274219321008,13860.675719925472,7317.022595584626,30550.87566354496,975.6250880916025,1089.412457576928,54355.894075897435
TEST_23+1순,60769.07706915855,622650.3647731612,126247.70361140788,1724.121908220123,16937.31453476802,8687.436241560958,23949.120806820567,1032.6703272097352,1060.2025576533247,28466.946420275297
TEST_23+2순,56675.026089060455,621291.977319339,123130.30001237101,1640.3651109221387,16480.14686046494,8430.838196163171,24047.61976260597,1040.2924589005418,1043.8123102626664,28851.596442539554
TEST_23+3순,53195.32950671445,619989.2603296218,123171.33970486639,1644.5158577813538,15980.241026902566,8309.442231807736,24039.320013666034,1048.5448547555604,1036.1874378764326,29237.943138763734
TEST_24+1순,37553.6443531946,657191.2442946212,138730.4216797308,2455.9318966294854,15069.901789570935,13451.200551451466,30523.547304123014,1546.8927114941966,1237.3584154291793,34911.43277844115
TEST_24+2순,38757.03972928403,653771.9838317371,140243.00200995128,2448.229017198377,15028.364167533913,12341.33160519784,30265.871708421677,1441.0320909488523,1222.1445357456596,34686.76375183578
TEST_24+3순,38998.71720249879,650920.0097362999,140347.0509563602,2380.0403612145537,14784.210478654059,11257.938193822956,29810.116609473404,1348.0282148531999,1203.2116442168347,34700.80477186854
TEST_25+1순,57236.94978779461,668372.3391644312,137232.92259894795,3491.7873247166876,12333.763647763679,6643.945642895708,25815.82439074385,1313.5057312624947,1152.4494639282505,31487.291391028873
TEST_25+2순,54552.71938029824,664192.5480708667,137357.63550049078,3366.6500258178935,12525.894720038135,6996.653655810315,25739.924917857657,1271.5839958773897,1141.3441488271583,31815.052337434136
TEST_25+3순,51757.58136133051,660833.9800699485,137419.9752234221,3206.1175105968646,12667.94925728923,7335.838794792491,25642.76481640947,1229.6274288240254,1127.9802909371547,32036.2391229117
TEST_26+1순,29060.668647266204,633024.4588502272,142673.31789850266,1744.0156761289581,24601.48786411338,16623.662757218826,29434.220988158355,2270.205144877831,1157.8590999528474,69103.81697995239
TEST_26+2순,30268.582660558648,623644.6639234134,142531.00468763313,1709.0576131985658,24139.744814292237,15089.334190490013,29097.949920887415,2074.8093225480457,1140.0820200002415,67425.23331313014
TEST_26+3순,31492.65359849096,621473.2985489063,142527.0669075497,1709.1552448921375,22538.154686616526,13393.611461924791,28788.056970514463,1868.0757192653653,1126.1586421318361,65536.5110229785
TEST_27+1순,71856.82925770087,669693.828460794,137449.94306440628,2339.4125379070965,12719.302647700959,11085.501447192184,27951.344040071428,1137.0331758558868,1550.5622315093774,42293.872333029925
TEST_27+2순,66412.32855333529,666833.7185278004,137507.51637024074,2221.487768344254,12987.990480161026,10621.679173448774,27789.428284552563,1109.7127472636284,1525.2126046653789,41880.50985053032
TEST_27+3순,61386.53074777727,663492.0802617556,137564.89484045387,2169.1979112536173,13072.277192173984,10059.80308128792,27531.4570406497,1092.5379912015005,1485.8975123038535,41488.83568796978
TEST_28+1순,35239.62741938647,622715.1508319693,121421.12256221562,1504.4977878129364,9836.031064835117,9091.584672862136,24010.336403132667,993.6042157838544,1260.3338351276218,27830.5167142482
TEST_28+2순,31235.37102561764,621360.2934102723,120625.51352920647,1488.7686388716363,9677.532133592948,9167.813860512073,24045.229719963645,1010.1117729808446,1246.0827176852501,28321.166946318615
TEST_28+3순,30723.63832277801,620055.0735419807,120810.88559236482,1510.5725444314214,10189.392617176041,9044.616302838045,24064.186388774473,1026.1648278076893,1225.7091589336178,28746.150433935272
TEST_29+1순,38001.50513568793,641513.5423703104,132015.4747157101,1607.1939636332056,12735.787086950273,10481.876870479713,30255.0061327391,1667.8162418825423,1256.4865645750908,27080.83914027964
TEST_29+2순,39125.755771850934,640463.93001921,132183.49472676916,1608.7606033566499,11401.990965295196,9726.427185039098,30058.31110052465,1599.3329328785894,1233.7512175804688,27840.85301008318
TEST_29+3순,39300.1609076458,638393.2939303323,132300.66677442595,1620.117267269547,11532.922082359095,9207.712454119515,29596.63247711995,1508.7486296878399,1213.3530954388502,28317.243338712968
TEST_30+1순,59404.83040254859,672743.5331385283,138467.54792673484,4010.9407749616134,12657.882627991014,6413.9151665018535,27838.671338140706,1153.901155644875,1267.6403033958072,33750.94564733792
TEST_30+2순,61052.81054080647,669098.7319458001,137933.1760248232,3968.2085529915507,13172.469192964665,6746.520341225009,27671.494213370774,1171.847642696389,1253.4554780211542,33849.144216058725
TEST_30+3순,58856.36215715733,665587.4643714125,137955.92208792482,3755.0873230506436,13258.06466539555,7120.083176859039,27427.11516928342,1171.4100692298744,1232.6161084345194,33938.92318589621
TEST_31+1순,58414.123678213306,672135.2257447564,137059.59195252735,3046.642872861046,12183.762306192533,7151.198261874483,27164.497450661867,1315.0653374556516,1102.588381886671,34008.25217350333
TEST_31+2순,57230.96807784692,668514.9330255991,137121.62865915213,2992.6347611281685,13002.91329703256,7557.913862924225,26815.79698554655,1278.3616020995423,1094.2362732088247,34007.31830587687
TEST_31+3순,54594.03701474367,665030.3075833673,137183.1596775546,2870.8630850065265,13147.354172731768,7823.197034036016,26730.9484152265,1238.3753611078714,1084.1535942060302,34079.18073268103
TEST_32+1순,72291.54140145479,621702.1656610792,163250.1333906302,1480.3487069599187,12627.063399017425,6889.171207720827,22998.014846616574,967.3722463831141,1440.8588691030714,28672.296423537882
TEST_32+2순,68256.0213353462,619867.6567952073,162929.1334506606,1448.770812521017,12877.611189231764,7173.462546644363,23059.67572986462,995.6344951380948,1401.0362909479377,29047.422856688707
TEST_32+3순,63456.181725690134,618578.4439848589,162708.6216870083,1473.5574609007222,12975.713327659201,7458.302569858735,23162.164052451266,1019.2955359245941,1368.284717047865,29422.309782119133
TEST_33+1순,77627.49717697858,666027.5348848016,137421.87147340385,2835.5271917451337,12514.732545907671,10421.60210971867,29187.130234451204,1314.8588640224139,1304.1504786947758,42578.707506776875
TEST_33+2순,74929.48263650238,662868.6947282156,137472.71181289435,2662.8240132991837,12325.246037775887,10181.584828306944,28941.08601159464,1300.3303078958634,1275.534529785718,42037.53236206803
TEST_33+3순,69775.16824929451,659663.304065373,137530.09952074062,2566.2413521205513,12452.956268555989,9774.436196304125,28607.960777622582,1269.4456664529202,1251.8960648016027,41625.28746775138
TEST_34+1순,38400.14169087555,672886.1402889973,139997.6080868364,3081.164698892533,9501.90557602375,6326.433013371173,27173.622772585724,1177.7599222852127,1124.7008064230388,33274.611074590066
TEST_34+2순,38884.205798539144,669249.1094072232,140344.15378747255,2956.129176559175,10423.759709545917,6823.025321636003,27202.606152485634,1166.1230643127358,1115.7421209116035,33095.09075120271
TEST_34+3순,38887.04862122758,665732.3324935113,140387.48039635152,2834.2766888275482,10950.610923152019,7243.46729491285,26920.03002939438,1151.0304519462372,1104.2239247386174,33199.22134772448
TEST_35+1순,34006.99203742184,631745.9500681366,135553.41831052772,1890.4065557722815,13174.072645647708,8139.859123206697,24785.6886880456,1143.913898074894,1204.637040876384,29002.95123110908
TEST_35+2순,34520.67901522308,631150.0145370783,136721.24384698056,1930.7543342434033,13614.705704206845,8209.702125844462,24830.672555519588,1119.9177825168017,1192.4748805554634,29327.15402108542
TEST_35+3순,35037.031796471245,629510.4482961912,136843.45585975103,1913.698035360283,13628.354145581368,8243.862610307118,24769.70640509247,1103.3710145903472,1175.7350234545509,29682.136571138402
TEST_36+1순,39727.13888476134,673937.4751035094,138125.77384905296,1593.5608315902218,16739.971849037174,5030.734173739272,30231.781173926804,1074.9367634417092,1117.4315784420917,53258.10575266445
TEST_36+2순,36797.79201914306,671154.4158181314,138063.59940187653,1583.16919984253,16405.817398070863,4807.010859290851,30233.834209048535,1104.2983472801648,1100.8077804217437,52092.10545732938
TEST_36+3순,35978.16110606338,667640.4322089106,138109.19278303217,1596.3441886417884,15930.519598159399,5301.520923820956,29670.804574056845,1116.9484045428262,1089.5103326707947,51078.600929970824
TEST_37+1순,60652.22616287229,623000.857668986,135796.82440289244,2334.153587905901,16901.32273957269,10160.017190493238,23517.655701005348,1045.4183110467634,1198.8094681170205,27883.167847763765
TEST_37+2순,56350.16508465121,621596.7816474622,130527.69470088527,2397.5770946429593,16559.87924687445,9963.950350789843,23599.910751074935,1050.1733002953727,1205.1649660930593,28339.10334261844
TEST_37+3순,52843.19726235259,620276.9940402596,130383.35607680368,2337.6852246605354,16061.60811118743,9609.05438750551,23641.625856830167,1055.8934380425153,1189.3897076803312,28759.832008454574
TEST_38+1순,31623.465513930107,635021.0909010293,134188.77555394403,1738.699120842323,10196.967725263652,5957.038543850281,26573.653638570966,1348.369837620576,1246.252129460506,28465.426601938696
TEST_38+2순,31794.598265969325,633846.121914905,134477.41906098044,1714.418706103359,10047.168814652494,6155.195445067495,26652.894547806372,1299.686729095644,1228.3970448039447,28887.234646094035
TEST_38+3순,32519.258579007314,632038.7535848855,134577.43961827725,1714.5404360224761,10506.873873271703,6578.420753683396,26401.899061199772,1251.2469214403925,1208.8102233406175,29275.179139732096
TEST_39+1순,38751.67614280653,672743.5331385283,140346.6438286427,2718.5146321077127,11254.315540521538,7522.729822740451,27477.139173206597,921.2173575972339,1154.2325089202288,33864.64297420705
TEST_39+2순,38907.21848977435,669098.7319458001,140389.95014011132,2565.2469620814863,12022.360925307134,7912.720249507264,27303.439566015422,944.1996450465928,1141.984021609807,33842.16400795152
TEST_39+3순,38805.03678694142,665587.4643714125,140417.28707619413,2478.820178400336,12301.984956396986,8112.789239234973,27097.274281278133,970.6166609513926,1128.4694636431034,33920.89006275574
TEST_40+1순,35565.72071125885,663904.2968725428,139170.30738032062,2626.3471731636264,12657.394948660069,11263.975324240864,32157.348488385913,1855.5612435543928,1359.6671483493676,33619.49854529594
TEST_40+2순,35693.4154763139,662633.0554327809,139295.99512957715,2565.3711414626196,12268.209307957817,10225.665947145355,32034.32852454375,1750.4604021083283,1339.3864567749526,33735.44257008426
TEST_40+3순,35953.96622941673,659618.8460308831,139338.67379239114,2483.506460664046,12381.51805226915,9520.892995238191,31351.061758820848,1624.878681452918,1312.4587356317986,33833.03231387943
TEST_41+1순,28734.657400909262,679452.3200378753,138491.3005644658,1713.6670898775765,14650.803253945192,7976.3762390979755,32784.74207136787,1139.0506979629467,952.8011209520956,67045.31405296271
TEST_41+2순,31109.033479618178,675500.4382628246,138037.75457826245,1759.9724435617866,14501.928004289777,8238.100141438976,32469.502443498444,1124.8906789605167,951.5893735075315,64819.670391183965
TEST_41+3순,32599.43723094448,671693.3405362787,138063.57497878492,1759.3006757333483,14321.308235534552,8337.300162515105,31826.004829470476,1112.8894673028062,951.3275520350908,63019.61313870456
TEST_42+1순,77871.57083162284,619970.8218853066,162391.30522507275,1384.668157419839,14284.653532077893,9873.30477115162,23197.563023431685,1072.6295146447442,1466.8388696274826,27022.76825923718
TEST_42+2순,73343.2589528771,618383.8602690578,161508.11212565782,1398.0624603947665,14518.595158863562,9974.383543632617,23276.47865559837,1094.040653431239,1430.6230342633417,27600.469732604422
TEST_42+3순,67801.9521857081,617180.1628374635,161273.26977126327,1429.855058079685,14378.905157626028,9725.797873388157,23350.7580345547,1103.6812504638365,1396.3228095374711,28072.55348341865
TEST_43+1순,54390.09771087273,668834.7561450118,137427.507599482,2200.2715693719256,16421.291717607462,12679.809138038747,25008.925458809947,1123.8986699970617,1369.4055340320149,45254.669781219476
TEST_43+2순,50065.306292878195,666228.929254673,137573.8578355692,2202.644154049518,16500.62758137145,11319.76785915285,24965.273868123157,1117.772179334688,1342.3636241592187,44615.24207642736
TEST_43+3순,47277.578115293145,662936.8852588764,137635.10651455223,2158.0912582486994,16058.496989329826,10315.66113638454,24929.007623183796,1110.674749338307,1314.596300236261,44054.716929087765
TEST_44+1순,56348.64934806148,664265.8198255216,137426.7205794901,1825.0956318290273,13832.789867129268,15459.486029271186,24450.72858921833,907.4293550019243,1295.897915694006,44455.45350770197
TEST_44+2순,49628.74807684272,660046.467103693,137158.11177823675,1800.7883832365117,13937.935142055348,14193.051692567642,24434.714298469782,948.3227290779402,1249.7245825970738,43808.43687811916
TEST_44+3순,46145.17261648496,656856.5823774282,137202.34480590673,1792.7719350805905,13867.145818576373,12744.117243255041,24437.79583523526,983.5425423774728,1226.053920186231,43290.69115309143
TEST_45+1순,27361.440680112562,677809.8680064669,139105.7114439975,3067.2473085110614,9180.316094596441,7188.024065035395,32087.050663017242,1288.0955819035466,1149.2465435779404,30095.382278246376
TEST_45+2순,28866.15229619733,675150.9193977228,139299.18628249405,3022.96733203311,9241.296674799012,6769.320965801418,31709.708480722715,1279.8336133245152,1129.0156167751386,30478.820466988196
TEST_45+3순,30344.777897855707,671482.5994803087,139345.30277308257,2898.8201463896803,9840.71158914076,6865.89053558516,31165.763880032642,1254.366472360261,1115.5654460850812,30777.322102130798
TEST_46+1순,31169.187919503856,660853.9834050622,134236.42215790224,1975.853758499235,12681.069295488687,13625.61195990951,29802.62896022496,1881.4816821986349,1148.9743244786605,31216.318294168603
TEST_46+2순,30917.63446514293,661500.9173181,135159.62522541455,1997.2248617020316,12862.75274513031,12791.209990350126,29217.68203013416,1763.217277898193,1127.0621661991638,31332.470394794735
TEST_46+3순,31611.936868875546,658718.1232964029,135285.19401431354,1972.9659557797597,12955.197150115244,11733.005477325885,29001.922580675764,1629.483904588143,1113.575737088251,31559.633884254145
TEST_47+1순,58234.21740432516,623366.3088526903,151635.7080178464,1404.661077214291,15889.74788917935,8727.34079525616,23158.351888682686,1047.0725725036161,774.8681811499148,28297.33204377538
TEST_47+2순,51271.52417869879,622332.638258211,148430.39867018707,1471.2561713557748,15985.844213411066,8663.424567090837,23180.27018010203,1051.1583933052668,747.2586826337163,28677.63994626335
TEST_47+3순,47522.4457911973,621017.829673504,148209.66420818568,1498.7897547788166,15619.617292564464,8573.329061906701,23288.032463273146,1056.4282776801515,757.5491718540663,29072.95410955442
TEST_48+1순,65142.85974179087,664738.2748635228,137593.87051495988,3172.4703300614874,13909.600397760065,9033.475559830873,28074.819335823297,1072.5554712880712,1379.3694701634226,40799.9261010938
TEST_48+2순,62421.95427853644,661069.6243732518,137623.69550751732,3097.383778911122,14383.738066904987,8965.019656117902,28264.3961182091,1080.2638296956027,1360.1273109982512,40276.392273411235
TEST_48+3순,58705.96473261748,657890.0910358778,137678.4720234141,2964.6991369625557,14290.620075689481,8823.009169682273,27811.336741181804,1084.3017297084766,1331.970961363525,39960.768421514505
TEST_49+1순,47235.24040523885,669386.0523335114,138737.06673654536,1776.2223951541093,15775.337980891194,10059.662742433222,28533.414751750148,821.7463772273061,1161.7509679234336,51390.60163613319
TEST_49+2순,43290.50691019179,665720.9634785714,138777.00440055213,1713.4784748444222,15386.028729371661,9215.628007775842,28545.1673310467,854.7052888373915,1133.9951532553705,50319.52713365703
TEST_49+3순,41404.14526578032,662348.2679647297,138820.5707509442,1711.7826038010508,15051.096537219964,8749.832166073777,28140.62884533612,895.8059517449641,1119.503845743008,49410.57986472715
TEST_50+1순,35255.11033199223,671506.7847878541,139525.43017651595,3255.6794459214702,7741.766977868288,7067.874155643132,27154.419799850955,1235.581054155357,1132.6596276447963,27078.5873634836
TEST_50+2순,36370.881264009266,667386.8191568607,139689.30455161055,3086.705709382812,8495.540847458156,7314.343380881391,26686.604833060846,1227.6080057559498,1115.068230656585,27664.556435919367
