시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_14+2순,47503.33,622439.8,160636.72,1185.9475,14066.587,9356.873,22237.115,1019.87695,899.44794,26230.215
TEST_14+3순,47603.336,620673.4,160778.66,1070.8838,14682.13,8244.134,22343.338,1062.1378,866.4078,26179.615
TEST_15+1순,35584.24,637212.0,128642.14,1795.4829,19506.775,14388.0,31384.008,1796.1016,1302.5654,29634.373
TEST_15+2순,35931.91,635806.25,128688.63,1646.3207,19185.387,15590.242,31328.205,1764.1361,1313.1444,29706.63
TEST_15+3순,36022.664,633968.44,128811.98,1699.589,16801.057,16855.498,31466.445,1468.4692,1286.857,29651.17
TEST_16+1순,38371.99,644921.44,129969.266,1516.6039,19312.715,14101.855,28467.123,1936.3734,1361.1914,26808.951
TEST_16+2순,38727.2,643494.0,130018.24,1404.3853,21523.42,12546.635,28418.861,2011.7717,1343.2863,26876.865
TEST_16+3순,38833.555,641638.1,130143.46,1646.5452,21515.795,11030.504,28542.383,2108.2188,1283.2784,26829.064
TEST_17+1순,28940.094,633343.7,134310.58,1919.6287,10869.976,10603.911,27076.371,2080.2395,1307.7638,26309.35
TEST_17+2순,29189.88,631918.6,134357.86,1774.3995,11914.523,11801.617,27029.732,1911.3126,1331.8757,26376.225
TEST_17+3순,29270.465,630117.8,134483.44,1557.8354,11862.74,13075.155,27152.143,1832.1118,1324.5835,26327.98
TEST_18+1순,43612.965,672949.06,134232.95,2530.169,9803.162,4981.786,28028.463,1237.1439,1308.1046,30761.17
TEST_18+2순,43966.94,671458.44,134288.89,3230.267,9819.447,6172.2354,27978.93,1177.9387,1358.0901,30829.639
TEST_18+3순,44060.117,669507.1,134416.62,2976.841,9765.847,7671.319,28101.643,1150.593,1404.7618,30768.725
TEST_19+1순,31660.49,683231.0,141019.67,1997.6665,24308.06,21344.32,30721.496,2387.7524,1289.517,45854.758
TEST_19+2순,31985.096,681680.06,141067.45,1917.1733,27808.39,19847.645,30667.674,2337.123,1329.3762,45894.453
TEST_19+3순,32069.65,679742.8,141205.58,1588.0444,28477.367,18169.361,30800.535,2022.2632,1325.9983,45718.39
TEST_20+1순,36971.87,671813.44,137001.92,2312.3108,16167.692,11693.147,26077.678,1088.2334,1192.8224,48612.836
TEST_20+2순,37108.81,670317.4,137047.02,2425.2283,18865.438,11781.073,26032.48,1051.4934,996.8822,48689.5
TEST_20+3순,37158.76,668428.5,137183.89,2182.1907,20105.06,12028.085,26149.957,983.8188,860.54626,48582.125
TEST_21+1순,46335.41,673190.44,134717.64,3097.3147,9531.213,6036.542,26165.637,1238.0708,1108.3882,30540.717
TEST_21+2순,46711.31,671663.5,134769.97,2778.2073,8713.286,7694.3887,26120.8,1232.6415,1154.726,30611.996
TEST_21+3순,46805.02,669732.75,134904.92,3000.261,7248.401,9405.282,26239.412,1149.264,1202.1343,30552.55
TEST_22+1순,26898.146,682609.9,138084.0,1512.5016,13917.461,6480.7695,30808.072,898.3657,1032.4286,54352.797
TEST_22+2순,27013.334,681060.6,138134.19,1415.6635,16703.975,5691.753,30753.77,878.6195,874.50464,54408.984
TEST_22+3순,27077.145,679127.06,138269.14,1530.3777,19951.334,5047.349,30890.557,956.19965,783.49786,54268.52
TEST_23+1순,35468.35,624718.56,124383.44,1833.6937,16719.104,10935.098,23675.613,1068.4146,839.0101,25902.963
TEST_23+2순,35604.96,623330.75,124409.24,2124.4348,19927.857,10188.523,23635.258,1127.9252,795.5576,25969.574
TEST_23+3순,35656.617,621531.0,124535.695,2433.5034,22232.176,9418.328,23748.098,1235.0974,848.56384,25919.127
TEST_24+1순,37978.906,654654.94,137969.69,1827.5266,14312.423,12563.228,30721.496,1246.3658,1234.5164,32203.846
TEST_24+2순,38321.4,653173.6,138022.66,2102.6077,14733.393,12808.88,30667.674,998.9184,1256.8439,32271.053
TEST_24+3순,38416.793,651317.3,138159.06,2247.0994,15271.933,13096.166,30800.535,900.34094,1278.1301,32206.006
TEST_25+1순,51032.918,668919.94,135581.94,3350.1748,9774.849,8851.992,24394.312,1209.334,1231.9049,31326.088
TEST_25+2순,51394.984,667401.75,135630.7,3065.5598,8934.516,9386.13,24351.682,1017.72107,1188.3381,31404.615
TEST_25+3순,51481.527,665508.7,135764.73,3036.1028,8597.875,10102.306,24462.688,927.0777,1149.4117,31345.885
TEST_26+1순,33450.22,628758.25,141023.52,1620.301,20885.268,13692.086,28348.914,2391.0818,1246.9846,57145.793
TEST_26+2순,33787.65,627331.3,141073.88,2001.402,24092.299,15093.343,28299.48,2460.3738,1380.5486,57185.383
TEST_26+3순,33880.055,625508.75,141208.19,1959.5055,25429.814,16486.156,28425.771,2235.1052,1388.3943,56997.33
TEST_27+1순,56015.773,671146.25,135693.98,2020.3859,13636.068,14815.311,26317.816,1085.9133,1475.742,38921.625
TEST_27+2순,56462.656,669668.4,135750.81,1581.0092,15023.365,14949.933,26272.592,1078.1184,1601.1039,38986.703
TEST_27+3순,56580.594,667752.6,135875.95,1722.7295,14865.733,15046.975,26392.123,1093.6277,1626.3502,38901.95
TEST_28+1순,28470.229,624823.7,117164.48,1998.8512,12726.387,7822.5957,23041.719,1129.2712,1206.4742,25637.018
TEST_28+2순,28572.746,623422.7,117188.65,1851.2577,15559.993,7651.05,23001.184,1244.874,1195.7316,25701.664
TEST_28+3순,28623.48,621609.3,117304.4,1639.9653,16948.873,7639.4414,23109.246,1396.3555,1197.2788,25653.68
TEST_29+1순,36291.98,644406.0,129420.44,1596.6978,12654.097,11530.647,28394.959,1603.0829,1298.2241,27510.03
TEST_29+2순,36629.33,642969.8,129471.164,1604.904,9323.454,12695.905,28346.432,1403.778,1323.0682,27579.621
TEST_29+3순,36719.633,641125.3,129595.94,1468.2571,8601.515,13938.964,28471.611,1104.1411,1312.8505,27522.002
TEST_30+1순,46558.918,673313.06,136153.31,2927.21,9699.32,6415.3457,26798.87,1163.9105,1282.2169,29901.738
TEST_30+2순,46980.547,671777.2,136204.25,2775.663,10271.189,6720.931,26752.95,1172.5107,1320.0189,29973.209
TEST_30+3순,47091.8,669853.06,136336.31,3499.9521,10705.542,7238.3315,26871.98,1151.1985,1380.9265,29914.344
TEST_31+1순,52183.547,673382.9,135009.2,2930.958,9443.835,10187.163,26128.143,1279.8218,1187.2072,33182.496
TEST_31+2순,52607.008,671846.5,135061.7,2964.421,8822.228,10608.67,26081.836,1155.6876,1223.8928,33259.87
TEST_31+3순,52703.82,669892.0,135194.22,2638.9739,8284.38,11048.357,26201.135,982.0527,1182.1741,33197.01
TEST_32+1순,51192.9,623520.7,164945.73,1670.356,13027.338,9476.23,22333.83,962.81354,1381.9191,27517.984
TEST_32+2순,51559.08,622119.94,165000.53,1649.2925,14170.616,9477.259,22296.14,942.75037,1175.3123,27591.533
TEST_32+3순,51663.594,620312.5,165162.4,1511.916,14727.396,9497.33,22400.697,946.87823,904.7207,27542.686
TEST_33+1순,63302.94,667666.56,135862.75,2564.359,11423.719,16271.418,28757.8,1114.6766,1243.1528,37981.594
TEST_33+2순,63780.402,666167.5,135905.6,2236.6462,13019.527,17363.672,28707.41,1088.2626,1357.8947,38050.3
TEST_33+3순,63911.016,664265.9,136039.45,1636.5742,15200.164,18309.963,28834.857,1091.6033,1397.2296,37968.4
TEST_34+1순,34578.375,673651.8,138468.17,2938.9832,8442.479,4902.733,25792.734,1092.572,1166.5317,29120.963
TEST_34+2순,34890.207,672157.6,138516.08,2222.124,7485.22,4828.5986,25749.56,1135.6649,1197.7062,29183.098
TEST_34+3순,34981.945,670250.9,138655.98,2046.5457,7018.7427,4960.1333,25866.89,1202.4153,1208.6055,29124.953
TEST_35+1순,28083.146,634324.5,134723.75,1463.7562,15025.546,8330.266,24952.512,1346.6716,1191.8295,26545.186
TEST_35+2순,28300.58,632906.1,134772.14,1458.0677,14926.22,10152.107,24908.975,1527.912,1278.4064,26613.707
TEST_35+3순,28380.639,631084.56,134907.7,1981.236,14305.276,12137.363,25025.959,1698.8978,1328.5481,26565.623
TEST_36+1순,30241.549,676111.4,136361.05,1804.1788,17756.463,6954.6567,30176.86,969.6703,954.7026,50558.086
TEST_36+2순,30343.445,674617.4,136407.81,1747.5349,19588.785,7255.5435,30124.531,910.2824,961.0232,50621.21
TEST_36+3순,30393.824,672689.0,136541.31,1599.3281,22066.29,7709.636,30257.57,887.88965,824.01764,50496.297
TEST_37+1순,45854.426,624600.1,133189.69,1679.8387,15696.988,10077.119,23238.123,1068.3181,999.90515,25502.016
TEST_37+2순,46130.99,623195.9,133227.2,2063.13,17343.918,11103.639,23198.494,1095.6592,906.75854,25568.71
TEST_37+3순,46213.18,621391.8,133359.16,2522.1768,19454.049,12152.123,23308.629,1160.5575,832.69086,25518.873
TEST_38+1순,26291.652,636691.06,134898.45,1510.8483,10354.606,6244.539,27202.531,1610.3008,1279.627,26134.969
TEST_38+2순,26510.057,635261.3,134951.02,2067.47,9505.954,7688.6553,27155.867,1772.6207,1352.6925,26202.686
TEST_38+3순,26585.021,633416.4,135078.69,1934.0466,9940.262,9179.739,27278.9,1869.4496,1332.7183,26152.752
TEST_39+1순,38086.727,673455.56,138446.39,2336.181,8239.224,5230.7163,25792.734,1014.59424,1186.5286,29754.727
TEST_39+2순,38436.23,671912.25,138502.02,2028.5918,8284.832,5205.4507,25749.56,1042.1521,1210.0387,29823.582
TEST_39+3순,38532.434,669958.94,138629.69,1813.6663,8256.53,5338.257,25866.89,1028.5211,1234.8073,29766.396
TEST_40+1순,38651.53,668074.25,136839.78,2483.8909,12633.914,12078.217,32405.312,1410.2075,1312.0623,30404.074
TEST_40+2순,39013.59,666585.8,136885.05,2652.5808,12360.585,10316.514,32349.123,1168.6594,1392.6895,30472.78
TEST_40+3순,39104.082,664624.06,137020.3,2654.7544,13602.835,8623.625,32491.84,1042.8339,1456.2094,30413.9
TEST_41+1순,24095.977,680746.5,136240.62,1468.985,18318.404,5695.702,32324.316,1252.1481,805.3337,60558.89
TEST_41+2순,24328.332,679202.2,136285.77,1344.2212,20134.096,5441.665,32267.88,1328.8427,793.564,60596.773
TEST_41+3순,24398.361,677279.75,136422.38,1517.8156,20553.285,5364.5117,32409.785,1401.1946,777.2395,60437.06
TEST_42+1순,48783.64,622219.6,162621.6,1474.5383,13891.705,10832.908,22646.803,996.58673,1230.941,26012.557
TEST_42+2순,49077.87,620822.56,162696.39,1368.9753,14605.223,10107.4795,22608.48,976.91174,994.5369,26080.217
TEST_42+3순,49180.246,619040.5,162849.81,1334.6339,14659.303,9402.289,22713.266,992.64795,787.9688,26028.762
TEST_43+1순,40746.32,671813.44,135903.2,2254.329,16218.598,12719.938,24215.438,1034.6385,1184.6428,43015.777
TEST_43+2순,40985.188,670317.4,135952.47,2130.394,18651.352,11719.668,24175.166,1031.9325,984.7465,43083.45
TEST_43+3순,41059.395,668428.5,136083.56,2393.1494,20962.273,10709.898,24285.39,1005.1859,758.95,42991.457
TEST_44+1순,41231.863,664800.4,135351.62,1913.6152,13740.53,14554.762,23147.383,814.3912,1451.851,42720.203
TEST_44+2순,41468.953,663305.5,135399.4,2367.318,15834.038,14121.019,23108.969,797.63605,1279.2672,42787.203
TEST_44+3순,41553.31,661413.4,135531.78,2231.269,17138.977,13689.951,23216.78,821.5699,1088.7896,42693.0
TEST_45+1순,24050.514,679226.0,137121.53,2782.337,10673.432,7049.476,29787.262,1081.5717,1314.0156,28880.248
TEST_45+2순,24262.736,677721.9,137168.94,2393.059,13594.188,6483.818,29735.535,1016.1705,1373.9858,28939.246
TEST_45+3순,24309.623,675774.2,137301.33,2400.687,15640.902,6147.2905,29864.822,989.76416,1380.5787,28881.639
TEST_46+1순,38168.484,664800.4,132993.94,1718.5771,9633.027,16983.559,28329.834,1590.905,1196.5062,30082.742
TEST_46+2순,38522.082,663305.5,133052.38,1515.8666,9850.267,17686.645,28280.166,1234.3721,1204.8617,30148.156
TEST_46+3순,38617.93,661413.4,133180.97,1889.3431,10029.786,18407.49,28407.371,1001.16144,1166.6527,30084.297
TEST_47+1순,47845.09,625660.6,150069.61,1122.9546,13840.193,8654.071,22517.799,1063.668,781.997,25883.588
TEST_47+2순,48206.316,624251.8,150129.33,978.2468,15673.8,9153.182,22480.605,1083.949,744.30634,25948.92
TEST_47+3순,48300.906,622465.0,150273.12,1346.252,16994.59,9854.015,22586.645,1106.6761,654.90204,25899.45
TEST_48+1순,53681.453,666042.6,135981.16,3083.8699,10505.872,11135.035,28157.24,996.62506,1245.2522,36953.746
TEST_48+2순,54066.16,664544.44,136029.17,2557.259,10830.073,14594.523,28107.334,997.7359,1258.954,37022.3
TEST_48+3순,54168.906,662644.9,136160.5,2362.1047,12394.704,17954.846,28230.348,1041.3987,1292.4663,36946.746
TEST_49+1순,28889.635,670162.2,136765.73,1971.4238,17449.271,8434.235,29020.582,894.7644,928.30457,48648.8
TEST_49+2순,28964.898,668640.7,136824.31,1864.7297,18006.053,9093.955,28971.086,835.1219,821.11584,48718.79
TEST_49+3순,28998.375,666740.25,136950.02,1789.5455,18257.824,9984.672,29098.857,788.1932,856.20905,48610.34
TEST_50+1순,27839.168,672920.2,137373.28,3056.217,9940.188,5778.801,24890.38,1073.0347,1271.8938,26349.668
TEST_50+2순,28045.877,671397.9,137421.84,2850.8757,10976.727,5306.2324,24848.795,1005.3296,1289.2649,26410.51
TEST_50+3순,28118.623,669452.25,137556.38,2691.7036,11027.185,5012.855,24961.408,990.03723,1299.3668,26357.305
TEST_51+1순,33411.945,642301.7,130675.85,1767.5088,12737.553,10919.327,27754.676,2170.7444,1355.1232,26491.445
TEST_51+2순,33708.5,640821.6,130717.87,1606.57,13571.999,10651.948,27704.865,1875.359,1423.0867,26556.336
TEST_51+3순,33801.023,638994.0,130845.79,1501.2284,14023.04,10370.973,27831.303,1827.4869,1404.9249,26508.076
