시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_09+1순,19093.790584564216,684032.6750434487,139971.08028284265,1326.4137789207198,14341.456304238929,7127.230659606707,33821.078436737764,1056.9727256450647,946.7882383446174,62540.42984186691
TEST_09+2순,18326.62921179943,683987.9045983516,140197.5883053217,1284.599485762846,14061.963830541374,7333.6898129397405,33859.502088399946,1057.5338572171875,936.9942584838157,62066.45896341987
TEST_09+3순,18198.053973612128,684106.8184090036,140388.24672579922,1273.415744238163,13989.641902223833,7312.347060688541,33867.960691877604,1065.4017177984056,936.6086986760712,62017.79790619518
TEST_10+1순,21987.12050403549,676695.8462025978,138795.09542222795,2611.3673722161607,11368.862510252731,11462.117535941758,35411.95252520071,1428.225054130829,1259.039907016975,30614.640422244556
TEST_10+2순,19988.82365217426,677701.0698791302,139074.4053691701,2628.1859343966776,11001.441286219575,11639.223730812682,35417.50331647678,1444.9193630994719,1263.7323747682578,30983.95498812417
TEST_10+3순,19481.7968850689,677836.9461254269,139289.3452669663,2639.9011176118534,10923.385962970646,11721.563189645563,35425.02485478841,1424.0008960602104,1266.0909866964573,31001.942719995128
TEST_11+1순,25665.822207638437,687194.5925133993,143834.7659023074,1526.3264354136354,18493.285355752512,11389.89156496691,30599.869921498917,2512.4293940066427,1154.6448711108515,84669.84207323325
TEST_11+2순,25471.844230561393,687263.2178270986,144369.14032940546,1523.6778516479098,18569.360514254186,10995.976316941387,30648.47134863599,2396.291363018595,1166.1267779786701,84034.40509444042
TEST_11+3순,25349.20750529156,687418.7304741605,144700.02204182805,1512.3210748943673,18554.693091799498,10845.04682546454,30658.74250693123,2334.97712665704,1169.574510209874,83984.27405022492
TEST_12+1순,26102.76143724713,685924.1488577437,144428.1619083197,1533.4437918538963,16683.759787858682,9484.431924387249,33464.85108789331,1437.975027492055,1021.8386993730359,75577.82365798297
TEST_12+2순,25727.651133198782,686465.2468806974,145547.68048075406,1575.0416518765398,16898.517286094604,9383.681911041382,33450.87656103684,1395.2667332084593,1026.4843707742618,74850.12770762881
TEST_12+3순,25518.960638172815,686658.5310225677,146143.7181874476,1570.4998042435352,16862.628673001716,9259.331206413752,33458.86778208336,1387.7117735013353,1027.9222759268557,74782.35934123096
TEST_13+1순,75355.10112682807,673826.1869308413,138752.72611249986,2051.4808588199835,13698.239903903215,11271.594910083195,24579.53995037692,756.4782930309432,1615.2506505859221,39641.748583218316
TEST_13+2순,75321.41024584026,674004.3036768738,139088.34784251323,1953.1400288132045,13838.815904551631,11032.066755283706,24557.711444146553,821.487222722571,1638.6552664256774,39990.51921953494
TEST_13+3순,75285.20664517072,674153.0110254886,139328.78145150238,1929.8903140027119,13796.512825299016,10944.179548196289,24567.51100733714,835.8394716146344,1642.9734180983237,40003.10995477028
TEST_14+1순,78052.71505932893,622839.1985718978,159958.26524110354,1046.0158607462704,14022.64759882514,7935.457361673622,22768.06743661135,1011.4025032665421,1364.910219386742,27456.218887741907
TEST_14+2순,77355.82454712341,623216.7080932037,159628.5995239388,997.1060783147508,14081.673106756802,7461.766846665716,22754.584384353995,997.7426371125251,1359.4775235912768,27356.76184836935
TEST_14+3순,77089.83076768789,623406.2180201802,159568.06556062316,979.6251791316981,14057.576019250451,7325.929320890027,22762.24404880989,987.32824775681,1359.760510160186,27346.50272529485
TEST_15+1순,31401.952980812617,636407.7933897445,131849.580058088,1735.1667073628496,19500.527749069,12652.181012627883,33230.59994911893,1846.2277544218637,1291.4868767976195,32673.673714048284
TEST_15+2순,31106.911716259525,636780.250128827,132010.87512169743,1696.7955257523208,19333.960136553724,13209.1312150284,33266.02232300819,1912.3699136953464,1290.6834339381303,32421.89712985019
TEST_15+3순,30997.287458187264,637019.130294243,132172.6130357197,1698.2047186559148,19282.58147157495,13398.370588525588,33273.5184877193,1956.4560869547674,1292.230708499477,32394.900588498793
TEST_16+1순,37411.20415471827,645174.2522788685,132733.0958320614,2115.0941290307464,23230.031386579867,18343.697416013973,29636.34013694534,2224.275999309386,1356.8375513832252,29525.612689189846
TEST_16+2순,37803.85332363426,645677.2366361166,132886.16093627768,2102.733090707524,24439.996663704813,18204.84956783619,29657.466803657488,2226.826323873707,1353.0035099132135,29444.547993050066
TEST_16+3순,37808.70236351672,645811.6023784844,133044.2089993201,2105.4901117185186,24487.725739961614,17862.27469263532,29665.330411200895,2205.3624463554183,1355.172102262427,29429.029171163387
TEST_17+1순,31573.108165172733,633581.7872230182,134001.95248386252,2062.6195245592876,12069.092738546278,8410.912030561984,28313.7856259166,2065.70086965639,1436.01889987909,28601.26845912792
TEST_17+2순,31607.889859936902,633317.7920258052,134248.18781617712,2047.4652259234595,12116.671976347623,8757.043411994171,28276.635340992972,1969.0860477620395,1450.4593383304957,28546.082733988787
TEST_17+3순,31573.48294501726,633447.3781791469,134448.02869917106,2051.7600409432434,12055.03173324763,8778.706929760752,28282.91946192265,1953.5605686824001,1454.9139856979552,28534.998764317825
TEST_18+1순,52461.62597832252,675894.1953928069,136348.40335267322,3201.1044192546797,9631.763790989675,5717.404469333591,29284.445869370258,1393.2756388145053,1221.3692011876785,33734.45529935531
TEST_18+2순,51094.639524194565,676004.2065762953,136119.02161574195,3358.846408601129,9388.219376830806,5725.643724405815,29299.555292529487,1331.674794685342,1229.0483464754277,33734.21118192106
TEST_18+3순,50562.19370727541,676170.3095980339,136103.86411016068,3360.2477564551878,9357.412193799399,5739.467228453916,29307.2244688237,1311.0985892586841,1231.629913607965,33726.27395970937
TEST_19+1순,27282.770803587802,677157.6101079809,142721.7691710106,1600.7756615490414,29230.84208458447,18143.470774795176,32666.58550118703,2463.407350061914,1158.9786712369216,49357.95616768415
TEST_19+2순,27152.75004162664,684462.9827675732,142846.5782600938,1535.766849212622,30078.667150777466,17653.10161337558,32757.46863690724,2462.1823623583573,1156.070166388948,51660.94472528156
TEST_19+3순,27066.31166808492,685341.6071721348,142991.5933928374,1541.1880844256739,30134.35827835433,17479.67736943155,32766.329940401243,2465.5220509825153,1157.7463352500813,51794.73570624223
TEST_20+1순,60447.44724674644,674691.4344836265,138914.96195234937,2246.0451797873375,16532.217434127047,12797.168119614287,27767.971083794833,1006.6589683449165,1350.2444988994307,51147.23073179286
TEST_20+2순,60663.99620788875,674877.610502469,139231.49526342985,2306.942966768234,16669.31632655475,12897.484614770128,27816.745657920863,989.3819958743011,1353.0530071074804,50563.39673931694
TEST_20+3순,60646.55079182518,675002.5515703015,139463.1926969881,2302.4044563196735,16658.23764857086,12982.814671716198,27824.390880546518,971.2170449433057,1353.1355147802915,50518.197209999875
TEST_21+1순,49417.522430648714,675683.4443057651,137081.1530048474,2791.813156025816,8643.769657399976,6013.247064108203,26756.707361906338,1197.9412394874778,1066.4769807656876,31802.118144815642
TEST_21+2순,48897.92297322776,675847.865825112,137224.1055496442,2552.623779980354,8323.887809785425,6072.725394687806,26681.72744171796,1186.184353977746,1055.3101798885277,31996.509424742035
TEST_21+3순,48767.581012317976,676020.7431038311,137377.65550269146,2582.5396629576444,8250.556622852691,6063.2909377278565,26688.669465126026,1163.2343570126795,1055.7673912169482,31998.02096664389
TEST_22+1순,23326.544347695457,684622.6607008061,139860.35376860682,1396.1568325303137,15028.49904556321,7309.059934003868,32541.269347225356,894.3559478434549,1113.5773838873104,58185.528599294455
TEST_22+2순,20503.449783975677,685583.8070045271,140263.2262323506,1353.3671250845675,14775.28834802078,8196.623182337029,32546.061404686967,876.7052700700182,1109.1054845556932,57754.546377735634
TEST_22+3순,19829.408862014163,685765.9404525236,140534.2177620258,1333.83537573033,14727.343898415476,8423.023170902528,32554.193535665454,856.708003382462,1109.1089934809609,57715.20583656962
TEST_23+1순,64502.65623345954,624036.5517994,127935.93781392138,1756.1798267564152,17545.01843545709,8581.126469847426,24283.686438835357,1028.9346070883419,1026.0537436010852,28093.011968813174
TEST_23+2순,64310.44439375915,624217.3764223689,126274.49907822318,1857.2854070704436,17630.919361971304,8272.79029935908,24291.569386402756,1031.8681568131365,1046.9820999138053,28021.6899936817
TEST_23+3순,64171.81946967664,624393.9300727982,125613.80104541058,1873.138752427356,17610.949812417886,8203.742188937616,24299.26002010506,1033.2246348725794,1047.639187254081,28009.234796650286
TEST_24+1순,37654.93488897676,658910.1900522914,139537.63526619345,2458.3298756745507,14550.813598024199,14282.098132820305,32666.46032119193,1574.5307221326975,1257.1568712499725,34446.22401577152
TEST_24+2순,38713.15872041668,657831.9705566214,140546.98839992445,2550.7128641050626,14708.179799912918,13944.835712739474,32758.555300827076,1580.0519216533328,1254.7136923085895,33967.84531669377
TEST_24+3순,38938.72046893639,657796.2129664887,141092.0983738985,2544.767491372121,14636.360702327785,13780.764017926202,32766.752224316555,1559.1001166489873,1256.2238439246603,33915.316476598884
TEST_25+1순,59012.946652948274,671844.847736105,137332.23980612415,3511.532303291875,11778.839350461403,6216.620666640025,25081.273656733018,1335.8492530864119,1154.8701010681668,31154.70610994944
TEST_25+2순,58669.35707953288,671463.6867212314,137500.18409098857,3640.9697723892154,11941.818607839727,6056.741397645289,25024.833705752524,1331.5588575303204,1162.066893348549,31418.68021996419
TEST_25+3순,58454.78856978747,671598.4650700764,137664.63581626862,3623.737816479535,11926.500852416068,5998.291453880729,25031.444968364114,1329.056407394334,1163.8821019259651,31417.032462976174
TEST_26+1순,27617.67802668158,635875.2837310561,142554.50919130005,1743.092391884796,25658.932366580008,17560.620686915187,29798.994228783115,2499.1349805113673,1173.8893630715745,71790.72345041363
TEST_26+2순,27229.330771867546,630820.0201231225,142580.76981995782,1788.7247419974071,26511.137920670288,16978.929933747033,29823.034865165515,2552.4883093163944,1179.1882211483367,72237.93743277839
TEST_26+3순,27042.409736286656,630741.2827173823,142681.01644750638,1790.6133954018087,26514.31465929583,16692.272455759594,29831.94884545298,2592.7642819568755,1181.3295503136806,72286.45128490563
TEST_27+1순,74834.69924215342,673172.2358910234,137487.18607702156,2558.8884557883675,12876.137486408028,11341.824403501438,27080.996830368975,1107.5142976544446,1599.0627425747277,42668.328884428425
TEST_27+2순,73752.52403614459,673795.9156252656,137615.2997494223,2434.300396815863,12813.702080701312,11120.504516069488,26991.83779365152,1094.3751150750286,1611.0157970601786,42721.032096638875
TEST_27+3순,73344.1281362517,673982.7032512905,137761.70592293027,2443.090800314921,12765.265143612038,10992.798951838853,26998.33756602703,1073.3167112337626,1615.7279252407316,42711.073201506886
TEST_28+1순,36285.415952133764,624161.9356002404,122538.11108392215,1369.2559494212321,9979.189667115841,9551.354343193258,23533.950104096217,985.727983946731,1267.2218925832844,27403.3028031154
TEST_28+2순,33846.33685815685,624338.4945541967,122167.01697035194,1368.9120891184689,9233.193508970555,9991.497015236193,23505.148282649938,990.9328107288563,1282.6864270954206,27508.42469322011
TEST_28+3순,33290.70089391191,624508.7935818856,122088.81599393977,1345.3739144622164,9120.099152964542,10022.39202841942,23512.715350752547,993.1484913784136,1285.6654064099398,27503.710195827673
TEST_29+1순,38184.906608126585,644013.5489074707,132011.49519747094,1607.7767715732812,12577.748706654924,11472.40590974953,29507.134867710323,1715.8849184915728,1281.8239759500357,26619.899897594158
TEST_29+2순,39077.50354531781,645102.2607182654,132175.36828185513,1542.587702085274,11837.348095091702,11425.989631719614,29380.535037573656,1715.3364811197198,1277.0318884818205,27287.06153775487
TEST_29+3순,39217.64057088901,645317.031050046,132337.93038985223,1532.85720473249,11745.504197627166,11377.648826768365,29386.353612355673,1715.1486461197917,1278.1518570928679,27309.719113203802
TEST_30+1순,61586.32023041502,676361.9356002404,137861.68954507113,4182.241978210694,12240.975915729106,5873.36302208753,28625.180894894835,1185.8547850292375,1291.8393492078376,33738.005091860454
TEST_30+2순,64964.24919225092,676538.4945541967,137620.75268469966,4213.329153714412,12552.569854084964,5617.869149616857,28659.78884518125,1189.255557180173,1302.787183728063,33795.86700061305
TEST_30+3순,65667.52067669926,676708.7935818856,137599.92986158628,4199.438001555356,12545.08194171717,5553.448357603303,28668.23033333248,1209.8722702046036,1306.4437562235375,33789.7312218508
TEST_31+1순,61214.78951940133,675756.8862053268,137104.2770428459,2979.2034846467536,11499.286709627684,6919.035554129307,27035.4216273876,1383.9427102293955,1110.4885280721087,33982.92709287536
TEST_31+2순,62727.34423889611,675940.9939668368,137240.36293652005,2933.130598053705,11784.78597282277,6952.050859663951,27088.371290521405,1403.1832187133696,1102.6919080411712,33735.84323403654
TEST_31+3순,63007.15376789619,676112.2110486886,137390.36466825343,2885.8169100926743,11730.550113779855,6904.4308923675,27098.755180313958,1422.8920053667175,1103.1273777058911,33717.07373367188
TEST_32+1순,76269.0552912467,623161.8591216288,164455.13415848365,1581.615001822941,12456.526265441416,6480.014272159053,22895.36418109488,974.333354161886,1491.5490255601846,28154.33583075267
TEST_32+2순,77071.61407911163,622966.2149495967,164564.71375943278,1458.9679274009634,12481.14685220795,6430.835882226124,22909.78701710364,1003.6394435576201,1471.1882456014698,28129.440215442843
TEST_32+3순,77206.63324579522,623117.4647185779,164703.46225411192,1462.8245960767717,12438.615904542521,6423.472290956412,22918.059241122824,1015.4512689261902,1470.926682658814,28112.726384064277
TEST_33+1순,81819.78836422224,669528.5524990238,137474.18476707576,2818.6077672243573,12201.739213246055,10418.012627817241,29955.85800306392,1348.3769421324912,1336.1808145993175,42964.62059394422
TEST_33+2순,83818.00870546626,669932.4562395441,137596.7254573881,2874.2159631585982,12136.771935847995,10291.75342474653,29985.85600317402,1336.4064582540577,1346.853366832513,42818.74243390086
TEST_33+3순,84171.50721723231,670126.7204815744,137740.63072258024,2854.516853864232,12109.846963728667,10200.19154629161,29995.365448024433,1347.8138952349416,1350.1159586797828,42796.61314784477
TEST_34+1순,38051.90966300169,676584.7262943943,140472.83818977672,3199.4536481700898,8613.005592966261,6100.311168819284,27879.274711056212,1191.0877779224597,1132.3030695432294,32953.46388725665
TEST_34+2순,38187.65754238781,676747.0911192643,140799.5729449498,3165.410714231858,8752.14967193348,6319.66192992105,27853.289429959026,1194.3210745807708,1131.2281811387,32276.25570677821
TEST_34+3순,38130.9362922555,676905.6791756822,141036.03821135187,3153.0539592356313,8710.562195768849,6353.934701005502,27859.373783908966,1197.1296733498464,1132.481209198038,32224.310542499876
TEST_35+1순,35127.63798168694,633371.7593983578,134135.51835003062,1820.8156289884434,12640.53442255095,8001.795828655386,25815.976615766067,1130.4298100980495,1230.51957059395,28580.254747830306
TEST_35+2순,35890.03119704648,634302.112066705,134844.05930127992,1847.6893762323655,12862.867689868115,8068.925029464107,25870.347125900837,1111.5633113980152,1227.129905942878,28454.935779105916
TEST_35+3순,36044.84413936054,634497.8909968548,135251.50509723907,1831.1024269922934,12813.217913285966,8079.309868779533,25878.499515747208,1099.1743695828043,1229.1750928421225,28436.654888457855
TEST_36+1순,41023.60726496261,677570.8044249957,138050.51092768187,1615.03689972757,17143.504718012533,5013.602925003103,32156.96424756185,1102.0088152085343,1130.9526614591618,54278.37559297915
TEST_36+2순,39733.24718935723,678485.1289853356,138103.98381463255,1522.7964974855627,17228.412415233634,5090.085148508666,32150.962357439283,1105.8285850785637,1115.0053961313758,54104.035829642504
TEST_36+3순,39436.354014569275,678711.2434978107,138216.5849863184,1513.759092377904,17185.39728108709,5309.748874825786,32157.321269533757,1127.9610337365368,1114.2429812689918,54082.95843728219
TEST_37+1순,65040.775013717364,624329.7332862208,133109.05129832966,2255.7488471908473,17091.28443281639,10509.05721226841,23907.475639627828,1042.2744256314147,1203.7597898078172,27432.747561600343
TEST_37+2순,65424.572625465626,624396.0611599934,130037.91822426236,2370.4718280270813,17340.126376487788,10540.068851651766,23935.900882734768,1043.1459257215222,1182.4722033096868,27475.445952457023
TEST_37+3순,65546.55087813627,624548.5510536327,128736.89260126195,2354.488391994259,17324.889236257037,10459.454734521772,23943.970906197515,1043.9342265255484,1181.7791049628986,27466.326329455725
TEST_38+1순,31182.685671561943,636532.0450813058,133345.67761647436,1718.815480356625,9788.149940421858,5655.476478864938,28543.876745767604,1380.5917138397917,1255.342952348979,28018.354016059842
TEST_38+2순,30603.235125261213,636996.6669806434,133515.68325024238,1773.0903381631958,9473.670479536044,5523.482209102211,28607.642562867295,1358.679169854151,1266.0868762195385,28071.617241931097
TEST_38+3순,30370.704940225893,637148.3625132557,133680.41156850275,1772.6681160770652,9433.30217191183,5534.361745610163,28615.43753453605,1359.2796529195905,1268.3826087093971,28061.702368314815
TEST_39+1순,38503.10522997925,676327.6226886229,140101.39184438955,2805.568355971868,10546.051188363122,7441.591178342608,27717.79625388087,907.6441276630188,1163.1697427550102,33418.7734153416
TEST_39+2순,38485.903820996406,676501.0830660905,140226.2648787007,2783.8831455017134,10839.449264309418,7493.983740686624,27726.633314028648,937.0748470098513,1170.4808600124225,33352.086864529476
TEST_39+3순,38401.32338328215,676672.7085241408,140370.9572458002,2775.0169112760327,10819.763986340035,7421.6868367212755,27735.365974145752,937.9048438645435,1172.718145934003,33320.13707934621
TEST_40+1순,35033.44447202894,666434.2580660682,137833.58191051835,2731.164010537427,12728.248156964093,11549.305749517269,34610.075444121205,1988.3661358402017,1376.7582662834109,33364.31484650001
TEST_40+2순,34526.119168571546,668228.8304845258,137940.27938243348,2821.13136956608,12451.901726044689,11229.8881823686,34635.58639683321,1994.2094134157173,1391.315828830682,33536.622716001264
TEST_40+3순,34284.399552199524,668569.9432494917,138075.92587330643,2830.4739587918602,12409.69602982855,11223.090837304466,34642.16917061923,2021.1219497512957,1394.4880494087797,33525.287716267245
TEST_41+1순,29000.770994980103,683080.0360725999,137803.9415135808,1661.062827474669,14659.835094785507,7852.340950376168,34110.38300306188,1132.6589641795308,955.3725165005183,68552.43142457634
TEST_41+2순,30381.376801237573,683231.1385086633,137604.82198028886,1663.1456188441962,14619.301010760135,7891.395696079379,34108.523700734615,1112.6021969932362,943.3631670336226,67933.75321819662
TEST_41+3순,30656.927755442637,683412.3348946556,137602.8281808119,1649.8602759747162,14553.701562070093,7838.473034226114,34115.858282910245,1106.591522354088,943.3855722447953,67876.20491045574
TEST_42+1순,82468.59279935379,621481.3751639416,162022.59161803004,1293.890706749834,14147.942993721259,10118.619452679952,23309.927659035202,1076.6796423906187,1485.2525625809858,26591.768425574617
TEST_42+2순,83271.7621465112,621510.5276311012,161745.0564012125,1211.8264032498635,14370.043654354256,10281.291781715565,23328.302760627113,1076.8010542138677,1481.9425576236013,26780.501038495484
TEST_42+3순,83341.73690349342,621690.0111437715,161707.65741816128,1187.8365362424465,14338.790009127351,10191.09476908518,23336.445965578354,1085.9737309863162,1481.7745116265476,26781.681375903845
TEST_43+1순,57960.66279453068,672526.1347352329,137888.04619542774,2188.546745627052,16482.087070359215,13018.918421516504,25682.109761171676,1105.3385549187892,1405.980741523271,45808.48769360723
TEST_43+2순,57642.5612015817,673583.8330158722,138085.19495335646,2196.359278674118,16836.486717847005,12420.47495706271,25737.858139658303,1066.937929084666,1386.4351336013124,45744.00913592622
TEST_43+3순,57613.55003746149,673844.7402395442,138263.12589977818,2182.0117213157923,16810.365654627785,12330.268891029966,25746.784185162127,1058.5629301807494,1386.0913866823635,45728.488433482395
TEST_44+1순,58901.97815866021,667563.4430378238,137088.91183873368,1793.5283208848518,13918.594798321528,16397.162423257167,24295.322814590592,846.9758235889824,1331.4104475841473,44625.85558908726
TEST_44+2순,56063.85151969501,667034.7589817613,137007.13896750097,1747.6070963467332,13937.761506398401,16066.191129735556,24294.4710134013,821.823690460535,1319.4343066093616,44495.10094323925
TEST_44+3순,55333.38814097517,667166.7202272889,137058.4406320637,1730.5694865368241,13891.996591781663,15849.23226928269,24302.00112528982,808.7119463151254,1318.8456687285434,44462.76960337769
TEST_45+1순,27004.55643127047,680711.5655666662,139039.5649560743,3193.4493121026417,8627.518554538628,7462.848983673503,30967.855158696828,1375.6204458404861,1176.9256255013586,29975.98766064023
TEST_45+2순,27561.516731960946,681412.9991831125,139250.74612387863,3218.4106554214823,8148.2342239084865,7470.882243363321,30832.325951295945,1443.1287652489575,1165.260456933913,30016.929248579418
TEST_45+3순,27694.133794115092,681579.5484670653,139434.5832785035,3214.3513447930054,8056.850941776734,7587.036737901251,30838.642848345324,1478.3337925051337,1165.8623552185572,30019.262476081713
TEST_46+1순,29995.128021795612,663459.1025048975,135093.08778415146,1918.7632279101902,13355.65082864727,14563.3917292279,29599.60386633858,1948.4243270027082,1161.4166066493667,31277.49610234782
TEST_46+2순,28723.309728477914,666206.6129282998,135737.79884878255,1931.5841018620386,12904.331139317812,14816.83373752525,29664.762746905126,1912.2896810195073,1155.578083140906,30807.63220598625
TEST_46+3순,28320.17601856959,666494.5220798573,136118.2583841966,1913.9696349551489,12791.885359242719,14781.858615758385,29676.29131393178,1906.2442333567922,1155.7225435330063,30789.583310074995
TEST_47+1순,61048.95772844349,624845.4050392294,149181.43899504456,1341.971658972569,16196.264742544216,8555.469376721852,23051.571492080995,1044.6275648415249,781.581805865279,27796.065268945364
TEST_47+2순,58359.78779609363,625251.4813711032,147404.42311624216,1308.6937587389875,16435.811509085663,8540.848603435039,23076.303718552303,1044.7683636366673,740.3305630607589,27715.071008177754
TEST_47+3순,57692.790638975996,625426.1005850972,146688.07149628457,1294.9590895515294,16408.819821671506,8538.068089932613,23085.070977974323,1045.6992923824157,735.2141015508316,27697.359226189543
TEST_48+1순,68250.37966936572,668299.5716288312,137463.29866755122,3386.3456932457507,13707.112977704111,8877.21296280226,29460.05284458178,1091.0065170008324,1408.6143941476046,40580.83781457742
TEST_48+2순,69057.16204785851,668285.1394386655,137567.65000387433,3297.0495153789175,13974.910160584179,8517.664932005882,29400.724366650767,1121.6046733020303,1425.980722753331,40345.52463308172
TEST_48+3순,69145.84401611974,668450.4729753695,137703.1893963861,3292.3631010860167,13936.876513007663,8364.148788475442,29404.794799009942,1131.9915140378234,1430.4754428974368,40298.03896929912
TEST_49+1순,48839.61107885319,672597.3121360233,138471.1152636509,1875.0006208938505,16355.279003245538,10858.909397600273,31041.371384460803,822.8824968355996,1188.0911331424245,51989.496060976395
TEST_49+2순,47113.65320853686,672576.4643511383,138581.5098740076,1834.9574454857584,16304.214058072404,10958.24832368025,31117.648020284196,864.3203209921694,1176.5479122284298,51881.91298075452
TEST_49+3순,46642.264887757796,672736.6431463939,138719.6632226367,1843.4387344645309,16270.230223538996,11039.299194010035,31125.631517041587,874.9088717519959,1176.583598284056,51850.11110208288
TEST_50+1순,34263.9633230928,674935.7255085236,139603.7384817776,3516.5908370089205,6750.247110663079,7461.339003400991,25915.401156337142,1236.9985177270478,1142.279772996907,26686.91349820893
TEST_50+2순,34338.72788309921,674760.1525042253,139804.7486412446,3556.693257459371,6515.160784881174,7847.805333003598,25928.508137509845,1232.2156815626336,1142.7622184300617,26842.663873460562
