시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_05+2순,24481.354858336883,480703.2750822154,162433.9660011812,1611.7081979365444,17504.296870097987,9737.396217618068,31049.82997819983,1113.8750181661812,1104.309547224603,41177.10677699424
TEST_05+3순,23234.509406758218,481473.3682703497,162429.36507799575,1706.3501716819528,19781.307350837942,9252.177801310138,30565.515569766496,1143.8080899567349,969.1085352512115,41748.36157239145
TEST_06+1순,37451.094421808535,613390.4185796111,162656.30267696816,1851.6647013515799,20718.982638811693,15496.255369721363,29649.173233642414,1972.3793437143045,1452.7645738810556,40013.16907100814
TEST_06+2순,37058.35446771664,702375.931511846,162433.9660011812,1904.0391485948767,18635.58558685504,15448.845009269644,28980.162619668186,1342.5309246351644,1616.0079413153471,38611.791506293266
TEST_06+3순,35975.07396969384,767186.1118740793,162429.36507799575,1973.0811079789432,15532.735011250665,11007.86440583318,28224.294274376312,1561.835006552681,1598.491612697349,39206.2174946499
TEST_07+1순,39574.33646348749,707501.2544022752,162656.30267696816,1827.093825466577,13998.586022838093,7244.998421280578,25977.724752157468,1150.6117734482427,1650.4976088031149,33976.04446132041
TEST_07+2순,40012.51639990848,663745.7844704047,162433.9660011812,1842.8395830971353,10511.86603558665,6640.586576407341,25288.55517373409,1003.5996406249154,1688.8654268585274,34328.26528693277
TEST_07+3순,40959.86685939304,663231.6519482107,162429.36507799575,1954.068391441858,9241.265419587393,6073.625195833698,25748.253226042933,940.3252973251477,1840.2780385524848,33853.479027432135
TEST_08+1순,37200.6030132365,550830.7038479408,162656.30267696816,2030.9739913857534,22075.93415698456,15462.515854852803,29078.461715944763,1812.9819945357417,1372.5897059572437,42695.31602270647
TEST_08+2순,36268.732736747785,605712.0634058148,162433.9660011812,2097.039304243354,20577.6177475836,15046.750288851134,28595.234581898323,1732.0644017734758,1536.0086091547387,42800.44284900559
TEST_08+3순,35666.20697508069,650395.0040067476,162429.36507799575,2066.5292821158055,18074.33730242775,11537.76095293489,27998.792953546556,1438.9548385895323,1678.1403619083644,41870.472347186274
TEST_09+1순,73606.36642952854,493431.12694356684,162656.30267696816,1124.0596414569266,9766.905835449885,9266.35370164986,29334.253021081717,1078.851760017644,650.9792953062621,38075.303866671
TEST_09+2순,90290.8626027688,480489.6137432748,162433.9660011812,1123.3122272972914,10425.0998663687,8495.205927576226,29731.735989776647,1077.352358455797,678.4550896361678,38427.45074731789
TEST_09+3순,97019.38729315618,481473.3682703497,162429.36507799575,1006.4601791110232,10333.080950605934,7494.35181739459,30306.31111893567,1174.5861781851513,793.6318676772709,37960.86089710389
TEST_10+1순,52920.747478357094,497175.0213607833,162656.30267696816,1427.2197588382078,10631.708065456576,9286.6782310038,28635.313620003006,900.0010643747981,506.7435329668112,39357.16114188484
TEST_10+2순,55160.51134191068,480279.44856276445,162433.9660011812,1474.1750442372804,10488.541854404019,9204.7999351412,29819.9850161146,920.5488295420048,556.4810989807619,38959.03048488948
TEST_10+3순,76091.85906889438,481461.136836916,162429.36507799575,1525.6463938697111,12303.93085004683,8171.400387205065,29871.133546014848,937.0304204277148,588.6147680728224,39701.1929151584
TEST_11+1순,34012.889727857786,493854.95346301777,162656.30267696816,1558.3007705981727,14665.563136220142,9184.629119588146,29363.740209604905,1080.8401821638315,1086.326922582503,39747.89394622348
TEST_11+2순,25528.55701532954,480703.2750822154,162433.9660011812,1628.5141507364083,15724.82610270715,9579.903134217333,30102.29679607913,1144.8438057227052,1100.7788159564973,39705.77407250031
TEST_11+3순,24952.83829588197,481473.3682703497,162429.36507799575,1698.9671395154026,17410.33568412947,9589.688437777444,30269.152894934265,1103.4411818960934,1033.8358920881356,40140.48612466969
TEST_12+1순,26663.52084325614,502668.59193248936,162656.30267696816,1850.538917133081,18045.884277632034,9768.826431003363,29734.642084229257,1506.426511548391,1003.931464309823,42772.37047165028
TEST_12+2순,25238.04194566299,499041.42820057104,162433.9660011812,1939.3396086433036,19287.72527384902,9347.051481915585,28976.141494923555,1415.2319950366386,859.3204595030451,42535.42127541535
TEST_12+3순,26494.96617719844,480703.2750822154,162429.36507799575,2108.8722417790827,23233.26892031511,8772.92256760367,28290.538586660066,1404.407936614221,915.4732182218714,43602.083604725456
TEST_13+1순,28797.199763445937,521006.745050845,162656.30267696816,1983.1478889366597,19287.72527384902,11929.009206638675,29413.774079249826,1872.4746134201723,968.7133571393813,40585.81488021032
TEST_13+2순,30455.79771670988,516556.207622612,162433.9660011812,2059.8959523814165,23165.477625838008,13242.584221063204,29318.56173961996,1649.5205239737263,891.8370379478765,40660.890312985764
TEST_13+3순,31305.07538080631,485935.06679893704,162429.36507799575,2084.4873228996767,23071.482128407755,15226.102405667534,28268.338333321448,1657.4210242468303,894.2037778538597,42279.87616622086
TEST_14+1순,38316.80217893522,690911.3115485262,162656.30267696816,1731.2587250716522,18520.006096102265,13105.163301387161,25943.770680822323,1587.4598325404602,1568.6006033905492,38376.71880081014
TEST_14+2순,39360.0190118619,700627.6129162661,162433.9660011812,1688.381239298111,12272.480863182365,9157.015081460018,26759.808532929703,1780.1691536794228,1628.5864627408466,35001.64673156483
TEST_14+3순,39232.84603063764,664656.8521576986,162429.36507799575,1680.1983841509955,10214.35837431244,7551.494378650052,25639.071813683648,1293.7284939856793,1676.7637880273282,35996.20855944801
TEST_15+1순,39225.113320988545,641279.1873810367,162656.30267696816,1728.7482972432688,13028.660787266817,6856.872696735465,23962.390349636516,989.4157366587317,1643.4646100782675,32455.65218864697
TEST_15+2순,39177.93060927489,622930.5390132397,162433.9660011812,1691.6266613447563,10115.624507259963,7157.865738184836,24278.523917877454,894.6798488712832,1598.6469036934138,34407.15509519068
TEST_15+3순,39720.550915272164,617462.6804703313,162429.36507799575,1682.552163733363,9066.810195594104,6938.17206081977,24913.61095062953,956.3748934987822,1703.006642401234,31289.300990344007
TEST_16+1순,39572.138327857785,584390.868726029,162656.30267696816,1803.2140578642625,19251.148858888373,15254.982993135338,28066.135858611775,1307.8714686692829,1560.3529250925042,37122.31754093571
TEST_16+2순,39882.40997436493,621118.1850358982,162433.9660011812,1839.5076073963085,15758.870587464267,10661.517482800544,27909.999385188472,1527.4504061759608,1591.1014501678596,39157.56276890407
TEST_16+3순,40666.86950444158,665090.1990676007,162429.36507799575,1936.9514696230028,11114.630379371756,8091.932186446881,28250.512637300526,1516.134994771132,1663.2460500193654,38642.63462359079
TEST_17+1순,40792.35359221869,648233.8461320964,162656.30267696816,1980.505131039089,9363.63905938124,5810.2916285689935,23422.013051758433,889.0062505199173,1708.947215525173,33142.482651524144
TEST_17+2순,41368.22231718917,617522.5704346568,162433.9660011812,2038.8863992218023,8538.753946628465,5022.4359543250375,24555.40392877824,929.6517909490128,1634.1220316325662,32449.0215263383
TEST_17+3순,42259.98641297384,620156.4168034219,162429.36507799575,2074.698627979187,9189.378176608185,4540.336976582566,24610.000584410263,965.8216213936844,1715.204973878093,28764.310419934794
TEST_18+1순,39215.17767530897,607143.267029898,162656.30267696816,1949.7048774884324,20303.641518375753,18237.440985685167,28980.162619668186,1631.1080845088945,1616.0079413153471,36432.63864088794
TEST_18+2순,39117.28208143563,641387.1531119525,162433.9660011812,2011.7405877938581,17544.154034054107,13921.944173205007,28066.135858611775,1277.2874897512224,1680.261861973218,35114.549435122804
TEST_18+3순,39994.672457442844,766624.7635412504,162429.36507799575,2035.346683067809,13506.464730473832,9556.962948993903,27426.814344260674,1571.1436890370992,1670.6459481380593,35141.959139317514
TEST_19+1순,90290.8626027688,493641.2921240772,162656.30267696816,1181.6879420867729,11754.694688150134,8983.042621420152,29324.981880639414,1028.7009381649002,743.1318198717445,38427.45074731789
TEST_19+2순,93271.57739866612,480489.6137432748,162433.9660011812,1168.9021921041585,12410.478799201941,8443.430807160967,30455.56229675695,1040.9456732613567,802.8717188094973,37933.11672938655
TEST_19+3순,88000.50564446008,481473.3682703497,162429.36507799575,1089.076217402499,13164.036333613118,7932.141251022182,30697.731871773965,1096.0149410303698,857.6785811881615,37861.13985195773
TEST_20+1순,34969.494695717105,537033.6271733809,162656.30267696816,2030.8894822523362,24670.16659421588,14632.73198458955,28859.83168002012,1758.7553867599217,1179.2841597695387,42120.300185412765
TEST_20+2순,35530.6050172175,534746.2413709653,162433.9660011812,2030.9739913857534,23306.253324554295,15656.470415932003,28733.3476523781,1726.8118808412169,1240.398951088931,44004.55418947363
TEST_20+3순,35277.07119810332,489134.03418497194,162429.36507799575,2086.526217791384,17626.83652038459,15193.292411235503,28529.442441922147,1524.3282337468802,1415.0431524862033,42914.978128092975
TEST_21+1순,26597.0356046332,493854.95346301777,162656.30267696816,1620.4539703447679,17504.296870097987,9827.211780829424,30287.87430868715,1162.119847208231,1089.7702167799355,42502.15471270915
TEST_21+2순,25003.100808328996,480703.2750822154,162433.9660011812,1738.9719916014374,19200.092836450953,9833.802086346395,30269.152894934265,1057.7154922557197,1023.256711725078,44557.22067150457
TEST_21+3순,26282.10107178407,481473.3682703497,162429.36507799575,1756.0181573083844,22252.946978783933,9122.867615077499,29795.160298357623,984.4225208856845,1075.753641032236,44957.74351146768
TEST_22+1순,32581.08730760227,537033.6271733809,162656.30267696816,1847.3578094294753,24151.17823400734,14850.227383615571,29318.56173961996,1653.190042764803,1054.8041301053227,39515.54164271684
TEST_22+2순,33199.57515879107,528219.9887039092,162433.9660011812,1980.3629968166829,24182.998460375355,14632.73198458955,28406.554932719435,1608.9604257395933,1148.5182059650047,40875.103876555964
TEST_22+3순,33839.452360976495,497598.84788023424,162429.36507799575,2047.2289573706892,20387.5198238931,14706.68096573601,27699.91568845093,1610.8231993497516,1318.566271345404,40802.43031606054
TEST_23+1순,42169.825440646295,617462.6804703313,162656.30267696816,1793.6571142353625,8860.392677194348,4733.439628528711,23263.01737381665,947.9339334434057,1589.4188477987536,29803.05658739042
TEST_23+2순,43181.33841493065,617437.5078066619,162433.9660011812,1824.9138683400167,8740.945622246261,4544.421146063629,23483.09435901077,1011.8555192462192,1690.5893703422735,30626.664664356107
TEST_23+3순,44363.53934307927,611321.0423179925,162429.36507799575,1897.2331373134239,10584.961343763272,4025.0958895974945,24747.295456763328,1032.5571483783342,1603.5768987643837,27795.306407804415
TEST_24+1순,80530.13634834946,493854.95346301777,162656.30267696816,1267.6085412753341,13111.349747209288,7972.411268528388,30951.069048476355,1107.1235636111912,710.8989941441497,37960.86089710389
TEST_24+2순,76451.25741572448,480703.2750822154,162433.9660011812,1201.1208704145129,13901.67348106328,7484.987395354283,30820.795570252354,1175.4070221094119,786.3996643934578,37861.13985195773
TEST_24+3순,61436.31897285559,481473.3682703497,162429.36507799575,1258.0273777004381,15803.713751628755,8618.857505122824,30753.675536781226,1174.4426513138187,845.3577181363336,38472.15938815756
