시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_14+2순,41818.84646882699,620004.5447518282,164885.6391937058,1804.551289360003,16651.61044857037,16400.147793329714,24810.993252297845,2006.7973638357478,1412.781272500472,35830.759828854265
TEST_14+3순,41612.57804340904,629287.3975535408,164072.99555922646,1846.4580670238538,12223.804337189189,12371.653232358292,24905.558523584357,1545.558722823392,1412.781272500472,35134.429727626164
TEST_15+1순,41808.36997930436,672076.6415821813,166566.4048187058,1736.6094173978581,16402.939604916577,7955.603411458174,24369.66279746305,898.868946180843,1454.1335665803963,34560.877782654
TEST_15+2순,41818.84646882699,673095.1897995257,164885.6391937058,1810.8959548873468,10500.796750755211,8931.036360182788,25152.2496427863,789.6527931795199,1449.2268901762532,34478.452500619394
TEST_15+3순,42776.748281315326,688964.5441514757,164072.99555922646,1807.1276926000105,8288.346594166349,8931.952481904573,25624.684595419123,750.6305839062243,1449.2268901762532,33046.68171975622
TEST_16+1순,42014.638404722304,563995.5111842314,166566.4048187058,1757.1148167482,21661.701997195047,24248.952936619073,29075.98533934108,1481.360652834781,1372.4545262576526,39647.09790376982
TEST_16+2순,42402.27664058149,553533.4970108273,164885.6391937058,1827.5980732906287,18011.183113695795,18944.481580681797,28236.591975038824,1813.1368133558096,1342.3114108945224,38330.196177850434
TEST_16+3순,43164.38651717453,536420.2941810326,164072.99555922646,1874.6387061366527,13765.277976013616,15337.43796336184,28415.67947867562,1462.1036862531637,1361.5172873893334,37812.07921871874
TEST_17+1순,42014.638404722304,642340.7877552736,166566.4048187058,1970.9878641937191,9142.512109898791,5540.433440922399,23565.380741964473,873.5775168606039,1449.2268901762532,36015.84005944934
TEST_17+2순,42854.98417342453,645597.5084295899,164885.6391937058,1955.1591344727767,7822.70607488235,5261.986848022187,24129.84297440813,841.29483520891,1449.2268901762532,34694.75946157162
TEST_17+3순,43164.38651717453,658317.4975411573,164072.99555922646,2011.2447875696082,7839.462666120447,5181.948866229968,24714.936725032043,877.3263310873501,1449.2268901762532,32379.272889883774
TEST_18+1순,41818.84646882699,538000.8625307507,166566.4048187058,1919.0730109226593,21999.961585574725,23600.79447482105,28348.030969112537,1799.9465250921694,1430.2465456522687,36743.96741332949
TEST_18+2순,42014.638404722304,530681.6458571606,164885.6391937058,1969.1768599495588,21228.246477689074,23865.75707620891,28331.04522227766,1375.3138718554549,1445.601816313698,35800.571811641494
TEST_18+3순,43164.38651717453,531274.7768574147,164072.99555922646,1973.3812541819882,17835.259453852123,19255.2685323239,28126.019551123463,1640.0758021208378,1449.2268901762532,35977.33446425674
TEST_19+1순,61987.354288722214,528726.1540893384,166566.4048187058,1214.2425329549094,11439.59553038909,9031.529752088638,28414.092403264603,1059.4553342980753,678.4252744806042,38784.2057367919
TEST_19+2순,62537.96784563146,528726.1540893384,164885.6391937058,1200.251430995733,12068.72667588513,8317.39418516241,28118.474555343077,1071.7107608440456,718.8874755941144,38938.01547452158
TEST_19+3순,54122.39236567917,528726.1540893384,164072.99555922646,1180.8147570207173,12699.436725501771,8342.937575500882,29026.450648016777,1135.9485873592857,740.7841936998054,39181.48273172036
TEST_20+1순,40247.22029670988,538799.0915893384,166566.4048187058,2047.2909440662584,23188.489560439877,13350.079009381949,29608.95392870679,1710.8462199942132,1393.889696491243,42634.96750607495
TEST_20+2순,40913.33744042035,528726.1540893384,164885.6391937058,2004.8284680453148,22892.075127189513,13175.418794597164,29031.363355837377,1846.9875140942306,1413.7182231840657,42710.48667336707
TEST_20+3순,42014.638404722304,528726.1540893384,164072.99555922646,1976.4152500245748,20661.853149638984,14016.188930501756,28073.676518689375,1622.5256907563012,1412.781272500472,42191.21630560338
TEST_21+1순,26286.75478928663,528726.1540893384,166566.4048187058,1557.285071982371,15622.681439113603,9228.72971709818,28937.02223526038,1167.3864962256248,1344.438650123007,41676.33100861625
TEST_21+2순,23826.876033628854,528726.1540893384,164885.6391937058,1710.1113143566872,16223.194926952685,8912.968039876901,28765.70667239912,1144.6208469892454,1392.4220601216123,43201.702099678194
TEST_21+3순,29011.66402417988,528726.1540893384,164072.99555922646,1630.1606784424348,16636.57608486113,8746.424286684854,28585.1282315961,1160.250569557003,1358.1745230917827,43032.533666997435
TEST_22+1순,38127.22332143188,528726.1540893384,166566.4048187058,1788.3263512398112,22746.190635314506,15910.911811924972,29520.944203644904,1689.5165328710696,1308.2092187914911,40967.68262440743
TEST_22+2순,40247.22029670988,528726.1540893384,164885.6391937058,1934.955432792797,22986.954193608122,13460.615132459254,28690.006422024984,1586.4452328331972,1316.803482712423,42148.72922482495
TEST_22+3순,41612.57804340904,528726.1540893384,164072.99555922646,1987.9832997649987,21614.006528384,13894.941396178496,28067.42256163791,1640.3342431603094,1348.2536554693056,42521.56566008905
TEST_23+1순,42854.98417342453,644227.6082556742,166566.4048187058,1743.0970912714179,7905.342674675394,4926.579455234579,23531.619251257813,894.7710200324302,1449.2268901762532,34860.41313048625
TEST_23+2순,43057.97831404953,658317.4975411573,164885.6391937058,1835.043947882653,7255.479008283634,5041.01226392655,23837.346511626594,890.3650368990445,1449.2268901762532,33692.608085235275
TEST_23+3순,42880.49892593759,685451.7631731518,164072.99555922646,1810.0865873293455,7461.282975174683,5597.680165703244,24426.820292961333,912.8136587779155,1449.2268901762532,30565.84506054588
TEST_24+1순,50946.409491737504,528726.1540893384,166566.4048187058,1346.2625645693079,14020.59199031973,8528.648396960856,28791.53998450833,1094.288242519719,617.4741331058523,38667.7773897117
TEST_24+2순,41837.30383549348,528726.1540893384,164885.6391937058,1344.6951302882205,14366.853632186565,8467.903284375565,29026.450648016777,1190.843945301219,674.2846342487095,38759.49510578235
TEST_24+3순,29790.473107016274,528726.1540893384,164072.99555922646,1499.2389476193769,15141.963951455833,9094.712988621774,28717.919135650976,1192.9253622324795,691.3590930075735,39347.375057185396
