시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_10+1순,68708.18378148045,546791.7568247403,167934.4611259229,1437.1251670253273,10311.242847157078,9688.356969363753,26613.094849483645,892.6342780018891,408.2290243781287,39076.923319617636
TEST_10+2순,69058.32056588067,548219.3751918445,167772.33947914705,1388.6878139854948,10736.484785344914,9490.347709493493,26477.898020694545,894.5689767088477,434.9859180291599,39025.70952392293
TEST_10+3순,63341.69327410968,548729.3141295918,165366.28441459514,1472.0888618048054,11483.342892409208,9142.247042637018,26352.673084107308,911.9992484085185,452.18294503962517,38802.92230488469
TEST_11+1순,34712.19569437266,544943.825778892,173107.3444810391,1539.4896892529562,13489.36008373594,9259.798098865143,28177.57531505219,990.6875956794659,1216.7281013557276,38618.19914521741
TEST_11+2순,33266.0021828611,546916.7042720612,170391.79776380621,1614.440762819237,13080.132577913153,9168.505879413697,28000.98098431095,1005.7107323223702,1144.4378951960553,38383.33225590996
TEST_11+3순,33655.668950687745,548769.0926589593,167599.895879517,1615.2459090062234,13301.545434244137,8691.029332783884,27706.42772863912,1016.7550964799748,1178.5499917848772,38274.99026620477
TEST_12+1순,30513.56762377912,552454.6526860839,175151.20036675822,1719.7997605105916,16459.178356174867,9602.508398493816,29556.995525181926,1912.9431183339937,1454.3850393204848,40052.95564570447
TEST_12+2순,30554.24277616145,555746.5709082421,173105.77481725835,1790.679692368005,16795.87462461511,9547.6954822464,29118.938672777083,1752.9478145167536,1474.1512895031178,39816.71522381677
TEST_12+3순,31146.463084026782,556281.2644785015,170356.26341451207,1760.2405707299833,16145.057443037198,9254.137554874247,28847.367527179653,1608.7264049022924,1447.0309191200201,39555.31450932949
TEST_13+1순,36365.85332273528,555285.1229143029,174461.72844023895,1973.1673832339875,18749.06760703311,16272.869292329133,29647.095874398627,2189.4619699984432,1345.1023443317051,39691.56251063547
TEST_13+2순,38204.45443476343,557184.0998394712,171858.25556008797,1960.50973513338,18745.755971329574,15701.011628837185,29207.73073142593,1977.6879353806103,1311.5394652296222,39445.45516883021
TEST_13+3순,36739.467213836884,558722.0746870855,169147.8395958549,1923.4764995724986,17543.97518905923,13837.228305111134,28979.7460555149,1746.4005912256484,1353.3490946509032,39200.824994885304
TEST_14+1순,35173.86021223561,689643.9334516485,167216.2461150758,1803.0067417241858,29517.41963473843,16665.84786055113,23431.141471551055,1124.8298070863177,1404.388839219393,35121.23981709614
TEST_14+2순,32959.150290718615,713921.0566084096,164783.98392515676,1622.3637487004712,27635.608349502436,13319.343883940843,22167.88608920668,955.5815747007513,1318.0116129875462,35294.04781016648
TEST_14+3순,32379.77533000363,695731.7616124896,161863.19098762283,1632.07643977964,24780.886207712763,12055.033438466548,21938.78954592617,748.1949903514735,1286.8479241944428,34618.58952973137
TEST_15+1순,36963.63939004296,643851.399723871,164770.6328039937,1770.5284885391616,17450.095660797866,7915.936675540611,23537.62956706808,997.6411820781693,1468.5657119215182,26216.82024612368
TEST_15+2순,34590.54134716511,647370.0234517942,162315.17808308196,1594.4648028130391,14392.175993700472,7504.31737453339,22176.96322130529,858.8003622191661,1394.434037705902,26586.565161272843
TEST_15+3순,34083.63985271669,651823.5055363714,159786.8341231759,1590.9900362408614,14506.937022431437,6519.216302796768,22458.783728348117,767.9804947075526,1335.4449304801342,26891.93979701359
TEST_16+1순,39027.2111012361,587852.6720854684,165963.15916782097,1576.5797074359866,25036.989507156613,27707.227667832834,28637.31691315635,1822.8045844713008,1330.1949766565976,39955.68108656758
TEST_16+2순,37841.78012868656,605025.510106229,163453.91215522162,1704.6476096627216,23295.545476949876,24549.01325280079,28931.628489845705,1585.1990084645718,1307.3873404215863,39236.419240569834
TEST_16+3순,37084.27860594585,594404.5585570298,160687.70987961703,1678.9596188842038,20599.437146604054,20558.4949700633,28669.49477929074,1272.6842597402958,1317.3761308432763,39269.24666239066
TEST_17+1순,41393.58107452648,655699.0094703746,165834.20647909338,1905.1247007867546,9769.706068681426,6143.24353919012,22024.994988562532,845.533203564768,1447.5066542451063,25893.168623322203
TEST_17+2순,40648.85259242519,659765.5118190852,163515.0554597381,1883.2887170641002,9816.3411647016,5475.6506716925005,22472.75654194387,792.8407503382284,1387.7169129963017,26221.094276996726
TEST_17+3순,39510.45217929347,652717.1420064961,161202.66463114478,1849.673607839426,10371.648004665198,5645.164116918456,22386.230742689273,771.3803879945573,1356.465252647894,26791.88742405061
TEST_18+1순,39196.64946849156,539155.8679129783,165836.32412901957,1926.733651301885,27297.087133327157,21853.71545326225,28399.461668806034,2045.0319343201816,1497.4660054557783,35717.53386134632
TEST_18+2순,38229.12173645997,528535.0251551222,161811.77259779396,1798.5143562339465,26793.13899637825,20414.757132512583,27221.112802578107,1750.31699302907,1438.1857944702108,35583.254473289635
TEST_18+3순,36725.41624041698,539691.5142330158,158998.55412138256,1697.8259359254491,24175.34461850619,17502.751276122468,27073.665302649595,1401.9778136748348,1364.3295270648318,35549.32959396994
TEST_19+1순,69377.37253336154,543724.4846440454,172014.5994427963,1195.185337751848,12008.11289011078,10165.410697725634,28465.388415785594,981.9619732117346,693.7016354228037,38263.34239142022
TEST_19+2순,69497.87275364879,544880.01041143,169402.00636041834,1262.2434684510065,12789.812636550347,9677.094825861499,28160.27367802855,996.0747537478334,701.0043254255047,38011.85536189185
TEST_19+3순,62490.357181813204,546796.0370621078,167582.8776953443,1287.81393788407,13040.629508256188,9163.321708546504,27884.62050431809,1010.9795490461684,727.8713095591085,37822.29639438895
TEST_20+1순,37732.032676426184,561198.1312767043,174634.47643463028,2150.307192568748,22132.447778542257,12196.289500356124,29889.08975186869,1746.9849591937466,1409.8884260394752,41047.99141937295
TEST_20+2순,36618.86801313975,563598.3168784184,171841.94741709452,2030.5411938673801,20903.413035759593,10390.162350891494,29689.248454799614,1609.5315922555205,1430.9130141656726,40683.69951237777
TEST_20+3순,35558.951567105796,564817.7210770219,169213.52695181337,1965.945677861663,19191.215343786957,9807.048666630031,29389.000667955737,1397.1464455808625,1408.7209032999344,40396.00585444811
TEST_21+1순,32450.627896558144,545905.2063485096,173159.20052454807,1621.3684045323162,14381.644355324057,9533.944905767708,29195.087505724397,1211.2874974430797,1452.2893841842993,40113.385003355805
TEST_21+2순,31826.32711700739,547892.6791684197,170539.86354547858,1600.0594094131313,14716.099371145061,9119.357131132187,28925.03904756268,1179.1197075141567,1456.3345321515967,39907.82571192753
TEST_21+3순,32486.576408715315,549697.1660314845,167932.1355158515,1594.325916931783,14560.055106705622,8698.106343192985,28592.191341218066,1157.2240519709744,1403.3706758796714,39636.94354237374
TEST_22+1순,36229.07703843659,557648.8204253882,175565.82537810958,1731.9601678044364,21527.446035346606,17077.18382284645,29395.943588208243,1800.233037055755,1286.2272682502066,39793.20408525698
TEST_22+2순,35828.682780771225,559020.889523511,173194.88184489324,1762.4950367695449,21115.588016201655,16146.496420314443,28979.913982893264,1670.9359808767563,1262.876302585013,39530.88178634197
TEST_22+3순,35937.446952863866,560644.8490246048,170529.64378964072,1751.608371318643,19425.41893134942,14631.366997687106,28735.637111988697,1469.9115199043943,1210.0079417992652,39271.628180561805
TEST_23+1순,42378.312509200005,642918.4110410108,165356.38417300754,1666.6209328835153,10382.804096581847,3988.545654152961,22773.635645424056,873.597489315486,1377.753017095055,26041.0925797873
TEST_23+2순,40518.70292221785,640224.8353882784,162941.34364773688,1646.4342552756884,11190.318557154646,4268.565944450313,22511.844856687374,817.3336800281643,1339.45868101665,26377.389203994106
TEST_23+3순,38991.17831886751,635061.585770569,160580.01389785443,1623.4233690547082,10961.090200392639,5313.3932289235145,22542.96018595207,807.2765274890555,1298.0073397665324,27071.147207934882
TEST_24+1순,41364.22768815772,544818.1322440172,172669.42493089495,1387.7972816391054,14280.955646344446,8232.642686036635,27925.88232608395,1018.6497917226149,601.3541942011789,38135.26765956507
TEST_24+2순,28294.092640097737,546789.1321025912,171034.7403898709,1452.3148688660074,14454.430700759083,7872.3984489020895,27511.685859360463,1026.5327439432167,624.9771800413641,37934.141830465574
TEST_24+3순,26060.34867260505,548649.3117368014,168189.33226203689,1489.622799462441,14079.906941947967,7720.923927529485,27354.163563168666,1038.7066881864773,633.8485558981369,37764.406339306865
