시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_10+1순,69150.58628843643,546771.947399061,170753.2251617423,1437.5010886648233,10311.358016852419,9658.399024507855,26622.670241526142,894.7516370372506,408.29130512562307,39076.07169287909
TEST_10+2순,69445.99102740991,548164.225097589,170642.28530898158,1388.7568001605935,10736.446276176512,9473.703145231766,26507.94075326227,896.5068566710195,434.9641804061554,39027.31843774812
TEST_10+3순,64013.20787399136,548702.6299777927,169046.09611383232,1472.228373025644,11483.476132549853,9127.062582557734,26389.192545054808,913.9734025882331,452.133280942332,38806.23753581384
TEST_11+1순,35017.11862878535,544934.9342863807,174036.65486807533,1538.8112722348665,13489.000713960977,9330.876964152973,28182.989733170238,993.3095157273824,1217.7819302926882,38624.26111168433
TEST_11+2순,33253.93514644627,546920.6449997739,171242.40572787033,1614.4365194894076,13079.862253845891,9187.738615583314,27997.441089543132,1006.6035893378602,1144.406104062846,38384.28851477377
TEST_11+3순,33633.223499040105,548784.1297950252,168049.67343394482,1615.4089442070435,13301.048200977257,8639.49844531028,27706.995020959544,1016.9080794389063,1177.553889114703,38276.802558947296
TEST_12+1순,30620.223464555616,552517.2676838762,176629.25636607216,1719.9028312973276,16459.14316964308,9466.302470850806,29561.987891368106,1924.6202480774268,1453.4212479685054,40054.43478368579
TEST_12+2순,30635.723864600524,555773.7838372414,174738.5746202437,1790.7592875581606,16795.51388387654,9474.229203011208,29112.414480477455,1752.6114746967346,1474.0729069179279,39817.13918742514
TEST_12+3순,30975.93204424246,556336.4015674538,172061.54096706826,1760.420641750924,16144.906996280459,9248.122390436682,28840.396134627197,1591.3301474455734,1447.3863576730862,39554.755790885814
TEST_13+1순,36421.309346667884,555242.9420464918,174220.61026191185,1973.4097677931613,18749.34401664695,16531.213428705294,29641.28162947619,2183.2920418430062,1345.5901277461082,39690.192121851345
TEST_13+2순,38351.348048498185,557149.1859515673,171599.0261442804,1960.4361599112167,18745.575913543347,15794.463384670005,29203.08177206111,1972.03110341697,1311.5670883381827,39445.77916956961
TEST_13+3순,37025.87755732301,558733.8291739136,168594.59476012914,1923.299038488286,17543.899029510932,13709.882118954503,28977.295541225736,1729.2563471480048,1353.5082520723588,39200.58871013003
TEST_14+1순,35029.78537829648,690159.6421362127,167871.06301161708,1803.9924132283377,29521.630928874984,16393.70465773304,23416.49158364929,1114.585327014494,1405.6227112834213,35085.65051184042
TEST_14+2순,32839.603095993676,713828.8509289097,165366.76919518938,1622.2005351087714,27636.821255800096,13263.617478897027,22097.35720766234,956.5566036978397,1317.9368527222666,35292.55703695062
TEST_14+3순,32188.415305244904,696474.3568277917,162397.09420165644,1631.4376657724306,24781.69787109662,12170.418831161784,21766.428702849516,750.3460376446487,1285.950032837194,34610.27897941177
TEST_15+1순,36792.30519464286,644462.6188473317,165884.26952380137,1770.6618935435963,17455.163278097687,8427.988637296905,23407.29016183781,1007.3191114437692,1467.9486847635187,26210.03740547886
TEST_15+2순,34401.68437762612,648001.5712569923,163476.01242446908,1594.2040467915651,14394.204846039413,7780.546136667386,22007.65234296364,866.1997792856748,1394.1331311585984,26592.359075786262
TEST_15+3순,33814.329099780414,652447.3549133738,160679.39340001612,1590.234661292437,14507.682050568532,6499.863923247802,22207.732908814993,766.6428728256091,1334.896383530096,26901.48980278403
TEST_16+1순,39115.52870697249,588851.3609063351,167585.03417413443,1576.0348578564774,25033.922245481328,27780.6710899777,28647.703818551552,1829.0479901119415,1328.9874560022663,39969.03302491913
TEST_16+2순,37858.96791806591,605624.3590515136,165357.04741198587,1705.0447583473062,23294.842057635025,24551.0784430602,28992.674252943332,1592.9220877816165,1307.3025279005155,39228.60238932377
TEST_16+3순,37078.714700547025,594987.970784851,162365.2914217532,1680.1992120317514,20597.917478341114,20308.977020274353,28771.828840231792,1270.1012264171432,1317.923014036957,39256.683452675934
TEST_17+1순,41493.89021631789,655338.8221240583,166507.3708335174,1905.6325095545121,9771.399338757354,6557.773495550273,22161.457168931833,850.4563783257602,1447.3479577667224,25885.291268280114
TEST_17+2순,40674.7648817939,659438.0785071866,164637.86817172274,1883.3521363765783,9817.385511305285,5729.534802151905,22534.640151730186,797.8055046263772,1387.64769529305,26217.545361855853
TEST_17+3순,39576.855162896674,652438.7344969587,162283.6826895672,1849.7882461042886,10372.88798606109,5741.481181418629,22448.5052194794,771.6682001118974,1356.3642034428278,26790.90313282355
TEST_18+1순,39146.85698731409,538678.6760885031,166150.206199522,1926.5771331908898,27297.87117639232,21930.783742795044,28360.164640538194,2039.4454387180772,1498.5060965430534,35727.579352612694
TEST_18+2순,38239.70851693605,528383.8272221676,162459.20979504715,1798.1414891206914,26791.379166638973,20427.516421109016,27171.91091162569,1747.748412288673,1438.171682666224,35588.5444758339
TEST_18+3순,36802.399915433096,539306.9563636542,158459.17337430592,1696.5659748895057,24173.569526841296,17367.068920222515,26966.30364247615,1388.5752112866962,1363.5383150985579,35559.00428265553
TEST_19+1순,70172.25778319164,543742.7326776617,172957.4074012501,1194.8643000472307,12008.76521249711,10196.078857059641,28471.022800560982,986.3846233400137,693.7064058748565,38266.68542893126
TEST_19+2순,70365.66274263372,544884.6198082264,171161.44440149175,1262.2429859267468,12789.869735868677,9693.613290266767,28162.51396083964,999.6198290822718,700.9717288691872,38012.25945902322
TEST_19+3순,63629.39741422072,546802.0910181759,169216.358118568,1287.8638739556,13041.064339613304,9141.58156929522,27893.461524273047,1015.6459021892318,727.741449940387,37821.92598228455
TEST_20+1순,37552.33230846002,561210.7780241214,174655.17461256648,2151.409881111885,22131.99221785269,12292.71863329282,29894.92321517726,1755.2281565760277,1410.3426618307722,41051.850857965444
TEST_20+2순,36445.007684149634,563616.7778516482,172054.26770595362,2030.3331318327364,20903.02108725415,10511.705316896085,29693.471186022016,1612.7531791989245,1431.0946733294302,40682.15568760835
TEST_20+3순,35328.78314869133,564864.3498029978,169384.65486742154,1965.0228466370424,19190.359077901943,9908.483462199783,29403.82777099024,1392.1781902994512,1408.8477412851153,40393.51035479733
TEST_21+1순,32443.98890462154,545894.1230706244,173880.27118987235,1621.246808355834,14382.003827821898,9695.247986995751,29204.89326034364,1216.0164235350107,1453.54159007057,40113.089901485306
TEST_21+2순,31949.125262515216,547893.147808142,171529.03484676572,1599.8978360561869,14715.877177739512,9186.997885189936,28933.377988641187,1181.2368346941853,1456.5058700288268,39908.48097421246
TEST_21+3순,32733.503985262927,549712.3874493969,168640.6573822101,1593.8467674322608,14559.962858238858,8629.040266255164,28611.16797946964,1156.066354582645,1402.9263834389942,39637.64454153292
TEST_22+1순,36269.10531292004,557662.3663952588,177007.8861050343,1731.3728788243197,21527.85461535018,16857.637397753868,29399.861812443207,1798.796945795766,1285.7548788159736,39796.08923642221
TEST_22+2순,35663.937642464785,559023.2062209047,175002.42084637858,1762.5792371947537,21115.217518582824,16039.180859547108,28979.405753980154,1675.6850766417947,1262.5577550222843,39531.41261593095
TEST_22+3순,35766.71652555083,560632.5818335271,172056.3316700198,1752.0323706803827,19424.990650075786,14603.788541194104,28732.222540306102,1474.863361401166,1209.4278928235608,39271.41147426702
TEST_23+1순,42309.96365633177,642773.11820771,166060.45597833447,1665.9654517695785,10382.37016066847,3657.4829961764117,22689.620435227138,873.8922300197546,1377.80360600103,26043.81762395579
TEST_23+2순,40403.91476057138,640295.063702758,163815.2061398815,1646.424010700547,11189.802515110658,4034.179135002847,22416.00213291747,816.1538235453423,1339.3447758010905,26378.827474584356
TEST_23+3순,38805.32645302613,635169.9801323651,161188.71859335355,1623.5857526446123,10960.615556601331,5182.715536711328,22442.53413897603,802.0937369863277,1297.680840056997,27071.929940469556
TEST_24+1순,40456.90495832913,544805.9787541579,172872.8490837463,1387.2674995716052,14280.337465667717,8252.606464655604,27918.820174308086,1018.86375093907,601.6412454035325,38138.52753191079
TEST_24+2순,27607.94167240054,546788.3054243741,171213.46819622692,1452.364744112795,14454.449088433663,7893.282667483057,27508.506017801366,1027.0391367237169,625.0134910644388,37935.37862714339
TEST_24+3순,24883.23801737351,548659.936081961,168145.7575059755,1489.972263717891,14079.977811923509,7726.773776039229,27343.762152431525,1039.9059257274516,633.8906218878475,37765.89046970887
