시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_14+3순,42001.16277239841,688341.4986556224,163898.67471961403,1769.7512349384751,8908.444795423213,7171.467140672068,26516.299484326057,1545.0139799697772,1584.7718298259165,35143.46211795391
TEST_15+1순,40839.84543623149,685185.0348354501,162899.70311241725,1833.7259121785496,14059.348111702664,6943.687145450447,24022.843097471403,937.8153488974373,1447.4907294425925,35251.16096965529
TEST_15+2순,41511.01071925211,692828.7888157429,163535.419979441,1799.8395028092953,10393.079401478464,7222.674151501953,24558.26007628962,855.9398965927071,1433.4071791729177,35390.984042338896
TEST_15+3순,41532.767903228756,687798.6059400472,163898.67471961403,1899.4681413700878,7599.819019208563,7062.000013002631,25207.727220924968,834.8833540650647,1477.726966717587,34870.51160472131
TEST_16+1순,41413.41150099547,565254.6000107591,162899.70311241725,1571.2825019837596,18410.660166520687,17293.227798848955,28499.503813957665,1337.2632551519978,1426.6454599706412,38633.68444836278
TEST_16+2순,42856.34118892855,575721.141665023,163535.419979441,1663.4166619762425,15070.518410029865,12018.628149950144,28333.19595616233,1374.4134276053912,1390.9191933664033,38598.74252445687
TEST_16+3순,42819.39431679228,575512.8077924025,163898.67471961403,1618.1625812571579,11240.646253038556,8122.029586633736,28261.809266877754,1831.2060093132627,1411.328019881246,38547.7486012942
TEST_17+1순,43753.512382762245,638937.9414282616,162899.70311241725,1962.0775911841336,8661.613335727268,6257.872842161208,23877.06286924559,892.5187385629349,1516.4043744875305,34719.50599417558
TEST_17+2순,45608.430589858996,654470.9717504091,163535.419979441,1992.5288465407439,6867.269177036283,5715.5324098901065,24305.45902591022,904.6496196149019,1486.3242530251841,35165.388822786976
TEST_17+3순,46258.34033524271,669347.2183868767,163898.67471961403,2087.8482007093,5752.690739657065,4669.636170037054,24231.551703518926,977.1118917494691,1477.2575032581085,34764.42904366382
TEST_18+1순,41175.893162009095,533858.8033922093,162899.70311241725,2075.473885628706,19155.054207383568,17597.57772804342,28611.64279875857,1606.4639152236036,1476.569636922942,36417.64341605098
TEST_18+2순,42702.95234396956,529260.7372440521,163535.419979441,1985.113727666876,16919.482035966495,13816.886493407597,28388.861790964864,1223.4591274503211,1520.1046249609885,35915.805928854876
TEST_18+3순,42628.21905484302,535302.9659986577,163898.67471961403,2152.352132808769,12304.321430854458,10025.288632744214,28183.568473803363,1541.3299245648413,1559.1252866955356,35034.52429459068
TEST_19+1순,72425.04803559007,486620.95785934856,162899.70311241725,1207.7560085360192,11653.817448864826,8847.236504638468,29952.196372819686,991.5100939597872,644.4465556774314,37944.83642646211
TEST_19+2순,64758.03881838615,480826.20545690384,163535.419979441,1262.3188814820576,12500.385146580558,7974.152026984552,30557.633312259328,987.8442903743525,711.8390233027925,37863.29721657714
TEST_19+3순,52968.165383689564,480466.11201071215,163898.67471961403,1294.6014908445266,12842.5842224164,7458.281964450033,31042.573601818534,1098.0071103894422,760.2006968131082,38261.93640918646
TEST_20+1순,37921.731526974065,504727.7041950377,162899.70311241725,2367.4595867008697,25412.1139748438,14745.447966099062,29555.673067063082,1703.2393907537808,1336.9048549287847,43266.3132872937
TEST_20+2순,38235.32839059458,506987.43139375106,163535.419979441,2229.5217326766474,24094.22773707725,14555.118457034452,29960.831065854578,1837.7477063802744,1365.0707558425565,44480.97834963682
TEST_20+3순,37997.37129012016,513427.29266184405,163898.67471961403,2456.1942237289313,20607.35792671742,14883.91959942687,29968.08680067908,1866.0905836780926,1472.9298757460247,45031.578316257845
TEST_21+1순,26995.408004800258,490048.9960517674,162899.70311241725,1773.806761348968,17976.6365676268,9401.457775541214,30209.68208624388,1021.8018901665575,954.7996298332308,43325.41698259502
TEST_21+2순,23660.89565041331,488557.375970597,163535.419979441,2257.003261077547,19148.218844491963,9458.471869493744,31100.749202163148,997.3428397762063,959.8788975376756,45488.15052931055
TEST_21+3순,23226.02769699308,495876.3299195246,163898.67471961403,2192.1645055524473,20055.502097315366,10560.99980519497,31385.27889986879,1075.8977977450634,946.3580726509273,46062.67748056788
TEST_22+1순,33583.887761055215,503646.36938557494,162899.70311241725,1796.8381083297868,24597.06378084277,16180.647813725935,29861.166285229545,1772.0260625061328,1171.05985025152,41482.43574787683
TEST_22+2순,35166.83998866292,505537.719778929,163535.419979441,1966.377215679633,22796.38832881471,16288.248971892528,30271.02050951553,1758.0386688547487,1317.4902571119676,42356.950371423
TEST_22+3순,34943.99657634462,512675.3651231903,163898.67471961403,1909.1639872877547,21280.83701842222,18816.304561470377,30400.10671125698,1788.0571075512216,1383.7193673592196,43228.21995425496
TEST_23+1순,43471.03270647443,645022.4436471574,162899.70311241725,1724.4271743842223,8145.761454727319,5076.5799091202425,23211.393295482645,880.0007959854513,1493.774620550244,33895.23194674896
TEST_23+2순,46008.30983619847,683453.7130434607,163535.419979441,1782.1485587538334,6737.327687258889,4733.858698594651,23566.118864387197,904.1847453409629,1462.4818416215946,34541.62369063668
TEST_23+3순,46041.86626650191,668406.5593823012,163898.67471961403,1844.0461782088435,7083.079977754138,4405.851935725617,23953.145031805572,973.5706975856369,1443.8038867428,34155.626143084606
TEST_24+1순,64755.57660192299,490048.9960517674,162899.70311241725,1139.4101517102363,15205.217616749746,7888.679220158314,31025.878790408,1088.1448805968669,590.675018956372,37849.03619109497
TEST_24+2순,54683.73302081255,488557.375970597,163535.419979441,1252.928563551383,14645.965970896763,7423.677513576397,31849.507709816706,1123.2033392267385,651.0296567875167,38195.387135447934
TEST_24+3순,42525.515131629116,495876.3299195246,163898.67471961403,1257.916386418201,15080.415640081728,7585.881295329751,31836.377312887926,1239.7116873419623,669.4794005383865,38666.87105024253
