시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_08+1순,38120.9117812184,581497.7453338874,173417.94815213332,1925.6732168828871,19539.404094961217,11968.205286714026,30519.682672214676,2011.8228510905988,1521.6665503359823,41016.08555423485
TEST_08+2순,37871.84314090237,587190.3304393595,170560.44568264,2018.5793303432292,17626.5448617996,10502.329348754074,30166.30233469972,1766.7065847069957,1455.8620845758421,40689.78290051535
TEST_08+3순,36950.83677065584,585333.6330165218,167785.01536228467,1936.8044069363593,16646.594515143,9203.4713506694,29768.909120367967,1503.1864461902762,1441.6053745582963,40276.82590468168
TEST_09+1순,52335.53010541282,542932.0863265421,173240.786386161,1151.2706583828785,9966.266622901258,10059.354066610482,27889.259837905458,1043.7432625033996,641.1673298275839,38182.441809538126
TEST_09+2순,44070.623299638384,543655.0578358165,170914.77088510912,1180.961248950818,10702.729628284347,9618.850134134638,27737.171374398935,1036.3618844353573,638.2215599155759,38020.4959589808
TEST_09+3순,39728.670735890766,545490.4698291536,168978.3132096966,1246.430616634981,11224.149184182914,9184.641430962645,27522.675657657448,1032.643105782465,683.1305779327141,37786.01705348063
TEST_10+1순,68611.96277075795,546767.6638522457,168025.94986741082,1437.1631668167527,10311.315760046049,9686.236619357713,26611.266034158434,892.796103191012,408.2507014863994,39077.4824700844
TEST_10+2순,69050.46849761868,548220.0539940663,167892.29577968028,1388.7143317549226,10736.593708726445,9488.229040603672,26475.23187682822,894.7675849705887,435.0081763725528,39025.87406676891
TEST_10+3순,63321.96005332328,548733.4411832693,165465.84287523618,1472.1293952991573,11483.440120214502,9139.471838439738,26348.499967802323,912.1882114878587,452.21871768225003,38803.20605024788
TEST_11+1순,34809.22977023798,544945.315791358,173084.14326835715,1539.432254784199,13489.458247667339,9265.401541869574,28176.499942774877,990.6785593974379,1216.8269388626495,38618.835951624074
TEST_11+2순,33400.028170469195,546923.0390394179,170413.92903612246,1614.4468726109244,13080.209311610379,9170.051711947146,27999.982017805432,1005.7334584095554,1144.489371222287,38383.61872804899
TEST_11+3순,33788.80385997674,548780.0129884233,167636.2120161978,1615.2763400443112,13301.61625884047,8688.08919229942,27705.166642736283,1016.8753587667422,1178.4838313531516,38275.04379445988
TEST_12+1순,30529.314946376475,552466.7961864994,175174.5478376825,1719.8158955596587,16459.155729998776,9592.842050710382,29556.27160234113,1913.5184029084842,1454.2768264018873,40052.88107102542
TEST_12+2순,30562.451050443546,555749.7261637315,173163.63971996628,1790.6872244347019,16795.81897268816,9539.93645326122,29118.50310717787,1753.241728965965,1474.0989620952328,39817.04903511119
TEST_12+3순,31166.73499422305,556303.0410590571,170415.32407932132,1760.2575302745668,16145.004607292776,9247.819258611189,28846.728669855314,1609.0498417495032,1446.9918070727717,39555.76771425289
TEST_13+1순,36328.755152388636,555275.153513755,174497.36357620807,1973.1851465922828,18748.971797637845,16288.702774130867,29646.65572411511,2189.3666013686866,1345.1257229191665,39691.93865364212
TEST_13+2순,38197.564918939446,557175.7654265091,171919.321284618,1960.4987006405615,18745.67569128745,15702.264105934748,29206.324220724637,1977.4867935279376,1311.4998842828777,39445.94459778363
TEST_13+3순,36702.228525713,558709.7816094367,169242.41872867531,1923.4538814496123,17543.898967499135,13824.086635799478,28977.660792230417,1745.848628888404,1353.3002581539542,39201.43084959116
TEST_14+1순,35191.83727188773,689606.6698344104,167232.0031080821,1803.0870155740213,29516.74600086211,16641.596022583322,23435.952277714787,1125.059635348259,1404.471290434284,35120.055112249596
TEST_14+2순,32957.10734501296,713653.7296849524,164865.13661792278,1622.3516169247328,27635.3511664202,13314.96785264092,22176.49258061574,956.263081014743,1317.9618432385105,35294.47148923353
TEST_14+3순,32392.47294991351,695551.2118266253,161944.42767527996,1632.006984644667,24780.576943865894,12058.081294269181,21959.50112589796,748.7172609229418,1286.7076767466951,34621.06067337205
TEST_15+1순,36992.642515054766,643902.5773975151,164767.08069722872,1770.5326169842829,17449.38256151569,7951.541944153507,23554.12076080309,997.6642801538412,1468.4891362778878,26218.556867898053
TEST_15+2순,34594.41696535696,647260.3715144184,162390.74355941202,1594.4412492340578,14392.062676104546,7531.552700181664,22191.11228914386,859.5178013326188,1394.3583159890914,26586.815282767864
TEST_15+3순,34105.75944287503,651731.9282981821,159877.08602104665,1590.9194507300522,14506.807062580381,6536.690911846405,22480.105429591447,769.0028713028453,1335.3271751762145,26892.399777018272
TEST_16+1순,39033.19889902647,588077.2328674411,166049.37223513867,1576.5110140941301,25037.113829991693,27712.11837598185,28634.549767772463,1823.1172345569496,1330.0777122920629,39956.499329097656
TEST_16+2순,37855.255918847324,605073.7252025618,163556.6514038713,1704.6578995156365,23295.191438639198,24544.01977322658,28925.253729325126,1586.1890334156697,1307.3477812419246,39236.72640412943
TEST_16+3순,37110.84832414422,594659.3318330648,160780.34242070504,1679.0180088633338,20599.133401429848,20532.26243194172,28657.02325151141,1274.0418576560717,1317.3627219765117,39269.02489823418
TEST_17+1순,41412.54488619128,655703.4875816947,165840.80220654374,1905.1451817160728,9769.262762945476,6170.192213424118,22017.19297800997,845.2151310273866,1447.4590139239872,25893.63265392497
TEST_17+2순,40682.36643343706,659796.5171181422,163522.22677277093,1883.2694433253794,9815.906483541756,5499.555397339431,22473.26812873694,792.687673700643,1387.651781205352,26221.470372184343
TEST_17+3순,39546.399167321,652771.829660574,161226.65875679193,1849.6367877447453,10371.215679328507,5661.001459459739,22387.461532582463,771.2030283533032,1356.3745034537449,26791.954235210935
TEST_18+1순,39178.19290540082,539087.7744660964,165800.92327071907,1926.7410580466108,27296.99481884496,21857.649137564087,28403.637579550723,2045.4064084384386,1497.4998160597409,35718.184217156144
TEST_18+2순,38215.906381912646,528590.2389057367,161839.8602914358,1798.4806226942703,26793.117264576,20412.859890494976,27224.968435697414,1751.0494997992114,1438.1172144320524,35583.827698254856
TEST_18+3순,36712.488752979116,539654.1464736549,159097.6803939496,1697.7206489687426,24175.399152279988,17490.87731180012,27083.328595820796,1402.6694985700221,1364.1696532283079,35549.5450773827
TEST_19+1순,69219.40736192689,543724.1028985544,171979.92226778396,1195.1752452886874,12008.07036782491,10166.994241272818,28463.09875290114,981.9315148514703,693.7243667369288,38263.482497470024
TEST_19+2순,69473.01529360432,544879.4943672778,169322.80901781702,1262.2615930232191,12789.869816927589,9677.486135735893,28158.270842439168,996.0363831956887,701.0360558758023,38012.21685137039
TEST_19+3순,62461.31637146714,546798.9107393043,167495.71220707468,1287.839974079395,13040.672048720196,9161.169784868627,27882.14230826099,1011.1495053741128,727.8957082389912,37822.71691355571
TEST_20+1순,37716.091579331856,561210.2724812829,174634.33664943828,2150.4084472242284,22132.462435208483,12198.293354933468,29887.65566716012,1747.4039174446843,1409.8994291212114,41048.37452688722
TEST_20+2순,36587.350309245565,563595.6700321665,171864.67893130836,2030.514488634449,20903.362578495366,10397.376297571816,29687.197027261114,1609.9346842398213,1430.8886919453441,40683.97813305767
TEST_20+3순,35531.44513852602,564821.1783353079,169216.56818533392,1965.8589676930794,19191.175002737058,9814.096045933527,29385.583434052864,1397.9878942333771,1408.6593889819912,40396.253725894596
TEST_21+1순,32421.49935623298,545905.6790293818,173179.36806667503,1621.378055527946,14381.577154937444,9546.25014971777,29193.19150742863,1211.3838650997106,1452.3858702622329,40113.830005818665
TEST_21+2순,31800.308788677685,547897.6033041296,170568.8801675875,1600.0680513184127,14716.066704962443,9124.94471486278,28923.20773730338,1179.2405894598937,1456.3135693503284,39908.1163716236
TEST_21+3순,32488.703098965827,549706.0825189773,167987.41508024844,1594.3166587260505,14560.02508630722,8695.5708355604,28589.01568534741,1157.450952679142,1403.2831507892492,39637.296614028965
TEST_22+1순,36276.7320854999,557651.4058734126,175599.40560263238,1731.9046878764252,21527.37062036373,17060.041576324013,29394.73231404952,1800.013779633769,1286.1623544023066,39793.42692935004
TEST_22+2순,35879.9828353915,559031.9843934912,173228.7235561434,1762.499766601934,21115.561474523005,16132.605434917457,28978.52549995911,1671.0159219280868,1262.804015883482,39531.1774007402
TEST_22+3순,35990.910040275354,560663.2429005796,170608.39774650475,1751.6438509846398,19425.402674618905,14617.804282578398,28734.412258643326,1470.2948982379587,1209.8969605897144,39272.03012643057
TEST_23+1순,42380.73833691985,642916.4282734065,165363.01221436565,1666.5564911672693,10382.784007957973,3974.884893094444,22782.13032566711,873.912966032108,1377.7291212932228,26041.025798369457
TEST_23+2순,40514.21562377958,640250.9611989248,162974.19133892644,1646.4287969055345,11190.359170681268,4259.868250870097,22515.988157417596,817.2732908830333,1339.397546481431,26377.39277879398
TEST_23+3순,38997.59051877963,635055.1804809956,160633.78599833077,1623.4253866368945,10961.326499270175,5306.81743654297,22547.605630498278,806.8742633196323,1297.9048762506495,27070.921878565743
TEST_24+1순,41427.62859748965,544819.1334734487,172794.55518652676,1387.7356133173957,14280.994438385605,8233.993043684044,27926.09549726379,1018.4333754055782,601.3714436403955,38135.58182110896
TEST_24+2순,28227.608610586518,546794.7546216735,171182.94927126676,1452.3048047232755,14454.393071618819,7874.825167788667,27511.032804825478,1026.443417539625,624.9736069954877,37934.46996562975
TEST_24+3순,26104.260664258876,548659.5609372843,168398.48206546655,1489.6468741813858,14079.850970447209,7723.0210207419,27353.80316080376,1038.72854794155,633.8573023256662,37764.71233169881
