시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_07+2순,41904.935116583285,657601.3849039086,159618.91907548552,1710.243586862754,11226.353221989899,6693.582644496739,25533.749330651233,986.2958042065669,1665.831028435598,33931.874714346784
TEST_07+3순,42883.83724940073,657786.9154037705,159924.75856322184,1705.0012584510564,9448.85023857173,6507.114254756572,25724.769575111513,971.9991000898715,1787.9273502178437,34360.67333117054
TEST_08+1순,38569.49673750213,529404.6391518252,160144.5122942964,2090.1767349718834,23074.330436395874,15035.485548692865,30159.274940375893,1723.6279577608484,1354.473738573332,42932.516131652264
TEST_08+2순,41013.29576434184,531426.8591740463,159460.9420289826,2219.4257853907384,21086.489287841017,15037.963048269634,29750.90174458794,1668.7342908137248,1556.3686752474528,42879.88235612393
TEST_08+3순,42093.017699301105,511044.4388033529,159707.80435437823,2114.410851829056,19456.47583019428,11467.634267881618,28869.005269522557,1401.7132902897943,1605.5028397040392,42387.896687100365
TEST_09+1순,65856.78532842494,476371.12812310294,160144.5122942964,1247.5042005646806,9494.63399196653,8686.43411611478,30483.94386860403,1099.5857559549706,613.9804688297645,38185.633631830926
TEST_09+2순,78882.37053173408,466743.4695094046,159460.9420289826,1265.0274390569862,9968.168024490144,7861.5724327906555,31008.598207170136,1072.7360828818582,679.2923563948882,37184.93055875027
TEST_09+3순,82821.77659699714,461953.6281147732,159707.80435437823,1160.9221416476043,9561.286988075013,7837.072229186745,32278.105201267157,1124.3484549085165,755.935406302606,36766.530689012245
TEST_10+1순,55182.96561690849,481644.76052233344,160063.78178216712,1551.7250778508756,10005.643815164845,8562.887055444096,29765.34298316199,914.9676613271704,502.52418011993024,39668.293730906196
TEST_10+2순,58073.49229477388,467242.5731516848,159395.06253026213,1643.5126188474571,9327.955741701648,8195.363877939935,30754.204359614116,932.3776798617969,496.7493756192358,40155.31306658871
TEST_10+3순,73474.43806033142,452051.4687366714,159707.80435437823,1825.7252932046943,10082.383446935548,7712.35091453765,31080.094170689677,961.0496868853832,531.6491377073428,40396.63816409381
TEST_11+1순,26130.642674252285,491641.9787972268,160144.5122942964,1729.9810148601553,15341.131426460755,8655.365905244284,30115.614802306798,1043.4572229874536,893.5374207208606,38902.46569655635
TEST_11+2순,22667.7434812571,481051.2816940916,159460.9420289826,1991.5462428468381,16836.487236744615,9383.391994908867,30609.623701743603,1090.2634733676416,818.7414493227378,39350.06711876121
TEST_11+3순,22612.04343600613,477712.815301828,159707.80435437823,2088.4925455252087,19739.112068073602,9106.10505909719,30840.08300118844,1038.5558430854483,800.4027992123139,39991.48051633792
TEST_12+1순,26401.803589066694,494480.95776135614,160144.5122942964,2084.0126019636973,19546.157255559687,9557.858815893773,30145.38309655211,1438.31923554773,933.0755518884147,42794.615557279656
TEST_12+2순,24255.79929762642,487589.61670117674,159460.9420289826,2200.392281092037,22983.94614081284,8979.77944662148,30267.75317861338,1382.9048437319516,891.2144788730133,43973.500229109915
TEST_12+3순,26594.677968757627,480044.47332789854,159707.80435437823,2307.7604641346957,23945.322916035067,8010.486457572804,30175.30980765693,1415.0349690212734,930.8350718778072,44992.72849359922
TEST_13+1순,29177.39932254892,500992.70073081396,160144.5122942964,2189.2922678946793,20518.429638754285,12607.153756658456,30267.75317861338,1763.4884211279914,977.2998358320679,41744.03604208643
TEST_13+2순,27307.19972695366,491796.55354228464,159460.9420289826,2086.475914018099,24105.84545224542,13947.980121065764,30470.819949964367,1581.444412151788,987.4491488170517,43012.97627218667
TEST_13+3순,28904.092312064968,484003.8426517358,159707.80435437823,2214.26598649774,23209.913037606802,15380.93586183038,29983.831617250697,1593.1380335929123,984.0374512995106,43215.03817064444
TEST_14+1순,40066.06917446751,643344.419095578,160144.5122942964,1737.4662858635565,17555.7578911939,12648.122439809194,25837.904448625133,1507.5756916565979,1528.8033137256934,36138.526566797584
TEST_14+2순,40691.3994631856,687547.8967277784,159460.9420289826,1654.7186182319313,13009.268113281314,8588.337932997625,26458.74415500323,1780.522825785914,1578.8716220458036,35485.43400466423
TEST_14+3순,42245.66794138726,657495.3392499677,159707.80435437823,1645.8483867384386,10752.458548333481,7146.873904821183,25594.607259632172,1310.3857494996064,1666.8812822928226,34856.49270215278
TEST_15+1순,40730.09001619069,645561.0532182563,160563.33208228924,1710.243586862754,14636.384692862304,6948.01191307403,24339.63275965131,982.2185129079779,1588.042063636614,34741.02728017286
TEST_15+2순,41482.750113739145,638860.9935093677,159618.91907548552,1654.377447015468,10671.963937427005,7286.046738032422,24612.667939553474,935.093286934818,1578.0611768206431,34630.299842817454
TEST_15+3순,43692.36986656093,644091.4315670651,159924.75856322184,1610.2707726955896,9022.709265851085,7110.262119377006,24893.461828834927,959.6892142887666,1648.0291919542838,34784.36821240406
TEST_16+1순,41696.82601595608,564784.1801287881,160144.5122942964,1701.8755833750054,20734.671202726196,15658.513434655904,28607.437689839317,1249.4365740455726,1511.7169591126494,37982.94635761893
TEST_16+2순,42644.372788302804,557392.943136136,159460.9420289826,1737.4662858635565,16808.307801148374,9626.593712252203,27610.516576065456,1398.1933528326,1529.28070576645,37540.92114718588
TEST_16+3순,43734.6541485704,557960.5051265648,159707.80435437823,1616.7146224344938,12142.348714681353,7485.330399362996,27360.2845205802,1570.1397059306653,1607.3331618252853,36347.868753501185
TEST_17+1순,42323.67264917875,642136.9332274664,160563.33208228924,2003.8630598047125,9425.366938565001,5880.474563401722,23601.120227182597,920.5146480624162,1618.4951069700871,34479.164172300196
TEST_17+2순,43540.96135270767,649111.1162177481,159618.91907548552,2055.4821524781764,8849.324480422281,4985.066792731483,23954.052145862104,947.5655920456524,1606.902703118276,34804.462098467535
TEST_17+3순,43825.54722339673,632795.5104709866,159924.75856322184,2130.3052511127767,9061.649845491615,4564.595705605481,24504.97330053186,980.2542551932061,1663.4968038004822,33500.20064910849
TEST_18+1순,40926.42594899421,545884.7861692396,160144.5122942964,2049.6999558889643,19808.55091212361,17807.90246311803,28547.189791034874,1550.9486581033193,1572.1767700499913,35907.04116254533
TEST_18+2순,42567.61294060663,531163.780742098,159460.9420289826,1953.7592757244452,19142.07635085933,13797.296868520434,28348.717855798946,1352.6010644288476,1639.6998436184087,34487.82228687295
TEST_18+3순,42987.800483317355,513476.1275571555,159707.80435437823,2009.5916435829367,16167.8170540524,9019.849490890654,27975.213334804674,1617.5092972725968,1722.2626384214684,34119.59927962125
TEST_19+1순,80649.50163232555,477235.7911902738,160144.5122942964,1245.4022995056287,12093.83149453944,9342.229248329206,30200.67138813643,1017.463057159193,737.1840708080066,37361.604069689194
TEST_19+2순,87135.08110669648,470094.9616882578,159460.9420289826,1209.9647265423432,13053.254929080518,8012.586765342929,31511.745021725037,1000.825661614083,809.8265434895404,36809.62887208438
TEST_19+3순,95385.57148317824,461953.6281147732,159707.80435437823,1116.029144827429,13377.001186623598,7564.017694128471,32313.452306056774,1020.281874116257,847.4998301870453,36757.95999903669
TEST_20+1순,36108.13815260895,507690.74040922173,160144.5122942964,2178.9696849864663,23609.406088034644,15527.025758354557,29832.31268612985,1633.9980138529265,1168.3043998904323,42792.89152901915
TEST_20+2순,37029.53805439348,499728.699720846,159460.9420289826,2117.1729463251404,23174.4530229472,15267.692543806785,30026.68097435776,1598.4953190876402,1295.2626447052926,43266.51666229313
TEST_20+3순,38227.16396884811,485823.3812090891,159707.80435437823,2180.3845312415287,19426.036492624822,14241.127361352414,29104.608258764903,1421.1128987479617,1478.9894755147868,41837.820774671505
TEST_21+1순,27176.26993535889,491641.9787972268,160144.5122942964,1672.1658751545156,18790.400583458035,9546.981012259965,29906.767442090233,1180.24304189706,966.5017215751132,42364.30080737637
TEST_21+2순,22899.985447271138,481051.2816940916,159460.9420289826,2015.2369653174692,21859.11679466039,9268.389833212892,30560.024634058922,1074.473118162289,879.2928603599015,44126.41183363463
TEST_21+3순,23959.715385047144,477712.815301828,159707.80435437823,1954.7628837768448,24486.86595911998,8562.289150114628,30397.187161813938,1025.679280949163,914.5563987121196,44990.59791659718
TEST_22+1순,31702.83440645756,505199.6375719218,160144.5122942964,1819.741325509244,24108.86819631679,14900.646623550747,29958.425620629296,1614.972576892501,1049.1890666043885,41795.481767749625
TEST_22+2순,32971.48238093181,495151.3806197992,159460.9420289826,2123.370088533173,23240.67857520027,15527.025758354557,29784.84763838179,1494.6645378925396,1109.337078026938,43276.49024998795
TEST_22+3순,35611.2044171449,486505.5324776239,159707.80435437823,2210.971473448726,20588.024213516546,15049.853746672481,29240.103117915412,1533.2352202642955,1272.9538171528159,42879.88235612393
TEST_23+1순,43768.327809807786,644091.4315670651,160563.33208228924,1749.8445377580888,8952.790545266436,4816.19963869859,23198.532718606013,947.5655920456524,1528.621458617969,34356.873081509795
TEST_23+2순,43147.47498578849,633127.3074809586,159618.91907548552,1752.4734740705112,8506.525429873975,4741.823258085529,23361.40722136158,987.4334277080457,1597.5502119970645,33935.90007051031
TEST_23+3순,43607.71171049701,628498.653451574,159924.75856322184,1784.2380965646212,9156.00069393696,4180.729946485173,23964.894281347988,1031.6212112491964,1584.6245367242961,33135.787249586894
TEST_24+1순,69571.60652771103,491641.9787972268,160144.5122942964,1204.5850895242475,14641.105543365555,7982.438980763126,30893.777995936594,1055.3394313060778,664.1709949723147,37069.494976413844
TEST_24+2순,66144.89318822019,481051.2816940916,159460.9420289826,1284.825799797593,15509.554100429335,7682.795303856988,31935.166049421867,1066.026043861374,721.9460972349123,36772.21576277289
TEST_24+3순,57950.15662689324,477712.815301828,159707.80435437823,1292.6920365213944,16807.016157722166,8937.724406277772,31510.185146851203,1108.6059861326055,774.8427117359957,37133.19972187117
