시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_07+2순,40384.92163739752,633844.6230616552,161693.82359152185,1819.267116930987,15701.082660599204,4455.812384806476,27568.7971776829,763.5160720829805,1481.648120936999,28157.241090399148
TEST_07+3순,39424.585848346156,642192.7724037619,159612.63817663954,1822.2452171382563,14485.791874048115,4536.313484054168,26410.33445313556,625.9724430785992,1484.3834303188953,28545.468218700193
TEST_08+1순,38110.52364111073,581529.582969504,173346.19674258615,1926.0103257422354,19539.299140174095,11955.077638242034,30522.922851066593,2011.9054511992683,1521.6630138254418,41015.591989878834
TEST_08+2순,37844.771884399815,587218.0989903979,170454.926135246,2018.4944640800745,17626.56426445998,10487.105874758252,30171.38758864804,1767.7414465174556,1455.834412606449,40690.05242187795
TEST_08+3순,36903.750349009104,585301.0106970529,167647.72655823483,1936.5595954935038,16646.460379487922,9202.871696684322,29777.272534236796,1505.7220326379042,1441.6157070215527,40276.90127945201
TEST_09+1순,52430.02848107614,542938.1561109286,173247.07918513013,1151.0814210219671,9966.246346362537,10060.709511047255,27888.032394990536,1044.3540099473016,641.1414822255076,38182.39270437752
TEST_09+2순,44155.860980487596,543664.7315375727,170876.86995577614,1180.8887952843227,10702.769857491014,9619.099538043287,27738.506210389147,1036.675415207539,638.2025545362981,38020.39001006816
TEST_09+3순,39787.74912379698,545498.3395925347,168880.22647547215,1246.384738125786,11224.238935215553,9185.46222948232,27525.853606523575,1032.8093439153974,683.1397561617579,37786.021629139315
TEST_10+1순,68620.22645359578,546811.5620151244,167798.2002561356,1437.0724040686641,10311.28757635356,9687.99847513392,26606.75368279304,892.6438904375916,408.227758315488,39077.90424606484
TEST_10+2순,68973.13728999303,548225.2516833057,167751.94560417795,1388.7286969407855,10736.508979063152,9490.019597676433,26476.81413994301,894.6079953630722,435.00970447635666,39025.565659588035
TEST_10+3순,63183.95162357619,548744.6674594304,165321.56727957362,1472.1071924791784,11483.401260252143,9140.679128537502,26353.865570462804,912.0346294916329,452.21312669271657,38802.98975073781
TEST_11+1순,34672.440400929074,544943.1874769733,173063.13455963548,1539.6443681029596,13489.321624239828,9259.23164557052,28178.887022293628,990.3756485761196,1216.619707132293,38619.75831387624
TEST_11+2순,33307.77774265674,546919.4928233868,170346.3473380006,1614.4483060927942,13080.065013587026,9168.71458825701,28003.770983409217,1005.5723604094067,1144.4334476904592,38383.40612972846
TEST_11+3순,33721.981517510794,548777.9291164676,167591.2896080174,1615.2315097708017,13301.426215997231,8689.36717821642,27710.631134827378,1016.7977322879599,1178.6490467668368,38274.163897894265
TEST_12+1순,30519.403110443254,552468.1216079148,175085.0716827808,1719.7846530100894,16459.189818501753,9598.996088269505,29559.333437193225,1912.8547508264867,1454.4873649064102,40052.80086782359
TEST_12+2순,30573.450127311527,555750.3614896393,173078.58115431116,1790.641682503685,16795.82197048341,9543.064401229665,29121.95485108831,1754.281903780574,1474.157545274938,39817.017543387694
TEST_12+3순,31207.590386127344,556280.5094856335,170354.68285896967,1760.1927080686023,16145.04540826726,9246.086699070269,28853.487317255036,1611.870913055446,1446.9723646034704,39555.478188425404
TEST_13+1순,36359.67919595974,555274.2616549821,174488.92231779633,1973.106387161494,18749.116962016553,16269.010222633511,29646.01599383559,2190.5629742828155,1345.0475208064424,39691.931468333554
TEST_13+2순,38184.3216275537,557185.370754804,171869.75595828553,1960.5282992960263,18745.737972119434,15693.766232093161,29208.34048172488,1979.2575367926104,1311.459761560828,39445.84304744956
TEST_13+3순,36683.92322072936,558742.6229167212,169196.12195393987,1923.4956040875331,17543.980034710465,13822.354273830037,28983.556359709753,1748.9142171217886,1353.238206470006,39201.15677836739
TEST_14+1순,35200.243381104236,689670.1293558031,167245.15669535758,1802.7656887802095,29517.98201787867,16665.916806250585,23464.381812609456,1125.956680919742,1404.229795242644,35116.907201557675
TEST_14+2순,32978.0077274146,713962.053204847,164828.05461910044,1622.4130716123636,27635.877498547015,13314.85187728949,22175.79910826266,955.993153583296,1317.946886832396,35297.05788822901
TEST_14+3순,32412.061147951103,695895.2381109793,161913.84466042495,1632.1788776959013,24781.21206918479,12053.35156839304,21950.461117377192,748.3596541671159,1286.8239723010613,34626.344287238004
TEST_15+1순,36995.3481261193,643902.1493572425,164711.75411713036,1770.4947409815425,17450.792611614375,7919.697544270272,23565.698232621693,996.9001795065811,1468.5803337844338,26220.004691792663
TEST_15+2순,34622.813961594526,647454.9314702837,162280.44463356622,1594.5497528723276,14392.599155268308,7518.443646330095,22172.204802115684,859.1545661270022,1394.4039743626872,26587.495560344047
TEST_15+3순,34132.67715627059,651891.9661362583,159792.9079194501,1591.1453912920929,14507.320850918088,6540.901329047527,22452.65600237278,769.6222304494756,1335.4076803605958,26894.39291550782
TEST_16+1순,39008.92424195479,588019.973630263,165875.62403018906,1576.6044203325796,25036.44148420042,27707.96175270665,28617.70292258386,1822.6767200886654,1330.3059950085983,39956.17019754562
TEST_16+2순,37837.239990510985,605047.0343577242,163442.9102035829,1704.4463074949351,23295.212383419013,24545.586100074048,28927.318901928746,1585.79899841088,1307.3516184623682,39234.81632762919
TEST_16+3순,37085.78576172451,594246.5810309548,160723.43084106754,1678.5381752673864,20598.86638695398,20539.61213688038,28665.516711158398,1274.9302341808873,1317.2937701175117,39264.70132634719
TEST_17+1순,41372.68338328165,655623.9437558933,165832.4636309445,1904.9531627099338,9769.679663754057,6153.8324927941385,22039.445060904578,844.7362137550856,1447.5000909655114,25893.512603812556
TEST_17+2순,40646.6955443041,659687.520883339,163509.21769003692,1883.2017873530572,9816.452160969086,5492.437342424653,22493.385196963143,792.2880987425376,1387.6694597230403,26222.0734746058
TEST_17+3순,39505.48806170653,652646.7776703124,161234.05165688624,1849.5379450826072,10371.895791127277,5659.954681194389,22407.270921436255,771.2575319031553,1356.4012137986665,26792.96808158313
TEST_18+1순,39199.29380702424,539094.2228084225,165831.5446195728,1926.834446477138,27297.304322496173,21855.580491686065,28413.571951373153,2046.4459119330472,1497.3493015178872,35719.15861127248
TEST_18+2순,38216.59598666557,528517.0787063566,161786.40015400434,1798.5797532199267,26792.904734849224,20422.03506190129,27220.943305353605,1752.0442486468987,1438.165725595377,35582.734903564626
TEST_18+3순,36696.39653629344,539700.7461239991,159057.76970716778,1698.123757817215,24175.18979791017,17501.175485605734,27078.398282565737,1404.9816461106325,1364.345229960802,35548.61927620762
TEST_19+1순,69221.4897852484,543727.6294360326,171913.2679843402,1195.2557703090174,12008.24763734663,10164.277052478821,28464.675560148306,981.5543435449399,693.7059131207847,38263.510065642055
TEST_19+2순,69330.00020702454,544883.8975264393,169283.6165649795,1262.269809901743,12789.88582254535,9674.637599610956,28162.196836147126,995.6861708250524,701.0219857316372,38012.0183459837
TEST_19+3순,62247.98339101732,546802.4437613374,167558.40523506742,1287.8530674771787,13040.783465405551,9160.670093614714,27889.62772786001,1010.7387847661901,727.9004579194709,37822.239427244625
TEST_20+1순,37770.4925504417,561188.3230190969,174650.18055145163,2150.124409938051,22132.3741838495,12197.912230718814,29887.318664220693,1746.6600003303333,1409.8227477981072,41048.49927643272
TEST_20+2순,36642.08793091966,563598.4252242303,171842.5702037157,2030.5810285277234,20903.294002198305,10387.20103632461,29691.314969337247,1609.7050592924174,1430.8532703151498,40683.47133018963
TEST_20+3순,35579.29822227244,564823.4369272192,169260.51951464312,1966.153102200292,19190.99652132527,9808.752422137119,29393.06352945421,1398.7129722771965,1408.6608918650024,40394.95567346796
TEST_21+1순,32433.61934988483,545903.8749952294,173124.76886111262,1621.4332437323897,14381.723504934824,9535.429906556823,29193.114910491295,1211.0743914925965,1452.1712365816206,40114.448783175045
TEST_21+2순,31807.056029385974,547895.368854839,170509.09589805914,1600.1216361634606,14716.087066627166,9118.049502371117,28927.130948819133,1179.341107009455,1456.3299967797363,39908.52826853025
TEST_21+3순,32460.713320415707,549707.0381589966,167950.46207098468,1594.481222931197,14560.08648867791,8695.209306290115,28596.97789865848,1157.9310173482077,1403.3568874204948,39637.35024759079
TEST_22+1순,36222.74570803218,557662.0978376542,175485.41316168514,1732.074072979382,21527.541075999678,17074.181765483212,29397.15792409326,1800.5432312884816,1286.203026210702,39793.46070794105
TEST_22+2순,35865.27810641813,559020.0867107622,173141.03911296793,1762.482697301672,21115.548252711793,16141.983276710283,28982.161565606308,1671.0655901948496,1262.8241832204585,39530.76874118801
TEST_22+3순,35984.28885302361,560634.652213284,170523.69017287594,1751.4935676596274,19425.38212769971,14618.84815316722,28741.1683897683,1470.620874755648,1209.95438437574,39271.30924136989
TEST_23+1순,42396.5492591901,642881.9584887761,165322.5382152751,1666.7190850972634,10382.973694188197,3992.396529396117,22777.77558562984,873.9942378337458,1377.7138725524583,26041.667816286157
TEST_23+2순,40536.12360349935,640242.0331015036,162909.68102094377,1646.4336921884703,11190.408371346473,4268.050647990752,22506.94251038196,817.5244026901121,1339.4122823775474,26378.581286500215
TEST_23+3순,39013.324088388355,635124.668528374,160591.19813727212,1623.33888846135,10961.228311569064,5307.169742527301,22534.92152819934,807.4136019694506,1297.9619287794048,27072.169868942485
TEST_24+1순,41523.8777125714,544817.455718816,172689.00905804275,1387.910111847858,14280.840450206317,8232.842506953633,27926.064124657703,1018.382114211744,601.3388476416524,38136.068981470016
TEST_24+2순,28396.791131138227,546791.6182107698,171109.22042071057,1452.3338045162952,14454.400993762625,7872.744017771394,27511.660139814056,1026.4172951114845,624.9902655289577,37934.485728107604
TEST_24+3순,26255.35761173045,548657.6810882555,168272.31211001094,1489.5805267028802,14079.849612792717,7723.13108494369,27356.85425650011,1038.6505979052988,633.8523831901239,37764.451114554366
