시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_03+3순,22767.608934876363,473310.15802795894,163603.7776935324,1863.4053611135043,12330.351716622621,8480.500363352849,28558.592735414204,1138.3395217756258,781.2077563870714,37916.945489244434
TEST_04+1순,67833.84682637348,491810.76385218464,164127.5146686671,1299.8863041123268,13060.479833040983,9331.548941459518,29383.63216452025,988.0596994878999,624.6638836260047,37393.913733474634
TEST_04+2순,64022.05413932746,486570.8264398563,163647.47373024988,1101.776753589486,13076.221049234937,8776.464608646718,29944.081161978476,1110.2576293712602,656.6714752745465,37154.696746952
TEST_04+3순,59873.53802683211,473310.15802795894,163603.7776935324,1214.9358176040755,12572.856952375218,8376.856077099232,29885.9704655321,1281.7694491882646,722.0053706674232,37377.31213522744
TEST_05+1순,27956.11617619581,492876.3116112394,164127.5146686671,1853.4161662548945,12381.525564981568,8107.247685127744,28805.10724768647,1109.8730153312097,928.9692258931752,40009.00847915219
TEST_05+2순,22772.96248182814,486570.8264398563,163647.47373024988,1807.9258513069215,12396.450287624379,8216.49739583199,28781.7942976683,1100.1825194658472,870.1336983902954,41005.757733059516
TEST_05+3순,22995.220626789574,473310.15802795894,163603.7776935324,2004.7302679052445,13380.277431447215,8442.387528654353,28823.305529512243,1081.05140597573,950.7080881856862,42881.263384697966
TEST_06+1순,40471.678674661795,557992.9964033617,164127.5146686671,1962.8568150880726,21939.134199569267,16034.157526319606,30740.25445191037,2172.5451562789053,1401.6569581253475,38252.88448685525
TEST_06+2순,41194.53168672741,527704.4303404372,163647.47373024988,1898.290735364162,19869.638171775558,15276.592728539748,30202.268601390882,1925.0230952982251,1436.5739762361645,37211.05070094883
TEST_06+3순,43508.46013611898,515241.8757023794,163603.7776935324,1976.6533240890446,16504.76291692539,16718.017771971565,30086.82702002075,1729.8870335151232,1409.2419947785997,36329.36007649677
TEST_07+1순,41150.89646322344,651316.382216358,164127.5146686671,1787.0859866230478,15662.683638774168,8152.1878828127155,25745.905294238706,1157.2572668071516,1576.998098011868,33109.22774072853
TEST_07+2순,43117.84436219231,638204.8635109667,163647.47373024988,1861.3975157988737,10340.421410978115,7349.611875569768,25203.28920406148,960.3779254262394,1571.3557302943923,33057.86930317351
TEST_07+3순,44743.451020072476,643687.9535712932,163603.7776935324,2006.0864895017323,9653.309922050677,7285.898329694149,25856.1888267375,893.8351196728012,1688.5059432637645,33497.734111939266
TEST_08+1순,39281.67292155675,541002.624787866,164127.5146686671,2071.2112857445895,23444.073708237418,14830.328157123586,30242.864271895087,1759.6657716803938,1458.3864862099263,42775.849493602305
TEST_08+2순,40714.00891487482,517487.349505189,163647.47373024988,2259.2568075891995,21964.54836465647,15364.885088175775,30324.577940505333,1643.0122968833773,1512.9874092980976,42999.673279547176
TEST_08+3순,42959.66983084622,507540.10867428954,163603.7776935324,2216.637182402809,19627.446793979187,15737.978868327049,30059.78798893008,1428.6884027030928,1509.9150200402808,42092.29473753973
TEST_09+1순,58720.00626868535,491100.67809212755,164127.5146686671,1160.0350518925886,9534.097234293688,10262.574305484655,28421.292042576384,1064.050837445401,581.2692790381645,38822.76637676001
TEST_09+2순,57308.56032373878,485505.27868080157,163647.47373024988,1175.1123804878519,9683.3198935599,10187.565358029811,28727.450077985035,1039.5794056961822,589.5132051360478,39192.77219084172
TEST_09+3순,57580.27854088391,473310.15802795894,163603.7776935324,945.1247421922461,9726.274079834713,9757.99831105744,29407.212677499087,1095.0833746702647,662.0018285629782,38836.52618325423
TEST_10+1순,55210.377759618495,492050.4989250489,164083.81863194963,1617.9609562318517,10392.793119025791,10102.88290263516,27691.94746709111,932.417896649503,525.7005141482352,40369.5542708743
TEST_10+2순,53356.86227004237,484646.3168125878,163647.47373024988,1811.190028639603,10081.473331855126,10243.757693966703,28109.77836172904,989.0076007705046,593.899070243564,41861.458687890845
TEST_10+3순,53758.04717678529,472244.61026890425,163603.7776935324,1984.880886695994,10519.473063400572,10202.528659757243,28134.77689784363,1044.0905028351046,613.5294886823652,43300.792346115486
TEST_11+1순,24940.33567398665,492876.3116112394,164127.5146686671,1940.1839602698883,12874.989368303166,8927.14227307488,28752.56720462006,1146.555539381989,974.5661345039068,38866.607275574854
TEST_11+2순,23098.580380832,486570.8264398563,163647.47373024988,2344.0725454865237,12356.800923868002,8691.163026290209,28805.10724768647,1272.5781534723442,805.3961108292511,38952.264184379324
TEST_11+3순,21222.59422572083,473310.15802795894,163603.7776935324,2420.4204964297933,12666.521955417371,8692.991597367727,28888.6370577357,1121.5615383386182,839.0180703854065,39889.494720408235
TEST_12+1순,25268.88606648706,498786.0470615028,164127.5146686671,2124.038434632593,15829.702837791085,9944.96278506946,29646.982322020714,1652.8810415698388,1095.008751279828,42510.93034326389
TEST_12+2순,23947.770174905076,486570.8264398563,163647.47373024988,2246.013435731139,16931.13573396985,9664.932825600328,29790.51573695956,1601.6201896561229,1125.3013947084562,43634.133810681175
TEST_12+3순,27167.732888776263,472740.97241866554,163603.7776935324,2350.5514300298364,17905.39826401575,9646.380646000476,29210.772602953628,1534.1003745405453,1096.2929731169245,43914.60598125424
TEST_13+1순,30504.461713993223,498786.0470615028,164127.5146686671,2167.777286560811,19399.50344202993,13326.368362393821,30064.79230395534,1959.9192367337437,1149.0487660083998,41257.314357369934
TEST_13+2순,32266.49167738603,487616.27854766557,163647.47373024988,2327.5920671585645,21571.99755104094,14784.11153309773,30768.53543056415,1543.7651819080202,1060.5837570962385,42621.875227304794
TEST_13+3순,32083.635319881196,473704.9089293294,163603.7776935324,2310.805636776612,24129.794391926538,14780.941897616176,30133.02945033146,1522.5147220538001,1242.4255895350768,43359.621594597775
TEST_14+1순,39957.44778901111,624310.7678124657,164127.5146686671,1672.5096210488557,17767.257174123795,19541.59786045253,24272.489638694504,1527.9653310531571,1403.1220248902587,36021.72059544119
TEST_14+2순,41035.64170272486,633439.0145296144,163647.47373024988,1550.3929120547841,11444.233669391531,16232.871255722519,24826.438927931973,1845.380259265541,1420.6863661295256,35788.14184686578
TEST_14+3순,43264.415197755545,633552.1852863132,163603.7776935324,1525.9479494592615,10679.117463091156,11959.019468505678,24968.019755992173,1273.1001303986702,1448.1638461299929,34654.74442483047
TEST_15+1순,40943.80316917559,640472.1751441087,164127.5146686671,1751.3833704086446,14467.864638426332,6751.771956221873,23772.064029628575,961.2493274428319,1453.8704224659464,34089.747568691
TEST_15+2순,43405.55410369104,644717.9702573174,163647.47373024988,1639.3465235060542,8864.560842189978,6482.433997787643,24407.883266548208,841.3305071357319,1443.6022325807369,34776.836455358476
TEST_15+3순,43017.9771810263,649800.0074599813,163603.7776935324,1731.576063204682,8407.536060200608,5247.685638468001,24707.598043316575,853.8438789481684,1406.8164464946767,33850.78124684039
TEST_16+1순,41312.533384028204,565662.3720320876,164127.5146686671,1673.8247711725367,19630.384405254634,21523.14311140477,29047.17059560325,1616.4911667506585,1415.9629984419507,38262.127776421774
TEST_16+2순,43508.90580341472,567245.8216104218,163647.47373024988,1660.5342221675587,15900.53027926624,19541.59786045253,27873.02272643512,1627.3132757574112,1342.8865568832039,36159.31641040664
TEST_16+3순,44288.8794118932,562913.847677663,163603.7776935324,1537.9525830073926,13019.13831331171,16993.293859684836,27623.821881507833,1461.8140577789202,1447.4595884414268,36016.95313577046
TEST_17+1순,43994.64817450591,648412.7310313693,164127.5146686671,1979.9314238097568,9293.06509675966,6351.933622068722,23509.520325704096,861.4214778920016,1526.7336055162878,34742.06468010616
TEST_17+2순,42627.69100117342,649800.0074599813,163647.47373024988,2105.2899415410475,8866.562529071967,5557.547942548954,23617.8152626606,870.1058824138323,1438.976463288956,34933.50139873147
TEST_17+3순,42389.55153635774,676620.546239957,163603.7776935324,2071.424495744875,9835.394543284225,4954.454868046636,23800.111992950293,862.5340247983645,1420.1159995891503,33083.31910760632
TEST_18+1순,41181.69147353154,522173.0654826497,164127.5146686671,1898.290735364162,19893.37773990249,18116.311446845903,29157.84836279909,1979.3668159001302,1522.66883933468,36168.001342799995
TEST_18+2순,43284.94920685904,520864.2723117619,163647.47373024988,1865.6767491742005,17927.910893057782,19070.80061370958,28355.463005671,1320.261180052835,1509.4405122605592,35698.55081266399
TEST_18+3순,44157.45591897855,499057.0777785351,163603.7776935324,1903.5634131025502,14654.462681921188,18670.465084528576,28136.99564017581,1649.911442695066,1499.272362268188,34996.700494950455
TEST_19+1순,61974.649061205186,491810.76385218464,164127.5146686671,1175.1123804878519,11185.203992844714,10781.92202134493,28727.450077985035,1023.6977343324527,667.3086612691394,38228.57262062994
TEST_19+2순,64549.68263770618,485505.27868080157,163647.47373024988,1113.8346864489763,11987.268707947831,10998.712984265268,29383.63216452025,994.1772253480832,686.1198454959333,37393.913733474634
TEST_19+3순,60675.30315077039,473310.15802795894,163603.7776935324,960.2276377263861,12194.147941631842,11464.507672188645,29266.137446188728,1102.37890868471,701.9479942418296,37320.98313537291
TEST_20+1순,38692.919173535745,500381.6293170771,164127.5146686671,2232.0915152388015,23528.763690561565,14906.356723750378,29597.20785078019,1501.0982352280312,1253.6558857312007,42577.48769215053
TEST_20+2순,38998.10299071878,493389.2083650827,163647.47373024988,2149.4474349149186,23965.678927396963,14738.50015321143,29429.19247989294,1373.3768578640718,1339.864518523834,43157.03874411949
TEST_20+3순,40989.64694509364,468540.05710236105,163603.7776935324,2114.001966858694,18865.146254798263,14708.815061139725,28349.676954348484,1420.2230141928203,1428.0238475330925,41824.575165356684
TEST_21+1순,26383.64772148746,492876.3116112394,164127.5146686671,1742.5434711554278,14206.468980028947,8857.105021783453,29115.17048769714,1126.6895804022997,1026.2888987477106,41708.21252319126
TEST_21+2순,21412.908532678593,486570.8264398563,163647.47373024988,2141.9457593953907,14579.507235379806,8722.125603331115,28888.6370577357,1082.7136713712569,1072.3251301915689,42920.8561548026
TEST_21+3순,24853.029716132736,473310.15802795894,163603.7776935324,2188.891956969943,15137.189886332166,8862.807552072907,28757.10748394549,992.6081126429916,1041.0687074653824,43758.21431216004
TEST_22+1순,35130.24799104806,499880.28691999795,164127.5146686671,2000.820104121351,23282.595340025815,15858.015902491878,30494.258863568375,1535.7466361400311,1059.8954833708797,41922.78837467341
TEST_22+2순,35786.34089981651,487375.48635753745,163647.47373024988,2162.7938324861157,23288.706808541683,15421.23359972376,29710.39070144808,1272.3646028731368,1152.9401160245925,42966.270317593284
TEST_22+3순,37274.0125469659,473494.1536697713,163603.7776935324,2333.523432560654,21664.25905049336,15895.40700896836,30099.13659688086,1252.8390298215102,1259.5868264871747,43117.76069226939
TEST_23+1순,43037.66852941342,644450.0851803105,164127.5146686671,1810.5458555911425,9311.394607745722,4632.10000514067,22774.809773483452,909.0746313745581,1406.8164464946767,33785.56593143183
TEST_23+2순,42641.47480618769,657358.8792420502,163647.47373024988,1661.7612711745348,8890.305718168825,4205.1108083685185,23108.583204205443,924.8585954748811,1375.5254068114473,33250.464717475785
TEST_23+3순,41950.83155263283,681828.8998194312,163603.7776935324,1798.7905986948267,9879.355495854677,4303.734115119472,23303.80617038045,968.5592039456112,1271.1733128758758,31028.60651521301
TEST_24+1순,55478.39684542609,492876.3116112394,164127.5146686671,1171.9305642275058,13066.311374882072,8461.15670213985,29431.424770245038,1118.1241017257123,604.5392289220507,37279.470174972725
TEST_24+2순,56056.088552816014,486570.8264398563,163647.47373024988,1138.7005165290077,12881.753663430456,8469.293152496564,29266.137446188728,1268.1164602828253,610.0559096734239,37321.49073582008
TEST_24+3순,49132.92969538028,473310.15802795894,163603.7776935324,1163.8816937026763,12431.144382662387,8917.243631975472,28678.676041846356,1280.6696092483298,687.2084901660285,37511.790727594445
