시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,중품,581527.666666666,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,중품,573750.0,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,중품,575000.0,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,중품,574523.666666666,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,중품,573333.333333333,648400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,중품,573500.0,644650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,양건,30 kg,상품,633061.0,702167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,양건,30 kg,상품,625283.333333333,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,양건,30 kg,상품,626533.333333333,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,양건,30 kg,상품,626057.0,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,양건,30 kg,상품,624866.666666666,701600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,양건,30 kg,상품,624866.666666666,700000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,양건,30 kg,상품,625033.333333333,694650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,화건,30 kg,중품,467344.333333333,491967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,화건,30 kg,중품,461034.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,화건,30 kg,중품,464983.333333333,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,화건,30 kg,중품,467638.0,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,화건,30 kg,중품,469066.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,화건,30 kg,중품,469191.666666666,491400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0
T-8순,사과,후지,10 개,상품,21953.0,26867.0,100000.0,*전국도매시장,601.0,60103.0,1439808.0,3164461050.0,2197.83544055874,3438.87877324233,2153.13262755835,1229.68074467731,1860.97560975609,0.0,8500.0,2185.0,2082.29629534867,3822.2490073959,3353.07883394351,2334.50431078663,2022.0,,,,,,,,,,,,,,,,,,10.0,21978.3544055874,0.0
T-7순,사과,후지,10 개,상품,21692.6666666666,27734.0,100000.0,*전국도매시장,601.0,60103.0,2221054.4,5006509400.0,2254.11381189042,3478.3392298713,2211.22596002317,1159.26189297448,1866.66666666666,0.0,10000.0,3017.0,2197.83544055874,2362.61410085862,3085.51227184528,2282.27833444833,2022.0,,,,,,,,,,,,,,,,,,10.0,22541.1381189042,0.0
T-6순,사과,후지,10 개,상품,21666.0,27178.0,100000.0,*전국도매시장,601.0,60103.0,1939917.8,4029701567.0,2077.25377178352,3241.35238324541,2040.57794227211,1024.17252995168,1800.0,0.0,8500.0,2599.0,2254.04311624558,2082.29629534867,2963.93410876793,2219.43414449171,2022.0,,,,,,,,,,,,,,,,,,10.0,20772.5377178352,0.0
T-5순,사과,후지,10 개,상품,21859.6666666666,27165.0,100000.0,*전국도매시장,601.0,60103.0,2794604.0,6013834706.0,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820.0,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022.0,,,,,,,,,,,,,,,,,,10.0,21519.4521513602,0.0
T-4순,사과,후지,10 개,상품,21273.3333333333,27207.0,100000.0,*전국도매시장,601.0,60103.0,2351775.5,5426601317.0,2307.44869865342,3580.96817058852,2233.4566636631,1257.72554588727,1886.71875,100.0,20561.1940298507,2956.0,2152.52823583912,2254.04311624558,2993.68092636587,2336.10703194737,2022.0,,,,,,,,,,,,,,,,,,10.0,23074.486986534197,0.0
T-3순,사과,후지,10 개,상품,21404.6666666666,27899.0,100000.0,*전국도매시장,601.0,60103.0,2328542.76,5022561860.0,2156.95496182341,3449.50005940399,2083.47108280009,1089.16265033106,1830.0,0.0,11055.0,3167.0,2307.44869865342,2077.25170984048,3047.66813424678,2389.35766670041,2022.0,,,,,,,,,,,,,,,,,,10.0,21569.5496182341,0.0
T-2순,사과,후지,10 개,상품,21573.6666666666,28561.0,100000.0,*전국도매시장,601.0,60103.0,2171565.0,4728352490.0,2177.39394860388,3585.0617151268,2101.99932677448,1022.62757498682,1900.0,150.0,27160.0,3163.0,2156.95496182341,2152.52823583912,2857.50200443363,2377.38287918943,2022.0,,,,,,,,,,,,,,,,,,10.0,21773.9394860388,0.0
T-1순,사과,후지,10 개,상품,21632.6666666666,28752.0,100000.0,*전국도매시장,601.0,60103.0,2015610.2,4702140870.0,2332.86221214796,3825.15850726395,2242.01094444416,1115.40340965407,1934.39682539682,0.0,26834.5070422535,2714.0,2177.39394860388,2307.44869865342,2964.56187009552,2569.0167239386,2022.0,,,,,,,,,,,,,,,,,,10.0,23328.6221214796,0.0
T,사과,후지,10 개,상품,21756.6666666666,28292.0,100000.0,*전국도매시장,601.0,60103.0,1662934.8,3860618160.0,2321.56916795535,3736.73921157828,2268.53215094847,1068.07477601446,2005.89494569757,150.0,8500.0,2384.0,2331.91047740673,2156.95496182341,2828.08054971539,2481.61853376276,2022.0,,,,,,,,,,,,,,,,,,10.0,23215.6916795535,0.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,사과,후지,10 개,중품,15633.6666666666,18968.0,100000.0,*전국도매시장,601.0,60103.0,1439808.0,3164461050.0,2197.83544055874,3438.87877324233,2153.13262755835,1229.68074467731,1860.97560975609,0.0,8500.0,2185.0,2082.29629534867,3822.2490073959,3353.07883394351,2334.50431078663,2022.0,,,,,,,,,,,,,,,,,,10.0,21978.3544055874,0.0
T-7순,사과,후지,10 개,중품,15087.6666666666,19091.0,100000.0,*전국도매시장,601.0,60103.0,2221054.4,5006509400.0,2254.11381189042,3478.3392298713,2211.22596002317,1159.26189297448,1866.66666666666,0.0,10000.0,3017.0,2197.83544055874,2362.61410085862,3085.51227184528,2282.27833444833,2022.0,,,,,,,,,,,,,,,,,,10.0,22541.1381189042,0.0
T-6순,사과,후지,10 개,중품,15298.0,19406.0,100000.0,*전국도매시장,601.0,60103.0,1939917.8,4029701567.0,2077.25377178352,3241.35238324541,2040.57794227211,1024.17252995168,1800.0,0.0,8500.0,2599.0,2254.04311624558,2082.29629534867,2963.93410876793,2219.43414449171,2022.0,,,,,,,,,,,,,,,,,,10.0,20772.5377178352,0.0
T-5순,사과,후지,10 개,중품,15563.0,19531.0,100000.0,*전국도매시장,601.0,60103.0,2794604.0,6013834706.0,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820.0,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022.0,,,,,,,,,,,,,,,,,,10.0,21519.4521513602,0.0
T-4순,사과,후지,10 개,중품,15509.3333333333,18425.0,100000.0,*전국도매시장,601.0,60103.0,2351775.5,5426601317.0,2307.44869865342,3580.96817058852,2233.4566636631,1257.72554588727,1886.71875,100.0,20561.1940298507,2956.0,2152.52823583912,2254.04311624558,2993.68092636587,2336.10703194737,2022.0,,,,,,,,,,,,,,,,,,10.0,23074.486986534197,0.0
T-3순,사과,후지,10 개,중품,15801.0,19110.0,100000.0,*전국도매시장,601.0,60103.0,2328542.76,5022561860.0,2156.95496182341,3449.50005940399,2083.47108280009,1089.16265033106,1830.0,0.0,11055.0,3167.0,2307.44869865342,2077.25170984048,3047.66813424678,2389.35766670041,2022.0,,,,,,,,,,,,,,,,,,10.0,21569.5496182341,0.0
T-2순,사과,후지,10 개,중품,16030.3333333333,18963.0,100000.0,*전국도매시장,601.0,60103.0,2171565.0,4728352490.0,2177.39394860388,3585.0617151268,2101.99932677448,1022.62757498682,1900.0,150.0,27160.0,3163.0,2156.95496182341,2152.52823583912,2857.50200443363,2377.38287918943,2022.0,,,,,,,,,,,,,,,,,,10.0,21773.9394860388,0.0
T-1순,사과,후지,10 개,중품,16202.3333333333,19633.0,100000.0,*전국도매시장,601.0,60103.0,2015610.2,4702140870.0,2332.86221214796,3825.15850726395,2242.01094444416,1115.40340965407,1934.39682539682,0.0,26834.5070422535,2714.0,2177.39394860388,2307.44869865342,2964.56187009552,2569.0167239386,2022.0,,,,,,,,,,,,,,,,,,10.0,23328.6221214796,0.0
T,사과,후지,10 개,중품,16525.3333333333,19743.0,100000.0,*전국도매시장,601.0,60103.0,1662934.8,3860618160.0,2321.56916795535,3736.73921157828,2268.53215094847,1068.07477601446,2005.89494569757,150.0,8500.0,2384.0,2331.91047740673,2156.95496182341,2828.08054971539,2481.61853376276,2022.0,,,,,,,,,,,,,,,,,,10.0,23215.6916795535,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0,100000.0,*전국도매시장,601.0,60117.0,30.0,45000.0,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15000.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,44946.8373015873,50586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,상,53220.0,67062.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,상,48832.125,61094.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,상,43756.6666666666,72730.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,상,44544.1388888889,72345.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,65244.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,67765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,68495.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,83984.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,79731.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,71930.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,79703.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,77826.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,특,0.0,61078.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,하,10737.7619047619,19183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
