시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-15,건고추,화건,30 kg,중품,469066.666666666,491400.0
2021-11-25,건고추,화건,30 kg,중품,469066.666666666,491400.0
2021-12-05,건고추,화건,30 kg,중품,469066.666666666,491400.0
2021-12-15,건고추,화건,30 kg,중품,469066.666666666,491400.0
2021-12-25,건고추,화건,30 kg,중품,469191.666666666,491400.0
2021-10-06,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-16,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-26,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-05,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-15,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-25,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-05,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-15,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-25,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-06,사과,후지,10 개,상품,21953.0,26867.0
2021-10-16,사과,후지,10 개,상품,21692.6666666666,27734.0
2021-10-26,사과,후지,10 개,상품,21666.0,27178.0
2021-11-05,사과,후지,10 개,상품,21859.6666666666,27165.0
2021-11-15,사과,후지,10 개,상품,21273.3333333333,27207.0
2021-11-25,사과,후지,10 개,상품,21404.6666666666,27899.0
2021-12-05,사과,후지,10 개,상품,21573.6666666666,28561.0
2021-12-15,사과,후지,10 개,상품,21632.6666666666,28752.0
2021-12-25,사과,후지,10 개,상품,21756.6666666666,28292.0
2021-10-06,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,상품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,상품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,상품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,상품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,상품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,상품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,상품,16001.271118649564,20519.748389339547
2021-10-06,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,중품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,중품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,중품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,중품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,중품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,중품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,중품,16001.271118649564,20519.748389339547
2021-10-06,사과,후지,10 개,중품,15633.6666666666,18968.0
2021-10-16,사과,후지,10 개,중품,15087.6666666666,19091.0
2021-10-26,사과,후지,10 개,중품,15298.0,19406.0
2021-11-05,사과,후지,10 개,중품,15563.0,19531.0
2021-11-15,사과,후지,10 개,중품,15509.3333333333,18425.0
2021-11-25,사과,후지,10 개,중품,15801.0,19110.0
2021-12-05,사과,후지,10 개,중품,16030.3333333333,18963.0
2021-12-15,사과,후지,10 개,중품,16202.3333333333,19633.0
2021-12-25,사과,후지,10 개,중품,16525.3333333333,19743.0
2021-10-06,사과,홍로,10 개,중품,0.0,0.0
2021-10-16,사과,홍로,10 개,중품,0.0,0.0
2021-10-26,사과,홍로,10 개,중품,0.0,0.0
2021-11-05,사과,홍로,10 개,중품,19379.652174872117,24924.397580118854
2021-11-15,사과,홍로,10 개,중품,19970.77505000028,25035.11277660052
2021-11-25,사과,홍로,10 개,중품,19902.741364046396,24544.11494872533
2021-12-05,사과,홍로,10 개,중품,19774.3759188502,25169.896494056447
2021-12-15,사과,홍로,10 개,중품,19444.476724696226,25201.66694174249
2021-12-25,사과,홍로,10 개,중품,19483.30727186802,24985.050252974022
2021-10-06,감자,감자 수미,20키로상자,상,44946.8373015873,50586.0
2021-10-16,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111
2021-10-26,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125
2021-11-05,감자,감자 수미,20키로상자,상,53220.0,67062.9
2021-11-15,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25
2021-11-25,감자,감자 수미,20키로상자,상,48832.125,61094.7777777777
2021-12-05,감자,감자 수미,20키로상자,상,43756.6666666666,72730.6666666666
2021-12-15,감자,감자 수미,20키로상자,상,44544.1388888889,72345.125
2021-12-25,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0
2021-10-06,감자,감자 수미(햇),20키로상자,특,0.0,65244.8571428571
2021-10-16,감자,감자 수미(햇),20키로상자,특,0.0,67765.0
2021-10-26,감자,감자 수미(햇),20키로상자,특,0.0,68495.625
2021-11-05,감자,감자 수미(햇),20키로상자,특,29215.55736953161,83984.3
2021-11-15,감자,감자 수미(햇),20키로상자,특,30466.504595304825,79731.75
2021-11-25,감자,감자 수미(햇),20키로상자,특,31963.24701810969,71930.7777777777
2021-12-05,감자,감자 수미(햇),20키로상자,특,31514.58157715924,79703.1111111111
2021-12-15,감자,감자 수미(햇),20키로상자,특,33069.267852256664,77826.75
2021-12-25,감자,감자 수미(햇),20키로상자,특,34124.70326595321,61078.6666666666
2021-10-06,감자,감자 수미,20키로상자,하,10737.7619047619,19183.0
2021-10-16,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444
2021-10-26,감자,감자 수미,20키로상자,하,10217.8981481481,14638.25
2021-11-05,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7
2021-11-15,감자,감자 수미,20키로상자,하,10308.2129629629,22801.0
2021-11-25,감자,감자 수미,20키로상자,하,11744.4027777777,20961.5555555555
2021-12-05,감자,감자 수미,20키로상자,하,13577.3657407407,31047.8888888888
2021-12-15,감자,감자 수미,20키로상자,하,15280.1388888888,31587.375
2021-12-25,감자,감자 수미,20키로상자,하,14072.662037037,24326.7777777777
2021-10-06,감자,감자,20키로상자,특,0.0,64796.5714285714
2021-10-16,감자,감자,20키로상자,특,0.0,66567.3333333333
2021-10-26,감자,감자,20키로상자,특,0.0,67395.375
2021-11-05,감자,감자,20키로상자,특,26099.65713715185,83994.1
2021-11-15,감자,감자,20키로상자,특,27217.18822774134,79784.5
2021-11-25,감자,감자,20키로상자,특,28554.29994406877,72101.8888888888
2021-12-05,감자,감자,20키로상자,특,28153.48560977481,79838.2222222222
2021-12-15,감자,감자,20키로상자,특,29542.36134548798,77979.625
2021-12-25,감자,감자,20키로상자,특,30485.232367233933,60526.6666666666
2021-10-06,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,하,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,하,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,하,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,하,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,하,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,하,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,상,41682.3968253968,44483.7142857142
2021-10-16,감자,감자 대지,20키로상자,상,38782.0324074074,37648.1111111111
2021-10-26,감자,감자 대지,20키로상자,상,28489.1018518518,35622.875
2021-11-05,감자,감자 대지,20키로상자,상,33824.9444444444,33962.0
2021-11-15,감자,감자 대지,20키로상자,상,30093.343854717707,40166.0
2021-11-25,감자,감자 대지,20키로상자,상,31571.753832813836,40166.0
2021-12-05,감자,감자 대지,20키로상자,상,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,상,32664.227869943643,63898.875
2021-12-25,감자,감자 대지,20키로상자,상,33706.73606846245,43815.5555555555
2021-10-06,감자,감자 수미(햇),20키로상자,상,0.0,60876.1428571428
2021-10-16,감자,감자 수미(햇),20키로상자,상,0.0,60003.2222222222
2021-10-26,감자,감자 수미(햇),20키로상자,상,0.0,62248.25
2021-11-05,감자,감자 수미(햇),20키로상자,상,29215.55736953161,78035.0
2021-11-15,감자,감자 수미(햇),20키로상자,상,30466.504595304825,73089.625
2021-11-25,감자,감자 수미(햇),20키로상자,상,31963.24701810969,65823.2222222222
2021-12-05,감자,감자 수미(햇),20키로상자,상,31514.58157715924,73549.5555555555
2021-12-15,감자,감자 수미(햇),20키로상자,상,33069.267852256664,72726.125
2021-12-25,감자,감자 수미(햇),20키로상자,상,34124.70326595321,53872.1111111111
2021-10-06,감자,감자 두백,20키로상자,하,0.0,19731.1428571428
2021-10-16,감자,감자 두백,20키로상자,하,0.0,18625.7777777777
2021-10-26,감자,감자 두백,20키로상자,하,0.0,13306.125
2021-11-05,감자,감자 두백,20키로상자,하,22110.750550123925,22078.8
2021-11-15,감자,감자 두백,20키로상자,하,23057.48525419247,20399.625
2021-11-25,감자,감자 두백,20키로상자,하,24190.241269415368,21430.8888888888
2021-12-05,감자,감자 두백,20키로상자,하,23850.684863907165,28295.1111111111
2021-12-15,감자,감자 두백,20키로상자,하,25027.293613060447,14068.0
2021-12-25,감자,감자 두백,20키로상자,하,25826.06218895448,9200.57142857143
2021-10-06,감자,감자 수미(저장),20키로상자,하,0.0,15755.4285714285
2021-10-16,감자,감자 수미(저장),20키로상자,하,0.0,18634.4444444444
2021-10-26,감자,감자 수미(저장),20키로상자,하,0.0,13454.375
2021-11-05,감자,감자 수미(저장),20키로상자,하,17678.63014080545,16904.3
2021-11-15,감자,감자 수미(저장),20키로상자,하,18435.59099732413,20801.25
2021-11-25,감자,감자 수미(저장),20키로상자,하,19341.285021029988,16809.7777777777
2021-12-05,감자,감자 수미(저장),20키로상자,하,19069.79301123536,30239.1111111111
2021-12-15,감자,감자 수미(저장),20키로상자,하,20010.54944777342,25538.0
2021-12-25,감자,감자 수미(저장),20키로상자,하,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 대지,20키로상자,중,26525.6587301587,34965.0
2021-10-16,감자,감자 대지,20키로상자,중,27722.9444444444,23972.3333333333
2021-10-26,감자,감자 대지,20키로상자,중,18748.0925925925,27079.875
2021-11-05,감자,감자 대지,20키로상자,중,20115.2777777777,27497.0
2021-11-15,감자,감자 대지,20키로상자,중,30093.343854717707,27673.0
2021-11-25,감자,감자 대지,20키로상자,중,31571.753832813836,27673.0
2021-12-05,감자,감자 대지,20키로상자,중,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,중,32664.227869943643,48063.0
2021-12-25,감자,감자 대지,20키로상자,중,33706.73606846245,37319.3333333333
2021-10-06,감자,홍감자,10키로상자,하,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,하,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,하,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,하,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,하,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,하,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,하,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,하,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,하,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미,20키로상자,중,21651.8492063492,33970.5714285714
2021-10-16,감자,감자 수미,20키로상자,중,23091.8009259259,32844.6666666666
2021-10-26,감자,감자 수미,20키로상자,중,21570.1527777777,28846.0
2021-11-05,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7
2021-11-15,감자,감자 수미,20키로상자,중,24728.6203703703,45949.125
2021-11-25,감자,감자 수미,20키로상자,중,26329.8611111111,41100.6666666666
2021-12-05,감자,감자 수미,20키로상자,중,30281.5462962962,56200.1111111111
2021-12-15,감자,감자 수미,20키로상자,중,33993.2962962962,54531.125
2021-12-25,감자,감자 수미,20키로상자,중,32107.7916666666,40745.1111111111
2021-10-06,감자,감자 수미,20키로상자,특,68558.6746031746,64831.0
2021-10-16,감자,감자 수미,20키로상자,특,69348.9768518518,66679.5555555555
2021-10-26,감자,감자 수미,20키로상자,특,76806.7407407407,67489.0
2021-11-05,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5
2021-11-15,감자,감자 수미,20키로상자,특,64097.4444444444,79118.0
2021-11-25,감자,감자 수미,20키로상자,특,55256.7592592592,71620.1111111111
2021-12-05,감자,감자 수미,20키로상자,특,47053.0416666666,79561.8888888888
2021-12-15,감자,감자 수미,20키로상자,특,47181.0601851851,77796.75
2021-12-25,감자,감자 수미,20키로상자,특,52456.0833333333,61060.6666666666
2021-10-06,감자,감자,20키로상자,중,0.0,34079.8571428571
2021-10-16,감자,감자,20키로상자,중,0.0,32622.5555555555
2021-10-26,감자,감자,20키로상자,중,0.0,28715.25
2021-11-05,감자,감자,20키로상자,중,26099.65713715185,40118.7
2021-11-15,감자,감자,20키로상자,중,27217.18822774134,47011.25
2021-11-25,감자,감자,20키로상자,중,28554.29994406877,42777.0
2021-12-05,감자,감자,20키로상자,중,28153.48560977481,57243.6666666666
2021-12-15,감자,감자,20키로상자,중,29542.36134548798,53930.375
2021-12-25,감자,감자,20키로상자,중,30485.232367233933,39681.0
2021-10-06,감자,감자 두백,20키로상자,상,0.0,35759.5714285714
2021-10-16,감자,감자 두백,20키로상자,상,0.0,34431.0
2021-10-26,감자,감자 두백,20키로상자,상,0.0,31277.75
2021-11-05,감자,감자 두백,20키로상자,상,22110.750550123925,40616.9
2021-11-15,감자,감자 두백,20키로상자,상,23057.48525419247,48349.5
2021-11-25,감자,감자 두백,20키로상자,상,24190.241269415368,48244.1111111111
2021-12-05,감자,감자 두백,20키로상자,상,23850.684863907165,64942.4444444444
2021-12-15,감자,감자 두백,20키로상자,상,25027.293613060447,33031.25
2021-12-25,감자,감자 두백,20키로상자,상,25826.06218895448,23026.7142857142
2021-10-06,감자,감자 수미(햇),20키로상자,하,0.0,21675.1428571428
2021-10-16,감자,감자 수미(햇),20키로상자,하,0.0,21242.1111111111
2021-10-26,감자,감자 수미(햇),20키로상자,하,0.0,19865.875
2021-11-05,감자,감자 수미(햇),20키로상자,하,29215.55736953161,25128.5
2021-11-15,감자,감자 수미(햇),20키로상자,하,30466.504595304825,28580.25
2021-11-25,감자,감자 수미(햇),20키로상자,하,31963.24701810969,24594.2222222222
2021-12-05,감자,감자 수미(햇),20키로상자,하,31514.58157715924,31887.4444444444
2021-12-15,감자,감자 수미(햇),20키로상자,하,33069.267852256664,32226.875
2021-12-25,감자,감자 수미(햇),20키로상자,하,34124.70326595321,24417.4444444444
2021-10-06,감자,감자,20키로상자,상,0.0,50358.4285714285
2021-10-16,감자,감자,20키로상자,상,0.0,48769.7777777777
2021-10-26,감자,감자,20키로상자,상,0.0,50095.125
2021-11-05,감자,감자,20키로상자,상,26099.65713715185,72043.6
2021-11-15,감자,감자,20키로상자,상,27217.18822774134,68135.0
2021-11-25,감자,감자,20키로상자,상,28554.29994406877,62214.1111111111
2021-12-05,감자,감자,20키로상자,상,28153.48560977481,72815.3333333333
2021-12-15,감자,감자,20키로상자,상,29542.36134548798,71723.125
2021-12-25,감자,감자,20키로상자,상,30485.232367233933,52553.2222222222
2021-10-06,감자,감자,20키로상자,하,0.0,18955.8571428571
2021-10-16,감자,감자,20키로상자,하,0.0,18328.4444444444
2021-10-26,감자,감자,20키로상자,하,0.0,14447.125
2021-11-05,감자,감자,20키로상자,하,26099.65713715185,19291.3
2021-11-15,감자,감자,20키로상자,하,27217.18822774134,23667.625
2021-11-25,감자,감자,20키로상자,하,28554.29994406877,22252.2222222222
2021-12-05,감자,감자,20키로상자,하,28153.48560977481,31827.8888888888
2021-12-15,감자,감자,20키로상자,하,29542.36134548798,30879.5
2021-12-25,감자,감자,20키로상자,하,30485.232367233933,23892.5555555555
2021-10-06,감자,감자 수미(저장),20키로상자,상,0.0,36140.4285714285
2021-10-16,감자,감자 수미(저장),20키로상자,상,0.0,35961.0
2021-10-26,감자,감자 수미(저장),20키로상자,상,0.0,32324.75
2021-11-05,감자,감자 수미(저장),20키로상자,상,17678.63014080545,41933.4
2021-11-15,감자,감자 수미(저장),20키로상자,상,18435.59099732413,50297.5
2021-11-25,감자,감자 수미(저장),20키로상자,상,19341.285021029988,42947.2222222222
2021-12-05,감자,감자 수미(저장),20키로상자,상,19069.79301123536,58682.0
2021-12-15,감자,감자 수미(저장),20키로상자,상,20010.54944777342,60492.0
2021-12-25,감자,감자 수미(저장),20키로상자,상,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,중,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,중,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,중,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,중,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,중,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,중,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,하,12039.3492063492,16975.7142857142
2021-10-16,감자,감자 대지,20키로상자,하,13441.9259259259,14260.3333333333
2021-10-26,감자,감자 대지,20키로상자,하,10744.7731481481,16271.5
2021-11-05,감자,감자 대지,20키로상자,하,10117.0,17042.0
2021-11-15,감자,감자 대지,20키로상자,하,30093.343854717707,18362.0
2021-11-25,감자,감자 대지,20키로상자,하,31571.753832813836,18362.0
2021-12-05,감자,감자 대지,20키로상자,하,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,하,32664.227869943643,27858.75
2021-12-25,감자,감자 대지,20키로상자,하,33706.73606846245,23985.0
2021-10-06,감자,감자 두백,20키로상자,중,0.0,30192.8571428571
2021-10-16,감자,감자 두백,20키로상자,중,0.0,29189.0
2021-10-26,감자,감자 두백,20키로상자,중,0.0,24194.25
2021-11-05,감자,감자 두백,20키로상자,중,22110.750550123925,33851.6
2021-11-15,감자,감자 두백,20키로상자,중,23057.48525419247,36474.75
2021-11-25,감자,감자 두백,20키로상자,중,24190.241269415368,37866.8888888888
2021-12-05,감자,감자 두백,20키로상자,중,23850.684863907165,52539.3333333333
2021-12-15,감자,감자 두백,20키로상자,중,25027.293613060447,23898.25
2021-12-25,감자,감자 두백,20키로상자,중,25826.06218895448,12910.0
2021-10-06,감자,홍감자,10키로상자,상,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,상,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,상,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,상,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,상,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,상,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,상,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,상,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,상,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-16,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-26,감자,감자 수입,23키로상자,상,0.0,0.0
2021-11-05,감자,감자 수입,23키로상자,상,26991.780125025994,27730.983246458865
2021-11-15,감자,감자 수입,23키로상자,상,28147.51000000333,31020.217430882927
2021-11-25,감자,감자 수입,23키로상자,상,29530.326075327637,33099.06111141786
2021-12-05,감자,감자 수입,23키로상자,상,29115.81134337656,32373.010570887334
2021-12-15,감자,감자 수입,23키로상자,상,30552.160805070853,30025.87465792237
2021-12-25,감자,감자 수입,23키로상자,상,31527.2604844072,38994.805889295385
2021-10-06,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,특,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,특,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,특,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,특,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,특,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,특,34313.1814814814,42440.6
2021-10-06,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,상,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,상,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,상,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,상,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,상,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,상,34313.1814814814,42440.6
2021-10-06,감자,감자 두백,20키로상자,특,0.0,38724.5714285714
2021-10-16,감자,감자 두백,20키로상자,특,0.0,37367.2222222222
2021-10-26,감자,감자 두백,20키로상자,특,0.0,35242.125
2021-11-05,감자,감자 두백,20키로상자,특,22110.750550123925,43286.9
2021-11-15,감자,감자 두백,20키로상자,특,23057.48525419247,53925.75
2021-11-25,감자,감자 두백,20키로상자,특,24190.241269415368,52285.8888888888
2021-12-05,감자,감자 두백,20키로상자,특,23850.684863907165,67444.4444444444
2021-12-15,감자,감자 두백,20키로상자,특,25027.293613060447,43625.0
2021-12-25,감자,감자 두백,20키로상자,특,25826.06218895448,28571.4285714285
2021-10-06,감자,감자 수미(햇),20키로상자,중,0.0,48788.4285714285
2021-10-16,감자,감자 수미(햇),20키로상자,중,0.0,45199.1111111111
2021-10-26,감자,감자 수미(햇),20키로상자,중,0.0,50281.75
2021-11-05,감자,감자 수미(햇),20키로상자,중,29215.55736953161,65975.2
2021-11-15,감자,감자 수미(햇),20키로상자,중,30466.504595304825,57471.625
2021-11-25,감자,감자 수미(햇),20키로상자,중,31963.24701810969,46351.0
2021-12-05,감자,감자 수미(햇),20키로상자,중,31514.58157715924,57261.2222222222
2021-12-15,감자,감자 수미(햇),20키로상자,중,33069.267852256664,55152.5
2021-12-25,감자,감자 수미(햇),20키로상자,중,34124.70326595321,40883.3333333333
2021-10-06,감자,감자 대지,20키로상자,특,49821.6746031745,48857.1428571428
2021-10-16,감자,감자 대지,20키로상자,특,46014.6574074074,44487.7777777777
2021-10-26,감자,감자 대지,20키로상자,특,34123.6203703703,39875.0
2021-11-05,감자,감자 대지,20키로상자,특,38930.5555555555,38000.0
2021-11-15,감자,감자 대지,20키로상자,특,30093.343854717707,45500.0
2021-11-25,감자,감자 대지,20키로상자,특,31571.753832813836,45500.0
2021-12-05,감자,감자 대지,20키로상자,특,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,특,32664.227869943643,68277.625
2021-12-25,감자,감자 대지,20키로상자,특,33706.73606846245,46145.2222222222
2021-10-06,감자,홍감자,10키로상자,중,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,중,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,중,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,중,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,중,8710.395847736092,9599.37035658932
