시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-05,건고추,화건,30 kg,중품,566971.333333333,611100.0
2021-11-15,건고추,화건,30 kg,중품,558416.666666666,611300.0
2021-11-25,건고추,화건,30 kg,중품,550633.333333333,604650.0
2021-12-05,건고추,화건,30 kg,중품,557728.666666666,597829.0
2021-12-15,건고추,화건,30 kg,중품,546389.333333333,586525.0
2021-12-25,건고추,화건,30 kg,중품,539077.666666666,586067.0
2021-10-06,건고추,햇산양건,30 kg,중품,0.0,694000.0
2021-10-16,건고추,햇산양건,30 kg,중품,0.0,719867.0
2021-10-26,건고추,햇산양건,30 kg,중품,0.0,723200.0
2021-11-05,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-15,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-11-25,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-05,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-15,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-25,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-06,사과,후지,10 개,상품,25078.6666666666,31935.0
2021-10-16,사과,홍로,10 개,상품,25285.6666666666,28922.0
2021-10-26,사과,홍로,10 개,상품,25191.3333333333,29708.0
2021-11-05,사과,홍로,10 개,상품,24815.3333333333,23555.0
2021-11-15,사과,홍로,10 개,상품,24117.3333333333,23823.0
2021-11-25,사과,홍로,10 개,상품,22586.3333333333,26200.0
2021-12-05,사과,후지,10 개,상품,0.0,23618.0
2021-12-15,사과,후지,10 개,상품,22397.3333333333,22887.0
2021-12-25,사과,후지,10 개,상품,23135.3333333333,22490.0
2021-10-06,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,상품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,상품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,상품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,상품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,상품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,상품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,상품,16001.271118649564,20519.748389339547
2021-10-06,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,중품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,중품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,중품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,중품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,중품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,중품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,중품,16001.271118649564,20519.748389339547
2021-10-06,사과,후지,10 개,중품,0.0,0.0
2021-10-16,사과,후지,10 개,중품,0.0,0.0
2021-10-26,사과,후지,10 개,중품,0.0,0.0
2021-11-05,사과,후지,10 개,중품,0.0,0.0
2021-11-15,사과,후지,10 개,중품,0.0,0.0
2021-11-25,사과,후지,10 개,중품,0.0,0.0
2021-12-05,사과,후지,10 개,중품,0.0,17721.0
2021-12-15,사과,후지,10 개,중품,15919.3333333333,16341.0
2021-12-25,사과,후지,10 개,중품,14682.6666666666,14448.0
2021-10-06,사과,홍로,10 개,중품,0.0,21413.0
2021-10-16,사과,홍로,10 개,중품,16698.3333333333,20154.0
2021-10-26,사과,홍로,10 개,중품,15610.3333333333,18393.0
2021-11-05,사과,홍로,10 개,중품,15690.6666666666,16167.0
2021-11-15,사과,홍로,10 개,중품,14839.0,16177.0
2021-11-25,사과,홍로,10 개,중품,14243.3333333333,16965.0
2021-12-05,사과,홍로,10 개,중품,19774.3759188502,17956.0
2021-12-15,사과,홍로,10 개,중품,19444.476724696226,25201.66694174249
2021-12-25,사과,홍로,10 개,중품,19483.30727186802,24985.050252974022
2021-10-06,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444
2021-10-16,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5
2021-10-26,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0
2021-11-05,감자,감자 수미,20키로상자,상,32701.3333333333,36873.2222222222
2021-11-15,감자,감자 수미,20키로상자,상,32193.7027777777,37901.375
2021-11-25,감자,감자 수미,20키로상자,상,30863.1759259259,40007.4444444444
2021-12-05,감자,감자 수미,20키로상자,상,30110.137037037,37984.1111111111
2021-12-15,감자,감자 수미,20키로상자,상,31422.9212962962,40469.7777777777
2021-12-25,감자,감자 수미,20키로상자,상,32711.9305555555,41064.0
2021-10-06,감자,감자 수미(햇),20키로상자,특,0.0,46479.1111111111
2021-10-16,감자,감자 수미(햇),20키로상자,특,0.0,42193.625
2021-10-26,감자,감자 수미(햇),20키로상자,특,0.0,43844.4285714285
2021-11-05,감자,감자 수미(햇),20키로상자,특,29215.55736953161,40479.1111111111
2021-11-15,감자,감자 수미(햇),20키로상자,특,30466.504595304825,41266.375
2021-11-25,감자,감자 수미(햇),20키로상자,특,31963.24701810969,43794.0
2021-12-05,감자,감자 수미(햇),20키로상자,특,31514.58157715924,43850.0
2021-12-15,감자,감자 수미(햇),20키로상자,특,33069.267852256664,46500.0
2021-12-25,감자,감자 수미(햇),20키로상자,특,34124.70326595321,41158.4285714285
2021-10-06,감자,감자 수미,20키로상자,하,13988.6629629629,22277.7777777777
2021-10-16,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75
2021-10-26,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571
2021-11-05,감자,감자 수미,20키로상자,하,11904.8333333333,22341.2222222222
2021-11-15,감자,감자 수미,20키로상자,하,13102.425,22085.125
2021-11-25,감자,감자 수미,20키로상자,하,12205.1481481481,23646.5555555555
2021-12-05,감자,감자 수미,20키로상자,하,12339.6518518518,21616.2222222222
2021-12-15,감자,감자 수미,20키로상자,하,11413.8796296296,19394.4444444444
2021-12-25,감자,감자 수미,20키로상자,하,11187.9212962962,19767.625
2021-10-06,감자,감자,20키로상자,특,0.0,44136.8888888888
2021-10-16,감자,감자,20키로상자,특,0.0,46667.25
2021-10-26,감자,감자,20키로상자,특,0.0,44701.5714285714
2021-11-05,감자,감자,20키로상자,특,26099.65713715185,41070.2222222222
2021-11-15,감자,감자,20키로상자,특,27217.18822774134,41595.375
2021-11-25,감자,감자,20키로상자,특,28554.29994406877,43810.8888888888
2021-12-05,감자,감자,20키로상자,특,28153.48560977481,44293.0
2021-12-15,감자,감자,20키로상자,특,29542.36134548798,45772.4444444444
2021-12-25,감자,감자,20키로상자,특,30485.232367233933,46912.0
2021-10-06,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,하,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,하,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,하,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,하,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,하,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,하,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,상,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,상,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,상,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,상,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,상,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,상,33706.73606846245,41690.51195556546
2021-10-06,감자,감자 수미(햇),20키로상자,상,0.0,38486.0
2021-10-16,감자,감자 수미(햇),20키로상자,상,0.0,40318.875
2021-10-26,감자,감자 수미(햇),20키로상자,상,0.0,39847.7142857142
2021-11-05,감자,감자 수미(햇),20키로상자,상,29215.55736953161,36958.6666666666
2021-11-15,감자,감자 수미(햇),20키로상자,상,30466.504595304825,37985.5
2021-11-25,감자,감자 수미(햇),20키로상자,상,31963.24701810969,39984.7777777777
2021-12-05,감자,감자 수미(햇),20키로상자,상,31514.58157715924,40647.0
2021-12-15,감자,감자 수미(햇),20키로상자,상,33069.267852256664,40578.0
2021-12-25,감자,감자 수미(햇),20키로상자,상,34124.70326595321,37893.0
2021-10-06,감자,감자 두백,20키로상자,하,0.0,23263.6666666666
2021-10-16,감자,감자 두백,20키로상자,하,0.0,21640.375
2021-10-26,감자,감자 두백,20키로상자,하,0.0,26274.1428571428
2021-11-05,감자,감자 두백,20키로상자,하,22110.750550123925,25432.8888888888
2021-11-15,감자,감자 두백,20키로상자,하,23057.48525419247,24098.125
2021-11-25,감자,감자 두백,20키로상자,하,24190.241269415368,23806.1111111111
2021-12-05,감자,감자 두백,20키로상자,하,23850.684863907165,23399.0
2021-12-15,감자,감자 두백,20키로상자,하,25027.293613060447,22233.5555555555
2021-12-25,감자,감자 두백,20키로상자,하,25826.06218895448,15639.125
2021-10-06,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,하,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,하,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,하,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,하,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,하,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,하,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,하,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 대지,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,중,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,중,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,중,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,중,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,중,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,중,33706.73606846245,41690.51195556546
2021-10-06,감자,홍감자,10키로상자,하,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,하,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,하,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,하,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,하,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,하,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,하,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,하,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,하,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미,20키로상자,중,25258.9444444444,31734.1111111111
2021-10-16,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375
2021-10-26,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571
2021-11-05,감자,감자 수미,20키로상자,중,24490.3703703703,31133.8888888888
2021-11-15,감자,감자 수미,20키로상자,중,24313.1777777777,32230.25
2021-11-25,감자,감자 수미,20키로상자,중,22754.6805555555,33054.0
2021-12-05,감자,감자 수미,20키로상자,중,21967.1333333333,29845.4444444444
2021-12-15,감자,감자 수미,20키로상자,중,21775.4027777777,31368.6666666666
2021-12-25,감자,감자 수미,20키로상자,중,22487.5601851851,31304.75
2021-10-06,감자,감자 수미,20키로상자,특,36276.4777777777,46479.1111111111
2021-10-16,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625
2021-10-26,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285
2021-11-05,감자,감자 수미,20키로상자,특,36594.1851851851,40454.0
2021-11-15,감자,감자 수미,20키로상자,특,36498.4444444444,41242.0
2021-11-25,감자,감자 수미,20키로상자,특,35996.6064814814,43809.4444444444
2021-12-05,감자,감자 수미,20키로상자,특,36176.1481481481,43041.2222222222
2021-12-15,감자,감자 수미,20키로상자,특,38317.8564814814,44599.5555555555
2021-12-25,감자,감자 수미,20키로상자,특,39524.3425925925,45576.125
2021-10-06,감자,감자,20키로상자,중,0.0,30732.8888888888
2021-10-16,감자,감자,20키로상자,중,0.0,32707.875
2021-10-26,감자,감자,20키로상자,중,0.0,34227.4285714285
2021-11-05,감자,감자,20키로상자,중,26099.65713715185,30653.7777777777
2021-11-15,감자,감자,20키로상자,중,27217.18822774134,31239.5
2021-11-25,감자,감자,20키로상자,중,28554.29994406877,31379.4444444444
2021-12-05,감자,감자,20키로상자,중,28153.48560977481,30644.7777777777
2021-12-15,감자,감자,20키로상자,중,29542.36134548798,30598.0
2021-12-25,감자,감자,20키로상자,중,30485.232367233933,29563.375
2021-10-06,감자,감자 두백,20키로상자,상,0.0,35225.5555555555
2021-10-16,감자,감자 두백,20키로상자,상,0.0,40226.625
2021-10-26,감자,감자 두백,20키로상자,상,0.0,40588.4285714285
2021-11-05,감자,감자 두백,20키로상자,상,22110.750550123925,39172.5555555555
2021-11-15,감자,감자 두백,20키로상자,상,23057.48525419247,37313.75
2021-11-25,감자,감자 두백,20키로상자,상,24190.241269415368,38923.8888888888
2021-12-05,감자,감자 두백,20키로상자,상,23850.684863907165,38866.5555555555
2021-12-15,감자,감자 두백,20키로상자,상,25027.293613060447,41128.7777777777
2021-12-25,감자,감자 두백,20키로상자,상,25826.06218895448,40522.625
2021-10-06,감자,감자 수미(햇),20키로상자,하,0.0,22276.2222222222
2021-10-16,감자,감자 수미(햇),20키로상자,하,0.0,20594.75
2021-10-26,감자,감자 수미(햇),20키로상자,하,0.0,23406.0
2021-11-05,감자,감자 수미(햇),20키로상자,하,29215.55736953161,22507.5555555555
2021-11-15,감자,감자 수미(햇),20키로상자,하,30466.504595304825,22769.5
2021-11-25,감자,감자 수미(햇),20키로상자,하,31963.24701810969,24952.3333333333
2021-12-05,감자,감자 수미(햇),20키로상자,하,31514.58157715924,25273.0
2021-12-15,감자,감자 수미(햇),20키로상자,하,33069.267852256664,23155.0
2021-12-25,감자,감자 수미(햇),20키로상자,하,34124.70326595321,22489.8571428571
2021-10-06,감자,감자,20키로상자,상,0.0,36720.3333333333
2021-10-16,감자,감자,20키로상자,상,0.0,41202.25
2021-10-26,감자,감자,20키로상자,상,0.0,40073.5714285714
2021-11-05,감자,감자,20키로상자,상,26099.65713715185,36969.5555555555
2021-11-15,감자,감자,20키로상자,상,27217.18822774134,37077.875
2021-11-25,감자,감자,20키로상자,상,28554.29994406877,38353.7777777777
2021-12-05,감자,감자,20키로상자,상,28153.48560977481,38447.6666666666
2021-12-15,감자,감자,20키로상자,상,29542.36134548798,40832.2222222222
2021-12-25,감자,감자,20키로상자,상,30485.232367233933,41751.875
2021-10-06,감자,감자,20키로상자,하,0.0,20927.2222222222
2021-10-16,감자,감자,20키로상자,하,0.0,19277.625
2021-10-26,감자,감자,20키로상자,하,0.0,21399.2857142857
2021-11-05,감자,감자,20키로상자,하,26099.65713715185,20742.7777777777
2021-11-15,감자,감자,20키로상자,하,27217.18822774134,21303.25
2021-11-25,감자,감자,20키로상자,하,28554.29994406877,21118.8888888888
2021-12-05,감자,감자,20키로상자,하,28153.48560977481,21189.6666666666
2021-12-15,감자,감자,20키로상자,하,29542.36134548798,18365.6666666666
2021-12-25,감자,감자,20키로상자,하,30485.232367233933,15312.25
2021-10-06,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,상,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,상,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,상,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,상,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,상,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,상,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,상,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,중,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,중,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,중,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,중,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,중,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,중,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,중,34313.1814814814,42440.6
2021-10-06,감자,감자 대지,20키로상자,하,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,하,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,하,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,하,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,하,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,하,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,하,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,하,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,하,33706.73606846245,41690.51195556546
2021-10-06,감자,감자 두백,20키로상자,중,0.0,30930.3333333333
2021-10-16,감자,감자 두백,20키로상자,중,0.0,33313.0
2021-10-26,감자,감자 두백,20키로상자,중,0.0,35931.7142857142
2021-11-05,감자,감자 두백,20키로상자,중,22110.750550123925,34921.6666666666
2021-11-15,감자,감자 두백,20키로상자,중,23057.48525419247,32491.75
2021-11-25,감자,감자 두백,20키로상자,중,24190.241269415368,33097.7777777777
2021-12-05,감자,감자 두백,20키로상자,중,23850.684863907165,32685.7777777777
2021-12-15,감자,감자 두백,20키로상자,중,25027.293613060447,32721.4444444444
2021-12-25,감자,감자 두백,20키로상자,중,25826.06218895448,28999.875
2021-10-06,감자,홍감자,10키로상자,상,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,상,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,상,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,상,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,상,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,상,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,상,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,상,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,상,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-16,감자,감자 수입,23키로상자,상,0.0,0.0
2021-10-26,감자,감자 수입,23키로상자,상,0.0,0.0
2021-11-05,감자,감자 수입,23키로상자,상,26991.780125025994,27730.983246458865
2021-11-15,감자,감자 수입,23키로상자,상,28147.51000000333,31020.217430882927
2021-11-25,감자,감자 수입,23키로상자,상,29530.326075327637,33099.06111141786
2021-12-05,감자,감자 수입,23키로상자,상,29115.81134337656,32373.010570887334
2021-12-15,감자,감자 수입,23키로상자,상,30552.160805070853,30025.87465792237
2021-12-25,감자,감자 수입,23키로상자,상,31527.2604844072,38994.805889295385
2021-10-06,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,특,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,특,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,특,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,특,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,특,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,특,34313.1814814814,42440.6
2021-10-06,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-16,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-10-26,감자,감자 조풍,20키로상자,상,0.0,0.0
2021-11-05,감자,감자 조풍,20키로상자,상,29376.9212962962,30181.4444444444
2021-11-15,감자,감자 조풍,20키로상자,상,30634.7777777777,33761.3333333333
2021-11-25,감자,감자 조풍,20키로상자,상,32139.787037037,36023.875
2021-12-05,감자,감자 조풍,20키로상자,상,31688.6435185185,35233.6666666666
2021-12-15,감자,감자 조풍,20키로상자,상,33251.9166666666,32679.125
2021-12-25,감자,감자 조풍,20키로상자,상,34313.1814814814,42440.6
2021-10-06,감자,감자 두백,20키로상자,특,0.0,38824.4444444444
2021-10-16,감자,감자 두백,20키로상자,특,0.0,44380.5
2021-10-26,감자,감자 두백,20키로상자,특,0.0,44494.1428571428
2021-11-05,감자,감자 두백,20키로상자,특,22110.750550123925,41563.3333333333
2021-11-15,감자,감자 두백,20키로상자,특,23057.48525419247,40579.375
2021-11-25,감자,감자 두백,20키로상자,특,24190.241269415368,42124.2222222222
2021-12-05,감자,감자 두백,20키로상자,특,23850.684863907165,44639.5555555555
2021-12-15,감자,감자 두백,20키로상자,특,25027.293613060447,45134.7777777777
2021-12-25,감자,감자 두백,20키로상자,특,25826.06218895448,46214.0
2021-10-06,감자,감자 수미(햇),20키로상자,중,0.0,31734.8888888888
2021-10-16,감자,감자 수미(햇),20키로상자,중,0.0,33408.125
2021-10-26,감자,감자 수미(햇),20키로상자,중,0.0,35209.7142857142
2021-11-05,감자,감자 수미(햇),20키로상자,중,29215.55736953161,31436.1111111111
2021-11-15,감자,감자 수미(햇),20키로상자,중,30466.504595304825,32499.875
2021-11-25,감자,감자 수미(햇),20키로상자,중,31963.24701810969,32947.6666666666
2021-12-05,감자,감자 수미(햇),20키로상자,중,31514.58157715924,34047.0
2021-12-15,감자,감자 수미(햇),20키로상자,중,33069.267852256664,32794.0
2021-12-25,감자,감자 수미(햇),20키로상자,중,34124.70326595321,30875.2857142857
2021-10-06,감자,감자 대지,20키로상자,특,0.0,0.0
2021-10-16,감자,감자 대지,20키로상자,특,0.0,0.0
2021-10-26,감자,감자 대지,20키로상자,특,0.0,0.0
2021-11-05,감자,감자 대지,20키로상자,특,28857.718517668043,29648.022658665144
2021-11-15,감자,감자 대지,20키로상자,특,30093.343854717707,33164.64119190498
2021-11-25,감자,감자 대지,20키로상자,특,31571.753832813836,35387.195076725955
2021-12-05,감자,감자 대지,20키로상자,특,31128.583749156405,34610.95275290811
2021-12-15,감자,감자 대지,20키로상자,특,32664.227869943643,32101.559627100414
2021-12-25,감자,감자 대지,20키로상자,특,33706.73606846245,41690.51195556546
2021-10-06,감자,홍감자,10키로상자,중,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,중,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,중,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,중,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,중,8710.395847736092,9599.37035658932
