시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_13+3순,36682.68649836817,558750.7111699485,169292.24173529184,1923.445689462996,17543.917197096565,13844.342649637736,28978.205103415217,1744.6924403872606,1353.2904131390756,39200.99316882108
TEST_14+1순,35202.098084772806,689381.4928760194,167261.48090097788,1803.0423879611888,29518.335588280148,16667.11171201072,23442.582909918165,1124.0699413537066,1404.3168400711525,35123.49769419945
TEST_14+2순,32969.90110305012,714229.6323199688,164909.74137912705,1622.3241159797979,27635.760598536748,13304.5586108355,22180.03167439152,956.1870675557427,1317.9663611643002,35291.09325913929
TEST_14+3순,32408.18355985895,695487.0768718353,162032.30742012817,1631.977747703108,24780.74798539695,12022.198747107332,21970.137253072335,749.2772528957314,1286.8087204461863,34608.961597907946
TEST_15+1순,37002.58145530487,643377.7071803169,164760.03465679457,1770.4898590583755,17451.074299046515,7889.957449596046,23566.81232506512,998.877578760856,1468.5625215120883,26211.54101863577
TEST_15+2순,34614.017388942695,647026.3847299865,162361.5111773883,1594.4038735331487,14392.468926377094,7503.229829802194,22188.30677511572,859.9736421286791,1394.3841080769125,26584.138396522787
TEST_15+3순,34129.4182035046,651405.537583349,159870.74714635345,1590.8837961001568,14506.79060389219,6547.436613832766,22480.822515388583,768.2602890699831,1335.3742196334856,26888.15887331496
TEST_16+1순,39019.755913915484,587294.5427745611,165911.72515302297,1576.5734832968321,25036.324498679172,27706.471880481637,28630.501185353765,1823.578296626552,1330.2081396047681,39956.348450865924
TEST_16+2순,37848.9738204505,604647.0609819259,163486.38097707444,1704.6711792824171,23295.402094893816,24545.30959804751,28923.290192432898,1586.3490480279693,1307.3390215953937,39238.056094507905
TEST_16+3순,37103.36864188129,593672.584388159,160726.6658129408,1679.045360483499,20599.189417199374,20557.210864710552,28648.716342606283,1272.8775362254232,1317.2789048909253,39275.30728832252
TEST_17+1순,41391.80874585173,655841.4232237006,165840.18668927083,1905.1552173377918,9770.172339347557,6120.200382711656,22019.926588815746,846.0856736623946,1447.4837729283697,25894.09966736046
TEST_17+2순,40670.09914228223,659811.1561378728,163541.524497844,1883.2779115317371,9816.47001640876,5471.186818854649,22482.910708177646,793.3746194616415,1387.6566277149727,26221.338312567335
TEST_17+3순,39531.813667142764,652707.2161898551,161266.45517786435,1849.6439167663139,10371.671567023172,5652.220945216187,22397.45076778092,771.3437956435228,1356.385150103289,26791.95242547537
TEST_18+1순,39189.403155506865,539404.9679825213,165881.2433328254,1926.6909423823904,27297.221510770665,21852.915837109518,28406.66487963842,2044.5064365083817,1497.3864491076213,35716.52760115601
TEST_18+2순,38216.27638605749,528542.0572041018,161864.32328781247,1798.4881064647427,26792.72094327154,20416.646721438978,27225.273088522816,1750.275306851077,1438.1141431335097,35584.319757425954
TEST_18+3순,36702.00543563177,539970.3378532713,159154.7034430475,1697.7160608084766,24174.849441425693,17509.728212408023,27087.78455929471,1401.0747225982684,1364.2664651269529,35551.730470563045
TEST_19+1순,69187.01232037476,543724.8013468785,171906.94565300108,1195.1958492126455,12008.25387470509,10162.94113147044,28461.188637606003,982.390363542275,693.7189255505965,38263.4579624258
TEST_19+2순,69391.10456171665,544895.458996318,169278.21355682518,1262.289592136906,12789.82416530512,9674.716300915217,28157.26061504722,996.2465786445722,701.0382355220621,38012.22138976129
TEST_19+3순,62337.40708076408,546814.9606275669,167496.15303634433,1287.8682903894387,13040.708374935395,9162.689580684662,27882.49056547146,1011.2244311225495,727.9065307377268,37823.26295066652
TEST_20+1순,37750.460065150735,561171.5951310181,174631.77960828872,2150.351134440866,22132.346078321163,12182.024972663843,29887.82221160316,1747.6134633634658,1409.8515530001969,41048.02703026106
TEST_20+2순,36618.81310698631,563586.615330342,171891.94587090326,2030.5115652606037,20903.325816325174,10374.308106192973,29688.100690549414,1609.5889021602352,1430.8908592729308,40684.5425444277
TEST_20+3순,35560.060025272986,564785.964358086,169339.07505674745,1965.838260666973,19191.01989538004,9793.613794870162,29385.92228099988,1396.3743960778684,1408.6717250834377,40398.09939597213
TEST_21+1순,32422.66616506328,545914.1293441991,173152.52934096643,1621.3591827354774,14381.694210018706,9527.271847055203,29191.90908243387,1211.7811094045985,1452.2567110932964,40112.62012976974
TEST_21+2순,31791.75619687857,547900.6600558227,170555.35493849742,1600.071456120787,14716.034162281803,9117.798670274895,28922.923767859407,1179.2900147072298,1456.3156030823538,39907.83956281714
TEST_21+3순,32463.129726058483,549705.4904543331,167987.2032002887,1594.3136929726456,14560.006621181787,8704.972919911965,28589.079086994996,1157.0065704823926,1403.3557742589182,39637.16360178655
TEST_22+1순,36254.8433408412,557657.9357921921,175538.84801972628,1731.920508806752,21527.528301781724,17087.585821482215,29394.79051252988,1800.138162136221,1286.2189746925756,39793.05038321535
TEST_22+2순,35887.337340917016,559015.0694415207,173178.82639932836,1762.478769205105,21115.499561732046,16143.76847222317,28979.454191238554,1671.290977464511,1262.8498829574696,39531.22772173138
TEST_22+3순,36003.35207147838,560636.3509815405,170518.86980611534,1751.627619131376,19425.28439486831,14615.47730443439,28736.139736670466,1470.4658474965306,1209.9747256050807,39272.57176226417
TEST_23+1순,42394.06202320883,642909.3658598987,165352.92374504585,1666.56952546459,10382.515199569834,4014.8126544896913,22788.583478118242,873.5889589490298,1377.714553565914,26040.5689102572
TEST_23+2순,40531.88954626619,640104.7395692379,162965.58257849477,1646.40752930182,11190.217772657914,4282.838876771892,22513.86810719839,817.013581305079,1339.403533915001,26376.36449019835
TEST_23+3순,39015.27043263556,634972.3135450879,160642.70245529205,1623.412416835689,10961.134032339149,5312.396172517029,22544.004228362282,806.4757346444438,1297.9335878841782,27070.021255826297
TEST_24+1순,41511.54534413839,544828.1943472305,172725.48568860692,1387.7650926973915,14280.83528286035,8230.662001134662,27926.2613083495,1018.6940084469009,601.3462312001495,38134.89001405379
TEST_24+2순,28322.668184812723,546797.2676471593,171127.86555840395,1452.3105502493058,14454.44889219132,7870.941952532553,27511.46187257492,1026.6329801342604,624.9720933157107,37934.57539411432
TEST_24+3순,26219.328631015145,548658.541061258,168311.81077429667,1489.6558054989941,14079.949353583472,7720.987409938038,27354.685126845063,1038.9204311908438,633.8650607456833,37765.37157884281
